SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A053517124	NA	-0.0332053360980238	0.480265378318699	-0.591314976180757	0.0836499454090971	0.0066792190497834	-0.0892481699988475	0.0374197828616493	-9.11661856417562	0.649454846578176	5.08937551493356	-0.396270281839675	-0.00183999736487116	0.0409021634165593	-9.39384641979095	-0.360022169658117	-83.0790364235057	0.321931183781776	-0.0304579130005943	0.306457766347939	NA	NA	-0.59824313793355	1.34643932413171	-0.0275829135120223	0.0276579518045965	-0.0804686851570716	-0.106667466050480	0.0245757114190717	NA	0.972961870305587	167.678845950001	2.02560287393405	-0.8110896334559	1.25776668828132	0.551999543320911	-26.5354251943475	0.467186901827572	-0.874553319672738	0.0790226112441742	0.256466173098374	203.299842305618	-1.61294589057183	0.0566298684886981	0.0471749129820383	-0.156822057477591	-0.0292375578034549	-2.1717628924967	-2.64323762053852	0.0286786967052436	0.778664319612196	NA	-0.00332684803809675	NA	NA	0.0392959249100958	-0.162256028797005	-0.346545791666384	-0.43542124419674	-0.332686524139385	1.01710626227699	-37440.5409438086	-1556.10527045415	0.411108416555918	0.46912471501906	0.891234072154276	-0.207889790789921	1.01125697094605	0.98796345054065	1.07214161916663	-0.0955880447279927	-219.367233937498	-407.957503216568	-0.000258076356300663	0.195853502375326	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.49529259743826	-1.05842998878997	19.1489117525621	829.551036577016	-0.0673717849013026	0.879064263988138	2.26839821658823	-0.978508669595121	1.81200767071080	-12800.1458306294	-0.0516866320618322	0.04886283458677	21.4078247952903	-0.125845314580594	0.000310852628188903	89.2799929913306	0.44198109663971	0.0429935417969552	0.0494392082788447	-0.105144187387683	-0.0914938412059087	1.19351999007326	0.844915402883094	0.07634017651441	0.0930664510088739	NA	-0.00488791605543169
A053524010	0.0492136655658118	0.0392642948772908	-0.0961805476813005	0.804518535120887	0.107241864755728	-0.0298430286539177	2.43045608834419	-0.107727906084423	-7.9537152774956	-0.0331401759423396	0.156317219380520	-0.173541798898165	-0.132027942355059	-0.000344551702652766	-13.1241743501494	0.0679192030466296	62.4942286478602	NA	-0.0957980497677224	0.1748613509315	-0.118620222639423	-0.0692912738738316	-0.313981424274225	1.04342898213171	-0.221531435679877	-1.98500993542975	-0.270336289848096	0.415644087454204	-0.0138964381264650	0.0657533626624775	-0.498805367094074	-128.753429196152	-3.07775768405011	-0.437973834994588	1.73130580104601	0.0312621213044628	-48.5237443536664	2.99925833214354	-0.296146482951668	0.0452607643662556	-0.188782269901626	-35.9218450231959	-2.18286332052736	0.122650515335960	0.111385311901824	-0.539540291945772	-0.581040906769114	-2.10417715494890	-2.52264549210644	-0.070758134887098	0.0272884146121955	-2568.75301616617	-0.00345230474643117	-2482.67465693784	0.134843149261821	0.0621072354613604	0.166129984289271	-0.0741067538198685	-0.106325676113778	-0.342817255359325	1.5936081458714	4479.03050226736	179.158938155931	0.0315284393334235	0.559876312163064	-0.0696052882080731	1.94337742789543	0.871941206364161	-0.218512840235230	0.848342947335143	-0.00258847728275656	4.35183109828786	-5.71423007069464	1.82402772290302e-05	0.0671008754929879	35.4739831504692	39.2085544869518	-0.0346488016333499	-16019.0545267789	49.2319703081051	113.226820431951	0.875973455149092	-832.536983031188	-3.31416086120093	300.250418025884	-3.05768191775562	-2.83414838605431	-0.0129667600965722	0.609996491746419	0.218989289867735	0.216625871025853	0.0837300305407265	0.0148708320317414	0.166600862178736	0.0814017772860638	-32.2015114235611	-0.303666729284153	-1.06387393703951	22.6621767807918	-1287.67280759208	0.0355472171686875	-0.156724955416547	-0.491535108420859	-2.72304465335313	-3.42628511868515	-27102.4612971095	0.0774089010268428	0.0531806193018269	53.4650263884453	0.0551345228034424	-0.0638104792656929	116.980649170124	0.165803789142767	-0.00354348462731437	0.0194924011616254	0.0653493504201	-0.0142814988376295	2.24663313426445	0.0802695644300169	-0.00101021667986140	0.0376546248831408	NA	0.000180898983171910
A053565037	-0.283583877205237	-0.0241564720544262	0.493006946318699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.409470471023026	NA	NA	0.552276281133383	-1.62666373186829	-0.282336998734143	-0.0271763610489816	-0.0589001082819169	0.038916919515172	-0.0177991546254325	-0.267692101748322	-0.390986507895846	328.933265026878	4.01180850878233	-0.716960653439803	3.02880720422704	1.9283524655392	-35.8309254890525	2.2915851537847	-0.144847526060298	-0.103475440534273	1.25992148709837	-150.971182153975	-1.52375950114017	-0.158813526532452	-0.178037611709107	-0.371812048595903	-0.178124166886709	0.799627754684187	1.03242924005489	-0.118253436219751	-0.529545775387804	2031.02751233467	-0.00396981366831066	1841.51881570073	-0.441974791608987	-0.101355977399136	-0.332840099203417	-0.205628360257787	-0.0699615985464761	0.53794909000558	-2.05699426610618	18570.5801682037	877.3817946351	0.438537854656414	0.0155235321958976	0.391803840354661	-0.178422150786281	-1.44375463202988	-0.441207302931473	0.280239974413692	0.0234442901195242	75.5782007252998	213.039031143449	0.000390299576517492	0.179544693216382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0644517052123147	-0.4870989710127	-0.231162541729608	-0.179646810564435	-3.99962420434623	-1.38580905739542	-0.133904502435672	-5.62058911900552	0.280153215690274	-0.433420508053948	-4.30094255896267	20.6881679900628	0.102725673043064	-0.98147163608534	1.80724657551823	1.37231887816024	4.19036589457258	12361.1615545506	0.286661090364442	-0.151154798253593	-89.0770323666371	0.0568885581593428	0.112581322529525	-144.941054371135	-0.571700645451056	-0.0350697444785015	-0.0270035134297322	0.198213611469763	0.0821473308803252	-0.298674073011994	-0.411810790059572	-0.0308251190293346	-0.128035689466709	NA	0.0279083242936789
A053611854	-0.229785521593043	0.201003897871813	-0.0737281524503108	-2.10910209911343	NA	-0.0230640835024456	3.38614271375247	-0.0986250633376927	-7.96153213330208	-1.56654085637614	-0.763373232819214	0.270082370770672	0.182055963208256	0.0140778209259870	-14.1012615720622	1.57649668194346	1028.12845777763	-0.225665926186511	-0.0125950010019667	0.113542141661105	-0.0189268416117584	-0.0410502938270054	NA	-0.00066747757142948	-0.065205855727521	0.12472866513163	-0.033182559257778	0.00192722667026187	0.363490170532075	-0.220754744570024	NA	460.150715036175	13.2267875158079	0.321328417961932	0.87562691756311	0.154013601621899	-60.2091575436742	-0.0461950219401254	-0.00132091430679201	-0.03800679054222	-0.164177151823758	-113.486608508184	-4.33367293620353	0.0588465358090071	0.0197370422616535	0.231267913271326	0.099454229749093	-4.10769795669917	-4.29569431075461	NA	0.0468705133548134	-3.7138855061486	-0.00728723998532852	36.6670732702045	0.220511690957558	-0.0309222470315716	0.0213960260853758	0.180736744274730	0.148753602561521	-0.141234086580941	1.17249808264347	11883.2806040170	615.871637223422	0.104697705378483	0.676394232551502	0.288892573975618	1.70709449050421	0.273279491706719	1.53530721905872	0.57793758943442	-0.00702140433077048	-133.827147566357	72.8273638649998	0.000513127388707903	0.0542240117458751	44.6633065503816	45.2187449546043	-0.04156693519416	-2721.62373186565	45.6815175350896	-449.838494375123	-0.449262846789557	-356.216369515719	2.99349396628064	605.678059792565	-2.67071128042591	-3.11545034423101	0.0660773910525382	-0.18534499182081	-0.215098755599899	-0.280979277259407	-0.310828685361113	-3.86479771937916	-1.31558586912168	-0.0821726459980046	44.171573020781	1.56595193368285	-0.971664996038769	4.6483916617662	-756.098190524936	-0.0105261653655106	0.634989058905467	3.12927730423016	-0.524738686341067	1.81523904387240	6678.33964065934	0.0626866752825772	-0.0286400540900805	49.3436706293688	0.0917181695886527	-0.0115953887641700	134.062027084704	0.0427806545610803	-0.0196503640204697	-0.00235671552592495	0.07443332143362	0.0683828436932671	2.08928372539366	-0.197645649533414	-0.0265026029485994	0.0704769389755556	0.128765798068529	-0.0696012283431526
A053613021	NA	-0.0732099977829345	-0.283478554450311	NA	0.216142141289536	-0.0217026916747339	3.89845787521687	-0.195592368928988	-8.85971757912707	0.948014308279632	-3.08028466753987	-0.401962327390883	-0.0246964665410743	-0.0271043376729672	-5.93271652853622	0.497710039883927	735.757998447234	-0.606416342825756	-0.124099654285320	-0.977944740021524	0.0239301457311251	0.0618694047641805	0.268553907312637	-0.297991699571430	0.136593877221127	-0.466765602979754	0.151269440807253	-0.268966508652206	-0.195794180127611	NA	0.152543700681035	192.717632205660	1.42771352822578	0.436955873477233	-0.311166067337995	-0.271524188386222	-70.7848329701173	-0.778762844983933	0.155708387393129	-0.0572198199234496	-0.602370030823758	-127.326179678834	-3.76445883311785	-0.0175964217146352	-0.0553456634744659	0.15244811161593	-0.000651998355998607	-2.22619542125095	-1.04420787225985	-0.271685039094449	0.141710079354813	-2669.99101192107	-0.00736565042803753	-2373.87432016491	NA	-0.0429578026160149	0.449431082982354	-0.0985990591855314	-0.0151839864007697	0.0950983440968087	1.02183959545409	14270.7879981980	480.908340950302	0.111676738929093	-1.63077697197791	-0.746491041960356	-3.3655923548381	-0.50762937819738	-0.213189153405032	0.293404879593676	0.000939069504232236	14.9377814650533	345.875776157704	-0.000619556462264842	0.0471889097720135	-20.4918030722514	-23.0424296445780	0.0618592542765958	-37438.0741893339	-27.9428465582029	-354.282047461589	-0.801483971969218	900.148539667034	6.02017034537641	-602.282233460926	5.07392833199108	5.17125746336642	0.0172517340995116	NA	NA	NA	NA	NA	NA	NA	16.1637531902968	-0.417701621075954	-0.975067463694728	6.96215755971144	-372.720642035587	-0.00142735305786055	-0.0260522238251058	-0.991996916663264	-3.75566643850828	-1.10203887118849	-11757.8396078801	-0.0708918539304065	-0.0477534640557827	59.7973511608814	0.0519416759308371	-0.0489043547852745	169.425936327297	-0.158576044117869	-0.0492622362253702	-0.0135320381664898	-0.0271466790499136	0.0115403551481408	-0.158244072524839	-0.259705302942078	-0.0272963863373877	-0.0771703642400473	0.0384568641572085	0.0239750978928636
A053615533	0.0215722383691272	-0.120031692836789	-0.512199835681301	-0.976094945245933	0.116904429169991	-0.00573416704967604	4.07577499362414	-0.131942112061707	-9.75230353823053	-1.72017814928916	2.34876228967683	0.310330762795475	0.146361651998131	0.0165705580209035	-9.13534283654313	1.35023682674413	736.850808549185	-0.365179227782226	0.0242986053663091	-1.55114943688079	NA	NA	0.536918497195115	-1.53392340786829	-0.0553611302523464	-0.330754464966789	0.306284182275856	0.141232241302336	0.00322864773599128	0.0252504859850667	0.461488346449669	-11.7355878569152	-2.59061978898568	0.486721138738976	0.625078634790785	0.320211451324085	-27.4017878846171	1.16011165721573	0.0370606016803166	-0.233680223081537	0.0937120350983743	-146.955601080846	-4.15846199722748	-0.164565677910328	-0.206394828070534	0.566775416307093	1.32258104067013	0.0291610181814135	0.598015527727803	NA	-1.32008232938780	3148.05446997	-0.00437754797039753	3048.10636471417	-0.551912906217457	-0.213810900596889	-0.161999725365171	0.110671759024259	0.132322913823458	0.896507346727058	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.44820844012837	-7.34309428344227	0.132114728026951	11328.4530360131	-5.77663848902433	-336.410339903070	-1.25319639007644	556.68273929452	0.341906835119411	-1592.18928441087	7.2080552460881	9.76875279238763	-0.313950486412083	0.156757993969818	0.0351159210876793	0.0279450151889795	0.333191044379673	1.64527035969779	0.544180035817904	NA	-94.6127692885213	-0.576959242291312	-0.336390331944568	13.2598283251576	-232.0823668829	0.0142829313867763	-0.158836052322046	0.458804700352519	1.03928384817353	1.07588468920437	-18361.5962606613	-0.347056852547451	-0.250343604698450	47.2312454119041	0.249080506433822	0.00237926516927833	61.9476465489004	-0.369530201065167	-0.0657725188720574	0.0362318256111892	-0.0027055888489667	-0.0242896461093045	2.20212355018031	-0.583426831987646	-0.0884559716074697	-0.166149113201736	NA	-0.0338238005804401
A053622625	NA	0.156213931721255	-0.558953275450311	-1.03218794659304	0.0324975260020502	0.0142922578967043	0.830477295024314	0.0722926365336444	-5.59499973827206	0.827774940558822	2.38974560218644	0.208721457389071	0.060297917330299	-0.0063656553444163	-1.49449941536873	0.156864770529140	156.770804188204	0.265297554828212	0.03110925557851	0.0779244854036558	NA	NA	-0.311216593516462	0.81975114242857	0.100358606405967	-0.165385303577835	-0.229905674617892	0.429365311081294	-0.182716937245648	NA	0.127818548774563	98.5835071854822	8.98972756271073	1.06234904345607	-3.58623958516253	-0.0977560015945233	100.796648613860	-4.49421690104012	0.0447273503547988	-0.108388013612357	-0.877517258823758	208.773195675011	0.432418807707528	-0.0985203173395901	-0.0988667354524066	0.157866399395548	0.399960976221066	-1.09043110098837	-1.68864592539401	0.640987016472203	-0.134201296645187	NA	-0.00756951757908097	NA	NA	-0.0673357907780301	-0.137259431707085	0.318971893436886	-0.0364178401258068	0.703668719518113	1.53220449016306	22513.1983508226	528.307067863569	0.133006742999004	-0.848275027306126	-1.92751016807103	-0.416669597511073	0.529912682009842	-0.811376945313398	1.40993900613819	-0.00214411419951232	44.4857859093064	239.416438250332	-0.000232112377793307	0.122836132619877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.228914115956428	-0.092713303839723	-48.105960470781	-317.603871975338	-0.0562512934514703	0.283664490640194	-1.33570459506973	-4.2931098595367	-6.38629226894068	-20632.003444575	-0.175739281015074	-0.0516060635615763	7.15988736662047	-0.170710519471165	-0.0653733999750751	-103.167736526079	0.281671028042713	0.0351566029597545	0.0412664967013159	-0.207562527187884	-0.0823188870229497	0.783650834017847	0.276208732896569	0.0122619053017830	-0.150310196411459	NA	0.0397455778639926
A053625512	-0.061610963170612	-0.084077229199266	0.517421691318699	1.28511459051829	0.312866518088092	-0.0182589074290674	0.468385896745498	0.196238271293070	7.18660772926446	-1.84795805427633	-3.18509084949077	1.41555758169241	0.0289419753200428	0.0104922208640356	9.7635301373413	1.06350881197985	513.577084147422	0.226257582978614	-0.0786023210353444	-1.05538111127408	NA	NA	0.184872763534032	-0.304271856868292	-0.179322213089752	-0.327468814078359	-0.128526411688123	0.217775722997349	0.132410226068034	-0.0518749370397288	-0.217901990008492	-43.2526148629576	0.774907104163736	-0.399806646299494	2.51345240791651	1.18029825746469	-52.0017342115325	2.63613282493618	0.171926863506262	-0.217963680976128	1.14689046309837	-152.529507229475	0.31766230072968	-0.153088701546963	-0.155817713324861	-0.273654289707971	-0.893446244691652	0.231372117327406	0.125376557037636	NA	-0.321870004387804	341.690917583023	-0.00433050170477212	265.73356008341	0.0621409888302402	-0.148316764121301	-0.0803400222028046	0.283939525480365	0.0681687084759666	-0.288702891160925	0.695548705319352	14383.3266753958	488.198344800705	-0.0720899870316154	-0.513898594380004	-0.67129186488265	-0.084125702774634	0.71499262665672	-1.46011114439705	0.18328667684826	-0.00160034157125754	63.3307066292783	180.515144506338	0.000398667227940985	-0.00324204508679176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.272652946220973	0.260767368603101	-0.0373402977833844	0.00218033719664114	-0.569612036918926	-0.13163794197065	0.0289956289876927	89.171573020781	0.470070577165956	0.251410939975439	-165.936942957621	317.694625012699	-0.0423036268988366	-0.077652048885838	-0.57552806245465	-3.47513582814687	-5.52291423611795	-40999.0556237051	0.176150576640503	-0.176513860224381	133.072095366612	0.158849177697807	-0.150290746342377	77.9354572588486	0.0848222628852427	-0.0299600055456757	-0.0271708557390848	0.175684342121311	0.0459009373057977	-3.07647641947533	-0.468663425810996	-0.0485662155367054	-0.246143427524445	NA	0.0144474313765925
A053625622	-0.016029627665258	-0.0117419773405068	0.0879361143186995	3.35788420027519	0.0371065242957601	0.0162141321788245	3.46247550815164	0.240157099378209	2.31100256335941	0.196135472189173	1.56634748910683	0.66714198588179	NA	-0.0191305877026874	8.31404276301807	0.637073933691842	263.437034388830	-0.124628076958838	0.0925216545487295	-0.319241121581687	-0.227420610847890	-0.0228029994357496	-0.061489543427158	0.367286153131708	-0.0765219976501818	-1.00050749526113	0.213245334725388	-0.403344020892131	0.00849913279043533	-0.0055611077846758	-0.0199555798307223	398.728062261914	6.64296844118904	0.0237705573233465	0.785751894054599	0.991053593981596	-60.3799284216074	-0.727565987343659	-0.0081650327053019	-0.0114098394821624	-0.214646013901626	-140.307644840053	3.14248184394877	-0.0596570866145816	-0.0302184253010901	-0.584964194884738	1.10049840816611	1.63430046339935	-0.489677786569447	0.183095532874827	0.491378951612196	-3297.03727848252	-0.00365617189747461	-3419.37484735594	-0.106516723924065	-0.061018012193922	-0.20858814770447	-0.231109575144898	-0.693947788005838	-0.65884952002306	0.162927162944159	19628.4492252745	822.320563929004	-0.0375378085173824	0.0417900125024082	-0.0818390690334154	0.821577849213718	-0.374215655803435	-1.40582810094717	-0.331918523203858	-0.0293384762397312	2.84384120275341	192.703426287780	0.0007137136401079	-0.0197216780204195	8.73481319599347	2.3759084567159	0.108533887881888	-5039.62902267468	7.78721358555918	-552.127864740211	1.12890439729321	-690.622996680177	-12.4913317350196	-1979.21381854202	0.82025724735114	4.91897933437529	-0.49304819420126	0.338911535363528	0.126606412421363	0.0677907366463431	-0.141718009409143	-1.10405299002953	-0.27179241500378	0.0505768166442744	-73.0362630762791	-0.270709780970004	-0.508809315327224	23.278402086842	-315.635711762445	0.0158461234292823	0.0497578471193542	-1.64927428481671	-0.748769628442303	-2.27976752472390	5189.54030535793	-0.0363320156832144	-0.0312687641829409	42.6597682898083	0.0706802024498172	0.0151524825143944	217.049581911847	-0.0948875908783157	-0.0315227324226926	-0.00951674084187634	0.00113648038174877	0.105023141553841	2.00776932671658	-0.335808084329126	-0.0437986638450367	0.0186610780057920	NA	-0.022679121157815
A053627600	NA	0.0286456782270709	-0.677452827450311	2.31800480539191	0.139276373020598	0.00443473576819364	0.104862648087411	NA	4.36649180914288	0.105531166421598	3.51424223633708	0.327577378636942	0.143512241723656	-0.0174259909309146	4.78634114066651	0.422488519536384	NA	0.0809880985255314	NA	-1.27266584058684	NA	NA	NA	-0.00066747757142948	0.0153090452806542	-0.830389889350184	NA	NA	0.121414112549913	NA	-0.368042523829194	-431.035376343418	-7.26337626330117	-1.44354619577996	-5.06427281602704	-2.21606485600010	214.694858775371	-5.3276764712094	0.334092922708585	0.0829570187881615	-1.17569893382376	-104.948247597000	-1.10855383133368	0.0422151766738221	0.0358971989283284	NA	NA	NA	NA	-0.255396450453351	-0.0131246856451866	NA	-0.00676973106344903	NA	NA	0.0694253956392074	0.0467564087485058	-0.0119596621442675	0.197230501521925	0.414789662421401	0.139540449088072	-15366.1826740294	-552.732969296784	0.438489799544819	0.719292741807915	0.615267693811311	1.65405273849766	0.355013496921558	-0.907005306252539	0.611841745444927	-0.00414768152272897	40.1691634666005	-196.270390997468	0.000507555169303022	0.177183709781273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-70.3971115978237	-0.00351972313572234	0.725204918288819	-79.0842665041512	-575.332939108299	0.000668487708840128	-0.156481455717790	0.612907422264374	0.19540314953106	0.78206314410597	-4240.85306917868	-0.0968841378800824	0.0917385759441692	-70.2032473275237	0.0497562302035543	0.0733639370530147	-144.720721894121	-0.300119253570869	0.00482939282954617	0.00191091114850149	-0.0447471466988561	-0.00722923861685836	-0.0859424979939376	-0.0341131340789405	-0.0103662963932033	0.00489729118669565	-0.147366017007957	0.0750757835659056
