SUBJECT.NAME	sex	family	weight
A064043842	F	A4.4:D3.3(4) A4.4:H2.3(3)	15.2
A064044576	F	G3.4:B5.3(3) G3.4:F4.3(3)	18.6
A064045267	M	B2.5:A1.4(6) B2.5:E1.4(5)	23.6
A064046862	M	A4.4:D3.3(4) A4.4:H2.3(3)	21.8
A064048589	F	F2.4:A5.3(2) F2.4:E2.3(3)	19.5
A064048791	M	F2.5:A4.4(2) F2.5:E2.4(4)	20.8
A064048817	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.1
A064048875	F	D4.4:C2.3(5) D4.4:G5.3(3)	16.2
A064049287	F	H4.4:C2.3(5) H4.4:G3.3(7)	13.7
A064049358	F	C4.4:B3.3(5) C4.4:F3.3(3)	18.4
A064049623	M	C4.5:B5.4(2) C4.5:F4.4(3)	27
A064049795	F	E5.4:D3.3(6) E5.4:H3.3(6)	15.5
A064050282	F	A4.4:D3.3(4) A4.4:H2.3(3)	16.7
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	23.5
A064052293	F	B5.4:A4.3(5) B5.4:E4.3(5)	19.5
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	17.2
A064052862	F	B2.5:A1.4(6) B2.5:E1.4(5)	17.2
A064053013	M	C4.4:B3.3(5) C4.4:F3.3(3)	18.6
A064054321	M	A5.4:D4.3(5) A5.4:H1.3(6)	24.2
A064054577	F	E2.4:D4.3(2) E2.4:H3.3(2)	15.6
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	23.2
A064056094	F	G3.4:B5.3(3) G3.4:F4.3(3)	17.9
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	23.9
A064058052	M	G2.5:B1.4(4) G2.5:F4.4(2)	24
A064058582	F	H3.4:C2.3(4) H3.4:G3.3(4)	19.1
A064058773	F	A5.4:D4.3(5) A5.4:H1.3(6)	18.8
A064060121	F	F2.4:A5.3(2) F2.4:E2.3(3)	19.7
A064060295	M	C2.5:B2.4(4) C2.5:F1.4(5)	16.7
A064060327	M	D5.4:C4.3(4) D5.4:G2.3(4)	25.9
A064060854	F	G4.4:B4.3(7) G4.4:F5.3(3)	19.6
A064061014	M	C1.5:B1.4(3) C1.5:F2.4(3)	21.6
A064061349	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.4
A064063035	M	E4.4:D4.3(5) E4.4:H4.3(5)	28.7
A064063789	M	H3.4:C2.3(4) H3.4:G3.3(4)	22.2
A064063846	M	C2.5:B2.4(4) C2.5:F1.4(5)	20.5
A064064260	F	H3.4:C2.3(4) H3.4:G3.3(4)	19
A064064564	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.1
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	17.5
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	19.8
A064067116	M	D5.4:C4.3(4) D5.4:G2.3(4)	25.9
A064069120	F	D3.5:C4.4(3) D3.5:G4.4(2)	19.3
A064069267	F	H1.5:C4.4(1) H1.5:G2.4(3)	17.9
A064070807	M	C2.5:B2.4(4) C2.5:F1.4(5)	14.8
A064071530	M	E1.5:D3.4(2) E1.5:H1.4(4)	26.3
A064073526	F	A5.5:D5.4(3) A5.5:H4.4(4)	21.4
A064075846	M	C4.4:B3.3(5) C4.4:F3.3(3)	21
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	28
A064076804	M	B2.4:A1.3(4) B2.4:E3.3(3)	25
A064077266	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.7
A064078810	D4.3:C1.2(5)	D4.3:C1.2(5) D4.3:G3.2(4)	17.1
A064078828	F	C2.5:B2.4(4) C2.5:F1.4(5)	19.2
A064079095	F	B4.4:A3.3(3) B4.4:E4.3(4)	19.1
A064079264	F	H3.4:C2.3(4) H3.4:G3.3(4)	18.8
A064079620	M	C5.4:B4.3(7) C5.4:F5.3(3)	27
A064080021	F	G4.4:B4.3(7) G4.4:F5.3(3)	20.2
A064080080	M	B3.5:A3.4(4) B3.5:E4.4(2)	26.8
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	18.3
A064082263	F	A4.4:D3.3(4) A4.4:H2.3(3)	19.2
A064082565	M	E2.3:D4.2(2) E2.3:H2.2(3)	19.8
A064083035	F	B1.5:A1.4(5) B1.5:E1.4(4)	16.6
A064083040	F	A5.4:D4.3(5) A5.4:H1.3(6)	18.7
A064083527	F	B5.4:A4.3(5) B5.4:E4.3(5)	18.2
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	26.9
A064086019	M	E4.3:D3.2(3) E4.3:H4.2(4)	19.4
A064086340	F	H5.3:C2.2(6) H5.3:G5.2(4)	15.5
A064086787	F	C5.3:B1.2(5) C5.3:F2.2(5)	13.5
A064086849	M	C3.4:B2.3(4) C3.4:F1.3(4)	24.2
A064087000	M	F5.5:A4.4(6) F5.5:E4.4(5)	25.2
A064087605	M	A5.3:D1.2(5) A5.3:H3.2(5)	18.4
A064087615	M	A2.4:D4.3(2) A2.4:H1.3(3)	25.4
A064087792	M	A2.4:D4.3(2) A2.4:H1.3(3)	24.4
A064087861	F	H2.5:C3.4(3) H2.5:G4.4(2)	19
A064087887	F	G3.5:B5.4(2) G3.5:F3.4(4)	16.9
A064088625	M	D3.3:C1.2(5) D3.3:G3.2(3)	20.7
A064089073	M	D5.4:C4.3(4) D5.4:G2.3(4)	25.1
A064089809	F	F5.3:A3.2(5) F5.3:E2.2(6)	16.8
A064090082	M	G5.4:B2.3(7) G5.4:F5.3(4)	26
A064091372	M	D4.4:C2.3(5) D4.4:G5.3(3)	20.7
A064091789	F	E2.3:D4.2(2) E2.3:H2.2(3)	16
A064091868	F	G5.3:B2.2(5) G5.3:F2.2(7)	15.3
A064092094	M	F3.4:A4.3(4) F3.4:E4.3(3)	25.5
A064092602	M	F4.4:A4.3(5) F4.4:E5.3(4)	24.8
A064092816	M	H3.4:C2.3(4) H3.4:G3.3(4)	26.2
A064093317	M	G2.5:B1.4(4) G2.5:F4.4(2)	24.7
A064093534	F	A2.4:D4.3(2) A2.4:H1.3(3)	22.4
A064093789	F	G2.5:B1.4(4) G2.5:F4.4(2)	21
A064094852	M	A2.5:D2.4(4) A2.5:H3.4(2)	28.3
A064095000	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.4
A064095813	M	D5.4:C4.3(4) D5.4:G2.3(4)	24.8
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	18.6
A064096308	M	D5.4:C4.3(4) D5.4:G2.3(4)	29.5
A064096588	F	E1.4:D2.3(2) E1.4:H1.3(3)	17.1
A064096779	M	G3.4:B5.3(3) G3.4:F4.3(3)	22.8
A064096847	F	G4.4:B4.3(7) G4.4:F5.3(3)	19.6
A064097296	F	A4.4:D3.3(4) A4.4:H2.3(3)	17.6
A064097308	F	G5.3:B2.2(5) G5.3:F2.2(7)	20.7
A064098032	F	B4.5:A5.4(2) B4.5:E2.4(6)	20.7
A064098105	M	F3.3:A2.2(5) F3.3:E1.2(4)	22.6
A064099360	F	D2.4:C2.3(3) D2.4:G3.3(3)	14.1
A064099635	F	F3.4:A4.3(4) F3.4:E4.3(3)	17.7
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	18.6
A064100014	F	H1.3:C4.4(1) H1.3:G2.4(3)	18.6
A064100034	M	G2.4:B5.3(2) G2.4:F3.3(2)	20.9
A064100052	F	H4.4:C2.3(5) H4.4:G3.3(7)	19.4
A064270063	F	G5.3:B2.2(5) G5.3:F2.2(7)	16.6
A064537581	M	B5.4:A4.3(5) B5.4:E4.3(5)	25
A064575795	F	A1.5:D3.4(2) A1.5:H1.4(4)	18.6
A064610602	F	G3.5:B5.4(2) G3.5:F3.4(4)	20.5
A064768831	M	D3.3:C1.2(5) D3.3:G3.2(3)	18.1
A064779520	F	E5.4:D3.3(6) E5.4:H3.3(6)	15.7
A066785298	M	H2.4:C1.3(3) H2.4:G2.3(2)	21
A066785632	M	C4.4:B3.3(5) C4.4:F3.3(3)	19.4
A066785804	M	B4.5:A5.4(2) B4.5:E2.4(6)	23.5
A066785836	F	B2.4:A1.3(4) B2.4:E3.3(3)	19.4
A066786115	F	H2.5:C3.4(3) H2.5:G4.4(2)	20.6
A066786789	M	G3.4:B5.3(3) G3.4:F4.3(3)	23.7
A066788121	F	A2.4:D4.3(2) A2.4:H1.3(3)	19.2
A066788267	F	G1.5:B3.4(3) G1.5:F3.4(2)	18.1
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	20
A066789843	F	G4.3:B5.2(3) G4.3:F2.2(3)	18
A066790013	F	H2.5:C3.4(3) H2.5:G4.4(2)	14.6
A066790024	F	C2.5:B2.4(4) C2.5:F1.4(5)	19.2
A066790098	F	D4.4:C2.3(5) D4.4:G5.3(3)	18.9
A066790264	M	F3.4:A4.3(4) F3.4:E4.3(3)	22.5
A066790379	F	F4.4:A4.3(5) F4.4:E5.3(4)	19.8
A066790801	F	E1.4:D2.3(2) E1.4:H1.3(3)	16.5
A066791380	F	B3.5:A3.4(4) B3.5:E4.4(2)	20.2
A066791575	M	G5.3:B2.2(5) G5.3:F2.2(7)	22
A066792340	M	F5.5:A4.4(6) F5.5:E4.4(5)	21.6
A066792597	F	D3.4:C5.3(2) D3.4:G5.3(2)	16
A066794637	F	G5.3:B2.2(5) G5.3:F2.2(7)	16.8
A066800554	M	D4.3:C1.2(5) D4.3:G3.2(4)	16.4
A066801016	F	H3.3:C5.2(4) H3.3:G5.2(3)	17
A066801375	F	C2.4:B2.3(3) C2.4:F4.3(2)	18.1
A066802555	F	B5.4:A4.3(5) B5.4:E4.3(5)	19.7
A066803325	F	H3.3:C5.2(4) H3.3:G5.2(3)	18.3
A066805306	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.2
A066805368	F	D3.4:C5.3(2) D3.4:G5.3(2)	18.8
A066806793	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.1
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	20.4
A066807555	M	C1.4:B4.3(4) C1.4:F1.3(3)	21.3
A066808025	M	G2.4:B5.3(2) G2.4:F3.3(2)	21.4
A066808110	M	H1.4:C2.3(2) H1.4:G1.3(2)	20.1
A066809045	F	F4.4:A4.3(5) F4.4:E5.3(4)	19.1
A066809562	M	A5.4:D4.3(5) A5.4:H1.3(6)	18.9
A066809799	F	UnknownFather7 UnknownMother7	18.5
A066812367	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.8
A066814105	M	C2.4:B2.3(3) C2.4:F4.3(2)	22.8
A066817813	F	H2.4:C1.3(3) H2.4:G2.3(2)	15.7
A066817873	M	C4.4:B3.3(5) C4.4:F3.3(3)	21
A066818853	F	A5.3:D1.2(5) A5.3:H3.2(5)	17.7
A066819046	F	A1.5:D3.4(2) A1.5:H1.4(4)	19.8
A066819768	F	B2.4:A1.3(4) B2.4:E3.3(3)	17.3
A066820593	F	H2.4:C1.3(3) H2.4:G2.3(2)	15.9
A066821828	M	D4.4:C2.3(5) D4.4:G5.3(3)	20.2
A066822063	M	C2.5:B2.4(4) C2.5:F1.4(5)	21.4
A066822099	M	G2.4:B5.3(2) G2.4:F3.3(2)	22.5
A066822351	M	D4.3:C1.2(5) D4.3:G3.2(4)	13.2
A066822355	F	A2.4:D4.3(2) A2.4:H1.3(3)	20.3
A066822834	F	B4.4:A3.3(3) B4.4:E4.3(4)	19.8
A066822863	M	E5.4:D3.3(6) E5.4:H3.3(6)	12.6
A066823335	F	H2.5:C3.4(3) H2.5:G4.4(2)	22.6
A066824834	M	H1.4:C2.3(2) H1.4:G1.3(2)	25.2
A066825097	F	C4.4:B3.3(5) C4.4:F3.3(3)	16.1
A066825315	F	UnknownFather1 UnknownMother1	19.3
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	17.9
A066825627	M	H5.5:C4.4(7) H5.5:G5.4(6)	21.5
A066826851	F	F3.4:A4.3(4) F3.4:E4.3(3)	20.8
A066827781	M	C4.4:B3.3(5) C4.4:F3.3(3)	20
A066828799	M	F4.4:A4.3(5) F4.4:E5.3(4)	22.6
A066832891	M	G5.3:B2.2(5) G5.3:F2.2(7)	21.3
A066837052	F	B5.3:A2.2(5) B5.3:E1.2(5)	16.6
A066837307	F	B5.4:A4.3(5) B5.4:E4.3(5)	17.8
A066837829	M	E5.3:D3.2(5) E5.3:H5.2(6)	21.1
A066837877	M	G3.3:B1.2(4) G3.3:F1.2(4)	24.4
A066840813	M	G5.3:B2.2(5) G5.3:F2.2(7)	24.3
A066841537	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.8
A066841802	F	C2.5:B2.4(4) C2.5:F1.4(5)	18.2
A066842374	F	H4.4:C2.3(5) H4.4:G3.3(7)	19.4
A066844305	M	C4.4:B3.3(5) C4.4:F3.3(3)	19.2
A066846295	F	A1.5:D3.4(2) A1.5:H1.4(4)	20.3
A066848569	F	D5.5:C2.4(7) D5.5:G5.4(4)	18.4
A066851355	M	B3.5:A3.4(4) B3.5:E4.4(2)	21.9
A066851796	M	H2.4:C1.3(3) H2.4:G2.3(2)	23.2
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	20.1
A066852564	F	E2.4:D4.3(2) E2.4:H3.3(2)	16.5
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	17.7
A066853355	M	G2.4:B5.3(2) G2.4:F3.3(2)	20.2
A066853855	M	E4.3:D3.2(3) E4.3:H4.2(4)	19.6
A066853869	M	B3.4:A5.3(2) B3.4:E2.3(3)	25.6
A066856049	F	UnknownFather1 UnknownMother1	19.8
A066856381	F	H4.4:C2.3(5) H4.4:G3.3(7)	15.7
A066857770	M	C4.4:B3.3(5) C4.4:F3.3(3)	19.1
A066857850	M	G2.5:B1.4(4) G2.5:F4.4(2)	22
A066858527	M	H3.4:C2.3(4) H3.4:G3.3(4)	24.6
A066859097	F	H2.4:C1.3(3) H2.4:G2.3(2)	16.8
A066859275	F	H2.4:C1.3(3) H2.4:G2.3(2)	22.5
A066860382	M	H5.5:C4.4(7) H5.5:G5.4(6)	24.9
A066860531	F	H4.4:C2.3(5) H4.4:G3.3(7)	21.4
A066860558	F	B2.4:A1.3(4) B2.4:E3.3(3)	19.9
A066860873	F	E2.4:D4.3(2) E2.4:H3.3(2)	16.4
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	17
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	20.7
A066862073	M	B3.4:A5.3(2) B3.4:E2.3(3)	24.1
A066862514	F	A1.5:D3.4(2) A1.5:H1.4(4)	18.4
A066866635	M	G2.5:B1.4(4) G2.5:F4.4(2)	23
A066867291	M	UnknownFather6 UnknownMother6	24.7
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	23.2
A066871358	M	D2.4:C2.3(3) D2.4:G3.3(3)	17.7
A066871529	F	B2.4:A1.3(4) B2.4:E3.3(3)	19
A066872103	F	H2.4:C1.3(3) H2.4:G2.3(2)	18.5
A066872821	F	F1.4:A2.3(2) F1.4:E1.3(3)	18.7
A066873093	M	G1.5:B5.4(5) G1.5:F5.4(5)	23.6
A066880257	F	UnknownFather7 UnknownMother7	19.4
A066880843	M	D1.5:C3.4(2) D1.5:G1.4(3)	23.3
A066881888	F	G3.4:B5.3(3) G3.4:F4.3(3)	18.9
A066882048	F	A5.4:D4.3(5) A5.4:H1.3(6)	17.2
A066882524	M	G4.4:B4.3(7) G4.4:F5.3(3)	27.7
A066883637	M	A5.3:D1.2(5) A5.3:H3.2(5)	23.5
A066885108	F	UnknownFather1 UnknownMother1	18.8
A066886025	F	H2.5:C3.4(3) H2.5:G4.4(2)	14.2
A066886308	M	B3.5:A3.4(4) B3.5:E4.4(2)	26.2
A066886537	F	E1.4:D2.3(2) E1.4:H1.3(3)	17.6
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	19.4
A066886776	F	A3.5:D2.4(5) A3.5:H3.4(3)	17.2
A066887568	F	G4.3:B5.2(3) G4.3:F2.2(3)	19.2
A066887785	F	C5.3:B1.2(5) C5.3:F2.2(5)	NA
A066887872	F	G1.5:B5.4(5) G1.5:F5.4(5)	20.4
A066888090	M	G5.3:B2.2(5) G5.3:F2.2(7)	24
A066889088	M	G5.4:B2.3(7) G5.4:F5.3(4)	24.5
A066889358	M	F3.4:A4.3(4) F3.4:E4.3(3)	22.8
A066889543	F	D4.4:C2.3(5) D4.4:G5.3(3)	19.7
A066889855	M	G5.3:B2.2(5) G5.3:F2.2(7)	18.2
A066890083	F	D4.4:C2.3(5) D4.4:G5.3(3)	20
A066891006	F	E4.3:D3.2(3) E4.3:H4.2(4)	18.1
A066891127	M	G2.4:B5.3(2) G2.4:F3.3(2)	21.2
A066891298	M	E5.4:D3.3(6) E5.4:H3.3(6)	20.6
A066891579	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.9
A066891591	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.4
A066892091	F	A1.5:D3.4(2) A1.5:H1.4(4)	18.7
A066892518	M	C3.4:B2.3(4) C3.4:F1.3(4)	23.8
A066892533	M	A5.4:D4.3(5) A5.4:H1.3(6)	16.4
A066892790	M	G4.3:B5.2(3) G4.3:F2.2(3)	23.5
A066892811	M	G4.3:B5.2(3) G4.3:F2.2(3)	20.4
A066893123	F	C4.4:B3.3(5) C4.4:F3.3(3)	14.2
A066893263	F	C5.3:B1.2(5) C5.3:F2.2(5)	14.8
A066893338	F	A1.5:D3.4(2) A1.5:H1.4(4)	19.8
A066893828	M	G4.5:B5.4(4) G4.5:F5.4(4)	27.4
A066894353	M	F5.4:A4.3(6) F5.4:E5.3(5)	19.6
A067001023	M	G5.3:B2.2(5) G5.3:F2.2(7)	20.8
A067001120	M	H2.4:C1.3(3) H2.4:G2.3(2)	22.9
A067001512	M	E5.3:D3.2(5) E5.3:H5.2(6)	22.7
A067001514	M	A4.3:D1.2(5) A4.3:H5.2(4)	23.8
A067004564	M	H3.4:C2.3(4) H3.4:G3.3(4)	23.9
A067004612	M	H5.5:C4.4(7) H5.5:G5.4(6)	24
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	20
A067006019	F	F5.3:A3.2(5) F5.3:E2.2(6)	16
A067006527	F	E1.4:D2.3(2) E1.4:H1.3(3)	19.2
A067007042	M	C2.4:B2.3(3) C2.4:F4.3(2)	20.6
A067010543	M	H3.3:C5.2(4) H3.3:G5.2(3)	24.1
A067011052	F	C2.4:B2.3(3) C2.4:F4.3(2)	19.9
A067011548	F	D4.4:C2.3(5) D4.4:G5.3(3)	18
A067012124	M	G4.4:B4.3(7) G4.4:F5.3(3)	28.3
A067012324	M	G4.3:B5.2(3) G4.3:F2.2(3)	19.7
A067012781	F	C4.4:B3.3(5) C4.4:F3.3(3)	17
A067013857	F	D3.3:C1.2(5) D3.3:G3.2(3)	17.2
A067014002	M	D2.4:C2.3(3) D2.4:G3.3(3)	20.4
A067014773	M	A5.4:D4.3(5) A5.4:H1.3(6)	18.1
A067015784	F	B3.4:A5.3(2) B3.4:E2.3(3)	15.3
A067017877	F	H3.3:C5.2(4) H3.3:G5.2(3)	17.2
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	29.3
A067018865	M	E5.3:D3.2(5) E5.3:H5.2(6)	23.7
A067019015	M	C1.4:B4.3(4) C1.4:F1.3(3)	21.1
A067019281	M	E4.3:D3.2(3) E4.3:H4.2(4)	22.4
A067019627	F	C3.4:B2.3(4) C3.4:F1.3(4)	16
A067019829	M	B3.4:A5.3(2) B3.4:E2.3(3)	22.9
A067021522	M	B4.5:A5.4(2) B4.5:E2.4(6)	27.5
A067022872	F	B5.5:A5.4(3) B5.5:E3.4(5)	17
A067023636	M	B4.5:A5.4(2) B4.5:E2.4(6)	26.5
A067023796	M	E4.3:D3.2(3) E4.3:H4.2(4)	20.3
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	24
A067025536	M	E4.3:D3.2(3) E4.3:H4.2(4)	23.1
A067025868	F	B2.4:A1.3(4) B2.4:E3.3(3)	18.4
A067025880	F	H2.4:C1.3(3) H2.4:G2.3(2)	17.5
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	18.6
A067026279	M	C1.4:B4.3(4) C1.4:F1.3(3)	24.8
A067026294	F	H1.4:C2.3(2) H1.4:G1.3(2)	18.2
A067026328	M	F5.5:A4.4(6) F5.5:E4.4(5)	24.2
A067026336	M	D2.4:C2.3(3) D2.4:G3.3(3)	17
A067026625	M	B2.4:A1.3(4) B2.4:E3.3(3)	23.4
A067027301	M	H4.4:C2.3(5) H4.4:G3.3(7)	25.3
A067028317	F	F5.3:A3.2(5) F5.3:E2.2(6)	15.7
A067028352	M	A4.4:D3.3(4) A4.4:H2.3(3)	20.8
A067028847	F	F5.3:A3.2(5) F5.3:E2.2(6)	17.4
A067029291	M	G1.5:B5.4(5) G1.5:F5.4(5)	22.9
A067030768	M	G5.4:B2.3(7) G5.4:F5.3(4)	24.7
A067030853	M	G5.3:B2.2(5) G5.3:F2.2(7)	20.9
A067031089	M	A4.3:D1.2(5) A4.3:H5.2(4)	25.5
A067032313	M	D2.4:C2.3(3) D2.4:G3.3(3)	17.7
A067033024	F	UnknownFather7 UnknownMother7	19.5
A067033821	F	D3.3:C1.2(5) D3.3:G3.2(3)	14.2
A067034065	F	H5.3:C2.2(6) H5.3:G5.2(4)	13.9
A067034293	F	B3.4:A5.3(2) B3.4:E2.3(3)	17.7
A067035068	M	C2.4:B2.3(3) C2.4:F4.3(2)	16.7
A067035071	M	H5.5:C4.4(7) H5.5:G5.4(6)	22.9
A067035294	F	H2.4:C1.3(3) H2.4:G2.3(2)	20.4
A067038341	M	G5.3:B2.2(5) G5.3:F2.2(7)	25.8
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	23.9
A067040812	M	G2.4:B5.3(2) G2.4:F3.3(2)	20.2
A067041079	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.7
A067041379	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.4
A067042073	F	G2.4:B5.3(2) G2.4:F3.3(2)	17.2
A067042288	F	D5.5:C2.4(7) D5.5:G5.4(4)	18.2
A067042331	M	E5.4:D3.3(6) E5.4:H3.3(6)	22.6
A067043333	F	D5.4:C4.3(4) D5.4:G2.3(4)	19.8
A067043528	F	F5.3:A3.2(5) F5.3:E2.2(6)	15.4
A067043601	M	B2.4:A1.3(4) B2.4:E3.3(3)	23.3
A067043604	M	G3.4:B5.3(3) G3.4:F4.3(3)	22.6
A067044113	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.5
A067044814	F	A2.4:D4.3(2) A2.4:H1.3(3)	19.7
A067052379	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.5
A067052871	M	H2.4:C1.3(3) H2.4:G2.3(2)	23.4
A067054621	M	B2.4:A1.3(4) B2.4:E3.3(3)	27.5
A067054794	M	A4.4:D3.3(4) A4.4:H2.3(3)	19.4
A067054841	M	F5.4:A4.3(6) F5.4:E5.3(5)	18.8
A067056015	F	D2.4:C2.3(3) D2.4:G3.3(3)	16.9
A067056273	F	C5.3:B1.2(5) C5.3:F2.2(5)	12.9
A067056291	M	A4.4:D3.3(4) A4.4:H2.3(3)	22.8
A067057327	F	C4.3:B2.2(4) C4.3:F5.2(4)	20.6
A067058613	F	C2.4:B2.3(3) C2.4:F4.3(2)	18.1
A067058793	M	G4.4:B4.3(7) G4.4:F5.3(3)	25.3
A067059802	M	G2.4:B5.3(2) G2.4:F3.3(2)	23
A067059891	F	F4.4:A4.3(5) F4.4:E5.3(4)	16.8
A067060370	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.3
A067061808	M	G2.4:B5.3(2) G2.4:F3.3(2)	19
A067063288	F	H3.3:C5.2(4) H3.3:G5.2(3)	15.8
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	16.6
A067063876	F	B2.4:A1.3(4) B2.4:E3.3(3)	18.4
A067067814	F	F4.4:A4.3(5) F4.4:E5.3(4)	20.7
A067068127	F	H2.4:C1.3(3) H2.4:G2.3(2)	21.9
A067068515	F	H1.4:C2.3(2) H1.4:G1.3(2)	19.4
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	18
A067076637	F	G1.5:B5.4(5) G1.5:F5.4(5)	17.8
A067076805	M	F4.4:A4.3(5) F4.4:E5.3(4)	22.6
A067076869	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.4
A067077564	M	G1.5:B5.4(5) G1.5:F5.4(5)	26.8
A067078301	M	H4.4:C2.3(5) H4.4:G3.3(7)	26.7
A067078340	M	G4.5:B5.4(4) G4.5:F5.4(4)	23.8
A067078777	M	H2.4:C1.3(3) H2.4:G2.3(2)	21.8
A067079009	M	G3.3:B1.2(4) G3.3:F1.2(4)	22.7
A067079310	M	C2.4:B2.3(3) C2.4:F4.3(2)	22.4
A067079580	F	G3.5:B5.4(2) G3.5:F3.4(4)	17
A067079792	M	E2.4:D4.3(2) E2.4:H3.3(2)	17.5
A067080099	F	G3.5:B5.4(2) G3.5:F3.4(4)	19.8
A067080581	F	D3.3:C1.2(5) D3.3:G3.2(3)	15.2
A067081094	F	A1.5:D3.4(2) A1.5:H1.4(4)	18.6
A067081584	M	E4.3:D3.2(3) E4.3:H4.2(4)	19.1
A067082791	M	G3.4:B5.3(3) G3.4:F4.3(3)	20.7
A067083019	F	C4.4:B3.3(5) C4.4:F3.3(3)	15
A067084043	F	B3.4:A5.3(2) B3.4:E2.3(3)	14.9
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	16.5
A067086003	F	D2.4:C2.3(3) D2.4:G3.3(3)	17.2
A067086264	F	A4.4:D3.3(4) A4.4:H2.3(3)	17.2
A067086368	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.7
A067087083	M	F5.5:A4.4(6) F5.5:E4.4(5)	21.3
A067087359	M	G5.3:B2.2(5) G5.3:F2.2(7)	18.2
A067088050	M	H3.4:C2.3(4) H3.4:G3.3(4)	25
A067088260	F	B4.5:A5.4(2) B4.5:E2.4(6)	21.5
A067088817	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.4
A067089071	M	G5.3:B2.2(5) G5.3:F2.2(7)	18.6
A067089522	M	H2.4:C1.3(3) H2.4:G2.3(2)	25.5
A067089542	F	A2.4:D4.3(2) A2.4:H1.3(3)	19.2
A067089584	F	A2.4:D4.3(2) A2.4:H1.3(3)	19.8
A067089597	F	G2.4:B5.3(2) G2.4:F3.3(2)	15.7
A067091318	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.3
A067091793	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.8
A067092122	F	E1.4:D2.3(2) E1.4:H1.3(3)	18.9
A067092301	M	E2.4:D4.3(2) E2.4:H3.3(2)	20.6
A067092841	F	H5.4:C5.3(7) H5.4:G5.3(5)	20.8
A067092870	F	D4.4:C2.3(5) D4.4:G5.3(3)	16.4
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	22.5
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	24.1
A067094126	M	D4.3:C1.2(5) D4.3:G3.2(4)	20.3
A067095101	M	C4.3:B2.2(4) C4.3:F5.2(4)	25.7
A067095773	M	D4.3:C1.2(5) D4.3:G3.2(4)	17
A067096018	M	C4.4:B3.3(5) C4.4:F3.3(3)	23
A067096604	F	G4.3:B5.2(3) G4.3:F2.2(3)	17
A067097608	F	B5.4:A4.3(5) B5.4:E4.3(5)	20.1
A067098017	F	H5.3:C2.2(6) H5.3:G5.2(4)	19.8
A067098057	F	E4.3:D3.2(3) E4.3:H4.2(4)	17
A067098362	F	B5.3:A2.2(5) B5.3:E1.2(5)	16.5
A067098816	M	C4.4:B3.3(5) C4.4:F3.3(3)	17.9
