SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048058769	4	0	301	1	1841	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7909226	13	27.2	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048058846	3	12	117	0	2292.6	57	2003	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	NA	NA	2	0.5	0.5	16	Waxing.Quarter.Moon
A048058856	6	6	179	0	2615.8	92	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7910983	13	21.2	albino	6	1	0.666666667	0.333333333	21	Full.Moon
A048058878	2	3	287	0	2113.1	22	2003	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	winter	1865199	14	19.9	light.brown	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048059097	4	0	301	1	2136.1	57	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4881552	11	26.2	chocolate	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048059117	6	1	214	0	3088.4	57	2003	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	spring	4879917	11	30.5	chocolate	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048059120	2	14	74	0	2465	43	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	3689794	16	24.2	black	5	2	0.033333333	0.033333333	2	New.Moon
A048059338	2	4	17	0	2211.5	99	2003	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	NA	NA	NA	NA	NA	NA	1	0.9	0.1	28	Waning.Quarter.Moon
A048059361	4	17	36	0	2937.4	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1861704	13	18.2	black	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048059602	4	13	120	0	4402.7	36	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	3063007	10	22.3	albino	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048059836	2	4	197	0	1936.7	36	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3071692	13	23.8	chocolate	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048059861	5	0	301	1	1061.2	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	652169	13	18.6	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048060314	2	11	109	0	3379.5	36	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	winter	3069163	12	25.6	light.brown	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048060889	8	8	156	0	1750.2	92	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7904035	11	28.3	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048061051	3	6	234	0	2765.7	57	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4884014	12	25.8	albino	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048061341	8	0	301	1	1323.1	113	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9720131	12	25.6	dark.brown	5	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048061513	0	21	92	0	3129.6	106	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9117328	12	25.3	black	4	1	0.133333333	0.133333333	5	New.Moon
A048061517	4	27	96	0	2950.7	113	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9726575	13	21	black	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048061613	3	9	120	0	1835.2	92	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7905066	11	27.6	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048061864	1	14	212	0	2960	36	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3066995	11	24.6	black	6	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048062325	7	6	63	0	2441.8	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	spring	10927667	11	27.1	albino	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048062633	5	0	301	1	2952.4	57	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4881938	12	22	chocolate	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048063019	7	0	301	1	1288.7	57	2003	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4885974	13	NA	black	6	1	0.5	0.5	16	Waxing.Quarter.Moon
A048063259	9	4	68	0	1680.1	8	2003	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	644923	11	NA	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048063276	6	19	83	0	1817.3	99	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	spring	8508363	11	25.8	chocolate	4	6	0.9	0.1	28	Waning.Quarter.Moon
A048063277	5	8	218	0	1978.8	113	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9727297	14	19.6	black	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048063530	2	6	152	0	2574.6	78	2003	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	NA	NA	NA	NA	NA	NA	NA	1	0.2	0.2	7	New.Moon
A048063584	3	24	25	0	2655.3	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	41581	11	29.5	chocolate	5	1	0.6	0.4	19	Full.Moon
A048063778	3	0	301	1	361	29	2003	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	winter	2476717	15	16.9	dark.brown	6	2	0.551724138	0.448275862	17	Full.Moon
A048064308	3	0	301	1	1978	120	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10332454	14	15.9	light.brown	6	4	0.6	0.4	19	Full.Moon
A048064620	5	0	301	1	3004.5	120	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10331253	13	16.3	albino	6	4	0.6	0.4	19	Full.Moon
A048064819	4	4	215	0	3670.9	106	2003	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9120164	13	13.8	chocolate	5	2	0.133333333	0.133333333	5	New.Moon
A048065035	3	11	165	0	3308.4	113	2003	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9724361	13	16.8	chocolate	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048065319	7	9	112	0	2590.1	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	NA	NA	NA	NA	NA	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048066343	5	0	301	1	1045	36	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3064306	11	20.7	chocolate	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048066372	5	10	108	0	2237.2	99	2003	carmena	G5.2:F5.1(2) G5.2:B5.1(4)	M	4	spring	8509287	11	NA	chocolate	3	2	0.9	0.1	28	Waning.Quarter.Moon
A048066594	2	7	159	0	1910.1	99	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8512132	12	39.1	black	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048067278	4	11	89	0	3009	113	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	spring	9729546	14	17.9	black	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048067345	2	0	301	1	399.4	8	2003	amyt	C1.2:B2.1(5) C1.2:F5.1(1)	M	1	winter	648883	12	23.8	chocolate	3	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048067524	7	1	246	0	1943.5	106	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9111154	10	19.6	albino	4	2	0.133333333	0.133333333	5	New.Moon
A048067529	7	26	12	0	2569.7	29	2003	carmena	A1.2:H5.1(4) A1.2:D4.1(4)	M	2	winter	2466447	13	25	black	3	1	0.551724138	0.448275862	17	Full.Moon
A048067622	5	0	301	1	940.6	43	2003	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	spring	3690568	17	25	black	3	2	0.033333333	0.033333333	2	New.Moon
A048067771	8	35	18	0	4190.3	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	6097560	13	20.4	black	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048067791	2	0	301	1	552.7	99	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8510488	12	34.5	black	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048067802	4	4	199	0	2132.2	64	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5492084	13	21.1	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048067887	5	3	292	0	2361	120	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10331626	13	19.9	albino	6	4	0.6	0.4	19	Full.Moon
A048068026	5	0	301	1	1858.2	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4287208	14	17.5	chocolate	6	2	0.266666667	0.266666667	9	New.Moon
A048068077	7	4	239	0	1992	92	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7911809	13	21.6	black	6	1	0.666666667	0.333333333	21	Full.Moon
A048068082	5	0	301	1	899.4	106	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9112280	11	21.6	chocolate	4	2	0.133333333	0.133333333	5	New.Moon
A048068368	5	14	154	0	1996.2	106	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9118096	12	24.8	albino	4	1	0.133333333	0.133333333	5	New.Moon
A048068623	4	25	25	0	2836.7	1	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	1	winter	51104	14	17.7	chocolate	2	1	0.6	0.4	19	Full.Moon
A048068895	11	21	180	0	2786.5	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	NA	NA	NA	NA	NA	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048069001	5	0	301	1	2031.5	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7908443	12	27.2	silverado	4	1	0.666666667	0.333333333	21	Full.Moon
A048069049	4	5	37	0	2358.9	64	2003	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5492484	13	19	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048069514	2	12	4	0	2920.1	22	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	2	winter	1867646	14	21.7	chocolate	3	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048069521	4	3	283	0	2164.5	57	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	spring	4877402	10	23.8	black	4	3	0.5	0.5	16	Waxing.Quarter.Moon
A048069545	2	17	93	0	2404.1	29	2003	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	winter	2462162	11	28.4	chocolate	5	2	0.551724138	0.448275862	17	Full.Moon
A048069568	7	0	301	1	896.9	29	2003	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	winter	2460302	11	31.2	light.brown	5	2	0.551724138	0.448275862	17	Full.Moon
A048069613	7	26	117	0	2144.9	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	652945	13	17.7	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048070376	3	11	45	0	3046.9	57	2003	carmena	UnknownMother4 UnknownFather4	F	3	spring	4888135	13	20.3	black	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048071106	2	0	301	1	628.3	71	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	spring	6093485	12	33.7	light.brown	5	4	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048071579	3	2	274	0	2246.1	99	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8520408	14	21.1	dark.brown	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048072087	5	20	51	0	3183.5	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	6098916	14	21.2	black	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048072266	5	3	247	0	2197.1	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	54809	15	18.1	chocolate	6	1	0.6	0.4	19	Full.Moon
A048072521	6	6	265	0	3206.4	113	2003	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9723195	12	16.6	chocolate	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048072579	3	0	301	1	269.7	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	40833	11	25.7	chocolate	5	1	0.6	0.4	19	Full.Moon
A048072595	7	14	118	0	3011.4	106	2003	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	5	spring	9123014	14	17.3	chocolate	4	1	0.133333333	0.133333333	5	New.Moon
A048072783	4	18	7	0	3782.9	29	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2472377	14	18.1	dark.brown	7	1	0.551724138	0.448275862	17	Full.Moon
A048073291	5	2	295	0	2262.9	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7908828	12	25.2	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048073312	7	5	187	0	1926.7	29	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2471253	14	18	dark.brown	7	1	0.551724138	0.448275862	17	Full.Moon
A048073555	7	4	169	0	546.1	71	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	NA	NA	NA	NA	NA	5	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048073606	3	2	267	0	1872.3	64	2003	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	spring	5487653	12	30.7	chocolate	3	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048073633	4	12	17	0	2302	43	2003	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	spring	3687151	16	18.8	black	3	1	0.033333333	0.033333333	2	New.Moon
A048073876	2	21	88	0	2466.7	29	2003	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	NA	NA	NA	NA	NA	NA	NA	1	0.551724138	0.448275862	17	Full.Moon
A048074106	2	8	135	0	4151.8	43	2003	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	3	spring	3673052	12	24.2	black	4	2	0.033333333	0.033333333	2	New.Moon
A048074553	3	0	301	1	542.1	78	2003	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	M	4	spring	6691418	10	25.2	chocolate	5	1	0.2	0.2	7	New.Moon
A048075098	5	16	112	0	2424.9	57	2003	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4885564	13	18.3	chocolate	6	1	0.5	0.5	16	Waxing.Quarter.Moon
A048075265	6	15	44	0	3502.7	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	6098409	14	20	black	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048075614	6	9	220	0	2752.3	64	2003	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5492908	13	16.3	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048076355	4	11	179	0	2022	1	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	1	winter	51711	14	20.8	light.brown	2	1	0.6	0.4	19	Full.Moon
A048076630	7	19	121	0	2634.7	78	2003	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	spring	6697547	12	26.7	black	4	3	0.2	0.2	7	New.Moon
A048076855	3	8	186	0	4031.3	120	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10333256	14	17	chocolate	6	4	0.6	0.4	19	Full.Moon
A048077032	5	4	221	0	2022.9	15	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	2	winter	1249222	11	27.3	black	4	1	0.068965517	0.068965517	3	New.Moon
A048077580	2	15	162	0	2014.7	57	2003	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	NA	NA	2	0.5	0.5	16	Waxing.Quarter.Moon
A048078784	2	3	251	0	1888.6	92	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7916741	15	20.8	black	5	1	0.666666667	0.333333333	21	Full.Moon
A048078786	4	2	233	0	1859.3	71	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	spring	6095421	13	27	chocolate	3	5	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048078862	3	10	118	0	2805.8	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	6097967	13	18.7	black	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048079075	7	0	301	1	824.5	92	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7903556	11	27.1	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048079586	2	18	129	0	2419.6	22	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	2	winter	1868489	15	22.9	chocolate	3	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048079842	4	5	135	0	2155	8	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	1	winter	650650	12	19.5	chocolate	2	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048080339	5	15	64	0	2695.2	43	2003	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	3	spring	3675635	13	24	black	4	2	0.033333333	0.033333333	2	New.Moon
A048080582	3	4	167	0	1668.3	127	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	10938296	14	20.2	albino	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048081308	4	14	16	0	3891.8	106	2003	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9119373	13	18.6	black	5	2	0.133333333	0.133333333	5	New.Moon
A048081321	1	8	68	0	3028.4	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1855700	11	NA	chocolate	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048082329	5	0	301	1	667.4	36	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	winter	3068191	12	21.6	light.brown	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048082363	6	0	301	1	621.6	78	2003	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	spring	6702346	13	19.9	dark.brown	4	2	0.2	0.2	7	New.Moon
A048082370	2	7	115	0	2173.4	64	2003	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	spring	5487280	12	25	sand	3	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048082813	5	10	214	0	2091.7	1	2003	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	1	winter	55684	15	23.8	chocolate	3	1	0.6	0.4	19	Full.Moon
A048083047	8	9	165	0	3739.3	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7910497	13	27.5	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048083517	4	6	107	0	2395.7	36	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	3064734	11	21	albino	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048083604	7	11	212	0	1559	15	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	2	winter	1249831	11	26	dark.brown	4	1	0.068965517	0.068965517	3	New.Moon
A048083785	3	21	133	0	2917.8	43	2003	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	spring	3690190	17	26.2	black	3	2	0.033333333	0.033333333	2	New.Moon
A048084065	7	12	35	0	3108.3	64	2003	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5493712	14	19.3	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048084262	6	3	281	0	1588.3	57	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	M	NA	NA	NA	NA	NA	NA	NA	3	0.5	0.5	16	Waxing.Quarter.Moon
A048084313	3	11	115	0	3310	29	2003	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	winter	2476256	15	NA	silverado	6	2	0.551724138	0.448275862	17	Full.Moon
A048084549	5	0	301	1	2200.8	78	2003	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	spring	6703542	14	18.4	black	4	2	0.2	0.2	7	New.Moon
A048084845	4	8	94	0	3390.7	113	2003	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	5	spring	9719358	11	NA	silverado	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048084850	1	23	18	0	2208	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1853424	10	26.7	black	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048085090	5	22	82	0	2338.3	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	52588	14	19.5	chocolate	6	1	0.6	0.4	19	Full.Moon
A048085283	2	0	301	1	612.5	64	2003	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	3	spring	5498940	15	17.2	silverado	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048085379	8	9	15	0	2315.2	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	spring	10927281	11	22.3	chocolate	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048086059	1	23	6	0	3152	43	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3669797	11	NA	black	4	2	0.033333333	0.033333333	2	New.Moon
A048086093	3	20	90	0	3121.7	106	2003	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	5	spring	9121946	13	17.6	chocolate	3	3	0.133333333	0.133333333	5	New.Moon
A048086277	5	10	158	0	2922.3	106	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9117685	12	25.9	silverado	4	1	0.133333333	0.133333333	5	New.Moon
A048086633	2	0	301	1	1867.9	50	2003	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	spring	4288660	15	NA	chocolate	5	1	0.266666667	0.266666667	9	New.Moon
A048086793	4	8	65	0	2191.3	106	2003	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	5	spring	9123593	14	19.5	chocolate	4	1	0.133333333	0.133333333	5	New.Moon
A048086841	1	25	51	0	2902.7	15	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	1261427	14	21.4	dark.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048086882	2	0	301	1	675.9	106	2003	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9114430	11	NA	dark.brown	4	1	0.133333333	0.133333333	5	New.Moon
A048087277	0	8	128	0	3384	43	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	NA	NA	NA	NA	NA	NA	NA	2	0.033333333	0.033333333	2	New.Moon
A048087308	4	0	301	1	1407.1	50	2003	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	NA	NA	NA	NA	NA	NA	NA	1	0.266666667	0.266666667	9	New.Moon
A048087591	3	6	100	0	1948.7	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	NA	NA	NA	NA	NA	NA	NA	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048087629	3	0	301	1	2587.3	57	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	M	NA	NA	NA	NA	NA	NA	NA	3	0.5	0.5	16	Waxing.Quarter.Moon
A048087831	2	5	145	0	2076.3	92	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7916353	14	20.8	black	5	1	0.666666667	0.333333333	21	Full.Moon
A048088368	7	0	301	1	1491.2	8	2003	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	643503	10	26.2	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048088520	2	6	197	0	3670.6	106	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9116576	12	26.1	silverado	3	1	0.133333333	0.133333333	5	New.Moon
A048088588	4	12	110	0	2491.3	29	2003	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	winter	2475749	15	17.5	black	6	2	0.551724138	0.448275862	17	Full.Moon
A048089322	1	9	44	0	2535.5	71	2003	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	NA	NA	NA	NA	NA	NA	NA	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048089538	3	0	301	1	1573.6	50	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	spring	4290304	15	20.6	light.brown	5	3	0.266666667	0.266666667	9	New.Moon
A048089847	2	6	123	0	3211.3	64	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	spring	5484453	11	21.6	chocolate	7	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048090850	3	15	110	0	2797.2	29	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2473232	15	16	chocolate	7	1	0.551724138	0.448275862	17	Full.Moon
A048090875	3	7	206	0	2703.1	50	2003	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	NA	NA	NA	NA	NA	NA	NA	1	0.266666667	0.266666667	9	New.Moon
A048092264	3	9	104	0	2190.9	15	2003	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1265139	15	19.3	black	6	1	0.068965517	0.068965517	3	New.Moon
A048092534	7	5	272	0	1636.8	120	2003	carmena	UnknownMother3 UnknownFather3	M	5	spring	10321530	11	21.2	black	6	1	0.6	0.4	19	Full.Moon
A048092536	3	11	101	0	2856.7	43	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3671597	11	26.4	albino	4	2	0.033333333	0.033333333	2	New.Moon
A048093042	6	0	301	1	1214.2	99	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8511279	12	22.8	chocolate	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048093342	1	3	238	0	3246.1	120	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	spring	10329166	13	18.5	black	6	3	0.6	0.4	19	Full.Moon
A048093528	5	1	238	0	2089.2	78	2003	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	spring	6693332	11	30.5	black	4	3	0.2	0.2	7	New.Moon
A048093590	5	4	116	0	2286.8	8	2003	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	winter	659149	15	NA	chocolate	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048093776	8	29	15	0	2461.6	120	2003	carmena	H1.3:G1.2(3) H1.3:C3.2(3)	M	5	spring	10324932	12	29.4	silverado	4	1	0.6	0.4	19	Full.Moon
