SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A064092094	HS_mouse	MTqpcr_qnorm	M	1	26.7	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.71616064370653
A064092602	HS_mouse	MTqpcr_qnorm	M	1	27.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-1.07084812035985
A064092816	HS_mouse	MTqpcr_qnorm	M	2	32.2	albino	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.0767205922598948
A064093317	HS_mouse	MTqpcr_qnorm	M	2	28.5	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.76182057734957
A064093534	HS_mouse	MTqpcr_qnorm	F	2	26.7	lead	A2.4:D4.3(2) A2.4:H1.3(3)	3	run24	-1.41311219187035
A064093789	HS_mouse	MTqpcr_qnorm	F	1	23.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	0.197752658782327
A064094852	HS_mouse	MTqpcr_qnorm	M	3	34.1	albino	A2.5:D2.4(4) A2.5:H3.4(2)	4	NA	0.764709673786387
A064095000	HS_mouse	MTqpcr_qnorm	F	2	19.6	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-1.01145194038735
A064095813	HS_mouse	MTqpcr_qnorm	M	2	32.3	black	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.767605167310926
A064096096	HS_mouse	MTqpcr_qnorm	F	1	22.7	chocolate	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.770507110698836
A064096588	HS_mouse	MTqpcr_qnorm	F	3	20.9	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.77341555729675
A064096779	HS_mouse	MTqpcr_qnorm	M	1	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.78615556126108
A064096847	HS_mouse	MTqpcr_qnorm	F	2	23.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run13	-0.995378707898453
A064097296	HS_mouse	MTqpcr_qnorm	F	2	20.2	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	-0.0485971891199648
A064097308	HS_mouse	MTqpcr_qnorm	F	5	23.2	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.80785694456347
A064098032	HS_mouse	MTqpcr_qnorm	F	1	22.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.776330561031056
A064098105	HS_mouse	MTqpcr_qnorm	M	3	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.159360302835557
A064099868	HS_mouse	MTqpcr_qnorm	F	7	22.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.77925217641683
A064100014	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	H1.3:C4.4(1) H1.3:G2.4(3)	3	run13	-0.60493883493771
A064100034	HS_mouse	MTqpcr_qnorm	M	2	25.8	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	-0.0529208091701994
A064100052	HS_mouse	MTqpcr_qnorm	F	1	23.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.185657730254489
A064270063	HS_mouse	MTqpcr_qnorm	F	6	22	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.32755893340739
A064537581	HS_mouse	MTqpcr_qnorm	M	3	28.8	albino	B5.4:E4.3(5) B5.4:A4.3(5)	3	run29	-1.2722817218626
A064768831	HS_mouse	MTqpcr_qnorm	M	1	22	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	NA	0.782180458566947
A064779520	HS_mouse	MTqpcr_qnorm	F	4	20	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	NA	0.785115463201364
A066785804	HS_mouse	MTqpcr_qnorm	M	1	26.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.788057246656584
A066785836	HS_mouse	MTqpcr_qnorm	F	3	20.8	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	NA	0.791005865895308
A066786115	HS_mouse	MTqpcr_qnorm	F	2	20.6	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	3	NA	0.793961378516269
A066786789	HS_mouse	MTqpcr_qnorm	M	1	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.67966118531581
A066789044	HS_mouse	MTqpcr_qnorm	F	3	22.7	light.brown	H1.4:C2.3(2) H1.4:G1.3(2)	6	run16	-0.421270898382305
A066789843	HS_mouse	MTqpcr_qnorm	F	7	20.3	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.796923842764267
A066790013	HS_mouse	MTqpcr_qnorm	F	1	21.3	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	-0.405983774991623
A066790264	HS_mouse	MTqpcr_qnorm	M	1	28.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.96033255181375
A066790379	HS_mouse	MTqpcr_qnorm	F	2	22.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-0.77341555729675
A066790801	HS_mouse	MTqpcr_qnorm	F	4	17.7	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.0399525927191461
A066791380	HS_mouse	MTqpcr_qnorm	F	3	23	DBA.grey	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-0.795441738021073
A066792340	HS_mouse	MTqpcr_qnorm	M	3	24.2	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.799893317540392
A066792597	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.24310481240545
A066794637	HS_mouse	MTqpcr_qnorm	F	6	20.3	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.39289341466574
A066800554	HS_mouse	MTqpcr_qnorm	M	4	22.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.802869862412464
A066801016	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.805853537625665
A066801375	HS_mouse	MTqpcr_qnorm	F	2	23.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	-0.556381558493001
A066802555	HS_mouse	MTqpcr_qnorm	F	2	20.1	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	0.808844404113396
A066803325	HS_mouse	MTqpcr_qnorm	F	2	21.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.81184252350834
A066805368	HS_mouse	MTqpcr_qnorm	F	1	20.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.0723905207648337
A066808025	HS_mouse	MTqpcr_qnorm	M	1	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.05188788581543
A066809799	HS_mouse	MTqpcr_qnorm	F	1	21.7	dark.brown	UnknownFather7 UnknownMother7	4	NA	0.81484795815376
A066814105	HS_mouse	MTqpcr_qnorm	M	1	26.5	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	NA	0.817860771115018
A066817813	HS_mouse	MTqpcr_qnorm	F	4	17.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.820881026191331
A066819768	HS_mouse	MTqpcr_qnorm	F	2	18.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.8914057762501
A066820593	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.823908787927762
A066822063	HS_mouse	MTqpcr_qnorm	M	1	25.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	5	NA	0.826944121627463
A066822099	HS_mouse	MTqpcr_qnorm	M	1	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.1785248672021
A066822351	HS_mouse	MTqpcr_qnorm	M	4	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	5	run6	-2.22861107865572
A066822355	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	NA	0.829987093364168
A066822863	HS_mouse	MTqpcr_qnorm	M	1	16.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.833037769994943
A066825315	HS_mouse	MTqpcr_qnorm	F	1	20.9	black	UnknownFather1 UnknownMother1	5	run12	-0.435469929975033
A066825380	HS_mouse	MTqpcr_qnorm	F	2	21.4	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	-0.225352029979467
A066827781	HS_mouse	MTqpcr_qnorm	M	4	23.4	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.836096219173196
A066828799	HS_mouse	MTqpcr_qnorm	M	3	25	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.895779818883589
A066837052	HS_mouse	MTqpcr_qnorm	F	4	19.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	-0.0604895742266955
A066837307	HS_mouse	MTqpcr_qnorm	F	1	22	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	0.124464560101893
A066837877	HS_mouse	MTqpcr_qnorm	M	4	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-1.84801976779121
A066840813	HS_mouse	MTqpcr_qnorm	M	5	29	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.91114290472693
A066851861	HS_mouse	MTqpcr_qnorm	F	2	24.2	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	-0.312682405923803
A066852564	HS_mouse	MTqpcr_qnorm	F	1	19.4	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.839162509361974
A066853869	HS_mouse	MTqpcr_qnorm	M	2	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-2.04006683658209
A066856381	HS_mouse	MTqpcr_qnorm	F	3	17.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.842236709847515
A066859275	HS_mouse	MTqpcr_qnorm	F	2	26	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.183461619051273
A066860531	HS_mouse	MTqpcr_qnorm	F	2	26.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.845318890753108
A066861069	HS_mouse	MTqpcr_qnorm	F	4	20.4	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	0.161547300635872
A066861843	HS_mouse	MTqpcr_qnorm	M	1	26	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.237549096466541
A066867291	HS_mouse	MTqpcr_qnorm	M	3	30.7	dark.brown	UnknownFather6 UnknownMother6	3	run6	-2.62703432801857
A066868872	HS_mouse	MTqpcr_qnorm	M	2	28.7	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.84840912305323
A066871529	HS_mouse	MTqpcr_qnorm	F	2	17.8	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.97529852274913
A066872103	HS_mouse	MTqpcr_qnorm	F	4	22.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.851507478587988
A066872821	HS_mouse	MTqpcr_qnorm	F	2	19.8	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.69762823643941
A066880257	HS_mouse	MTqpcr_qnorm	F	1	22.9	black	UnknownFather7 UnknownMother7	4	NA	0.854614030077871
A066881888	HS_mouse	MTqpcr_qnorm	F	2	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.857728851138815
A066882524	HS_mouse	MTqpcr_qnorm	M	1	30.7	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	0.152803837263897
A066883637	HS_mouse	MTqpcr_qnorm	M	3	27.1	black	A5.3:D1.2(5) A5.3:H3.2(5)	5	run24	-0.799893317540392
A066885108	HS_mouse	MTqpcr_qnorm	F	1	18.6	chocolate	UnknownFather1 UnknownMother1	5	run12	-1.05942628372389
A066886308	HS_mouse	MTqpcr_qnorm	M	3	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-1.23439899439906
A066886589	HS_mouse	MTqpcr_qnorm	F	4	21.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.31608500961873
A066886776	HS_mouse	MTqpcr_qnorm	F	1	17.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run13	-0.302496105552118
A066887568	HS_mouse	MTqpcr_qnorm	F	7	21.6	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.860852016297592
A066887872	HS_mouse	MTqpcr_qnorm	F	1	22.7	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.86398360100753
A066888090	HS_mouse	MTqpcr_qnorm	M	5	26.7	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.68857657490084
A066889358	HS_mouse	MTqpcr_qnorm	M	1	25.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	0.867123681664581
A066891127	HS_mouse	MTqpcr_qnorm	M	1	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-0.98305291689619
A066891298	HS_mouse	MTqpcr_qnorm	M	1	24.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.870272335623727
A066891591	HS_mouse	MTqpcr_qnorm	F	7	19.2	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.873429641215759
A066892518	HS_mouse	MTqpcr_qnorm	M	1	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	0.876595677764412
A066892790	HS_mouse	MTqpcr_qnorm	M	7	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.879770525603886
A066892811	HS_mouse	MTqpcr_qnorm	M	7	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.882954266096757
A066893263	HS_mouse	MTqpcr_qnorm	F	3	21.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	-0.161547300635872
A066894353	HS_mouse	MTqpcr_qnorm	M	1	24.4	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.28783748056811
A067001023	HS_mouse	MTqpcr_qnorm	M	6	23.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	-0.27324044825285
A067001120	HS_mouse	MTqpcr_qnorm	M	4	31.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.886146981652282
A067001512	HS_mouse	MTqpcr_qnorm	M	3	25.9	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	-0.0291509685231212
A067001514	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	0.889348755745116
A067004612	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	0.892559672934451
A067006527	HS_mouse	MTqpcr_qnorm	F	3	22.5	lead	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.895779818883589
A067010543	HS_mouse	MTqpcr_qnorm	M	2	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.899009280379958
A067011052	HS_mouse	MTqpcr_qnorm	F	2	26.4	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	-0.0864686396856386
A067012124	HS_mouse	MTqpcr_qnorm	M	1	31.4	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	-0.0604895742266955
A067012324	HS_mouse	MTqpcr_qnorm	M	7	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.902248145355579
A067012781	HS_mouse	MTqpcr_qnorm	F	1	18.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	-0.388461663983111
A067013857	HS_mouse	MTqpcr_qnorm	F	1	18.9	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-1.94579319357573
A067014773	HS_mouse	MTqpcr_qnorm	M	1	22.5	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.905496502908015
A067018569	HS_mouse	MTqpcr_qnorm	M	1	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.87864596134013
A067018865	HS_mouse	MTqpcr_qnorm	M	3	31.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	-0.00755666017006873
A067019015	HS_mouse	MTqpcr_qnorm	M	3	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	NA	0.908754443321793
A067019281	HS_mouse	MTqpcr_qnorm	M	4	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.72565226059223
A067021522	HS_mouse	MTqpcr_qnorm	M	1	29.6	dark.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.912022058090324
A067023796	HS_mouse	MTqpcr_qnorm	M	4	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-2.25525798173724
A067025100	HS_mouse	MTqpcr_qnorm	M	1	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	3	run16	-0.679240708745008
A067025868	HS_mouse	MTqpcr_qnorm	F	3	18.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	-0.395455902129233
A067026018	HS_mouse	MTqpcr_qnorm	F	1	20.3	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.91529943993833
A067026279	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	-1.14878172983584
A067026328	HS_mouse	MTqpcr_qnorm	M	3	28.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.918586682844806
A067026625	HS_mouse	MTqpcr_qnorm	M	2	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-2.05767838758392
A067027301	HS_mouse	MTqpcr_qnorm	M	1	30.8	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run17	0.17249410477493
A067028317	HS_mouse	MTqpcr_qnorm	F	3	18.4	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	0.177975185894789
A067029291	HS_mouse	MTqpcr_qnorm	M	3	25.9	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.921883882066508
A067030853	HS_mouse	MTqpcr_qnorm	M	7	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	4	run18	-0.322901254990286
A067031089	HS_mouse	MTqpcr_qnorm	M	3	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	0.925191134162002
A067033024	HS_mouse	MTqpcr_qnorm	F	1	23.1	chocolate	UnknownFather7 UnknownMother7	4	NA	0.928508537016285
A067033821	HS_mouse	MTqpcr_qnorm	F	1	15.7	dark.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.00663093370144
A067034065	HS_mouse	MTqpcr_qnorm	F	6	12.2	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run17	0.059408120011884
A067034293	HS_mouse	MTqpcr_qnorm	F	3	22	black	B3.4:E2.3(3) B3.4:A5.3(2)	5	NA	0.931836189865986
A067035068	HS_mouse	MTqpcr_qnorm	M	1	20.1	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	run17	-0.0669798298895486
A067035294	HS_mouse	MTqpcr_qnorm	F	2	24.4	lead	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.0302309571118858
A067038341	HS_mouse	MTqpcr_qnorm	M	5	30.4	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.935174193325179
A067040812	HS_mouse	MTqpcr_qnorm	M	1	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.49710120965553
A067041079	HS_mouse	MTqpcr_qnorm	F	5	20	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.93852264941181
A067041379	HS_mouse	MTqpcr_qnorm	M	3	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-2.11472892388175
A067042073	HS_mouse	MTqpcr_qnorm	F	2	19.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.0994789917969414
A067043528	HS_mouse	MTqpcr_qnorm	F	3	19	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	-0.179072038750056
A067043601	HS_mouse	MTqpcr_qnorm	M	2	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-1.79690047520788
A067043604	HS_mouse	MTqpcr_qnorm	M	1	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.94188166157477
A067052871	HS_mouse	MTqpcr_qnorm	M	4	30.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.945251334721619
A067057327	HS_mouse	MTqpcr_qnorm	F	3	20.8	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.15697320939419
A067058793	HS_mouse	MTqpcr_qnorm	M	1	27.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	-0.0723905207648337
A067060370	HS_mouse	MTqpcr_qnorm	F	1	23	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.948631775246993
A067061808	HS_mouse	MTqpcr_qnorm	M	2	23.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.0421134367034667
A067063313	HS_mouse	MTqpcr_qnorm	F	1	19	black	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.111419905036871
A067063876	HS_mouse	MTqpcr_qnorm	F	2	15.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.86618487905552
A067067814	HS_mouse	MTqpcr_qnorm	F	4	22.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	4	NA	0.952023091061707
A067073289	HS_mouse	MTqpcr_qnorm	F	2	19.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	0.955425391622576
A067076637	HS_mouse	MTqpcr_qnorm	F	1	22.5	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.958838787962977
A067076869	HS_mouse	MTqpcr_qnorm	F	5	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.962263392724169
A067079792	HS_mouse	MTqpcr_qnorm	M	3	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	run19	-0.0864686396856386
A067080099	HS_mouse	MTqpcr_qnorm	F	1	22	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	0.965699320187405
A067080581	HS_mouse	MTqpcr_qnorm	F	1	18.6	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	NA	0.969146686306849
A067082791	HS_mouse	MTqpcr_qnorm	M	1	26.4	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.972605608743326
A067083019	HS_mouse	MTqpcr_qnorm	F	1	16.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	0
A067084043	HS_mouse	MTqpcr_qnorm	F	3	29	black	B3.4:E2.3(3) B3.4:A5.3(2)	5	run19	0.159360302835557
A067085307	HS_mouse	MTqpcr_qnorm	M	2	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.976076206898934
A067086264	HS_mouse	MTqpcr_qnorm	F	1	17.9	black	A4.4:D3.3(4) A4.4:H2.3(3)	3	NA	0.97955860195254
A067088050	HS_mouse	MTqpcr_qnorm	M	1	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run16	-0.0248313415523332
A067088260	HS_mouse	MTqpcr_qnorm	F	1	26.3	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.98305291689619
A067089522	HS_mouse	MTqpcr_qnorm	M	3	30.2	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.986559276572464
A067089542	HS_mouse	MTqpcr_qnorm	F	1	19.1	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.81903483674577
A067089584	HS_mouse	MTqpcr_qnorm	F	2	24.8	sand	A2.4:D4.3(2) A2.4:H1.3(3)	3	run25	0.0745553817774654
A067089597	HS_mouse	MTqpcr_qnorm	F	2	19.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.212084202863561
A067091318	HS_mouse	MTqpcr_qnorm	F	6	19.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run25	-1.15717544183404
A067091793	HS_mouse	MTqpcr_qnorm	F	1	25.4	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.12664066983002
A067093029	HS_mouse	MTqpcr_qnorm	M	1	26.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-0.54758145190545
A067094078	HS_mouse	MTqpcr_qnorm	M	3	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run19	-0.372214717917013
A067094126	HS_mouse	MTqpcr_qnorm	M	5	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	0.0496780058104163
A067095101	HS_mouse	MTqpcr_qnorm	M	3	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-2.07595229348021
A067095773	HS_mouse	MTqpcr_qnorm	M	5	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	-0.0313109809624551
A067096604	HS_mouse	MTqpcr_qnorm	F	7	19	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.990077807712794
A067098057	HS_mouse	MTqpcr_qnorm	F	5	18.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	3	run25	-1.30193933901832
A067099022	HS_mouse	MTqpcr_qnorm	M	2	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.993608638976797
A067103887	HS_mouse	MTqpcr_qnorm	F	2	20	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	0.059408120011884
A067104348	HS_mouse	MTqpcr_qnorm	M	2	28.4	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	NA	0.997151900992629
A067104802	HS_mouse	MTqpcr_qnorm	M	3	26.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.00070772639842
A067106356	HS_mouse	MTqpcr_qnorm	F	1	21.9	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	-0.53259314922122
A067107007	HS_mouse	MTqpcr_qnorm	F	3	21.7	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.38183682378844
A067107069	HS_mouse	MTqpcr_qnorm	F	1	22.5	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.79637381998838
A067107590	HS_mouse	MTqpcr_qnorm	F	3	22.4	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	-0.229783353550965
A067109370	HS_mouse	MTqpcr_qnorm	F	7	18.2	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.00427624988478
A067109611	HS_mouse	MTqpcr_qnorm	F	2	25.2	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	1.00785760823849
A067109771	HS_mouse	MTqpcr_qnorm	F	1	27	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	1.01145194038735
A067111287	HS_mouse	MTqpcr_qnorm	M	1	25.5	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	5	NA	1.01505938744617
