SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048101523	0.0035	0.0023	2.9	40	17.3	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048101850	0.0032	0.0036	3.4	82	20.7	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	black	4	1
A048102344	0.0021	NA	2.1	40	19.8	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048104055	0.0046	0.0027	3.65	33	18.9	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	dark.brown	4	1
A048105836	0.0017	0.003	2.35	96	21.3	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	sand	4	3
A048105840	0.0017	0.0021	1.9	75	18.6	helen.shaw	D5.2:C3.1(4) D5.2:G1.1(6)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	5	1
A048106824	0.0035	0.0027	3.1	103	22.3	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	chocolate	4	1
A048108327	0.0014	0.0027	2.05	75	20.3	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	black	6	2
A048108796	0.0037	0.0051	4.4	68	25.1	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	2
A048111516	0.0022	0.0021	2.15	131	15.7	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	albino	5	2
A048111518	0.0025	0.0043	3.4	40	17.7	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048111536	0.0029	0.0014	2.15	33	18.8	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	5	1
A048111540	0.0025	0.0036	3.05	110	21.7	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	2
A048111851	0.005	0.0049	4.95	138	23.9	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048112554	0.0021	0.0028	2.45	117	16.6	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	silverado	4	1
A048112845	0.004	0.0026	3.3	138	19.6	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	albino	5	2
A048113040	0.0029	0.0039	3.4	124	20.3	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048113527	0.0032	0.0022	2.7	103	20.4	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048113889	0.0023	0.0029	2.6	53	19	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	7	1
A048114022	0.0023	0.004	3.15	110	20.2	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	chocolate	4	2
A048114371	0.0039	NA	3.9	117	21.1	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	4	1
A048114639	0.004	0.0048	4.4	145	20.9	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	3
A048114787	0.0037	0.0028	3.25	123	21.9	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	black	3	4
A048114796	0.0031	0.0028	2.95	82	19.2	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	6	1
A048115324	0.0024	0.002	2.2	75	21.1	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	light.brown	5	3
A048115577	0.0038	0.0037	3.75	117	20.1	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048115835	0.0024	0.0016	2	96	18.4	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	light.brown	4	3
A048117617	0.0037	0.0024	3.05	82	18.9	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	chocolate	6	1
A048117780	0.0018	0.0042	3	82	15.7	helen.shaw	C1.2:B2.1(5) UnknownFather5	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	chocolate	5	2
A048117876	0.005	0.0039	4.45	145	21.6	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	3
A048118372	0.0033	NA	3.3	123	22.2	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	black	4	2
A048119277	0.0033	0.0029	3.1	40	21.1	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048119797	0.003	0.0028	2.9	124	16.5	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048120298	0.003	0.0031	3.05	110	18.7	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	2
A048120301	0.0031	0.0028	2.95	75	16.8	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	5	3
A048120630	0.0036	0.0055	4.55	46	16.6	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	5	1
A048122013	0.0042	0.0033	3.75	68	24.6	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048122076	0.0029	0.0038	3.35	60	21.4	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	black	4	1
A048122316	0.0032	0.0025	2.85	138	18.3	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048122545	0.0025	0.0041	3.3	117	20.1	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	chocolate	4	1
A048122776	0.0029	0.0023	2.6	110	19.1	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	chocolate	4	2
A048122792	0.0033	0.0022	2.75	123	18.6	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	chocolate	4	2
A048122848	0.0049	0.0036	4.25	68	17.4	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048123293	0.0045	0.0036	4.05	96	21.1	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	light.brown	4	1
A048123376	0.0042	0.0036	3.9	96	21.8	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	black	4	3
A048125017	0.0023	0.0038	3.05	60	21.7	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	black	4	1
A048125369	0.0015	0.002	1.75	53	20.1	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048126565	0.0028	0.0019	2.35	103	17.8	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	light.brown	4	1
A048127848	0.003	0.0022	2.6	82	17.4	helen.shaw	C1.2:B2.1(5) UnknownFather5	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	5	2
A048127849	0.003	0.0032	3.1	68	NA	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048256538	0.0022	0.0035	2.85	54	21.1	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	black	6	2
A048256776	0.0029	0.0032	3.05	117	18.9	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048257316	0.0043	0.0032	3.75	152	19.3	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	2
A048258030	0.0049	0.0037	4.3	40	20.1	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	albino	4	1
A048258620	0.0025	0.003	2.75	110	20.7	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	black	4	3
A048258834	0.0032	0.0032	3.2	131	20.9	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048261040	0.0027	NA	2.7	138	14.9	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048261259	0.0039	0.0025	3.2	131	24.7	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	dark.brown	3	1
A048263023	0.0028	0.0024	2.6	82	18.5	helen.shaw	C1.2:B2.1(5) C1.2:F5.1(1)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	5	2
A048263034	0.002	0.0021	2.05	61	23	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	6	1
A048263310	0.0031	0.0027	2.9	117	20.4	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048268784	0.0035	NA	3.5	82	21	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	black	4	1
A048272564	0.0037	0.0028	3.25	123	25.6	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	chocolate	4	2
A048273281	0.0026	0.0022	2.4	54	17.2	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	light.brown	6	2
A048273330	0.0035	0.0029	3.2	110	20.7	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	2
A048273353	0.0035	0.0026	3.05	145	22.6	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	3
A048273584	0.0034	0.0033	3.35	68	18.3	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	albino	5	2
A048273784	0.0027	0.0021	2.4	61	26.7	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	chocolate	6	2
A048274011	0.0055	0.005	5.25	25	25.6	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	2	1
A048274070	0.0018	0.0025	2.15	110	19.7	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	silverado	4	3
A048275274	0.0029	0.0041	3.5	103	21.3	helen.shaw	B2.2:A2.1(5) B2.2:E1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	3	2
A048275368	0.0032	0.0018	2.5	82	17.3	helen.shaw	C1.2:B2.1(5) C1.2:F5.1(1)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	5	2
A048275570	0.0032	0.0047	3.95	145	20.4	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	silverado	4	1
A048275808	0.0035	0.0027	3.1	68	20.6	helen.shaw	C5.2:B5.1(4) C5.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	1
A048276563	0.0029	0.0032	3.05	110	22	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	chocolate	4	2
A048276791	0.0023	0.004	3.15	40	20.3	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048276871	0.0033	0.0034	3.35	123	22	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	black	4	2
A048277596	0.0024	0.0039	3.15	46	18.7	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	albino	5	1
A048277878	0.0018	NA	1.8	53	18.3	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	7	1
A048278035	0.0029	0.0016	2.25	131	17.2	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	albino	5	2
A048278103	0.003	0.0029	2.95	117	20.6	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048278380	0.0022	0.0025	2.35	103	19.5	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	chocolate	4	1
A048278795	0.0025	0.0028	2.65	145	15.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	chocolate	6	4
A048279031	0.0027	0.0034	3.05	143	NA	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	11/06/2003	0	1055289600	0	2003-06-11 00:00:00	6	summer	12268800	12700800	2003	albino	6	4
A048279079	0.0051	0.0031	4.1	152	21.7	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	light.brown	5	2
A048279086	0.0041	0.0027	3.4	40	19.7	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048279094	0.0032	0.0038	3.5	124	20	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048279338	0.002	0.002	2	82	16.6	helen.shaw	C1.2:B2.1(5) C1.2:F5.1(1)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	5	2
A048280359	0.0018	0.003	2.4	131	20.3	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048280365	0.0032	0.0031	3.15	40	20.7	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048280513	0.003	0.0028	2.9	145	19.7	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	silverado	4	1
A048281301	0.0043	0.0046	4.45	138	20.1	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048281589	0.0029	0.0021	2.5	124	19	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048281893	0.0033	0.00272	3.01	68	18.4	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048282323	0.0023	0.0017	2	110	19.4	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048282532	0.0016	0.0027	2.15	75	20	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048282776	0.0024	0.0025	2.45	96	21.2	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	3
A048283568	0.0021	NA	2.1	46	20.2	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	7	1
A048283621	0.0025	0.0037	3.1	75	20.1	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	dark.brown	5	3
A048284323	0.0021	NA	2.1	33	NA	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	sand	4	1
A048284829	0.0029	0.0026	2.75	110	22.7	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	3
A048285264	0.0025	0.0029	2.7	131	17.3	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	dark.brown	3	1
A048285543	0.0028	0.0033	3.05	131	22	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048286571	0.0031	0.0032	3.15	96	20.2	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	light.brown	4	3
A048286851	0.004	0.003	3.5	123	17.7	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	black	3	4
A048287563	0.0037	0.0035	3.6	75	19.9	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	5	3
A048287855	0.0029	0.0011	2	75	19.5	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048288364	0.0047	0.0048	4.75	138	20.3	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048288802	0.0036	0.0033	3.45	145	17.8	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	silverado	4	1
A048295302	0.0028	0.0033	3.05	138	16.9	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048297770	0.0028	0.0047	3.75	103	20.1	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048299053	0.0032	NA	3.2	145	20	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	4	1
A048300305	0.0042	0.0042	4.2	68	19.7	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048300377	0.0021	0.0027	2.4	33	14.3	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	albino	7	1
A048301370	0.0033	0.0038	3.55	110	22.6	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048301565	0.0022	0.0021	2.15	110	19.2	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	3
A048302637	0.0038	0.0022	3	145	23.3	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	black	6	3
A048303261	0.0032	0.0016	2.4	96	17	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	black	4	1
A052525850	0.0036	0.0039	3.75	152	23.3	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	2
A052526859	0.0029	0.0029	2.9	166	18.9	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	albino	6	2
A052532551	0.0023	0.0027	2.5	253	22.9	polinkah	C3.3:B2.2(3) C3.3:F2.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	2
A052538059	0.0032	0.0027	2.95	180	21	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	light.brown	6	1
A052545836	0.0036	0.003	3.3	284	17.1	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	lead	4	1
A052553589	0.0028	0.0019	2.35	166	16.6	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	black	6	2
