SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A084271373	HS_mouse	StressSteroid	a.6	245.74	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	29.6	black	6.30:F4.5(1) 6.30:G4.5(1)	NA	1.55	1	5	80D	NA
A084271536	HS_mouse	StressSteroid	a.6	225.983	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	513	M	32	chocolate	C2.5:F1.4(5) C2.5:B2.4(4)	4	2	5	6	81A	0.25914913158215
A084271554	HS_mouse	StressSteroid	a.3	141.882	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	29.4	black	D3.5:G4.4(2) D3.5:C4.4(3)	1	1.7	3	4	77A	0.148013225312055
A084271613	HS_mouse	StressSteroid	a.3	226.575	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	498	M	27.8	black	H4.5:C5.4(3) H4.5:G4.4(3)	1	2.1	3	4	79A	NA
A084271786	HS_mouse	StressSteroid	a.0	85.742	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.7	chocolate	6.2:B1.5(8) 6.2:C4.5(3)	2	1.35	1	4	85A	NA
A084271810	HS_mouse	StressSteroid	a.3	122.388	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	29.2	dark.brown	B1.6:E2.5(3) B1.6:A2.5(2)	2	1.85	1	4	76A	NA
A084271822	HS_mouse	StressSteroid	a.3	153.394	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	3	2.4	4	4	74D	NA
A084271826	HS_mouse	StressSteroid	a.1	66.235	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	29.1	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	5	2.05	2	5	72A	NA
A084271831	HS_mouse	StressSteroid	a.6	NA	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	25.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	2.3	2	6	84C	-0.216291223565584
A084271838	HS_mouse	StressSteroid	a.6	84.229	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	NA	3	4	81C	NA
A084271874	HS_mouse	StressSteroid	a.3	161.89	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	23.7	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4	1.8	2	4	75B	NA
A084271877	HS_mouse	StressSteroid	a.1	173.804	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	542	M	27.4	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	1	1.55	1	4	72B	NA
A084271879	HS_mouse	StressSteroid	a.1	174.255	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	30.2	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	3	2.1	3	7	72C	NA
A084279514	HS_mouse	StressSteroid	a.6	197.192	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	5	1.95	5	6	81A	-0.0964857353265826
A084279557	HS_mouse	StressSteroid	a.6	59.863	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	30.4	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	2.55	3	4	81B	0.0610503798388344
A084279596	HS_mouse	StressSteroid	a.6	195.233	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.5	silverado	6.13:E2.5(4) 6.13:F2.5(4)	3	1.45	1	5	82A	-0.218995992209972
A084279598	HS_mouse	StressSteroid	a.6	275.476	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	510	M	27.1	chocolate	6.5:E1.5(6) 6.5:F1.5(6)	3	2	1	6	81D	0.348624892657032
A084279622	HS_mouse	StressSteroid	a.6	131.946	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	23.3	black	G5.5:B5.4(5) G5.5:F4.4(6)	1	1.5	3	4	84B	0.354289847903777
A084279638	HS_mouse	StressSteroid	a.3	202.832	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	28.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	2.25	3	4	77A	NA
A084279770	HS_mouse	StressSteroid	a.0	134.521	02/09/2005	0	1125619200	a.0	2005-09-02 00:00:00	a.9	autumn	a.957	82598400	11664000	a.2005	441	M	26.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3	1.7	4	5	84D	0.0602841384860679
A084279806	HS_mouse	StressSteroid	a.3	68.14	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	26.4	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	3	1.1	2	4	76B	-0.121791613522080
A084280038	HS_mouse	StressSteroid	a.6	151.929	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	509	M	31.5	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	5	1.6	1	5	82A	-0.134458582500541
A084280051	HS_mouse	StressSteroid	a.3	88.501	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	34.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	3	2.2	2	5	73C	0.212148474402702
A084280063	HS_mouse	StressSteroid	a.1	99.878	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	27.2	black	B5.5:E3.4(5) B5.5:A5.4(3)	3	1.35	1	4	72B	NA
A084280066	HS_mouse	StressSteroid	a.1	319.055	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	25.2	black	H4.5:C5.4(3) H4.5:G4.4(3)	1	1.45	1	5	71B	0.307527329099918
A084280069	HS_mouse	StressSteroid	a.1	121.338	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	32.1	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	1	2.35	2	5	72A	NA
A084280071	HS_mouse	StressSteroid	a.3	107.434	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	29.5	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4	1.55	2	4	74C	NA
A084280094	HS_mouse	StressSteroid	a.6	158.496	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.2	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA	2	1	5	82B	0.192029797185094
A084280098	HS_mouse	StressSteroid	a.0	153.339	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	430	M	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	1	2.25	1	5	85D	NA
A084280270	HS_mouse	StressSteroid	a.3	156.396	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	1	2.35	4	4	74D	NA
A084280274	HS_mouse	StressSteroid	a.3	104.468	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	26.2	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	6	1.65	2	6	76D	NA
A084280329	HS_mouse	StressSteroid	a.3	129.041	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	30.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	2	2.15	3	4	77A	-0.0401486691524493
A084280362	HS_mouse	StressSteroid	a.1	301.074	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	26.1	black	H4.5:C5.4(3) H4.5:G4.4(3)	3	1.5	1	5	71B	NA
A084280574	HS_mouse	StressSteroid	a.3	108.13	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	526	M	33.9	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4	2.65	1	4	76A	-0.194412157207886
A084280601	HS_mouse	StressSteroid	a.6	148.657	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	30.7	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA	1.6	1	5	82B	NA
A084280618	HS_mouse	StressSteroid	a.6	167.285	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	492	M	NA	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	3	NA	3	4	84B	NA
A084280773	HS_mouse	StressSteroid	a.3	155.713	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	31.5	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	4	1.7	3	5	75A	NA
A084280785	HS_mouse	StressSteroid	a.0	81.323	02/09/2005	0	1125619200	a.0	2005-09-02 00:00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	5	1.35	1	6	85B	NA
A084280786	HS_mouse	StressSteroid	a.3	121.594	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	28.2	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	3	1.9	3	4	77A	0.176546061088062
A084280797	HS_mouse	StressSteroid	a.3	168.774	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	28.4	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	1.6	2	5	75C	NA
A084280829	HS_mouse	StressSteroid	a.6	136.719	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	28.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	3.05	3	4	81C	-0.104060154184973
A084280832	HS_mouse	StressSteroid	a.6	206.458	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	30.1	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.4	4	6	79C	NA
A084280889	HS_mouse	StressSteroid	a.3	200.439	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	NA	black	F5.5:A4.4(6) F5.5:E4.4(5)	3	NA	2	6	77D	NA
A084281046	HS_mouse	StressSteroid	a.6	61.047	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	28.5	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	2	2	6	84C	0.140014372477498
A084281833	HS_mouse	StressSteroid	a.6	163.013	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	25.2	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.3	4	6	79C	NA
A084282378	HS_mouse	StressSteroid	a.6	243.268	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	26.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	1.5	5	6	81A	NA
A084282869	HS_mouse	StressSteroid	a.3	61.884	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	28.7	silverado	G5.4:B2.3(7) G5.4:F5.3(4)	1	1.9	4	4	74B	-0.0123017990604467
A084282886	HS_mouse	StressSteroid	a.6	91.26	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	NA	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	NA	1	4	83B	NA
A084283022	HS_mouse	StressSteroid	a.6	154.688	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	34	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA	1.5	1	5	82C	NA
A084283770	HS_mouse	StressSteroid	a.3	171.289	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	37.7	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	1.65	2	5	75C	0.10537779380181
A084284334	HS_mouse	StressSteroid	a.3	183.789	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	545	M	18.9	black	F5.5:A4.4(6) F5.5:E4.4(5)	4	1.65	1	6	74A	NA
A084284360	HS_mouse	StressSteroid	a.6	121.155	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	31.1	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	2.35	3	4	81B	-0.0400051472917963
A084284365	HS_mouse	StressSteroid	a.1	200.574	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	32.5	black	D5.4:G2.3(4) D5.4:C4.3(4)	4	1.55	3	7	72C	NA
A084284516	HS_mouse	StressSteroid	a.3	207.294	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	509	M	27.6	black	G4.5:B5.4(4) G4.5:F5.4(4)	2	1.8	2	3	78D	NA
A084284539	HS_mouse	StressSteroid	a.6	232.41	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	24.2	black	6.34:B5.5(1) 6.34:C5.5(1)	NA	NA	1	5	82D	0.0902017863468045
A084284551	HS_mouse	StressSteroid	a.3	202.557	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	504	M	29.5	black	G4.5:B5.4(4) G4.5:F5.4(4)	1	1.9	2	3	78D	0.0478581699995367
A084284561	HS_mouse	StressSteroid	a.1	149.854	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	23.8	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	4	1.15	1	4	72B	NA
A084284566	HS_mouse	StressSteroid	a.0	241.797	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	29.3	black	6.2:B1.5(8) 6.2:C4.5(3)	3	2	1	4	85A	0.129785800126008
A084284570	HS_mouse	StressSteroid	a.3	118.982	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	32.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	4	1.65	2	6	77D	NA
A084284577	HS_mouse	StressSteroid	a.3	58.557	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	32.5	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	3	2.1	1	4	76A	-0.106259312036211
A084284635	HS_mouse	StressSteroid	a.0	280.2	02/09/2005	0	1125619200	a.0	2005-09-02 00:00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	25.1	light.brown	6.18:B3.5(4) 6.18:C3.5(5)	1	1.6	1	5	85C	NA
A084284637	HS_mouse	StressSteroid	a.3	136.621	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	22.6	albino	G5.5:B5.4(5) G5.5:F4.4(6)	3	1.8	1	4	77C	NA
A084284777	HS_mouse	StressSteroid	a.6	124.67	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	25.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA	1.6	2	6	79D	NA
A084284804	HS_mouse	StressSteroid	a.6	106.055	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	24.4	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.3	2	4	84A	0.094003152480856
A084284823	HS_mouse	StressSteroid	a.0	269.763	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.6	black	6.18:B3.5(4) 6.18:C3.5(5)	4	2	1	5	85C	0.524746620807312
A084284841	HS_mouse	StressSteroid	a.3	115.21	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	35.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	5	2.9	2	5	73C	NA
A084284842	HS_mouse	StressSteroid	a.0	258.081	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	27.4	black	6.18:B3.5(4) 6.18:C3.5(5)	5	1.4	1	5	85C	0.140177282220783
A084284886	HS_mouse	StressSteroid	a.6	90.405	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	26.6	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.75	4	6	79C	NA
A084285001	HS_mouse	StressSteroid	a.3	56.567	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	29.2	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	2	2.1	4	4	74B	0.367587587308955
A084285015	HS_mouse	StressSteroid	a.3	88.867	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	25.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	5	1.55	1	6	74A	NA
A084285039	HS_mouse	StressSteroid	a.6	135.913	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.9	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.75	2	4	84A	0.241185570318861
A084285095	HS_mouse	StressSteroid	a.6	71.49	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	26	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA	1.35	2	6	79D	NA
A084285114	HS_mouse	StressSteroid	a.3	146.24	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	30.1	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5	2.1	2	6	77D	NA
A084285310	HS_mouse	StressSteroid	a.6	256.964	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	32.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA	1.45	1	5	82C	-0.121522831626659
A084285327	HS_mouse	StressSteroid	a.6	81.702	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.2	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA	1.8	2	6	84C	0.0728705766630299
A084285331	HS_mouse	StressSteroid	a.0	186.865	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	440	M	26.4	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	2	1.3	4	5	84D	NA
A084285338	HS_mouse	StressSteroid	a.3	67.444	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	27	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	4	1.55	2	4	76C	NA
A084285341	HS_mouse	StressSteroid	a.3	NA	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	504	M	26.8	light.brown	UnknownFather2 UnknownMother2	NA	2.4	1	4	79B	NA
A084285515	HS_mouse	StressSteroid	a.3	226.385	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	513	M	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	2.2	2	4	77B	-0.0965332343426222
A084285554	HS_mouse	StressSteroid	a.1	338.611	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	23.6	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	1.05	2	6	71A	NA
A084285587	HS_mouse	StressSteroid	a.6	68.311	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	510	M	27.9	black	6.5:E1.5(6) 6.5:F1.5(6)	4	1.8	1	6	81D	0.446810275128414
A084285633	HS_mouse	StressSteroid	a.1	143.835	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	27.4	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	1.6	2	6	71A	0.241607560164553
A084285634	HS_mouse	StressSteroid	a.6	264.563	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	26.4	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA	1.5	1	5	82C	NA
A084285786	HS_mouse	StressSteroid	a.3	58.313	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30.5	black	B4.5:E2.4(6) B4.5:A5.4(2)	1	1.8	2	4	74C	NA
A084285787	HS_mouse	StressSteroid	a.6	87.378	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	24.5	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	1.65	3	4	84B	0.262999528984002
A084285798	HS_mouse	StressSteroid	a.0	119.104	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	NA	black	6.38:F5.5(1) 6.38:G5.5(1)	3	1.4	1	6	85B	NA
A084285812	HS_mouse	StressSteroid	a.6	133.374	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	27.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	2	1.8	1	4	83C	0.244342254239686
A084285820	HS_mouse	StressSteroid	a.1	127.161	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	544	M	29.3	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	1	1.55	3	7	72C	NA
A084285825	HS_mouse	StressSteroid	a.3	140.381	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	27.6	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	3	1.85	2	4	74C	NA
A084285850	HS_mouse	StressSteroid	a.6	90.527	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	28.2	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	1.9	1	4	83B	0.171119894023343
A084285862	HS_mouse	StressSteroid	a.3	73.352	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	19.3	black	F5.5:A4.4(6) F5.5:E4.4(5)	6	1.7	1	6	74A	NA
A084285868	HS_mouse	StressSteroid	a.3	134.644	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24.1	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	3	1.45	NA	6	76D	-0.168508348370241
A084285880	HS_mouse	StressSteroid	a.3	106.677	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	526	M	28.7	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	3	1.65	3	5	75D	NA
A084285886	HS_mouse	StressSteroid	a.0	193.274	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	430	M	27.8	black	6.17:A3.5(4) 6.17:B3.5(4)	2	NA	1	5	85D	NA
A084286071	HS_mouse	StressSteroid	a.3	79.614	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	27.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	1	1.3	2	4	76B	-0.178771459670480
A084286106	HS_mouse	StressSteroid	a.6	172.192	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	27.7	black	G5.5:B5.4(5) G5.5:F4.4(6)	2	1.9	3	4	84B	0.318830268193804
A084286107	HS_mouse	StressSteroid	a.3	156.75	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	27.7	dark.brown	F5.4:A4.3(6) F5.4:E5.3(5)	4	1.95	3	4	76B	0.0164411503254092
A084286127	HS_mouse	StressSteroid	a.3	131.189	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	33.3	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	1.5	2	5	75C	NA
A084286258	HS_mouse	StressSteroid	a.3	113.11	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	2	2.05	4	4	74D	NA
