SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A048122322	0.101243702711132	1.13738741858951	-0.203923256130746	-0.0249966057817191	0.357707565405553	0.0560212418199212	-0.342212692869172	-0.0946553246556756	217.232865513583	1.61081431712197	2.28805869725525	-2.34935263981582	-0.367394002391818	-75.9221670268127	-3.13007909390244	-129.852540722981	-2.36754147827627	-2.08341300293098	1.35758291792563	1.13155708554731	NA	0.835899037755333	-70.9175364735366	0.460591102863293	0.26623225135968	-128.887408078857	-480.190557330409	-5.29946478289786	-1.79793175426902	-4.29844598178592	-7569.82708737327	NA
A048125017	-0.0210954322930066	0.795638904971133	NA	-0.267497628108858	0.247009578881686	NA	NA	0.0258056107071500	-170.46377190134	1.41952581478817	-0.380297489414584	2.32944986917735	0.140739971751568	-65.2764720820474	2.6045681749259	199.670534137973	-0.384569243252593	0.0898658353213307	-0.212744516755258	-0.455412657851364	NA	NA	-46.4458596594515	0.334583117335535	0.808437683763888	-200.901744562305	332.887116475630	-0.818585885444601	-0.595769897719574	0.740102602552745	-12552.7603764720	NA
A048258842	-0.0122950939540578	-0.311999670835520	NA	NA	NA	NA	NA	NA	-165.644465369184	-5.5263371127966	2.51671265479374	-1.39936258895092	-0.183810241914423	14.2568735813955	-1.92616728783679	-106.461632403050	NA	NA	NA	NA	NA	NA	-48.8771750408468	-0.933553775253787	2.08447748638350	-208.010734302362	838.901364932583	-0.659204960642481	2.71888554869426	1.57744788193134	22824.8079711965	NA
A048268784	0.050929380193209	0.0982489321565257	-0.510359918445242	-0.0868677555933922	1.00185220533889	0.0114625672763916	-0.0234323753087303	0.20393126046763	259.337418953344	0.72578083868368	1.49957976174943	3.10983577044817	0.970753621398493	-58.5711112214265	2.25667548121767	-144.213804919126	-0.755967841986695	-0.432475134970673	0.867926256405482	0.787856642254566	NA	-4.36253777310645	-54.1223731234049	0.322358127297053	1.15156984137051	-128.868196103899	1021.24961360129	-1.87909805210562	1.20715380088261	-0.630361002116382	-4482.7436757572	NA
A048272639	0.236034269561782	0.372882798553949	NA	0.0222706004680853	0.154016284178089	NA	NA	0.0631956084290306	237.683868874783	2.30614261881646	1.02340807936656	0.0186959976789562	-0.140654396363775	-53.4275312888922	-0.293869304169482	-119.993920630741	NA	NA	NA	NA	NA	-5.47624424028375	-24.7771660259821	0.239790773448087	0.398059363471532	-175.71278828749	-139.489259304094	-2.26411999714710	-0.910866476522787	-4.75325544960413	-3932.236000194	NA
A048273083	0.0198774416708577	0.45028219497562	-0.357794476327649	-0.0258336055649268	-0.873026638936668	0.211665288373394	-0.222664418117257	0.0969344540811626	-20.5281750394098	0.537046303603311	-1.37349220268563	1.07680820870123	0.0997451922127324	-77.0765695219519	2.65056456092316	-122.394715297930	-0.432564007827965	0.117784864647999	-2.39931825285436	-3.53654364893373	0.00390803736928231	6.94810261810635	75.2011134126415	-0.517616856761862	0.704790112353061	-175.748568477688	453.524666719089	0.314825886869381	2.48337999336623	3.01540346663471	12596.6486627882	NA
A048273786	0.114200343690055	-0.656030501774757	NA	0.115616477922856	0.375042328167654	-0.155913953347601	-0.099431841500543	-0.0236552090109512	15.1594837163569	0.371068273186328	0.573279501560565	-1.51390118051310	-0.57798247640348	-79.7377146339154	-1.89078808196451	-119.171550297375	0.929622905124741	-0.222152074513942	1.45932894341524	2.18452212978159	NA	NA	-22.3458506445868	0.303773831579863	0.909493040670123	-271.978949948451	1306.98392083046	-1.43906746886333	-1.76312691770153	-3.79929810034325	-22654.5308993485	NA
A048274015	0.0268540960899143	0.56308296221732	0.0706775439985725	-0.0216486076488883	0.744300172403601	-0.208527194737391	-0.0176288224142104	0.112063457942449	2.61516465601071	0.208936806668515	0.743001104336167	-0.093447300779837	0.191080059085481	-68.4727363753355	-0.280442577765819	-121.843702402617	-0.423745206824104	-0.454217866988391	-5.90291904708508	-5.2054612001718	NA	NA	-1.55368850480029	0.762154267178821	-0.983233386069031	12.4420060034245	-1473.23444502374	-0.191028065931137	1.2113377213666	-1.55306540666381	26023.0382971536	NA
A048275274	0.0531242724027594	-0.24037922204575	NA	0.236672705674349	0.456056956969988	NA	NA	-0.0437961429488847	148.812885129897	-1.79034393336447	1.10757572698696	0.734902190032145	-0.107804304234919	-64.296540135639	0.90182642033689	77.0290116837303	1.10882250091324	2.31283824749477	2.4125668535837	2.20801819874435	NA	-10.5184873984179	-80.9067154327073	0.0290619448124286	-0.414366689180575	-32.1642270076965	1045.14545777994	-0.0728329234203301	-3.81444535233478	-4.54421825780616	-14104.0706874712	NA
A048275888	0.0510990241825794	0.408840832614389	NA	-0.208506950991298	-0.156684662507835	NA	NA	0.0365636769343419	NA	NA	NA	NA	NA	NA	NA	-103.441889644431	0.0324309844637921	0.501680001951145	-0.612796478022078	-0.670229939631644	NA	NA	-31.4566807002808	0.665184285619774	1.34047610303947	-190.658233802765	1353.53423522916	0.838376525552857	-1.38072984672235	0.144275219278958	-30068.0750893182	NA
A048276563	-0.0123271520198093	0.183532984841827	0.549124167757384	-0.124792043946264	-0.251884737230076	-0.148131676786095	0.412049364056371	0.243577194980277	404.804187457809	12.0708557060776	0.200586186027054	1.36565511719942	0.739096244214502	-65.0210599987	1.06294970144074	-122.109894288825	0.621969424470882	-0.861589598866582	-0.0963040094775112	-0.324954839605837	-0.242877095044353	NA	6.23847539813963	1.12503351649971	1.49890220624056	-230.212027100055	606.201812937329	0.437322057819125	0.559767686376279	1.69696726217287	4114.04496314388	NA
A048276590	0.0244980524265575	-0.46658658896575	NA	0.0401927671428969	0.146811872415727	NA	NA	0.0933049017046121	45.194799591219	-0.729877410191358	1.40193641310792	-2.0783830609479	-0.759149868960634	22.4379873764662	-2.12242427125397	-93.0658337728312	1.95981392301472	1.49954095223364	-0.445947777751425	-1.11257650107388	NA	-3.51540827025739	36.1306465527908	0.173061988349003	-0.0682155367168139	-103.832431947630	374.902043833946	1.32470603674128	-0.263744527631854	0.160444838037632	-3733.35036193878	NA
A048276871	0.0307138879478957	0.512851842713013	0.120972959025061	NA	NA	NA	NA	NA	-61.0264426552439	-4.95826330462334	0.203536873910116	1.66758520669569	-0.292972363423563	-20.0210599987001	1.75687322785829	200.890105711175	0.832771733860379	-0.097132333710029	3.93285128939924	3.96235060271569	-0.129652805831437	-0.91815594385939	-27.4380380658139	0.698508711437248	-0.171312374216624	-35.2120271000554	-908.234047850384	-0.94007226067709	-2.98664926148305	-4.49354381068643	-20620.8557733587	NA
A048277066	-0.0293747160456576	1.09321968606700	NA	0.181269133930070	-0.866066934157042	NA	NA	0.119153571315905	-29.6853523471434	0.592479006411732	-0.190395483469251	-3.33823583057014	0.024224792399932	10.1592620288788	-4.07714219432954	13.7627431766599	-0.419111398066485	-1.10908326473930	1.91192445846923	2.46765740513135	NA	NA	122.543319299719	-0.88053208422326	0.387851960503653	-201.562208377677	-26.4760625604756	0.572992826241103	0.251835441198193	3.69863992404807	1541.69684886803	NA
A048277878	-0.217749792429807	0.631452801375424	0.0920563661450464	0.0896168710484073	-0.0350285804429455	0.100338924248750	0.161201511394542	0.0425373271753366	107.881949503448	0.0562602665970798	-0.964069600931564	1.59601203689729	0.756268277917224	-42.3943830103439	2.40667615369907	171.136481780274	0.00314221836948111	0.0485303436629609	-1.47921707588973	-1.03134254861376	NA	NA	-37.5536885048003	-0.323796242296460	1.97933916829011	-217.473258194456	1121.85299898413	-1.18548828949414	0.746120492207495	-0.713258873654537	22514.6626593230	NA
A048277888	NA	0.79201344010989	NA	-0.119560795301216	-0.286343343415858	NA	NA	0.0379923188442688	-684.67804885988	-0.174750110859202	-4.50162153530824	-1.80920029490821	-0.788969967792785	-60.0630808793093	-1.94746453989511	-132.580998094317	0.0958615959941051	0.191989470454331	0.324323680730553	0.549287213360329	NA	NA	13.5863218865781	0.583710203772954	-0.515614250639143	-77.4783811831781	74.8533842033885	-0.678592447819247	1.17775736221073	2.30252969571292	11440.1229976399	NA
A048278380	-0.102082739884046	0.400677646700005	NA	-0.403729006406363	0.432054977760925	NA	NA	0.143313677925072	50.8375676183641	4.5416121274695	0.292738409092974	-0.416642105563892	0.107257476821200	-53.0630808793093	-0.875241303646927	190.419001905682	-0.458883302259792	0.283366523771731	1.23822842750961	0.347988626596761	NA	-4.75616142006756	30.0932845672927	-0.297916109799648	0.707156475084802	-73.4783811831782	266.026949557201	-3.34797789902807	-2.67674957775295	-6.49566386423585	-23931.7115631978	NA
A048278795	0.000482128303029634	0.120290667412152	0.451689607102868	0.0268343530640897	-1.07231685922576	0.0201021891603814	-0.217002588436833	0.0681030879690387	-89.509643505671	-0.313883045621288	-0.479627682674097	1.62133581150747	0.289965442018050	-51.221816961135	1.77808965775538	171.157358077948	-0.491749387012896	-0.300226587016879	-4.5141625158908	-3.95264858009357	NA	0.291234628101912	1.72943659855638	-0.645906648309084	0.458627620772742	-165.363391391231	NA	-1.25964412394126	-1.07797201837719	-3.50788867806188	-4931.97532506584	NA
A048279009	NA	1.63710374149283	NA	-0.232684879355414	0.808699530472062	NA	NA	0.218428207410059	-153.587788721632	-0.156308107479537	-2.31562772543499	2.92502688277508	1.08011813714698	-59.8361061822625	3.42058900447596	-133.014707085442	-0.71601649100557	-1.24187376030718	0.162954228010495	0.287340925506853	NA	NA	20.5863218865781	0.399045271445342	0.59420784601014	-215.057694255871	79.2245781910138	0.361259134109568	1.85609747614023	0.638593549771692	5859.25406009952	NA
A048280355	-0.0218999476381247	0.179735864480638	NA	NA	NA	NA	NA	NA	57.736054907312	-3.48945310603727	1.50206613302261	-0.544513780459334	1.69440268029276	180.796648613860	-0.841567493376035	-102.226804324989	NA	NA	NA	NA	NA	NA	-20.8771750408468	0.531787491311336	-0.092713303839723	-127.105960470781	-722.156247092166	-0.468005495531301	-1.46380774492129	-0.895705326941725	150.070096115776	NA
A048280513	-0.00386016278128225	-0.756863824327946	0.144608120317107	0.0542940214488049	-0.5994317921194	-0.0374846505839199	0.171357140500476	-0.121849455418620	-208.881089588590	-4.12533119432654	-1.7054477663076	3.51068182241289	1.12032678310065	-46.5195739067279	4.14770811714592	-134.717081679112	-1.19761274195058	-1.16209295862174	1.75530819680763	2.52955988496093	-0.103411115230679	9.0399194740627	33.7294365985564	0.103947565845736	-0.186963725434038	6.67827063031456	-62.8324469227128	-2.94233756132865	-0.720602082328738	-5.79183895565821	-31916.7420732897	NA
A048281589	-0.0665590064862548	0.395263512993950	0.385345127754372	0.232425438069418	-0.2911733569321	0.0837991317838902	0.457919107666759	-0.203099218765154	-193.718638507799	-6.40500320323339	1.68276321237136	-1.32232728463325	-0.808491463827484	-55.9366128617779	-1.38418104601987	-146.761288662522	-0.0349611643092211	-0.0592710173857865	-3.01214933266617	-2.51741454188685	-0.144685286168141	-2.76815594385939	31.4059500625099	0.253642719292196	0.0330510897689486	-139.381503711758	-484.698228221622	-3.98558222604404	-2.16888491983949	-5.41871467968366	-17982.9238995697	NA
A048281772	0.0369549665552383	0.873371951964095	-0.102485073109931	-0.165639021751956	-0.120341072041403	0.088415704281422	0.122356520103121	-0.202534470414549	37.5641694781658	5.24100357910773	0.774216327691633	-1.30313477207028	-0.426302590547044	-80.5620126235338	-2.52153733325076	50.9341662271688	-0.450731366860533	-1.32359310612138	-0.66475043777606	-0.0927377628312936	0.126797085532415	NA	-40.5458669111627	0.284972711800719	-0.959416112477314	-3.83243194763048	-947.233816953767	-0.385470429705796	-1.24919732885235	-4.57909111945423	-1034.25109844137	NA
A048281893	0.00720500279437028	0.832685247698906	NA	0.264432526272413	-0.300929650604929	NA	NA	0.000770298978216501	398.537935956498	4.90085255083192	-1.12763137335624	4.01474243406368	1.65250633100996	-57.6122478314962	4.22249816048534	185.583251522328	1.74026788260205	2.10947401728479	0.734819911499822	1.02823374704605	NA	NA	-61.3380308141026	-0.47794954871687	-0.0810760909683458	-162.886777096610	472.19123113803	0.130577286167817	4.54648754603458	4.18379952897477	-2076.40222747167	NA
A048282019	0.0482942954928392	0.667532287040101	NA	-0.130852697793611	-0.0780115084336846	NA	NA	0.317512918552707	184.923721846434	1.81791486446581	-0.855387821283304	4.72978716913758	2.09658168464221	-91.357943554945	5.26624161989795	232.925718733880	-2.29009476939331	-0.179485947158796	1.98435908577154	1.18103773802298	NA	NA	-43.3380308141027	-0.313834031442772	1.46369801098853	-235.013804346364	1065.93378995926	3.51982642392907	4.30663010038818	7.46368539643483	25014.1922255634	NA
A048282069	0.130598839969834	-0.153920088496780	NA	NA	NA	NA	NA	NA	54.3301154660812	4.28672994501585	-1.42394966053986	3.34773727268987	1.66792641581929	-83.4275312888922	2.47553823170209	224.006079369259	0.377703865672475	0.929189998416504	1.24849531324824	-0.82368893217024	NA	-5.31535581397196	10.9854557219438	0.381154312419478	-0.955333151290162	-6.71278828748984	-164.379833162569	-0.393233677873361	0.379280597082424	0.0693754659855147	8094.83017547095	NA
A048283353	0.102448916119687	0.16409728301174	-0.433292472176251	0.0679350151375682	0.0966782227342173	0.225336274714893	0.18642062969953	0.0112026434477484	-355.934945180546	-10.9008512358580	0.381110506990253	1.49684144994964	0.200166288308557	-70.9349677151778	2.73858336285599	-122.610940957260	0.0276928999080231	-0.673482221066425	-1.74734741867568	-0.419660098918425	NA	-6.00125298299799	214.651148145068	0.811940647570677	-0.984594373131415	13.3453673783871	-1625.32791783620	-1.61253228013138	0.931059282385428	-0.687144376043612	16817.3996855702	NA
A048283514	0.0415543833362217	-1.42448808914819	NA	0.148634295889669	0.59622004620466	NA	NA	-0.222364060983184	-228.42832370443	-5.60261803470616	0.27651137889491	-0.640574674134386	-0.986968204212188	106.437987376466	-1.27920016919296	212.934166227169	-1.23594873819828	0.224712419009917	0.243286176136824	-0.571317004813303	NA	-1.42903191721850	21.8280289682994	-0.0404637330214004	0.0465185136543737	-272.832431947630	-34.6526692368165	-1.15533168306124	-2.25725313384704	-3.77290701854857	-19866.3834497713	NA
A048285264	-0.0150942440294055	-1.63603887294982	NA	NA	NA	NA	NA	NA	-463.961092861932	-8.2187485212643	-2.66778359021753	-0.505898509648507	0.935005581009958	-40.2597816289482	1.16692630975702	-131.398123075895	NA	NA	NA	NA	-0.338996997038465	NA	-9.36757120596318	-0.924169432758637	-1.09449614594314	41.6265912962633	-1107.33321736123	2.44004999581246	6.67384032305269	10.1731237515958	-2505.66274992346	NA
A048285543	-0.00861811218668952	0.786751290812641	-0.519118370460629	-0.061458709946264	-0.251088489256084	-0.0293867363096045	0.0757060550293809	0.237737822861115	-1.60331935959495	-4.08552268010853	-0.283051700931072	2.43685735976112	1.31724445798810	-65.0210599987	2.44807382367713	-135.109894288825	-0.181649910042555	-0.413100190716435	0.425221771235652	0.897892954718449	-0.0316133269621141	2.78601682882849	-38.3675712059632	-0.300000360253174	0.176064790952516	-166.212027100055	1272.52066522038	-0.308042750604531	-1.42139758397479	-1.7486731526442	NA	NA
A048286078	-0.0388662241465596	1.02426871646786	0.101962972194424	0.0148410481415332	-0.17889757210635	-0.0799594369970893	0.0688338780701085	-0.207869766493832	350.20073903245	9.35744350412677	0.997639359935035	2.47325577525417	1.24933162566977	-68.6079393486684	2.03928175417996	0.452757156578059	0.322454945907406	0.158078373552266	-0.212287918711121	-0.0358852909710244	NA	NA	60.230653804502	-0.89286985462826	1.13399106476170	-183.408540027810	613.854486748112	1.11983061951786	-1.70284220942448	0.55407260695139	-15147.1104412939	NA
A048287013	0.108544248825550	1.02796248049742	0.44069154625536	0.138533433709312	-0.450438359500309	-0.197892627419563	-0.116719152779977	-0.000701951649903352	57.8475108102574	-1.43566933386824	0.53158636711367	0.604036910957133	-0.470376670169701	-65.1386174451739	0.173223011845701	90.1189372677714	0.882824953827112	-0.942676039516677	-2.34696281322435	-2.19433176116145	NA	-0.822673049608082	76.222833974018	-0.111690535847589	3.04969664023071	-300.033717951805	-465.092543477338	-1.37522327745440	-0.0563336897015816	-3.52336077530732	-4437.40112575913	NA
A048287563	0.0728010937607957	1.01520463385320	NA	-0.141232673189571	0.223170737661114	NA	NA	0.0740761617810719	-143.592842821575	4.61451616323664	-0.569279580825994	0.49510190158511	-0.514609525184123	41.0205204328666	0.220363975821377	192.142186916107	NA	NA	NA	NA	NA	-10.5784349421325	45.7697980312462	0.000902415507199601	-1.07680331413215	30.8322831368598	-645.921965605588	-1.44701652509208	-3.10964195664684	-3.82394361349968	-25395.3350765337	NA
A048287855	-0.178517373611014	0.719570646093232	0.00495862332240542	-0.147062340406363	0.217836964503545	0.138888937915383	-0.20416502797683	0.112486383044234	276.268197731417	4.6882841767553	1.51686958359215	-1.75222180622083	-0.532258977005495	-58.0630808793093	-2.36928765183888	-143.580998094317	-1.97626606860090	-1.65420819769709	2.18046001645159	2.38568853445386	NA	0.737923925477929	96.7697980312462	-0.566177170491818	-1.07952528825692	32.5216188168219	-721.737189655087	1.32960111053603	0.00963118686633407	0.490799900984107	1145.18917330483	NA
A048292860	-0.00941133896680327	-0.310615105232315	0.282257893946573	0.0410745491170985	0.761601499491629	-0.0176280409860994	-0.0876733669763	0.109667951964368	-169.100217316932	-2.46306038906612	-0.0268016268659554	1.94778992739404	0.729515033717949	-71.50313674293	2.03437889873125	102.302919657014	1.60354720424273	-0.121603562384517	-0.708349365084854	1.50604448368346	0.247376029463044	2.13349527166456	-51.8067064178427	0.562764145258975	0.377644557535775	-114.577254237144	303.93897796153	1.18837949944305	1.30418683210297	3.03185751926981	18588.9936640872	NA
