SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A048082363	F1.3:E2.2(3) F1.3:A1.2(3)	94	2003	cnunez	dark.brown	12	4	3	19.9	F	46288	11	amyt	41902	spring	77.9	231.9	334.2	246.7	4	2
A048082370	A2.3:H3.2(3) A2.3:D5.2(3)	73	2003	cnunez	sand	12	4	1	25	M	45222	11	lsolberg	42147	spring	-33.9	-134.2	444	556.2	3	1
A048083047	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	black	12	4	2	27.5	M	43203	11	amyt	40845	spring	266.9	165.9	81.1	144	4	1
A048083517	H4.2:G1.1(7) H4.2:C5.1(4)	45	2003	cnunez	albino	11	3	1	21	M	40584	10	amyt	37568	spring	211.5	251.7	399.9	544	5	2
A048083604	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	dark.brown	10	2	4	26	M	38699	9	cnunez	34579	winter	220.6	242.4	193.8	130.8	4	1
A048083785	F4.2:E1.1(5) F4.2:A2.1(5)	52	2003	cnunez	black	15	3	2	26.2	F	55314	15	amyt	54374	spring	103.5	295.4	524.4	608.8	3	2
A048084065	D1.2:C3.1(4) D1.2:G1.1(6)	73	2003	cnunez	chocolate	13	4	1	19.3	F	50215	13	lsolberg	48181	spring	-5.4444444	-245.7	568	698.8	4	1
A048084549	F1.3:E2.2(3) F1.3:A1.2(3)	94	2003	cnunez	black	12	4	4	18.4	F	46288	11	amyt	41902	spring	49.7	87.4	329.2	437.1	4	2
A048084850	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	black	11	2	2	26.7	M	39785	10	cnunez	38777	winter	38	-76.5	120	165.5	7	1
A048085283	C3.2:B2.1(5) C3.2:F5.1(1)	73	2003	cnunez	silverado	15	4	2	17.2	F	56143	15	lsolberg	54299	spring	23.9	106.6	139.6	127.9	4	3
A048085379	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	chocolate	10	6	1	22.3	M	36131	9	amyt	35105	summer	30.25	-263.0666667	388.25	613.666667	4	1
A048086093	A5.2:H4.1(5) A5.2:D2.1(5)	115	2003	cnunez	chocolate	12	5	2	17.6	F	46118	12	amyt	45996	spring	-19.1	5.9	322.4	409.6	3	3
A048086277	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	silverado	11	5	2	25.9	M	41558	11	amyt	41239	spring	9.925	-41.9555556	574.2	741.555556	4	1
A048086793	H3.3:G5.2(3) H3.3:C5.2(4)	115	2003	cnunez	chocolate	13	5	1	19.5	F	48360	13	amyt	48403	spring	38.7	24.6	447.7	486.3	4	1
A048086841	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	dark.brown	13	2	3	21.4	F	48378	12	cnunez	45068	winter	-135.4	-163.9	486.9	479.9	6	1
A048087831	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	14	4	1	20.8	F	52959	14	amyt	50602	spring	7.5	-56.2	216.5	190	5	1
A048088520	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	silverado	10	5	1	26.1	M	39046	10	amyt	38974	spring	263.8	4.3	749.9	868.3	3	1
A048088588	G3.2:F5.1(2) G3.2:B5.1(4)	38	2003	cnunez	black	14	2	3	17.5	F	53794	13	lsolberg	46937	winter	83.5	-78.3444444	259.3	465.444444	6	2
A048090850	F2.2:E2.1(5) F2.2:A1.1(4)	38	2003	cnunez	chocolate	14	2	4	16	F	50990	14	lsolberg	52914	winter	7.6	-31.9	122.1	248.6	7	1
A048092264	E3.2:D2.1(4) E3.2:H4.1(5)	24	2003	cnunez	black	14	2	4	19.3	F	51213	13	cnunez	47600	winter	2.2666667	-174.9	105.3333333	253.9	6	1
A048092534	UnknownMother3 UnknownFather3	129	2003	peterb	black	10	5	1	21.2	M	36990	9	carmena	34828	spring	36.1	58.4	79	72	6	1
A048092536	H5.2:G1.1(7) H5.2:C1.1(5)	52	2003	cnunez	albino	10	3	4	26.4	M	39477	10	amyt	38294	spring	-59.5	-117.8	394.1	470.7	4	2
A048093042	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	chocolate	10	5	4	22.8	M	38629	14	amyt	51204	spring	205	308.6	842.9	610.4	5	2
A048093342	H5.2:G1.1(7) H5.2:C1.1(5)	129	2003	peterb	black	12	5	1	18.5	F	45623	12	carmena	45944	spring	-193.7	-159.2333333	628.9	745.333333	6	3
A048093528	H3.2:G4.1(3) H3.2:C3.1(4)	94	2003	cnunez	black	10	4	3	30.5	M	39369	9	lsolberg	34373	spring	81.2222222	-78.1	581.6666667	902.4	4	3
A048093776	H1.3:G1.2(3) H1.3:C3.2(3)	129	2003	peterb	silverado	12	5	3	29.4	M	43455	11	carmena	42722	spring	-80.3777778	0.1142857	372.7777778	398.285714	4	1
A048094060	E5.2:D4.1(4) E5.2:H5.1(4)	45	2003	cnunez	dark.brown	14	3	1	18.3	F	53395	14	amyt	52645	spring	241.8	72.5888889	351.6	448.3	4	2
A048094368	H4.2:G1.1(7) H4.2:C5.1(4)	73	2003	cnunez	chocolate	10	4	2	27.3	M	37082	9	lsolberg	34317	spring	111.5	-12.1	937	956.6	7	3
A048094867	G3.3:F1.2(4) G3.3:B1.2(4)	108	2003	cnunez	light.brown	12	5	2	31.3	M	43339	11	amyt	40801	spring	204.4	264.5	648.6	815	2	1
A048096119	A5.2:H4.1(5) A5.2:D2.1(5)	101	2003	cnunez	chocolate	10	4	2	27.1	M	38437	10	amyt	36025	spring	-63.1	213.5	388.7	374.9	4	2
A048097274	H4.2:G1.1(7) H4.2:C5.1(4)	45	2003	cnunez	albino	10	3	3	19.6	M	37977	9	amyt	35232	spring	-23.1964286	-6.5	47.625	36.2	5	2
A048098584	H1.3:G1.2(3) H1.3:C3.2(3)	129	2003	peterb	albino	11	5	4	28.5	M	41327	11	carmena	40110	spring	-124.2777778	77.3	917.7777778	704.5	4	1
A048098608	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	chocolate	13	2	1	20.6	F	47574	13	cnunez	47993	winter	-53.8	-371	244.7	498.9	7	1
A048098790	UnknownMother4 UnknownFather4	66	2003	cnunez	dark.brown	14	3	2	19.5	F	52150	13	amyt	49038	spring	161.1	454.9	543.4	447.9	4	1
A048098800	B1.2:A1.1(4) B1.2:E3.1(5)	31	2003	cnunez	albino	13	2	4	19.4	F	50197	14	cnunez	50565	winter	131.9	164.1	296.4	349.1	5	1
A048098815	E2.3:D4.2(2) E2.3:H2.2(3)	122	2003	peterb	black	14	5	1	18.9	F	52610	15	amyt	55555	spring	98.2555556	-87.5	181.4444444	275	5	2
A048100042	H4.2:G1.1(7) H4.2:C5.1(4)	24	2003	cnunez	light.brown	11	2	2	27.3	M	41296	10	cnunez	37007	winter	94.7666667	-65.9	276.9	401.9	6	1
A048100854	G4.3:F2.2(3) G4.3:B5.2(3)	45	2003	cnunez	chocolate	12	3	1	28.2	M	45463	11	amyt	42462	spring	598.2	525	580	744.5	5	2
A048101022	H2.2:G3.1(3) H2.2:C3.1(4)	80	2003	peterb	black	15	4	3	23.4	F	55379	14	cnunez	52585	spring	-28.5777778	170.8888889	564.8	608.666667	4	3
A048101354	H2.2:G3.1(3) H2.2:C3.1(4)	45	2003	cnunez	black	11	3	4	25.8	M	40584	10	amyt	37568	spring	186.2	144.1	457.2	523.4	6	1
A048101523	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	black	13	2	2	17.3	F	48378	12	cnunez	45068	winter	170	49.4	297.8	372.9	6	1
A048101591	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	black	10	2	3	25.6	M	38699	9	cnunez	34579	winter	-236.4	-251.2	566.4	614.4	4	1
A048101850	UnknownMother4 UnknownFather4	66	2003	cnunez	black	13	3	3	20.7	F	49661	12	amyt	46425	spring	-4.5	26.8	545.4	687.6	4	1
A048102058	A3.2:H4.1(5) A3.2:D2.1(5)	31	2003	cnunez	black	11	2	4	29	M	39785	10	cnunez	38777	winter	246.2777778	406.8444444	376.5	181.555556	3	1
A048102062	C5.2:B5.1(4) C5.2:F3.1(5)	80	2003	peterb	black	11	4	3	30.1	M	41597	10	cnunez	37881	spring	21.05	128.2666667	29.2	100.333333	4	2
A048102298	F2.2:E2.1(5) F2.2:A1.1(4)	66	2003	cnunez	light.brown	9	3	4	25	M	35920	9	amyt	34511	spring	-85.7	-170.6	284	434.8	4	3
A048102326	G4.3:F2.2(3) G4.3:B5.2(3)	73	2003	cnunez	dark.brown	12	4	3	28.6	M	45222	11	lsolberg	42147	spring	137.2	258.2	477	245.6	3	3
A048102344	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	dark.brown	13	2	4	19.8	F	48378	12	cnunez	45068	winter	-67.5	-77.6	331.6	301.3	6	1
A048102840	F2.3:E4.2(4) F2.3:A1.2(5)	136	2003	cnunez	chocolate	10	6	4	26.1	M	38771	10	amyt	37539	summer	41.9	-46.2444444	135.3	223.444444	4	1
A048103552	B5.3:A2.2(5) B5.3:E1.2(5)	129	2003	peterb	light.brown	11	5	3	25	M	41327	11	carmena	40110	spring	240.125	132.9	374.5	602.5	5	1
A048103806	A3.2:H4.1(5) A3.2:D2.1(5)	31	2003	cnunez	chocolate	11	2	2	27.5	M	42430	11	cnunez	41325	winter	-86.7777778	65	626.1111111	696.7	3	1
A048105836	C3.2:B2.1(5) C3.2:F5.1(1)	73	2003	cnunez	sand	15	4	3	21.3	F	56143	15	lsolberg	54299	spring	25.5111111	-88	355.8888889	374.7	4	3
A048106317	E5.2:D4.1(4) E5.2:H5.1(4)	59	2003	amyt	black	9	3	3	25.7	M	35107	9	amyt	34176	spring	64.625	-36.5178571	101.5	147.142857	4	3
A048106824	E2.2:D1.1(6) E2.2:H2.1(2)	80	2003	peterb	chocolate	14	4	2	22.3	F	52911	13	cnunez	50000	spring	42.1	3.2	886.7	780	4	1
A048107106	C5.2:B5.1(4) C5.2:F3.1(5)	80	2003	peterb	chocolate	11	4	1	29.1	M	41597	10	cnunez	37881	spring	196.8444444	172.5555556	89.5555556	120	4	2
A048108327	A3.2:H4.1(5) A3.2:D2.1(5)	59	2003	amyt	black	12	3	1	20.3	F	44727	12	amyt	44000	spring	30.8	16.5	49.4	24	6	2
A048108796	F4.2:E1.1(5) F4.2:A2.1(5)	52	2003	cnunez	black	15	3	3	25.1	F	55314	15	amyt	54374	spring	44.1	-62.9	1002.4	1186.5	3	2
A048109049	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	dark.brown	11	3	1	22.1	M	40911	10	amyt	39071	spring	-1.1	7	728.1	847.2	4	1
A048109836	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	albino	11	3	3	23.4	M	43170	11	amyt	41472	spring	-104.5444444	-67.1	295.1	379.1	4	1
A048111053	C4.2:B5.1(4) C4.2:F3.1(5)	52	2003	cnunez	black	11	3	4	25	M	41983	11	amyt	40682	spring	349	39.2	259.3	372.4	4	2
A048111353	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	albino	11	3	3	27.9	M	40911	10	amyt	39071	spring	113.5222222	67.4	324.7	420.9	4	1
A048111516	B3.3:A2.2(3) B3.3:E1.2(3)	115	2003	cnunez	albino	12	5	1	15.7	F	43848	12	amyt	43524	spring	-144.6	-150.1	803.3	841.9	5	2
A048111518	E3.2:D2.1(4) E3.2:H4.1(5)	24	2003	cnunez	dark.brown	14	2	2	17.7	F	53906	13	cnunez	49952	winter	152.1	76.5	349.9	363.9	6	1
A048111540	F1.3:E2.2(3) F1.3:A1.2(3)	94	2003	cnunez	light.brown	12	4	2	21.7	F	46288	11	amyt	41902	spring	153.1	84.1	292.1	297.3	4	2
A048111832	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	chocolate	10	2	2	20.2	M	37143	9	cnunez	35443	winter	-14.6	27	247	268.4	7	1
A048111851	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	14	5	3	23.9	F	50428	14	amyt	52678	spring	65.3	36.2111111	388.2	411.888889	5	2
A048112554	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	silverado	13	4	3	16.6	F	47810	12	amyt	45409	spring	80.4	-85.6	285.2	531.9	4	1
A048112845	E2.3:D4.2(2) E2.3:H2.2(3)	122	2003	peterb	albino	14	5	3	19.6	F	52610	15	amyt	55555	spring	32.2	371.5	576.7	538.1	5	2
A048112857	D2.2:C5.1(4) D2.2:G5.1(4)	45	2003	cnunez	chocolate	15	3	4	13.9	F	55762	15	amyt	54910	spring	-2.5	-19.4	68.9	57.6	4	2
A048113040	C2.3:B2.2(3) C2.3:F2.2(3)	108	2003	cnunez	dark.brown	13	5	3	20.3	F	48107	12	amyt	45636	spring	-32.7	-46.9	189.5	240.2	5	1
A048113351	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	13	3	3	21	F	50169	13	amyt	47464	spring	221.625	-68.8	28.875	177.7	4	1
A048113527	H2.2:G3.1(3) H2.2:C3.1(4)	80	2003	peterb	black	15	4	2	20.4	F	55379	14	cnunez	52585	spring	-69.9	7.4	558.7	645.5	4	3
A048113889	F2.2:E2.1(5) F2.2:A1.1(4)	38	2003	cnunez	light.brown	14	2	3	19	F	50990	14	lsolberg	52914	winter	135.0777778	138.7	224.2222222	219.7	7	1
A048114022	F1.3:E2.2(3) F1.3:A1.2(3)	94	2003	cnunez	chocolate	12	4	1	20.2	F	46288	11	amyt	41902	spring	-235.4	-328.2	880.4	824.7	4	2
A048114371	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	black	14	4	1	21.1	F	50434	13	amyt	47874	spring	57.7	122.9444444	157.2	171.555556	4	1
A048114639	H5.2:G1.1(7) H5.2:C1.1(5)	129	2003	peterb	albino	13	5	1	20.9	F	47774	13	carmena	49198	spring	71.3	64	499	544.5	6	3
A048114787	H2.2:G3.1(3) H2.2:C3.1(4)	108	2003	cnunez	black	14	5	1	21.9	F	50418	13	amyt	48100	spring	-2.3444444	-107.3	388.4444444	428.1	3	4
A048114796	F1.3:E2.2(3) F1.3:A1.2(3)	66	2003	cnunez	light.brown	13	3	1	19.2	F	49661	12	amyt	46425	spring	318.1	470.9	352.2	379.8	6	1
A048114848	A3.2:H4.1(5) A3.2:D2.1(5)	31	2003	cnunez	chocolate	11	2	1	27.2	M	42430	11	cnunez	41325	winter	454.45	417	410.25	473	3	1
A048115324	E5.2:D4.1(4) E5.2:H5.1(4)	59	2003	amyt	light.brown	14	3	2	21.1	F	51941	15	amyt	55217	spring	-5.8	2.4	8.8	5.9	5	3
A048115577	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	14	4	3	20.1	F	52959	14	amyt	50602	spring	-148.1	-47.9	253	226.6	5	1
A048115835	C3.2:B2.1(5) C3.2:F5.1(1)	73	2003	cnunez	light.brown	15	4	4	18.4	F	56143	15	lsolberg	54299	spring	166.7	15.4	149.8	206.1	4	3
A048115873	B2.2:A2.1(5) B2.2:E1.1(6)	59	2003	amyt	dark.brown	11	3	3	31.2	M	42295	11	amyt	41692	spring	83	-134.8	209.5	413.1	4	1
A048116560	B5.2:A1.1(4) B5.2:E5.1(4)	45	2003	cnunez	dark.brown	14	3	3	19.7	F	53395	14	amyt	52645	spring	104	31.2	165	171.4	4	2
A048117617	F1.3:E2.2(3) F1.3:A1.2(3)	66	2003	cnunez	chocolate	12	3	1	18.9	F	45619	12	amyt	44070	spring	293.1	-143.3333333	636.6	1188.333333	6	1
A048117780	C1.2:B2.1(5) UnknownFather5	66	2003	cnunez	chocolate	14	3	4	15.7	F	52150	13	amyt	49038	spring	244.7	134.6	99	122.8	5	2
A048117807	B5.2:A1.1(4) B5.2:E5.1(4)	45	2003	cnunez	dark.brown	14	3	2	20.5	F	53395	14	amyt	52645	spring	-12.1	-9.4	131.3	182.8	4	2
A048117876	H5.2:G1.1(7) H5.2:C1.1(5)	129	2003	peterb	albino	12	5	4	21.6	F	45623	12	carmena	45944	spring	25.9	-164.7	271.5	497.2	6	3
A048118000	UnknownMother3 UnknownFather3	129	2003	peterb	black	10	5	2	23.7	M	36990	9	carmena	34828	spring	-14.5	20	39.5	61	6	1
A048118372	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	black	12	5	1	22.2	F	45725	12	amyt	43230	spring	255.3444444	321.2	485.5555556	627	4	2
A048118531	C4.2:B5.1(4) C4.2:F3.1(5)	52	2003	cnunez	black	11	3	1	25.2	M	41983	11	amyt	40682	spring	13.8928571	-218.375	274.8571429	552.25	4	2
A048119277	E3.2:D2.1(4) E3.2:H4.1(5)	24	2003	cnunez	dark.brown	14	2	3	21.1	F	53906	13	cnunez	49952	winter	742.9	560.6	152.5	295.9	6	1
A048119797	D3.2:C5.1(5) D3.2:G2.1(5)	108	2003	cnunez	chocolate	14	5	4	16.5	F	50418	13	amyt	48100	spring	2.2333333	-70.2	26.6666667	100.1	4	6
A048120064	C5.2:B5.1(4) C5.2:F3.1(5)	80	2003	peterb	black	11	4	4	25.7	M	41597	10	cnunez	37881	spring	172.7	-64.5	861.3	774	4	2
A048120298	B1.2:A1.1(4) B1.2:E3.1(5)	94	2003	cnunez	light.brown	14	4	1	18.7	F	51897	12	amyt	46762	spring	916.2	342.0111111	588.7	1139.888889	4	2
A048120301	E5.2:D4.1(4) E5.2:H5.1(4)	59	2003	amyt	chocolate	14	3	3	16.8	F	51941	15	amyt	55217	spring	11.3	-158.3	268.5	311	5	3
A048120630	B1.2:A1.1(4) B1.2:E3.1(5)	31	2003	cnunez	light.brown	13	2	2	16.6	F	50197	14	cnunez	50565	winter	151.7	101.7	253.9	298.7	5	1
A048122013	D4.2:C1.1(7) D4.2:G1.1(6)	52	2003	cnunez	black	14	3	2	24.6	F	52649	14	amyt	50676	spring	122.3	272.8	524.4	487.3	5	2
A048122076	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	13	3	3	21.4	F	47839	12	amyt	45024	spring	-48.8	-45.9	144	190.9	4	1
A048122308	B2.2:A2.1(5) B2.2:E1.1(6)	59	2003	amyt	black	11	3	1	28.2	M	42295	11	amyt	41692	spring	-115.4555556	-230.5	1423.5555556	1434.1	4	1
A048122316	B2.3:A4.2(3) B2.3:E3.2(3)	122	2003	peterb	chocolate	13	5	2	18.3	F	47595	13	amyt	50081	spring	117.5	198.2	377.3	458	6	1
A048122322	B1.3:A2.2(3) B1.3:E2.2(3)	94	2003	cnunez	chocolate	10	4	1	25.7	M	36906	8	lsolberg	31880	spring	-348	-340.1444444	732	748.444444	5	1
A048122545	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	chocolate	14	4	2	20.1	F	50434	13	amyt	47874	spring	-56.1	-104.5	309.5	388.7	4	1
A048122553	H3.2:G4.1(3) H3.2:C3.1(4)	94	2003	cnunez	light.brown	10	4	4	28	M	39369	9	lsolberg	34373	spring	295.5222222	75.9	223.7	453.1	4	3
A048122776	B1.2:A1.1(4) B1.2:E3.1(5)	94	2003	cnunez	chocolate	14	4	4	19.1	F	51897	12	amyt	46762	spring	-30.1	-25.8	160.5	177.2	4	2
A048122784	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	chocolate	10	6	3	25.3	M	36131	9	amyt	35105	summer	18.95	-136.4	286.25	371.7	4	1
A048122792	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	chocolate	12	5	4	18.6	F	43339	11	amyt	40801	spring	125.6444444	-13.9333333	180.5555556	266.333333	4	2
A048122848	H5.2:G1.1(7) H5.2:C1.1(5)	52	2003	cnunez	black	13	3	1	17.4	F	46987	12	amyt	45508	spring	-22.55	-86.6222222	134.25	187.222222	5	2
A048123293	C1.3:B1.2(3) C1.3:F3.2(3)	73	2003	cnunez	light.brown	13	4	4	21.1	F	47727	12	lsolberg	45137	spring	166.4	79.5	73.3	148.2	4	1
A048123376	G4.3:F2.2(3) G4.3:B5.2(3)	73	2003	cnunez	black	14	4	4	21.8	F	52713	14	lsolberg	50445	spring	259.7	101.2	158.3	187.4	4	3
A048123548	D3.2:C5.1(5) D3.2:G2.1(5)	108	2003	cnunez	chocolate	10	5	4	29.8	M	36143	9	amyt	33613	spring	13.425	101.1	20.875	81	4	6
A048123560	A5.2:H4.1(5) A5.2:D2.1(5)	101	2003	cnunez	chocolate	10	4	4	30.1	M	38437	10	amyt	36025	spring	-53.3	70.9	432.4	461.3	4	2
A048124637	B5.2:A1.1(4) B5.2:E5.1(4)	52	2003	cnunez	dark.brown	12	3	4	24.7	M	44377	11	amyt	43151	spring	161.5333333	496.6	277.6666667	113.3	4	2
A048124833	F1.2:E2.1(5) F1.2:A1.1(4)	38	2003	cnunez	albino	10	2	1	25.7	M	38917	10	lsolberg	36500	winter	-188.9	486.1	1438.4	993.2	5	1
A048125004	F2.2:E2.1(5) F2.2:A1.1(4)	66	2003	cnunez	black	9	3	2	22.3	M	35920	9	amyt	34511	spring	200.2	-206	970.1	1354.9	4	3
A048125017	H5.2:G1.1(7) H5.2:C1.1(5)	45	2003	cnunez	black	13	3	2	21.7	F	47839	12	amyt	45024	spring	18.3	68.2	255.5	252.4	4	1
A048125369	F2.2:E2.1(5) F2.2:A1.1(4)	38	2003	cnunez	dark.brown	13	2	3	20.1	F	46882	12	lsolberg	44255	winter	33.9	-67.5	351	448.8	7	1
A048125374	A5.2:H4.1(5) A5.2:D2.1(5)	66	2003	cnunez	chocolate	10	3	3	22.9	M	38298	10	amyt	36828	spring	169.3	107.9	189.4	356.5	4	1
A048126293	B2.2:A2.1(5) B2.2:E1.1(6)	59	2003	amyt	black	11	3	2	26.5	M	42295	11	amyt	41692	spring	-35.4	291.9	1059.8	867.8	4	1
A048126565	E2.2:D1.1(6) E2.2:H2.1(2)	80	2003	peterb	light.brown	14	4	3	17.8	F	52911	13	cnunez	50000	spring	75.1	-46.5	251	241.1	4	1
A048127013	H1.3:G1.2(3) H1.3:C3.2(3)	129	2003	peterb	chocolate	12	5	1	21.7	M	43455	11	carmena	42722	spring	47.9	-2	114.8	118.7	4	1
A048127320	C2.2:B5.1(4) C2.2:F3.1(5)	94	2003	cnunez	black	12	4	1	24.7	M	44122	10	amyt	39330	spring	158.4	249.1	424.7	377.5	4	3
A048127592	UnknownMother3 UnknownFather3	129	2003	peterb	chocolate	10	5	2	26.8	M	39146	10	carmena	37450	spring	58.5555556	58.7	37	90.3	6	1
A048127826	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	black	11	5	4	33.3	M	40957	10	amyt	38483	spring	252.8	-7.3	655.3	520	5	2
A048127848	C1.2:B2.1(5) UnknownFather5	66	2003	cnunez	light.brown	15	3	1	17.4	F	54890	15	amyt	55741	spring	7.5	86.8	272	279.4	5	2
A048256056	G4.3:F2.2(3) G4.3:B5.2(3)	45	2003	cnunez	chocolate	12	3	3	26.1	M	45463	11	amyt	42462	spring	-2.3444444	51.5666667	191.4444444	289.1	5	2
A048256284	B5.3:A2.2(5) B5.3:E1.2(5)	129	2003	peterb	light.brown	10	5	4	24.1	M	39146	10	carmena	37450	spring	106.025	80.3222222	57.6	99.777778	5	1
A048256538	G3.2:F5.1(2) G3.2:B5.1(4)	38	2003	cnunez	black	14	2	4	21.1	F	53794	13	lsolberg	46937	winter	18.9	279	309.1	435.5	6	2
A048256768	C3.2:B2.1(5) C3.2:F5.1(1)	73	2003	cnunez	light.brown	11	4	2	24.9	M	42423	11	lsolberg	39687	spring	191.1	273.6	670.8	722.1	3	3
A048256776	E2.3:D4.2(2) E2.3:H2.2(3)	101	2003	cnunez	black	13	4	2	18.9	F	47810	12	amyt	45409	spring	-119.6	-425.7	767	935	6	1
A048257316	C1.3:B1.2(3) C1.3:F3.2(3)	136	2003	cnunez	chocolate	14	6	1	19.3	F	51265	13	amyt	49460	summer	-9.7	57.2	274.9	270.9	5	2
A048257860	F1.2:E2.1(5) F1.2:A1.1(4)	38	2003	cnunez	light.brown	9	2	2	27.3	M	35444	9	lsolberg	33812	winter	-57.7777778	-16.7	497.7777778	575.8	5	1
A048258376	H3.2:G4.1(3) H3.2:C3.1(4)	38	2003	cnunez	light.brown	11	2	2	30.9	M	41661	10	lsolberg	38964	winter	533.1	-370.9666667	557.6	1226.666667	5	2
A048258620	H3.2:G4.1(3) H3.2:C3.1(4)	94	2003	cnunez	black	15	4	3	20.7	F	54070	13	amyt	49170	spring	418.5	152.5	552.8	738.7	4	3
A048258834	H3.3:G5.2(3) H3.3:C5.2(4)	115	2003	cnunez	chocolate	13	5	3	20.9	F	48360	13	amyt	48403	spring	181.7	-62.5	665	765.7	4	1
A048260616	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	black	10	2	2	27.6	M	38699	9	cnunez	34579	winter	496.2	629.9	471.1	322.2	4	1
A048261002	H2.2:G3.1(3) H2.2:C3.1(4)	80	2003	peterb	dark.brown	10	4	2	24.6	M	39194	9	cnunez	34826	spring	539.6	373.7555556	682.5	671.8	4	3
A048261040	B2.3:A4.2(3) B2.3:E3.2(3)	122	2003	peterb	chocolate	12	5	2	14.9	F	45207	13	amyt	47149	spring	102	66.5	11.2	24.5	6	1
A048261072	B5.2:A1.1(4) B5.2:E5.1(4)	52	2003	cnunez	black	12	3	1	28.3	M	44377	11	amyt	43151	spring	-142.8777778	-245.3888889	895.7777778	1106.5	4	2
A048263023	C1.2:B2.1(5) C1.2:F5.1(1)	66	2003	cnunez	light.brown	14	3	3	18.5	F	52150	13	amyt	49038	spring	151.5	187	242.1	256.8	5	2
A048263034	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	11	3	1	23	F	43046	11	amyt	40121	spring	-37.9	-164.6	658.6	770	6	1
A048263310	E2.3:D4.2(2) E2.3:H2.2(3)	101	2003	cnunez	black	12	4	2	20.4	F	45598	11	amyt	43057	spring	-36.5	-30.0444444	499.2	694.444444	6	1
A048268784	UnknownMother4 UnknownFather4	66	2003	cnunez	black	13	3	4	21	F	49661	12	amyt	46425	spring	-23.9	-5.4	293.4	290.9	4	1
A048271860	H2.2:G3.1(3) H2.2:C3.1(4)	80	2003	peterb	black	10	4	1	23.1	M	39194	9	cnunez	34826	spring	-139.4444444	-412.6111111	930.3333333	1349.5	4	3
A048272018	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	albino	11	5	3	25.1	M	41558	11	amyt	41239	spring	-421.2	-228.6	969	925.3	4	1
A048272323	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	albino	10	5	3	24.9	M	39046	10	amyt	38974	spring	138.4	-109.3	530	798.3	3	1
A048272331	G5.2:F5.1(2) G5.2:B5.1(4)	108	2003	cnunez	chocolate	10	5	3	24.6	M	38629	10	amyt	36014	spring	75.1805556	3.175	213.375	376.625	3	2
A048272340	A1.2:H5.1(4) A1.2:D4.1(4)	38	2003	cnunez	black	12	2	4	23.1	M	44246	11	lsolberg	41549	winter	191.2	-32.5111111	555	752.111111	3	1
A048272564	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	chocolate	12	5	3	25.6	F	45725	12	amyt	43230	spring	279.3611111	80.1	111.8888889	200.2	4	2
A048272809	D2.2:C5.1(4) D2.2:G5.1(4)	45	2003	cnunez	black	15	3	3	17.6	F	55762	15	amyt	54910	spring	-19.6	17.4	167.5	75.2	4	2
