SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A048050833	1329.75	-417.75	23.3	43.1	47.1	29.7	NA	66	0	2003	25.7	stuart	A3.2:H4.1(5) A3.2:D2.1(5)	M	normal	NA	NA	NA	72	6171960	37560	spring	4	10	2003	2003-04-01 10:26:00	44100	2003-04-01 12:15:00	6540	0	26.7	black	4	2
A048051064	1142.25	39.75	14.7	30.6	36.5	20.9	NA	67	0	2003	23.7	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612700	35100	summer	6	9	2003	2003-06-03 09:45:00	NA	NA	7200	0	25.4	black	5	3
A048051824	1125.75	NA	NA	46.6	48.2	37.1	NA	64	0	2003	28.1	stuart	C1.2:B2.1(5) UnknownFather5	M	normal	NA	NA	NA	30	2545260	39660	winter	2	11	2003	2003-02-18 11:01:00	47700	2003-02-18 13:15:00	8040	0	29.9	chocolate	3	1
A048052595	NA	NA	15.2	36	39.1	NA	NA	72	0.02	2003	24.2	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802560	39360	spring	5	10	2003	2003-05-13 10:56:00	46500	2003-05-13 12:55:00	7140	0	25.7	chocolate	4	2
A048053548	1186.5	-73.5	16.8	36.6	36.7	24.2	NA	62	0.06	2003	22.1	stuart	G5.2:F5.1(2) G5.2:B5.1(4)	M	overslept	NA	NA	NA	23	1939140	38340	winter	2	10	2003	2003-02-11 10:39:00	NA	NA	7200	0	22.6	chocolate	5	1
A048053604	875.25	-107.25	13.1	31.3	25.4	19.1	NA	60	0.02	2003	17.9	stuart	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	NA	NA	NA	58	4963140	38340	spring	3	10	2003	2003-03-18 10:39:00	45900	2003-03-18 12:45:00	7560	0	20.4	black	4	1
A048053821	702.75	-107.25	10.8	19.5	22.3	17.3	0.036666667	65	0.03	2003	17.4	stuart	D2.2:C5.1(4) D2.2:G5.1(4)	F	normal	NA	NA	NA	31	2631120	39120	winter	2	10	2003	2003-02-19 10:52:00	49500	2003-02-19 13:45:00	10380	0	19.2	chocolate	5	1
A048053860	NA	NA	8.5	32.3	34.3	NA	NA	65	0	2003	15.9	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	normal	NA	NA	NA	31	2631900	39900	winter	2	11	2003	2003-02-19 11:05:00	48900	2003-02-19 13:35:00	9000	0	17.6	chocolate	7	1
A048054628	1551	516	13.8	38.7	40.3	26.2	0.313333333	73	0.02	2003	20.1	stuart	E2.2:D1.1(6) E2.2:H2.1(2)	F	normal	103	5	spring	101	8676600	36600	spring	4	10	2003	2003-04-30 10:10:00	41400	2003-04-30 11:30:00	4800	0	23	black	4	1
A048054885	1383	-147	20.4	40.1	44.5	29.8	NA	65	0	2003	26.2	stuart	F1.2:E2.1(5) F1.2:A1.1(4)	F	normal	NA	NA	NA	51	4357320	37320	spring	3	10	2003	2003-03-11 10:22:00	45900	2003-03-11 12:45:00	8580	0	28	light.brown	5	1
A048055081	1698	738	12.8	44.1	41.1	25.4	0.311666667	65	0.02	2003	17.7	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	F	overslept	NA	NA	NA	66	5653800	37800	spring	3	10	2003	2003-03-26 10:30:00	NA	NA	7200	0	19.4	chocolate	5	2
A048055527	1068.75	-93.75	15.5	34.7	33.9	20.5	NA	64	0	2003	23.8	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	overslept	NA	NA	NA	23	1939200	38400	winter	2	10	2003	2003-02-11 10:40:00	NA	NA	7200	0	24.6	black	5	1
A048055545	1545	667.5	11.7	31.5	37.7	28.6	0.202222222	74	0.03	2003	19.3	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	normal	NA	NA	NA	94	8072760	37560	spring	4	10	2003	2003-04-23 10:26:00	45000	2003-04-23 12:30:00	7440	0	20.7	chocolate	4	3
A048055872	1171.4286	28.571429	15.238095	33.86243	35.13228	23.280423	NA	67	0.03	2003	21.9	stuart	UnknownMother3 UnknownFather3	M	dead	NA	NA	NA	142	12222960	40560	summer	6	11	2003	2003-06-10 11:16:00	NA	NA	NA	1	NA	chocolate	6	1
A048056065	1617.75	822.75	10.6	34	36.6	28.7	0.175555556	65	0.04	2003	18.1	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	normal	NA	NA	NA	31	2632260	40260	winter	2	11	2003	2003-02-19 11:11:00	55800	2003-02-19 15:30:00	15540	0	20.2	chocolate	7	1
A048056266	618	-312	12.4	21.1	23.3	15.4	0.095	65	0	2003	24	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	137	6	summer	135	11613120	35520	summer	6	9	2003	2003-06-03 09:52:00	47400	2003-06-03 13:10:00	11880	0	26.5	black	3	2
A048056619	1154.25	119.25	13.8	28.2	31.8	26.9	0.108888889	73	0	2003	23.6	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	normal	NA	NA	NA	93	7987800	39000	spring	4	10	2003	2003-04-22 10:50:00	50400	2003-04-22 14:00:00	11400	0	26.5	black	3	3
A048056786	NA	NA	10.3	29.7	31.4	NA	NA	73	0.03	2003	20.4	amyt	B2.2:A2.1(5) B2.2:E1.1(6)	F	normal	103	5	spring	101	8677680	37680	spring	4	10	2003	2003-04-30 10:28:00	44100	2003-04-30 12:15:00	6420	0	20.4	black	3	2
A048057298	1219.5	-768	NA	44	49.9	29	NA	64	0.07	2003	28.2	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	M	dead	NA	NA	NA	65	5566500	36900	spring	3	10	2003	2003-03-25 10:15:00	NA	NA	NA	1	NA	black	4	2
A048057565	NA	NA	16.8	37	38	NA	NA	67	0.02	2003	18	amyt	B4.3:A1.2(3) B4.3:E5.2(3)	F	overslept	131	5	spring	129	11097900	38700	spring	5	10	2003	2003-05-28 10:45:00	NA	NA	7200	0	18.1	light.brown	3	1
A048057587	NA	NA	9.8	27.1	34.8	NA	NA	74	0.03	2003	17.9	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	overslept	NA	NA	NA	94	8074080	38880	spring	4	10	2003	2003-04-23 10:48:00	NA	NA	7200	0	19.9	chocolate	4	1
A048057608	666.75	-585.75	16.7	18.4	28.8	23.5	NA	73	0	2003	25.7	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	M	normal	NA	NA	NA	93	7987380	38580	spring	4	10	2003	2003-04-22 10:43:00	45300	2003-04-22 12:35:00	6720	0	28.4	chocolate	3	1
A048057823	1390.5	-349.5	23.2	44.5	46.5	32	NA	64	0.04	2003	22.7	stuart	A2.2:H5.1(4) A2.2:D1.1(4)	M	normal	NA	NA	NA	30	2545080	39480	winter	2	10	2003	2003-02-18 10:58:00	48300	2003-02-18 13:25:00	8820	0	23.1	chocolate	5	1
A048057856	1524	-103.5	21.7	45	48.9	30.4	NA	64	0	2003	20.6	stuart	A2.2:H5.1(4) A2.2:D1.1(4)	M	normal	NA	NA	NA	30	2545200	39600	winter	2	11	2003	2003-02-18 11:00:00	47700	2003-02-18 13:15:00	8100	0	19.1	albino	5	1
A048057883	1598.25	803.25	10.6	33.1	38.5	25.9	0.28	64	0	2003	28.7	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	overslept	NA	NA	NA	23	1939380	38580	winter	2	10	2003	2003-02-11 10:43:00	NA	NA	7200	0	30.8	chocolate	5	1
A048058059	1569	181.5	18.5	42	43.1	33.6	0.211111111	65	0.03	2003	23.7	stuart	H5.2:G1.1(7) H5.2:C1.1(5)	M	dead	NA	NA	NA	65	5566920	37320	spring	3	10	2003	2003-03-25 10:22:00	NA	NA	NA	1	NA	black	4	2
A048058070	963.75	-146.25	14.8	25.7	29.3	26.1	NA	74	0	2003	24	stuart	C3.2:B2.1(5) C3.2:F5.1(1)	M	normal	NA	NA	NA	93	7986540	37740	spring	4	10	2003	2003-04-22 10:29:00	43200	2003-04-22 12:00:00	5460	0	26.9	chocolate	3	3
A048058554	2000.25	995.25	13.4	44.9	51.9	25.5	NA	72	0.05	2003	18.7	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	117	5	spring	115	9888240	38640	spring	5	10	2003	2003-05-14 10:44:00	NA	NA	7200	0	19.5	black	5	1
A048058569	1552.5	525	13.7	35	40.5	28.2	0.273333333	64	0	2003	24.5	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	overslept	NA	NA	NA	23	1939080	38280	winter	2	10	2003	2003-02-11 10:38:00	NA	NA	7200	0	26.3	black	5	1
A048058769	1038	-117	15.4	29.7	34.8	21	NA	72	0.07	2003	25.8	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802860	39660	spring	5	11	2003	2003-05-13 11:01:00	NA	NA	7200	0	27.2	black	4	1
A048058856	996	-144	15.2	28.2	33.3	21.6	NA	73	0.02	2003	18.7	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884640	35040	spring	5	9	2003	2003-05-14 09:44:00	44400	2003-05-14 12:20:00	9360	0	21.2	albino	6	1
A048058878	732.75	-122.25	11.4	33.6	21.2	12.3	0.197777778	64	0	2003	18.3	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	normal	NA	NA	NA	45	3840060	38460	spring	3	10	2003	2003-03-05 10:41:00	41940	2003-03-05 11:39:00	3480	0	19.9	light.brown	5	1
A048059097	NA	NA	12.7	46.6	51.5	NA	0.037777778	65	0	2003	23.8	amyt	F5.2:E2.1(5) F5.2:A1.1(4)	M	normal	NA	NA	NA	79	6777960	38760	spring	4	10	2003	2003-04-08 10:46:00	45000	2003-04-08 12:30:00	6240	0	26.2	chocolate	4	1
A048059117	1446.75	-165.75	21.5	44.8	46.7	29.5	NA	65	0	2003	28.1	stuart	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	NA	NA	NA	79	6776760	37560	spring	4	10	2003	2003-04-08 10:26:00	42300	2003-04-08 11:45:00	4740	0	30.5	chocolate	4	1
A048059120	NA	NA	11.3	34.5	45.7	NA	NA	65	0.03	2003	21.9	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	NA	NA	NA	66	5653620	37620	spring	3	10	2003	2003-03-26 10:27:00	45600	2003-03-26 12:40:00	7980	0	24.2	black	5	2
A048059361	2043.75	363.75	22.4	47.3	NA	44.5	0.253333333	63	0.03	2003	17	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	overslept	NA	NA	NA	44	3751620	36420	spring	3	10	2003	2003-03-04 10:07:00	NA	NA	7200	0	18.2	black	7	1
A048059602	NA	NA	20.9	34.3	27.5	NA	NA	60	0	2003	21.3	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	normal	NA	NA	NA	59	5049840	38640	spring	3	10	2003	2003-03-19 10:44:00	44400	2003-03-19 12:20:00	5760	0	22.3	albino	5	2
A048059836	1552.5	577.5	13	42.9	41.6	19.6	NA	61	0	2003	21.6	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	NA	NA	NA	59	5050620	39420	spring	3	10	2003	2003-03-19 10:57:00	46800	2003-03-19 13:00:00	7380	0	23.8	chocolate	4	1
A048059861	1878	1120.5	10.1	34.5	42.3	31	0.251111111	65	0.03	2003	17.2	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	overslept	NA	NA	NA	31	2632200	40200	winter	2	11	2003	2003-02-19 11:10:00	NA	NA	7200	0	18.6	chocolate	7	1
A048060314	1352.25	227.25	15	37.9	38.8	23.1	NA	65	0.04	2003	23.7	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	M	normal	NA	NA	NA	58	4962720	37920	spring	3	10	2003	2003-03-18 10:32:00	54000	2003-03-18 15:00:00	16080	0	25.6	light.brown	5	2
A048060889	1386	396	13.2	35	35.6	26	0.213333333	71	0	2003	25.4	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	116	5	spring	114	9801900	38700	spring	5	10	2003	2003-05-13 10:45:00	45540	2003-05-13 12:39:00	6840	0	28.3	black	4	1
A048061051	1614	114	20	43.4	49.6	30	0.435555556	65	0	2003	23.6	amyt	F5.2:E2.1(5) F5.2:A1.1(4)	M	normal	NA	NA	NA	79	6778620	39420	spring	4	10	2003	2003-04-08 10:57:00	50400	2003-04-08 14:00:00	10980	0	25.8	albino	4	1
A048061341	1011.75	-180.75	15.9	29.9	33.4	22.9	NA	67	0.02	2003	23.4	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612640	35040	summer	6	9	2003	2003-06-03 09:44:00	NA	NA	7200	0	25.6	dark.brown	5	3
A048061513	1329	-193.5	20.3	40.4	43.7	28	NA	67	0.03	2003	24.5	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097540	38340	spring	5	10	2003	2003-05-28 10:39:00	45000	2003-05-28 12:30:00	6660	0	25.3	black	4	1
A048061517	NA	NA	8.6	28.6	30.5	NA	NA	66	0.04	2003	18.7	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	138	6	summer	136	11704020	40020	summer	6	11	2003	2003-06-04 11:07:00	47520	2003-06-04 13:12:00	7500	0	21	black	5	2
A048061613	1797	1114.5	9.1	31	36.5	34.8	NA	71	0.02	2003	25.2	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	116	5	spring	114	9802020	38820	spring	5	10	2003	2003-05-13 10:47:00	45540	2003-05-13 12:39:00	6720	0	27.6	black	4	1
A048061864	1727.25	107.25	21.6	44.2	49.2	39.3	0.22	61	0.07	2003	23.6	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	M	overslept	NA	NA	NA	59	5047320	36120	spring	3	10	2003	2003-03-19 10:02:00	NA	NA	7200	0	24.6	black	6	1
A048062325	930.1587	-307.936508	16.507937	30.05291	31.53439	23.280423	NA	63	0.02	2003	25.8	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824100	36900	summer	6	10	2003	2003-06-17 10:15:00	42720	2003-06-17 11:52:00	5820	0	27.1	albino	4	1
A048062633	2210.25	867.75	17.9	NA	NA	31.3	NA	65	0	2003	19.6	amyt	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	NA	NA	NA	79	6778140	38940	spring	4	10	2003	2003-04-08 10:49:00	NA	NA	7200	0	22	chocolate	4	1
A048063019	NA	NA	14.2	41.4	37.2	NA	NA	66	0	2003	17	lsolberg	F1.3:E2.2(3) F1.3:A1.2(3)	F	dead	NA	NA	NA	80	6863760	38160	spring	4	10	2003	2003-04-09 10:36:00	NA	NA	NA	1	NA	black	6	1
A048063259	NA	NA	19.4	NA	46.9	39.4	NA	64	0.07	2003	23.5	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	dead	NA	NA	NA	30	2552100	46500	winter	2	12	2003	2003-02-18 12:55:00	NA	NA	NA	1	NA	chocolate	6	1
A048063276	NA	NA	NA	NA	NA	NA	NA	67	0.01	2003	25.4	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	normal	123	5	spring	121	10403340	35340	spring	5	9	2003	2003-05-20 09:49:00	46200	2003-05-20 12:50:00	10860	0	25.8	chocolate	4	6
A048063277	1416.75	741.75	9	23.2	33.3	27.1	NA	66	0.03	2003	18.5	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	138	6	summer	136	11703780	39780	summer	6	11	2003	2003-06-04 11:03:00	NA	NA	7200	0	19.6	black	5	2
A048063584	1520.25	267.75	16.7	36.9	42	31.5	0.233333333	62	0.03	2003	26.9	stuart	G5.2:F5.1(2) G5.2:B5.1(4)	M	overslept	NA	NA	NA	23	1939020	38220	winter	2	10	2003	2003-02-11 10:37:00	NA	NA	7200	0	29.5	chocolate	5	1
A048063778	1587	897	9.2	33.8	37.3	22.8	NA	61	0.03	2003	15	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	overslept	NA	NA	NA	52	4444200	37800	spring	3	10	2003	2003-03-12 10:30:00	NA	NA	7200	0	16.9	dark.brown	6	2
A048064308	NA	NA	13.333333	33.43915	27.08995	NA	NA	68	0.02	2003	15.3	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	overslept	145	6	summer	143	12306900	38100	summer	6	10	2003	2003-06-11 10:35:00	NA	NA	7200	0	15.9	light.brown	6	4
A048064620	674.6032	-404.761905	14.391534	27.72487	25.82011	15.449735	NA	68	0.03	2003	16	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	overslept	145	6	summer	143	12306840	38040	summer	6	10	2003	2003-06-11 10:34:00	NA	NA	7200	0	16.3	albino	6	4
A048064819	1289.25	164.25	15	38.3	39.8	18.7	NA	65	0.02	2003	15.4	stuart	B3.3:A2.2(3) B3.3:E1.2(3)	F	normal	131	5	spring	129	11098080	38880	spring	5	10	2003	2003-05-28 10:48:00	52200	2003-05-28 14:30:00	13320	0	13.8	chocolate	5	2
A048065035	NA	NA	9.5	22.6	23.3	NA	NA	66	0.02	2003	14.9	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703900	39900	summer	6	11	2003	2003-06-04 11:05:00	46920	2003-06-04 13:02:00	7020	0	16.8	chocolate	6	1
A048066343	702	-355.5	14.1	28.5	24.9	16.6	NA	60	0.03	2003	20.2	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	normal	NA	NA	NA	59	5050200	39000	spring	3	10	2003	2003-03-19 10:50:00	44400	2003-03-19 12:20:00	5400	0	20.7	chocolate	5	2
A048066372	1270.5	55.5	16.2	34.1	37	27.6	0.208888889	66	0.06	2003	20.8	lsolberg	G5.2:F5.1(2) G5.2:B5.1(4)	M	overslept	NA	NA	NA	121	10404300	36300	spring	5	10	2003	2003-05-20 10:05:00	NA	NA	7200	0	NA	chocolate	3	2
A048066594	NA	NA	15.5	35.3	39.1	NA	NA	66	0.02	2003	37.5	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491780	37380	spring	5	10	2003	2003-05-21 10:23:00	NA	NA	7200	0	39.1	black	5	2
A048067278	1393.5	703.5	9.2	29.3	34.3	21.2	NA	68	0.03	2003	16.6	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	138	6	summer	136	11704080	40080	summer	6	11	2003	2003-06-04 11:08:00	NA	NA	7200	0	17.9	black	5	2
A048067345	1505.25	-144.75	22	43.8	51.5	27.7	NA	64	0.07	2003	25.6	stuart	C1.2:B2.1(5) C1.2:F5.1(1)	M	overslept	NA	NA	NA	30	2545500	39900	winter	2	11	2003	2003-02-18 11:05:00	NA	NA	7200	0	23.8	chocolate	3	1
A048067524	1187.25	-260.25	19.3	43.2	37	26.1	NA	67	0.03	2003	17.6	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010060	37260	spring	5	10	2003	2003-05-27 10:21:00	NA	NA	7200	0	19.6	albino	4	2
A048067622	NA	NA	12.2	35.7	22.7	NA	NA	71	0.03	2003	21.3	amyt	F4.2:E1.1(5) F4.2:A2.1(5)	F	overslept	NA	NA	NA	66	5654100	38100	spring	3	10	2003	2003-03-26 10:35:00	NA	NA	7200	0	25	black	3	2
A048067771	1449	204	16.6	37.8	47	20.8	NA	75	0	2003	18.3	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	103	5	spring	101	8676420	36420	spring	4	10	2003	2003-04-30 10:07:00	39900	2003-04-30 11:05:00	3480	0	20.4	black	4	3
A048067791	1714.5	664.5	14	35.1	42.7	33.2	0.211111111	66	0.02	2003	34	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491900	37500	spring	5	10	2003	2003-05-21 10:25:00	NA	NA	7200	0	34.5	black	5	2
A048067802	NA	NA	13.4	28	34.1	NA	NA	74	0.03	2003	18.8	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	overslept	NA	NA	NA	94	8074200	39000	spring	4	10	2003	2003-04-23 10:50:00	NA	NA	7200	0	21.1	chocolate	4	1
A048067887	1071.4286	39.68254	13.756614	33.22751	31.53439	20.10582	NA	68	0.05	2003	18.8	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	normal	145	6	summer	143	12306960	38160	summer	6	10	2003	2003-06-11 10:36:00	45900	2003-06-11 12:45:00	7740	0	19.9	albino	6	4
A048068026	1512.75	635.25	11.7	35.4	39.1	22.7	0.364444444	67	0.03	2003	16.8	lsolberg	A3.2:H4.1(5) A3.2:D2.1(5)	F	overslept	NA	NA	NA	73	6259440	38640	spring	4	10	2003	2003-04-02 10:44:00	NA	NA	7200	0	17.5	chocolate	6	2
A048068077	738.75	-588.75	17.7	34.2	25	23.9	0.024444444	73	0.02	2003	18.9	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884340	34740	spring	5	9	2003	2003-05-14 09:39:00	41820	2003-05-14 11:37:00	7080	0	21.6	black	6	1
A048068082	1033.5	-369	18.7	35.3	38.9	20.4	0.411111111	67	0.04	2003	20.8	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010240	37440	spring	5	10	2003	2003-05-27 10:24:00	NA	NA	7200	0	21.6	chocolate	4	2
A048068368	1869	684	15.8	42.2	48.2	32.8	0.342222222	67	0.02	2003	23.8	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097420	38220	spring	5	10	2003	2003-05-28 10:37:00	46800	2003-05-28 13:00:00	8580	0	24.8	albino	4	1
A048068623	998.25	-89.25	14.5	33.5	34.2	15.1	0.424444444	63	0	2003	15.9	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	overslept	NA	NA	NA	23	1939560	38760	winter	2	10	2003	2003-02-11 10:46:00	NA	NA	7200	0	17.7	chocolate	2	1
A048069001	1257	177	14.4	39.1	33	24.2	NA	72	0.05	2003	24.5	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802020	38820	spring	5	10	2003	2003-05-13 10:47:00	NA	NA	7200	0	27.2	silverado	4	1
A048069049	1224	331.5	11.9	31.4	35.1	18.4	NA	75	0.03	2003	17	lsolberg	D1.2:C3.1(4) D1.2:G1.1(6)	F	overslept	NA	NA	NA	94	8074560	39360	spring	4	10	2003	2003-04-23 10:56:00	NA	NA	7200	0	19	chocolate	4	1
A048069514	NA	NA	15.3	36.5	39.7	NA	NA	64	0.05	2003	19.8	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	normal	NA	NA	NA	45	3840240	38640	spring	3	10	2003	2003-03-05 10:44:00	44100	2003-03-05 12:15:00	5460	0	21.7	chocolate	3	1
A048069521	1415.25	177.75	16.5	39.1	39.7	27.9	0.262222222	66	0	2003	22.2	stuart	F2.2:E2.1(5) F2.2:A1.1(4)	M	normal	NA	NA	NA	79	6776040	36840	spring	4	10	2003	2003-04-08 10:14:00	43200	2003-04-08 12:00:00	6360	0	23.8	black	4	3
A048069545	1407	27	18.4	35.3	40.7	33.8	0.153333333	66	0	2003	23.8	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	M	overslept	NA	NA	NA	52	4443180	36780	spring	3	10	2003	2003-03-12 10:13:00	NA	NA	7200	0	28.4	chocolate	5	2
A048069568	1617	529.5	14.5	36.3	39.7	33.4	0.14	66	0	2003	27.7	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	M	overslept	NA	NA	NA	52	4443060	36660	spring	3	10	2003	2003-03-12 10:11:00	NA	NA	7200	0	31.2	light.brown	5	2
A048069613	1011.75	-45.75	14.1	29.3	33.1	18.9	NA	65	0	2003	16.8	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	normal	NA	NA	NA	31	2632140	40140	winter	2	11	2003	2003-02-19 11:09:00	48300	2003-02-19 13:25:00	8160	0	17.7	chocolate	7	1
A048070376	905.25	-182.25	14.5	29.4	32.1	16.5	NA	66	0.02	2003	18.1	amyt	UnknownMother4 UnknownFather4	F	overslept	NA	NA	NA	80	6866580	40980	spring	4	11	2003	2003-04-09 11:23:00	NA	NA	7200	0	20.3	black	4	1
A048071106	1611	628.5	13.1	33	39.4	32	0.164444444	73	0.03	2003	30.2	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592540	38940	spring	4	10	2003	2003-04-29 10:49:00	49500	2003-04-29 13:45:00	10560	0	33.7	light.brown	5	4
A048071579	987	-85.5	14.3	34	31.3	17.6	NA	64	0.02	2003	19.2	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404480	36480	spring	5	10	2003	2003-05-20 10:08:00	42780	2003-05-20 11:53:00	6300	0	21.1	dark.brown	5	1
A048072087	1803	738	14.2	39.3	42.6	35	0.168888889	75	0.02	2003	19.4	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	NA	NA	NA	101	8676240	36240	spring	4	10	2003	2003-04-30 10:04:00	44700	2003-04-30 12:25:00	8460	0	21.2	black	4	3
A048072266	1156.5	451.5	9.4	26.3	28.9	20.4	NA	63	0.03	2003	16.2	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	overslept	NA	NA	NA	24	2027340	40140	winter	2	11	2003	2003-02-12 11:09:00	NA	NA	7200	0	18.1	chocolate	6	1
A048072521	NA	NA	10.4	34.1	42.7	NA	NA	66	0.02	2003	14.9	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703720	39720	summer	6	11	2003	2003-06-04 11:02:00	45000	2003-06-04 12:30:00	5280	0	16.6	chocolate	6	1
A048072579	NA	NA	NA	34.2	38.2	NA	NA	62	0	2003	24.7	stuart	G5.2:F5.1(2) G5.2:B5.1(4)	M	normal	NA	NA	NA	23	1938900	38100	winter	2	10	2003	2003-02-11 10:35:00	44400	2003-02-11 12:20:00	6300	0	25.7	chocolate	5	1
A048072595	NA	NA	14.8	32.3	35.5	NA	NA	66	0	2003	17.8	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	overslept	131	5	spring	129	11097240	38040	spring	5	10	2003	2003-05-28 10:34:00	NA	NA	7200	0	17.3	chocolate	4	1
A048072783	1402.5	465	12.5	33.9	38	22.4	NA	63	0.03	2003	17	amyt	F2.2:E2.1(5) F2.2:A1.1(4)	F	normal	NA	NA	NA	51	4357800	37800	spring	3	10	2003	2003-03-11 10:30:00	47820	2003-03-11 13:17:00	10020	0	18.1	dark.brown	7	1
A048073291	870.75	-246.75	14.9	33.9	24.7	22.9	0.04	72	0.07	2003	24.6	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802320	39120	spring	5	10	2003	2003-05-13 10:52:00	NA	NA	7200	0	25.2	black	4	1
A048073312	1761	868.5	11.9	33.4	41.2	32.8	0.186666667	63	0.03	2003	17.1	amyt	F2.2:E2.1(5) F2.2:A1.1(4)	F	normal	NA	NA	NA	51	4357920	37920	spring	3	10	2003	2003-03-11 10:32:00	51000	2003-03-11 14:10:00	13080	0	18	dark.brown	7	1
