SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A048127013	31.624986	36	chocolate	5	spring	380	2004	18.2	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	4	1	66	1.48	0.4680497928	Litter.1	60.33	52.42	38.12	19.982504	0.2957410592
A048127320	43.243241	36	black	4	spring	275	2003	19.7	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	4	3	73	1.71	0.7394594211	Litter.3	63.79	67.79	34.22	23.197738	0.3966813198
A048127592	38.151999	39	chocolate	5	spring	65	2003	NA	peterb	UnknownMother3 UnknownFather3	M	9763200	0	6	1	69	0.78	0.2975855922	Litter.1	63.81	59.79	32.19	19.246401	0.1501219278
A048127826	48.003875	37	black	4	spring	247	2003	20.3	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	5	2	68	1.02	0.489639525	Litter.2	73.75	65.09	24.67	16.057703	0.1637885706
A048256284	35.307144	36	light.brown	5	spring	212	2003	22.3	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	5	1	66	0.6	0.211842864	Litter.1	65.97	53.52	30.88	16.526976	0.099161856
A048256776	30.683804	37	black	4	spring	282	2003	21.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.62	0.1902395848	Litter.1	54.92	55.87	41.4	23.13018	0.143407116
A048257316	40.645488	38	chocolate	5	spring	520	2004	28.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	5	2	69	0.25	0.10161372	Litter.2	73.74	55.12	25.32	13.956384	0.03489096
A048258834	37.803818	37	chocolate	4	spring	303	2003	20.1	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	4	1	68	1.23	0.4649869614	Litter.1	68.51	55.18	29.43	16.239474	0.1997455302
A048261002	43.360172	38	dark.brown	3	spring	121	2003	26.4	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	4	3	75	1.04	0.4509457888	Litter.3	73.88	58.69	25.01	14.678369	0.1526550376
A048261259	42.88881	38	dark.brown	4	spring	219	2003	21.2	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	3	1	69	0.46	0.197288526	Litter.1	66.34	64.65	32.47	20.991855	0.096562533
A048263310	35.25415	37	black	4	spring	478	2004	19.4	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.3	0.10576245	Litter.1	64.45	54.7	33.78	18.47766	0.05543298
A048271860	51.41451	38	black	3	spring	65	2003	29.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	4	3	75	0.7	0.35990157	Litter.3	71.31	72.1	27.19	19.60399	0.13722793
A048272018	49.80498	38	albino	4	spring	226	2003	25.6	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	4	1	69	1.05	0.52295229	Litter.1	60.59	82.2	35.87	29.48514	0.30959397
A048272323	54.362406	38	albino	4	spring	51	2003	25	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	3	1	68	0.84	0.4566442104	Litter.1	67.97	79.98	30.2	24.15396	0.202893264
A048272331	44.152418	38	chocolate	4	spring	373	2004	21.3	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	7948800	0	3	2	68	0.9	0.397371762	Litter.2	70.34	62.77	28.51	17.895727	0.161061543
A048272564	34.365887	37	chocolate	4	spring	156	2003	NA	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	4	2	67	1.46	0.5017419502	Litter.2	70.61	48.67	27.86	13.559462	0.1979681452
A048272843	49.942912	39	chocolate	4	spring	548	2004	18.9	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	4	6	69	0.99	0.4944348288	Litter.6	77.12	64.76	20.74	13.431224	0.1329691176
A048273330	39.238992	36	light.brown	4	spring	275	2003	19.7	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	4	2	74	1.11	0.4355528112	Litter.2	69.87	56.16	28.87	16.213392	0.1799686512
A048273353	47.893746	39	albino	5	spring	289	2003	26.5	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	0.93	0.4454118378	Litter.3	72.14	66.39	26.32	17.473848	0.1625067864
A048273786	38.278402	35	chocolate	4	spring	51	2003	NA	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	5	1	72	0.54	0.2067033708	Litter.1	66.26	57.77	32.21	18.607717	0.1004816718
A048274070	37.903005	35	silverado	4	spring	499	2004	28.4	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	4	3	73	0.77	0.2918531385	Litter.3	63.33	59.85	35.68	21.35448	0.164429496
A048274273	37.860295	38	chocolate	4	spring	219	2003	26.5	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	7948800	0	3	2	68	1.26	0.477039717	Litter.2	66.55	56.89	30.72	17.476608	0.2202052608
A048274362	45.618	35	black	4	spring	422	2004	19.3	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	3	1	72	0.74	0.3375732	Litter.1	76.03	60	20.93	12.558	0.0929292
A048274859	43.765225	38	black	3	spring	219	2003	22.8	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	5	4	75	0.64	0.28009744	Litter.4	78.25	55.93	20.21	11.303453	0.0723420992
A048275274	56.537424	37	black	3	spring	135	2003	20.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	3	2	75	0.74	0.4183769376	Litter.2	79.72	70.92	18.14	12.864888	0.0952001712
A048275570	50.421343	36	silverado	5	spring	79	2003	25.2	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	4	1	67	NA	NA	Litter.1	67.13	75.11	32.07	24.087777	NA
A048276532	36.690312	37	black	4	spring	170	2003	31.9	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	1.32	0.4843121184	Litter.1	66.48	55.19	30.02	16.568038	0.2186981016
A048276563	29.13664	36	chocolate	4	spring	107	2003	NA	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	4	2	74	1.24	0.361294336	Litter.2	70.72	41.2	27.77	11.44124	0.141871376
A048276590	44.83189	38	black	3	spring	212	2003	18.3	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	4	2	75	1.52	0.681444728	Litter.2	72.85	61.54	24.18	14.880372	0.2261816544
A048276871	48.2922	37	black	4	spring	240	2003	21.5	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	4	2	67	1.02	0.49258044	Litter.2	71.28	67.75	27.52	18.6448	0.19017696
A048278035	34.373555	36	albino	4	spring	401	2004	18.1	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	5	2	67	0.69	0.2371775295	Litter.2	64.07	53.65	32.75	17.570375	0.1212355875
A048278086	57.923208	39	dark.brown	5	spring	499	2004	21.3	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	5	3	69	1.91	1.1063332728	Litter.3	73.08	79.26	26.01	20.615526	0.3937565466
A048278103	41.791114	37	black	4	spring	534	2004	27.7	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.55	0.229851127	Litter.1	62.74	66.61	29.55	19.683255	0.1082579025
A048278380	37.232552	37	chocolate	3	spring	436	2004	27.2	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4	1	75	0.66	0.2457348432	Litter.1	74.48	49.99	23.75	11.872625	0.078359325
A048278795	50.265839	39	chocolate	5	spring	268	2003	18.5	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	6	4	70	NA	NA	Litter.4	69.17	72.67	28.6	20.78362	NA
A048279079	41.646876	38	light.brown	5	spring	205	2003	27.4	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	5	2	69	2.74	1.1411244024	Litter.2	75.08	55.47	23.7	13.14639	0.360211086
A048279094	51.229156	39	chocolate	4	spring	240	2003	29.1	cnunez	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	4	6	70	0.42	0.2151624552	Litter.6	71.83	71.32	22.51	16.054132	0.0674273544
A048280359	40.051293	36	chocolate	4	spring	492	2004	NA	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	3	3	67	0.94	0.3764821542	Litter.3	66.63	60.11	30.57	18.375627	0.1727308938
A048280513	50.15335	36	silverado	5	spring	289	2003	24.6	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	4	1	67	NA	NA	Litter.1	61.75	81.22	37.21	30.221962	NA
A048281301	43.658163	39	black	5	spring	429	2004	21.6	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	5	2	70	1.46	0.6374091798	Litter.2	61.83	70.61	35.94	25.377234	0.3705076164
A048281584	49.711536	39	dark.brown	5	spring	541	2004	28.5	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	5	3	69	0.75	0.37283652	Litter.3	73.44	67.69	25.62	17.342178	0.130066335
A048281589	36.505596	39	chocolate	4	spring	156	2003	21.5	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	4	6	70	0.56	0.2044313376	Litter.6	72.06	50.66	25.67	13.004422	0.0728247632
A048282323	42.91852	35	light.brown	4	spring	492	2004	29.5	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	4	3	73	0.39	0.167382228	Litter.3	69.56	61.7	28.52	17.59684	0.068627676
A048283853	48.919446	39	chocolate	4	spring	492	2004	23.6	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	4	6	69	1.09	0.5332219614	Litter.6	76.99	63.54	21.21	13.476834	0.1468974906
A048284577	48.931392	39	chocolate	5	spring	163	2003	27.9	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	9158400	0	5	1	69	1.6	0.782902272	Litter.1	82.21	59.52	16.95	10.08864	0.16141824
A048285543	53.341173	36	chocolate	4	spring	422	2004	31.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	3	3	67	0.84	0.4480658532	Litter.3	67.89	78.57	30.99	24.348843	0.2045302812
A048285627	42.888744	35	chocolate	5	spring	471	2004	28.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	1.07	0.4589095608	Litter.1	66.93	64.08	31.78	20.364624	0.2179014768
A048285875	39.496168	36	chocolate	5	spring	457	2004	19.9	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	5	1	66	0.4	0.157984672	Litter.1	61.79	63.92	36.13	23.094296	0.092377184
A048286851	54.002389	42	black	4	spring	44	2003	18.9	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	3	4	72	0.74	0.3996176786	Litter.4	70.49	76.61	27.56	21.113716	0.1562414984
A048287619	30.393024	36	black	4	spring	450	2004	22.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	4	1	73	0.69	0.2097118656	Litter.1	56.64	53.66	42.36	22.730376	0.1568395944
A048288294	41.307535	36	chocolate	3	spring	548	2004	NA	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	5529600	0	3	5	73	0.33	0.1363148655	Litter.5	75.31	54.85	20.47	11.227795	0.0370517235
A048288364	49.373457	37	black	5	spring	492	2004	19.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	5	2	68	0.54	0.2666166678	Litter.2	72.79	67.83	25.75	17.466225	0.094317615
A048288802	49.458807	36	silverado	5	spring	205	2003	19.7	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	4	1	67	NA	NA	Litter.1	64.83	76.29	34.31	26.175099	NA
A048292804	31.172285	35	chocolate	4	spring	359	2004	32.2	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	5	1	72	1.02	0.317957307	Litter.1	60.47	51.55	37.62	19.39311	0.197809722
A048292860	41.4854	37	black	5	spring	422	2004	27.7	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	3	2	67	0.58	0.24061532	Litter.2	69.2	59.95	29.22	17.51739	0.101600862
A048295302	52.913925	37	chocolate	5	spring	226	2003	27.2	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	6	1	68	1.8	0.95245065	Litter.1	70.75	74.79	26.98	20.178342	0.363210156
A048296850	48.897625	36	light.brown	4	spring	219	2003	24.1	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	4	3	73	0.66	0.322724325	Litter.3	71.75	68.15	27.72	18.89118	0.124681788
A048297050	36.01782	36	chocolate	5	spring	499	2004	29.8	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	4	1	66	0.94	0.338567508	Litter.1	60.15	59.88	34.05	20.38914	0.191657916
A048297770	52.361325	38	black	3	spring	44	2003	20	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	4	3	76	2.02	1.057698765	Litter.3	75.07	69.75	23.46	16.36335	0.33053967
A048299053	46.445306	36	albino	5	spring	275	2003	21.2	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	4	1	67	NA	NA	Litter.1	59.53	78.02	37.61	29.343322	NA
A048300274	31.531213	35	chocolate	4	spring	282	2003	24.9	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	3	1	72	1.2	0.378374556	Litter.1	80.87	38.99	17.88	6.971412	0.083656944
A048301565	41.258198	35	dark.brown	4	spring	72	2003	21.7	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	4	3	73	0.88	0.3630721424	Litter.3	65.51	62.98	32.1	20.21658	0.177905904
A048302637	50.276044	39	black	5	spring	149	2003	19	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	1.34	0.6736989896	Litter.3	74.66	67.34	24.08	16.215472	0.2172873248
A048304031	34.704072	36	light.brown	5	spring	450	2004	26.1	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	5	1	66	0.68	0.2359876896	Litter.1	65.43	53.04	31.39	16.649256	0.1132149408
A052525850	28.88253	38	chocolate	5	spring	72	2003	28	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	5	2	69	1.08	0.311931324	Litter.2	71.58	40.35	26.3	10.61205	0.11461014
A052526859	37.492166	36	albino	6	summer	387	2004	19.9	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	6	2	67	1.08	0.4049153928	Litter.2	70.78	52.97	27.91	14.783927	0.1596664116
A052529313	46.867392	36	chocolate	6	summer	205	2003	28	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	4	1	66	1.87	0.8764202304	Litter.1	68.64	68.28	30.11	20.559108	0.3844553196
A052530595	37.15512	37	chocolate	6	summer	177	2003	27.2	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	12787200	0	3	2	67	2.09	0.776542008	Litter.2	60.96	60.95	37.41	22.801395	0.4765491555
A052532551	39.820585	39	chocolate	7	summer	499	2004	19.7	peterb	C3.3:B2.2(3) C3.3:F2.2(5)	F	16416000	0	4	2	70	0.35	0.1393720475	Litter.2	75.95	52.43	21.68	11.366824	0.039783884
A052553296	34.904986	35	chocolate	7	summer	226	2003	20	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	15811200	0	4	3	66	0.49	0.1710344314	Litter.3	56.83	61.42	40.15	24.66013	0.120834637
A052553589	55.6782	39	black	6	summer	527	2004	27	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	6	2	70	0.32	0.17817024	Litter.2	71	78.42	27.8	21.80076	0.069762432
A052554317	42.333905	36	chocolate	6	summer	366	2004	25.7	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	6	2	67	2.52	1.066814406	Litter.2	62.21	68.05	36.06	24.53883	0.618378516
A052555539	35.654775	39	black	7	summer	240	2003	23.1	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	6	2	69	1.23	0.4385537325	Litter.2	72.75	49.01	24.01	11.767301	0.1447378023
A052556361	48.206186	35	black	5	spring	310	2003	25.5	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	0.69	0.3326226834	Litter.1	70.21	68.66	27.03	18.558798	0.1280557062
A052568550	44.544655	38	light.brown	7	summer	121	2003	19.5	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	4	1	67	1.53	0.6815332215	Litter.1	80.77	55.15	18.3	10.09245	0.154414485
A052569537	41.486148	37	dark.brown	7	summer	499	2004	24.3	peterb	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	3	1	69	0.7	0.290403036	Litter.1	62.04	66.87	35.07	23.451309	0.164159163
A052589120	31.241028	37	dark.brown	7	summer	492	2004	31.6	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	5	2	68	1.08	0.3374031024	Litter.2	65.66	47.58	30.96	14.730768	0.1590922944
A052589333	37.959568	36	dark.brown	7	summer	23	2003	NA	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	5	3	67	0.86	0.3264522848	Litter.3	54.29	69.92	30.92	21.619264	0.1859256704
A052594515	59.056845	39	chocolate	7	summer	261	2003	20.5	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	6	2	69	0.42	0.248038749	Litter.2	75.05	78.69	21.67	17.052123	0.0716189166
A052597567	40.885644	37	chocolate	6	summer	373	2004	31.5	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	13392000	0	4	2	67	0.7	0.286199508	Litter.2	78.28	52.23	20.51	10.712373	0.074986611
A052598083	50.80032	43	black	6	summer	240	2003	32.3	cnunez	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	4	1	74	0.54	0.274321728	Litter.1	68.28	74.4	30.49	22.68456	0.122496624
A052602081	27.200952	37	chocolate	7	summer	471	2004	22.1	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	15811200	0	4	5	67	1.12	0.3046506624	Litter.5	72.42	37.56	22.4	8.41344	0.094230528
A052609588	45.690788	39	black	6	summer	534	2004	27.6	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	6	2	70	1.59	0.7264835292	Litter.2	68.77	66.44	28.66	19.041704	0.3027630936
A052610048	38.106894	36	chocolate	6	summer	282	2003	24.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	6	1	67	1.45	0.552549963	Litter.1	67.83	56.18	31.17	17.511306	0.253913937
A052612583	48.18021	37	dark.brown	7	summer	212	2003	24.2	peterb	C3.3:B2.2(3) C3.3:F2.2(5)	F	14601600	0	3	1	68	0.9	0.43362189	Litter.1	73.1	65.91	17.67	11.646297	0.104816673
A052618008	50.83578	39	dark.brown	6	summer	233	2003	17	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	13392000	0	4	2	69	1.08	0.549026424	Litter.2	76.33	66.6	19.04	12.68064	0.136950912
A052619346	41.47659	36	chocolate	6	summer	478	2004	26.9	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	11577600	0	4	1	67	0.51	0.211530609	Litter.1	62.1	66.79	36.85	24.612115	0.1255217865
A052620834	54.79776	39	dark.brown	6	summer	352	2004	20.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	13392000	0	4	2	69	0.48	0.263029248	Litter.2	84.8	64.62	12.18	7.870716	0.0377794368
A052623359	45.965115	37	chocolate	6	summer	429	2004	20	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	4	2	68	0.75	0.3447383625	Litter.2	70.77	64.95	28.18	18.30291	0.137271825
A052623584	38.008304	38	light.brown	6	summer	359	2004	20.1	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	4	2	69	1.46	0.5549212384	Litter.2	72.04	52.76	26.76	14.118576	0.2061312096
A052624066	39.873631	39	black	7	summer	191	2003	20.4	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6	5	70	0.63	0.2512038753	Litter.5	61.81	64.51	30.92	19.946492	0.1256628996
A052624514	46.375904	36	chocolate	6	summer	219	2003	25.4	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	6	2	67	1.8	0.834766272	Litter.2	67.96	68.24	30.52	20.826848	0.374883264
A052629363	25.29517	36	chocolate	7	summer	121	2003	20.8	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	6	4	65	1.13	0.285835421	Litter.4	77.45	32.66	20.3	6.62998	0.074918774
A052631282	31.502156	38	chocolate	6	summer	191	2003	28.4	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	13392000	0	3	2	68	0.91	0.2866696196	Litter.2	77.86	40.46	20.76	8.399496	0.0764354136
A052631360	48.160436	35	black	7	summer	352	2004	16.1	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	4	1	65	1.05	0.505684578	Litter.1	67.16	71.71	31.91	22.882661	0.2402679405
A052634603	41.456667	38	dark.brown	6	summer	352	2004	31.5	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	13392000	0	3	2	68	1.07	0.4435863369	Litter.2	67.53	61.39	28.17	17.293563	0.1850411241
A052634816	38.93253	37	dark.brown	6	summer	58	2003	30.7	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	6	2	67	0.64	0.249168192	Litter.2	65.82	59.15	30.75	18.188625	0.1164072
A052635259	31.388664	37	silverado	6	summer	212	2003	22.1	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	5	3	67	1.15	0.360969636	Litter.3	72.76	43.14	22.17	9.564138	0.109987587
A052638360	26.818278	35	chocolate	7	summer	100	2003	26	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	15811200	0	4	3	65	0.98	0.2628191244	Litter.3	49.38	54.31	NA	NA	NA
A052780082	42.22944	36	dark.brown	7	summer	359	2004	30.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	5	3	67	0.79	0.333612576	Litter.3	63.36	66.65	30.06	20.03499	0.158276421
A052781845	41.963752	37	light.brown	5	spring	499	2004	27	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	10972800	0	5	1	68	1.3	0.545528776	Litter.1	65.96	63.62	31.96	20.332952	0.264328376
A052782850	33.652002	37	chocolate	7	summer	282	2003	24.1	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	6	2	66	0.64	0.2153728128	Litter.2	54.33	61.94	43.39	26.875766	0.1720049024
A052785859	22.153308	36	dark.brown	7	summer	72	2003	19.9	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	4	3	66	0.41	0.0908285628	Litter.3	48.71	45.48	37.32	16.973136	0.0695898576
A052787883	54.350496	35	black	5	spring	436	2004	24.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	1.06	0.5761152576	Litter.1	78.36	69.36	18.62	12.914832	0.1368972192
A052792353	40.77368	38	black	7	summer	296	2003	25.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	5	4	69	1.37	0.558599416	Litter.4	80.2	50.84	17.99	9.146116	0.1253017892
A052795037	50.221248	38	black	7	summer	373	2004	28.5	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	5	4	69	1.56	0.7834514688	Litter.4	82.56	60.83	16.06	9.769298	0.1524010488
A052796857	51.609705	38	DBA.grey	7	summer	107	2003	16.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	15811200	0	3	3	69	1.09	0.5625457845	Litter.3	69.79	73.95	23.95	17.711025	0.1930501725
A052798557	47.233004	39	black	6	summer	492	2004	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	13392000	0	4	3	69	0.77	0.3636941308	Litter.3	61.88	76.33	35.65	27.211645	0.2095296665
A052799267	41.364	39	black	7	summer	247	2003	15.9	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	4	3	70	0.36	0.1489104	Litter.3	68.94	60	28.38	17.028	0.0613008
A052799328	39.345349	37	chocolate	7	summer	450	2004	21.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	13996800	0	4	2	68	0.95	0.3737808155	Litter.2	61.01	64.49	37.54	24.209546	0.229990687
A052801541	38.794324	38	albino	5	spring	380	2004	20.7	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	6	1	69	0.33	0.1280212692	Litter.1	60.73	63.88	38.16	24.376608	0.0804428064
A052811355	32.62355	36	chocolate	6	summer	275	2003	27.1	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	6	1	67	1.19	0.388220245	Litter.1	74.5	43.79	23.88	10.457052	0.1244389188
A052812594	48.185267	39	dark.brown	7	summer	163	2003	18.1	peterb	UnknownMother6 UnknownFather6	F	16416000	0	4	2	70	0.66	0.3180227622	Litter.2	75.49	63.83	21.44	13.685152	0.0903220032
A052819094	41.918696	37	albino	6	summer	51	2003	23.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	4	2	68	2.31	0.9683218776	Litter.2	73.49	57.04	22.3	12.71992	0.293830152
A052828076	40.069008	39	chocolate	7	summer	177	2003	24.3	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	4	2	70	1.49	0.5970282192	Litter.2	75.12	53.34	23.2	12.37488	0.184385712
A052838073	37.785695	37	chocolate	6	summer	548	2004	29.2	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	6	2	67	0.82	0.309842699	Litter.2	70.43	53.65	25.13	13.482245	0.110554409
A052844109	36.507072	36	albino	6	summer	324	2003	23.9	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	6	2	67	0.46	0.1679325312	Litter.2	77.28	47.24	20.71	9.783404	0.0450036584
A052846805	NA	35	chocolate	7	summer	415	2004	22.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	15811200	0	4	3	65	0.86	NA	Litter.3	NA	55.53	NA	NA	NA
A052849122	44.69873	35	dark.brown	7	summer	373	2004	28.9	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	4	1	67	1.77	0.791167521	Litter.1	72.74	61.45	14.78	9.08231	0.160756887
A052851552	31.916064	36	light.brown	6	summer	366	2004	29.9	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	6	2	67	0.81	0.2585201184	Litter.2	74.64	42.76	21.98	9.398648	0.0761290488
A052852067	36.8061	36	black	7	summer	128	2003	NA	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	5	3	67	1.42	0.52264662	Litter.3	62.12	59.25	25.28	14.9784	0.21269328
A052853802	54.719352	37	light.brown	7	summer	58	2003	16.3	peterb	UnknownMother6 UnknownFather6	M	14601600	0	6	1	69	0.97	0.5307777144	Litter.1	82.26	66.52	14.91	9.918132	0.0962058804
