SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A048023581	NA	2	0.229015398	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	192	NA	NA	NA	-0.003333334	5	0.4966666665	-0.1133333335	0.006666667	NA	0.79155	1065.1	33	106	499	9	60	50.9	1.35	NA	200	NA	NA	19.1	NA	NA	NA	NA	NA	NA	1	NA	0.162222222	25.5	17.4	31.9	35.9	28.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.86	36.84	23.89	27.61	NA	2	7	151	2714.1	-0.53250199	8.5	220	12	616	214	0.915055143	26.3	531.4583	0.9575457	0.0852565	0.04498777	159.10897	0.30003549	542.8581	1.8726008	0.08150047	0.04162804	197.1839	0.3684198	21.2	0.176853252647504	H4.2:C5.1(4) H4.2:G1.1(7)	M	21.2
A048028369	NA	3.35	0.207922761	93	30	107	29	1.83	89	NA	9.46	1.21	0.48	2.5	NA	121	2.54	44.7	0.16	8.4	86	NA	NA	3.22833333	-0.013333333	6	0.441666667	0.1966666665	0.06	NA	0.8071	930.9	19	112.6	789.6	16	0	81.2	0.55	20.4	13	NA	NA	15.9	639.7	660.3	1150.8	922.8	NA	NA	0	NA	NA	18.3	12.1	33.7	32.7	20.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.53	11.37	8.2	NA	1	12	9	2409.7	NA	NA	178	75	757	249	1.270392826	19.9	487.3773	1.1101904	0.09357053	0.05064148	145.85361	0.30201362	431.7775	2.3805832	0.08320769	0.06451941	232.81584	0.5515765	16.9	0.101745552198724	B5.2:A1.1(4) B5.2:E5.1(4)	F	16.9
A048028854	0.483757377	3.6	0.270904194	147	32	110	31.5	1.98	96	NA	6.07	1.52	0.33	2.58	NA	133	2.73	49.7	0.17	10.6	3.59999999999999	0.137848155	0.047844205	1.265	NA	NA	NA	NA	NA	0.480519939	-0.1164	876.7	16	83.1	508.5	13	22	76.1	2.65	20.4	9	7.85339903	17.6	19.1	-155.9	-124.4	269.6	293.9	NA	14523.80952	0	15523.80952	0.423280422	18.1	13.333333	31.53439	36.61376	34.708995	0.24	38.3	12.9	0.34	15.3	33.8	45	0	5.5	0.03	0.323	586	7.46	12.8	0.6	192.69	210.52	2.88118811881188	387.72	218.42	2496.59	36.63	55.73	41.42	72.75	14.25	25.25	2	0.578	1.213	1.293	2.324	70.26	74.595	NA	0.578	1.213	1.293	2.324	NA	7	9	124	2877.2	-0.513760484	8.2	176	60	669	266	4.934824276	20.4	563.4828	1.76759	0.07949306	0.0412441	130.89291	0.23481175	428.2259	6.7024143	0.11638643	0.05284373	122.62978	0.3021264	20.6	-0.0273246055723398	E5.3:D3.2(5) E5.3:H5.2(6)	F	20.6
A048028856	NA	NA	0.303086093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.52385	794.4	19	100.2	491.8	11	1	85.5	NA	NA	7	6.934304039	25.5	27.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.29457104557641	399.1	NA	2535.44	39.99	47.85	35.03	68.47	14.36	29.84	1.69	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	30	138	2275.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26.4	0.111111111111112	E5.2:D4.1(4) E5.2:H5.1(4)	M	26.4
A048028864	1.39780243	1.95	-0.311210917	109	34	142	31.4	1.94	90	NA	10.55	1.86	0.5	2.92	NA	121	3.93	54.3	0.4	5.3	47.4	0.3416852916	0.1149916176	0.11666667	-0.00333333299999999	0	0.5933333335	-0.09	0.24	1.405910378	0.03925	979.3	16	130.7	134.4	8	70	33.6	2.85	22.1	30	4.324321987	17.7	18.5	-107.7	-84.5	193.7	209	56.238	6206.349206	0	7571.428571	NA	20.6	18.201058	31.95767	32.80423	17.142857	0.08	39.6	13.4	0.82	15	33.7	44	0.03	6.1	0.22	0.484	787	8.92	13.2	1.2	NA	NA	2.97139303482587	361.88	NA	1887.96	30.59	58.14	45.35	71.67	14.09	24.12	4.20999999999999	2.626	6.469	5.433	0.177	86.7525	106.4475	0.104866667	NA	64.69	54.33	NA	NA	2	0	301	1482.4	-0.390859976	6.8	107	104	540	256	1.474594466	22	546.0533	1.7066097	0.08068296	0.04371817	120.91316	0.22270633	475.2587	3.1812042	0.09543277	0.04825828	140.76705	0.2938063	18.8	0.0996030313966077	E5.3:D3.2(5) E5.3:H5.2(6)	M	18.8
A048028871	NA	2.85	-0.169452632	171	23	76	34.8	2.39	102	28	NA	1.55	0.37	1.82	9.8	137	2.26	48.1	0.51	7.8	109.2	NA	NA	NA	-0.00333333299999999	5	0.11	-0.0533333335	0.283333333	NA	0.109	685.3	16	96.9	204.1	5	1	41.5	1.5	24.3	19	8.292678882	18.8	20.5	17.3	5.175	41.5	27.625	NA	NA	0	NA	NA	22.7	11	30	26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.56855791962175	363.91	NA	2374.19	48.97	46.71	37.23	77.3	8.02	16.92	5.78	0.569	1.446	1.468	1.311	56.82	61.0875	0.003488889	5.69	14.46	14.68	13.11	NA	4	9	118	2256.4	-0.455656301	7.5	150	63	594	231	2.286376277	23.6	428.8849	NA	0.09860156	0.05876809	158.32724	0.3706501	424.574	2.7612114	0.09524922	0.06772385	220.91023	0.5626403	19.7	0.102253702511268	C1.3:B1.2(3) C1.3:F3.2(3)	F	19.7
A048029086	NA	3.8	0.287900764	197	10	105	33.3	2.01	85	18	9.44	0.99	0.4	2.96	NA	121	2.67	52.5	0.24	9.4	72.6	NA	NA	0.67833333	-0.143333333	3	0.0899999995	-0.0399999995	0.5	NA	-0.12355	1050	20	153.4	215.1	7	35	34.9	0.55	23	27	5.797098649	19.5	20.7	0.7619048	72.7333333	178.6666667	118.666667	NA	NA	0	NA	NA	20.1	11.216931	27.30159	30.47619	20.952381	0.18	39.9	13.3	2.96	15.4	33.3	46	0.03	5.2	0.24	0.329	627	8.64	12.8	3.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.38	39.13	47.62	61.6	175	6	6	139	2535.5	-0.444771157	7.5	196	99	842	333	1.18402586	22.2	471.0718	0.7236979	0.09802301	0.05304942	171.76404	0.36238867	453.2221	1.9077237	0.09424614	0.05536256	225.1037	0.5073629	20.2	0.0460557233971131	G1.3:B1.2(3) G1.3:F3.2(3)	F	20.2
A048029519	NA	NA	-0.117144894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.43095	501.6	13	141.2	328.7	5	53	53.6	1.3	NA	10	8.219174329	20.1	21.9	NA	NA	NA	NA	NA	NA	0	NA	NA	25.3	22	38.2	NA	28.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.72	19.13	18.29	27.36	NA	3	3	39	1042.5	NA	NA	174	95	732	237	NA	25.7	546.0887	1.0402324	0.08223272	0.04291102	165.08614	0.30176751	NA	NA	NA	NA	NA	NA	22.4	0.111649016641452	A4.2:D2.1(4) A4.2:H5.1(4)	M	22.4
A048029629	NA	3.25	-1.116051091	123	39	193	34.7	2.48	109	23	NA	2.12	0.42	2.12	6.3	146	2.96	52.8	0.97	5.7	37.4	NA	NA	3.72666667	-0.023333333	5	0.4133333335	0.1299999995	0.193333333	NA	0.31815	922.7	14	202.7	125.5	3	81	17.2	2.9	19.7	351	6.214685754	16.6	17.7	2.1	-126.9	789	737.8	NA	NA	0	NA	NA	18.5	8.5	35.9	37.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.97768762677485	382.37	NA	2785.2	36.98	56.82	42.89	73.4	13.96	24.65	1.94999999999999	0.202	1.097	1.166	0.202	42.345	43.86	0.021422222	2.02	10.97	11.66	NA	NA	1	4	135	1609.1	-0.49364961	7.3	106	26	331	168	0.480197608	20	491.6001	0.7784138	0.08629216	0.05132491	149.49402	0.30724373	582.6334	1.2586114	0.0737518	0.04676207	152.93258	0.2912273	17.1	0.0657267539442766	D5.2:C3.1(4) D5.2:G1.1(6)	F	17.1
A048030369	1.782062938	2.25	-0.083393636	77	NA	NA	26.7	1.66	89	NA	9.12	0.95	0.29	2.53	NA	121	2.18	43.4	NA	7.6	127.7	0.315223125	0.1373071875	0.215	0	4	0.093333333	-0.04	0	1.622187748	-0.554	875.9	20	92.6	293.1	13	0	37.7	2.85	27.7	11	4.032256439	23.8	24.8	85.4	-50.5	225.6	405.9	10.836	6809.523806	0	8031.746028	NA	25.3	16.296296	31.95767	31.32275	16.084656	0.03	41	14	0.75	16.4	34.1	48	0.01	5.5	0.19	0.443	804	8.53	13.3	1	NA	NA	2.29575108732017	424.83	NA	2883.97	29.68	61.25	44.46	68.62	18.61	29.89	1.48999999999999	1.192	3.712	3.977	1.192	121.35	130.29	0.061888889	11.92	37.12	39.77	NA	NA	6	4	272	1830.7	-0.350007479	7.6	189	104	815	196	1.701650816	27.2	563.2909	1.3667678	0.07811555	0.04254366	160.75588	0.28506384	420.0764	3.0684186	0.1038887	0.06025519	194.62527	0.4905729	25.8	0.0411403825333814	E3.3:D3.2(3) E3.3:H5.2(4)	M	25.8
A048030529	NA	2.55	0.557009135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	NA	NA	NA	-0.1	3	-0.0316666665	-0.00999999999999998	0.15	NA	0.7487	1192.4	26	94.3	782.4	13	0	71	2.35	NA	160	NA	NA	16.4	NA	NA	NA	NA	NA	NA	1	NA	NA	22.4	NA	40	44.7	35.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.12	30.05	26.64	27.22	NA	3	12	85	2973.9	-0.509514784	8	210	95	838	287	NA	22.7	539.5991	0.9607576	0.09050371	0.03908496	127.379	0.23814952	NA	NA	NA	NA	NA	NA	19.8	0.124659606656581	H4.2:C5.1(4) H4.2:G1.1(7)	M	19.8
A048031004	NA	3.25	-0.070802575	95	33	115	26	1.97	100	20	10.69	1.94	NA	2	NA	133	3.46	43.8	0.68	7.2	79.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.2399	1192.3	27	111.4	201.3	8	5	26.5	2.2	19.6	12	5.617974372	16.8	17.8	NA	NA	NA	NA	NA	NA	0	NA	0.237777778	18.6	12.1	31.9	35.4	24.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.24	11.9	21.33	17.21	NA	5	14	27	2015.1	NA	NA	185	95	771	313	NA	19.9	533.4388	1.0460164	0.08969256	0.04158836	116.20847	0.21895289	NA	NA	NA	NA	NA	NA	18.4	0.0332997650218196	D2.2:C5.1(4) D2.2:G5.1(4)	F	18.4
A048031067	1.314450312	NA	0.605295453	148	37	167	33.2	2.39	114	20	4.97	1.56	0.38	2.91	7.9	148	2.24	49.9	0.46	9	190.6	NA	NA	2.03333333	-0.453333333	5	0.151666667	-0.358333334	0.523333333	1.2448307	-0.4091	1083.7	16	110.3	443.6	10	8	74	1.1	18.6	34	2.515721688	15.5	15.9	29.7	37.6	12.3	3.5	NA	15622.5	0	16612.5	6.25	16.2	13.2	NA	45.4	14.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.47106851260206	400.5	NA	3073.29	36.76	59.79	42.42	69.61	16.81	28.17	2.22	0.193	6.403	3.933	0.193	205.35	206.7975	0.1035	1.93	NA	39.33	NA	NA	6	0	301	2068	-0.478008476	7	256	62	726	269	0.207073098	16.8	531.0252	0.9718664	0.08785559	0.04183014	115.47694	0.216945	496.5121	1.1789395	0.09164168	0.04381321	135.42142	0.2685747	16.3	0.047062772742531	A3.2:D2.1(5) A3.2:H4.1(5)	F	16.3
A048031101	NA	NA	-0.679641781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	0.11	5	0.0866666665	-0.0466666665	0.476666667	NA	-1.73055	703.6	18	178.6	0	0	301	0	2.4	NA	13	1.442306999	20.5	20.8	NA	NA	NA	NA	NA	NA	1	NA	NA	20	16.296296	31.11111	31.95767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.05016928285626	413.77	NA	2869.33	31.63	58.13	40.68	66.61	19.03	32.49	0.899999999999991	1.222	5.042	4.941	NA	NA	NA	NA	12.22	50.42	49.41	NA	NA	9	0	301	894.2	-0.490623725	8.4	217	123	1057	270	1.17671159	22.4	544.8713	1.1822845	0.07791468	0.04608043	135.10482	0.244837	469.7354	2.3589961	0.09310675	0.05244975	148.05714	0.3213084	22.8	-0.0871406959152802	UnknownFather3 UnknownMother3	M	22.8
A048031300	NA	NA	-0.16690798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.36895	942.8	21	148.6	130.7	4	0	18.2	NA	NA	351	7.59999696	23.1	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	3	243	2352.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.8	0.0222222222222227	D4.2:C1.1(7) D4.2:G1.1(6)	M	24.8
A048031355	NA	3.8	-0.531894071	229	30	142	34.5	2.56	111	19	5.91	2.03	0.38	2.7	6.7	147	2.84	50.7	0.36	6.9	9.40000000000001	NA	NA	NA	0.01	5	0.2266666665	0.5750000005	0.153333333	NA	-0.0308	773.3	11	188.6	21.6	1	128	4	1.15	21.3	351	5.142854204	16.6	17.5	-5.4	107.5	779.8	815.9	NA	NA	0	NA	NA	19.8	14.1	28.5	24.9	16.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.85	24.98	NA	NA	NA	4	0	301	2027.5	-0.527426373	8	127	42	431	242	NA	19.9	555.8394	0.7426168	0.08534441	0.0403188	144.12688	0.25611978	NA	NA	NA	NA	NA	NA	19	0.0750348675034868	F3.2:A2.1(5) F3.2:E4.1(5)	F	19
A048031545	NA	2.7	-0.921528751	71	30	167	32.8	1.8	89	NA	3.77	1.36	NA	3.08	NA	119	3.48	39.1	NA	9.7	44.3	0.2398334064	0.0780495856	2.48	-0.136666667	8	0.1100000005	0.178333333	0.24	NA	-0.5028	1399.3	28	178.7	0	0	301	0	2.3	17.4	11	6.508871888	15.8	16.9	68.6666667	165.1	146.3333333	69.8	106.827	NA	0	NA	NA	15.7	12.3	29.1	29.2	NA	0.07	26.1	9.8	0.56	15.9	37.6	42	0.04	6.9	0.15	0.295	427	6.15	14.9	0.8	NA	NA	3.07283382168271	396.66	NA	2673.22	34.54	58.34	44.31	73.41	13.97	23.89	2.7	1.741	1.854	1.983	1.741	8.955	22.0125	NA	17.41	18.54	19.83	NA	NA	4	0	301	1254.7	-0.488798956	7	149	183	1174	300	2.204501091	17.2	493.6353	1.0672264	0.10212636	0.04472152	127.61203	0.25913332	446.2888	3.2717275	0.09608379	0.06079066	184.02557	0.4481112	15.9	0.0136623027861699	D3.2:C5.1(5) D3.2:G2.1(5)	F	15.9
A048031769	NA	2.35	0.135621227	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	0.033333333	5	0.528333333	0.055	0.02	NA	0.65325	979	20	108.7	398.9	10	35	68.5	NA	NA	351	NA	NA	19	NA	NA	NA	NA	NA	NA	1	NA	NA	23.9	20.4	35.2	41.9	30.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.03	32.29	23.37	26.62	NA	1	5	252	2157.8	-0.436521716	7.7	236	133	814	270	0.758233481	24	532.1093	1.1586273	0.08491194	0.04287781	129.67147	0.24448967	528.6933	1.9168608	0.08315615	0.04392379	186.87236	0.3623033	21.7	0.104009077155824	H4.2:C5.1(4) H4.2:G1.1(7)	M	21.7
A048031794	NA	2.45	0.169366911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	184.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.11215	924.4	26	116.5	246.5	14	1	39.4	1.1	NA	23	2.222220988	17.6	18	NA	NA	NA	NA	NA	NA	1	NA	NA	20.5	9.8	33	37.3	30.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.88	24.01	16.05	347	1	18	64	2909.1	-0.555786098	8.2	206	76	661	269	NA	21.5	529.3418	0.9629887	0.08776238	0.04185449	128.44132	0.24747373	NA	NA	NA	NA	NA	NA	18.7	0.070464135021097	D2.2:C5.1(4) D2.2:G5.1(4)	F	18.7
A048031822	1.218916797	2.55	-0.55602935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158.5	0.44740736	0.11066072	NA	NA	NA	NA	NA	NA	1.112728551	-1.13425	965.6	18	140.1	64.2	7	89	15.5	3.3	29.7	351	6.882588307	23	24.7	NA	NA	NA	NA	NA	9555	0	10665	4.333333333	28.4	14.8	35.3	35.5	16	0.05	40.8	14	1	14.9	34.2	44	0.03	6	0.38	0.357	594	9.38	13.9	1.5	NA	NA	4.04305484366991	348.57	NA	2097.47	32.43	56.72	45.51	78.88	11.32	19.51	1.61	0.294	2.423	2.1	1.643	116.4675	118.6725	0.013	2.94	24.23	21	16.43	NA	6	0	301	880.7	-0.485181537	8.6	168	56	511	234	1.502559689	30	510.262	0.8232932	0.08519143	0.04965216	184.21235	0.37335503	406.9623	2.3258529	0.09472588	0.06675109	246.57834	0.6211463	24.2	0.13929465301479	E5.2:D4.1(4) E5.2:H5.1(4)	M	24.2
A048031885	NA	1.8	0.589229965	204	22	101	28	2.21	111	19	4.52	1.38	0.3	3.14	NA	143	2.09	43.1	0.31	10	111.5	NA	NA	0.14	-0.066666667	5	0.121666667	-0.0850000005	0.526666667	NA	-0.8456	807.4	21	90.8	539.7	14	48	79.8	2.5	20.3	90	6.358377828	16.2	17.3	67.0666667	1.8888889	304.6	302.111111	NA	NA	0	NA	0.171111111	18.7	15.7	40	41.4	33.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.99	12.17	14.33	8.02	NA	5	0	301	1023.4	NA	NA	231	110	920	276	1.613046027	19.3	572.7881	0.8411365	0.0733516	0.04042839	173.93755	0.30470675	493.0394	2.4541826	0.0887542	0.04845346	182.20532	0.3693536	17.8	0.0708408516780945	E5.2:D4.1(4) E5.2:H5.1(4)	F	17.8
A048032099	NA	1.75	1.288693501	165	33	108	26.7	2.08	107	20	6.23	1.56	0.49	3.07	7.2	138	2.42	46.5	0.46	9	152.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.476	1432.9	33	94.6	807.8	24	18	77.2	NA	22.7	30	7.547165065	14.7	15.9	NA	NA	NA	NA	NA	NA	0	NA	0.34	20.6	12.8	39.1	42.3	27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.57	10.33	14.45	15.7	243	1	18	12	3504.8	-0.496519646	7.7	186	82	752	334	1.251660965	21.5	404.4926	0.7569953	0.11995703	0.0590451	104.30643	0.25908646	470.2886	2.0086562	0.08596932	0.05232877	167.32728	0.3630859	18.9	0.135918093319906	C4.2:B5.1(4) C4.2:F3.1(5)	M	18.9
A048032883	0.3345854	1.2	0.184029885	112	44	380	28.9	2	91	NA	10.4	1.04	0.44	2.67	NA	124	2.32	47.5	0.12	7.1	12.8	0.29364528	0.126634527	NA	NA	NA	NA	NA	NA	0.31876701	0.119	1252.5	25	116	346.2	11	0	51.6	2.45	19.9	14	1.734103044	17	17.3	27.7	83.9	248	319.9	99.939	14079.36508	0	15396.82539	0.282186949	19.4	17.566138	38.51852	38.9418	37.671958	0.03	26.5	9.3	0.82	16.4	35.1	47	0.01	5.8	0.15	0.469	815	5.68	12.8	1	NA	NA	2.31884057971014	360.36	NA	2261.1	21.93	52.05	36.64	68.8	15.47	29.67	1.53	0.263	0.901	1.038	0.898	47.1075	49.08	0.003111111	2.63	9.01	10.38	8.98	NA	5	11	229	2602.7	-0.424244023	6.6	182	81	736	264	0.524717614	20.2	604.4502	1.0304671	0.07132851	0.03926781	143.51048	0.23691765	553.6643	1.5551848	0.07930295	0.04228112	146.33458	0.2639727	16.4	0.109635510645976	B5.3:A2.2(5) B5.3:E1.2(5)	M	16.4
A048033069	NA	2.35	-0.068512259	204	33	NA	NA	2.33	106	18	5.99	NA	NA	NA	NA	139	NA	NA	NA	9.1	124.4	NA	NA	NA	-0.156666666	4	0.138333333	0.2000000005	0.693333333	NA	0.7501	1177.3	22	121.6	85.1	9	1	18.1	1.6	22	22	8.474571483	16.2	17.7	102.1333333	51.975	148.6666667	168.4	NA	NA	0	NA	NA	20.2	16	36.6	40.8	25.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.03	4.91	NA	NA	4	16	64	3306.1	-0.510576735	7.4	219	102	816	296	NA	21.9	486.6513	0.968857	0.0978858	0.04587761	144.94367	0.30748965	NA	NA	NA	NA	NA	NA	16.9	0.144072524407252	H4.2:C5.1(4) H4.2:G1.1(7)	M	16.9
A048033097	NA	1.85	-0.942387746	130	21	84	24.5	1.88	97	NA	8.06	1.1	0.32	2.13	NA	127	1.86	40.3	0.23	7.1	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.42345	600.8	9	230.9	0	0	301	0	NA	16.2	98	1.398600421	14.1	14.3	NA	NA	NA	NA	NA	NA	0	NA	0.193333333	14.5	12.1	31.3	33.1	24.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.27	12.33	23.5	NA	NA	6	0	301	407.2	NA	NA	135	38	413	249	0.881489577	15.7	525.9844	1.2987964	0.09894613	0.04069972	103.11275	0.19186662	505.0913	2.180286	0.09113788	0.04487317	133.57547	0.2625369	15	0.0240845070422535	G5.2:B5.1(4) G5.2:F5.1(2)	F	15
