SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter
A066880257	813.12	333.97	1.97	334.46	1.97	1.02	2143.23	1.01	2154.06	28.92	64.29	50.49	77.61	13.44	20.72	35	black	12	winter	457	2004	21	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.67	3.74565637065637	4	1
A066882048	1134.19	326	3.3	327.96	3.3	4.17	2288.36	4.16	2307.2	32.07	58.86	37.97	63.1	20.8	35.03	35	sand	3	spring	408	2004	31.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	1.87	1.80131316014844	6	3
A066882524	1553.84	377.85	2.17	378.81	2.16	1.24	2841.22	1.23	2854.79	31.25	60.68	43.26	70.5	17.14	28.15	41	chocolate	11	autumn	324	2003	30.9	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	1.34999999999999	2.5044404973357	4	1
A066883637	1382.37	393.57	2.44	397.72	2.41	2.47	2721.89	2.46	2747.77	26.64	58.53	44.41	72.41	15.41	26.18	41	black	10	autumn	401	2004	29.8	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	1.41	2.76585179526356	5	3
A066886537	1298.02	331.65	2.5	334.14	2.47	1.82	2188.36	1.8	2235.93	24.32	71.9	47.93	65.39	24.68	33.97	39	chocolate	10	autumn	268	2003	23.2	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	0.64	1.92493376508684	6	3
A066886589	1345.57	359.45	1.97	359.83	1.97	1.01	2372.99	1.01	2400	30.51	64.67	47.01	72.01	17.35	26.57	39	black	9	autumn	177	2003	19.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	1.42	2.71019947308995	6	4
A066889543	1345.57	391.91	2.09	392.47	2.09	1.05	2685.93	1.04	2693.48	18.08	76.29	59.24	77.1	16.93	22.14	36	light.brown	10	autumn	100	2003	18.5	cnunez	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	0.760000000000005	3.48238482384824	5	1
A066891127	1420.18	372.35	2.37	374.41	2.36	1.12	2157.2	1.11	2155.05	20.81	71.71	53.47	72.12	19.41	27	36	chocolate	10	autumn	422	2004	28.8	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	0.879999999999995	2.67111111111111	6	1
A066891591	1144.44	366.86	2	370.79	1.98	3.68	2357.9	3.68	2360.57	16.75	71.87	49.78	66.29	22.98	31.78	39	black	10	autumn	163	2003	33.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	1.92999999999999	2.08590308370044	6	7
A066892518	1315.65	400.77	2.24	404.63	2.22	6.15	2409.85	6.17	2417.87	17.36	74.45	61.08	78.77	14.93	20.01	38	silverado	10	autumn	492	2004	27.6	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.22	3.93653173413293	3	1
A067004612	809.47	322.64	4.74	323.4	4.75	12.54	2019.33	12.55	2042.41	32.38	61.51	48.25	77.38	13.43	21.69	42	black	7	summer	184	2003	28.9	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	0.930000000000007	3.56754264638082	5	1
A067005820	1369.99	405.46	2.38	406.29	2.36	1.11	2633.3	1.1	2647.21	19.63	73.23	58.41	78.66	14.33	19.53	34	light.brown	10	autumn	352	2004	21.7	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	23068800	0	1.81	4.02764976958525	4	5
A067006527	973.38	358.91	1.9	360.86	1.9	4.49	2062.7	4.49	2066.87	31.6	66.46	39.36	58.24	26.92	40.4	39	lead	10	autumn	65	2003	20.1	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.36	1.44158415841584	6	3
A067007042	1826.92	360.64	2.77	361.28	2.77	2.16	2604.11	2.14	2632.6	24.37	64.04	52.34	80.55	11.82	18.26	39	light.brown	11	autumn	275	2003	24	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.19	4.41128148959474	6	1
A067010543	1074.61	349.3	2	350.14	1.99	2.97	2223.21	2.96	2231.27	45.13	50.63	35.3	69.19	14.9	29.32	38	chocolate	10	autumn	240	2003	23	cnunez	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	1.49000000000001	2.35982264665757	4	2
A067011052	1485.51	362.65	1.92	363.83	1.91	1.22	2567.39	1.21	2578.56	34.63	59.76	41.97	69.4	17.35	28.97	36	black	11	autumn	247	2003	26.8	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	1.63	2.39558163617535	4	2
A067012124	1472.21	379.52	2.08	380.43	2.05	1.3	2796.66	1.29	2833.92	33.56	54.45	39.84	72.06	14.83	27.01	41	chocolate	11	autumn	436	2004	28.7	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	0.929999999999993	2.66790077748982	4	1
A067013857	1165.22	324.99	2.05	326.65	2.03	1.04	2281.82	1.04	2283.48	24.41	64.79	43.71	65.08	21.91	33.72	37	chocolate	9	autumn	226	2003	NA	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	1.2	1.9300118623962	4	1
A067014002	1207.9	380.32	2.18	381.21	2.19	1.12	2698.52	1.11	2707.32	23.45	63.8	49.06	75.72	14	21.88	35	light.brown	10	autumn	65	2003	20.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	2.40000000000001	3.46069469835466	6	2
A067015784	1298.02	365.91	2.07	366.86	2.06	1.41	2456.76	1.37	2496.39	32.29	61.06	47.51	76.43	13.53	21.86	36	black	11	autumn	177	2003	22.1	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	1.70999999999999	3.49634034766697	5	3
A067018569	1459.02	372.95	NA	375.36	NA	1.66	2937.72	1.66	2981.61	38.93	53.22	41.39	75.11	12.49	23.02	36	lead	9	autumn	163	2003	25.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	1.87	3.26281494352737	4	1
A067019015	1134.19	367.68	2.63	369.47	2.62	2.53	2548.62	2.5	2570.88	31.05	62.33	41.41	64.6	21.39	34.13	36	chocolate	10	autumn	100	2003	20.9	cnunez	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	1.27000000000001	1.89276296513331	4	3
A067022872	1229.83	307.18	2.47	307.66	2.46	3.49	2490.39	3.49	2504.63	28.92	62	45.61	73	15.95	25.55	43	light.brown	5	spring	359	2004	25.7	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	1.45	2.85714285714286	6	1
A067025100	1108.98	385.92	2.38	386.95	2.38	5.5	2031.23	5.48	2045.62	19.9	72.23	56.24	77.24	15.05	20.77	38	chocolate	10	autumn	114	2003	17	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.99000000000001	3.71882522869523	3	1
A067026018	873.79	333.6	2.79	334.64	2.76	1.19	1865.96	1.19	1855.59	17.81	65.59	46.21	67.78	20.26	30.84	42	light.brown	5	spring	100	2003	NA	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.38	2.19779507133593	5	1
A067027301	1826.92	394.95	1.97	395.96	1.95	1.48	2783.71	1.48	2787.68	21.25	68.12	51.11	73.86	16.64	24.31	39	chocolate	11	autumn	380	2004	20	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	1.83	3.03825586178527	3	1
A067033821	1154.78	379.78	1.96	382.67	1.94	1.27	2619.19	1.28	2613.23	25.05	67.45	42.35	60.13	24.99	37.07	37	dark.brown	9	autumn	261	2003	27	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	2.8	1.62206636093876	4	1
A067034293	1298.02	365.75	2.39	367.65	2.4	1.5	2364.75	1.48	2407.55	40.75	52.6	39.57	73.69	12.92	24.24	36	black	11	autumn	72	2003	26.1	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	2.07000000000001	3.04001650165017	5	3
A067035071	991.05	315.11	4.16	315.17	4.16	5.4	2286.38	5.39	2328.22	25.54	69.31	57.76	82.81	10.92	15.49	42	black	7	summer	506	2004	25.2	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	1.7	5.34602969657844	5	1
A067039304	1762.36	385.52	2.11	386.92	2.1	1.52	2859.88	1.51	2889.45	29.77	62.7	47.22	73.79	15.96	25.24	39	chocolate	11	autumn	527	2004	24.9	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	24883200	0	0.969999999999999	2.92353407290016	5	3
A067040812	1445.96	351.12	2.4	351.96	2.39	1.15	2551.89	1.15	2551.89	19.9	70.24	53.71	75.32	16.1	22.92	36	chocolate	10	autumn	58	2003	18.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	1.76000000000001	3.28621291448517	6	1
A067042073	1459.02	340.56	2.36	341.28	2.35	1.77	2581.42	1.76	2595.4	15.43	76.77	54.52	70.44	21.27	27.55	39	chocolate	11	autumn	219	2003	20.6	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	2.01000000000001	2.5568058076225	4	2
A067043333	1369.99	308.87	2.81	309.05	2.8	3.45	2262.35	3.43	2257.32	28.29	64.43	48.84	74.88	15.43	23.94	45	black	5	spring	58	2003	19.3	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.18000000000001	3.12781954887218	6	3
A067043528	1684.85	389.86	1.9	391.78	1.89	1.52	3235	1.53	3201.16	26.07	64.25	50.38	77.1	13.62	21.24	40	chocolate	11	autumn	422	2004	22.2	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.66000000000001	3.62994350282486	6	3
A067044113	1810.56	367.68	2.12	369	2.11	1.51	2716.81	1.5	2720.22	39.37	53.3	41.24	76.28	11.09	20.64	39	light.brown	11	autumn	261	2003	19.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	3.08	3.69573643410853	5	1
A067052871	1046	403.34	2.44	404.93	2.44	1.45	2587.24	1.44	2576.84	51.43	37.43	30.8	80.49	5.32	14.08	35	chocolate	1	winter	415	2004	22.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	5.43000000000001	5.71661931818182	5	4
A067054621	1684.85	359	NA	360.9	NA	2.36	2800.91	2.35	2824.54	38.32	55.68	36.79	65.12	18.65	33.38	39	chocolate	9	autumn	170	2003	23.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	21254400	0	1.5	1.95086878370282	3	2
A067063288	930.57	334.47	2.08	335.65	2.07	1.98	2191.08	1.96	2212.71	38.25	56.38	41.38	72.08	15.47	27.23	38	chocolate	10	autumn	114	2003	21.2	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	0.689999999999998	2.64708042600073	4	2
A067063313	1472.21	363.1	2.28	363.65	2.27	1.57	2588.26	1.54	2625.03	23.85	67.85	52.84	77.29	14.4	21.05	40	black	11	autumn	142	2003	22.4	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	1.66	3.67173396674584	4	1
A067078340	1113.97	328.36	2.59	332.89	2.55	1.28	1859.42	1.28	1859.42	18.58	66.08	51.5	69.53	18.27	27.65	48	chocolate	5	spring	506	2004	26.8	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	2.81999999999999	2.51464737793852	5	1
A067079580	1055.45	342.44	2.32	343.82	2.31	1.14	1666.1	1.13	1671.26	11.15	79.71	50.44	62.13	29.27	36.59	49	black	5	spring	240	2003	NA	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.27999999999999	1.69800491937688	5	1
A067085307	1124.04	350.12	2	350.39	2	1.72	2448.53	1.71	2474.25	51.14	43.76	30.58	69.58	12.24	27.77	38	chocolate	10	autumn	51	2003	30.5	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.65000000000001	2.50558156283759	4	2
A067089542	1512.47	362.38	NA	361.59	NA	1.39	2871.6	1.39	2897.18	45.33	52.24	33.99	64.67	17.81	33.79	36	chocolate	9	autumn	240	2003	20.3	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.54000000000001	1.91387984610832	6	1
A067089584	1407.46	341.16	3	342.15	2.98	2.39	2580.48	2.38	2609.85	32.57	64.56	43.88	67.01	20.49	31.54	41	sand	10	autumn	268	2003	20.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	23673600	0	1.45	2.12460367786937	3	2
A067092301	1124.04	358.75	1.8	359.98	1.79	1.33	2759.87	1.33	2761.14	23.86	62.45	47.02	74.02	15.34	24.49	36	chocolate	11	autumn	380	2004	21.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.49000000000001	3.02245814618212	6	3
A067093029	1445.96	385.55	3.13	387.73	3.11	2.63	2808.99	2.63	2812.48	26.11	64.04	46.74	70.63	17.5	27.25	41	albino	10	autumn	310	2003	NA	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	2.12	2.59192660550459	4	1
A067094078	1202.48	389.17	1.84	390.27	1.82	1.95	2704.36	1.95	2704.36	31.26	56	49.75	87.68	5.29	9.44	37	chocolate	11	autumn	51	2003	28.1	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	26697600	0	2.88	NA	4	3
A067095101	1746.58	356.46	NA	359.22	NA	1.11	2868.92	1.09	2944.57	41.34	48.98	37.43	74.6	12.07	24.03	35	black	9	autumn	233	2003	NA	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.37	3.10445276737412	3	3
A067098057	1286.4	393.16	2.87	394.7	2.86	2.53	2501.87	2.53	2502.98	27.74	65.65	56.03	82.59	10.98	16.62	41	light.brown	10	autumn	359	2004	29.2	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	0.789999999999992	4.96931407942238	3	5
A067099022	1218.81	335.22	2.1	336.08	2.09	1.21	2510.83	1.2	2527.65	54.76	42.88	28.05	64.7	14.24	33.01	38	chocolate	10	autumn	387	2004	26.7	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.29000000000001	1.96001211754014	4	2
A067099841	1252.15	326.72	3.5	327.82	3.5	6.09	2064.29	6.1	2062.12	21.66	65.86	43.57	64.65	21.46	32.59	42	black	7	summer	268	2003	19.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	2.75999999999999	1.98373734274317	5	1
A067103887	1472.21	368.77	2.17	370.38	2.15	1.67	2399.19	1.68	2401.53	26.96	64.07	47.84	72.23	16.76	26.07	39	lead	11	autumn	450	2004	22.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	1.7	2.77061756808592	4	2
A067111287	1074.61	379.19	2.31	380.21	2.31	2.25	2491.09	2.23	2511.57	27.92	57.03	38.78	66.96	17.62	30.73	35	chocolate	1	winter	471	2004	25.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	30326400	0	2.31	2.17897819720143	5	1
A067118890	1700.08	354.27	NA	355.59	NA	1.5	2541.62	1.5	2543.73	43.32	52.33	38.64	72.7	13.52	25.68	35	light.brown	9	autumn	247	2003	20.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	1.61999999999999	2.8309968847352	5	3
A067120600	1640	366.58	1.96	368.77	1.96	1.42	2696.55	1.39	2805.61	45.38	43.94	30.22	67.22	13.74	30.53	39	chocolate	11	autumn	240	2003	27.4	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	2.25	2.20176875204717	4	2
A067121769	1113.97	350.26	2.63	352.31	2.62	1.35	2313.26	1.35	2353.98	34.18	55.84	43.22	75.71	12.75	22.56	37	chocolate	11	autumn	107	2003	19.8	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	1.73	3.35593971631206	4	2
A067257117	1498.93	373.89	2.05	375.31	2.04	1.42	2674.6	1.41	2721.07	28.74	57	49.14	84.32	8.29	14.28	37	black	11	autumn	492	2004	19.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	1.40000000000001	5.9047619047619	4	7
A067259618	1445.96	344.93	NA	347.93	NA	1.34	2772.92	1.32	2824.28	41.67	55.23	38.17	66.41	18.12	32.46	36	chocolate	9	autumn	534	2004	20.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.13	2.04590264941466	6	1
A067259785	1321.58	382.44	1.95	383.62	1.95	1.57	2703.12	1.56	2716.76	20.19	75.67	46.37	60.51	28.9	38.06	35	chocolate	11	autumn	184	2003	22.5	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	1.43	1.58985811875985	6	6
A067266284	1218.81	386.75	2.51	387.19	2.49	1.05	2954.52	1.04	2962.42	27.84	67.75	46.27	67.8	21.12	31.09	34	black	10	autumn	65	2003	21.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.11	2.18076551945963	4	3
A067276121	1485.51	332.39	2.68	333.15	2.66	2.6	2360.15	2.6	2372.93	23.59	63.13	43.44	68.01	19.48	30.78	37	light.brown	1	winter	135	2003	22.6	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.20999999999999	2.20955165692008	6	3
A067278534	1357.73	315.2	2.09	316.06	2.08	1.71	2138.61	1.71	2140.57	27.53	59.63	41.51	68.88	17.7	29.62	42	light.brown	2	winter	303	2003	19	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	1.5	2.32545577312627	6	2
A067292638	1274.88	396.76	2.01	398.26	2	2.37	2825.95	2.36	2838.5	20.15	72.79	53.35	72.14	19.39	26.55	37	sand	10	autumn	226	2003	19.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	1.31	2.71713747645951	4	5
A067292795	947.46	379.08	1.74	381.93	1.73	1.05	2306.54	1.04	2329.68	28.98	53.65	41.31	73.22	13.58	25.12	35	black	12	winter	471	2004	25.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	1.66	2.91480891719745	5	4
A067293358	1369.99	368.48	2.31	369.48	2.31	1.99	2724.21	1.98	2744.68	34.39	60.3	46.18	74.7	14.46	23.83	35	light.brown	10	autumn	268	2003	23.6	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	1.47	3.13470415442719	6	3
A067295328	1134.19	346.91	3.98	352.71	4.01	11.23	1658.08	11.34	1674.86	22.96	55.76	37.34	62.01	18.42	32.86	48	chocolate	7	summer	492	2004	NA	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5.13	1.88709677419355	5	3
A067296011	922.24	359.15	2.36	359.78	2.35	1.12	2591.18	1.1	2673.59	47.71	45.53	37.63	81.58	7.93	17.16	35	chocolate	1	winter	268	2003	21.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.26000000000001	4.75407925407925	4	4
A067296099	885.66	299.57	2.8	302.11	2.78	1.85	1956.8	1.84	1984.61	29.7	50.06	40.12	77.34	10.45	20.67	43	black	6	summer	338	2003	28.2	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	1.98999999999999	3.74165457184325	6	2
A067296859	850.53	339.86	1.97	340.5	1.96	1.01	1882.13	1.01	1905.03	29.49	61.32	49.93	80.26	11.22	18.12	35	dark.brown	12	winter	520	2004	26	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.61999999999999	4.42935982339956	4	1
A067299070	1485.51	358.33	3.22	359.47	3.21	2.44	2489.43	2.43	2497.78	22.56	70.78	53.59	74.53	16.32	23.01	40	chocolate	10	autumn	310	2003	19.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	2.45999999999999	3.23902651021295	5	2
A067299835	1553.84	349.1	5.86	353.53	5.85	1.07	2682.34	1.06	2753.77	32.26	58.91	47.78	77.04	13.05	21.71	35	light.brown	9	autumn	436	2004	20.7	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.24999999999999	3.54859511745739	3	3
A067300011	991.05	325.9	2.43	326.01	2.41	1.22	1934.37	1.21	1944.51	8.03	73.82	57.92	76.49	15.78	21.29	49	chocolate	5	spring	65	2003	26.3	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	2.22000000000001	3.59276655706905	5	1
A067301357	1218.81	368.16	2.84	368.96	2.84	2.52	2628.71	2.53	2626.2	19.54	74.16	51.58	68.9	22.4	30.11	36	chocolate	10	autumn	408	2004	19.4	peterb	UnknownMother8 UnknownFather8	F	24278400	0	0.989999999999995	2.28827632015942	4	1
A067301560	1910.95	371.46	2.48	372.07	2.47	1.87	2587.34	1.86	2622.67	31.94	58.34	45.77	77.65	12.29	20.89	39	black	11	autumn	478	2004	19.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.45999999999999	3.71708951651508	6	1
A067301616	873.79	315.35	2.89	316.96	2.92	2.67	2135.35	2.61	2166.41	36.29	50.51	39.7	75.75	11.26	21.85	43	dark.brown	6	summer	541	2004	NA	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	2.40000000000001	3.46681922196796	6	2
A067301776	1472.21	380.99	2.76	381.87	2.74	2.39	2854.59	2.41	2835.02	29.91	61.51	48.27	76.94	13.21	21.42	41	dark.brown	10	autumn	156	2003	18.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	1.64	3.59197012138189	5	3
A067302041	865.96	339.61	2.24	347.12	2.19	1.05	2012.45	1.03	2089.51	19.3	57.61	43.96	71.33	15.78	26.83	35	black	1	winter	93	2003	23.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	30326400	0	1.84	2.65859112933284	6	1
A067302818	991.05	338.04	2.59	341.11	2.55	1.15	1827.98	1.15	1818.82	19.51	59.62	42.06	65.91	19.25	32.28	42	light.brown	5	spring	471	2004	26.1	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.81	2.04182156133829	5	1
A067303053	1512.47	394.67	2.65	396.15	2.64	2.57	2716.17	2.55	2743.03	26.01	69.22	51.09	72.2	18.53	26.54	40	black	10	autumn	184	2003	21.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	1.26000000000001	2.72042200452148	5	2
A067303587	1207.9	340.07	2.24	341.34	2.23	1.96	2212.33	1.96	2229.95	31.32	64.1	41.75	64.18	22.35	34.65	39	sand	10	autumn	450	2004	19.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.16999999999999	1.85223665223665	6	3
A067303847	926.4	312.01	5.25	313.26	5.25	13.49	1800.88	13.45	1813.2	15.61	52.34	33.27	61.37	15.04	28.61	41	black	7	summer	177	2003	27.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	10.02	2.14505417686124	5	3
A067304542	1274.88	372.53	1.9	373.65	1.89	1.49	2506	1.48	2514.4	16.81	74.47	49.58	65.13	25.17	33.69	40	chocolate	11	autumn	296	2003	20	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.18000000000001	1.93321460373998	6	3
A067304848	1197.09	362.5	2.85	362.98	2.84	1.05	2629.98	1.05	2638.43	19.07	73.83	52.03	69.76	21.83	29.5	36	black	10	autumn	387	2004	22.4	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	0.739999999999995	2.36474576271186	5	1
A067305333	1286.4	401.54	2.5	403.29	2.49	2.98	2606.03	2.97	2604.22	40.15	54.91	44.9	80.2	10.27	18.65	41	light.brown	10	autumn	44	2003	26.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	1.14999999999999	4.30026809651475	3	5
A067305352	1286.4	372.51	2.43	374.11	2.43	2.89	2565.36	2.89	2564.91	19.6	74.77	52.47	69.08	22.2	29.67	39	albino	10	autumn	191	2003	19.8	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	1.25	2.32827772160431	4	3
A067306302	850.53	333.9	1.69	334.36	1.68	1.28	2034.62	1.28	2035.46	48.99	47.18	33.6	70.57	13.24	27.99	35	chocolate	1	winter	177	2003	17.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	1.44000000000001	2.52125759199714	4	5
A067306338	1433.01	365.44	2.32	366.98	2.32	1.31	2381.4	1.31	2397.61	20.75	63.26	45.77	70.9	17.49	27.25	39	silverado	11	autumn	44	2003	NA	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.84999999999999	2.60183486238532	6	1
A067306375	1186.37	380.28	2.41	380.97	2.4	1.09	2584.41	1.09	2608.18	18.04	68.36	51.76	74.62	16.54	24.03	35	light.brown	10	autumn	422	2004	24.5	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.34999999999999	3.10528506034124	7	2
A067306573	1625.31	376.73	NA	378.79	NA	1.51	2837.28	1.5	2905.71	48.99	44.94	36.69	80.17	7.97	17.36	35	black	9	autumn	226	2003	25.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	2.47	4.61808755760369	5	3
A067306625	1139.31	332.79	2.43	336.58	2.38	1.33	2039.57	1.32	2080.84	21.13	62.85	49.35	72.01	16.71	26.28	48	chocolate	5	spring	499	2004	22.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	1.70999999999999	2.74010654490107	5	1
A067306626	1567.88	389.94	2.47	392.24	2.45	3.08	2958.5	3.07	2968.11	13.45	78.11	60.03	74.88	19.18	24.33	37	dark.brown	10	autumn	163	2003	28.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	0.790000000000006	3.07768187422935	6	6
A067307590	1084.32	339.87	1.97	340.85	1.96	1.16	2015.77	1.16	2030.16	26.61	63.17	48.49	75.56	15.03	23.59	35	chocolate	3	spring	373	2004	21.9	peterb	UnknownMother1 UnknownFather1	F	35164800	0	0.849999999999994	3.2030521407376	5	1
A067308813	1526.14	322.13	4.54	323.19	4.54	3.55	2129.4	3.54	2137.2	37.75	58.72	41.25	68.92	17.35	29.47	37	light.brown	2	winter	436	2004	29	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	1.61	2.3386494740414	4	1
A067309323	1144.44	368.02	2.74	371.89	2.73	1.55	2572.86	1.54	2590.97	26.38	33.3	25.36	73.46	8.44	25.25	35	black	11	autumn	548	2004	26.8	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	1.29000000000001	2.90930693069307	3	1
A067309526	1036.63	336.63	3.57	337.09	3.55	2.35	2030.82	2.32	2049.24	21.88	68.18	51.21	73.67	17.17	25	35	DBA.grey	1	winter	240	2003	24.8	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	1.33	2.9468	4	1
