SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048105840	1.04805	F	50	carmena	18.6	chocolate	0.266666667	0.266666667	9	New.Moon
A048106317	0.476	M	50	carmena	25.7	black	0.266666667	0.266666667	9	New.Moon
A048106824	0.3478	F	71	carmena	22.3	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048107106	0.08445	M	71	carmena	29.1	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048107550	-0.47445	M	64	carmena	NA	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048108281	-1.33135	M	71	carmena	26.4	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048108327	0.0935	F	50	carmena	20.3	black	0.266666667	0.266666667	9	New.Moon
A048108796	0.1732	F	43	carmena	25.1	black	0.033333333	0.033333333	2	New.Moon
A048109049	-1.55565	M	57	carmena	22.1	dark.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048109636	-0.12075	M	1	amyt	29.3	black	0.6	0.4	19	Full.Moon
A048109836	-0.46085	M	57	carmena	23.4	albino	0.5	0.5	16	Waxing.Quarter.Moon
A048111053	0.7538	M	43	carmena	25	black	0.033333333	0.033333333	2	New.Moon
A048111353	-0.0305	M	57	carmena	27.9	albino	0.5	0.5	16	Waxing.Quarter.Moon
A048111516	0.21425	F	106	carmena	15.7	albino	0.133333333	0.133333333	5	New.Moon
A048111518	-0.4371	F	15	carmena	17.7	dark.brown	0.068965517	0.068965517	3	New.Moon
A048111536	0.46955	F	8	amyt	18.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048111540	-0.7693	F	78	carmena	21.7	light.brown	0.2	0.2	7	New.Moon
A048111571	-0.3038	F	15	carmena	NA	albino	0.068965517	0.068965517	3	New.Moon
A048111820	0.26575	M	1	amyt	26.1	chocolate	0.6	0.4	19	Full.Moon
A048111832	0.80665	M	22	carmena	20.2	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048111851	0.40455	F	113	carmena	23.9	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048112554	0.48845	F	92	carmena	16.6	silverado	0.666666667	0.333333333	21	Full.Moon
A048112845	0.15875	F	113	carmena	19.6	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048112857	0.7915	F	36	carmena	13.9	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048113040	-0.28845	F	99	carmena	20.3	dark.brown	0.9	0.1	28	Waning.Quarter.Moon
A048113351	0.9316	F	36	carmena	21	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048113527	-0.7346	F	71	carmena	20.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048113889	-0.13305	F	29	carmena	19	light.brown	0.551724138	0.448275862	17	Full.Moon
A048114022	-0.2915	F	78	carmena	20.2	chocolate	0.2	0.2	7	New.Moon
A048114371	-0.24075	F	92	carmena	21.1	black	0.666666667	0.333333333	21	Full.Moon
A048114607	0.9753	F	15	carmena	NA	light.brown	0.068965517	0.068965517	3	New.Moon
A048114639	0.47565	F	120	carmena	20.9	albino	0.6	0.4	19	Full.Moon
A048114787	0.2123	F	99	carmena	21.9	black	0.9	0.1	28	Waning.Quarter.Moon
A048114796	1.2113	F	57	carmena	19.2	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048114828	1.4897	M	1	amyt	25	black	0.6	0.4	19	Full.Moon
A048114848	0.6352	M	22	carmena	27.2	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048115324	0.15205	F	50	carmena	21.1	light.brown	0.266666667	0.266666667	9	New.Moon
A048115577	-0.5338	F	92	carmena	20.1	black	0.666666667	0.333333333	21	Full.Moon
A048115586	-0.3144	M	8	amyt	25.6	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048115835	0.7047	F	64	carmena	18.4	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048115873	0.75635	M	50	carmena	31.2	dark.brown	0.266666667	0.266666667	9	New.Moon
A048116560	0.72165	F	36	carmena	19.7	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048117617	-0.55305	F	57	carmena	18.9	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048117780	-0.28315	F	57	carmena	15.7	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048117807	0.8269	F	36	carmena	20.5	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048117876	0.8002	F	120	carmena	21.6	albino	0.6	0.4	19	Full.Moon
A048118000	-1.6152	M	120	carmena	23.7	black	0.6	0.4	19	Full.Moon
A048118372	-1.0322	F	99	carmena	22.2	black	0.9	0.1	28	Waning.Quarter.Moon
A048118531	0.74855	M	43	carmena	25.2	black	0.033333333	0.033333333	2	New.Moon
A048119277	-1.11045	F	15	carmena	21.1	dark.brown	0.068965517	0.068965517	3	New.Moon
A048119373	-1.2687	M	22	carmena	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048119797	-0.45385	F	99	carmena	16.5	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048120035	-0.33845	M	113	carmena	NA	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048120064	0.2511	M	71	carmena	25.7	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048120298	0.2008	F	78	carmena	18.7	light.brown	0.2	0.2	7	New.Moon
A048120301	1.3329	F	50	carmena	16.8	chocolate	0.266666667	0.266666667	9	New.Moon
A048120630	0.5345	F	22	carmena	16.6	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048122013	0.2477	F	43	carmena	24.6	black	0.033333333	0.033333333	2	New.Moon
A048122076	-0.20995	F	36	carmena	21.4	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048122308	-0.2909	M	50	carmena	28.2	black	0.266666667	0.266666667	9	New.Moon
A048122316	-0.3469	F	113	carmena	18.3	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048122322	-0.829	M	78	carmena	25.7	chocolate	0.2	0.2	7	New.Moon
A048122545	-1.00635	F	92	carmena	20.1	chocolate	0.666666667	0.333333333	21	Full.Moon
A048122553	0.56205	M	78	carmena	28	light.brown	0.2	0.2	7	New.Moon
A048122776	-0.37615	F	78	carmena	19.1	chocolate	0.2	0.2	7	New.Moon
A048122784	-0.89255	M	127	carmena	25.3	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048122792	0.73725	F	99	carmena	18.6	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048122848	0.12835	F	43	carmena	17.4	black	0.033333333	0.033333333	2	New.Moon
A048123293	0.8166	F	64	carmena	21.1	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048123376	0.48265	F	64	carmena	21.8	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048123548	-0.38205	M	99	carmena	29.8	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048123560	0.5695	M	92	carmena	30.1	chocolate	0.666666667	0.333333333	21	Full.Moon
A048124637	-0.15195	M	43	carmena	24.7	dark.brown	0.033333333	0.033333333	2	New.Moon
A048124833	0.70615	M	29	carmena	25.7	albino	0.551724138	0.448275862	17	Full.Moon
A048125004	1.01235	M	57	carmena	22.3	black	0.5	0.5	16	Waxing.Quarter.Moon
A048125017	-0.01525	F	36	carmena	21.7	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048125369	0.38965	F	29	carmena	20.1	dark.brown	0.551724138	0.448275862	17	Full.Moon
A048125374	-0.7941	M	57	carmena	22.9	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048126293	-0.17985	M	50	carmena	26.5	black	0.266666667	0.266666667	9	New.Moon
A048126565	-0.9077	F	71	carmena	17.8	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048127013	0.6736	M	120	carmena	21.7	chocolate	0.6	0.4	19	Full.Moon
A048127320	0.32535	M	78	carmena	24.7	black	0.2	0.2	7	New.Moon
A048127516	0.93695	F	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048127592	-0.5396	M	120	carmena	26.8	chocolate	0.6	0.4	19	Full.Moon
A048127826	-1.34	M	99	carmena	33.3	black	0.9	0.1	28	Waning.Quarter.Moon
A048127848	0.82275	F	57	carmena	17.4	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048127849	-0.7604	F	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048256056	0.04175	M	36	carmena	26.1	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048256284	0.42065	M	120	carmena	24.1	light.brown	0.6	0.4	19	Full.Moon
A048256538	-0.32465	F	29	carmena	21.1	black	0.551724138	0.448275862	17	Full.Moon
A048256768	-0.12835	M	64	carmena	24.9	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048256776	-0.14955	F	92	carmena	18.9	black	0.666666667	0.333333333	21	Full.Moon
A048257316	-0.45905	F	127	carmena	19.3	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048257784	0.4305	M	29	carmena	NA	light.brown	0.551724138	0.448275862	17	Full.Moon
A048257860	0.404	M	29	carmena	27.3	light.brown	0.551724138	0.448275862	17	Full.Moon
A048258030	0.702	F	15	carmena	20.1	albino	0.068965517	0.068965517	3	New.Moon
A048258376	0.39425	M	29	carmena	30.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A048258550	-1.2247	M	113	carmena	NA	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048258620	0.0173	F	78	carmena	20.7	black	0.2	0.2	7	New.Moon
A048258834	0.8936	F	106	carmena	20.9	chocolate	0.133333333	0.133333333	5	New.Moon
A048258842	1.2107	M	8	amyt	24.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048260616	1.14295	M	15	carmena	27.6	black	0.068965517	0.068965517	3	New.Moon
A048261002	0.7407	M	71	carmena	24.6	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048261040	-0.78155	F	113	carmena	14.9	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048261072	-0.3876	M	43	carmena	28.3	black	0.033333333	0.033333333	2	New.Moon
A048261259	0.89095	F	106	carmena	24.7	dark.brown	0.133333333	0.133333333	5	New.Moon
A048262876	0.21705	M	22	carmena	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048263023	-1.26395	F	57	carmena	18.5	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048263034	0.7525	F	36	carmena	23	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048263310	0.9339	F	92	carmena	20.4	black	0.666666667	0.333333333	21	Full.Moon
A048268784	0.4066	F	57	carmena	21	black	0.5	0.5	16	Waxing.Quarter.Moon
A048271860	-0.2779	M	71	carmena	23.1	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048272018	0.9637	M	106	carmena	25.1	albino	0.133333333	0.133333333	5	New.Moon
A048272272	-0.13585	M	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048272323	1.26545	M	106	carmena	24.9	albino	0.133333333	0.133333333	5	New.Moon
A048272331	-0.73415	M	99	carmena	24.6	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048272340	0.9302	M	29	carmena	23.1	black	0.551724138	0.448275862	17	Full.Moon
A048272564	0.51915	F	99	carmena	25.6	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048272639	-0.22195	M	50	carmena	28.2	black	0.266666667	0.266666667	9	New.Moon
A048272809	0.3199	F	36	carmena	17.6	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048272843	-0.8597	M	99	carmena	23.4	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048273042	-0.6221	M	50	carmena	27.8	chocolate	0.266666667	0.266666667	9	New.Moon
A048273083	0.7483	M	78	carmena	26.1	chocolate	0.2	0.2	7	New.Moon
A048273281	-0.69205	F	29	carmena	17.2	light.brown	0.551724138	0.448275862	17	Full.Moon
A048273303	0.0797	F	22	carmena	22	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048273330	0.30225	F	78	carmena	20.7	light.brown	0.2	0.2	7	New.Moon
A048273349	0.1383	M	22	carmena	18	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048273353	0.76175	F	120	carmena	22.6	albino	0.6	0.4	19	Full.Moon
A048273375	1.35	M	57	carmena	23.7	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048273581	-0.8199	M	64	carmena	29.7	dark.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048273584	-0.5465	F	43	carmena	18.3	albino	0.033333333	0.033333333	2	New.Moon
A048273604	1.08465	M	106	carmena	24.2	albino	0.133333333	0.133333333	5	New.Moon
A048273784	-0.5267	F	36	carmena	26.7	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048273786	0.4623	M	78	carmena	27	chocolate	0.2	0.2	7	New.Moon
A048273850	-0.95345	F	1	amyt	21	chocolate	0.6	0.4	19	Full.Moon
A048274011	-0.20985	F	1	amyt	25.6	chocolate	0.6	0.4	19	Full.Moon
A048274015	-1.6358	M	29	carmena	24.1	silverado	0.551724138	0.448275862	17	Full.Moon
A048274037	0.26525	M	29	carmena	NA	light.brown	0.551724138	0.448275862	17	Full.Moon
A048274070	-0.71385	F	78	carmena	19.7	silverado	0.2	0.2	7	New.Moon
A048274102	-0.05805	M	113	carmena	NA	silverado	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048274273	-0.6989	M	99	carmena	20.6	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048274362	0.67925	M	78	carmena	20.3	black	0.2	0.2	7	New.Moon
A048274371	0.66565	M	15	carmena	25.7	black	0.068965517	0.068965517	3	New.Moon
A048274606	0.8026	M	29	carmena	25.2	light.brown	0.551724138	0.448275862	17	Full.Moon
A048274859	-0.90015	M	71	carmena	34.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048275273	1.45505	M	64	carmena	24.9	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048275274	0.8241	F	71	carmena	21.3	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048275368	-0.5586	F	57	carmena	17.3	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048275570	0.88395	F	120	carmena	20.4	silverado	0.6	0.4	19	Full.Moon
A048275596	0.4115	F	50	carmena	21.8	light.brown	0.266666667	0.266666667	9	New.Moon
A048275808	-0.4468	F	43	carmena	20.6	black	0.033333333	0.033333333	2	New.Moon
A048275888	0.29125	M	43	carmena	25	black	0.033333333	0.033333333	2	New.Moon
A048276530	0.17345	F	29	carmena	18.8	black	0.551724138	0.448275862	17	Full.Moon
A048276532	0.10465	M	92	carmena	28.7	black	0.666666667	0.333333333	21	Full.Moon
A048276563	-0.6539	F	78	carmena	22	chocolate	0.2	0.2	7	New.Moon
A048276590	0.09355	M	71	carmena	27.6	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048276791	0.7945	F	15	carmena	20.3	black	0.068965517	0.068965517	3	New.Moon
A048276871	-1.1754	F	99	carmena	22	black	0.9	0.1	28	Waning.Quarter.Moon
A048277066	0.65505	M	43	carmena	26.7	black	0.033333333	0.033333333	2	New.Moon
A048277596	0.26495	F	22	carmena	18.7	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048277613	0.25705	M	36	carmena	23.7	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048277802	0.44495	M	15	carmena	28.2	black	0.068965517	0.068965517	3	New.Moon
A048277878	1.0757	F	29	carmena	18.3	light.brown	0.551724138	0.448275862	17	Full.Moon
A048277888	-0.37135	F	36	carmena	19.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048278035	1.53295	F	106	carmena	17.2	albino	0.133333333	0.133333333	5	New.Moon
A048278066	-0.26775	M	22	carmena	25.6	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048278086	0.731	M	113	carmena	24.3	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048278103	0.97565	F	92	carmena	20.6	black	0.666666667	0.333333333	21	Full.Moon
A048278380	0.55225	F	71	carmena	19.5	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048278795	NA	F	120	carmena	15.3	chocolate	0.6	0.4	19	Full.Moon
A048278815	-0.3989	M	50	carmena	NA	black	0.266666667	0.266666667	9	New.Moon
A048278882	-0.6232	M	29	carmena	NA	light.brown	0.551724138	0.448275862	17	Full.Moon
A048279009	-0.16695	F	36	carmena	19.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048279031	0.05385	F	120	carmena	NA	albino	0.6	0.4	19	Full.Moon
A048279079	-1.57865	F	127	carmena	21.7	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048279086	0.22695	F	15	carmena	19.7	black	0.068965517	0.068965517	3	New.Moon
A048279094	0.1088	F	99	carmena	20	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048279281	1.2779	M	29	carmena	28.6	light.brown	0.551724138	0.448275862	17	Full.Moon
A048279338	-0.7717	F	57	carmena	16.6	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048280355	-0.9515	M	8	amyt	24	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048280359	0.433	F	106	carmena	20.3	chocolate	0.133333333	0.133333333	5	New.Moon
A048280365	-0.3631	F	15	carmena	20.7	black	0.068965517	0.068965517	3	New.Moon
A048280513	-0.05085	F	120	carmena	19.7	silverado	0.6	0.4	19	Full.Moon
A048280561	0.7317	M	22	carmena	20.5	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048280837	1.1204	M	50	carmena	29.7	black	0.266666667	0.266666667	9	New.Moon
A048280877	-0.4024	M	29	carmena	18.5	dark.brown	0.551724138	0.448275862	17	Full.Moon
A048281301	0.0996	F	113	carmena	20.1	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048281584	1.15595	M	113	carmena	21.5	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048281589	-0.308	F	99	carmena	19	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048281772	-0.71355	M	92	carmena	27.6	black	0.666666667	0.333333333	21	Full.Moon
A048281893	0.8806	F	43	carmena	18.4	black	0.033333333	0.033333333	2	New.Moon
A048282019	1.1149	M	43	carmena	30.9	black	0.033333333	0.033333333	2	New.Moon
A048282069	-0.43835	M	64	carmena	28.2	silverado	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048282323	-0.26415	F	78	carmena	19.4	light.brown	0.2	0.2	7	New.Moon
A048282361	-1.80325	M	113	carmena	NA	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048282364	0.72735	M	36	carmena	25.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048282532	1.3175	F	50	carmena	20	chocolate	0.266666667	0.266666667	9	New.Moon
A048282776	-1.2206	F	64	carmena	21.2	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048283332	-1.06495	M	57	carmena	24.4	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048283353	-1.9295	M	50	carmena	23.9	chocolate	0.266666667	0.266666667	9	New.Moon
A048283514	0.04475	M	64	carmena	27.6	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048283521	0.4271	F	36	carmena	20.3	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048283568	0.1937	F	22	carmena	20.2	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048283599	-0.88945	M	106	carmena	NA	light.brown	0.133333333	0.133333333	5	New.Moon
A048283621	-0.61305	F	50	carmena	20.1	dark.brown	0.266666667	0.266666667	9	New.Moon
A048283853	-1.2765	M	99	carmena	25	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048284323	0.5734	F	8	amyt	NA	sand	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048284577	-1.02785	M	113	carmena	19.9	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048284829	1.0352	F	78	carmena	22.7	dark.brown	0.2	0.2	7	New.Moon
A048285264	0.12025	F	106	carmena	17.3	dark.brown	0.133333333	0.133333333	5	New.Moon
A048285516	0.70905	M	8	amyt	29.3	dark.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048285543	1.16425	F	106	carmena	22	chocolate	0.133333333	0.133333333	5	New.Moon
A048285627	-0.1774	M	127	carmena	27.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048285875	-1.82825	M	120	carmena	25.7	chocolate	0.6	0.4	19	Full.Moon
A048286078	1.05015	M	15	carmena	23.4	black	0.068965517	0.068965517	3	New.Moon
A048286335	-0.3669	M	50	carmena	23.5	black	0.266666667	0.266666667	9	New.Moon
A048286571	-0.74285	F	64	carmena	20.2	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048286594	0.1698	M	29	carmena	30.3	light.brown	0.551724138	0.448275862	17	Full.Moon
A048286605	-0.08465	M	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048286851	0.26905	F	99	carmena	17.7	black	0.9	0.1	28	Waning.Quarter.Moon
A048287013	-0.21735	M	50	carmena	26.8	black	0.266666667	0.266666667	9	New.Moon
A048287075	0.55215	M	1	amyt	26.7	chocolate	0.6	0.4	19	Full.Moon
A048287563	-0.20725	F	50	carmena	19.9	chocolate	0.266666667	0.266666667	9	New.Moon
A048287619	0.2796	M	92	lsolberg	28.7	black	0.666666667	0.333333333	21	Full.Moon
A048287855	0.15	F	50	carmena	19.5	chocolate	0.266666667	0.266666667	9	New.Moon
A048288269	-0.21315	M	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048288294	-0.89445	M	71	carmena	26.3	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048288313	-1.8071	M	57	carmena	28.1	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048288364	0.26785	F	113	carmena	20.3	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048288553	0.1015	M	113	carmena	NA	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048288802	-0.26145	F	120	carmena	17.8	silverado	0.6	0.4	19	Full.Moon
A048292804	-0.55455	M	78	carmena	25.5	chocolate	0.2	0.2	7	New.Moon
A048292860	-0.3486	M	113	carmena	25.2	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048295302	-1.52515	F	113	carmena	16.9	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048296850	0.3022	M	78	carmena	26.2	light.brown	0.2	0.2	7	New.Moon
A048297050	0.1369	M	120	carmena	32.1	chocolate	0.6	0.4	19	Full.Moon
A048297770	0.5871	F	71	carmena	20.1	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048299053	0.7905	F	120	carmena	20	albino	0.6	0.4	19	Full.Moon
A048299526	-0.0529	M	78	carmena	NA	chocolate	0.2	0.2	7	New.Moon
A048300274	0.26415	M	78	carmena	18.5	chocolate	0.2	0.2	7	New.Moon
A048300286	-1.2744	M	50	carmena	19.8	chocolate	0.266666667	0.266666667	9	New.Moon
A048300305	0.79595	F	43	carmena	19.7	black	0.033333333	0.033333333	2	New.Moon
A048300377	-0.2969	F	8	amyt	14.3	albino	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048300546	0.1978	M	15	carmena	NA	black	0.068965517	0.068965517	3	New.Moon
A048301370	0.1634	F	78	carmena	22.6	light.brown	0.2	0.2	7	New.Moon
A048301565	-0.8244	F	78	carmena	19.2	dark.brown	0.2	0.2	7	New.Moon
A048301890	0.4487	M	15	carmena	24.4	black	0.068965517	0.068965517	3	New.Moon
A048302637	0.0068	F	120	carmena	23.3	black	0.6	0.4	19	Full.Moon
A048302801	0.5788	M	64	carmena	25	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048303261	0.03935	F	64	carmena	17	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048304031	-0.57185	M	120	carmena	21.5	light.brown	0.6	0.4	19	Full.Moon
A048305265	-1.6904	M	1	amyt	28	chocolate	0.6	0.4	19	Full.Moon
A052525850	-0.20685	F	127	carmena	23.3	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A052526859	0.32025	F	141	amyt	18.9	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052529313	-0.38775	M	155	amyt	30.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052530595	0.53095	M	155	amyt	24.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052532551	0.40735	F	197	simone	22.9	chocolate	0.206896552	0.206896552	7	New.Moon
A052538059	0.1978	F	155	amyt	21	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052545834	0.1167	M	204	simone	29.6	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052545836	0.6419	F	204	simone	17.1	lead	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052552092	0.13915	M	155	amyt	20.3	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052553296	-0.6984	M	190	helen.shaw	31.6	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052553589	0.564	F	141	amyt	16.6	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052554317	1.1801	F	155	amyt	19	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052555539	0.08035	M	197	simone	29	black	0.206896552	0.206896552	7	New.Moon
A052556361	-0.77415	M	127	carmena	26.4	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
