SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A067030853	HS_mouse	FaecalSteroid	19/12/2003 13:44	35.721	a.12	a.2003	winter	28820640	a.13	334	61	M	7	4	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	NA	49440	1071841440	19/12/2003 13:44	2283360	48A
A067031089	HS_mouse	FaecalSteroid	31/10/2003 14:40	26.67	a.10	a.2003	autumn	24590400	a.14	285	63	M	3	4	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	52800	1067611200	31/10/2003 14:40	6513600	41B
A067035068	HS_mouse	FaecalSteroid	28/11/2003 14:13	97.713	a.11	a.2003	autumn	27007980	a.14	313	63	M	1	6	20.1	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	NA	51180	1070028780	28/11/2003 14:13	4096020	45A
A067038341	HS_mouse	FaecalSteroid	24/10/2003 13:34	12.411	a.10	a.2003	autumn	23981640	a.13	278	58	M	5	5	30.4	black	G5.3:B2.2(5) G5.3:F2.2(7)	2	48840	1067002440	24/10/2003 13:34	7122360	40C
A067040812	HS_mouse	FaecalSteroid	07/11/2003 13:21	52.521	a.11	a.2003	autumn	25190460	a.13	292	60	M	1	6	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	3	48060	1068211260	07/11/2003 13:21	5913540	42B
A067041379	HS_mouse	FaecalSteroid	17/10/2003 12:59	50.274	a.10	a.2003	autumn	23374740	a.12	271	59	M	3	3	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	46740	1066395540	17/10/2003 12:59	7729260	39A
A067043601	HS_mouse	FaecalSteroid	17/10/2003 13:48	50.106	a.10	a.2003	autumn	23377680	a.13	271	63	M	2	3	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	49680	1066398480	17/10/2003 13:48	7726320	39C
A067043604	HS_mouse	FaecalSteroid	24/10/2003 12:51	11.382	a.10	a.2003	autumn	23979060	a.12	278	58	M	1	6	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	46260	1066999860	24/10/2003 12:51	7124940	40A
A067052871	HS_mouse	FaecalSteroid	30/01/2004 14:31	63.735	a.1	a.2004	winter	32452260	a.14	376	59	M	4	5	30.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	2	52260	1075473060	30/01/2004 14:31	1348260	54C
A067058793	HS_mouse	FaecalSteroid	05/12/2003 15:13	37.947	a.12	a.2003	winter	27616380	a.15	320	65	M	1	4	27.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54780	1070637180	05/12/2003 15:13	3487620	46B
A067061808	HS_mouse	FaecalSteroid	05/12/2003 14:51	62.559	a.12	a.2003	winter	27615060	a.14	320	63	M	2	4	23.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	NA	53460	1070635860	05/12/2003 14:51	3488940	46A
A067079792	HS_mouse	FaecalSteroid	19/12/2003 14:28	40.656	a.12	a.2003	winter	28823280	a.14	334	60	M	3	6	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	NA	52080	1071844080	19/12/2003 14:28	2280720	48C
A067082791	HS_mouse	FaecalSteroid	24/10/2003 12:51	22.365	a.10	a.2003	autumn	23979060	a.12	278	58	M	1	6	26.4	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	5	46260	1066999860	24/10/2003 12:51	7124940	40A
A067085307	HS_mouse	FaecalSteroid	31/10/2003 14:11	26.271	a.10	a.2003	autumn	24588660	a.14	285	62	M	2	4	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	51060	1067609460	31/10/2003 14:11	6515340	41A
A067088050	HS_mouse	FaecalSteroid	21/11/2003 14:26	23.583	a.11	a.2003	autumn	26403960	a.14	306	61	M	1	3	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA	51960	1069424760	21/11/2003 14:26	4700040	44D
A067089522	HS_mouse	FaecalSteroid	19/12/2003 13:44	11.949	a.12	a.2003	winter	28820640	a.13	334	61	M	3	4	30.2	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	NA	49440	1071841440	19/12/2003 13:44	2283360	48A
A067093029	HS_mouse	FaecalSteroid	14/11/2003 13:51	55.125	a.11	a.2003	autumn	25797060	a.13	299	65	M	1	4	26.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	NA	49860	1068817860	14/11/2003 13:51	5306940	43A
A067094078	HS_mouse	FaecalSteroid	19/12/2003 13:44	32.13	a.12	a.2003	winter	28820640	a.13	334	61	M	3	4	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	49440	1071841440	19/12/2003 13:44	2283360	48A
A067094126	HS_mouse	FaecalSteroid	21/11/2003 14:11	21.168	a.11	a.2003	autumn	26403060	a.14	306	61	M	5	4	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	NA	51060	1069423860	21/11/2003 14:11	4700940	44C
A067095101	HS_mouse	FaecalSteroid	17/10/2003 12:59	45.465	a.10	a.2003	autumn	23374740	a.12	271	59	M	3	3	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	46740	1066395540	17/10/2003 12:59	7729260	39A
A067095773	HS_mouse	FaecalSteroid	21/11/2003 14:11	25.494	a.11	a.2003	autumn	26403060	a.14	306	61	M	5	4	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	NA	51060	1069423860	21/11/2003 14:11	4700940	44C
A067099022	HS_mouse	FaecalSteroid	31/10/2003 14:11	35.994	a.10	a.2003	autumn	24588660	a.14	285	62	M	2	4	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	51060	1067609460	31/10/2003 14:11	6515340	41A
A067104348	HS_mouse	FaecalSteroid	10/10/2003 14:07	14.91	a.10	a.2003	autumn	22774020	a.14	264	59	M	2	4	28.4	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	NA	50820	1065794820	10/10/2003 14:07	8329980	38C
A067104802	HS_mouse	FaecalSteroid	30/07/2004 13:24	26.061	a.7	a.2004	summer	48173040	a.13	558	72	M	3	5	26.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	NA	48240	1091193840	30/07/2004 13:24	14553360	80B
A067111287	HS_mouse	FaecalSteroid	30/01/2004 14:31	42.483	a.1	a.2004	winter	32452260	a.14	376	59	M	1	5	25.5	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	2	52260	1075473060	30/01/2004 14:31	1348260	54B
A067113538	HS_mouse	FaecalSteroid	24/10/2003 12:51	13.461	a.10	a.2003	autumn	23979060	a.12	278	58	M	1	6	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	1	46260	1066999860	24/10/2003 12:51	7124940	40A
A067116556	HS_mouse	FaecalSteroid	30/01/2004 14:50	45.948	a.1	a.2004	winter	32453400	a.14	376	59	M	4	5	27.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	53400	1075474200	30/01/2004 14:50	1349400	54C
A067117026	HS_mouse	FaecalSteroid	28/11/2003 14:59	23.457	a.11	a.2003	autumn	27010740	a.14	313	63	M	1	5	27.8	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	NA	53940	1070031540	28/11/2003 14:59	4093260	45B
A067117838	HS_mouse	FaecalSteroid	12/12/2003 14:10	15.12	a.12	a.2003	winter	28217400	a.14	327	63	M	1	7	22.1	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	4	51000	1071238200	12/12/2003 14:10	2886600	47B
A067118882	HS_mouse	FaecalSteroid	10/10/2003 14:29	67.389	a.10	a.2003	autumn	22775340	a.14	264	61	M	4	2	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA	52140	1065796140	10/10/2003 14:29	8328660	38D
A067120600	HS_mouse	FaecalSteroid	05/12/2003 14:51	54.558	a.12	a.2003	winter	27615060	a.14	320	63	M	2	4	25.6	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	NA	53460	1070635860	05/12/2003 14:51	3488940	46A
A067121382	HS_mouse	FaecalSteroid	05/12/2003 15:46	29.799	a.12	a.2003	winter	27618360	a.15	320	63	M	1	3	30	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56760	1070639160	05/12/2003 15:46	3485640	46C
A067260382	HS_mouse	FaecalSteroid	19/12/2003 14:06	12.705	a.12	a.2003	winter	28821960	a.14	334	60	M	8	4	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	50760	1071842760	19/12/2003 14:06	2282040	48B
A067276121	HS_mouse	FaecalSteroid	13/02/2004 14:15	25.599	a.2	a.2004	winter	33660900	a.14	390	61	M	3	6	26.9	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	2	51300	1076681700	13/02/2004 14:15	2556900	56B
A067281259	HS_mouse	FaecalSteroid	20/02/2004 14:42	21.735	a.2	a.2004	winter	34267320	a.14	397	62	M	4	6	25.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	52920	1077288120	20/02/2004 14:42	3163320	57C
A067281559	HS_mouse	FaecalSteroid	30/01/2004 14:09	56.805	a.1	a.2004	winter	32450940	a.14	376	59	M	1	6	23.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	1	50940	1075471740	30/01/2004 14:09	1346940	54A
A067290788	HS_mouse	FaecalSteroid	12/12/2003 14:10	132.258	a.12	a.2003	winter	28217400	a.14	327	63	M	1	6	23.8	lead	A5.4:D4.3(5) A5.4:H1.3(6)	2	51000	1071238200	12/12/2003 14:10	2886600	47C
A067291818	HS_mouse	FaecalSteroid	17/10/2003 14:08	75.117	a.10	a.2003	autumn	23378880	a.14	271	59	M	4	5	21.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	50880	1066399680	17/10/2003 14:08	7725120	39D
A067294326	HS_mouse	FaecalSteroid	24/10/2003 13:11	37.926	a.10	a.2003	autumn	23980260	a.13	278	58	M	1	6	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	47460	1067001060	24/10/2003 13:11	7123740	40A
A067295328	HS_mouse	FaecalSteroid	30/07/2004 13:24	18.375	a.7	a.2004	summer	48173040	a.13	558	72	M	3	5	25.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	NA	48240	1091193840	30/07/2004 13:24	14553360	80B
A067301776	HS_mouse	FaecalSteroid	14/11/2003 14:52	28.455	a.11	a.2003	autumn	25800720	a.14	299	65	M	3	5	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	2	53520	1068821520	14/11/2003 14:52	5303280	43C
A067302041	HS_mouse	FaecalSteroid	30/01/2004 13:49	33.894	a.1	a.2004	winter	32449740	a.13	376	59	M	1	6	20.9	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	49740	1075470540	30/01/2004 13:49	1345740	54A
A067302081	HS_mouse	FaecalSteroid	31/10/2003 14:40	34.23	a.10	a.2003	autumn	24590400	a.14	285	63	M	3	4	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	52800	1067611200	31/10/2003 14:40	6513600	41B
A067303847	HS_mouse	FaecalSteroid	30/07/2004 13:00	19.698	a.7	a.2004	summer	48171600	a.13	558	65	M	3	5	27.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA	46800	1091192400	30/07/2004 13:00	14554800	80A
A067304522	HS_mouse	FaecalSteroid	14/05/2004 13:23	13.587	a.5	a.2004	spring	41520180	a.13	481	67	M	5	4	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	NA	48180	1084540980	14/05/2004 13:23	10416180	69A
A067305066	HS_mouse	FaecalSteroid	21/11/2003 12:30	66.024	a.11	a.2003	autumn	26397000	a.12	306	60	M	3	4	24.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	NA	45000	1069417800	21/11/2003 12:30	4707000	44A
A067305352	HS_mouse	FaecalSteroid	31/10/2003 14:40	38.997	a.10	a.2003	autumn	24590400	a.14	285	63	M	3	4	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	52800	1067611200	31/10/2003 14:40	6513600	41B
A067306338	HS_mouse	FaecalSteroid	12/12/2003 14:41	12.768	a.12	a.2003	winter	28219260	a.14	327	63	M	1	6	26.8	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	4	52860	1071240060	12/12/2003 14:41	2884740	47C
A067306626	HS_mouse	FaecalSteroid	14/11/2003 14:12	29.337	a.11	a.2003	autumn	25798320	a.14	299	61	M	6	6	27.4	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51120	1068819120	14/11/2003 14:12	5305680	43B
A067308778	HS_mouse	FaecalSteroid	28/05/2004 14:46	181.398	a.5	a.2004	spring	42734760	a.14	495	72	M	1	5	28.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	NA	53160	1085755560	28/05/2004 14:46	11630760	71C
A067309323	HS_mouse	FaecalSteroid	12/12/2003 13:28	48.636	a.12	a.2003	winter	28214880	a.13	327	59	M	1	3	24.9	black	G5.4:B2.3(7) G5.4:F5.3(4)	NA	48480	1071235680	12/12/2003 13:28	2889120	47A
A067317335	HS_mouse	FaecalSteroid	02/04/2004 13:38	14.574	a.4	a.2004	spring	37892280	a.13	439	61	M	4	5	28.2	chocolate	H3.4:C2.3(4) H3.4:G3.3(4)	NA	49080	1080913080	02/04/2004 13:38	6788280	63B
A067320280	HS_mouse	FaecalSteroid	19/03/2004 13:44	40.614	a.3	a.2004	spring	36683040	a.13	425	60	M	2	6	23.3	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	49440	1079703840	19/03/2004 13:44	5579040	61A
A067320288	HS_mouse	FaecalSteroid	23/04/2004 14:55	25.809	a.4	a.2004	spring	39711300	a.14	460	67	M	1	4	25.9	albino	C4.5:F4.4(3) C4.5:B5.4(2)	NA	53700	1082732100	23/04/2004 14:55	8607300	65C
A067320841	HS_mouse	FaecalSteroid	26/09/2003 15:08	36.036	a.9	a.2003	autumn	21568080	a.15	250	62	M	3	6	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	4	54480	1064588880	26/09/2003 15:08	9535920	36D
A067320889	HS_mouse	FaecalSteroid	27/02/2004 13:32	47.754	a.2	a.2004	winter	34867920	a.13	404	63	M	1	4	28.4	black	F1.5:A1.4(5) F1.5:E2.4(3)	NA	48720	1077888720	27/02/2004 13:32	3763920	58A
A084123535	HS_mouse	FaecalSteroid	18/06/2004 15:24	35.637	a.6	a.2004	summer	44551440	a.15	516	73	M	1	6	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	55440	1087572240	18/06/2004 15:24	13447440	74A
A084124302	HS_mouse	FaecalSteroid	13/08/2004 16:31	33.264	a.8	a.2004	summer	49393860	a.16	572	70	M	1	5	25.4	black	6.34:B5.5(1) 6.34:C5.5(1)	1	59460	1092414660	13/08/2004 16:31	13332540	82D
A084124895	HS_mouse	FaecalSteroid	09/07/2004 13:31	33.243	a.7	a.2004	summer	46359060	a.13	537	68	M	2	4	31.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	NA	48660	1089379860	09/07/2004 13:31	15255060	77B
A084125270	HS_mouse	FaecalSteroid	09/07/2004 13:31	44.1	a.7	a.2004	summer	46359060	a.13	537	42	M	1	6	25.5	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	1	48660	1089379860	09/07/2004 13:31	15255060	81D
A084125374	HS_mouse	FaecalSteroid	11/06/2004 14:06	18.627	a.6	a.2004	summer	43941960	a.14	509	66	M	1	4	31.3	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	2	50760	1086962760	11/06/2004 14:06	12837960	73B
A084125523	HS_mouse	FaecalSteroid	13/08/2004 15:41	18.753	a.8	a.2004	summer	49390860	a.15	572	70	M	1	5	27.4	black	6.6:F1.5(6) 6.6:G1.5(1)	1	56460	1092411660	13/08/2004 15:41	13335540	82B
A084125534	HS_mouse	FaecalSteroid	02/07/2004 14:21	27.51	a.7	a.2004	summer	45757260	a.14	530	66	M	NA	6	24	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	NA	51660	1088778060	02/07/2004 14:21	14653260	76D
A084126009	HS_mouse	FaecalSteroid	06/09/2004 11:17	23.94	a.9	a.2004	autumn	51448620	a.11	596	74	M	1	4	30.5	black	6.2:B1.5(8) 6.2:C4.5(3)	NA	40620	1094469420	06/09/2004 11:17	11277780	85A
A084126030	HS_mouse	FaecalSteroid	09/07/2004 13:50	17.199	a.7	a.2004	summer	46360200	a.13	537	67	M	1	4	27.4	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	NA	49800	1089381000	09/07/2004 13:50	15256200	77C
A084126070	HS_mouse	FaecalSteroid	09/07/2004 14:12	26.46	a.7	a.2004	summer	46361520	a.14	537	67	M	2	6	31.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA	51120	1089382320	09/07/2004 14:12	15257520	77D
A084126082	HS_mouse	FaecalSteroid	25/06/2004 13:48	37.821	a.6	a.2004	summer	45150480	a.13	523	67	M	3	5	22.2	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA	49680	1088171280	25/06/2004 13:48	14046480	75A
A084126106	HS_mouse	FaecalSteroid	11/06/2004 13:42	32.151	a.6	a.2004	summer	43940520	a.13	509	66	M	1	4	27.4	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	3	49320	1086961320	11/06/2004 13:42	12836520	73B
A084126126	HS_mouse	FaecalSteroid	13/08/2004 16:07	33.495	a.8	a.2004	summer	49392420	a.16	572	70	M	1	5	30.1	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	3	58020	1092413220	13/08/2004 16:07	13333980	82B
A084126258	HS_mouse	FaecalSteroid	18/06/2004 16:34	39.648	a.6	a.2004	summer	44555640	a.16	516	69	M	2	4	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	NA	59640	1087576440	18/06/2004 16:34	13451640	74C
A084126319	HS_mouse	FaecalSteroid	25/06/2004 13:48	15.918	a.6	a.2004	summer	45150480	a.13	523	67	M	3	5	29.9	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA	49680	1088171280	25/06/2004 13:48	14046480	75A
A084126325	HS_mouse	FaecalSteroid	27/08/2004 14:37	17.829	a.8	a.2004	summer	50596620	a.14	586	68	M	2	4	22.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA	52620	1093617420	27/08/2004 14:37	12129780	84G
A084126374	HS_mouse	FaecalSteroid	06/08/2004 14:30	28.833	a.8	a.2004	summer	48781800	a.14	565	67	M	3	4	28.5	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	2	52200	1091802600	06/08/2004 14:30	13944600	81B
A084126554	HS_mouse	FaecalSteroid	06/09/2004 11:38	40.719	a.9	a.2004	autumn	51449880	a.11	596	74	M	1	6	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	NA	41880	1094470680	06/09/2004 11:38	11276520	85B
A084126577	HS_mouse	FaecalSteroid	06/09/2004 11:17	26.418	a.9	a.2004	autumn	51448620	a.11	596	74	M	1	4	28.6	black	6.2:B1.5(8) 6.2:C4.5(3)	NA	40620	1094469420	06/09/2004 11:17	11277780	85A
A084126630	HS_mouse	FaecalSteroid	27/08/2004 13:06	59.031	a.8	a.2004	summer	50591160	a.13	586	68	M	2	6	27.3	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	1	47160	1093611960	27/08/2004 13:06	12135240	84C
A084126810	HS_mouse	FaecalSteroid	11/06/2004 13:23	23.877	a.6	a.2004	summer	43939380	a.13	509	67	M	5	6	26.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	48180	1086960180	11/06/2004 13:23	12835380	73A
A084126850	HS_mouse	FaecalSteroid	20/08/2004 14:11	21.483	a.8	a.2004	summer	49990260	a.14	579	67	M	1	4	24.6	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	51060	1093011060	20/08/2004 14:11	12736140	83B
A084127029	HS_mouse	FaecalSteroid	18/06/2004 15:24	31.794	a.6	a.2004	summer	44551440	a.15	516	73	M	1	6	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	55440	1087572240	18/06/2004 15:24	13447440	74A
A084127030	HS_mouse	FaecalSteroid	11/06/2004 13:42	11.97	a.6	a.2004	summer	43940520	a.13	509	66	M	1	4	30.1	chocolate	A4.5:D3.4(4) A4.5:H3.4(4)	1	49320	1086961320	11/06/2004 13:42	12836520	73B
A084127034	HS_mouse	FaecalSteroid	27/08/2004 13:40	31.521	a.8	a.2004	summer	50593200	a.13	586	70	M	4	5	25.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	2	49200	1093614000	27/08/2004 13:40	12133200	84D
A084127067	HS_mouse	FaecalSteroid	27/08/2004 12:12	49.287	a.8	a.2004	summer	50587920	a.12	586	68	M	2	4	26.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	43920	1093608720	27/08/2004 12:12	12138480	84A
A084127079	HS_mouse	FaecalSteroid	06/08/2004 13:51	13.146	a.8	a.2004	summer	48779460	a.13	565	67	M	5	6	32.4	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	1	49860	1091800260	06/08/2004 13:51	13946940	81A
A084127091	HS_mouse	FaecalSteroid	06/08/2004 15:15	113.526	a.8	a.2004	summer	48784500	a.15	565	70	M	1	6	28.7	light.brown	6.5:E1.5(6) 6.5:F1.5(6)	4	54900	1091805300	06/08/2004 15:15	13941900	81D
A084127286	HS_mouse	FaecalSteroid	30/07/2004 14:06	24.528	a.7	a.2004	summer	48175560	a.14	558	66	M	1	5	26.4	black	6.30:F4.5(1) 6.30:G4.5(1)	NA	50760	1091196360	30/07/2004 14:06	14550840	80D
A084127294	HS_mouse	FaecalSteroid	28/05/2004 13:43	56.994	a.5	a.2004	spring	42730980	a.13	495	72	M	2	6	25.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	49380	1085751780	28/05/2004 13:43	11626980	71A
A084127515	HS_mouse	FaecalSteroid	02/07/2004 13:40	21.168	a.7	a.2004	summer	45754800	a.13	530	66	M	2	4	27.2	black	E3.5:H4.4(2) E3.5:D3.4(4)	NA	49200	1088775600	02/07/2004 13:40	14650800	76B
A084127585	HS_mouse	FaecalSteroid	06/09/2004 12:49	37.254	a.9	a.2004	autumn	51454140	a.12	596	70	M	1	5	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	1	46140	1094474940	06/09/2004 12:49	11272260	85D
A084270590	HS_mouse	FaecalSteroid	06/09/2004 12:55	41.811	a.9	a.2004	autumn	51454500	a.12	596	70	M	1	5	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	2	46500	1094475300	06/09/2004 12:55	11271900	85D
A084270617	HS_mouse	FaecalSteroid	06/09/2004 12:15	27.636	a.9	a.2004	autumn	51452100	a.12	596	74	M	1	5	20.4	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	3	44100	1094472900	06/09/2004 12:15	11274300	85C
A084270774	HS_mouse	FaecalSteroid	06/08/2004 15:15	215.733	a.8	a.2004	summer	48784500	a.15	565	70	M	1	6	26	black	6.5:E1.5(6) 6.5:F1.5(6)	6	54900	1091805300	06/08/2004 15:15	13941900	81D
A084271009	HS_mouse	FaecalSteroid	20/08/2004 14:28	70.959	a.8	a.2004	summer	49991280	a.14	579	67	M	1	4	26.5	black	E5.5:H5.4(3) E5.5:D5.4(5)	NA	52080	1093012080	20/08/2004 14:28	12735120	83C
A084271369	HS_mouse	FaecalSteroid	06/09/2004 12:15	37.632	a.9	a.2004	autumn	51452100	a.12	596	74	M	1	5	28.1	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	4	44100	1094472900	06/09/2004 12:15	11274300	85C
A084271372	HS_mouse	FaecalSteroid	06/08/2004 14:53	53.718	a.8	a.2004	summer	48783180	a.14	565	70	M	1	6	32.7	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	2	53580	1091803980	06/08/2004 14:53	13943220	81D
A084271536	HS_mouse	FaecalSteroid	06/08/2004 13:51	44.541	a.8	a.2004	summer	48779460	a.13	565	67	M	5	6	32	chocolate	C2.5:F1.4(5) C2.5:B2.4(4)	2	49860	1091800260	06/08/2004 13:51	13946940	81A
A084271554	HS_mouse	FaecalSteroid	09/07/2004 13:10	34.146	a.7	a.2004	summer	46357800	a.13	537	67	M	3	4	29.4	black	D3.5:G4.4(2) D3.5:C4.4(3)	NA	47400	1089378600	09/07/2004 13:10	15253800	77A
A084271822	HS_mouse	FaecalSteroid	18/06/2004 17:00	36.162	a.6	a.2004	summer	44557200	a.17	516	73	M	4	4	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	NA	61200	1087578000	18/06/2004 17:00	13453200	74D
A084271831	HS_mouse	FaecalSteroid	27/08/2004 13:06	15.12	a.8	a.2004	summer	50591160	a.13	586	68	M	2	6	25.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	2	47160	1093611960	27/08/2004 13:06	12135240	84C
A084279514	HS_mouse	FaecalSteroid	06/08/2004 14:11	21.126	a.8	a.2004	summer	48780660	a.14	565	67	M	5	6	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	3	51060	1091801460	06/08/2004 14:11	13945740	81A
A084279557	HS_mouse	FaecalSteroid	06/08/2004 14:11	29.967	a.8	a.2004	summer	48780660	a.14	565	67	M	3	4	30.4	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	1	51060	1091801460	06/08/2004 14:11	13945740	81B
A084279596	HS_mouse	FaecalSteroid	13/08/2004 15:41	19.74	a.8	a.2004	summer	49390860	a.15	572	70	M	1	5	25.5	silverado	6.13:E2.5(4) 6.13:F2.5(4)	2	56460	1092411660	13/08/2004 15:41	13335540	82A
A084279598	HS_mouse	FaecalSteroid	06/08/2004 15:15	68.292	a.8	a.2004	summer	48784500	a.15	565	70	M	1	6	27.1	chocolate	6.5:E1.5(6) 6.5:F1.5(6)	3	54900	1091805300	06/08/2004 15:15	13941900	81D
A084279622	HS_mouse	FaecalSteroid	27/08/2004 12:38	55.923	a.8	a.2004	summer	50589480	a.12	586	67	M	3	4	23.3	black	G5.5:B5.4(5) G5.5:F4.4(6)	NA	45480	1093610280	27/08/2004 12:38	12136920	84B
A084279770	HS_mouse	FaecalSteroid	27/08/2004 13:22	29.169	a.8	a.2004	summer	50592120	a.13	586	70	M	4	5	26.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	1	48120	1093612920	27/08/2004 13:22	12134280	84D
A084279806	HS_mouse	FaecalSteroid	02/07/2004 13:40	20.349	a.7	a.2004	summer	45754800	a.13	530	66	M	2	4	26.4	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	NA	49200	1088775600	02/07/2004 13:40	14650800	76B
A084280038	HS_mouse	FaecalSteroid	13/08/2004 15:23	21.084	a.8	a.2004	summer	49389780	a.15	572	70	M	1	5	31.5	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	1	55380	1092410580	13/08/2004 15:23	13336620	82A
A084280051	HS_mouse	FaecalSteroid	11/06/2004 14:27	41.811	a.6	a.2004	summer	43943220	a.14	509	67	M	2	5	34.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	52020	1086964020	11/06/2004 14:27	12839220	73C
A084280066	HS_mouse	FaecalSteroid	28/05/2004 14:05	59.346	a.5	a.2004	spring	42732300	a.14	495	73	M	1	5	25.2	black	H4.5:C5.4(3) H4.5:G4.4(3)	NA	50700	1085753100	28/05/2004 14:05	11628300	71B
