SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A067257074	238.77	263.78	280.72	M	18.6	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A067266284	255.66	292.91	315.29	F	21.3	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A067271542	190.45	206.59	229.41	F	21.4	spring	3	G5.4:F5.3(4) G5.4:B2.3(7)
A067273277	204.89	219.1	237.5	F	21.1	winter	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067275045	191.33	202.48	219.3	F	NA	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A067276121	247.71	261.77	290.43	M	22.6	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067276309	217.84	228.39	245.98	F	16	winter	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067278534	196.65	211.13	227.86	F	19	winter	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067284277	266.36	289.4	310.79	F	22.4	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067284545	265.97	294.91	318.63	F	17.2	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067284590	274.15	296.7	320.83	M	21.2	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067285801	205.13	219.23	235.66	M	30.2	spring	3	H3.4:G3.3(4) H3.4:C2.3(4)
A067290788	220.98	241.36	265.62	M	24.5	autumn	11	A5.4:H1.3(6) A5.4:D4.3(5)
A067294370	280.76	305.65	331.36	F	21.7	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067295328	165.09	164.62	169.87	M	NA	summer	7	G1.5:F5.4(5) G1.5:B5.4(5)
A067295564	268.87	304.13	325.71	F	27	autumn	10	D4.4:C2.3(5) D4.4:G5.3(3)
A067296011	235.38	268.37	285.9	F	21.7	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067296859	247.56	276.9	301.66	F	26	winter	12	UnknownMother7 UnknownFather7
A067298634	264.12	295.96	313.61	F	27.1	autumn	9	A3.4:H4.3(2) A3.4:D4.3(2)
A067299070	288.21	314.07	344.53	F	19.2	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A067300011	216.41	241.51	259.31	F	26.3	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A067300869	236.78	267.82	277.5	F	22.5	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067301616	174.58	192.46	200.15	F	NA	summer	6	D5.5:C2.4(7) D5.5:G5.4(4)
A067301776	281.43	309.83	343.24	M	18.1	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A067301793	256.61	285.11	310.56	F	20.2	winter	12	E2.4:D4.3(2) E2.4:H3.3(2)
A067302041	247.07	269.43	280.2	M	23.4	winter	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067302081	253.45	274.4	294.5	M	25.3	autumn	10	A4.3:H5.2(4) A4.3:D1.2(5)
A067302818	205.58	218.38	241.77	F	26.1	spring	5	G1.5:F5.4(5) G1.5:B5.4(5)
A067303053	287.42	311.68	335.63	F	21.4	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A067303587	269.57	286.48	309.97	F	19.8	autumn	10	E1.4:D2.3(2) E1.4:H1.3(3)
A067303847	165.83	166.82	168.23	M	27.7	summer	7	F5.5:E4.4(5) F5.5:A4.4(6)
A067304522	163.62	169.16	182.18	M	25.7	spring	4	E5.4:D3.3(6) E5.4:H3.3(6)
A067304848	282.16	299.17	322.02	F	22.4	autumn	10	D4.4:C2.3(5) D4.4:G5.3(3)
A067305333	292.4	319	348.34	F	26.8	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A067305352	263.03	285.4	301.6	M	19.8	autumn	10	A4.3:H5.2(4) A4.3:D1.2(5)
A067306625	201.25	222.44	239.48	M	22.3	spring	5	G4.5:F5.4(4) G4.5:B5.4(4)
A067306626	299.47	318.95	346.3	M	28.9	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A067307590	199.49	222.28	246.32	F	21.9	spring	3	UnknownMother1 UnknownFather1
A067308778	222.37	248.62	269.62	M	21.2	spring	5	G4.5:F5.4(4) G4.5:B5.4(4)
A067308813	205.37	217.11	238.1	F	29	winter	2	H1.5:G2.4(3) H1.5:C4.4(1)
A067309323	225.09	231.9	244.44	M	26.8	autumn	11	G5.4:F5.3(4) G5.4:B2.3(7)
A067309526	287.05	309.27	336.39	M	24.8	winter	1	B1.5:A1.4(5) B1.5:E1.4(4)
A067310570	267.99	287.22	302.74	M	27.8	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A067310594	226.43	240.79	261.92	F	18.7	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A067311005	259.04	286.37	310.41	F	23.3	winter	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067311317	176.33	181.67	192.53	M	20	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A067313019	209.46	231.64	248.88	M	31.7	spring	3	C5.4:B4.3(7) C5.4:F5.3(3)
A067316100	186.6	205	220.2	F	18	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A067316112	252.68	280.9	306.9	F	29.2	winter	1	B4.4:A3.3(3) B4.4:E4.3(4)
A067320288	218.15	236.88	253.1	M	19.7	spring	3	C4.5:B5.4(2) C4.5:F4.4(3)
A067320889	210.69	226.97	246.85	M	28.8	winter	2	F1.5:E2.4(3) F1.5:A1.4(5)
A083559041	207.67	228.24	242.73	F	23.6	summer	6	E2.5:D3.4(5) E2.5:H2.4(3)
A083568019	180.55	196.14	213.1	M	NA	summer	6	E2.5:D3.4(3) E2.5:H2.4(3)
A083571015	198.38	227.18	243.42	M	19.6	summer	6	E2.5:D3.4(3) E2.5:H2.4(3)
A083583382	209.03	231.61	250	F	18.8	summer	6	E2.5:D3.4(3) E2.5:H2.4(3)
A083583542	182.14	193.35	204.56	M	20.1	summer	6	A.3.5:H3.4(3) A.3.5:D2.4(5)
A083584019	193.45	214.58	224.7	F	21.8	summer	6	E2.5:D3.4(5) E2.5:H2.4(3)
A083606263	202.05	225.89	239.47	F	30.5	summer	6	E2.5:D3.4(5) E2.5:H2.4(3)
A083607895	182.76	190.06	210.21	M	23.1	summer	6	A.3.5:H3.4(3) A.3.5:D2.4(5)
A083608639	191.07	200.13	221.31	M	23.6	summer	6	E2.5:D3.4(3) E2.5:H2.4(3)
A083611594	197.08	221.11	230.41	F	19.6	summer	6	E2.5:D3.4(5) E2.5:H2.4(3)
A084123535	190.51	202.14	222.36	M	23.1	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084124302	169.7	186.33	201.32	M	23.5	summer	7	6.34:C5.5(1) 6.34:B5.5(1)
A084124373	159.29	162.44	167.7	F	34.5	summer	7	F3.5:E4.4(3) F3.5:A4.4(3)
A084124633	177.12	195.33	206.51	M	23.1	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084125270	203.8	222.2	240.99	M	NA	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084125523	183.18	195.23	215.1	M	22.5	summer	7	6.6:G1.5(1) 6.6:F1.5(6)
A084125599	189.05	195.41	223.48	M	27.9	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084125819	224.92	247.16	272.71	M	37.7	spring	5	H4.5:G4.4(3) H4.5:C5.4(3)
A084125831	192.81	204.45	223.21	F	NA	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084126103	205.85	228.44	260.74	M	26	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084126126	187.39	202.13	225.72	M	19.1	summer	7	6.6:G1.5(1) 6.6:F1.5(6)
A084126258	183.55	198.5	221.41	M	27.6	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084126259	164.77	175.03	187.01	M	19.6	summer	6	D4.5:C4.4(5) D4.5:G3.4(4)
A084126295	221.65	246.57	282.25	M	25.4	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084126307	210.92	206.67	225.43	F	22.2	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A084126374	197	208.45	229.04	M	30.2	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084126549	181.78	199.7	220.74	M	22.1	summer	7	6.13:F2.5(4) 6.13:E2.5(4)
A084126585	195.38	207.57	229.56	F	31.8	summer	7	UnknownMother2 UnknownFather2
A084126586	198.61	208.99	230.97	F	23.6	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084126609	213.34	236.5	265.05	M	29.5	spring	5	C3.5:B4.4(2) C3.5:F3.4(3)
A084126638	188.85	195.45	214.94	M	17.7	summer	7	6.6:G1.5(1) 6.6:F1.5(6)
A084126853	183.88	186.57	206.78	M	23.3	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084126857	191.88	200.07	221.96	F	NA	spring	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084126878	174.46	196.33	195.72	M	22.1	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084127001	185.54	201.75	226.57	M	23.9	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084127010	195.94	214.3	223.09	F	32.4	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084127029	189.6	198.54	227.84	M	22.1	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084127035	168.92	177.3	172.96	M	18.9	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084127045	191.51	208.31	228.13	M	25.8	summer	7	6.13:F2.5(4) 6.13:E2.5(4)
A084127047	184.76	201.36	219.4	F	25.9	summer	6	D1.5:C5.4(6) D1.5:G1.4(3)
A084127065	196.19	215.86	233.54	F	NA	summer	6	D1.5:C5.4(6) D1.5:G1.4(3)
A084127079	201.07	201.57	214.5	M	21.6	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084127091	185.25	201.4	220.08	M	25.4	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084127110	178.77	184.81	202.87	F	24	summer	7	UnknownMother2 UnknownFather2
A084127271	188.44	199.6	209.7	M	20.3	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084127286	232.43	253.76	274.51	M	29.1	summer	7	6.30:G4.5(1) 6.30:F4.5(1)
A084127294	248.35	271.99	296.98	M	28.9	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A084127379	230.85	257.8	284.96	M	25.7	spring	5	H4.5:G4.4(3) H4.5:C5.4(3)
A084127546	204.32	208.96	222.78	F	19.5	summer	7	D3.5:C4.4(3) D3.5:G4.4(2)
A084127598	220.37	242.59	278.5	M	36.8	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084270338	166.79	176.4	177.68	M	29.5	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084270349	201.43	219.95	242.98	F	21.4	summer	6	D1.5:C5.4(6) D1.5:G1.4(3)
A084270578	210.84	209.36	217.91	M	22.3	summer	7	6.30:G4.5(1) 6.30:F4.5(1)
A084270593	162.05	168.79	176.86	M	27.7	summer	6	H4.5:G4.4(3) H4.5:C5.4(3)
A084270774	199.83	221.42	243.21	M	25.1	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084270866	190.61	200.48	222.98	F	16.2	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084271049	174.98	183.07	202.57	F	NA	summer	7	UnknownMother2 UnknownFather2
A084271063	192.36	214.39	231.88	M	29.3	summer	7	6.34:C5.5(1) 6.34:B5.5(1)
A084271098	196.21	209.51	229.7	F	30.5	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084271347	198.14	210.86	229.99	F	26.9	spring	5	E1.5:D3.4(2) E1.5:H1.4(4)
A084271372	211.54	230.41	256.21	M	28.3	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084271373	212.67	205.66	205.6	M	24.4	summer	7	6.30:G4.5(1) 6.30:F4.5(1)
A084271374	205.45	222.04	238.73	F	20	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084271526	238.21	267.24	288.05	F	23.9	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084271536	191.59	203.22	220.71	M	31.2	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084271557	209.89	230.01	241.75	F	21.4	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084271558	209.87	210.03	224.63	F	34.4	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A084271577	205.15	198.1	207.36	F	26.8	summer	7	D3.5:C4.4(3) D3.5:G4.4(2)
A084271579	207.51	225.36	240.66	F	20.1	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084271613	164.78	183.07	189.72	M	18.8	summer	6	H4.5:G4.4(3) H4.5:C5.4(3)
A084271822	200.25	200.23	210.06	M	23.5	spring	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084271826	213.97	238.84	262.85	M	28.6	spring	5	C3.5:B4.4(2) C3.5:F3.4(3)
A084271838	187.21	203.48	222.11	M	26.4	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084271877	182.24	192.37	208.8	M	30.3	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084271878	219.62	242.85	264.85	F	21.8	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084271879	223.32	244.87	272.21	M	30	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084279514	204.83	206.63	226.35	M	18.3	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084279557	196.83	210.7	225.48	M	21.5	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084279561	157.69	159.62	164.96	F	27.2	summer	7	F3.5:E4.4(3) F3.5:A4.4(3)
A084279574	201.81	201.13	226.87	F	31	spring	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084279591	231.43	252.34	277.83	F	26.5	spring	5	C5.5:B5.4(4) C5.5:F5.4(4)
A084279596	184.45	207.42	228.61	M	26.2	summer	7	6.13:F2.5(4) 6.13:E2.5(4)
A084279598	185.61	206.34	229.72	M	21.7	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084279842	204.53	204.86	211.92	F	20.4	summer	7	D3.5:C4.4(3) D3.5:G4.4(2)
A084279887	220.32	240.87	268.15	F	19	spring	5	C5.5:B5.4(4) C5.5:F5.4(4)
A084280034	201.23	214.44	227.42	F	19.1	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084280038	189.11	209.14	229.99	M	19.1	summer	7	6.13:F2.5(4) 6.13:E2.5(4)
A084280061	182.81	182.74	198.61	F	28	summer	7	UnknownMother2 UnknownFather2
A084280063	187.81	213.28	232.12	M	17.8	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084280066	221.28	253.44	280.92	M	26.6	spring	5	H4.5:G4.4(3) H4.5:C5.4(3)
A084280071	191.97	200.05	232.94	M	26.7	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084280094	183.64	190.56	206.24	M	18.2	summer	7	6.6:G1.5(1) 6.6:F1.5(6)
A084280262	210.06	210.06	221.92	F	32.1	summer	7	D3.5:C4.4(3) D3.5:G4.4(2)
A084280270	191.17	186.98	203.72	M	27.2	spring	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084280287	172.87	189.09	187.59	F	29.1	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084280362	236.94	266.4	294.8	M	29.1	spring	5	H4.5:G4.4(3) H4.5:C5.4(3)
A084280371	162.34	173.3	180.29	M	20.3	summer	6	H4.5:G4.4(3) H4.5:C5.4(3)
A084280536	181.55	191.68	209.3	F	25.5	summer	7	UnknownMother2 UnknownFather2
A084280601	187.27	198.74	217.01	M	23	summer	7	6.6:G1.5(1) 6.6:F1.5(6)
A084280614	206.38	226.78	261.71	M	23.5	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084280829	187.86	207.07	231.21	M	18.6	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084280832	164.18	179.22	184.98	M	28.9	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084280842	201.98	225.87	241.33	F	23.6	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084280862	177.48	201.13	217.88	M	31.5	summer	6	E4.5:D5:4(3) E4.5:H5.4(2)
A084280886	244.44	271.78	305.04	F	21.4	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084282378	189.16	200.69	211.64	M	25	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084282637	166.53	175.37	177.47	F	22.9	summer	6	D5.5:C2.4(7) D5.5:G5.4(4)
A084282822	164.57	176.98	175.21	F	22.2	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084282869	182.35	185.75	206.44	M	26.7	spring	5	G5.4:F5.3(4) G5.4:B2.3(7)
A084283022	172	189.07	208.85	M	18.1	summer	7	6.22:G3.5(3) 6.22:F3.5(3)
A084283841	177.85	190.3	203.32	F	NA	summer	7	G4.5:F5.4(4) G4.5:B5.4(4)
A084284334	187.21	198.75	232.34	M	23.1	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084284360	197.67	208.72	230.65	M	18.9	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084284365	208.59	230.74	269.28	M	19.1	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A084284516	195.27	210	225.62	M	22.2	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084284539	187.65	206.05	226.2	M	NA	summer	7	6.34:C5.5(1) 6.34:B5.5(1)
A084284540	207.89	206.75	211.99	F	25.1	summer	7	D3.5:C4.4(3) D3.5:G4.4(2)
A084284551	200.61	219.46	235.89	M	18.9	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084284553	185.37	204.62	217.92	M	19.5	summer	6	E4.5:D5:4(3) E4.5:H5.4(2)
A084284638	194.25	197.37	211.61	F	20.1	spring	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084284769	202.47	219.71	235.33	F	28.2	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084284777	161.79	177.67	184.36	M	20.4	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084284816	193.6	191.39	215.56	F	24.1	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A084284838	160.89	176.83	180.27	M	22	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084284857	174.22	173.91	188.83	M	34.7	summer	6	D4.5:C4.4(5) D4.5:G3.4(4)
A084285001	182.51	193.88	214.07	M	23.8	spring	5	G5.4:F5.3(4) G5.4:B2.3(7)
A084285015	188.13	194.82	226.18	M	17.7	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084285035	211.18	232.69	249.64	F	33.2	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084285095	162.11	182.91	188.72	M	19.7	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084285098	190.25	206.02	221.94	F	26.3	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084285310	176.88	196.51	216.02	M	24.6	summer	7	6.22:G3.5(3) 6.22:F3.5(3)
A084285341	165.11	174.72	185.74	M	39.1	summer	6	UnknownMother2 UnknownFather2
A084285534	193.88	206.24	226.28	F	NA	summer	7	G4.5:F5.4(4) G4.5:B5.4(4)
A084285552	233.49	251.14	281.12	F	26.3	spring	5	C5.5:B5.4(4) C5.5:F5.4(4)
A084285554	226.16	253.72	276.76	M	19.4	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A084285587	213.22	229.94	245.12	M	26	summer	7	6.5:F1.5(6) 6.5:E1.5(6)
A084285629	220.13	234.54	248.97	F	22.6	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084285634	188.74	207.92	230.22	M	30.1	summer	7	6.22:G3.5(3) 6.22:F3.5(3)
A084285786	182.76	193.1	209.87	M	20.7	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084285799	179.11	187.08	203.47	F	16.2	summer	7	G4.5:F5.4(4) G4.5:B5.4(4)
A084285825	183.87	189.45	207.97	M	13.8	spring	5	B4.5:A5.4(2) B4.5:E2.4(6)
A084285862	194.14	196.42	220.8	M	31.6	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084286258	201.99	199.61	220.56	M	29.5	spring	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084286265	205.26	219.82	235.29	F	23.3	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084286267	197.25	203.62	235.03	F	27	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A084286271	191.44	207.36	220.29	M	22	summer	6	E4.5:D5:4(3) E4.5:H5.4(2)
A084286350	176.78	194.39	212.05	M	25.7	summer	7	6.34:C5.5(1) 6.34:B5.5(1)
A084286365	195.33	201.3	221.67	M	30.2	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084286373	177.48	186.52	208.02	M	20.5	spring	5	G5.4:F5.3(4) G5.4:B2.3(7)
A084286518	197.75	202.08	217.98	M	18.9	summer	7	C2.5:B2.4(4) C2.5:F1.4(5)
A084286523	212.95	211.12	237.25	M	22.1	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084286550	215.99	237.38	263.79	F	19.3	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A084286579	168.19	179.78	189.76	M	25.6	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A084286581	187.72	200.22	212.98	F	24	spring	5	E1.5:D3.4(2) E1.5:H1.4(4)
A084286619	236.79	258.21	282.47	M	21.2	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A084286625	208.11	197.43	201.53	M	26.2	summer	7	6.30:G4.5(1) 6.30:F4.5(1)
A084286629	179.57	202.07	228.57	M	21.2	summer	7	6.22:G3.5(3) 6.22:F3.5(3)
A084286782	193.84	211.65	228.25	F	20.5	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084286807	182.25	196.81	213.78	F	22.6	summer	7	G4.5:F5.4(4) G4.5:B5.4(4)
A084286846	188.01	204.42	222.16	F	27	summer	7	G4.5:F5.4(4) G4.5:B5.4(4)
A084286867	162.54	180.41	183.7	M	34.4	summer	6	H4.5:G4.4(3) H4.5:C5.4(3)
A084286879	198.39	217.16	226.97	F	23.4	summer	7	6.36:E5.5(1) 6.36:D5.5(1)
A084286885	190.47	198.04	217.44	M	NA	spring	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084287017	177.48	192.76	216.95	M	25	summer	7	6.13:F2.5(4) 6.13:E2.5(4)
A084287026	197.56	203.41	221.87	F	22.9	spring	5	E1.5:D3.4(2) E1.5:H1.4(4)
A084287030	195.01	200.4	216.17	F	26.5	spring	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084287050	206.56	225.49	249.22	M	22.5	spring	5	C3.5:B4.4(2) C3.5:F3.4(3)
A084287053	202.71	221.77	244.37	F	14.9	spring	5	C5.5:B5.4(4) C5.5:F5.4(4)
A084287301	192.64	208.78	231.9	F	19.8	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084287308	193.89	210.88	224.34	M	NA	summer	6	E4.5:D5:4(3) E4.5:H5.4(2)
A084287365	189.21	197.47	210.16	F	24.4	spring	5	E1.5:D3.4(2) E1.5:H1.4(4)
A084287777	182.74	204.15	225.18	M	17.8	summer	7	A5.5:H4.4(4) A5.5:D5.4(3)
A084287857	185.42	194.11	215.16	M	18.4	spring	5	F5.5:E4.4(5) F5.5:A4.4(6)
A084288028	185.87	193.42	206.24	F	24.7	summer	7	F3.5:E4.4(3) F3.5:A4.4(3)
A084289020	186.38	199.81	219.78	F	21.1	summer	6	B3.5:A3.4(4) B3.5:E4.4(2)
A084290318	182.7	187.57	208.66	M	28.1	spring	5	G5.4:F5.3(4) G5.4:B2.3(7)
A084290360	194.68	206.38	222.91	M	NA	summer	6	G4.5:F5.4(4) G4.5:B5.4(4)
A084290831	160.75	180.77	182.52	M	19.2	summer	6	H3.5:G1.4(6) H3.5:C5.4(2)
A084291356	233.57	259.09	286.68	M	24.4	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A084291611	157.48	164.07	167.51	F	26.2	summer	7	F3.5:E4.4(3) F3.5:A4.4(3)
A084291628	190.72	217.87	240.64	M	21.5	spring	5	C3.5:B4.4(2) C3.5:F3.4(3)
A084291785	177	193.52	221.75	M	28.6	summer	7	6.22:G3.5(3) 6.22:F3.5(3)
