SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A066790013	1382.37	379.32	2.68	379.9	2.67	4.66	2216.54	4.66	2225.28	16.39	64.84	49.05	74.95	15.35	23.63	35	chocolate	3	spring	338	2003	21.8	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	37584000	0	1.42	3.171815489	4	1	303	17/04/2007	303
A066791380	1309.75	339.93	2.3	340.57	2.29	4.73	2063.25	4.66	2096.64	33.47	60.67	42.23	68.93	17.53	28.6	43	DBA.grey	4	spring	520	2004	19.8	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	39398400	0	2.47	2.41013986	5	3	278	17/04/2007	278
A066801375	1382.37	381.07	1.95	382.02	1.93	1.13	2914.79	1.13	2928.5	29.36	64.22	46.38	71.36	17.72	27.49	36	black	11	autumn	156	2003	26.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	1.15	2.595853037	4	2	168	06/11/2006	168
A066803325	1218.81	351.82	2.21	352.62	2.2	2.28	2375.9	2.26	2406.63	52.82	43.8	32.17	72.72	11.05	25.01	38	chocolate	10	autumn	478	2004	27.3	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	2.27	2.907636945	4	2	223	14/04/2007	223
A066807536	1357.73	321.36	2.44	322.21	2.43	2.25	2475.7	2.24	2503.83	34.68	60.04	44.56	73.02	15.26	25.27	45	black	5	spring	541	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.71	2.889592402	6	3	278	11/07/2006	278
A066807555	1263.46	376.63	2.35	377.96	2.33	2.77	2676.93	2.77	2676.93	30.52	64.45	44.47	67.89	19.89	30.87	36	black	10	autumn	520	2004	NA	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	1.24	2.199222546	4	3	295	10/07/2006	295
A066809799	842.91	330.95	1.87	331.75	1.87	1.04	2054.86	1.04	2059.73	29.48	62.65	49.62	78.28	12.75	20.22	35	dark.brown	12	winter	471	2004	18.8	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.5	3.871414441	4	1	214	26/10/2006	214
A066819768	1472.21	349.72	NA	350.17	NA	1.68	2724.1	1.68	2789.16	42.61	54.13	41.87	76.51	12.22	22.24	39	black	9	autumn	366	2004	24.3	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	1.25	3.440197842	5	2	202	11/07/2006	202
A066825315	1079.45	329.11	2.11	329.38	2.1	1.38	1878.67	1.37	1897.37	33.81	58.83	42.1	70.9	16.59	27.92	35	black	3	spring	520	2004	NA	peterb	UnknownMother1 UnknownFather1	F	35164800	0	1.18	2.539398281	5	1	256	29/10/2006	256
A066825380	1154.78	355.28	3.22	356.89	3.22	2.19	2406.48	2.2	2399.43	24.86	66.23	51.69	76.21	14.59	21.91	35	dark.brown	3	spring	72	2003	24.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	1.88	3.478320402	5	2	283	04/07/2006	283
A066825627	1108.98	314.73	3.82	315.51	3.83	6.27	2160.94	6.22	2157.81	27.23	64.05	45.9	70.57	17.36	26.84	42	black	7	summer	415	2004	20.6	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	2.59	2.62928465	5	1	151	31/10/2006	151
A066828799	1401.15	369.02	2.96	371.18	2.94	9.66	2196.94	9.69	2185.77	17.1	56.98	41.04	69.73	15.98	28.04	35	chocolate	3	spring	121	2003	27.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	35164800	0	2.23	2.486804565	4	3	221	17/04/2007	221
A066837307	1124.04	376.91	2.4	380.47	2.38	1.24	2093.87	1.24	2092.73	35.8	59.08	41.25	67.31	18.63	31.43	35	chocolate	11	autumn	408	2004	20.8	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	1.26	2.141584473	4	1	287	15/04/2007	287
A066837877	1240.94	404.03	1.78	408.39	1.78	1.07	2756.89	1.07	2759.99	18.99	70.57	55.24	74.23	17.29	24.47	37	albino	9	autumn	37	2003	NA	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	20649600	0	1.3	3.033510421	2	4	269	12/04/2007	269
A066853001	1094.11	320.09	1.62	321.41	1.63	1.03	1979.18	1.02	1975.47	26.96	64.02	46.22	70.78	17.85	27.88	35	chocolate	3	spring	205	2003	30.9	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	1.34	2.538737446	3	1	270	04/07/2006	270
A066861069	1369.99	386.55	1.86	387.5	1.86	1.96	2300.65	1.93	2316.02	38.09	58.32	41.09	69.65	16.37	27.85	35	dark.brown	10	autumn	478	2004	24.2	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	2.5	2.500897666	6	4	182	30/06/2006	182
A066861843	1401.15	368.51	2.92	369.46	2.9	1.4	2559.34	1.37	2599.27	24.56	70.53	54.95	76.81	15.24	21.47	39	chocolate	11	autumn	93	2003	21.9	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	1.72	3.57755007	7	1	223	03/07/2006	223
A066862073	1084.32	360.82	1.93	361.5	1.93	1.19	2335.36	1.19	2329.99	26.37	68.03	49.04	70.34	18.88	27.77	35	dark.brown	9	autumn	205	2003	31.6	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	20649600	0	1.89	2.532949226	4	2	249	12/04/2007	249
A066867291	1113.97	355.44	1.72	367.63	1.67	1.01	2024.39	1.01	2076.14	14.98	56.41	53.71	74.88	14.44	24.16	36	dark.brown	9	autumn	415	2004	20.6	peterb	UnknownMother6 UnknownFather6	M	20044800	0	0.96	3.099337748	3	3	182	29/06/2006	182
A066880257	813.12	333.97	1.97	334.46	1.97	1.02	2143.23	1.01	2154.06	28.92	64.29	50.49	77.61	13.44	20.72	35	black	12	winter	457	2004	21	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.67	3.745656371	4	1	244	26/10/2006	244
A066882048	1134.19	326	3.3	327.96	3.3	4.17	2288.36	4.16	2307.2	32.07	58.86	37.97	63.1	20.8	35.03	35	sand	3	spring	408	2004	31.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	1.87	1.80131316	6	3	352	17/04/2007	352
A066882524	1553.84	377.85	2.17	378.81	2.16	1.24	2841.22	1.23	2854.79	31.25	60.68	43.26	70.5	17.14	28.15	41	chocolate	11	autumn	324	2003	30.9	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	1.35	2.504440497	4	1	212	26/10/2006	212
A066883637	1382.37	393.57	2.44	397.72	2.41	2.47	2721.89	2.46	2747.77	26.64	58.53	44.41	72.41	15.41	26.18	41	black	10	autumn	401	2004	29.8	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	1.41	2.765851795	5	3	172	11/07/2006	172
A066886537	1298.02	331.65	2.5	334.14	2.47	1.82	2188.36	1.8	2235.93	24.32	71.9	47.93	65.39	24.68	33.97	39	chocolate	10	autumn	268	2003	23.2	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	0.64	1.924933765	6	3	277	14/04/2007	277
A066886589	1345.57	359.45	1.97	359.83	1.97	1.01	2372.99	1.01	2400	30.51	64.67	47.01	72.01	17.35	26.57	39	black	9	autumn	177	2003	19.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	1.42	2.710199473	6	4	298	29/06/2006	298
A066889543	1345.57	391.91	2.09	392.47	2.09	1.05	2685.93	1.04	2693.48	18.08	76.29	59.24	77.1	16.93	22.14	36	light.brown	10	autumn	100	2003	18.5	cnunez	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	0.76	3.482384824	5	1	196	10/07/2006	196
A066891127	1420.18	372.35	2.37	374.41	2.36	1.12	2157.2	1.11	2155.05	20.81	71.71	53.47	72.12	19.41	27	36	chocolate	10	autumn	422	2004	28.8	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	0.88	2.671111111	6	1	317	11/07/2006	317
A066891591	1144.44	366.86	2	370.79	1.98	3.68	2357.9	3.68	2360.57	16.75	71.87	49.78	66.29	22.98	31.78	39	black	10	autumn	163	2003	33.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	1.93	2.085903084	6	7	199	11/07/2006	199
A066892518	1315.65	400.77	2.24	404.63	2.22	6.15	2409.85	6.17	2417.87	17.36	74.45	61.08	78.77	14.93	20.01	38	silverado	10	autumn	492	2004	27.6	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.22	3.936531734	3	1	272	06/11/2006	272
A067004612	809.47	322.64	4.74	323.4	4.75	12.54	2019.33	12.55	2042.41	32.38	61.51	48.25	77.38	13.43	21.69	42	black	7	summer	184	2003	28.9	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	0.93	3.567542646	5	1	154	31/10/2006	154
A067005820	1369.99	405.46	2.38	406.29	2.36	1.11	2633.3	1.1	2647.21	19.63	73.23	58.41	78.66	14.33	19.53	34	light.brown	10	autumn	352	2004	21.7	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	23068800	0	1.81	4.02764977	4	5	245	10/07/2006	245
A067006527	973.38	358.91	1.9	360.86	1.9	4.49	2062.7	4.49	2066.87	31.6	66.46	39.36	58.24	26.92	40.4	39	lead	10	autumn	65	2003	20.1	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.36	1.441584158	6	3	280	14/04/2007	280
A067007042	1826.92	360.64	2.77	361.28	2.77	2.16	2604.11	2.14	2632.6	24.37	64.04	52.34	80.55	11.82	18.26	39	light.brown	11	autumn	275	2003	24	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.19	4.41128149	6	1	298	15/04/2007	298
A067010543	1074.61	349.3	2	350.14	1.99	2.97	2223.21	2.96	2231.27	45.13	50.63	35.3	69.19	14.9	29.32	38	chocolate	10	autumn	240	2003	23	cnunez	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	1.49	2.359822647	4	2	353	14/04/2007	353
A067011052	1485.51	362.65	1.92	363.83	1.91	1.22	2567.39	1.21	2578.56	34.63	59.76	41.97	69.4	17.35	28.97	36	black	11	autumn	247	2003	26.8	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	1.63	2.395581636	4	2	184	10/07/2006	184
A067012124	1472.21	379.52	2.08	380.43	2.05	1.3	2796.66	1.29	2833.92	33.56	54.45	39.84	72.06	14.83	27.01	41	chocolate	11	autumn	436	2004	28.7	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	0.93	2.667900777	4	1	248	15/04/2007	248
A067013857	1165.22	324.99	2.05	326.65	2.03	1.04	2281.82	1.04	2283.48	24.41	64.79	43.71	65.08	21.91	33.72	37	chocolate	9	autumn	226	2003	NA	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	1.2	1.930011862	4	1	443	06/11/2006	443
A067014002	1207.9	380.32	2.18	381.21	2.19	1.12	2698.52	1.11	2707.32	23.45	63.8	49.06	75.72	14	21.88	35	light.brown	10	autumn	65	2003	20.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	2.4	3.460694698	6	2	223	10/07/2006	223
A067015784	1298.02	365.91	2.07	366.86	2.06	1.41	2456.76	1.37	2496.39	32.29	61.06	47.51	76.43	13.53	21.86	36	black	11	autumn	177	2003	22.1	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	1.71	3.496340348	5	3	252	15/04/2007	252
A067018569	1459.02	372.95	NA	375.36	NA	1.66	2937.72	1.66	2981.61	38.93	53.22	41.39	75.11	12.49	23.02	36	lead	9	autumn	163	2003	25.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	1.87	3.262814944	4	1	368	10/07/2006	368
A067019015	1134.19	367.68	2.63	369.47	2.62	2.53	2548.62	2.5	2570.88	31.05	62.33	41.41	64.6	21.39	34.13	36	chocolate	10	autumn	100	2003	20.9	cnunez	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	1.27	1.892762965	4	3	194	15/04/2007	194
A067022872	1229.83	307.18	2.47	307.66	2.46	3.49	2490.39	3.49	2504.63	28.92	62	45.61	73	15.95	25.55	43	light.brown	5	spring	359	2004	25.7	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	1.45	2.857142857	6	1	249	18/04/2007	249
A067025100	1108.98	385.92	2.38	386.95	2.38	5.5	2031.23	5.48	2045.62	19.9	72.23	56.24	77.24	15.05	20.77	38	chocolate	10	autumn	114	2003	17	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.99	3.718825229	3	1	322	10/07/2006	322
A067026018	873.79	333.6	2.79	334.64	2.76	1.19	1865.96	1.19	1855.59	17.81	65.59	46.21	67.78	20.26	30.84	42	light.brown	5	spring	100	2003	NA	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.38	2.197795071	5	1	249	04/07/2006	249
A067027301	1826.92	394.95	1.97	395.96	1.95	1.48	2783.71	1.48	2787.68	21.25	68.12	51.11	73.86	16.64	24.31	39	chocolate	11	autumn	380	2004	20	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	1.83	3.038255862	3	1	249	11/07/2006	249
A067033821	1154.78	379.78	1.96	382.67	1.94	1.27	2619.19	1.28	2613.23	25.05	67.45	42.35	60.13	24.99	37.07	37	dark.brown	9	autumn	261	2003	27	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	2.8	1.622066361	4	1	278	12/04/2007	278
A067034293	1298.02	365.75	2.39	367.65	2.4	1.5	2364.75	1.48	2407.55	40.75	52.6	39.57	73.69	12.92	24.24	36	black	11	autumn	72	2003	26.1	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	2.07	3.040016502	5	3	278	06/11/2006	278
A067035071	991.05	315.11	4.16	315.17	4.16	5.4	2286.38	5.39	2328.22	25.54	69.31	57.76	82.81	10.92	15.49	42	black	7	summer	506	2004	25.2	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	1.7	5.346029697	5	1	178	31/10/2006	178
A067039304	1762.36	385.52	2.11	386.92	2.1	1.52	2859.88	1.51	2889.45	29.77	62.7	47.22	73.79	15.96	25.24	39	chocolate	11	autumn	527	2004	24.9	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	24883200	0	0.97	2.923534073	5	3	315	30/06/2006	315
A067040812	1445.96	351.12	2.4	351.96	2.39	1.15	2551.89	1.15	2551.89	19.9	70.24	53.71	75.32	16.1	22.92	36	chocolate	10	autumn	58	2003	18.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	1.76	3.286212914	6	1	290	14/04/2007	290
A067042073	1459.02	340.56	2.36	341.28	2.35	1.77	2581.42	1.76	2595.4	15.43	76.77	54.52	70.44	21.27	27.55	39	chocolate	11	autumn	219	2003	20.6	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	2.01	2.556805808	4	2	263	10/07/2006	263
A067043333	1369.99	308.87	2.81	309.05	2.8	3.45	2262.35	3.43	2257.32	28.29	64.43	48.84	74.88	15.43	23.94	45	black	5	spring	58	2003	19.3	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.18	3.127819549	6	3	236	18/04/2007	236
A067043528	1684.85	389.86	1.9	391.78	1.89	1.52	3235	1.53	3201.16	26.07	64.25	50.38	77.1	13.62	21.24	40	chocolate	11	autumn	422	2004	22.2	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.66	3.629943503	6	3	273	15/04/2007	273
A067044113	1810.56	367.68	2.12	369	2.11	1.51	2716.81	1.5	2720.22	39.37	53.3	41.24	76.28	11.09	20.64	39	light.brown	11	autumn	261	2003	19.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	3.08	3.695736434	5	1	250	11/07/2006	250
A067052871	1046	403.34	2.44	404.93	2.44	1.45	2587.24	1.44	2576.84	51.43	37.43	30.8	80.49	5.32	14.08	35	chocolate	1	winter	415	2004	22.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	5.43	5.716619318	5	4	336	15/04/2007	336
A067054621	1684.85	359	NA	360.9	NA	2.36	2800.91	2.35	2824.54	38.32	55.68	36.79	65.12	18.65	33.38	39	chocolate	9	autumn	170	2003	23.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	21254400	0	1.5	1.950868784	3	2	195	11/07/2006	195
A067063288	930.57	334.47	2.08	335.65	2.07	1.98	2191.08	1.96	2212.71	38.25	56.38	41.38	72.08	15.47	27.23	38	chocolate	10	autumn	114	2003	21.2	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	0.69	2.647080426	4	2	366	26/10/2006	366
A067063313	1472.21	363.1	2.28	363.65	2.27	1.57	2588.26	1.54	2625.03	23.85	67.85	52.84	77.29	14.4	21.05	40	black	11	autumn	142	2003	22.4	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	1.66	3.671733967	4	1	181	30/06/2006	181
A067078340	1113.97	328.36	2.59	332.89	2.55	1.28	1859.42	1.28	1859.42	18.58	66.08	51.5	69.53	18.27	27.65	48	chocolate	5	spring	506	2004	26.8	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	2.82	2.514647378	5	1	205	17/04/2007	205
A067079580	1055.45	342.44	2.32	343.82	2.31	1.14	1666.1	1.13	1671.26	11.15	79.71	50.44	62.13	29.27	36.59	49	black	5	spring	240	2003	NA	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.28	1.698004919	5	1	215	31/10/2006	215
A067085307	1124.04	350.12	2	350.39	2	1.72	2448.53	1.71	2474.25	51.14	43.76	30.58	69.58	12.24	27.77	38	chocolate	10	autumn	51	2003	30.5	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.65	2.505581563	4	2	243	02/07/2006	243
A067089542	1512.47	362.38	NA	361.59	NA	1.39	2871.6	1.39	2897.18	45.33	52.24	33.99	64.67	17.81	33.79	36	chocolate	9	autumn	240	2003	20.3	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.54	1.913879846	6	1	327	06/11/2006	327
A067089584	1407.46	341.16	3	342.15	2.98	2.39	2580.48	2.38	2609.85	32.57	64.56	43.88	67.01	20.49	31.54	41	sand	10	autumn	268	2003	20.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	23673600	0	1.45	2.124603678	3	2	374	14/04/2007	374
A067092301	1124.04	358.75	1.8	359.98	1.79	1.33	2759.87	1.33	2761.14	23.86	62.45	47.02	74.02	15.34	24.49	36	chocolate	11	autumn	380	2004	21.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.49	3.022458146	6	3	170	06/11/2006	170
A067093029	1445.96	385.55	3.13	387.73	3.11	2.63	2808.99	2.63	2812.48	26.11	64.04	46.74	70.63	17.5	27.25	41	albino	10	autumn	310	2003	NA	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	2.12	2.591926606	4	1	262	10/07/2006	262
A067094078	1202.48	389.17	1.84	390.27	1.82	1.95	2704.36	1.95	2704.36	31.26	56	49.75	87.68	5.29	9.44	37	chocolate	11	autumn	51	2003	28.1	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	26697600	0	2.88	NA	4	3	134	10/07/2006	134
A067095101	1746.58	356.46	NA	359.22	NA	1.11	2868.92	1.09	2944.57	41.34	48.98	37.43	74.6	12.07	24.03	35	black	9	autumn	233	2003	NA	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.37	3.104452767	3	3	221	06/11/2006	221
A067098057	1286.4	393.16	2.87	394.7	2.86	2.53	2501.87	2.53	2502.98	27.74	65.65	56.03	82.59	10.98	16.62	41	light.brown	10	autumn	359	2004	29.2	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	0.79	4.969314079	3	5	182	14/04/2007	182
A067099022	1218.81	335.22	2.1	336.08	2.09	1.21	2510.83	1.2	2527.65	54.76	42.88	28.05	64.7	14.24	33.01	38	chocolate	10	autumn	387	2004	26.7	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.29	1.960012118	4	2	240	29/06/2006	240
A067099841	1252.15	326.72	3.5	327.82	3.5	6.09	2064.29	6.1	2062.12	21.66	65.86	43.57	64.65	21.46	32.59	42	black	7	summer	268	2003	19.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	2.76	1.983737343	5	1	231	31/10/2006	231
A067103887	1472.21	368.77	2.17	370.38	2.15	1.67	2399.19	1.68	2401.53	26.96	64.07	47.84	72.23	16.76	26.07	39	lead	11	autumn	450	2004	22.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	1.7	2.770617568	4	2	336	15/04/2007	336
A067111287	1074.61	379.19	2.31	380.21	2.31	2.25	2491.09	2.23	2511.57	27.92	57.03	38.78	66.96	17.62	30.73	35	chocolate	1	winter	471	2004	25.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	30326400	0	2.31	2.178978197	5	1	320	02/07/2006	320
A067118890	1700.08	354.27	NA	355.59	NA	1.5	2541.62	1.5	2543.73	43.32	52.33	38.64	72.7	13.52	25.68	35	light.brown	9	autumn	247	2003	20.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	1.62	2.830996885	5	3	349	11/07/2006	349
A067120600	1640	366.58	1.96	368.77	1.96	1.42	2696.55	1.39	2805.61	45.38	43.94	30.22	67.22	13.74	30.53	39	chocolate	11	autumn	240	2003	27.4	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	2.25	2.201768752	4	2	367	30/06/2006	367
A067121769	1113.97	350.26	2.63	352.31	2.62	1.35	2313.26	1.35	2353.98	34.18	55.84	43.22	75.71	12.75	22.56	37	chocolate	11	autumn	107	2003	19.8	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	1.73	3.355939716	4	2	356	02/07/2006	356
A067257117	1498.93	373.89	2.05	375.31	2.04	1.42	2674.6	1.41	2721.07	28.74	57	49.14	84.32	8.29	14.28	37	black	11	autumn	492	2004	19.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	1.4	5.904761905	4	7	176	03/07/2006	176
A067259618	1445.96	344.93	NA	347.93	NA	1.34	2772.92	1.32	2824.28	41.67	55.23	38.17	66.41	18.12	32.46	36	chocolate	9	autumn	534	2004	20.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.13	2.045902649	6	1	385	29/06/2006	385
A067259785	1321.58	382.44	1.95	383.62	1.95	1.57	2703.12	1.56	2716.76	20.19	75.67	46.37	60.51	28.9	38.06	35	chocolate	11	autumn	184	2003	22.5	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	1.43	1.589858119	6	6	359	30/06/2006	359
A067266284	1218.81	386.75	2.51	387.19	2.49	1.05	2954.52	1.04	2962.42	27.84	67.75	46.27	67.8	21.12	31.09	34	black	10	autumn	65	2003	21.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.11	2.180765519	4	3	224	11/07/2006	224
A067276121	1485.51	332.39	2.68	333.15	2.66	2.6	2360.15	2.6	2372.93	23.59	63.13	43.44	68.01	19.48	30.78	37	light.brown	1	winter	135	2003	22.6	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.21	2.209551657	6	3	230	02/07/2006	230
A067278534	1357.73	315.2	2.09	316.06	2.08	1.71	2138.61	1.71	2140.57	27.53	59.63	41.51	68.88	17.7	29.62	42	light.brown	2	winter	303	2003	19	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	1.5	2.325455773	6	2	261	03/07/2006	261
A067292638	1274.88	396.76	2.01	398.26	2	2.37	2825.95	2.36	2838.5	20.15	72.79	53.35	72.14	19.39	26.55	37	sand	10	autumn	226	2003	19.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	1.31	2.717137476	4	5	288	30/06/2006	288
A067292795	947.46	379.08	1.74	381.93	1.73	1.05	2306.54	1.04	2329.68	28.98	53.65	41.31	73.22	13.58	25.12	35	black	12	winter	471	2004	25.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	1.66	2.914808917	5	4	249	02/07/2006	249
A067293358	1369.99	368.48	2.31	369.48	2.31	1.99	2724.21	1.98	2744.68	34.39	60.3	46.18	74.7	14.46	23.83	35	light.brown	10	autumn	268	2003	23.6	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	1.47	3.134704154	6	3	220	30/06/2006	220
A067295328	1134.19	346.91	3.98	352.71	4.01	11.23	1658.08	11.34	1674.86	22.96	55.76	37.34	62.01	18.42	32.86	48	chocolate	7	summer	492	2004	NA	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5.13	1.887096774	5	3	193	18/04/2007	193
A067296011	922.24	359.15	2.36	359.78	2.35	1.12	2591.18	1.1	2673.59	47.71	45.53	37.63	81.58	7.93	17.16	35	chocolate	1	winter	268	2003	21.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.26	4.754079254	4	4	256	02/07/2006	256
A067296099	885.66	299.57	2.8	302.11	2.78	1.85	1956.8	1.84	1984.61	29.7	50.06	40.12	77.34	10.45	20.67	43	black	6	summer	338	2003	28.2	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	1.99	3.741654572	6	2	189	31/10/2006	189
A067296859	850.53	339.86	1.97	340.5	1.96	1.01	1882.13	1.01	1905.03	29.49	61.32	49.93	80.26	11.22	18.12	35	dark.brown	12	winter	520	2004	26	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.62	4.429359823	4	1	270	02/07/2006	270
A067299070	1485.51	358.33	3.22	359.47	3.21	2.44	2489.43	2.43	2497.78	22.56	70.78	53.59	74.53	16.32	23.01	40	chocolate	10	autumn	310	2003	19.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	2.46	3.23902651	5	2	220	15/04/2007	220
A067299835	1553.84	349.1	5.86	353.53	5.85	1.07	2682.34	1.06	2753.77	32.26	58.91	47.78	77.04	13.05	21.71	35	light.brown	9	autumn	436	2004	20.7	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.25	3.548595117	3	3	277	11/07/2006	277
A067300011	991.05	325.9	2.43	326.01	2.41	1.22	1934.37	1.21	1944.51	8.03	73.82	57.92	76.49	15.78	21.29	49	chocolate	5	spring	65	2003	26.3	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	2.22	3.592766557	5	1	221	04/07/2006	221
