SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A063377778	D4.4:C2.3(5) D4.4:G5.3(3)	1.36025	M	323	polinkah	24.3	light.brown
A063378534	D2.5:C2.4(6) D2.5:G3.4(2)	0.20655	F	428	stuart	22.1	black
A063379048	G2.4:F3.3(2) G2.4:B5.3(2)	0.43265	F	330	polinkah	19.5	DBA.grey
A063379267	C4.3:B2.2(4) C4.3:F5.2(4)	-0.3136	M	211	simone	30.1	chocolate
A063379275	B2.4:A1.3(4) B2.4:E3.3(3)	-0.6929	F	225	simone	20.3	black
A063379372	D2.4:C2.3(3) D2.4:G3.3(3)	1.0575	M	218	simone	NA	light.brown
A063379804	F1.4:E1.3(3) F1.4:A2.3(2)	0.45765	F	372	polinkah	20.2	lead
A063380380	D3.4:C5.3(2) D3.4:G5.3(2)	-0.80505	M	372	polinkah	26.7	black
A063380592	E1.5:D3.4(2) E1.5:H1.4(4)	0.76975	F	449	stuart	23.3	dark.brown
A063381020	A3.4:H4.3(2) A3.4:D4.3(2)	0.25345	F	372	cnunez	19.6	black
A063381303	H4.4:G3.3(7) H4.4:C2.3(5)	-0.9523	M	449	stuart	25.7	dark.brown
A063382002	C4.3:B2.2(4) C4.3:F5.2(4)	-0.15725	M	211	simone	27.2	chocolate
A063382285	B2.5:A1.4(6) B2.5:E1.4(5)	0.52925	F	456	polinkah	24	chocolate
A063382564	D2.4:C2.3(3) D2.4:G3.3(3)	0.7917	F	218	simone	22.3	light.brown
A063383006	H1.4:G1.3(2) H1.4:C2.3(2)	0.3233	F	211	simone	22.5	chocolate
A063383025	D1.4:C1.3(2) D1.4:G1.3(2)	-1.2807	M	225	simone	29.7	light.brown
A063383513	F3.4:E4.3(3) F3.4:A4.3(4)	-0.52445	F	428	stuart	19.3	black
A063383622	B3.4:A5.3(2) B3.4:E2.3(3)	0.7977	F	225	simone	22.5	black
A063383811	H3.5:G1.4(6) H3.5:C5.4(2)	-0.3309	M	456	polinkah	27.1	chocolate
A063512847	H1.4:G1.3(2) H1.4:C2.3(2)	1.14315	F	211	simone	20.6	chocolate
A063513517	A5.4:H1.3(6) A5.4:D4.3(5)	-0.81165	M	351	stuart	29.4	silverado
A063514006	D1.3:C2.2(3) D1.3:G3.2(5)	-0.38225	M	204	simone	27.2	chocolate
A063514274	C4.3:B2.2(4) C4.3:F5.2(4)	0.4526	M	211	simone	30.9	black
A063514300	C4.4:B3.3(5) C4.4:F3.3(3)	0.74935	F	372	polinkah	19.6	albino
A063515074	E4.5:D5.4(3) E4.5:H5.4(2)	-0.0026	F	456	polinkah	24.1	chocolate
A063516577	B1.5:A1.4(5) B1.5:E1.4(4)	-0.39655	M	379	polinkah	27.3	chocolate
A063516780	C2.5:B2.4(4) C2.5:F1.4(5)	0.9301	M	449	stuart	29.6	dark.brown
A063518610	D2.5:C2.4(6) D2.5:G3.4(2)	-0.23885	M	428	stuart	22.4	chocolate
A063519591	E4.5:D5.4(3) E4.5:H5.4(2)	-0.1328	F	456	polinkah	19.8	black
A063521602	E4.5:D5.4(3) E4.5:H5.4(2)	-0.10945	M	456	polinkah	32.6	chocolate
A063521788	D2.5:C2.4(6) D2.5:G3.4(2)	0.23015	F	428	stuart	23.3	light.brown
A063521838	G1.5:F3.4(2) G1.5:B3.4(3)	-1.2705	M	428	stuart	30.2	dark.brown
A063522330	E4.4:D4.3(5) E4.4:H4.3(5)	0.9145	M	449	stuart	27	silverado
A063522546	D2.5:C2.4(6) D2.5:G3.4(2)	0.4291	M	428	stuart	22.2	light.brown
A063522597	B3.3:A2.2(3) B3.3:E1.2(3)	0.51545	F	211	simone	17.3	albino
A063523258	B3.3:A2.2(3) B3.3:E1.2(3)	-0.15	M	211	simone	25.2	chocolate
A063523330	B5.3:A2.2(5) B5.3:E1.2(5)	-0.43515	F	225	simone	18.5	chocolate
A063523543	H5.3:G5.2(4) H5.3:C2.2(6)	-0.8956	F	218	simone	21.1	chocolate
A063523616	C5.3:B1.2(5) C5.3:F2.2(5)	0.84775	M	218	simone	24.2	light.brown
A063524613	H5.3:G5.2(4) H5.3:C2.2(6)	-0.15985	F	218	simone	20.3	chocolate
A063525270	B2.4:A1.3(4) B2.4:E3.3(3)	-1.02155	F	225	simone	20.1	light.brown
A063525626	D3.4:C5.3(2) D3.4:G5.3(2)	-0.08345	F	330	polinkah	21.8	dark.brown
A063526548	A3.4:H4.3(2) A3.4:D4.3(2)	-0.44655	F	372	cnunez	17.7	chocolate
A063526602	A2.4:H1.3(3) A2.4:D4.3(2)	0.2477	M	330	polinkah	31.9	lead
A063527011	D2.4:C2.3(3) D2.4:G3.3(3)	1.4106	M	218	simone	NA	light.brown
A063527798	B3.3:A2.2(3) B3.3:E1.2(3)	0.2998	F	211	simone	22.8	albino
A063527856	C5.3:B1.2(5) C5.3:F2.2(5)	-0.61455	M	218	simone	24.6	light.brown
A063528111	H5.4:G5.3(5) H5.4:C5.3(7)	0.12255	M	330	polinkah	31	dark.brown
A063529600	B5.3:A2.2(5) B5.3:E1.2(5)	-0.968	F	225	simone	19.4	light.brown
A063530621	G2.4:F3.3(2) G2.4:B5.3(2)	0.35755	F	330	polinkah	22.6	DBA.grey
A063531029	H5.4:G5.3(5) H5.4:C5.3(7)	-0.41795	M	330	polinkah	30.5	dark.brown
A063531580	D3.5:C4.4(3) D3.5:G4.4(2)	-0.69875	M	456	polinkah	25.3	chocolate
A063532029	D2.4:C2.3(3) D2.4:G3.3(3)	0.8928	F	218	simone	20.8	light.brown
A063532060	A5.4:H1.3(6) A5.4:D4.3(5)	-0.40715	M	351	stuart	27.5	sand
A063533277	A2.5:H3.4(2) A2.5:D2.4(4)	0.4359	F	449	stuart	25.5	light.brown
A063534280	A2.5:H3.4(2) A2.5:D2.4(4)	0.08845	F	449	stuart	22.6	light.brown
A063534369	C5.3:B1.2(5) C5.3:F2.2(5)	0.24295	M	218	simone	30.3	dark.brown
A063534561	B3.3:A2.2(3) B3.3:E1.2(3)	-0.357	M	211	simone	20.9	light.brown
A063535101	D3.5:C4.4(3) D3.5:G4.4(2)	0.5893	M	456	polinkah	26.1	dark.brown
A063536564	E4.3:D3.2(3) E4.3:H4.2(4)	-0.56725	F	211	simone	18.4	chocolate
A063537035	C4.3:B2.2(4) C4.3:F5.2(4)	-0.7805	M	211	simone	28	chocolate
A063537072	D2.4:C2.3(3) D2.4:G3.3(3)	0.0288	M	218	simone	26.2	light.brown
A063538058	D2.4:C2.3(3) D2.4:G3.3(3)	0.15455	F	218	simone	21.8	light.brown
A063538341	A2.4:H1.3(3) A2.4:D4.3(2)	1.50345	M	330	polinkah	32.2	sand
A063538364	C4.4:B3.3(5) C4.4:F3.3(3)	0.29735	F	372	polinkah	18.9	albino
A063538623	D3.4:C5.3(2) D3.4:G5.3(2)	-2.00505	F	330	polinkah	23	dark.brown
A063540304	B3.4:A5.3(2) B3.4:E2.3(3)	0.9964	F	225	simone	22.8	dark.brown
A063540827	E2.5:D3.4(3) E2.5:H2.4(3)	-0.01815	M	428	stuart	33.2	dark.brown
A063541024	F3.5:E4.4(3) F3.5:A4.4(3)	-0.02725	F	456	polinkah	22.4	chocolate
A063541051	E2.5:D3.4(3) E2.5:H2.4(3)	-1.2981	M	379	polinkah	29	black
A063541614	B3.4:A5.3(2) B3.4:E2.3(3)	-0.3084	F	225	simone	24.1	black
A063541831	C5.3:B1.2(5) C5.3:F2.2(5)	0.48395	M	218	simone	27.8	dark.brown
A063542860	B5.3:A2.2(5) B5.3:E1.2(5)	-1.17335	M	225	simone	25.4	light.brown
A063542866	C5.3:B1.2(5) C5.3:F2.2(5)	-0.60105	M	218	simone	NA	light.brown
A063543090	B5.3:A2.2(5) B5.3:E1.2(5)	-1.82385	M	225	simone	24.2	light.brown
A063543379	D4.4:C2.3(5) D4.4:G5.3(3)	-0.34935	M	323	polinkah	26.7	black
A063543622	E1.4:D2.3(2) E1.4:H1.3(3)	0.05945	M	211	simone	25.1	light.brown
A063544096	E4.5:D5.4(3) E4.5:H5.4(2)	-1.4382	M	456	polinkah	NA	chocolate
A063544780	C4.3:B2.2(4) C4.3:F5.2(4)	0.2449	M	211	simone	31.4	light.brown
A063544829	D4.4:C2.3(5) D4.4:G5.3(3)	-1.01505	M	323	polinkah	33.4	light.brown
A063545810	A2.5:H3.4(2) A2.5:D2.4(4)	0.1714	F	449	stuart	25.9	chocolate
A063545824	G1.5:F3.4(2) G1.5:B3.4(3)	-0.0544	M	428	stuart	31.2	dark.brown
A063546518	H5.4:G5.3(5) H5.4:C5.3(7)	1.5814	F	330	polinkah	18.2	dark.brown
A063546566	C4.4:B3.3(5) C4.4:F3.3(3)	0.6797	M	456	polinkah	30	chocolate
A063546594	H5.3:G5.2(4) H5.3:C2.2(6)	0.4332	F	218	simone	22	chocolate
A063546872	D1.3:C2.2(3) D1.3:G3.2(5)	0.0756	M	204	simone	28.6	chocolate
A063547877	E1.5:D3.4(2) E1.5:H1.4(4)	0.64485	F	449	stuart	21	dark.brown
A063548317	B2.4:A1.3(4) B2.4:E3.3(3)	0.54005	M	225	simone	26.6	dark.brown
A063549863	C2.5:B2.4(4) C2.5:F1.4(5)	-0.74445	M	449	stuart	25.8	black
A063550052	H1.4:G1.3(2) H1.4:C2.3(2)	-0.12815	F	211	simone	21.2	chocolate
A063550874	E4.3:D3.2(3) E4.3:H4.2(4)	0.2788	F	211	simone	21.6	light.brown
A063551076	G1.5:F3.4(2) G1.5:B3.4(3)	-0.11225	M	428	stuart	28.8	dark.brown
A063551096	E4.4:D4.3(5) E4.4:H4.3(5)	0.5378	M	449	stuart	27.7	silverado
A063551337	F1.4:E1.3(3) F1.4:A2.3(2)	0.5789	F	372	polinkah	21.8	silverado
A063551344	C1.5:B1.4(3) C1.5:F2.4(3)	4.00E-04	M	330	polinkah	22.6	chocolate
A063551369	B3.5:A3.4(4) B3.5:E4.4(2)	0.70115	M	428	stuart	28.5	silverado
A063551600	A3.4:H4.3(2) A3.4:D4.3(2)	0.06315	M	330	polinkah	26.2	chocolate
A063551894	D3.4:C5.3(2) D3.4:G5.3(2)	-0.05225	M	372	polinkah	28.8	dark.brown
A063552325	B3.5:A3.4(4) B3.5:E4.4(2)	-1.5877	M	428	stuart	NA	chocolate
A063553007	C2.5:B2.4(4) C2.5:F1.4(5)	0.167	M	449	stuart	28.7	black
A063553009	B2.4:A1.3(4) B2.4:E3.3(3)	0.59115	F	225	simone	22.4	albino
A063554022	H3.5:G1.4(6) H3.5:C5.4(2)	-0.20145	M	456	polinkah	26.7	black
A063554583	D2.4:C2.3(3) D2.4:G3.3(3)	-0.06325	F	218	simone	21.2	light.brown
A063554885	E1.4:D2.3(2) E1.4:H1.3(3)	0.57595	M	211	simone	25.8	light.brown
A063555095	A3.4:H4.3(2) A3.4:D4.3(2)	-0.9399	F	NA	NA	NA	NA
A063555126	E2.4:D4.3(2) E2.4:H3.3(2)	-0.957	F	351	stuart	21.8	chocolate
A063555877	C5.3:B1.2(5) C5.3:F2.2(5)	-0.1318	M	218	simone	28.2	dark.brown
A063556563	E4.4:D4.3(5) E4.4:H4.3(5)	0.44175	M	449	stuart	31.2	chocolate
A063557365	A3.4:H4.3(2) A3.4:D4.3(2)	-0.4868	F	372	cnunez	16.2	light.brown
A063557573	F1.4:E1.3(3) F1.4:A2.3(2)	0.62915	F	372	polinkah	20.6	lead
A063557808	C5.3:B1.2(5) C5.3:F2.2(5)	0.7325	M	218	simone	27.7	dark.brown
A063557873	H1.4:G1.3(2) H1.4:C2.3(2)	0.5445	F	211	simone	19.7	chocolate
A063562293	B3.4:A5.3(2) B3.4:E2.3(3)	-0.02895	M	414	stuart	28.4	black
A063567352	H2.3:G2.2(3) H2.3:C5.2(3)	-1.27765	F	232	simone	20.8	black
A063568001	UnknownMother9 UnknownFather9	0.4282	M	246	polinkah	30.3	black
A063568565	D1.5:C3.4(2) D1.5:G1.4(3)	-0.84635	M	414	stuart	29.9	DBA.grey
A063569370	B5.3:A2.2(5) B5.3:E1.2(5)	-1.4404	F	288	polinkah	22.3	black
A063570285	UnknownMother6 UnknownFather6	0.406	M	239	cnunez	28	chocolate
A063571569	C3.5:B4.4(2) C3.5:F3.4(3)	0.0503	M	463	stuart	33.1	dark.brown
A063571604	D5.4:C4.3(4) D5.4:G2.3(4)	0.0453	M	407	amyt	30.4	black
A063572073	G2.5:F4.4(2) G2.5:B1.4(4)	-0.0132	F	435	amyt	29.1	albino
A063572633	E2.3:D4.2(2) E2.3:H2.2(3)	-0.1651	F	232	simone	22.6	black
A063573313	A5.4:H1.3(6) A5.4:D4.3(5)	-1.5287	F	463	cnunez	19.4	sand
A063573555	A2.5:H3.4(2) A2.5:D2.4(4)	-0.357	M	393	polinkah	33.9	chocolate
A063573561	B1.5:A1.4(5) B1.5:E1.4(4)	-0.7459	F	407	amyt	18.6	DBA.grey
A063575272	E1.4:D2.3(2) E1.4:H1.3(3)	-0.05055	M	239	cnunez	28	light.brown
A063575342	A3.5:H3.4(3) A3.5:D2.4(5)	0.3639	F	421	amyt	20.8	light.brown
A063575518	E1.5:D3.4(2) E1.5:H1.4(4)	0.37165	M	365	polinkah	32.1	dark.brown
A063575559	D5.4:C4.3(4) D5.4:G2.3(4)	0.14535	M	407	amyt	NA	black
A063575829	B3.5:A3.4(4) B3.5:E4.4(2)	0.07615	M	463	stuart	27.5	silverado
A063576534	E4.4:D4.3(5) E4.4:H4.3(5)	-0.6945	M	470	stuart	30.4	silverado
A063577024	E4.4:D4.3(5) E4.4:H4.3(5)	0.39695	F	365	cnunez	19.5	chocolate
A063577574	G2.5:F4.4(2) G2.5:B1.4(4)	0.06835	F	379	polinkah	23.6	albino
A063577627	E4.4:D4.3(5) E4.4:H4.3(5)	-0.35105	F	365	cnunez	20.4	silverado
A063578568	C1.5:B1.4(3) C1.5:F2.4(3)	-1.5027	M	400	amyt	27.8	albino
A063578615	A3.4:H4.3(2) A3.4:D4.3(2)	-1.30645	M	400	amyt	27.2	dark.brown
A063578768	C3.4:B2.3(4) C3.4:F1.3(4)	-0.64665	F	365	polinkah	17.7	black
A063580838	F3.3:E1.2(4) F3.3:A2.2(5)	1.13125	F	232	simone	18.3	albino
A063581560	B5.4:A4.3(5) B5.4:E4.3(5)	0.2081	F	358	polinkah	18.8	albino
A063583848	A1.4:H1.3(2) A1.4:D2.3(2)	-0.54325	M	239	cnunez	25.8	chocolate
A063584892	F1.5:E2.4(3) F1.5:A1.4(5)	-1.3212	M	386	polinkah	27.7	black
A063599376	G3.4:F4.3(3) G3.4:B5.3(3)	-0.4051	M	393	polinkah	27	albino
A063600005	H1.5:G2.4(3) H1.5:C4.4(1)	0.704	F	463	stuart	19.9	chocolate
A063602575	B3.5:A3.4(4) B3.5:E4.4(2)	-0.91195	F	463	stuart	22	silverado
A063604338	A3.5:H3.4(3) A3.5:D2.4(5)	-0.07925	F	421	amyt	20.6	albino
A063604368	A5.4:H1.3(6) A5.4:D4.3(5)	-1.99555	F	414	stuart	20	silverado
A063604607	E5.4:D3.3(6) E5.4:H3.3(6)	-1.6109	M	386	polinkah	23.3	black
A063604629	A3.5:H3.4(3) A3.5:D2.4(5)	0.90735	F	421	amyt	21.9	albino
A063604816	H2.4:G2.3(2) H2.4:C1.3(3)	-0.07235	M	246	polinkah	26.6	DBA.grey
A063604845	H1.5:G2.4(3) H1.5:C4.4(1)	-1.19045	F	463	stuart	19.4	light.brown
A063605029	E5.4:D3.3(6) E5.4:H3.3(6)	-0.2439	F	407	amyt	NA	black
A063605347	A3.4:H4.3(2) A3.4:D4.3(2)	0.9801	M	400	amyt	26.7	black
A063605367	F3.3:E1.2(4) F3.3:A2.2(5)	0.00735	F	232	simone	20.9	black
A063608034	A2.5:H3.4(2) A2.5:D2.4(4)	0.3546	M	393	polinkah	35	light.brown
A063608810	B1.5:A1.4(5) B1.5:E1.4(4)	-1.4174	F	407	amyt	18	chocolate
A063609043	H3.4:G3.3(4) H3.4:C2.3(4)	0.19375	F	365	polinkah	22.7	albino
A063609073	C4.4:B3.3(5) C4.4:F3.3(3)	-0.26825	M	372	polinkah	25.4	albino
A063609335	G4.3:F2.2(3) G4.3:B5.2(3)	0.29465	M	239	cnunez	26.5	black
A063610105	D3.5:C4.4(3) D3.5:G4.4(2)	-0.8975	M	393	polinkah	27.1	light.brown
A063610310	F4.4:E5.3(4) F4.4:A4.3(5)	-1.08195	M	414	stuart	28.5	albino
A063610516	D4.3:C1.2(5) D4.3:G3.2(4)	-0.90765	M	239	cnunez	24.4	black
A063610561	H1.4:G1.3(2) H1.4:C2.3(2)	-0.81195	F	239	cnunez	21.7	dark.brown
A063610617	C4.5:B5.4(2) C4.5:F4.4(3)	0.32325	M	435	amyt	28.6	albino
A063611041	C3.3:B2.2(3) C3.3:F2.2(5)	-0.0749	M	239	cnunez	29.7	dark.brown
A063611105	E2.4:D4.3(2) E2.4:H3.3(2)	-0.04125	F	365	polinkah	21.8	chocolate
A063611117	A4.4:H2.3(3) A4.4:D3.3(4)	0.6565	F	463	stuart	21.3	chocolate
A063611258	F3.3:E1.2(4) F3.3:A2.2(5)	-0.93285	M	232	simone	24.7	chocolate
A063611301	H3.4:G3.3(4) H3.4:C2.3(4)	0.8189	F	393	polinkah	24.3	light.brown
A063612068	E2.3:D4.2(2) E2.3:H2.2(3)	0.1521	M	232	simone	24.8	black
A063612603	E5.4:D3.3(6) E5.4:H3.3(6)	0.06575	F	386	polinkah	15.3	chocolate
A063612773	G3.4:F4.3(3) G3.4:B5.3(3)	0.61005	M	393	polinkah	25.2	dark.brown
A063612792	C5.4:B4.3(7) C5.4:F5.3(3)	0.4006	M	435	amyt	31.6	chocolate
A063613325	C4.4:B3.3(5) C4.4:F3.3(3)	0.55375	M	400	amyt	22.7	chocolate
A063613818	F3.4:E4.3(3) F3.4:A4.3(4)	-0.5492	F	260	polinkah	29.7	dark.brown
A063613839	D3.5:C4.4(3) D3.5:G4.4(2)	0.27275	M	393	polinkah	26.9	light.brown
A063614105	H3.4:G3.3(4) H3.4:C2.3(4)	0.89125	M	421	amyt	21.8	albino
A063614621	C3.4:B2.3(4) C3.4:F1.3(4)	-0.6493	F	365	polinkah	23.4	DBA.grey
A063614623	A4.4:H2.3(3) A4.4:D3.3(4)	-0.6849	M	386	polinkah	25.1	black
A063614772	H2.4:G2.3(2) H2.4:C1.3(3)	-0.0497	F	386	polinkah	21.1	DBA.grey
A063615105	A4.4:H2.3(3) A4.4:D3.3(4)	0.2078	F	358	polinkah	21.7	chocolate
A063615826	B3.5:A3.4(4) B3.5:E4.4(2)	0.639	M	393	polinkah	26.7	black
A063617566	E5.4:D3.3(6) E5.4:H3.3(6)	-0.16165	M	386	polinkah	26.3	black
A063618331	G1.5:F3.4(2) G1.5:B3.4(3)	-0.34675	F	428	stuart	22.6	dark.brown
A063618334	C4.4:B3.3(5) C4.4:F3.3(3)	-0.4304	F	456	polinkah	20.9	sand
A063618351	G5.4:F5.3(4) G5.4:B2.3(7)	-1.54925	F	414	stuart	20	chocolate
A063618834	C5.4:B4.3(7) C5.4:F5.3(3)	0.74585	M	435	amyt	30.3	black
A063619116	E5.4:D3.3(6) E5.4:H3.3(6)	-1.48575	M	386	polinkah	25.3	black
A063619274	F2.5:E2.4(4) F2.5:A4.4(2)	-0.4118	M	407	amyt	23.8	black
A063619287	A1.4:H1.3(2) A1.4:D2.3(2)	1.414	M	239	cnunez	24.6	black
A063619860	H3.4:G3.3(4) H3.4:C2.3(4)	-0.1859	M	421	amyt	27.8	albino
A063620055	E2.4:D4.3(2) E2.4:H3.3(2)	-0.07235	F	239	cnunez	18.3	black
A063621256	E2.5:D3.4(3) E2.5:H2.4(3)	-1.40745	M	379	polinkah	30	black
A063621336	A4.4:H2.3(3) A4.4:D3.3(4)	-1	M	386	polinkah	26.6	chocolate
A063622326	H2.3:G2.2(3) H2.3:C5.2(3)	-0.55335	F	232	simone	19.7	black
A063623288	B1.5:A1.4(5) B1.5:E1.4(4)	-0.6219	F	407	amyt	18.1	chocolate
A063623891	UnknownMother1 UnknownFather1	-0.60655	M	414	stuart	25.1	black
A063625788	C4.4:B3.3(5) C4.4:F3.3(3)	0.8398	M	400	amyt	26.8	albino
A063626582	B2.4:A1.3(4) B2.4:E3.3(3)	0.87155	M	379	polinkah	28.5	albino
A063629895	D5.4:C4.3(4) D5.4:G2.3(4)	0.25325	F	484	amyt	24.3	chocolate
A063630059	A2.4:H1.3(3) A2.4:D4.3(2)	-1.5581	F	253	polinkah	21.1	light.brown
A063630303	E5.4:D3.3(6) E5.4:H3.3(6)	-0.50075	M	358	polinkah	26.1	chocolate
A063630607	H2.4:G2.3(2) H2.4:C1.3(3)	0.4153	F	358	polinkah	19	chocolate
A063632089	B2.4:A1.3(4) B2.4:E3.3(3)	0.7331	M	379	polinkah	28.6	light.brown
A063632293	F5.4:E5.3(5) F5.4:A4.3(6)	-0.1861	M	309	polinkah	23.4	black
A063632875	H2.4:G2.3(2) H2.4:C1.3(3)	-0.3918	M	358	polinkah	28.1	lead
A063634356	G2.5:F4.4(2) G2.5:B1.4(4)	-0.7248	M	407	amyt	28.9	albino
A063635803	G4.5:F5.4(4) G4.5:B5.4(4)	-1.32405	M	477	amyt	25.3	chocolate
A063636061	H1.4:G1.3(2) H1.4:C2.3(2)	-0.44935	M	323	polinkah	28.7	dark.brown
A063637123	C1.5:B1.4(3) C1.5:F2.4(3)	-0.99985	M	400	amyt	24.8	chocolate
A063638031	B3.4:A5.3(2) B3.4:E2.3(3)	0.46285	M	414	stuart	28.7	dark.brown
A063638035	E5.4:D3.3(6) E5.4:H3.3(6)	-0.90715	F	435	amyt	21.6	chocolate
A063638108	G5.4:F5.3(4) G5.4:B2.3(7)	0.4147	F	414	stuart	21.7	light.brown
A063768029	H2.3:G2.2(3) H2.3:C5.2(3)	0.04625	M	232	simone	24.2	black
A063768269	A5.5:H4.4(4) A5.5:D5.4(3)	0.8842	F	470	stuart	24.2	light.brown
A063769029	H3.4:G3.3(4) H3.4:C2.3(4)	0.342	F	365	polinkah	23.3	albino
A063769277	F3.5:E4.4(3) F3.5:A4.4(3)	-0.1511	M	421	amyt	26.5	silverado
A063769768	F2.5:E2.4(4) F2.5:A4.4(2)	0.78685	M	407	amyt	21.8	chocolate
A063770090	B1.5:A1.4(5) B1.5:E1.4(4)	-1.24	F	407	amyt	17.7	DBA.grey
A063770277	E5.4:D3.3(6) E5.4:H3.3(6)	-0.0316	M	463	stuart	24	black
A063771357	E2.3:D4.2(2) E2.3:H2.2(3)	0.2044	F	232	simone	21	albino
A063772262	H3.4:G3.3(4) H3.4:C2.3(4)	1.2249	F	393	polinkah	22.4	albino
A063772352	H1.5:G2.4(3) H1.5:C4.4(1)	0.81465	F	393	polinkah	20.4	chocolate
A063772547	E3.5:D3.4(4) E3.5:H4.4(2)	0.74855	F	NA	NA	NA	NA
A063772894	F1.5:E2.4(3) F1.5:A1.4(5)	-1.4818	M	386	polinkah	27.3	chocolate
A063773074	A4.4:H2.3(3) A4.4:D3.3(4)	-0.31385	F	358	polinkah	19.5	chocolate
A063773299	B4.4:A3.3(3) B4.4:E4.3(4)	-0.4055	F	379	polinkah	22.3	light.brown
A063773367	B3.5:A3.4(4) B3.5:E4.4(2)	0.2709	M	393	polinkah	27.2	silverado
A063775561	H2.3:G2.2(3) H2.3:C5.2(3)	0.3373	F	232	simone	21.2	black
A063775856	B1.5:A1.4(5) B1.5:E1.4(4)	0.7848	F	435	amyt	16.7	sand
A063777011	E3.4:D4.3(3) E3.4:H2.3(4)	0.81635	F	400	amyt	18.4	chocolate
A063777532	F3.5:E4.4(3) F3.5:A4.4(3)	-0.2553	M	421	amyt	26.7	chocolate
A063778259	H2.4:G2.3(2) H2.4:C1.3(3)	0.0843	F	246	polinkah	22.8	light.brown
A063779516	G1.5:F5.4(5) G1.5:B5.4(5)	0.0071	F	477	amyt	17.2	chocolate
A063779838	E5.4:D3.3(6) E5.4:H3.3(6)	-1.02465	F	386	polinkah	20.7	chocolate
A063781526	E2.4:D4.3(2) E2.4:H3.3(2)	0.191	M	288	cnunez	23.2	black
A063782374	G3.4:F4.3(3) G3.4:B5.3(3)	-1.33855	F	400	amyt	20.5	albino
A063784615	E5.4:D3.3(6) E5.4:H3.3(6)	-1.28405	F	407	amyt	NA	black
A063787304	A2.4:H1.3(3) A2.4:D4.3(2)	-0.6108	M	253	polinkah	29.8	light.brown
A063788521	E1.4:D2.3(2) E1.4:H1.3(3)	0.6932	M	239	cnunez	23.9	lead
A063789566	H1.5:G2.4(3) H1.5:C4.4(1)	0.34675	F	463	stuart	21	light.brown
A063789585	H4.4:G3.3(7) H4.4:C2.3(5)	0.2176	M	449	stuart	24.5	chocolate
A063789782	D3.5:C4.4(3) D3.5:G4.4(2)	1.2053	F	393	polinkah	20.2	black
A063790079	D4.4:C2.3(5) D4.4:G5.3(3)	0.3909	F	393	polinkah	22.4	black
A063790268	B3.4:A5.3(2) B3.4:E2.3(3)	-1.3494	M	414	stuart	24.7	dark.brown
A063790772	A1.4:H1.3(2) A1.4:D2.3(2)	-0.03425	M	239	cnunez	27.6	black
A063791068	H4.4:G3.3(7) H4.4:C2.3(5)	0.6024	F	351	stuart	24.6	chocolate
A063792845	F4.4:E5.3(4) F4.4:A4.3(5)	-0.14385	F	281	polinkah	18.5	black
A063793601	F3.5:E4.4(3) F3.5:A4.4(3)	0.4741	M	421	amyt	28.4	lead
A063795281	E3.5:D3.4(4) E3.5:H4.4(2)	0.10345	F	435	amyt	26	black
A063796366	H2.5:G4.4(2) H2.5:C3.4(3)	-0.559	F	449	stuart	20.7	chocolate
A063797783	E2.3:D4.2(2) E2.3:H2.2(3)	0.0239	F	232	simone	21.8	black
A063798057	A4.4:H2.3(3) A4.4:D3.3(4)	-1.1323	F	463	stuart	19.4	chocolate
A063798078	H1.3:G2.4(3) H1.3:C4.4(1)	-0.0857	F	421	amyt	20.9	chocolate
A063798598	B2.5:A1.4(6) B2.5:E1.4(5)	-1.25755	F	400	amyt	18.3	light.brown
A063799614	D2.5:C2.4(6) D2.5:G3.4(2)	-0.39595	F	428	stuart	18.7	chocolate
A063800540	A5.4:H1.3(6) A5.4:D4.3(5)	-0.45475	F	414	stuart	23.6	lead
A063800843	H2.4:G2.3(2) H2.4:C1.3(3)	-1.3513	F	386	polinkah	22.7	chocolate
A063801090	B5.4:A4.3(5) B5.4:E4.3(5)	-0.70485	M	386	polinkah	29.5	albino
A063801554	E5.4:D3.3(6) E5.4:H3.3(6)	-0.88425	M	463	stuart	27	chocolate
A063802607	D2.4:C2.3(3) D2.4:G3.3(3)	0.43545	M	295	stuart	22.9	light.brown
A063802835	G2.4:F3.3(2) G2.4:B5.3(2)	-0.6612	M	274	amyt	27.8	chocolate
A063802870	G5.3:F2.2(7) G5.3:B2.2(5)	0.079	M	281	polinkah	25.5	light.brown
A063804009	G5.3:F2.2(7) G5.3:B2.2(5)	1.0723	F	316	polinkah	23.1	dark.brown
A063804552	E3.5:D3.4(4) E3.5:H4.4(2)	-0.5019	F	435	amyt	20.6	black
A063806359	A5.3:H3.2(5) A5.3:D1.2(5)	-0.15815	M	281	polinkah	24	black
A063807802	H4.4:G3.3(7) H4.4:C2.3(5)	0.3837	F	302	polinkah	25.1	light.brown
A063807887	H1.4:G1.3(2) H1.4:C2.3(2)	-0.1614	F	295	stuart	NA	dark.brown
A063808520	G5.3:F2.2(7) G5.3:B2.2(5)	1.3441	F	260	polinkah	22.4	black
A063808624	E2.4:D4.3(2) E2.4:H3.3(2)	0.3508	M	316	polinkah	25.7	black
A063808790	B3.4:A5.3(2) B3.4:E2.3(3)	0.3792	M	351	stuart	28.3	black
