SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A066887568	HS_mouse	FaecalSteroid	31/10/2003 17:03	263.109	a.10	a.2003	autumn	24598980	a.17	285	63	F	7	6	21.6	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	61380	1067619780	31/10/2003 17:03	6505020	41G
A066887872	HS_mouse	FaecalSteroid	31/10/2003 17:03	82.992	a.10	a.2003	autumn	24598980	a.17	285	NA	F	1	5	22.7	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	3	61380	1067619780	31/10/2003 17:03	6505020	71E
A066891591	HS_mouse	FaecalSteroid	31/10/2003 17:03	209.643	a.10	a.2003	autumn	24598980	a.17	285	63	F	7	6	19.2	black	G4.3:B5.2(3) G4.3:F2.2(3)	2	61380	1067619780	31/10/2003 17:03	6505020	41G
A066893263	HS_mouse	FaecalSteroid	21/11/2003 17:24	75.537	a.11	a.2003	autumn	26414640	a.17	306	59	F	3	6	21.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	62640	1069435440	21/11/2003 17:24	4689360	44F
A067006527	HS_mouse	FaecalSteroid	31/10/2003 16:44	147.231	a.10	a.2003	autumn	24597840	a.16	285	63	F	3	6	22.5	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	60240	1067618640	31/10/2003 16:44	6506160	41F
A067011052	HS_mouse	FaecalSteroid	19/12/2003 15:01	94.857	a.12	a.2003	winter	28825260	a.15	334	60	F	2	4	26.4	black	C2.4:F4.3(2) C2.4:B2.3(3)	3	54060	1071846060	19/12/2003 15:01	2278740	48D
A067012781	HS_mouse	FaecalSteroid	28/11/2003 16:58	153.195	a.11	a.2003	autumn	27017880	a.16	313	63	F	1	6	18.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	NA	61080	1070038680	28/11/2003 16:58	4086120	45F
A067013857	HS_mouse	FaecalSteroid	10/10/2003 14:54	61.299	a.10	a.2003	autumn	22776840	a.14	264	61	F	1	4	18.9	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	2	53640	1065797640	10/10/2003 14:54	8327160	38E
A067025868	HS_mouse	FaecalSteroid	12/12/2003 16:00	93.765	a.12	a.2003	winter	28224000	a.16	327	63	F	3	4	18.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	57600	1071244800	12/12/2003 16:00	2880000	47G
A067026018	HS_mouse	FaecalSteroid	28/05/2004 15:57	60.039	a.5	a.2004	spring	42739020	a.15	495	66	F	1	5	20.3	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	57420	1085759820	28/05/2004 15:57	11635020	71E
A067028317	HS_mouse	FaecalSteroid	05/12/2003 17:04	70.686	a.12	a.2003	winter	27623040	a.17	320	64	F	3	6	18.4	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	NA	61440	1070643840	05/12/2003 17:04	3480960	46F
A067033024	HS_mouse	FaecalSteroid	23/01/2004 15:18	37.023	a.1	a.2004	winter	31850280	a.15	369	66	F	1	4	23.1	chocolate	UnknownFather7 UnknownMother7	NA	55080	1074871080	23/01/2004 15:18	746280	52E
A067033821	HS_mouse	FaecalSteroid	10/10/2003 14:29	22.428	a.10	a.2003	autumn	22775340	a.14	264	61	F	1	4	15.7	dark.brown	D3.3:G3.2(3) D3.3:C1.2(5)	1	52140	1065796140	10/10/2003 14:29	8328660	38E
A067034065	HS_mouse	FaecalSteroid	05/12/2003 17:40	226.044	a.12	a.2003	winter	27625200	a.17	320	59	F	6	6	12.2	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	63600	1070646000	05/12/2003 17:40	3478800	46G
A067034293	HS_mouse	FaecalSteroid	19/12/2003 15:59	313.845	a.12	a.2003	winter	28828740	a.15	334	60	F	3	5	22	black	B3.4:E2.3(3) B3.4:A5.3(2)	1	57540	1071849540	19/12/2003 15:59	2275260	48F
A067035294	HS_mouse	FaecalSteroid	28/11/2003 16:09	52.038	a.11	a.2003	autumn	27014940	a.16	313	63	F	2	4	24.4	lead	H2.4:C1.3(3) H2.4:G2.3(2)	NA	58140	1070035740	28/11/2003 16:09	4089060	45D
A067041079	HS_mouse	FaecalSteroid	24/10/2003 15:13	184.422	a.10	a.2003	autumn	23987580	a.15	278	58	F	5	5	20	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	54780	1067008380	24/10/2003 15:13	7116420	40F
A067042073	HS_mouse	FaecalSteroid	05/12/2003 16:36	189.399	a.12	a.2003	winter	27621360	a.16	320	63	F	2	4	19.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	NA	59760	1070642160	05/12/2003 16:36	3482640	46E
A067043528	HS_mouse	FaecalSteroid	05/12/2003 17:04	294	a.12	a.2003	winter	27623040	a.17	320	64	F	3	6	19	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	NA	61440	1070643840	05/12/2003 17:04	3480960	46F
A067057327	HS_mouse	FaecalSteroid	17/10/2003 14:31	204.855	a.10	a.2003	autumn	23380260	a.14	271	59	F	3	5	20.8	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	2	52260	1066401060	17/10/2003 14:31	7723740	39E
A067060370	HS_mouse	FaecalSteroid	10/10/2003 16:01	28.707	a.10	a.2003	autumn	22780860	a.16	264	60	F	1	5	23	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	NA	57660	1065801660	10/10/2003 16:01	8323140	38H
A067063313	HS_mouse	FaecalSteroid	12/12/2003 15:34	102.585	a.12	a.2003	winter	28222440	a.15	327	64	F	1	4	19	black	D3.4:G5.3(2) D3.4:C5.3(2)	NA	56040	1071243240	12/12/2003 15:34	2881560	47F
A067063876	HS_mouse	FaecalSteroid	17/10/2003 15:41	150.78	a.10	a.2003	autumn	23384460	a.15	271	63	F	2	5	15.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	56460	1066405260	17/10/2003 15:41	7719540	39G
A067067814	HS_mouse	FaecalSteroid	21/05/2004 15:42	81.48	a.5	a.2004	spring	42133320	a.15	488	68	F	4	4	22.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	NA	56520	1085154120	21/05/2004 15:42	11029320	70E
A067073289	HS_mouse	FaecalSteroid	24/10/2003 14:31	337.323	a.10	a.2003	autumn	23985060	a.14	278	58	F	2	4	19.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	NA	52260	1067005860	24/10/2003 14:31	7118940	40D
A067076637	HS_mouse	FaecalSteroid	28/05/2004 16:28	73.479	a.5	a.2004	spring	42740880	a.16	495	66	F	1	5	22.5	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	1	59280	1085761680	28/05/2004 16:28	11636880	71E
A067076869	HS_mouse	FaecalSteroid	10/10/2003 15:15	36.498	a.10	a.2003	autumn	22778100	a.15	264	59	F	5	4	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	54900	1065798900	10/10/2003 15:15	8325900	38F
A067080099	HS_mouse	FaecalSteroid	28/05/2004 15:30	238.728	a.5	a.2004	spring	42737400	a.15	495	73	F	1	5	22	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	NA	55800	1085758200	28/05/2004 15:30	11633400	71D
A067080581	HS_mouse	FaecalSteroid	10/10/2003 14:54	51.471	a.10	a.2003	autumn	22776840	a.14	264	61	F	1	4	18.6	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	3	53640	1065797640	10/10/2003 14:54	8327160	38E
A067083019	HS_mouse	FaecalSteroid	28/11/2003 16:58	125.475	a.11	a.2003	autumn	27017880	a.16	313	63	F	1	6	16.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	NA	61080	1070038680	28/11/2003 16:58	4086120	45F
A067084043	HS_mouse	FaecalSteroid	19/12/2003 16:19	332.997	a.12	a.2003	winter	28829940	a.16	334	60	F	3	5	29	black	B3.4:E2.3(3) B3.4:A5.3(2)	2	58740	1071850740	19/12/2003 16:19	2274060	48F
A067086264	HS_mouse	FaecalSteroid	30/01/2004 16:04	92.757	a.1	a.2004	winter	32457840	a.16	376	59	F	1	3	17.9	black	A4.4:D3.3(4) A4.4:H2.3(3)	NA	57840	1075478640	30/01/2004 16:04	1353840	54F
A067088260	HS_mouse	FaecalSteroid	21/05/2004 16:13	147	a.5	a.2004	spring	42135180	a.16	488	66	F	1	4	26.3	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	NA	58380	1085155980	21/05/2004 16:13	11031180	70G
A067089542	HS_mouse	FaecalSteroid	17/10/2003 14:54	38.787	a.10	a.2003	autumn	23381640	a.14	271	60	F	1	6	19.1	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	2	53640	1066402440	17/10/2003 14:54	7722360	39F
A067089584	HS_mouse	FaecalSteroid	14/11/2003 15:13	51.828	a.11	a.2003	autumn	25801980	a.15	299	65	F	2	3	24.8	sand	A2.4:D4.3(2) A2.4:H1.3(3)	NA	54780	1068822780	14/11/2003 15:13	5302020	43D
A067089597	HS_mouse	FaecalSteroid	05/12/2003 16:36	105.588	a.12	a.2003	winter	27621360	a.16	320	63	F	2	4	19.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	NA	59760	1070642160	05/12/2003 16:36	3482640	46E
A067091318	HS_mouse	FaecalSteroid	14/11/2003 16:02	173.46	a.11	a.2003	autumn	25804920	a.16	299	61	F	6	5	19.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	3	57720	1068825720	14/11/2003 16:02	5299080	43G
A067091793	HS_mouse	FaecalSteroid	05/12/2003 16:10	59.724	a.12	a.2003	winter	27619800	a.16	320	63	F	1	4	25.4	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	58200	1070640600	05/12/2003 16:10	3484200	46D
A067096604	HS_mouse	FaecalSteroid	31/10/2003 17:03	234.15	a.10	a.2003	autumn	24598980	a.17	285	63	F	7	6	19	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	3	61380	1067619780	31/10/2003 17:03	6505020	41G
A067098057	HS_mouse	FaecalSteroid	14/11/2003 16:02	127.197	a.11	a.2003	autumn	25804920	a.16	299	65	F	5	3	18.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	NA	57720	1068825720	14/11/2003 16:02	5299080	43F
A067103887	HS_mouse	FaecalSteroid	05/12/2003 16:36	124.509	a.12	a.2003	winter	27621360	a.16	320	63	F	2	4	20	lead	G2.4:B5.3(2) G2.4:F3.3(2)	NA	59760	1070642160	05/12/2003 16:36	3482640	46E
A067106356	HS_mouse	FaecalSteroid	30/07/2004 13:24	77.784	a.7	a.2004	summer	48173040	a.13	558	NA	F	1	4	21.9	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	1	48240	1091193840	30/07/2004 13:24	14553360	47D
A067107007	HS_mouse	FaecalSteroid	17/10/2003 14:31	226.359	a.10	a.2003	autumn	23380260	a.14	271	59	F	3	5	21.7	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	3	52260	1066401060	17/10/2003 14:31	7723740	39E
A067107069	HS_mouse	FaecalSteroid	10/10/2003 16:01	97.419	a.10	a.2003	autumn	22780860	a.16	264	60	F	1	5	22.5	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	NA	57660	1065801660	10/10/2003 16:01	8323140	38H
A067107590	HS_mouse	FaecalSteroid	21/11/2003 17:04	278.775	a.11	a.2003	autumn	26413440	a.17	306	59	F	3	6	22.4	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	1	61440	1069434240	21/11/2003 17:04	4690560	44F
A067109370	HS_mouse	FaecalSteroid	31/10/2003 17:03	287.406	a.10	a.2003	autumn	24598980	a.17	285	63	F	7	6	18.2	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	4	61380	1067619780	31/10/2003 17:03	6505020	41G
A067109611	HS_mouse	FaecalSteroid	23/01/2004 15:43	171.36	a.1	a.2004	winter	31851780	a.15	369	66	F	2	4	25.2	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56580	1074872580	23/01/2004 15:43	747780	52F
A067109771	HS_mouse	FaecalSteroid	24/10/2003 13:11	31.437	a.10	a.2003	autumn	23980260	a.13	278	63	F	1	5	27	albino	F3.4:A4.3(4) F3.4:E4.3(3)	3	47460	1067001060	24/10/2003 13:11	7123740	40B
A067114278	HS_mouse	FaecalSteroid	24/10/2003 12:51	55.965	a.10	a.2003	autumn	23979060	a.12	278	NA	F	1	4	16.8	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	2	46260	1066999860	24/10/2003 12:51	7124940	47D
A067115563	HS_mouse	FaecalSteroid	28/11/2003 16:09	93.24	a.11	a.2003	autumn	27014940	a.16	313	63	F	2	4	23.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	58140	1070035740	28/11/2003 16:09	4089060	45D
A067116848	HS_mouse	FaecalSteroid	17/10/2003 15:15	74.928	a.10	a.2003	autumn	23382900	a.15	271	60	F	1	6	17.9	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	54900	1066403700	17/10/2003 15:15	7721100	39F
A067118074	HS_mouse	FaecalSteroid	31/10/2003 16:44	255.549	a.10	a.2003	autumn	24597840	a.16	285	63	F	7	6	20.5	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	5	60240	1067618640	31/10/2003 16:44	6506160	41G
A067118871	HS_mouse	FaecalSteroid	21/11/2003 16:41	163.128	a.11	a.2003	autumn	26412060	a.16	306	63	F	4	4	22.4	sand	E1.4:H1.3(3) E1.4:D2.3(2)	NA	60060	1069432860	21/11/2003 16:41	4691940	44E
A067118890	HS_mouse	FaecalSteroid	17/10/2003 14:31	213.864	a.10	a.2003	autumn	23380260	a.14	271	59	F	3	5	20.3	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	4	52260	1066401060	17/10/2003 14:31	7723740	39E
A067119082	HS_mouse	FaecalSteroid	21/05/2004 16:13	97.335	a.5	a.2004	spring	42135180	a.16	488	66	F	1	4	21.6	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	NA	58380	1085155980	21/05/2004 16:13	11031180	70G
A067257117	HS_mouse	FaecalSteroid	19/12/2003 15:26	128.436	a.12	a.2003	winter	28826760	a.15	334	61	F	7	4	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	1	55560	1071847560	19/12/2003 15:26	2277240	48E
A067259618	HS_mouse	FaecalSteroid	17/10/2003 15:15	197.904	a.10	a.2003	autumn	23382900	a.15	271	60	F	1	6	20.3	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	5	54900	1066403700	17/10/2003 15:15	7721100	39F
A067268806	HS_mouse	FaecalSteroid	05/03/2004 14:50	11.046	a.3	a.2004	spring	35477400	a.14	411	59	F	3	4	16.1	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA	53400	1078498200	05/03/2004 14:50	4373400	59E
A067273277	HS_mouse	FaecalSteroid	12/03/2004 15:25	24.297	a.3	a.2004	spring	36084300	a.15	418	66	F	2	6	22.1	sand	B2.5:E1.4(5) B2.5:A1.4(6)	4	55500	1079105100	12/03/2004 15:25	4980300	60D
A067275045	HS_mouse	FaecalSteroid	19/03/2004 15:11	41.727	a.3	a.2004	spring	36688260	a.15	425	58	F	2	6	19.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54660	1079709060	19/03/2004 15:11	5584260	61D
A067276783	HS_mouse	FaecalSteroid	20/02/2004 15:34	215.691	a.2	a.2004	winter	34270440	a.15	397	59	F	1	4	17.2	albino	G2.5:B1.4(4) G2.5:F4.4(2)	NA	56040	1077291240	20/02/2004 15:34	3166440	57E
A067277793	HS_mouse	FaecalSteroid	19/12/2003 15:01	119.679	a.12	a.2003	winter	28825260	a.15	334	60	F	2	4	22.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	1	54060	1071846060	19/12/2003 15:01	2278740	48D
A067279373	HS_mouse	FaecalSteroid	24/10/2003 14:51	125.895	a.10	a.2003	autumn	23986260	a.14	278	58	F	1	3	19.8	albino	G3.4:B5.3(3) G3.4:F4.3(3)	NA	53460	1067007060	24/10/2003 14:51	7117740	40E
A067284103	HS_mouse	FaecalSteroid	10/10/2003 15:15	162.624	a.10	a.2003	autumn	22778100	a.15	264	59	F	5	4	19.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	54900	1065798900	10/10/2003 15:15	8325900	38F
A067293358	HS_mouse	FaecalSteroid	21/11/2003 17:24	262.227	a.11	a.2003	autumn	26414640	a.17	306	59	F	3	6	18.1	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	3	62640	1069435440	21/11/2003 17:24	4689360	44F
A067296011	HS_mouse	FaecalSteroid	30/01/2004 15:10	99.54	a.1	a.2004	winter	32454600	a.15	376	59	F	4	4	19.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	54600	1075475400	30/01/2004 15:10	1350600	54D
A067298634	HS_mouse	FaecalSteroid	10/10/2003 15:35	69.636	a.10	a.2003	autumn	22779300	a.15	264	60	F	1	3	20.3	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	NA	56100	1065800100	10/10/2003 15:35	8324700	38G
A067299070	HS_mouse	FaecalSteroid	14/11/2003 15:40	136.332	a.11	a.2003	autumn	25803600	a.15	299	64	F	2	5	22.8	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	2	56400	1068824400	14/11/2003 15:40	5300400	43E
A067300011	HS_mouse	FaecalSteroid	28/05/2004 15:30	115.92	a.5	a.2004	spring	42737400	a.15	495	73	F	1	5	18.8	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	NA	55800	1085758200	28/05/2004 15:30	11633400	71D
A067301357	HS_mouse	FaecalSteroid	21/11/2003 13:41	44.877	a.11	a.2003	autumn	26401260	a.13	306	60	F	1	4	26.2	chocolate	UnknownFather8 UnknownMother8	NA	49260	1069422060	21/11/2003 13:41	4702740	44B
A067302818	HS_mouse	FaecalSteroid	28/05/2004 15:57	71.253	a.5	a.2004	spring	42739020	a.15	495	66	F	1	5	20.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	57420	1085759820	28/05/2004 15:57	11635020	71E
A067303053	HS_mouse	FaecalSteroid	14/11/2003 15:13	127.302	a.11	a.2003	autumn	25801980	a.15	299	64	F	2	5	18.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	3	54780	1068822780	14/11/2003 15:13	5302020	43E
A067303587	HS_mouse	FaecalSteroid	31/10/2003 16:18	86.205	a.10	a.2003	autumn	24596280	a.16	285	63	F	3	6	22.7	sand	E1.4:H1.3(3) E1.4:D2.3(2)	3	58680	1067617080	31/10/2003 16:18	6507720	41F
A067303857	HS_mouse	FaecalSteroid	10/10/2003 15:35	42.231	a.10	a.2003	autumn	22779300	a.15	264	60	F	1	3	17.8	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	NA	56100	1065800100	10/10/2003 15:35	8324700	38G
A067306302	HS_mouse	FaecalSteroid	06/02/2004 17:21	166.656	a.2	a.2004	winter	33067260	a.17	383	59	F	5	4	19.1	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	NA	62460	1076088060	06/02/2004 17:21	1963260	55G
A067306573	HS_mouse	FaecalSteroid	17/10/2003 14:54	257.733	a.10	a.2003	autumn	23381640	a.14	271	59	F	3	5	24.4	black	C4.3:F5.2(4) C4.3:B2.2(4)	5	53640	1066402440	17/10/2003 14:54	7722360	39E
A067306825	HS_mouse	FaecalSteroid	21/05/2004 16:13	411.852	a.5	a.2004	spring	42135180	a.16	488	66	F	1	4	25.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	NA	58380	1085155980	21/05/2004 16:13	11031180	70G
A067307590	HS_mouse	FaecalSteroid	26/03/2004 15:36	50.967	a.3	a.2004	spring	37294560	a.15	432	60	F	1	5	18	chocolate	UnknownFather1 UnknownMother1	2	56160	1080315360	26/03/2004 15:36	6190560	62F
A067311005	HS_mouse	FaecalSteroid	30/01/2004 16:28	106.743	a.1	a.2004	winter	32459280	a.16	376	59	F	2	5	21.7	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	NA	59280	1075480080	30/01/2004 16:28	1355280	54G
A067311866	HS_mouse	FaecalSteroid	19/09/2003 17:42	57.813	a.9	a.2003	autumn	20972520	a.17	243	61	F	2	4	20.4	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	63720	1063993320	19/09/2003 17:42	10131480	35H
A067316112	HS_mouse	FaecalSteroid	20/02/2004 15:51	22.743	a.2	a.2004	winter	34271460	a.15	397	61	F	1	4	22.3	chocolate	B4.4:E4.3(4) B4.4:A3.3(3)	NA	57060	1077292260	20/02/2004 15:51	3167460	57F
A083564373	HS_mouse	FaecalSteroid	09/07/2004 15:30	450.219	a.7	a.2004	summer	46366200	a.15	537	67	F	1	6	18.1	black	G5.5:B5.4(5) G5.5:F4.4(6)	1	55800	1089387000	09/07/2004 15:30	15262200	77G
A083583091	HS_mouse	FaecalSteroid	09/07/2004 15:49	122.682	a.7	a.2004	summer	46367340	a.15	537	67	F	1	6	21.3	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	2	56940	1089388140	09/07/2004 15:49	15263340	77G
A083583382	HS_mouse	FaecalSteroid	25/06/2004 16:10	53.487	a.6	a.2004	summer	45159000	a.16	523	67	F	3	4	21.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	NA	58200	1088179800	25/06/2004 16:10	14055000	75F
A083609520	HS_mouse	FaecalSteroid	09/07/2004 15:49	102.081	a.7	a.2004	summer	46367340	a.15	537	67	F	1	6	20.2	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	3	56940	1089388140	09/07/2004 15:49	15263340	77G
A083611550	HS_mouse	FaecalSteroid	25/06/2004 15:43	89.817	a.6	a.2004	summer	45157380	a.15	523	68	F	2	4	22.6	chocolate	H5.4:C5.3(7) H5.4:G5.3(5)	NA	56580	1088178180	25/06/2004 15:43	14053380	75E
A084121087	HS_mouse	FaecalSteroid	11/06/2004 14:51	91.056	a.6	a.2004	summer	43944660	a.14	509	67	F	4	4	21.2	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	NA	53460	1086965460	11/06/2004 14:51	12840660	73D
A084124115	HS_mouse	FaecalSteroid	20/08/2004 15:36	64.407	a.8	a.2004	summer	49995360	a.15	579	67	F	1	5	21	black	E5.5:H5.4(3) E5.5:D5.4(5)	NA	56160	1093016160	20/08/2004 15:36	12731040	83G
A084124622	HS_mouse	FaecalSteroid	11/06/2004 15:35	120.435	a.6	a.2004	summer	43947300	a.15	509	66	F	4	4	20.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	NA	56100	1086968100	11/06/2004 15:35	12843300	73F
A084124855	HS_mouse	FaecalSteroid	06/09/2004 14:05	67.494	a.9	a.2004	autumn	51458700	a.14	596	70	F	1	6	24	black	6.17:A3.5(4) 6.17:B3.5(4)	2	50700	1094479500	06/09/2004 14:05	11267700	85F
A084125547	HS_mouse	FaecalSteroid	06/09/2004 13:40	77.847	a.9	a.2004	autumn	51457200	a.13	596	70	F	1	6	23.1	black	6.17:A3.5(4) 6.17:B3.5(4)	4	49200	1094478000	06/09/2004 13:40	11269200	85F
A084126113	HS_mouse	FaecalSteroid	06/09/2004 14:05	87.486	a.9	a.2004	autumn	51458700	a.14	596	70	F	1	6	23.9	silverado	6.17:A3.5(4) 6.17:B3.5(4)	1	50700	1094479500	06/09/2004 14:05	11267700	85F
A084126777	HS_mouse	FaecalSteroid	27/08/2004 14:37	45.465	a.8	a.2004	summer	50596620	a.14	586	68	F	2	4	23.2	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	52620	1093617420	27/08/2004 14:37	12129780	84G
A084127009	HS_mouse	FaecalSteroid	11/06/2004 15:56	97.062	a.6	a.2004	summer	43948560	a.15	509	66	F	2	4	20.9	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	NA	57360	1086969360	11/06/2004 15:56	12844560	73G
A084127055	HS_mouse	FaecalSteroid	09/07/2004 14:34	55.377	a.7	a.2004	summer	46362840	a.14	537	67	F	2	4	23.7	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	52440	1089383640	09/07/2004 14:34	15258840	77E
A084127065	HS_mouse	FaecalSteroid	09/07/2004 14:34	42.777	a.7	a.2004	summer	46362840	a.14	537	58	F	NA	4	28.5	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	1	52440	1089383640	09/07/2004 14:34	15258840	78E
A084127094	HS_mouse	FaecalSteroid	27/08/2004 14:13	90.615	a.8	a.2004	summer	50595180	a.14	586	70	F	4	4	19.4	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	NA	51180	1093615980	27/08/2004 14:13	12131220	84F
A084127110	HS_mouse	FaecalSteroid	13/08/2004 17:25	59.367	a.8	a.2004	summer	49397100	a.17	572	66	F	2	5	22.2	light.brown	UnknownFather2 UnknownMother2	NA	62700	1092417900	13/08/2004 17:25	13329300	82E
A084127121	HS_mouse	FaecalSteroid	06/09/2004 13:40	91.287	a.9	a.2004	autumn	51457200	a.13	596	70	F	1	6	24.4	black	6.17:A3.5(4) 6.17:B3.5(4)	3	49200	1094478000	06/09/2004 13:40	11269200	85F
A084127285	HS_mouse	FaecalSteroid	02/07/2004 15:02	161.133	a.7	a.2004	summer	45759720	a.15	530	66	F	2	6	22.8	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	2	54120	1088780520	02/07/2004 15:02	14655720	76E
A084270587	HS_mouse	FaecalSteroid	20/08/2004 15:36	89.418	a.8	a.2004	summer	49995360	a.15	579	67	F	1	5	20.3	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	56160	1093016160	20/08/2004 15:36	12731040	83G
A084270589	HS_mouse	FaecalSteroid	27/08/2004 14:13	75.894	a.8	a.2004	summer	50595180	a.14	586	70	F	4	4	21.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	NA	51180	1093615980	27/08/2004 14:13	12131220	84F
A084270781	HS_mouse	FaecalSteroid	27/08/2004 13:56	47.565	a.8	a.2004	summer	50594160	a.13	586	68	F	2	5	18.8	black	H5.5:C4.4(7) H5.5:G5.4(6)	3	50160	1093614960	27/08/2004 13:56	12132240	84E
A084270895	HS_mouse	FaecalSteroid	16/07/2004 14:50	26.019	a.7	a.2004	summer	46968600	a.14	544	65	F	NA	4	28.9	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	2	53400	1089989400	16/07/2004 14:50	15757800	78E
A084271039	HS_mouse	FaecalSteroid	06/09/2004 14:05	47.502	a.9	a.2004	autumn	51458700	a.14	596	70	F	1	6	21.5	black	6.17:A3.5(4) 6.17:B3.5(4)	5	50700	1094479500	06/09/2004 14:05	11267700	85F
A084271049	HS_mouse	FaecalSteroid	13/08/2004 17:25	55.755	a.8	a.2004	summer	49397100	a.17	572	66	F	2	5	21.2	light.brown	UnknownFather2 UnknownMother2	NA	62700	1092417900	13/08/2004 17:25	13329300	82E
A084271100	HS_mouse	FaecalSteroid	20/08/2004 14:45	12.705	a.8	a.2004	summer	49992300	a.14	579	66	F	5	5	24	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	1	53100	1093013100	20/08/2004 14:45	12734100	83D
A084271126	HS_mouse	FaecalSteroid	20/08/2004 15:02	24.234	a.8	a.2004	summer	49993320	a.15	579	66	F	5	5	23.8	lead	F3.5:A4.4(3) F3.5:E4.4(3)	3	54120	1093014120	20/08/2004 15:02	12733080	83D
