SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A048066594	1064.99	408.66	1.71	412.98	1.71	2.02	2935.23	2.02	2940.8	21.94	69.28	49.96	69.18	20.72	29.79	37	black	4	spring	450	2004	30	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.03	2.32225579053374	5	2
A048067771	1445.96	353.88	2.6	354.04	2.59	2.72	2424.3	2.71	2430.52	26.55	67.59	46.25	67.79	21.19	31.12	39	black	3	spring	261	2003	20.6	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.08999999999999	2.17834190231362	4	3
A048067791	1113.97	389.37	2.02	395.73	2	2.06	2389.07	2.05	2442.45	26.69	61.09	46.84	70.74	17.36	28.06	37	black	4	spring	415	2004	21.6	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.2	2.52102637205987	5	2
A048067802	1382.37	351.67	2.32	352.92	2.31	3.09	2535.19	3.06	2605.83	40.41	54.42	43.39	78.06	10.99	19.94	38	chocolate	3	spring	240	2003	22	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	F	4924800	0	2	3.91474423269809	4	1
A048067887	913.98	360.49	3.45	361.95	3.44	2.72	2690.02	2.71	2703.65	19.56	73.57	51.14	67.96	23.01	31.01	39	albino	5	spring	184	2003	15.2	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	1.03	2.19155111254434	6	4
A048068026	1084.32	376.33	4.21	377.69	4.25	5.17	3185.11	5.18	3209.12	28.52	65.97	46.79	68.17	20.5	30.83	38	chocolate	3	spring	499	2004	21.9	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1	2.21115796302303	6	2
A048068077	1009.04	343.15	2.16	350.4	2.12	1.75	2012.58	1.75	2037.12	22.27	66.92	47.17	64.98	22.82	33.72	37	black	4	spring	352	2004	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	1.3	1.9270462633452	6	1
A048068082	763.51	394.62	2.27	401.11	2.25	5.09	2105.05	5.08	2119.61	40.87	47.65	38.37	71.04	10.73	22.38	39	chocolate	4	spring	149	2003	20.3	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	8553600	0	6.58	3.17426273458445	4	2
A048068368	1055.45	342.92	2.09	345.23	2.1	3.15	2042.72	3.15	2042.23	12.66	77.63	60.18	73.03	19.31	24.79	38	albino	4	spring	387	2004	20.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	2.18000000000001	2.94594594594595	4	1
A048068895	1596.34	384.28	2.57	385.27	2.54	2.71	2865.56	2.7	2877.23	26.75	67.75	47.63	69.44	19.91	29.28	39	black	3	spring	247	2003	27.3	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	1.28	2.37158469945355	NA	3
A048069001	850.53	366.79	1.94	388.67	1.89	3.11	1908.42	3.07	1929.78	21.77	56.92	38.83	56.49	19.58	34.22	37	silverado	4	spring	261	2003	19	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	9.29	1.65078901227352	4	1
A048069049	1610.76	392.24	2.19	393.61	2.18	3.34	3189.85	3.35	3219.45	38.99	56.64	41.33	71.94	14.35	25.13	39	chocolate	3	spring	233	2003	25.8	cnunez	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	2.93000000000001	2.86271388778353	4	1
A048069521	1407.46	384.26	2.55	385.08	2.56	2.65	2712.4	2.64	2704.5	18.41	73.62	57.87	77.8	15.68	21.3	38	black	3	spring	247	2003	22.3	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	0.900000000000006	3.65258215962441	4	3
A048070285	NA	370.34	1.99	371.83	1.98	2.86	1091.86	2.88	NA	NA	47.84	30.54	62.54	16.04	33.44	31	NA	2	winter	310	2003	29.7	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	NA	NA	4.02	1.87021531100478	NA	2
A048070376	1700.08	394.32	3.12	395.7	3.1	2.54	3155.65	2.53	3177.68	22.84	72.01	52.84	71.99	19.53	26.98	37	black	3	spring	534	2004	22.3	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.03	2.66827279466271	4	1
A048071026	NA	323.58	1.74	326.04	1.74	3.31	676.82	3.23	NA	NA	41.52	32.34	76.31	8.98	21.39	35	NA	2	winter	100	2003	15.8	cnunez	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	2.3	3.56755493221131	NA	1
A048071106	1610.76	327.6	3.37	328.66	3.38	2.79	2196.83	2.74	2221.88	34.07	57.49	47.56	79.99	10.74	18.47	38	light.brown	3	spring	135	2003	28.2	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	1.54000000000001	4.33080671358961	5	4
A048072087	1459.02	348.99	2.82	349.71	2.81	2.49	2218.31	2.44	2250.67	31.24	61.9	47.46	75.39	14.58	23.33	39	black	3	spring	380	2004	18	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.28	3.23146163737677	4	3
A048072521	805.84	372.91	2.17	375.38	2.17	2.51	2287.23	2.51	2302.75	15.21	75.04	56.64	70.71	21.2	28.11	37	chocolate	5	spring	541	2004	26.7	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	1.18000000000001	2.51547491995731	6	1
A048072595	798.63	317.82	1.92	319.04	1.92	3.4	1989.26	3.41	1974.81	40.09	54.39	39.34	69.75	15.85	29.13	37	chocolate	4	spring	282	2003	22.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	1.12	2.39443872296601	4	1
A048073291	798.63	345.83	2.07	386.26	2	1.89	1695.7	1.9	1936.7	14.53	55.09	54.8	70.34	17.4	28.64	37	black	4	spring	296	2003	32.1	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	1.02	2.45600558659218	4	1
A048073555	1610.76	395.76	3.22	397.59	3.2	4.27	2887.89	4.27	2881.04	26.31	66.82	55.4	80.98	11.09	16.54	36	chocolate	3	spring	135	2003	21.2	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	2.48	4.89600967351874	NA	5
A048073606	1512.47	337.43	2.79	338.31	2.77	2.32	2296.42	2.28	2330.1	30.72	60.69	40.66	66.04	19.45	31.77	38	chocolate	3	spring	149	2003	28.1	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	4924800	0	2.19	2.0786905886056	3	1
A048073876	NA	347.67	2.29	353.45	2.29	3.22	785.65	3.18	NA	NA	29.38	25.3	80.1	5.42	17.82	37	NA	2	winter	240	2003	22.8	cnunez	F1.2:E2.1(5) F1.2:A1.1(4)	M	NA	NA	2.08000000000001	4.49494949494949	NA	1
A048074553	1240.94	367.67	2.24	368.21	2.24	2.27	2389.07	2.27	2387.84	24.1	72.12	49.91	68.26	21.46	29.47	35	chocolate	4	spring	191	2003	28.8	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	2.27	2.31625381744147	5	1
A048075098	1394.86	373.33	3.23	374.64	3.2	2.52	2844.05	2.52	2883.9	43.64	49.7	33.55	65.88	16.75	33.2	37	chocolate	3	spring	51	2003	24.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	0.920000000000002	1.98433734939759	6	1
A048075265	1746.58	375.02	2.8	375.7	2.8	2.69	2660.96	2.68	2677.71	20.35	73.78	55.59	74.76	17.47	23.53	39	black	3	spring	156	2003	21	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.70999999999999	3.17722056948576	4	3
A048075614	1229.83	383.9	2.37	385.77	2.35	2.58	3090.13	2.58	3119.71	24.53	64.79	49.12	74.19	15.41	23.65	39	chocolate	3	spring	296	2003	25.1	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	2.16	3.1369978858351	4	1
A048076630	1321.58	392.85	2.47	396.74	2.44	2.48	2721.55	2.49	2710.49	17.65	74.74	49.54	61.92	28.06	37.28	36	black	4	spring	65	2003	20.4	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	0.799999999999997	1.66094420600858	4	3
A048076855	964.66	362.59	2.98	366.58	2.95	3.11	2712.54	3.1	2711.43	14.77	77.58	54.4	65.77	25.47	32.38	39	chocolate	5	spring	303	2003	21.7	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	1.85000000000001	2.03119209388511	6	4
A048078786	1610.76	387.97	2.96	391.04	2.92	3.75	2356.09	3.73	2365.83	31.35	60.83	47.96	75.89	13.69	22.46	36	chocolate	3	spring	191	2003	23	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	5529600	0	1.64999999999999	3.37889581478183	3	5
A048078862	1433.01	358.95	2.74	360.73	2.72	2.66	2313.75	2.65	2335.74	33.03	61.43	43.6	69.47	17.66	28.48	39	black	3	spring	380	2004	27.3	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	2.05	2.43925561797753	4	3
A048079075	1175.74	438.05	1.98	NA	1.93	2.96	3027.65	2.95	3041.94	24.23	58.51	42.4	65.34	19.17	32.62	36	black	4	spring	170	2003	18.5	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	2.03999999999999	2.00306560392397	4	1
A048080582	1165.22	363.58	3.81	365.55	3.81	2.1	2639.56	2.1	2656.51	34.97	57.95	40.02	66.82	17.92	30.83	38	albino	5	spring	422	2004	22.6	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	2.35000000000001	2.16736944534544	6	1
A048081308	938.98	353.76	2.12	355.66	2.1	2.84	1873.88	2.84	1861.99	23.69	70.66	42.94	58.91	27.45	38.87	36	black	4	spring	492	2004	NA	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	2.22000000000001	1.51556470285567	5	2
A048082363	1394.86	384.86	2.44	390.2	2.4	2.34	2482.87	2.35	2546.68	27.99	61.55	40.76	60.64	24.15	38.34	36	dark.brown	4	spring	156	2003	19.2	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	1.02	1.58163797600417	4	2
A048082370	1459.02	352.25	2.69	353.36	2.66	2.44	2537.83	2.44	2547.95	27.57	58.59	47.98	79.93	11.04	18.81	38	sand	3	spring	506	2004	26.4	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	4924800	0	1.25999999999999	4.24933545986178	3	1
A048083047	901.73	337.91	2.08	359.66	2.03	2	1780.62	2.01	1846.61	14.24	66.13	54.48	69.58	19.22	28.33	37	black	4	spring	191	2003	22.4	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	2.09	2.45605365337098	4	1
A048084065	1459.02	376.96	2.1	378.48	2.09	3.41	2923.42	3.38	2959.09	33.84	61.67	47.6	75.35	14.25	22.91	39	chocolate	3	spring	548	2004	31.5	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	1.74000000000001	3.28895678742907	4	1
A048084262	1263.46	368	2.57	370.09	2.54	2.77	2331.62	2.77	2359.23	33.56	54.15	38.77	68.89	15.82	28.92	38	dark.brown	3	spring	429	2004	25.4	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	NA	NA	2.19	2.38208852005533	NA	3
A048084549	1099.05	390.46	2.93	393.25	2.89	2.24	2430.21	2.24	2458.73	23.15	65.28	50.08	71.31	18.44	27.64	36	black	4	spring	380	2004	26.6	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	1.05	2.57995658465991	4	2
A048084845	723.39	400.73	1.91	405.88	1.88	2.52	2269.08	2.52	2273.3	16.77	74.19	52.5	66.83	23.15	31.11	36	silverado	5	spring	156	2003	27.4	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	9158400	0	2.06	2.14818386370942	3	1
A048085283	1553.84	364.28	2.61	366.97	2.6	2.63	2904.48	2.62	2939.45	23.46	71.36	50.42	68.94	21.75	30.27	39	silverado	3	spring	366	2004	20.2	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	4924800	0	0.790000000000006	2.27750247770069	4	3
A048085379	777.37	368.89	3.56	390.19	3.48	9.49	1712.11	9.47	1733.81	20.24	58.54	48.61	70.29	16.62	28.1	35	chocolate	5	spring	58	2003	21.1	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	1.61	2.50142348754448	4	1
A048086093	991.05	370.58	1.94	372.6	1.94	4.09	2227.35	4.09	2215.76	29.98	64.08	43.82	65.09	21.5	33.52	36	chocolate	4	spring	51	2003	19.2	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	1.38999999999999	1.94182577565632	3	3
A048086277	1036.63	350.49	2.07	355.82	2.03	2.88	2033.68	2.87	2023.25	9.32	78.47	57.63	67.06	24.57	31.37	38	silverado	4	spring	226	2003	21.8	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	1.56999999999999	2.13771118903411	4	1
A048086633	1175.74	358.43	3.4	359.32	3.39	13.1	2696.67	13.21	2723.45	44.8	50.36	39.65	75.74	11.59	22.85	38	chocolate	3	spring	72	2003	20.3	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.41000000000001	3.31466083150985	5	1
A048086793	873.79	341.24	2.18	343.62	2.17	3.64	2067.34	3.64	2053.46	31.32	60.61	43.33	69.33	17.43	28.79	37	chocolate	4	spring	527	2004	20.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	1.88000000000001	2.40812782216047	4	1
A048086882	1000	350.71	2.56	355.15	2.53	3	2033.03	3	2049.78	27.49	61.64	44.07	67.31	19.97	32.13	38	dark.brown	4	spring	184	2003	24.3	cnunez	B4.3:A1.2(3) B4.3:E5.2(3)	M	8553600	0	NA	2.09492685963274	4	1
A048087277	1240.94	388.6	2.12	389.79	2.11	2.63	2767.17	2.63	2766.63	33.23	61.54	43.01	68.92	18.18	29.54	38	dark.brown	2	winter	121	2003	23.7	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	NA	NA	1.54000000000001	2.3331076506432	NA	2
A048087591	1321.58	394.97	2.94	397.68	2.91	2.89	2707.03	2.9	2725.72	22.7	67.58	45.39	64.83	22.95	33.81	38	albino	3	spring	499	2004	28.9	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	NA	NA	1.36	1.91748003549246	NA	3
A048087629	1027.35	378.64	2.67	380.83	2.66	2.81	2543.88	2.84	2597.81	31.05	59.32	43.78	71.82	15.42	25.61	38	light.brown	3	spring	366	2004	26.6	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	NA	NA	2.57000000000001	2.80437329168294	NA	3
A048087831	777.37	358.85	2.04	367.56	2	2.05	2359.23	2.03	2394.72	30.55	56.11	44.17	71.4	15.54	27.24	36	black	4	spring	72	2003	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	1.36	2.62114537444934	5	1
A048088520	1074.61	333.82	2.01	339.81	1.97	2.87	1516.14	2.86	1512.23	17.12	68.81	46.61	59.65	27.13	39.24	38	silverado	4	spring	107	2003	NA	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	1.11	1.52013251783894	3	1
A048089322	1669.77	382.67	2.71	383.84	2.7	3.19	3128.5	3.17	3164.72	25.03	68.52	51.88	74.48	16.78	24.11	37	dark.brown	3	spring	450	2004	20.8	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	NA	NA	1.41	3.08917461634177	NA	2
A048089538	1357.73	381.07	4.33	386.08	4.27	7.67	2766.78	7.68	2781.72	34.96	52.87	44.31	75.08	12.37	23.27	38	light.brown	3	spring	408	2004	20	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	3715200	0	1.65000000000001	3.22647185217018	5	3
A048089847	1459.02	400.4	2.16	404.02	2.16	2.74	2845.16	2.73	2887.56	26.95	67.22	42.9	61.33	24.17	35.66	37	chocolate	3	spring	450	2004	29	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	3.01000000000001	1.71985417835109	7	3
A048092534	1027.35	396.9	2.87	402.62	2.84	3.24	2363.45	3.24	2358.45	31.8	55.26	35.61	60	19.94	36.08	39	black	5	spring	471	2004	27.6	peterb	UnknownMother3 UnknownFather3	M	9763200	0	3.92	1.6629711751663	6	1
A048093042	889.65	400.58	1.93	403.61	1.92	1.98	2863.36	1.97	2900.83	36.51	55.42	38.57	66.6	17.9	32.12	37	chocolate	4	spring	352	2004	25.9	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.28	2.07347447073474	5	2
A048093342	897.69	340.31	3.28	343.06	3.24	2.74	2521.89	2.73	2520.83	11.79	78.58	59.37	71.42	21.71	27.46	39	black	5	spring	457	2004	22	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	1.11999999999999	2.60087399854334	6	3
A048093528	1229.83	369.09	2.67	377.54	2.63	2.68	2248.93	2.66	2267.61	35.23	50.39	43.13	74.48	12.44	24.36	36	black	4	spring	527	2004	20.7	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	1.16	3.05747126436782	4	3
A048093776	1027.35	344.47	3.47	348.41	3.43	4.76	2208.36	4.79	2184.98	24.08	71.98	46.26	61.23	22.25	30.94	36	silverado	5	spring	387	2004	20.1	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	7.83	1.97899159663866	4	1
A048094368	1860.08	405.63	2.21	407.95	2.2	4.56	2747.78	4.55	2763.78	24.48	67.96	53.18	75.83	15.59	22.86	37	chocolate	3	spring	65	2003	33.7	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	1.31	3.31714785651794	7	3
A048096119	1069.79	370.79	2.07	406.11	2.03	2.84	2272.26	2.84	2335.26	11.75	61.29	65.92	76.65	14.24	22.51	37	chocolate	4	spring	93	2003	16.7	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	6739200	0	0.83999999999999	3.40515326521546	4	2
A048097830	1175.74	348.93	2.13	350.03	2.13	3.71	1871.97	3.72	1865.73	16.46	78.31	46.97	58.31	28.29	36.09	38	chocolate	4	spring	142	2003	26.7	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	NA	NA	5.59999999999999	1.61568301468551	NA	1
A048098584	1000	358.23	3.41	360.59	3.38	4.12	2133.79	4.11	2128.01	33.01	63.6	43.76	66.44	17.04	26.6	36	albino	5	spring	100	2003	19.5	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	6.96000000000001	2.49774436090226	4	1
A048098790	1512.47	396.09	3.04	396.83	3.04	3.2	2979.18	3.23	2996.66	27.7	67.68	44.98	65.6	19.42	28.54	37	dark.brown	3	spring	163	2003	20.8	peterb	UnknownMother4 UnknownFather4	F	4320000	0	5.86000000000001	2.29852838121934	4	1
A048098815	770.4	362.12	2.03	364.58	2.03	2.82	1998.07	2.82	2005.75	36.36	57.04	35.93	59.13	21.98	38.39	39	black	5	spring	436	2004	28.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	2.48	1.5402448554311	5	2
A048101022	1539.93	372.48	2.71	373.9	2.69	3.63	3091.24	3.63	3111.37	37.03	60.11	40.35	66.01	19.04	31.54	38	black	3	spring	233	2003	26.9	cnunez	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	2.45	2.09289790741915	4	3
A048101360	1526.14	353	2.18	355.73	2.15	2.86	2282.07	2.82	2326.51	35.51	57.32	38.27	64.66	19.52	33.61	37	albino	2	winter	205	2003	22.8	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	M	NA	NA	1.73	1.92383219279976	NA	2
A048101850	1539.93	378.68	2.75	379.65	2.74	2.66	2968.43	2.65	3020.86	37.12	56.55	44.6	77.56	12.02	20.99	37	black	3	spring	387	2004	27.1	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.45	3.69509290138161	4	1
A048102062	1625.31	364.54	2.8	365.36	2.79	2.62	2631.93	2.61	2655.01	31.41	58.59	37.79	63.21	21.06	35.76	38	black	3	spring	121	2003	21	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.03000000000001	1.76761744966443	4	2
A048102284	1876.88	349.94	3.09	350.77	3.07	2.55	2235.99	2.55	2231.53	24.71	68	52.31	75.96	15.83	23.19	38	light.brown	3	spring	387	2004	33.9	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	0.850000000000009	3.27554980595084	5	4
A048102298	1263.46	389.81	2.2	391.98	2.2	2.86	2631.43	2.86	2702.08	35.04	58.44	47.42	78.68	11.53	19.48	38	light.brown	3	spring	163	2003	31.6	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	1.83999999999999	4.03901437371663	4	3
A048102326	1910.95	366.8	2.45	369.8	2.43	3.72	2519.86	3.71	2558.85	34.02	57.92	45.8	74.99	13.41	22.98	38	dark.brown	3	spring	184	2003	23.7	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	4924800	0	2.03	3.26327241079199	3	3
A048102371	1394.86	395.49	3.07	396.98	3.06	3.25	2750.22	3.26	2778.22	47.74	50.05	37.87	74.87	11.59	23.03	37	black	3	spring	268	2003	19.6	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	2.09999999999999	3.2509769865393	6	1
A048102636	1700.08	350.92	2.88	351.29	2.87	2.86	2534.17	2.87	2542.48	29.25	67.28	47.88	70.64	18.78	27.75	38	light.brown	3	spring	128	2003	23.3	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.61	2.54558558558559	4	3
A048102840	897.69	364.06	3.12	369.87	3.1	2.41	2059.54	2.38	2132.85	37.14	50.61	39.83	70.56	13.04	25.29	35	chocolate	5	spring	492	2004	29.2	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4.15000000000001	2.79003558718861	4	1
A048103552	697.83	361.63	2.68	364.61	2.64	3.48	2093.38	3.49	2083.81	15.66	76.1	46.28	57.65	26.19	34.44	36	light.brown	5	spring	352	2004	20.4	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	7.91	1.67392566782811	5	1
A048104514	1394.86	364.28	3.03	367.16	2.98	16.66	2457.05	16.66	2457.05	36.28	47.86	39.88	78.42	9.36	19.56	38	chocolate	3	spring	289	2003	31.1	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	3715200	0	2.02	4.00920245398773	4	3
A048104802	1309.75	384.97	2.29	387.33	2.29	3.31	2525.1	3.32	2515.06	24.28	66.35	47.39	69.12	19.22	28.87	36	black	4	spring	282	2003	22.2	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	2.00999999999999	2.39418081052996	4	3
A048105840	1407.46	379.78	3.29	381.28	3.28	14.82	2780.06	14.84	2803.93	48.97	45.6	38.15	80.71	8.15	17.69	38	chocolate	3	spring	58	2003	20.7	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.60000000000001	4.56246466930469	5	1
A048106317	1582.04	376.59	3.65	378.12	3.64	12.6	2764.27	12.62	2777.73	26.56	66.25	53.07	77.58	14.35	21.58	38	black	3	spring	352	2004	19.5	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	3715200	0	0.840000000000003	3.5949953660797	4	3
A048106608	1009.04	405.69	2.21	409.13	2.18	2.61	2627.98	2.6	2634.34	29.47	62.97	48.31	73.63	14.94	23.69	39	chocolate	4	spring	261	2003	26.4	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	NA	NA	2.68000000000001	3.10806247361756	NA	6
A048106824	1459.02	405.17	3.04	405.94	3.02	3	2844.45	2.99	2863.32	25.32	71.06	53.12	74.06	17.9	25.04	37	chocolate	3	spring	23	2003	NA	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	0.900000000000006	2.95766773162939	4	1
A048107106	1498.93	376.76	2.48	379.58	2.47	2.76	2757.27	2.76	2757.27	26.83	64.11	47.13	72	17.05	26.59	38	chocolate	3	spring	352	2004	17.5	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.41	2.70778488153441	4	2
A048107550	1582.04	365.27	2.38	365.89	2.38	3.8	2537.69	3.76	2565.62	30.49	64.97	46.98	71.4	17.1	26.07	37	chocolate	3	spring	527	2004	24.6	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	2.53	2.73878020713464	7	3
A048108281	1512.47	394.87	3	397.8	2.98	3.29	2557.09	3.25	2522.15	26.15	66.92	53.52	77.98	12.88	19.25	36	chocolate	3	spring	121	2003	20.2	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	5529600	0	2.77	4.05090909090909	3	5
A048108327	1280.62	394.59	3.43	395.93	3.4	NA	2986.95	NA	2944.7	24.35	71.09	46.41	63.7	24.37	34.33	38	black	3	spring	261	2003	19.2	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1.97	1.85551995339353	6	2
A048109025	1263.46	397.18	2.06	399.39	2.04	3.38	2911.06	3.37	2939.77	47.79	48.87	37.86	75.64	11.26	22.87	39	black	3	spring	471	2004	25.8	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	NA	NA	1.48999999999999	3.30738959335374	NA	1
A048109049	1407.46	391.46	2.81	395.87	2.81	3.54	2371.16	3.56	2417.55	49.19	42.33	33.33	75.2	9	21.04	37	dark.brown	3	spring	191	2003	25.3	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	3.76000000000001	3.57414448669202	4	1
A048109836	1553.84	394.94	2.5	397.23	2.49	3.15	3023.08	3.14	3091.96	39.5	54.91	37.37	66.13	17.89	32.16	37	albino	3	spring	429	2004	35.1	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.71000000000001	2.05628109452736	4	1
A048111353	1286.4	359.78	3.42	361.35	3.42	2.49	2168.46	2.49	2197.41	34	58.45	46.54	77.72	12.39	21.05	37	albino	3	spring	548	2004	21.8	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.23	3.69216152019002	4	1
A048111516	947.46	356.78	2	359.7	1.97	3.52	1948.26	3.53	1933.31	17.89	73.93	47.26	59.93	27.83	37.65	36	albino	4	spring	394	2004	21	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	2.42	1.59176626826029	5	2
A048111540	1433.01	383.62	2.49	389.98	2.45	2.13	2670.4	2.12	2691.6	35.36	57.16	37	58.26	23.45	40.63	36	light.brown	4	spring	422	2004	NA	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	1.11	1.43391582574452	4	2
A048111851	729.93	389.71	2.14	392.06	2.13	2.48	2366.53	2.47	2393.14	29.34	63.22	49.26	76.07	14.52	22.84	37	black	5	spring	415	2004	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.09	3.33056042031524	5	2
