SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A048072595	261	100	NA	312	47	spring	110	2003	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	9458228	11	5	17.3	chocolate	4	1
A048072783	268	90	816	287	45	winter	33	2003	cnunez	F2.2:E2.1(5) F2.2:A1.1(4)	F	2800502	9	2	18.1	dark.brown	7	1
A048073291	291	119	1084	293	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8165503	12	4	25.2	black	4	1
A048073312	103	42	381	251	45	winter	33	2003	cnunez	F2.2:E2.1(5) F2.2:A1.1(4)	F	2808339	12	2	18	dark.brown	7	1
A048073606	117	50	537	236	47	spring	67	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	5745780	12	3	30.7	chocolate	3	1
A048073633	251	77	691	285	47	spring	47	2003	cnunez	C5.2:B5.1(4) C5.2:F3.1(5)	F	4013926	10	3	18.8	black	3	1
A048073876	210	146	969	229	46	winter	32	2003	peterb	F1.2:E2.1(5) F1.2:A1.1(4)	M	NA	NA	NA	NA	NA	NA	1
A048074106	242	150	877	280	45	spring	46	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	3929785	11	3	24.2	black	4	2
A048074553	91	71	484	215	44	spring	81	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	6946506	9	4	25.2	chocolate	5	1
A048075098	156	97	915	324	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5220873	10	3	18.3	chocolate	6	1
A048075265	166	136	718	236	49	spring	75	2003	lsolberg	D4.2:C1.1(7) D4.2:G1.1(6)	F	6430754	10	4	20	black	4	3
A048075614	173	127	1090	283	49	spring	68	2003	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	5827560	10	3	16.3	chocolate	4	1
A048076355	151	102	668	273	45	winter	5	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	380166	9	1	20.8	light.brown	2	1
A048076630	NA	81	1221	295	45	spring	81	2003	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	6963749	14	4	26.7	black	4	3
A048076855	139	58	467	225	49	spring	124	2003	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	10677236	13	5	17	chocolate	6	4
A048077032	205	27	639	183	44	winter	18	2003	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	1503057	9	2	27.3	black	4	1
A048078784	161	58	546	258	53	spring	96	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	8252601	12	4	20.8	black	5	1
A048078786	170	168	955	306	45	spring	74	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	6358357	14	4	27	chocolate	3	5
A048078862	288	100	987	280	49	spring	75	2003	lsolberg	D4.2:C1.1(7) D4.2:G1.1(6)	F	6426976	9	4	18.7	black	4	3
A048079075	209	81	703	282	52	spring	95	2003	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	8156655	9	4	27.1	black	4	1
A048079586	180	59	511	242	45	winter	26	2003	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	2199913	11	2	22.9	chocolate	3	1
A048079842	209	79	676	217	44	winter	11	2003	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	913824	13	1	19.5	chocolate	2	1
A048080339	253	126	819	261	45	spring	46	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	3932532	12	3	24	black	4	2
A048080582	145	62	348	249	48	spring	131	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	11279098	13	5	20.2	albino	6	1
A048081308	212	97	715	287	46	spring	110	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	F	9454798	10	5	18.6	black	5	2
A048081321	160	54	601	219	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2114533	11	2	NA	chocolate	7	1
A048082329	186	86	666	292	46	winter	39	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	3330752	13	2	21.6	light.brown	5	2
A048082363	206	78	778	309	46	spring	82	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	7031542	9	4	19.9	dark.brown	4	2
A048082370	121	60	420	191	47	spring	67	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	5748960	12	3	25	sand	3	1
A048082813	126	131	783	297	44	winter	5	2003	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	388825	12	1	23.8	chocolate	3	1
A048083047	233	113	866	277	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8166679	12	4	27.5	black	4	1
A048083517	289	111	806	290	40	winter	39	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	3322178	10	2	21	albino	5	2
A048083604	238	75	607	238	44	winter	18	2003	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	1505833	10	2	26	dark.brown	4	1
A048083785	143	111	758	205	52	spring	47	2003	cnunez	F4.2:E1.1(5) F4.2:A2.1(5)	F	4018625	12	3	26.2	black	3	2
A048084065	153	66	514	229	49	spring	68	2003	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	5826960	10	3	19.3	chocolate	4	1
A048084313	90	10	219	151	42	winter	33	2003	cnunez	G3.2:F5.1(2) G3.2:B5.1(4)	F	2815713	14	2	NA	silverado	6	2
A048084549	223	87	777	308	46	spring	82	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	7033064	9	4	18.4	black	4	2
A048084845	158	118	680	277	45	spring	116	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	M	9975413	10	5	NA	silverado	3	1
A048084850	184	79	616	262	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2112473	10	2	26.7	black	7	1
A048085090	184	67	581	233	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	382100	10	1	19.5	chocolate	6	1
A048085283	158	83	691	270	49	spring	68	2003	lsolberg	C3.2:B2.1(5) C3.2:F5.1(1)	F	5837820	13	3	17.2	silverado	4	3
A048085379	212	184	1234	316	44	spring	130	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	M	11180935	9	5	22.3	chocolate	4	1
A048086059	164	98	814	251	45	spring	46	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	3922869	9	3	NA	black	4	2
A048086093	141	84	509	245	46	spring	110	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	F	9453898	10	5	17.6	chocolate	3	3
A048086277	195	148	826	332	47	spring	109	2003	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	9380620	13	5	25.9	silverado	4	1
A048086633	102	62	446	231	48	spring	54	2003	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	4620639	11	3	NA	chocolate	5	1
A048086793	149	81	561	251	47	spring	110	2003	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	9458228	11	5	19.5	chocolate	4	1
A048086841	227	183	884	232	45	winter	19	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	1594348	10	2	21.4	dark.brown	6	1
A048086882	152	42	525	233	47	spring	109	2003	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	9373591	11	5	NA	dark.brown	4	1
A048087831	163	52	476	237	53	spring	96	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	8254930	13	4	20.8	black	5	1
A048088368	158	62	462	224	45	winter	11	2003	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	901210	10	1	26.2	chocolate	6	1
A048088520	141	140	885	314	47	spring	109	2003	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	9375293	12	5	26.1	silverado	3	1
A048088588	114	41	345	198	42	winter	33	2003	cnunez	G3.2:F5.1(2) G3.2:B5.1(4)	F	2810879	12	2	17.5	black	6	2
A048089322	131	48	355	165	47	spring	75	2003	lsolberg	B2.2:A2.1(5) B2.2:E1.1(6)	F	NA	NA	NA	NA	NA	NA	2
A048089538	184	53	591	212	48	spring	54	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	4629338	13	3	20.6	light.brown	5	3
A048089847	146	66	439	229	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5737380	9	3	21.6	chocolate	7	3
A048090850	174	65	670	267	45	winter	33	2003	amyt	F2.2:E2.1(5) F2.2:A1.1(4)	F	2803289	10	2	16	chocolate	7	1
A048092264	66	57	372	264	45	winter	19	2003	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	1596187	11	2	19.3	black	6	1
A048092534	154	183	1030	292	48	spring	123	2003	peterb	UnknownMother3 UnknownFather3	M	10574854	9	5	21.2	black	6	1
A048092536	192	152	692	245	46	spring	46	2003	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	M	3928155	11	3	26.4	albino	4	2
A048093042	189	83	692	270	46	spring	102	2003	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	8767842	11	5	22.8	chocolate	5	2
A048093342	234	133	811	284	49	spring	124	2003	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	10659819	9	5	18.5	black	6	3
A048093528	219	123	890	244	45	spring	81	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	6956892	12	4	30.5	black	4	3
A048093590	167	66	551	208	44	winter	12	2003	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	1003015	14	1	NA	chocolate	4	1
A048093776	162	88	713	255	45	spring	123	2003	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	10591284	14	5	29.4	silverado	4	1
A048094060	150	93	781	255	41	winter	40	2003	cnunez	E5.2:D4.1(4) E5.2:H5.1(4)	F	3411377	11	2	18.3	dark.brown	4	2
A048094368	153	128	700	255	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5736060	9	3	27.3	chocolate	7	3
A048094867	182	82	643	248	45	spring	102	2003	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	8776180	13	5	31.3	light.brown	2	1
A048096119	126	175	986	272	53	spring	95	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	8159158	10	4	27.1	chocolate	4	2
A048096523	116	103	564	254	46	winter	5	2003	amyt	F4.2:E1.1(5) F4.2:A2.1(5)	F	394581	13	1	23.2	dark.brown	2	1
A048097028	166	68	638	201	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1508391	10	2	28.8	albino	6	1
A048097274	NA	13	377	184	40	winter	39	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	3320172	10	2	19.6	albino	5	2
A048098560	128	87	756	273	44	winter	5	2003	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	389425	12	1	22.8	chocolate	3	1
A048098584	239	56	765	280	45	spring	123	2003	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	10586540	12	5	28.5	albino	4	1
A048098608	131	78	481	219	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2195426	9	2	20.6	chocolate	7	1
A048098790	151	79	699	224	47	spring	61	2003	amyt	UnknownMother4 UnknownFather4	F	5226903	11	3	19.5	dark.brown	4	1
A048098800	197	65	652	287	45	winter	26	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	2204314	12	2	19.4	albino	5	1
A048098815	160	80	602	245	49	spring	117	2003	lsolberg	E2.3:D4.2(2) E2.3:H2.2(3)	F	10070701	13	5	18.9	black	5	2
A048099359	172	93	596	283	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	385132	10	1	21.9	chocolate	6	1
A048100042	114	77	589	212	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1509909	11	2	27.3	light.brown	6	1
A048100854	296	105	817	291	46	winter	39	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	3330752	13	2	28.2	chocolate	5	2
A048101015	198	187	956	239	44	winter	18	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	1520888	14	2	NA	black	6	1
A048101022	92	11	254	200	48	spring	75	2003	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	6440640	13	4	23.4	black	4	3
A048101354	195	29	605	246	41	winter	39	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	3324940	11	2	25.8	black	6	1
A048101523	270	116	784	222	45	winter	19	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	1591137	9	2	17.3	black	6	1
A048101591	154	123	654	218	44	winter	18	2003	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	1502757	9	2	25.6	black	4	1
A048101850	230	122	859	257	47	spring	61	2003	amyt	UnknownMother4 UnknownFather4	F	5224099	11	3	20.7	black	4	1
A048102058	220	165	1083	NA	44	winter	25	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	2115433	11	2	29	black	3	1
A048102062	259	50	758	185	47	spring	74	2003	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	6347866	11	4	30.1	black	4	2
A048102284	181	82	646	255	47	spring	74	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	6355354	13	4	31.2	light.brown	5	4
A048102298	370	88	1011	331	47	spring	60	2003	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	5132367	9	3	25	light.brown	4	3
A048102326	128	NA	281	100	47	spring	67	2003	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	5750880	13	3	28.6	dark.brown	3	3
A048102344	175	93	559	259	45	winter	19	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	1593448	10	2	19.8	dark.brown	6	1
A048102371	185	118	855	287	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5219425	9	3	NA	black	6	1
A048102636	157	71	543	244	47	spring	74	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6342709	9	4	29.6	light.brown	4	3
A048102840	255	111	743	289	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11188757	11	5	26.1	chocolate	4	1
A048103552	268	159	1095	279	45	spring	123	2003	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	10586840	12	5	25	light.brown	5	1
A048103806	134	25	320	198	44	winter	25	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	2117736	12	2	27.5	chocolate	3	1
A048104055	148	63	543	248	44	winter	12	2003	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	1001515	14	1	18.9	dark.brown	4	1
A048104514	136	55	397	207	47	spring	53	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	4530385	10	3	25.7	chocolate	4	3
A048104802	184	82	634	225	45	spring	81	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	6954290	11	4	NA	black	4	3
A048105836	155	72	538	247	49	spring	68	2003	lsolberg	C3.2:B2.1(5) C3.2:F5.1(1)	F	5839800	14	3	21.3	sand	4	3
A048105840	223	39	601	320	48	spring	54	2003	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	4620939	11	3	18.6	chocolate	5	1
A048106317	186	65	635	243	47	spring	53	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	4529485	10	3	25.7	black	4	3
A048106824	143	98	643	237	47	spring	75	2003	lsolberg	E2.2:D1.1(6) E2.2:H2.1(2)	F	6432758	10	4	22.3	chocolate	4	1
A048107106	208	140	922	260	47	spring	74	2003	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	6344878	10	4	29.1	chocolate	4	2
A048107550	233	107	738	240	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5737380	9	3	NA	chocolate	7	3
A048108281	142	68	482	247	45	spring	74	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	6357457	13	4	26.4	chocolate	3	5
A048108327	126	71	405	140	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4613839	9	3	20.3	black	6	2
A048108796	165	31	592	265	52	spring	47	2003	cnunez	F4.2:E1.1(5) F4.2:A2.1(5)	F	4024075	13	3	25.1	black	3	2
A048109049	135	72	530	225	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5140225	11	3	22.1	dark.brown	4	1
A048109636	212	98	664	278	45	winter	4	2003	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	295558	10	1	29.3	black	5	1
A048109836	223	74	856	300	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5145559	13	3	23.4	albino	4	1
A048111053	253	204	1201	306	45	spring	46	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	3931632	12	3	25	black	4	2
A048111353	276	135	903	249	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5141232	12	3	27.9	albino	4	1
A048111516	198	58	584	302	46	spring	110	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	F	9450575	9	5	15.7	albino	5	2
A048111518	253	85	808	326	45	winter	19	2003	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	1599843	12	2	17.7	dark.brown	6	1
A048111536	302	112	974	300	46	winter	12	2003	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	993944	12	1	18.8	chocolate	5	1
A048111540	187	56	562	232	46	spring	82	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	7032164	9	4	21.7	light.brown	4	2
A048111571	134	130	697	231	43	winter	19	2003	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	1603775	13	2	NA	albino	4	1
A048111820	110	74	540	216	43	winter	4	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	299700	11	1	26.1	chocolate	5	1
A048111832	120	72	431	217	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2112473	10	2	20.2	chocolate	7	1
A048111851	162	74	505	218	47	spring	117	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	10067485	12	5	23.9	black	5	2
A048112554	163	38	451	224	54	spring	96	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	8248868	11	4	16.6	silverado	4	1
A048112845	213	58	599	221	49	spring	117	2003	lsolberg	E2.3:D4.2(2) E2.3:H2.2(3)	F	10073484	14	5	19.6	albino	5	2
A048112857	200	102	676	248	48	winter	40	2003	cnunez	D2.2:C5.1(4) D2.2:G5.1(4)	F	3419590	13	2	13.9	chocolate	4	2
A048113040	198	55	744	297	46	spring	103	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	8853440	11	5	20.3	dark.brown	5	1
A048113351	160	97	711	291	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3409787	11	2	21	black	4	1
A048113527	159	94	656	274	48	spring	75	2003	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	6439821	12	4	20.4	black	4	3
A048113889	180	58	644	256	45	winter	33	2003	cnunez	F2.2:E2.1(5) F2.2:A1.1(4)	F	2800202	9	2	19	light.brown	7	1
A048114022	223	184	1033	314	46	spring	82	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	7030642	8	4	20.2	chocolate	4	2
A048114371	129	57	429	205	54	spring	96	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	8249966	11	4	21.1	black	4	1
A048114607	164	136	904	227	43	winter	19	2003	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	1606163	14	2	NA	light.brown	4	1
A048114639	161	80	659	248	49	spring	124	2003	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	10665336	10	5	20.9	albino	6	3
A048114787	115	32	357	214	52	spring	103	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	8856026	12	5	21.9	black	3	4
A048114796	229	87	741	263	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5222373	10	3	19.2	light.brown	6	1
A048114828	205	76	620	236	40	winter	4	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	306400	13	1	25	black	4	1
A048114848	219	63	602	243	44	winter	25	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	2117736	12	2	27.2	chocolate	3	1
A048115324	159	52	619	239	48	spring	54	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	4627217	13	3	21.1	light.brown	5	3
A048115577	124	67	319	184	53	spring	96	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	8256005	13	4	20.1	black	5	1
A048115586	106	105	608	268	45	winter	11	2003	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	903176	10	1	25.6	chocolate	6	1
A048115835	122	40	393	229	49	spring	68	2003	lsolberg	C3.2:B2.1(5) C3.2:F5.1(1)	F	5839200	14	3	18.4	light.brown	4	3
A048115873	200	105	838	279	47	spring	53	2003	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	4543816	14	3	31.2	dark.brown	4	1
A048116536	219	92	739	286	46	spring	82	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	F	NA	NA	NA	NA	NA	NA	3
A048116560	206	110	749	295	41	winter	40	2003	cnunez	B5.2:A1.1(4) B5.2:E5.1(4)	F	3413604	12	2	19.7	dark.brown	4	2
A048117617	244	207	1147	341	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5217158	9	3	18.9	chocolate	6	1
A048117780	186	89	762	315	48	spring	61	2003	amyt	C1.2:B2.1(5) UnknownFather5	F	5227534	12	3	15.7	chocolate	5	2
A048117807	143	119	770	276	41	winter	40	2003	cnunez	B5.2:A1.1(4) B5.2:E5.1(4)	F	3412877	12	2	20.5	dark.brown	4	2
A048117876	109	116	601	250	49	spring	124	2003	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	10663836	10	5	21.6	albino	6	3
A048118000	215	230	1410	300	48	spring	123	2003	peterb	UnknownMother3 UnknownFather3	M	10575454	9	5	23.7	black	6	1
A048118372	153	74	549	226	47	spring	103	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	8847017	9	5	22.2	black	4	2
A048118531	227	187	1008	318	45	spring	46	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	3930985	11	3	25.2	black	4	2
A048119277	135	53	499	234	45	winter	19	2003	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	1595887	11	2	21.1	dark.brown	6	1
A048119373	137	68	418	177	43	winter	25	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	2123755	13	2	NA	chocolate	3	3
A048119797	101	101	488	202	49	spring	103	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	8861039	13	5	16.5	chocolate	4	6
A048120035	139	47	587	303	48	spring	116	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	9970451	9	5	NA	chocolate	5	1
A048120064	146	115	550	234	47	spring	74	2003	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	6347566	11	4	25.7	black	4	2
A048120298	237	60	884	228	46	spring	82	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	7039385	11	4	18.7	light.brown	4	2
A048120301	158	44	472	206	48	spring	54	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	4629938	14	3	16.8	chocolate	5	3
A048120630	132	64	430	255	45	winter	26	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	2204614	12	2	16.6	light.brown	5	1
A048122013	147	75	470	236	46	spring	47	2003	cnunez	D4.2:C1.1(7) D4.2:G1.1(6)	F	4016711	11	3	24.6	black	5	2
A048122076	198	77	672	267	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3406463	10	2	21.4	black	4	1
A048122308	114	64	451	256	47	spring	53	2003	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	4540913	13	3	28.2	black	4	1
A048122316	168	60	485	274	47	spring	117	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	10062201	11	5	18.3	chocolate	6	1
A048122322	74	60	527	239	44	spring	81	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	6946206	9	4	25.7	chocolate	5	1
A048122545	134	96	562	253	54	spring	96	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	8249966	11	4	20.1	chocolate	4	1
A048122553	213	125	837	243	45	spring	81	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	6957192	12	4	28	light.brown	4	3
A048122776	238	79	687	258	46	spring	82	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	7039085	11	4	19.1	chocolate	4	2
A048122784	120	116	718	300	44	spring	130	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	M	11183844	10	5	25.3	chocolate	4	1
A048122792	175	96	649	241	47	spring	103	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	8847317	9	5	18.6	chocolate	4	2
A048122848	128	63	480	219	47	spring	47	2003	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	4008208	9	3	17.4	black	5	2
A048123293	164	NA	282	130	48	spring	68	2003	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	5824680	9	3	21.1	light.brown	4	1
A048123376	189	12	400	232	48	spring	68	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	5835000	12	3	21.8	black	4	3
A048123548	167	85	696	250	48	spring	102	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	8761870	9	5	29.8	chocolate	4	6
A048123560	239	123	895	317	53	spring	95	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	8160063	10	4	30.1	chocolate	4	2
A048124637	225	65	806	254	47	spring	46	2003	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	3937973	13	3	24.7	dark.brown	4	2
A048124833	126	69	388	196	46	winter	32	2003	peterb	F1.2:E2.1(5) F1.2:A1.1(4)	M	2711138	9	2	25.7	albino	5	1
A048125004	260	60	790	256	47	spring	60	2003	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	5130265	9	3	22.3	black	4	3
A048125017	151	76	712	238	42	winter	40	2003	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	3403236	9	2	21.7	black	4	1
A048125369	155	57	517	279	45	winter	33	2003	amyt	F2.2:E2.1(5) F2.2:A1.1(4)	F	2808039	12	2	20.1	dark.brown	7	1
A048125374	129	101	578	255	46	spring	60	2003	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	5137666	11	3	22.9	chocolate	4	1
A048126011	148	72	634	248	41	winter	32	2003	peterb	A1.2:H5.1(4) A1.2:D4.1(4)	M	NA	NA	NA	NA	NA	NA	1
A048126293	150	51	460	249	47	spring	53	2003	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	4540913	13	3	26.5	black	4	1
A048126565	151	39	361	178	47	spring	75	2003	lsolberg	E2.2:D1.1(6) E2.2:H2.1(2)	F	6433916	11	4	17.8	light.brown	4	1
A048127013	229	67	537	211	45	spring	123	2003	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	10590013	13	5	21.7	chocolate	4	1
A048127320	250	78	871	257	45	spring	81	2003	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	6964349	14	4	24.7	black	4	3
A048127516	132	69	437	211	47	spring	47	2003	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	4011522	10	3	NA	black	5	2
