SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A053112576	-0.139083424951186	0.0411212391016593	0.8822258523187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.56435872597909	-0.314533692943262	-0.082932299078408	-0.68578291226531	1.26652618213171	-0.239032996999805	-0.57029261341533	-0.141548030313411	0.122188458607945	0.178252411269274	-0.133721433955072	-0.512067022991648	85.5449406029366	3.42166440063306	-1.32224911467625	3.85737202773069	1.51635724391674	-65.2764720820474	2.84012506604587	-0.290468227443857	0.0409827753737232	1.22190912109837	199.670534137973	1.81689723625518	0.080587265666139	0.106898589323113	-0.297617218290409	0.220433048229602	0.750124141135038	2.37875879381958	0.376563813272785	0.429314827612196	3325.17146822716	-0.00346798683497297	3157.42228681006	-0.362714263865092	0.0711253004353308	-0.312205518501134	0.0808387062415674	0.134379568618688	0.649281709473168	-0.126133897050535	12914.8106595169	567.315825505345	-0.0919375250408002	0.457549900686313	-0.00840356728491252	1.82157784921372	-0.348159908773502	2.73474608526483	-0.344846625463125	NA	81.4032254892256	88.2901481743798	0.000397963636982917	-0.0426940127460574	-10.6397441953332	-12.8831007963075	0.0844437880006777	-18352.7949272479	-9.26343578734385	-845.576206204651	1.16323151894043	-2031.67034696402	-18.7028967077529	-1857.28099302394	-4.70888927554126	2.81217625360898	-0.503567778841758	-0.0717653731624698	-0.239283041574847	-0.0491763447825707	-0.130344434456667	-1.37450767773268	-0.441855764802465	-0.0204570772089583	-37.5794986736256	0.398910953846743	0.609859197227554	-273.901744562305	-104.090039613949	0.0254878826610131	-0.251504462957829	0.185529910086537	-1.21515241461906	-2.765708331942	-21904.0324441577	0.271357667982095	0.0531806193018269	-36.6851713163245	0.113808245648685	0.0873895578818838	-58.173425247147	-0.0934939934154834	0.00682285172185474	-0.016134203307014	0.207222982035718	0.0249903636732798	-0.920664340996661	0.00530595342227848	0.0113237022441742	-0.000609771377136061	NA	0.0217988915981433
A053117273	-0.188535189208323	-0.0411078754785673	0.0201274875496892	-1.11678921265550	0.0681078292439425	-0.0129133640355276	1.82949297101621	-0.192575457617734	-9.42987908250711	-0.184194995531701	0.490419366895783	-0.50651201768617	-0.105778804685097	-0.0368982163786186	-11.8765687722816	0.194915235417316	539.976570697453	NA	-0.0224223049042281	0.549611005034514	-0.286271669738805	-0.0476685570360594	-0.140117323058389	0.336128450428571	-0.426685271480965	0.156112539767401	-0.247622720823362	-0.0188335630431629	0.289596207276177	-0.187016857242179	-1.42620796352969	-765.079021552235	-2.6182314652128	-4.30694379315040	1.05040645260052	-0.823083253851316	-48.1137096955375	3.19646057774884	0.0161383997707598	0.0473125094824941	-0.399612997823758	-114.336915168385	3.71793377331871	0.00406039019840439	0.0478993680326592	-0.0609700738610767	0.866947728055284	2.83568330183733	1.52414731668917	-0.0179415342707702	0.579781468354813	890.265261364725	-0.00692655194886706	862.026661586804	-0.65645863655022	0.106282961989332	-0.111667620610066	-0.20386726938568	-0.0626063060042791	0.569625495556935	0.117249342201228	-5943.93119742511	-196.702817420887	-0.176898472632128	-0.293628076780847	0.139667400464162	-1.32040864016585	0.328446703601325	-0.0784563094029985	-0.387978372866592	-0.0115818563149577	-20.2489921494252	-32.6914161378558	0.000222086918695466	-0.0713229206816856	14.6745524542753	17.0401674682395	0.126140637211369	826.604212064989	25.1942516466006	-338.326104011465	0.365327029734219	-102.994808944586	-3.92467998539304	-1303.27121265766	5.84599606529394	10.4577290895742	0.00521401236447337	-0.446079758960322	-0.44923760633102	-0.296753028213532	-0.203611704892548	-3.09403794756486	-1.05691024354240	NA	45.8370244243482	0.567353353253955	-0.956013644821354	-6.23085191190773	-1518.42622609879	-0.0947298340778144	0.734403383635364	2.63707907912534	-0.329597045639804	3.97865775143305	-2417.60862024729	0.171769815996312	0.0634212496473522	79.4786515280394	-0.0380309987064068	-0.054487890146142	164.351613614337	0.0705662834412889	-0.0253291109229567	-0.00565628321910971	0.0921602131861161	0.00663254275381192	-1.16613549108585	0.133593465048866	0.0301061039371263	-0.0247777493841618	0.122662118392264	0.0860465522414736
A053118815	NA	0.0480978935207159	0.195968416318699	-2.18226562236328	0.0204210823492969	0.00242744502164355	-2.51782023350531	-0.0249905895678633	-4.52609414996058	-0.422688545670535	3.33328919355378	0.5198704688233	-0.0542732805728325	-0.0669081699808574	-5.4162851673404	0.265015306396588	-97.7797005398043	-0.101376785424113	-0.025799615712188	0.177777981473035	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	0.86190214627151	77.5651570027082	-0.817734988562346	-1.49728234831757	1.52025126438440	-0.0126738672743305	-35.5195739067279	0.966399416876467	-0.160692778128306	-0.0474845800315062	0.332637059098374	-137.717081679112	-1.61033437839884	-0.00272584683453905	-0.0153541985429896	-0.445694089699285	-0.27480769598314	-3.83097507716276	-5.45877156620447	NA	0.0137435586121955	NA	-0.00378162860580903	NA	NA	-0.00752414478644238	-0.302877275481118	0.426213157976635	0.772971760900118	0.724037110943259	0.123881672351334	-32117.1994911937	-1315.24528926882	-0.0444747192483233	0.932182126998808	0.969236133613464	0.929625862560398	-0.330956667570406	0.695351388445674	-0.32644777366813	-0.0574089623416434	-146.415756969108	-359.968421681662	-0.000346306413781348	-0.0281603449683907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-32.4421294364163	-0.501684602003865	0.596249326603715	-86.3217293696854	584.933137828097	0.00982710805993146	-0.282765703259227	1.19896277949540	0.821631856549291	3.70506325770798	NA	-0.113054003749684	-0.00403258238991419	-24.8807038927153	-0.00365607272259641	0.0105287392636374	-72.3765959868932	-0.0407810070924127	0.00911197203205984	0.0378961192671661	-0.0844521505379335	-0.0511110992071209	1.00972147269248	0.0933865510339909	-0.0123787264085394	-0.101509065796286	NA	0.0337827788086166
A053268028	NA	-0.127874938972978	0.449513000549689	NA	0.167001915098415	0.000918501668403293	1.93441903560198	-0.0213623798542526	-2.38915326083711	0.86541817814203	0.889654793007522	NA	-0.079615295141608	0.0136946495735784	-8.80915075487119	0.0594005785935028	433.692386965294	0.0574523236962626	-0.033201659841732	-0.768346143543634	-0.235496559801617	-0.108651054280683	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	0.315093907165696	-353.729131388791	-10.0517785596455	-2.4124162413942	0.380731303144356	1.85118915225423	-81.4895616472342	4.21269442333662	0.558460689986124	0.0400825186622241	0.796491265176242	-116.025685900476	-0.0783555982035301	0.0168944576582685	0.0197370422616535	-0.232751795726385	0.373831643969352	-3.85036354557491	-3.83611790022138	-0.193728435437505	-0.0131246856451866	-1155.20540638343	-0.00695791612595066	-1092.40116213857	-0.289057046601577	0.0506507326297947	0.0473319775356252	-0.160872175517344	-0.174533961081987	0.132429460130228	0.122825022356685	5888.14227238991	3.60074103237550	-0.156576205026587	-1.59663054757945	-1.57314628105416	-2.36559235483810	-1.47728799080908	-0.364943735742322	-1.19047592424435	0.00808678933774306	38.983114085743	188.498644245335	-0.000302076505879045	-0.099341837717401	-15.5618686099525	-17.6096694264136	-0.056126338351561	-29292.1566356754	-21.4591007740269	-507.603605867213	0.62338310715616	-712.886391194842	0.479387118597572	693.959507335508	-4.13875413649128	-4.40787159575026	-0.0755281905166327	NA	NA	NA	NA	NA	NA	NA	2.71071724752513	-0.153141285332546	0.281203109045902	-56.2692350615287	283.028314286154	0.0644675389442228	-0.545453895659002	1.39451732918942	2.08613587547658	4.46305437837214	21544.7527681694	-0.269475156002478	0.0125630181177591	123.016382014260	-0.0473027995191609	-0.0652629959392818	226.940858333877	0.383672058557746	-0.0089285398707011	0.097354009977289	-0.201654513291953	-0.133723884522554	3.33160954368484	0.521363478668324	0.00312965216760854	0.00908588500382409	0.0170420451094773	0.0450505219275076
A053274515	-0.167800021169625	-0.0862140902865049	-0.618875265450311	-1.54610422290486	NA	-0.0486192433056792	-3.80154212478313	-0.245592368928988	0.140282420872926	-0.881922821722537	-0.120284667539865	0.108037672609117	-0.0246964665410743	0.0529507406250019	5.06728347146378	-0.0822899601160721	-655.632001552766	-0.0521291332937941	0.00250624169044322	0.286400332197006	-0.0285357402827565	0.101881434192156	-0.61542226710285	1.05417270742857	0.0499272102211275	1.28193160480103	0.205669248261605	-0.100999865626351	0.0965420815991297	-0.159879693528856	-0.934781311485001	411.240755501309	7.98977135195742	1.09903320630465	-3.16464632050181	-0.443843759501969	-13.7848329701173	-3.59238585906307	-0.102727115056285	-0.0572198199234496	-1.21470983382376	213.673820321166	2.91229070149007	-0.126610052693749	-0.103295329236368	0.808316738699686	1.65580279441131	1.29015648123402	0.151986490033747	NA	0.175570826354813	773.96913933425	-0.00736565042803753	803.501874000978	0.0977899546937717	-0.0550949270716288	0.0331661852781836	0.217058656244347	0.144312908945021	0.0531018698442815	-0.942491462869352	-22967.9397734050	-829.789675906397	0.207538209099841	-0.230875012699983	0.963982035329432	-1.37737941083955	0.932737511398947	2.06461435067149	-0.515384803285762	NA	NA	-211.148657964655	0.00040174577691733	0.0793513625297087	-29.9381308982715	-32.3854018855077	0.122430373541197	-19015.5687803259	-34.0808984394939	-88.9285916862633	0.72464778970963	-573.389809481444	-7.70513473642346	-1276.76981001516	4.38136790066828	10.0816667056654	-0.0266735639414384	-0.0680821417790716	-0.317191166541393	-0.189872880934948	-0.104092451022086	-2.75302811810356	-0.896211847290434	NA	-95.7284179643543	0.568566769220269	-0.975067463694728	6.96215755971144	-786.904859013805	-0.0913429195110877	0.370697985697143	1.28232087559538	1.47971517471772	3.18808548775488	6551.19347995234	0.0101096124776572	-0.0946679686805617	-23.4409734310114	0.109592129722242	0.0583862925449643	-32.9570182684099	-0.416532365090322	-0.0414081887821127	0.044131653325538	0.0495449447336534	-0.0524869336409962	1.86947279005210	-0.0576222524311194	-0.0291692988679544	-0.169235965292157	-0.157564035577121	0.0817881617687206
A053311315	-0.0971573204433027	NA	0.327992658318700	-0.0739541059571123	0.110646488106834	-0.00444954838682522	1.21912525088789	NA	4.77934951256444	0.628136905815704	-1.69744511060817	NA	0.0945411492641099	-0.00972962482123579	4.08934996323747	-0.141344619782013	NA	-0.455705615805448	NA	0.243323548536361	NA	NA	NA	0.000698952131707606	0.0623245758890618	0.796372616860794	-0.0604309259406042	0.00717101152968033	0.0371169093227939	-0.0945442021422023	0.0427039015585263	-2.28844774097382	1.85795475779683	-1.20024615480938	1.79617896336466	0.0512055643117977	15.8226719957604	2.94805817276198	0.273477814627736	-0.117849562595750	0.516627998098374	184.688505369584	1.79604609746938	-0.124863401862276	-0.112543475233519	0.912699760163239	1.07142998982401	0.58244005745362	0.760257774871539	NA	0.0764788726121955	1151.53100731071	-0.00401685993393607	974.2731649896	0.291350413774724	-0.143011677040446	-0.191294572058697	0.0721877759890662	0.123589688097301	-0.138495331343439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0174916464150620	-12823.4921991862	NA	-79.4957287985119	0.771838260221702	-610.810369857408	-3.86209434954004	-141.882939551033	-0.612919485169763	1.51958876241399	-0.00168817077221193	-0.0626609044340627	-0.172950035801613	-0.0494308150029261	-0.0789385352659919	-1.27234966610374	-0.416398351456894	-0.0110902916278609	4.94485326969702	0.0210155534161440	0.478361933177307	-147.060384843145	161.863741316243	-0.0597920228723002	0.343828062885603	2.86229535813043	1.19541755721963	4.05532715643457	19022.4223905996	0.0442610456849022	-0.116469492741174	40.5133365749235	0.0773533503109695	-0.060632160342747	52.5562912538226	0.0778926857640572	-0.00716773153505984	-0.0295708598880557	0.0550929893488095	0.00840064411576918	-4.35332294403285	-0.0950957660484124	0.0186846945716777	-0.128035689466709	NA	-0.00563976196143189
A053315089	0.161024550054716	0.0226130175412597	0.629714447549689	-2.35416604774603	-0.0250900548211989	-8.84755967314499e-05	2.44525548878160	-0.0540681301759101	-0.472822273262049	0.534065568503179	-1.92254811947834	0.328267819595204	-0.132850470672454	0.0157072118504442	-2.29224536313758	0.4103208000577	190.318252991728	-0.420953009964147	0.0401834436762304	-1.16182652231256	-0.223707320811660	-0.101366859148131	-0.0794801101281741	0.48553827742857	0.179324918346509	-0.907437111802278	0.0557473462417535	-0.00704923005475276	-0.0106610546583616	0.159401927687601	0.447424404181414	8.17071176283283	0.849482997967244	-1.48122661097772	2.83694459218186	1.02159058349631	-53.6079393486684	2.50918946595933	0.477491586637807	-0.132628648243944	1.04363612617624	-127.547242843422	0.0100116313154427	-0.140880666377438	-0.148390615953715	-0.637244431565902	1.17694890151525	-1.95988257915728	-2.94560356450238	0.181209278517561	0.0778188763548134	-284.879356475435	-0.00766361011033178	-375.775396532523	0.0936352969603394	-0.100502592236891	-0.0931693615083441	-0.173843603546792	-0.122786289352417	-0.121816576225901	-0.422025057866874	-6336.85579739433	-252.626846596962	-0.157382134084163	-1.05489678213147	-0.182415609864233	-2.26540237882572	-0.486761387574009	0.900822463185883	-1.23949215800068	0.0851625238615199	102.131414992838	19.8085817106389	0.000504286035285002	-0.106757964534895	46.0555309098297	47.0990136159161	-0.0249754999385352	-5395.71363090997	55.7882534401311	-278.848692073281	-1.55220613976172	1066.67392358951	9.86281788334972	78.0276418311002	1.19989278997157	-2.32378699311461	-0.160182306497647	0.311181771586266	0.211995647401127	0.105740489456220	0.48393160124937	3.33196702460436	1.06137001540717	NA	-98.5942909570472	0.14823053984176	0.79868492255435	-221.408540027810	832.629895880312	-0.0202519928428585	0.330998219555980	-0.9610472382936	1.43704863906432	-0.372771261967221	-1734.58103597440	0.178964807288412	-0.126808964506232	34.0706990254201	-0.0617158878130104	-0.0157747293649303	80.0813710097645	0.122017189412031	-0.0033792114813471	-0.010941043118671	0.0929453789022372	-0.0101894549449782	-4.2336037582112	0.122356133123001	0.0431405074499177	-0.0905865200703843	0.00969304056053944	-0.00646034628302044
A053347109	NA	0.00886206054701657	-0.9721418146813	-0.894977777403402	0.0378354753403895	-0.0121703284151417	0.307304473700175	-0.0380548501714701	-3.97186081924568	-0.0887935852751586	5.26543156658703	0.826905182717394	0.0288281899231028	-0.0483952607235436	-7.80962478540899	0.975785623641967	284.838821951823	0.382687010827461	-0.0348251211402096	-1.75340727365440	NA	NA	0.824076262355122	-2.53562643386829	NA	NA	NA	NA	NA	NA	-0.848428046931264	127.633563891441	2.00014214696664	0.555355570235576	-0.268100239689601	-0.318829041786769	-77.1386174451739	-0.705837750947209	-0.104462275727540	0.244312550175606	-1.07747449790163	-82.8810627322286	-3.04064124152573	0.224566650539950	0.210747195879786	-1.78476353926748	-2.13313559211881	0.965016435538324	1.03534545517559	0.54656504024817	-0.831698236387804	-2189.10089526291	-0.00266820031934103	-2174.98248492000	0.652623805480175	0.275600860664141	0.0119546969963519	-0.280118937075944	0.265760180807886	-0.956913643581723	0.760805627106619	3725.1766449442	190.122861390689	0.0680954950273666	-0.0744574870706603	0.109530798515063	-0.0566225721045701	0.563877466101697	0.400208572994028	1.35584328532700	-0.00210612654915818	-31.4840677080782	54.6241467901354	0.000124476745158875	0.0596715602609053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.609656354795868	0.256764841546718	0.281251643686982	NA	NA	NA	NA	82.408951272855	0.245278945799675	-1.02984926047991	-0.0337179518045332	-1085.43250697335	0.0587372156342325	-0.478651247404808	0.0263837777326098	-0.498472657258633	1.08708711285483	-2732.01442009122	-0.155086655174596	0.250142841948864	-104.289721970441	-0.222068618076462	0.0311118869927222	-224.914223449897	-0.527951306637819	-0.0190317506665468	-0.00269788207975381	-0.221945554056462	0.0253604717511179	0.244773620939949	-0.483271488899231	-0.0623955150010645	0.150648676162718	NA	0.0931315535652465
A053363287	0.196202483564814	-0.143413288886434	0.873106989549689	-0.624275095583163	0.0318877677614886	0.00490615330391433	-0.797600384205468	NA	-0.653871101692124	-0.52680092328092	1.57962452328122	0.145986318269253	0.00582398312554787	-0.0148895563963756	1.75263213196132	-0.109754152051710	NA	0.254206388793441	NA	-0.0991666018744834	-0.00475052272973254	-0.0668979486682041	NA	-0.00066747757142948	0.0150997963348523	-0.414842883687697	0.102191234586802	-0.132748451808942	0.109959133206580	0.211323213387677	0.716194022574062	-135.025636481666	-3.28181826668084	-2.23058605191668	3.96283654968514	1.40114403174037	-84.6308697964198	4.48415865597734	0.275599155473535	0.086476294366998	1.48359702017624	227.385619230385	-0.431672179724135	0.0793655960139665	0.0833211260681216	0.0179378114303733	-0.91136769844076	0.792699148542346	0.39468514170693	-0.0566133699863631	0.0591202813548134	-1550.84866552784	-0.00675404897490723	-1365.99249960309	-0.452383725526794	0.0842770555523624	0.247310753950688	-0.425793942413632	-0.0283399922450092	0.42529951521742	-1.71031805412596	-414.341471175877	-130.406030832089	0.062415792190383	-0.579393934176759	-0.737712228450736	-0.345947261502337	-0.386099669614562	-0.903698758005596	-0.298205353160610	-0.0608874547660995	-83.3675545095268	24.6798131597492	0.000408991248592021	0.00728404245196858	-17.2864915389803	-17.4659184612726	-0.0920409706423406	-20338.9940818785	-24.0560043627539	-371.011937119282	0.523309840429679	-446.467172340559	4.70703891908536	1314.79677365002	-4.95058312786604	-6.79380373563326	0.446583622211337	0.828139782716383	0.543838772071489	0.394233933404572	0.628278426971892	3.91121291357342	1.38212864528640	NA	25.6028884021763	-0.450441832936569	0.618205421361482	-183.573791468037	642.548079376261	-0.0190037920218490	0.335080018442444	-0.0485317547292434	-0.935356287402028	-1.68200396729637	4868.01586836169	-0.140714913327592	0.0741016070767616	115.241557705299	0.101325881012873	-0.120645012519312	106.009424293443	0.428063597908209	0.0153273607466059	0.121228017517746	-0.0404698989746769	-0.0773843728447428	-0.195169450209292	0.0251185903966337	-0.00492883811594008	0.082445952177628	0.0566892780561662	0.0222428712598786
A053366615	-0.0356273879528779	-0.0109642472323948	-0.200083490450311	3.21787916900631	0.0888617199265806	0.0158356243087053	1.57973794088192	0.244423414168463	0.81225847842797	0.390256933978873	1.26209986330383	0.0805426647428476	-0.143307891995455	0.0218715190292369	6.1796807587351	-0.568281797708994	-60.5910331333819	0.0208763035549019	-0.0241147360490159	-0.57887950969628	-0.109057904668523	0.0490878253076521	-0.670328553295509	1.25114446642857	0.137876938322005	0.311799862576739	0.180863333592413	-0.281174753614099	0.000592335912143129	-0.0397498524745102	0.146087645041509	-30.3575366408527	-7.41134887341394	2.46814441717935	-2.06259547554806	-0.667082765730262	-63.0210599987	-3.17172619950609	-0.110388814161934	-0.190847823571787	-0.813895923823758	-110.109894288825	-0.346276047730659	-0.309212498280301	-0.330008661929726	-0.337635059620627	0.234770825716733	-3.31173202466441	-3.66900146699792	NA	0.618333086354813	1558.44254863794	-0.00788315934991702	1712.14624771036	-0.575377888962641	-0.164884123036198	0.237521726349684	0.118373119536343	0.184557465141555	0.841030538749613	-0.438541904828960	25227.5807988916	915.459835092514	0.437321024194242	0.325670913951857	-0.523585485370846	1.60886902382542	1.64152983984158	-1.18391972487312	1.15106733745474	0.00545324829166202	78.4348100545539	190.032815537778	1.75023423936455e-05	0.207721927340386	NA	NA	0.112891359730088	-22180.9709204033	NA	-304.795236040873	0.857014667708176	-2522.74737748420	NA	-1577.13435288391	-3.85936353927976	7.5180080878473	-0.354196292452476	-0.238902079580541	-0.358385743487688	-0.0291329948449098	0.0100205001191431	-0.123160452456023	-0.0468798565484453	-0.181086333246854	-37.5794986736256	-0.435609197725441	-0.997523750224061	21.7879728999445	-134.861814302424	-0.0506453618515746	-0.254080452068355	-1.27264274382988	0.828468627404063	0.979068542054225	2414.55162895271	0.676373705511783	-0.227839634242823	-19.6025641060391	-0.0110987169566173	0.0260595298317941	-51.3497997019192	-0.277538253575876	-0.0237773485630212	-0.160879440869228	0.425517805407208	0.150506213753634	-8.05758485216797	-0.447421877015583	0.040396463114522	-0.320706725519938	0.264101787511613	0.102863585803365
