SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A063514300	111.4	376	2004	19.6	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063515074	77.4	459	2004	24.1	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	3	1
A063516577	32.7	382	2004	27.3	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	4	1
A063516780	200	452	2004	29.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	4	2
A063518610	157.1	431	2004	22.4	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	4	1
A063519591	69.3	459	2004	19.8	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	3	1
A063521602	196.1	459	2004	32.6	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	2	1
A063521788	132.3	432	2004	23.3	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A063521838	84.5	431	2004	30.2	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	4	2
A063522330	133.9	452	2004	27	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	2
A063522546	153.1	431	2004	22.2	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	4	1
A063522597	18.4	215	2003	17.3	simone	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	4
A063522882	87.3	460	2004	NA	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	2
A063523258	134.1	214	2003	25.2	simone	B3.3:A2.2(3) B3.3:E1.2(3)	M	2	4
A063523330	38.8	229	2003	18.5	simone	B5.3:A2.2(5) B5.3:E1.2(5)	F	4	3
A063523543	17	221	2003	21.1	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063523616	32.2	221	2003	24.2	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	5	2
A063524613	21.8	221	2003	20.3	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063525270	48.9	229	2003	20.1	simone	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	1
A063525626	89.9	334	2003	21.8	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	F	5	2
A063526548	48	376	2004	17.7	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	5	3
A063526602	83.9	333	2003	31.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	3
A063527011	83.5	221	2003	NA	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063527798	93	215	2003	22.8	simone	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	4
A063527856	6.19999999999999	221	2003	24.6	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	4	2
A063528111	190.4	333	2003	31	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	4	1
A063529600	25.7	229	2003	19.4	simone	B5.3:A2.2(5) B5.3:E1.2(5)	F	4	3
A063530621	200	334	2003	22.6	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063531029	200	333	2003	30.5	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	4	1
A063531580	92.8	459	2004	25.3	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	2
A063532029	40	221	2003	20.8	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063532060	82	354	2004	27.5	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063533277	81.9	453	2004	25.5	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063534280	97.7	453	2004	22.6	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063534369	40.2	221	2003	30.3	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	5	2
A063534561	0.900000000000006	214	2003	20.9	simone	B3.3:A2.2(3) B3.3:E1.2(3)	M	2	4
A063535101	73.5	459	2004	26.1	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	2
A063536564	4.80000000000001	215	2003	18.4	simone	E4.3:D3.2(3) E4.3:H4.2(4)	F	2	3
A063537035	155.2	214	2003	28	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063537072	125.6	221	2003	26.2	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063538058	94.9	221	2003	21.8	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063538341	70.8	333	2003	32.2	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	3
A063538364	140.3	376	2004	18.9	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063538623	26.5	334	2003	23	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	F	5	2
A063540304	60.7	229	2003	22.8	simone	B3.4:A5.3(2) B3.4:E2.3(3)	F	4	1
A063540827	135.9	431	2004	33.2	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	2
A063541024	94.7	460	2004	22.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2
A063541051	131.8	382	2004	29	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A063541614	200	229	2003	24.1	simone	B3.4:A5.3(2) B3.4:E2.3(3)	F	4	1
A063541831	159.6	221	2003	27.8	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	5	2
A063542860	168.8	228	2003	25.4	simone	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	3
A063542866	104.9	221	2003	NA	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	4	2
A063543090	48.6	228	2003	24.2	simone	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	3
A063543379	0	326	2003	26.7	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063543622	14	214	2003	25.1	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063544096	49.8	459	2004	NA	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	2	1
A063544780	5.90000000000001	214	2003	31.4	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063544829	178.7	326	2003	33.4	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063545009	65.3	229	2003	21.8	simone	B5.3:A2.2(5) B5.3:E1.2(5)	F	4	3
A063545810	170.1	453	2004	25.9	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063545824	29.3	431	2004	31.2	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	4	2
A063546518	7.5	334	2003	18.2	lsolberg	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	1
A063546566	29.7	459	2004	30	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	5
A063546594	27.2	221	2003	22	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063546872	123.6	208	2003	28.6	simone	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	3
A063547877	49.1	453	2004	21	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063548317	136	228	2003	26.6	simone	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	1
A063549863	29.6	452	2004	25.8	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	4	2
A063550052	52.9	215	2003	21.2	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063550874	199.811	215	2003	21.6	simone	E4.3:D3.2(3) E4.3:H4.2(4)	F	2	3
A063551076	132.9	431	2004	28.8	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	4	2
A063551096	155	452	2004	27.7	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	2
A063551337	48.2	376	2004	21.8	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	3
A063551344	0.300000000000011	333	2003	22.6	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	5	1
A063551369	64.3	431	2004	28.5	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	2
A063551600	153.2	333	2003	26.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	2
A063551894	183.7	375	2004	28.8	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063552325	76.6	431	2004	NA	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	2
A063553007	157.4	452	2004	28.7	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	4	2
A063553009	9.40000000000001	229	2003	22.4	simone	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	1
A063554022	17.9	459	2004	26.7	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	3	1
A063554583	44.2	221	2003	21.2	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063554885	1.40000000000001	214	2003	25.8	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063555095	84.5	376	2004	NA	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	NA	3
A063555126	103.7	355	2004	21.8	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A063555877	158.7	221	2003	28.2	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	4	2
A063556563	182.7	452	2004	31.2	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	2
A063557365	90.1	376	2004	16.2	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	5	3
A063557573	46.8	376	2004	20.6	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	3
A063557808	65.6	221	2003	27.7	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	5	2
A063557873	58.3	215	2003	19.7	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063562293	162.7	418	2004	28.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	5
A063567352	12.6	236	2003	20.8	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A063568001	38.6	249	2003	30.3	polinkah	UnknownMother9 UnknownFather9	M	4	1
A063568565	151.4	418	2004	29.9	peterb	D1.5:C3.4(2) D1.5:G1.4(3)	M	4	1
A063569370	7	292	2003	22.3	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A063570285	58	242	2003	28	carmena	UnknownMother6 UnknownFather6	M	3	3
A063571569	139.5	466	2004	33.1	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	1
A063571604	200	410	2004	30.4	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	4	1
A063572073	183.3	439	2004	29.1	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	3
A063572633	17.6	236	2003	22.6	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A063573313	19.3	467	2004	19.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	4
A063573555	194.1	396	2004	33.9	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	1
A063573561	39.2	411	2004	18.6	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A063575272	60.3	242	2003	28	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	4	2
A063575342	25.3	417	2004	20.8	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	5	1
A063575518	172.7	368	2004	32.1	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	4	1
A063575559	75.1	410	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	4	1
A063575829	177.9	466	2004	27.5	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	3
A063576534	200	473	2004	30.4	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	3
A063577024	22.1	369	2004	19.5	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	4	1
A063577574	59	383	2004	23.6	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	1
A063577627	30.8	369	2004	20.4	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	4	1
A063578568	182.1	403	2004	27.8	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A063578615	50	403	2004	27.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	4
A063578768	1.59999999999999	369	2004	17.7	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	3
A063580838	77.5	236	2003	18.3	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	4	3
A063581560	200	362	2004	18.8	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2
A063583848	15.3	243	2003	25.8	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	5	2
A063584892	122	389	2004	27.7	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	4	1
A063599376	47	396	2004	27	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	4	2
A063600005	175	467	2004	19.9	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	3	2
A063602575	164	467	2004	22	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	5	3
A063604338	70	425	2004	20.6	stuart	A3.5:H3.4(3) A3.5:D2.4(5)	F	5	1
A063604368	12.8	419	2004	20	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
A063604607	40.7	389	2004	23.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	5	2
A063604629	139	425	2004	21.9	stuart	A3.5:H3.4(3) A3.5:D2.4(5)	F	5	1
A063604816	10.6	249	2003	26.6	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	1
A063604845	127.3	467	2004	19.4	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	3	2
A063605029	138.6	411	2004	NA	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	3
A063605347	4	403	2004	26.7	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	4
A063605367	144.3	236	2003	20.9	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	4	3
A063608034	151.6	396	2004	35	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	1
A063608810	152	411	2004	18	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A063609043	140.1	369	2004	22.7	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	5	2
A063609073	109.9	375	2004	25.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A063609335	104.8	242	2003	26.5	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	4	6
A063610105	111.1	396	2004	27.1	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	1
A063610310	6	418	2004	28.5	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	3
A063610516	74.5	242	2003	24.4	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	4
A063610561	91	243	2003	21.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	2
A063610617	148.8	438	2004	28.6	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	1
A063611041	115.3	242	2003	29.7	carmena	C3.3:B2.2(3) C3.3:F2.2(5)	M	3	3
A063611105	124	369	2004	21.8	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	5
A063611117	188.8	467	2004	21.3	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	3
A063611258	154.4	235	2003	24.7	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A063611301	189.4	397	2004	24.3	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	F	4	3
A063612068	53.5	235	2003	24.8	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	4
A063612603	64.5	390	2004	15.3	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A063612773	174.1	396	2004	25.2	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	4	2
A063612792	7	438	2004	31.6	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A063613325	9.40000000000001	403	2004	22.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A063613818	188.5	263	2003	29.7	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	1
A063613839	124.7	396	2004	26.9	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	1
A063614105	13.9	417	2004	21.8	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	4
A063614621	99.5	369	2004	23.4	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	3
A063614623	126.6	389	2004	25.1	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	4	2
A063614772	70.9	390	2004	21.1	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A063615105	56.9	362	2004	21.7	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	3	1
A063615826	78.1	396	2004	26.7	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	1
A063617566	172.4	389	2004	26.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	5	2
A063618331	60.7	432	2004	22.6	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	5	2
A063618334	109.8	460	2004	20.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	5
A063618351	7.90000000000001	419	2004	20	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	4	2
A063618834	39.2	438	2004	30.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A063619116	69.1	389	2004	25.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	5	2
A063619274	71.8	410	2004	23.8	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	4	1
A063619287	40.7	243	2003	24.6	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	5	2
A063619860	12.2	417	2004	27.8	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	5	4
A063620055	138.3	243	2003	18.3	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	1
A063621256	39.6	382	2004	30	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A063621336	176.8	389	2004	26.6	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	4	2
A063622326	10.4	236	2003	19.7	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A063623288	32.3	411	2004	18.1	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A063623891	78.5	418	2004	25.1	peterb	UnknownMother1 UnknownFather1	M	4	1
A063625788	139.4	403	2004	26.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A063626582	45.8	382	2004	28.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A063629895	79.5	488	2004	24.3	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	6	3
A063630059	128.7	257	2003	21.1	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A063630303	0	361	2004	26.1	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A063630607	136.1	362	2004	19	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A063632089	135.8	382	2004	28.6	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A063632293	19.7	312	2003	23.4	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A063632875	14.4	361	2004	28.1	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	5	4
A063634356	74.8	410	2004	28.9	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A063635803	100.8	480	2004	25.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	5	1
A063636061	200	326	2003	28.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	5	4
A063637123	8.09999999999999	403	2004	24.8	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A063638031	128.3	418	2004	28.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	5
A063638035	101.7	439	2004	21.6	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	4	4
A063638108	16	419	2004	21.7	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	4	2
A063768029	17.2	235	2003	24.2	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	2	5
A063768269	78.7	474	2004	24.2	cnunez	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	1
A063769029	164.3	369	2004	23.3	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	5	2
A063769277	72	417	2004	26.5	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	5	1
A063769768	42.1	410	2004	21.8	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	4	1
A063770090	173.9	411	2004	17.7	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A063770277	136.2	466	2004	24	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	5
A063771357	35.4	236	2003	21	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A063772262	165.5	397	2004	22.4	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	F	4	3
A063772352	161.1	397	2004	20.4	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	1
A063772547	196.4	439	2004	NA	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	NA	1
A063772894	44.5	389	2004	27.3	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	4	1
A063773074	53.6	362	2004	19.5	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	3	1
A063773299	196.1	383	2004	22.3	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	4	1
A063773367	101.5	396	2004	27.2	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	1
A063775561	75	236	2003	21.2	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A063775856	11.5	439	2004	16.7	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	4	3
A063777011	23.9	404	2004	18.4	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
A063777532	39.5	417	2004	26.7	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	5	1
A063778259	164.2	250	2003	22.8	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	5	1
A063779516	55.4	481	2004	17.2	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	1
A063779838	131.9	390	2004	20.7	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A063781526	122.4	291	2003	23.2	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	4	2
A063782374	140.4	404	2004	20.5	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	4	2
A063784615	118	411	2004	NA	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	3
A063787304	8.5	256	2003	29.8	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	1
A063788521	8.59999999999999	242	2003	23.9	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	4	2
A063789566	130.7	467	2004	21	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	3	2
A063789585	158.4	452	2004	24.5	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	4
A063789782	104.3	397	2004	20.2	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	4	1
A063790079	77	397	2004	22.4	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	3
A063790268	34.7	418	2004	24.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	5
A063790772	200	243	2003	27.6	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	5	2
A063791068	152.8	355	2004	24.6	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	2
A063792845	34.2	285	2003	18.5	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	5	2
A063793601	34	417	2004	28.4	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	5	1
A063795281	119	439	2004	26	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	1
A063796366	24	453	2004	20.7	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	1
A063797783	183	235	2003	21.8	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A063798057	59.4	467	2004	19.4	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	3
A063798078	69.7	425	2004	20.9	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	1
A063798598	68.5	404	2004	18.3	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A063799614	180.8	432	2004	18.7	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A063800540	2.19999999999999	418	2004	23.6	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
A063800843	14.1	390	2004	22.7	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A063801090	79.4	389	2004	29.5	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	3	3
A063801554	88.1	466	2004	27	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	5
A063802607	0	299	2003	22.9	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	3
A063802835	192.8	277	2003	27.8	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A063802870	116.4	284	2003	25.5	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A063804009	126.8	290	2003	23.1	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	7
A063804552	186.5	439	2004	20.6	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	1
A063806359	107.6	284	2003	24	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	5	3
A063807802	200	305	2003	25.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	1
A063807887	41.3	299	2003	NA	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	3
A063808520	200	264	2003	22.4	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	5
A063808624	53	289	2003	25.7	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A063808790	71.7	354	2004	28.3	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	4
A063810348	50	264	2003	20.3	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	2
A063811098	91.2	249	2003	32.3	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	4	2
A063812087	200	473	2004	35.7	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	3
A063812098	5.30000000000001	369	2004	18.1	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	5
A063812869	6.09999999999999	229	2003	21.2	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	2
A063813024	190.2	396	2004	36	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	1
A063813601	40	249	2003	27.4	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	1
A063814864	10.8	383	2004	22	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	4	1
A063815560	200	242	2003	28.8	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	4	6
A063816580	83.9	397	2004	20.9	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	4	1
A063818533	20	403	2004	25.9	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	4
A063819817	129.5	439	2004	16.7	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	4	4
A063820535	147.6	439	2004	20.8	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	4	3
A063820626	178.5	466	2004	33.8	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	1
A063820850	79	389	2004	24.1	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	4	1
A063821291	20.4	419	2004	21.2	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
