SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A084285327	HS_mouse	Obesity	-0.418677226	7.9	8	2004	summer	48384000	0	561	M	26.2	light.brown	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084286075	HS_mouse	Obesity	-0.507481419	8.2	8	2004	summer	48384000	0	561	F	23.7	albino	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084287257	HS_mouse	Obesity	-0.434930752	8.2	8	2004	summer	48384000	0	561	M	28.1	chocolate	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A048115586	HS_mouse	Obesity	-0.451750745	7.8	1	2003	winter	0	0	1	M	25.6	chocolate	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048080582	HS_mouse	Obesity	-0.466988251	7.1	5	2003	spring	10281600	0	120	F	20.2	albino	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A052801541	HS_mouse	Obesity	-0.392140872	6.9	5	2003	spring	10281600	0	120	F	21.4	albino	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053037776	HS_mouse	Obesity	-0.541151157	7.8	5	2003	spring	10281600	0	120	F	21.1	black	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053075810	HS_mouse	Obesity	-0.426254358	7.8	6	2003	summer	12096000	0	141	M	28.6	black	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053076035	HS_mouse	Obesity	-0.378627957	7.4	6	2003	summer	12096000	0	141	M	28.4	albino	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053115580	HS_mouse	Obesity	-0.414180984	7.4	6	2003	summer	12096000	0	141	M	25.7	black	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053329319	HS_mouse	Obesity	-0.505467329	7.4	6	2003	summer	12096000	0	141	F	18.2	albino	2	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053344037	HS_mouse	Obesity	-0.524713966	8.1	6	2003	summer	12096000	0	141	F	21.5	albino	2	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053349036	HS_mouse	Obesity	-0.413734276	7	5	2003	spring	10281600	0	120	F	20.8	chocolate	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053377861	HS_mouse	Obesity	-0.421979777	6.8	5	2003	spring	10281600	0	120	F	19.5	chocolate	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053589026	HS_mouse	Obesity	-0.419708753	7.5	6	2003	summer	12096000	0	141	M	25.5	chocolate	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053616606	HS_mouse	Obesity	-0.437698874	7.1	5	2003	spring	10281600	0	120	F	31.7	black	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A067001514	HS_mouse	Obesity	-0.37354557	7.5	10	2003	autumn	22377600	0	260	M	26.5	black	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A067031089	HS_mouse	Obesity	-0.377649025	7.8	10	2003	autumn	22377600	0	260	M	28.6	albino	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A067302081	HS_mouse	Obesity	-0.449229804	8.2	10	2003	autumn	22377600	0	260	M	26.8	albino	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A067305352	HS_mouse	Obesity	-0.441145743	7.9	10	2003	autumn	22377600	0	260	M	26.4	albino	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A063611117	HS_mouse	Obesity	-0.32452325	6.3	4	2004	spring	39312000	0	456	F	21.3	chocolate	4	3	A4.4:H2.3(3) A4.4:D3.3(4)
A063614623	HS_mouse	Obesity	-0.430080766	7.8	2	2004	winter	32659200	0	379	M	25.1	black	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063615105	HS_mouse	Obesity	-0.494154594	7.8	1	2004	winter	30240000	0	351	F	21.7	chocolate	3	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063621336	HS_mouse	Obesity	-0.441766525	7.8	2	2004	winter	32659200	0	379	M	26.6	chocolate	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063773074	HS_mouse	Obesity	-0.466574332	7.3	1	2004	winter	30240000	0	351	F	19.5	chocolate	3	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063798057	HS_mouse	Obesity	-0.501119573	7.1	4	2004	spring	39312000	0	456	F	19.4	chocolate	4	3	A4.4:H2.3(3) A4.4:D3.3(4)
A063832352	HS_mouse	Obesity	-0.516114517	7.6	2	2004	winter	32659200	0	379	F	18.2	chocolate	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063853635	HS_mouse	Obesity	-0.500787956	7.9	1	2004	winter	30240000	0	351	M	26.1	chocolate	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063873529	HS_mouse	Obesity	-0.46478752	8.1	2	2004	winter	32659200	0	379	M	28.3	chocolate	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064028563	HS_mouse	Obesity	-0.507084478	7.5	4	2004	spring	39312000	0	456	F	26.8	chocolate	4	3	A4.4:H2.3(3) A4.4:D3.3(4)
A064050282	HS_mouse	Obesity	-0.561472734	7.8	2	2004	winter	32659200	0	379	F	18.1	black	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064082263	HS_mouse	Obesity	-0.511952954	7.9	2	2004	winter	32659200	0	379	F	20	black	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064097296	HS_mouse	Obesity	-0.527468783	7.7	2	2004	winter	32659200	0	379	F	20.2	black	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A067028352	HS_mouse	Obesity	-0.408582385	7.3	1	2004	winter	30240000	0	351	M	24.1	black	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067054794	HS_mouse	Obesity	-0.426863263	7.2	1	2004	winter	30240000	0	351	M	24.2	chocolate	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067056291	HS_mouse	Obesity	-0.531030497	8.8	1	2004	winter	30240000	0	351	M	25.5	chocolate	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067086264	HS_mouse	Obesity	-0.51459408	7.5	1	2004	winter	30240000	0	351	F	17.9	black	3	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067111287	HS_mouse	Obesity	-0.441480898	7.6	1	2004	winter	30240000	0	351	M	25.5	chocolate	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A084125374	HS_mouse	Obesity	-0.378921385	8.2	5	2004	spring	41731200	0	484	M	31.3	light.brown	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084126106	HS_mouse	Obesity	-0.397014289	8.1	5	2004	spring	41731200	0	484	M	27.4	light.brown	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084127030	HS_mouse	Obesity	-0.424268947	8.5	5	2004	spring	41731200	0	484	M	30.1	chocolate	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A053363287	HS_mouse	Obesity	-0.442021431	8.2	6	2003	summer	13910400	0	162	M	29.2	light.brown	4	1	A5.2:H3.2(5) A5.2:D1.2(5)
A048035543	HS_mouse	Obesity	-0.508163627	7.7	4	2003	spring	6652800	0	78	M	24.5	chocolate	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048052595	HS_mouse	Obesity	-0.520622665	8	4	2003	spring	6652800	0	78	M	25.7	chocolate	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048059117	HS_mouse	Obesity	-0.429603017	8	3	2003	spring	4233600	0	50	M	30.5	chocolate	4	1	A5.2:H4.1(5) A5.2:D2.1(5)
A048086093	HS_mouse	Obesity	-0.479041095	6.9	4	2003	spring	8467200	0	99	F	17.6	chocolate	3	3	A5.2:H4.1(5) A5.2:D2.1(5)
A048096119	HS_mouse	Obesity	-0.407699846	7.5	4	2003	spring	6652800	0	78	M	27.1	chocolate	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048123560	HS_mouse	Obesity	-0.416833284	7.8	4	2003	spring	6652800	0	78	M	30.1	chocolate	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048280359	HS_mouse	Obesity	-0.548131741	7.4	4	2003	spring	8467200	0	99	F	20.3	chocolate	3	3	A5.2:H4.1(5) A5.2:D2.1(5)
A048285543	HS_mouse	Obesity	-0.571036121	8.5	4	2003	spring	8467200	0	99	F	22	chocolate	3	3	A5.2:H4.1(5) A5.2:D2.1(5)
A052781842	HS_mouse	Obesity	-0.543296651	7.5	6	2003	summer	13910400	0	162	F	19.3	black	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A052800382	HS_mouse	Obesity	-0.527468783	7.7	6	2003	summer	13910400	0	162	F	20.5	chocolate	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053002052	HS_mouse	Obesity	-0.442169735	6.9	7	2003	summer	15724800	0	183	F	19.8	black	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053070383	HS_mouse	Obesity	-0.47631626	7.7	6	2003	summer	13910400	0	162	F	21.3	black	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053083824	HS_mouse	Obesity	-0.554518948	8.1	6	2003	summer	13910400	0	162	F	21.2	dark.brown	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053112576	HS_mouse	Obesity	-0.459392488	7.2	7	2003	summer	15724800	0	183	F	21.7	dark.brown	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053366615	HS_mouse	Obesity	-0.499864382	7	7	2003	summer	15724800	0	183	M	22	black	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053523614	HS_mouse	Obesity	-0.48516538	7.6	6	2003	summer	13910400	0	162	F	20.8	dark.brown	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053547773	HS_mouse	Obesity	-0.420430523	6.2	7	2003	summer	15724800	0	183	F	17	dark.brown	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053562842	HS_mouse	Obesity	-0.551165901	8.2	7	2003	summer	15724800	0	183	M	25.2	chocolate	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053565037	HS_mouse	Obesity	-0.394451681	6.2	7	2003	summer	15724800	0	183	F	18.5	dark.brown	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053607576	HS_mouse	Obesity	-0.473578199	6.9	7	2003	summer	15724800	0	183	M	21.4	dark.brown	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053616020	HS_mouse	Obesity	-0.549207684	8.5	6	2003	summer	13910400	0	162	F	25	dark.brown	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A063806359	HS_mouse	Obesity	-0.372132745	7	10	2003	autumn	23587200	0	274	M	24	black	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A064087605	HS_mouse	Obesity	-0.485304704	7.5	10	2003	autumn	23587200	0	274	M	25.6	black	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A066818853	HS_mouse	Obesity	-0.558206708	8	10	2003	autumn	22982400	0	267	F	21.6	dark.brown	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A066883637	HS_mouse	Obesity	NA	6.1	10	2003	autumn	23587200	0	274	M	27.1	black	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067099783	HS_mouse	Obesity	-0.452096695	7.1	10	2003	autumn	22982400	0	267	F	21.7	black	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067122316	HS_mouse	Obesity	-0.499821145	7.2	10	2003	autumn	22982400	0	267	F	19.4	dark.brown	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067266284	HS_mouse	Obesity	-0.508014518	7.4	10	2003	autumn	22982400	0	267	F	23	black	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067301776	HS_mouse	Obesity	-0.542070396	8.2	10	2003	autumn	23587200	0	274	M	25	dark.brown	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067304885	HS_mouse	Obesity	-0.393254098	7.8	10	2003	autumn	23587200	0	274	M	29.1	dark.brown	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A063268860	HS_mouse	Obesity	-0.462815723	7.9	12	2003	winter	29030400	0	337	M	26.6	black	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063311623	HS_mouse	Obesity	-0.45126945	7.5	12	2003	winter	29030400	0	337	M	26.7	lead	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063341535	HS_mouse	Obesity	-0.397940009	7.5	12	2003	winter	29030400	0	337	M	28.2	lead	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063371349	HS_mouse	Obesity	-0.468918322	7.9	12	2003	winter	29030400	0	337	M	26.4	chocolate	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063532060	HS_mouse	Obesity	-0.44054299	7.7	12	2003	winter	29030400	0	337	M	27.5	sand	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063573313	HS_mouse	Obesity	-0.393575203	6.6	4	2004	spring	39312000	0	456	F	19.4	sand	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063604368	HS_mouse	Obesity	-0.431363764	7.2	3	2004	spring	35078400	0	407	F	20	silverado	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063821291	HS_mouse	Obesity	-0.455162211	7.4	3	2004	spring	35078400	0	407	F	21.2	dark.brown	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063864876	HS_mouse	Obesity	-0.459709839	7.4	4	2004	spring	39312000	0	456	F	22.5	sand	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063874046	HS_mouse	Obesity	-0.403977964	7.8	4	2004	spring	39312000	0	456	M	NA	light.brown	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064000044	HS_mouse	Obesity	-0.591666123	8.5	4	2004	spring	39312000	0	456	F	22	light.brown	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064011604	HS_mouse	Obesity	-0.390420466	7.9	4	2004	spring	39312000	0	456	M	28.3	light.brown	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064017081	HS_mouse	Obesity	-0.455656301	7.5	3	2004	spring	35078400	0	407	F	20.8	light.brown	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064018792	HS_mouse	Obesity	-0.452879359	8.2	4	2004	spring	39312000	0	456	M	27	sand	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064038096	HS_mouse	Obesity	-0.384977877	6.7	11	2003	autumn	26006400	0	302	M	23.8	light.brown	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A064054321	HS_mouse	Obesity	-0.454340819	8.3	4	2004	spring	39312000	0	456	M	26.5	lead	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064058773	HS_mouse	Obesity	-0.440507144	7.2	3	2004	spring	35078400	0	407	F	20.1	sand	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064083040	HS_mouse	Obesity	-0.454804114	7.3	4	2004	spring	39312000	0	456	F	22.4	light.brown	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A066809562	HS_mouse	Obesity	-0.450183916	7.3	11	2003	autumn	26006400	0	302	M	23.6	lead	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A066882048	HS_mouse	Obesity	-0.454667633	7	3	2004	spring	35078400	0	407	F	19.4	sand	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A066892533	HS_mouse	Obesity	-0.3975161	6.4	11	2003	autumn	26006400	0	302	M	20.3	lead	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A067014773	HS_mouse	Obesity	-0.381409296	6.6	11	2003	autumn	26006400	0	302	M	22.5	light.brown	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A067290788	HS_mouse	Obesity	-0.408185237	6.9	11	2003	autumn	26006400	0	302	M	23.8	lead	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A067306338	HS_mouse	Obesity	NA	6.2	11	2003	autumn	26006400	0	302	M	26.8	silverado	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A063768269	HS_mouse	Obesity	-0.48315921	7.8	4	2004	spring	39916800	0	463	F	24.2	light.brown	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A063834324	HS_mouse	Obesity	-0.444601847	7.7	4	2004	spring	39916800	0	463	F	28.7	light.brown	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A084126374	HS_mouse	Obesity	-0.412136321	8.1	7	2004	summer	46569600	0	540	M	28.5	light.brown	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084126773	HS_mouse	Obesity	-0.410131532	8.5	5	2004	spring	41731200	0	484	M	34.3	light.brown	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084279557	HS_mouse	Obesity	-0.397875425	8.2	7	2004	summer	46569600	0	540	M	30.4	light.brown	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084280051	HS_mouse	Obesity	-0.481971451	9.2	5	2004	spring	41731200	0	484	M	34.9	light.brown	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084280829	HS_mouse	Obesity	-0.408403905	8.3	7	2004	summer	46569600	0	540	M	28.9	light.brown	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084284360	HS_mouse	Obesity	-0.375298434	7.9	7	2004	summer	46569600	0	540	M	31.1	light.brown	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084284841	HS_mouse	Obesity	-0.413655654	8.7	5	2004	spring	41731200	0	484	M	35.7	albino	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084286365	HS_mouse	Obesity	-0.440216176	8.3	7	2004	summer	46569600	0	540	M	24.7	light.brown	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084286523	HS_mouse	Obesity	-0.30473187	7.2	7	2004	summer	46569600	0	540	M	NA	albino	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084291310	HS_mouse	Obesity	NA	8.1	5	2004	spring	41731200	0	484	M	35.8	light.brown	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084292044	HS_mouse	Obesity	-0.445751029	8.6	5	2004	spring	41731200	0	484	M	31.7	albino	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A048033354	HS_mouse	Obesity	-0.538573734	7.2	2	2003	winter	1209600	0	15	F	16.1	chocolate	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048058878	HS_mouse	Obesity	-0.482950798	7.5	2	2003	winter	1209600	0	15	F	19.9	light.brown	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048120298	HS_mouse	Obesity	-0.42774499	7	3	2003	spring	6048000	0	71	F	18.7	light.brown	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048122776	HS_mouse	Obesity	-0.522235822	7.5	3	2003	spring	6048000	0	71	F	19.1	chocolate	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048273330	HS_mouse	Obesity	-0.474629993	7.1	3	2003	spring	6048000	0	71	F	20.7	light.brown	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048276563	HS_mouse	Obesity	-0.420683136	7	3	2003	spring	6048000	0	71	F	22	chocolate	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048074553	HS_mouse	Obesity	-0.357012592	5.9	3	2003	spring	6048000	0	71	M	25.2	chocolate	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048122322	HS_mouse	Obesity	-0.498823601	7.7	3	2003	spring	6048000	0	71	M	25.7	chocolate	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048273786	HS_mouse	Obesity	-0.409162713	7	3	2003	spring	6048000	0	71	M	27	chocolate	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048292804	HS_mouse	Obesity	-0.399296574	6.7	3	2003	spring	6048000	0	71	M	25.5	chocolate	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048299526	HS_mouse	Obesity	-0.350551582	6.1	3	2003	spring	6048000	0	71	M	NA	chocolate	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A052554317	HS_mouse	Obesity	-0.531833588	7	6	2003	summer	12700800	0	148	F	19	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A052624514	HS_mouse	Obesity	-0.499861261	6.7	6	2003	summer	12700800	0	148	F	19	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053057796	HS_mouse	Obesity	-0.457023911	6.4	6	2003	summer	12700800	0	148	F	19.6	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053310771	HS_mouse	Obesity	-0.538163842	7.1	6	2003	summer	12700800	0	148	F	19	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053579560	HS_mouse	Obesity	-0.493001683	7.1	6	2003	summer	12700800	0	148	F	20.2	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053615533	HS_mouse	Obesity	-0.49475611	6.8	6	2003	summer	12700800	0	148	F	15.9	chocolate	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A052616855	HS_mouse	Obesity	-0.492312754	8	8	2003	summer	16934400	0	197	F	24.4	black	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053028102	HS_mouse	Obesity	-0.518792378	7.9	8	2003	summer	16934400	0	197	F	21.7	albino	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053035844	HS_mouse	Obesity	-0.402003706	7.4	7	2003	summer	15120000	0	176	M	24.8	black	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053078842	HS_mouse	Obesity	-0.471592573	7.6	8	2003	summer	16934400	0	197	F	25	black	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053517124	HS_mouse	Obesity	-0.547528576	8.4	8	2003	summer	16934400	0	197	F	22.6	black	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053544524	HS_mouse	Obesity	-0.516120112	8.4	7	2003	summer	15120000	0	176	M	27.7	black	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053558768	HS_mouse	Obesity	-0.369911285	7.5	7	2003	summer	15120000	0	176	M	26.5	albino	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053614004	HS_mouse	Obesity	-0.485973667	8.3	7	2003	summer	15120000	0	176	M	28.3	black	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A063263382	HS_mouse	Obesity	-0.420198767	7.2	1	2004	winter	32054400	0	372	M	23.7	DBA.grey	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063336815	HS_mouse	Obesity	-0.398266117	7.3	1	2004	winter	32054400	0	372	M	23.7	chocolate	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063516577	HS_mouse	Obesity	-0.383229284	7.6	1	2004	winter	32054400	0	372	M	27.3	chocolate	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063573561	HS_mouse	Obesity	-0.54943958	7.6	2	2004	winter	34473600	0	400	F	18.6	DBA.grey	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063608810	HS_mouse	Obesity	-0.502675359	7	2	2004	winter	34473600	0	400	F	18	chocolate	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063623288	HS_mouse	Obesity	-0.498396715	7.1	2	2004	winter	34473600	0	400	F	18.1	chocolate	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063770090	HS_mouse	Obesity	-0.490329093	7.1	2	2004	winter	34473600	0	400	F	17.7	DBA.grey	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063775856	HS_mouse	Obesity	-0.514104821	7	3	2004	spring	36892800	0	428	F	16.7	sand	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063820535	HS_mouse	Obesity	-0.504609859	7.5	3	2004	spring	36892800	0	428	F	20.8	sand	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063832617	HS_mouse	Obesity	-0.497269496	7.5	3	2004	spring	36892800	0	428	F	20	chocolate	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A064021838	HS_mouse	Obesity	-0.531412729	8.1	3	2004	spring	36892800	0	428	F	21.6	chocolate	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A064083035	HS_mouse	Obesity	-0.541519097	7.6	2	2004	winter	34473600	0	400	F	19.6	chocolate	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A067275045	HS_mouse	Obesity	-0.434665661	6.7	2	2004	winter	34473600	0	400	F	19.1	chocolate	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A067309526	HS_mouse	Obesity	-0.416955593	7.7	1	2004	winter	32054400	0	372	M	25.4	DBA.grey	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A084280574	HS_mouse	Obesity	NA	8.1	6	2004	summer	43545600	0	505	M	33.9	light.brown	4	1	B1.6:A2.5(2) B1.6:E2.5(3)
A084284577	HS_mouse	Obesity	-0.303399846	7.3	6	2004	summer	43545600	0	505	M	32.5	light.brown	4	1	B1.6:A2.5(2) B1.6:E2.5(3)
A048035291	HS_mouse	Obesity	-0.452096695	7.1	3	2003	spring	5443200	0	64	F	21.3	black	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048056786	HS_mouse	Obesity	-0.558879924	7.8	3	2003	spring	5443200	0	64	F	20.4	black	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048115873	HS_mouse	Obesity	-0.400069447	7.7	3	2003	spring	3628800	0	43	M	31.2	dark.brown	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048122308	HS_mouse	Obesity	-0.345803806	7	3	2003	spring	3628800	0	43	M	28.2	black	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048126293	HS_mouse	Obesity	-0.382370411	7.1	3	2003	spring	3628800	0	43	M	26.5	black	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048272639	HS_mouse	Obesity	-0.371724626	7.5	3	2003	spring	3628800	0	43	M	28.2	black	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048275274	HS_mouse	Obesity	-0.470087992	7	3	2003	spring	5443200	0	64	F	21.3	black	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048040526	HS_mouse	Obesity	-0.548660758	7.8	5	2003	spring	9072000	0	106	F	19.9	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048065035	HS_mouse	Obesity	-0.492443952	7.5	5	2003	spring	9072000	0	106	F	16.8	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048072521	HS_mouse	Obesity	-0.580100947	7.4	5	2003	spring	9072000	0	106	F	16.6	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048122316	HS_mouse	Obesity	-0.577081798	7.7	5	2003	spring	9072000	0	106	F	18.3	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048261040	HS_mouse	Obesity	-0.498721234	6.9	5	2003	spring	9072000	0	106	F	14.9	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048295302	HS_mouse	Obesity	-0.535199363	7.1	5	2003	spring	9072000	0	106	F	16.9	chocolate	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A052623359	HS_mouse	Obesity	-0.482950798	7.5	6	2003	summer	13305600	0	155	F	21	chocolate	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053311315	HS_mouse	Obesity	-0.559790829	7.5	6	2003	summer	13305600	0	155	F	18.2	chocolate	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053350557	HS_mouse	Obesity	-0.498631896	7.8	6	2003	summer	13305600	0	155	F	23	chocolate	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053802801	HS_mouse	Obesity	-0.49211424	7.6	6	2003	summer	13305600	0	155	F	18.8	chocolate	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
