SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A048084549	0.467405742	0.456987554	-0.336447731	1.052064018	F	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048084845	0	0.414427859	0	0.725248754	M	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A048084850	0.699143057	0.400926812	-0.061403491	0.74767454	M	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048085090	0	-0.387164878	0	-0.677538536	F	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048085283	0	-0.683871153	0	-1.196774518	F	4	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048085379	-0.186557286	-0.228508664	0.271630349	-0.603612924	M	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048086059	0	-0.041484549	0	-0.072597961	M	4	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048086093	-1.574462264	-0.598392059	-1.372716134	-0.017649003	F	3	3	A5.2:H4.1(5) A5.2:D2.1(5)
A048086277	1.137899778	0.315069357	0.747380995	-0.009164371	M	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048086633	0	-0.266304272	0	-0.466032477	F	5	1	D5.2:C3.1(4) D5.2:G1.1(6)
A048086793	0.342554603	0.789051492	0.359290696	1.111372089	F	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048086841	0.142211264	-0.303286866	-0.253469888	-0.340649599	F	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048086882	0	-0.744086011	0	-1.30215052	M	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048087277	0	0.130665153	0	0.228664017	M	NA	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048087308	0	-0.573441166	0	-1.003522041	F	NA	1	B3.3:A2.2(3) B3.3:E1.2(3)
A048087591	0	-0.040915553	0	-0.071602218	M	NA	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048087629	0	0.097147723	0	0.170008516	M	NA	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048087831	-1.774859979	0.02789328	-0.879356684	0.708330753	F	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048088368	0	0.139951717	0	0.244915505	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048088520	-0.645970329	0.403224729	0.068289806	0.654425922	M	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048088588	0.225052432	-0.142630315	0.075017477	-0.30586616	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
A048089322	0	0.246877403	0	0.432035455	F	NA	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048089538	0	-0.375840573	0	-0.657721003	F	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048089847	0	0.980502473	0	1.715879328	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048090850	0.600790938	-0.126051667	-0.206165655	-0.065966175	F	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048090875	0	0.185077036	0	0.323884813	F	NA	1	B3.3:A2.2(3) B3.3:E1.2(3)
A048092264	0.799234557	-0.228155396	0.086826537	-0.464391846	F	6	1	E3.2:D2.1(4) E3.2:H4.1(5)
A048092534	0.390217839	-0.49193478	-0.151803492	-0.747033246	M	6	1	UnknownMother3 UnknownFather3
A048092536	0	0.472149004	0	0.826260757	M	4	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048093042	1.022311323	-0.070259032	0.466401143	-0.472754162	M	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048093342	0.758064648	0.762654588	0.666156697	0.835028007	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048093528	0	-0.196760544	0.239456043	-0.523922983	M	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048093590	0	-0.359174384	0	-0.628555171	F	4	1	G3.2:F5.1(2) G3.2:B5.1(4)
A048093776	0.853450909	1.101033457	0.627687379	1.456043016	M	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048094060	0	0.364969195	0	0.638696091	F	4	2	E5.2:D4.1(4) E5.2:H5.1(4)
A048094368	0	-0.160662024	0	-0.281158542	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048094867	-0.461411761	-0.112009914	-0.34969738	0.066255686	M	2	1	G3.3:F1.2(4) G3.3:B1.2(4)
A048096119	0.516026967	-0.072109622	-0.194854342	0.019948917	M	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048096523	0	-0.561524635	0	-0.982668111	F	2	1	F4.2:E1.1(5) F4.2:A2.1(5)
A048097028	0	-0.325281907	0	-0.569243336	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048097274	0	1.196622377	0	2.094089159	M	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048097830	0	0.510362433	0	0.893134257	M	NA	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048098560	0	0.360873505	0	0.631528634	F	3	1	D3.2:C5.1(5) D3.2:G2.1(5)
A048098584	0	0.12965404	0.11510398	0.140566584	M	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048098608	0.753232355	-0.312615267	0.111722235	-0.630868393	F	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048098790	0.391756142	0.237166845	0.531511774	0.016408148	F	4	1	UnknownMother4 UnknownFather4
A048098800	-0.056531493	0.02271902	-0.018843831	0.053891158	F	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048098815	1.168217244	0.520735523	0.9222658	0.219587815	F	5	2	E2.3:D4.2(2) E2.3:H2.2(3)
A048099359	0	-0.785708617	0	-1.37499008	F	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048100042	0.749996352	-0.558607265	-0.019761493	-0.962741594	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048100854	0	0.969500984	0	1.696626721	M	5	2	G4.3:F2.2(3) G4.3:B5.2(3)
A048101015	0	0.071540688	0	0.125196205	M	6	1	D4.2:C1.1(7) D4.2:G1.1(6)
A048101022	0	0.064697743	0	0.11322105	F	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048101354	0	-0.158478446	0	-0.277337281	M	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048101360	0	-0.240126044	0	-0.420220578	M	NA	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048101523	-1.800252846	0.299183189	-1.011445803	1.282154932	F	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048101591	0.636358499	0.129998488	0.728190253	-0.318645336	M	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048101850	0.736312796	-0.045335242	0.354626889	-0.34530684	F	4	1	UnknownMother4 UnknownFather4
A048102058	0	0.535266698	0.460116348	0.59162946	M	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048102062	0	-0.252313243	0	-0.441548175	M	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048102284	0	-0.327088081	0	-0.572404141	M	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048102298	0.979555887	1.276680662	0.658885945	1.740026701	M	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048102326	0	-0.239633428	0	-0.4193585	M	3	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048102344	-2.067583556	-0.197964525	-1.069660664	0.45580758	F	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048102371	0	-0.189035951	0	-0.330812914	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048102636	0	-0.544344025	0	-0.952602044	M	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048102840	0.565854565	-0.598541763	0.188618188	-1.188911727	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A048103552	0.752780904	0.957635953	0.8032394	1.073433367	M	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048103806	1.076253347	0.37916523	0.621283043	0.197576871	M	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048104055	0	0.113022003	0	0.197788506	F	4	1	G3.2:F5.1(2) G3.2:B5.1(4)
A048104514	0	0.048104285	0	0.084182498	M	4	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048104802	0	0.101074074	0	0.17687963	M	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048105836	0	0.164187311	0	0.287327795	F	4	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048105840	0	0.126674272	0	0.221679976	F	5	1	D5.2:C3.1(4) D5.2:G1.1(6)
A048106317	0.047868225	0.514741232	0.615395792	0.439250313	M	4	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048106608	0	-0.648828847	0	-1.135450483	F	NA	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048106824	0	-0.341234377	0	-0.597160159	F	4	1	E2.2:D1.1(6) E2.2:H2.1(2)
A048107106	0	0.244255818	0	0.427447682	M	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048107550	0	-0.036218755	0	-0.063382821	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048108281	0	0.118383063	0	0.20717036	M	3	5	D3.2:C5.1(5) D3.2:G2.1(5)
A048108327	-0.598934613	0.079283576	-0.713377451	0.673779347	F	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048108796	0	-0.013087112	0	-0.022902447	F	3	2	F4.2:E1.1(5) F4.2:A2.1(5)
A048109025	0	-0.172039544	0	-0.301069203	F	NA	1	D1.2:C3.1(4) D1.2:G1.1(6)
A048109049	-0.154878255	-0.651295122	-0.051626085	-1.101046899	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048109636	0	-0.439245756	0	-0.768680073	M	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048109836	0	-0.425604584	0	-0.744808023	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048111053	0	0.458600385	0	0.802550674	M	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048111353	0	0.601459208	0.060733707	1.007003334	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048111516	0.768925898	0.804041314	0.147874052	1.296166761	F	5	2	B3.3:A2.2(3) B3.3:E1.2(3)
A048111518	1.083187689	0.116403945	0.477360659	-0.15431359	F	6	1	E3.2:D2.1(4) E3.2:H4.1(5)
A048111536	0	-0.391692174	0	-0.685461304	F	5	1	D2.2:C5.1(4) D2.2:G5.1(4)
A048111540	0.840516088	0.203699979	0.436915632	0.028788239	F	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048111571	0	0.032468934	0	0.056820635	F	4	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048111820	0	0.222576608	0	0.389509065	M	5	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048111832	-0.17272233	-0.02883135	0.09986137	-0.125350889	M	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048111851	-0.029953521	1.036777365	0.1970021	1.666608813	F	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048112554	-0.614934279	0.732162103	-0.529652932	1.67852338	F	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048112845	-0.060524472	0.158234943	-0.026349739	0.296673454	F	5	2	E2.3:D4.2(2) E2.3:H2.2(3)
A048112857	0	0.694403859	0	1.215206753	F	4	2	D2.2:C5.1(4) D2.2:G5.1(4)
A048113040	0.931514073	0.970741632	0.837019822	1.071032989	F	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048113065	0	0.389142673	0	0.680999678	F	NA	2	C2.2:B5.1(4) C2.2:F3.1(5)
A048113351	0	0.416244826	0	0.728428445	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048113527	0	-0.541363827	0	-0.947386698	F	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048113889	-0.591048889	-0.811730059	-0.731880351	-0.871617341	F	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048114022	1.006128813	0.161917118	0.434758663	-0.042714042	F	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048114371	-1.653487733	-0.435199681	-0.827542089	-0.140942875	F	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048114607	0	0.591172078	0	1.034551137	F	4	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048114639	-2.315605758	-0.914337886	-0.616398089	-1.137792733	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048114787	0.514717475	-0.252857973	-0.124935113	-0.348800117	F	3	4	H2.2:G3.1(3) H2.2:C3.1(4)
A048114796	1.557963411	1.048491043	0.906896238	1.154687147	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048114819	0	0.101532816	0	0.177682429	M	NA	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048114828	0	0.792379801	0	1.386664652	M	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A048114848	-0.650532436	-0.202735924	0.065230409	-0.403710674	M	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048115324	1.320486593	0.215419059	1.096320584	-0.445257084	F	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048115577	-3.333071383	-0.516476389	-1.621861521	0.312562459	F	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048115586	0	-0.237555062	0	-0.415721358	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048115835	0	-0.072005276	0	-0.126009233	F	4	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048115873	-0.039476103	0.144924804	-0.154949211	0.369830314	M	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048116536	0	0.075262417	0	0.131709231	F	NA	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048116560	0	0.12228296	0	0.21399518	F	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048117617	0	0.158705629	0.201252169	0.126795724	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048117780	-0.593525342	-0.099360264	-0.045402675	-0.139828456	F	5	2	C1.2:B2.1(5) UnknownFather5
A048117807	0	0.934113751	0	1.634699065	F	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048117876	0	-0.412162029	0.111069411	-0.80458561	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048118000	0.361185271	-0.672636541	0.194750817	-1.323177059	M	6	1	UnknownMother3 UnknownFather3
A048118372	-2.385093058	-1.019207341	-0.79276243	-1.189041024	F	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048118531	0	0.419665818	0	0.734415181	M	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048118784	0	0.25036666	0	0.438141655	F	NA	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048119277	-0.415559751	-0.921031897	-0.138519917	-1.507915882	F	6	1	E3.2:D2.1(4) E3.2:H4.1(5)
A048119373	0	-0.707513636	0	-1.238148862	M	3	3	D3.2:C5.1(5) D3.2:G2.1(5)
A048119797	-0.280717963	-0.803074596	0.078761947	-1.464452002	F	4	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048120035	0	0.181201932	0	0.31710338	M	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A048120064	0	-0.318116602	0	-0.556704054	M	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048120298	-0.282889788	-0.054404402	-0.43723418	0.232717932	F	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048120301	-2.652049569	-1.249496834	-1.899319436	-0.762129883	F	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048120630	-2.270179328	-0.290591795	-0.756726443	0.05900919	F	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048122013	0	0.240517994	0	0.420906489	F	5	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048122016	0	0.167615958	0	0.293327927	M	NA	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048122076	0	-0.45815233	0	-0.801766578	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048122308	0.629267849	-0.058320061	0.177597414	-0.235258168	M	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048122316	0.212654029	0.121778148	0.557505058	-0.205017034	F	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048122322	0.643796527	-0.262132768	0.704145492	-0.986841462	M	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048122545	-2.235911839	-1.258679708	-0.994213027	-1.457029719	F	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048122553	1.033528745	0.371941156	0.622393529	0.184101876	M	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048122776	-0.688114219	-0.762575968	-0.515310912	-0.94802476	F	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048122784	-0.25627377	-0.464932641	0.421712897	-1.129916794	M	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048122792	1.401195102	-0.060833848	0.837904966	-0.734887959	F	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048122848	0	0.278707979	0	0.487738964	F	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048123293	0	-0.570646394	0	-0.99863119	F	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048123376	0	-0.04941351	0	-0.086473643	F	4	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048123548	0.544146136	-0.435292539	0.350432649	-1.024586429	M	4	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048123560	0.709152628	0.218677172	0.411393268	0.074140101	M	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048123601	0	-0.076204969	0	-0.133358697	F	NA	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048124637	0	0.125056739	0	0.218849294	M	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048124833	0	0.182053704	0.078618705	0.259629954	M	5	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048125004	-0.482488767	0.532272659	-0.804226639	1.534647132	M	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048125017	0	0.273299986	0	0.478274975	F	4	1	H5.2:G1.1(7) H5.2:C1.1(5)
A048125364	0	0.123962979	0	0.216935213	F	NA	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048125369	0.65436368	-0.053430627	-0.5179369	0.294949078	F	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048125374	0.102080213	0.026137108	-0.00082148	0.046356049	M	4	1	A5.2:H4.1(5) A5.2:D2.1(5)
A048126011	0	-0.54635368	0	-0.95611894	M	NA	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048126293	-1.645609433	-0.073624682	-0.548536478	0.282559164	M	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048126565	0	-0.215779564	0	-0.377614237	F	4	1	E2.2:D1.1(6) E2.2:H2.1(2)
A048127013	-1.690114035	-0.121677375	-0.188067161	-0.071885036	M	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048127320	-0.407507979	0.076378105	-0.009362831	0.140683806	M	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048127516	0	0.29735071	0	0.520363743	F	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048127592	-0.098257564	0.02252432	0.03043384	0.016592179	M	6	1	UnknownMother3 UnknownFather3
A048127826	-0.457366108	-0.965156535	-0.4465695	-1.354096811	M	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048127848	1.079171085	0.383113891	0.603791743	0.217605502	F	5	2	C1.2:B2.1(5) UnknownFather5
A048127849	0	-0.081600393	0	-0.142800687	F	5	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048256056	0	-0.19588368	0	-0.34279644	M	5	2	G4.3:F2.2(3) G4.3:B5.2(3)
A048256284	-0.95477033	0.135275663	0.205049409	0.082945354	M	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048256538	-0.722156946	-0.929878945	-0.556277231	-1.210080231	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
A048256768	0	0.063184747	0	0.110573307	M	3	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048256776	0.828664705	-0.864717296	-0.518129676	-1.124658011	F	6	1	E2.3:D4.2(2) E2.3:H2.2(3)
A048257316	-0.123359709	0.221440061	-0.217835707	0.550896887	F	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A048257784	0	-0.243672466	0	-0.426426815	M	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048257860	-3.407511211	-0.74801749	-1.78434171	0.029225675	M	5	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048258030	0	0.104557504	0	0.182975632	F	4	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048258376	0.678323098	-0.026924452	0.468189729	-0.398260088	M	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048258550	0	0.77283862	0	1.352467586	M	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A048258620	0	-0.143555546	0.15142983	-0.364794577	F	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048258834	0.294077272	0.066481783	-0.048541444	0.152749203	F	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048258842	0	-0.169149267	0	-0.296011218	M	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048260616	-0.920801672	0.137307228	-0.900794999	0.915883898	M	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048261002	0	-0.700668719	0	-1.226170258	M	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048261040	-1.763751527	-1.033228475	-0.080811546	-1.747541172	F	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048261072	0	0.353555935	0	0.618722887	M	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048261259	0	0.55495585	0	0.971172737	F	3	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048262876	0	-0.384363296	0	-0.672635768	M	3	3	D3.2:C5.1(5) D3.2:G2.1(5)
A048263023	-2.58395587	-0.163447361	-0.658392273	0.207761322	F	5	2	C1.2:B2.1(5) C1.2:F5.1(1)
A048263034	0	0.445371918	0	0.779400856	F	6	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048263310	-0.874117036	-0.760313282	-0.614032751	-0.870023681	F	6	1	E2.3:D4.2(2) E2.3:H2.2(3)
A048268784	1.007895346	0.872989169	0.316706776	1.290200963	F	4	1	UnknownMother4 UnknownFather4
A048271860	0	0.223467513	0	0.391068148	M	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048272018	1.098068882	0.201294145	0.585684375	-0.086998527	M	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048272272	0	-0.106441566	0	-0.186272741	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048272302	0	0.539839307	0	0.944718788	M	NA	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048272323	0.830565244	-0.145427215	0.164204293	-0.377650846	M	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048272331	-0.197647418	-0.989930071	-0.525698487	-1.338103758	M	3	2	G5.2:F5.1(2) G5.2:B5.1(4)
A048272340	-0.366496405	0.24772378	0.015994547	0.421520704	M	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048272346	0	0.19022678	0	0.332896864	M	NA	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048272564	1.026874942	-0.390316123	0.46491807	-1.031741769	F	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048272639	0	-0.270362382	0	-0.473134169	M	4	1	B2.2:A2.1(5) B2.2:E1.1(6)
A048272809	0	0.026448182	0	0.046284318	F	4	2	D2.2:C5.1(4) D2.2:G5.1(4)
A048272843	0.517253131	-0.828302882	-0.55898257	-1.030293116	M	4	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048273042	0.258619104	0.014049584	0.310020853	-0.207928868	M	4	4	D3.2:C5.1(5) D3.2:G2.1(5)
A048273083	0.833583161	0.227259254	0.263286994	0.20023845	M	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048273281	0.683344049	-0.941583951	-0.519329661	-1.258274668	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
A048273303	1.061853829	0.741486274	0.860418522	0.652287088	F	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048273330	0.442319451	-0.624566706	-0.466236881	-0.743314075	F	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048273349	-2.29510723	0.243342287	-0.765035743	0.999625809	M	7	2	D3.2:C5.1(5) D3.2:G2.1(5)
A048273353	2.036886012	-0.461427027	0.763364553	-1.380020711	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048273375	-0.085069541	0.546605562	0.346596337	0.69661248	M	4	1	A5.2:H4.1(5) A5.2:D2.1(5)
A048273581	0	-0.836385441	0	-1.463674522	M	3	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048273584	0	-0.081953862	0	-0.143419258	F	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048273604	0.019346371	0.218469905	0.37254077	0.102916756	M	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048273784	0	-0.581431616	0	-1.017505327	F	6	2	F2.2:E2.1(5) F2.2:A1.1(4)
A048273786	0	-0.041657217	0.413706994	-0.383180375	M	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048273850	0	-0.385361179	0	-0.674382063	F	3	1	D3.2:C5.1(5) D3.2:G2.1(5)
A048274011	0	-0.181339072	0	-0.317343376	F	2	1	F4.2:E1.1(5) F4.2:A2.1(5)
A048274015	-0.010897761	-0.271299609	0.439550261	-0.804437012	M	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048274037	0	-0.096032658	0	-0.168057151	M	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048274070	1.263332245	-0.264422555	0.212629405	-0.622211525	F	4	3	G3.2:F5.1(2) G3.2:B5.1(4)
A048274102	0	0.050436684	0	0.088264197	M	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A048274273	-0.911609261	-0.963148512	-1.374646552	-0.654524982	M	3	2	G5.2:F5.1(2) G5.2:B5.1(4)
A048274362	-0.06850852	0.160740538	0.091542013	0.212639433	M	3	1	G2.2:F1.1(7) G2.2:B4.1(5)
A048274371	0.596081338	0.305286289	0.135593917	0.432555568	M	6	1	D4.2:C1.1(7) D4.2:G1.1(6)
A048274606	0.915211079	0.862559798	1.008757158	0.752911778	M	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048274859	0	0.425550439	0	0.744713268	M	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048275273	0	0.322661125	0	0.564656968	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048275274	0	0.109833588	0	0.192208779	F	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048275341	0	-0.215457451	0	-0.377050539	M	NA	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048275368	-1.750507274	-0.879217002	-0.458806614	-1.194524793	F	5	2	C1.2:B2.1(5) C1.2:F5.1(1)
A048275570	1.448088931	0.016731368	1.180304485	-0.85594847	F	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048275596	-2.428316331	-1.299818864	-1.371124129	-1.246339916	F	5	1	D5.2:C3.1(4) D5.2:G1.1(6)
A048275808	0	0.673063926	0	1.17786187	F	3	1	C5.2:B5.1(4) C5.2:F3.1(5)
A048275888	0	0.219039769	0	0.383319595	M	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048276530	0.815329236	-0.191993773	0.238781618	-0.515075316	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
A048276532	0.667098933	-0.052141026	0.033682736	-0.116508848	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048276539	0	0.381188622	0	0.667080089	F	NA	2	C2.2:B5.1(4) C2.2:F3.1(5)
A048276563	-1.684402195	-0.290749944	-1.157462689	0.359284614	F	4	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048276590	0	-0.364393863	0	-0.63768926	M	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
