SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048063259	220	0	44	2003	NA	A4.2:H5.1(4) A4.2:D2.1(4)	M	peterb	10	10	winter	1	10.69518145	816180	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048063276	81	0	47	2003	25.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	101	9	spring	4	7.589282326	8672460	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048063277	351	1	45	2003	19.6	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	115	11	spring	5	4.999997222	9891360	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048063584	4	0	42	2003	29.5	G5.2:F5.1(2) G5.2:B5.1(4)	M	cnunez	3	10	winter	1	7.906973067	212100	5	1	0.666666667	0.333333333	21	Full.Moon
A048063778	351	1	40	2003	16.9	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	31	12	winter	2	1.538460355	2636340	6	2	0.620689655	0.379310345	19	Full.Moon
A048064308	100	0	47	2003	15.9	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	1.652891196	10495680	6	4	0.666666667	0.333333333	21	Full.Moon
A048064620	351	1	47	2003	16.3	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	NA	10495500	6	4	0.666666667	0.333333333	21	Full.Moon
A048064819	45	0	44	2003	13.8	B3.3:A2.2(3) B3.3:E1.2(3)	F	carmena	108	11	spring	5	NA	9285600	5	2	0.2	0.2	7	New.Moon
A048065035	90	0	45	2003	16.8	B2.3:A4.2(3) B2.3:E3.2(3)	F	carmena	115	10	spring	5	6.060602388	9888720	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048066343	96	0	39	2003	20.7	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	38	9	winter	2	7.189537785	3232740	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048066372	5	0	46	2003	NA	G5.2:F5.1(2) G5.2:B5.1(4)	M	carmena	101	9	spring	4	5.612242035	8673660	3	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048066594	71	0	45	2003	39.1	F3.2:E4.1(5) F3.2:A2.1(5)	M	carmena	101	9	spring	4	4.590162429	8674500	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048067278	351	1	47	2003	17.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	115	11	spring	5	8.280249503	9892500	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048067345	200	0	44	2003	23.8	C1.2:B2.1(5) C1.2:F5.1(1)	M	peterb	10	12	winter	1	9.292031287	822360	3	1	0.9	0.1	28	Waning.Quarter.Moon
A048067524	13	0	47	2003	19.6	F5.2:E2.1(5) F5.2:A1.1(4)	M	carmena	108	8	spring	5	7.692302313	9276600	4	2	0.2	0.2	7	New.Moon
A048067529	57	0	40	2003	25	A1.2:H5.1(4) A1.2:D4.1(4)	M	carmena	31	11	winter	2	9.59595475	2632260	3	1	0.620689655	0.379310345	19	Full.Moon
A048067622	351	1	50	2003	25	F4.2:E1.1(5) F4.2:A2.1(5)	F	carmena	45	14	spring	3	6.511624878	3853080	3	2	0.1	0.1	4	New.Moon
A048067771	24	0	47	2003	20.4	D4.2:C1.1(7) D4.2:G1.1(6)	F	carmena	73	11	spring	4	2.976188705	6261540	4	3	0.033333333	0.033333333	2	New.Moon
A048067791	337	0	45	2003	34.5	F3.2:E4.1(5) F3.2:A2.1(5)	M	carmena	101	9	spring	4	6.4393915	8674620	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048067802	26	0	46	2003	21.1	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	66	11	spring	3	6.358377828	5656020	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048067887	45	0	47	2003	19.9	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	1.234567139	10495860	6	4	0.666666667	0.333333333	21	Full.Moon
A048068026	8	0	46	2003	17.5	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	11	spring	3	1.840489668	4446180	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048068077	44	0	52	2003	21.6	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	6.282719224	8076900	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048068082	351	1	47	2003	21.6	F5.2:E2.1(5) F5.2:A1.1(4)	M	carmena	108	8	spring	5	1.754384939	9276900	4	2	0.2	0.2	7	New.Moon
A048068368	8	0	46	2003	24.8	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	9.049769661	9283200	4	1	0.2	0.2	7	New.Moon
A048068623	144	0	43	2003	17.7	C3.2:B2.1(5) C3.2:F5.1(1)	F	cnunez	3	12	winter	1	13.88887924	216960	2	1	0.666666667	0.333333333	21	Full.Moon
A048069001	351	1	52	2003	27.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	9	spring	4	8.333329861	8070840	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048069049	351	1	47	2003	19	D1.2:C3.1(4) D1.2:G1.1(6)	F	carmena	66	12	spring	3	3.72670576	5659920	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048069514	210	0	43	2003	21.7	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	24	12	winter	2	11.11110461	2031720	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048069521	40	0	45	2003	23.8	F2.2:E2.1(5) F2.2:A1.1(4)	M	cnunez	58	9	spring	3	5.990780649	4958760	4	3	0.533333333	0.466666667	17	Full.Moon
A048069545	17	0	45	2003	28.4	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	31	9	winter	2	9.322029948	2627460	5	2	0.620689655	0.379310345	19	Full.Moon
A048069568	77	0	45	2003	31.2	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	31	9	winter	2	3.89104907	2627400	5	2	0.620689655	0.379310345	19	Full.Moon
A048069613	15	0	44	2003	17.7	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	2.439022903	810540	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048070376	85	0	44	2003	20.3	UnknownMother4 UnknownFather4	F	cnunez	58	13	spring	3	6.217613359	4974600	4	1	0.533333333	0.466666667	17	Full.Moon
A048071106	35	0	46	2003	33.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	73	10	spring	4	9.926466939	6257580	5	4	0.033333333	0.033333333	2	New.Moon
A048071579	11	0	44	2003	21.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	carmena	101	11	spring	4	4.678359837	8679660	5	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048072087	53	0	47	2003	21.2	D4.2:C1.1(7) D4.2:G1.1(6)	F	carmena	73	11	spring	4	5.67010017	6261240	4	3	0.033333333	0.033333333	2	New.Moon
A048072266	45	0	42	2003	18.1	G5.2:F5.1(2) G5.2:B5.1(4)	M	cnunez	3	13	winter	1	4.729726534	220440	6	1	0.666666667	0.333333333	21	Full.Moon
A048072521	351	1	45	2003	16.6	B2.3:A4.2(3) B2.3:E3.2(3)	F	carmena	115	10	spring	5	4.666663556	9888360	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048072579	178	0	42	2003	25.7	G5.2:F5.1(2) G5.2:B5.1(4)	M	cnunez	3	10	winter	1	10.18518047	211680	5	1	0.666666667	0.333333333	21	Full.Moon
A048072595	15	0	45	2003	17.3	H3.3:G5.2(3) H3.3:C5.2(4)	F	carmena	108	13	spring	5	6.896547761	9291900	4	1	0.2	0.2	7	New.Moon
A048072783	351	1	43	2003	18.1	F2.2:E2.1(5) F2.2:A1.1(4)	F	carmena	31	11	winter	2	7.843132129	2633580	7	1	0.620689655	0.379310345	19	Full.Moon
A048073291	351	1	52	2003	25.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	8.93616641	8071740	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048073312	351	1	43	2003	18	F2.2:E2.1(5) F2.2:A1.1(4)	F	carmena	31	11	winter	2	4.458595886	2633760	7	1	0.620689655	0.379310345	19	Full.Moon
A048073606	27	0	46	2003	30.7	A2.3:H3.2(3) A2.3:D5.2(3)	M	carmena	66	10	spring	3	6.854835946	5652780	3	1	0.8	0.2	25	Waning.Quarter.Moon
A048073633	24	0	45	2003	18.8	C5.2:B5.1(4) C5.2:F3.1(5)	F	carmena	45	12	spring	3	6.211176266	3847500	3	1	0.1	0.1	4	New.Moon
A048074106	14	0	44	2003	24.2	C4.2:B5.1(4) C4.2:F3.1(5)	M	carmena	45	10	spring	3	6.091367466	3840420	4	2	0.1	0.1	4	New.Moon
A048074553	351	1	43	2003	25.2	B1.3:A2.2(3) B1.3:E2.2(3)	M	carmena	80	9	spring	4	7.182316474	6858540	5	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048075098	20	0	44	2003	18.3	F1.3:E2.2(3) F1.3:A1.2(3)	F	cnunez	58	13	spring	3	5.421683481	4973040	6	1	0.533333333	0.466666667	17	Full.Moon
A048075265	12	0	47	2003	20	D4.2:C1.1(7) D4.2:G1.1(6)	F	carmena	73	11	spring	4	8.212556419	6261660	4	3	0.033333333	0.033333333	2	New.Moon
A048075614	351	1	47	2003	16.3	D1.2:C3.1(4) D1.2:G1.1(6)	F	carmena	66	12	spring	3	4.225349137	5659740	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048076355	351	1	43	2003	20.8	C3.2:B2.1(5) C3.2:F5.1(1)	F	cnunez	3	12	winter	1	9.202448342	217140	2	1	0.666666667	0.333333333	21	Full.Moon
A048076630	13	0	44	2003	26.7	C2.2:B5.1(4) C2.2:F3.1(5)	M	carmena	80	10	spring	4	3.571426977	6864240	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048076855	49	0	47	2003	17	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	3.311256085	10496400	6	4	0.666666667	0.333333333	21	Full.Moon
A048077032	5	0	43	2003	27.3	B5.2:A1.1(4) B5.2:E5.1(4)	M	amyt	17	10	winter	2	NA	1419300	4	1	0.137931034	0.137931034	5	New.Moon
A048078784	351	1	51	2003	20.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	94	12	spring	4	9.72972447	8080200	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048078786	5	0	44	2003	27	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	73	10	spring	4	6.363633471	6260220	3	5	0.033333333	0.033333333	2	New.Moon
A048078862	65	0	47	2003	18.7	D4.2:C1.1(7) D4.2:G1.1(6)	F	carmena	73	11	spring	4	6.707312983	6261420	4	3	0.033333333	0.033333333	2	New.Moon
A048079075	24	0	51	2003	27.1	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	94	9	spring	4	7.053938982	8068320	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048079586	5	0	43	2003	22.9	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	24	12	winter	2	7.49999625	2032200	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048079842	351	1	43	2003	19.5	H3.2:G4.1(3) H3.2:C3.1(4)	M	peterb	10	12	winter	1	3.44827388	822900	2	1	0.9	0.1	28	Waning.Quarter.Moon
A048080339	22	0	44	2003	24	C4.2:B5.1(4) C4.2:F3.1(5)	M	carmena	45	10	spring	3	6.382975328	3840540	4	2	0.1	0.1	4	New.Moon
A048080582	351	1	46	2003	20.2	A4.3:H5.2(4) A4.3:D1.2(5)	F	carmena	129	11	spring	5	1.162790022	11100780	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048081308	351	1	44	2003	18.6	B3.3:A2.2(3) B3.3:E1.2(3)	F	carmena	108	11	spring	5	3.921566064	9285780	5	2	0.2	0.2	7	New.Moon
A048081321	351	1	43	2003	NA	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	9	winter	2	8.717944247	2022660	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048082329	45	0	45	2003	21.6	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	38	11	winter	2	5.681814954	3236580	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048082363	87	0	44	2003	19.9	F1.3:E2.2(3) F1.3:A1.2(3)	F	carmena	80	11	spring	4	3.14465211	6865200	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048082370	351	1	46	2003	25	A2.3:H3.2(3) A2.3:D5.2(3)	M	carmena	66	10	spring	3	6.9999965	5652900	3	1	0.8	0.2	25	Waning.Quarter.Moon
A048082813	10	0	42	2003	23.8	D3.2:C5.1(5) D3.2:G2.1(5)	F	cnunez	3	12	winter	1	10.89108372	217740	3	1	0.666666667	0.333333333	21	Full.Moon
A048083047	351	1	52	2003	27.5	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	7.758617345	8073600	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048083517	351	1	39	2003	21	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	38	9	winter	2	10.06288675	3232620	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048083604	35	0	43	2003	26	B5.2:A1.1(4) B5.2:E5.1(4)	M	amyt	17	10	winter	2	NA	1418400	4	1	0.137931034	0.137931034	5	New.Moon
A048083785	25	0	50	2003	26.2	F4.2:E1.1(5) F4.2:A2.1(5)	F	carmena	45	14	spring	3	3.508770391	3852900	3	2	0.1	0.1	4	New.Moon
A048084065	57	0	47	2003	19.3	D1.2:C3.1(4) D1.2:G1.1(6)	F	carmena	66	12	spring	3	4.402512954	5659620	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048084313	295	0	40	2003	NA	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	31	12	winter	2	3.937004774	2636700	6	2	0.620689655	0.379310345	19	Full.Moon
A048084549	39	0	44	2003	18.4	F1.3:E2.2(3) F1.3:A1.2(3)	F	carmena	80	11	spring	4	4.109586226	6865320	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048084845	351	1	44	2003	NA	A1.3:H1.2(3) A1.3:D1.2(3)	M	carmena	115	9	spring	5	5.319146107	9884880	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048084850	351	1	43	2003	26.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	9	winter	2	9.663861486	2020800	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048085090	25	0	42	2003	19.5	G5.2:F5.1(2) G5.2:B5.1(4)	F	cnunez	3	13	winter	1	4.999996875	220860	6	1	0.666666667	0.333333333	21	Full.Moon
A048085283	351	1	47	2003	17.2	C3.2:B2.1(5) C3.2:F5.1(1)	F	carmena	66	14	spring	3	3.821653617	5668680	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048085379	9	0	43	2003	22.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	carmena	129	9	spring	5	1.895733699	11091660	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048086059	104	0	44	2003	NA	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	45	9	spring	3	3.305783758	3834720	4	2	0.1	0.1	4	New.Moon
A048086093	336	0	44	2003	17.6	A5.2:H4.1(5) A5.2:D2.1(5)	F	carmena	108	11	spring	5	7.547165065	9287580	3	3	0.2	0.2	7	New.Moon
A048086277	12	0	46	2003	25.9	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	6.763281757	9283560	4	1	0.2	0.2	7	New.Moon
A048086633	351	1	46	2003	NA	D5.2:C3.1(4) D5.2:G1.1(6)	F	carmena	52	11	spring	3	7.303366684	4449540	5	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048086793	30	0	45	2003	19.5	H3.3:G5.2(3) H3.3:C5.2(4)	F	carmena	108	13	spring	5	4.597698507	9292080	4	1	0.2	0.2	7	New.Moon
A048086841	351	1	43	2003	21.4	B5.2:A1.1(4) B5.2:E5.1(4)	F	amyt	17	12	winter	2	NA	1425960	6	1	0.137931034	0.137931034	5	New.Moon
A048086882	351	1	46	2003	NA	B4.3:A1.2(3) B4.3:E5.2(3)	M	carmena	108	9	spring	5	1.648350743	9279660	4	1	0.2	0.2	7	New.Moon
A048087831	351	1	51	2003	20.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	94	12	spring	4	8.064511793	8080560	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048088368	130	0	44	2003	26.2	A4.2:H5.1(4) A4.2:D2.1(4)	M	peterb	10	10	winter	1	7.441857004	816540	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048088520	351	1	46	2003	26.1	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	5.314007095	9281760	3	1	0.2	0.2	7	New.Moon
A048088588	351	1	40	2003	17.5	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	31	12	winter	2	6.802716461	2636160	6	2	0.620689655	0.379310345	19	Full.Moon
A048089538	96	0	46	2003	20.6	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	52	12	spring	3	6.666662963	4452660	5	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048089847	99	0	45	2003	21.6	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	9	spring	3	4.968941013	5648640	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048090850	13	0	43	2003	16	F2.2:E2.1(5) F2.2:A1.1(4)	F	carmena	31	11	winter	2	6.666661111	2632980	7	1	0.620689655	0.379310345	19	Full.Moon
A048092264	22	0	43	2003	19.3	E3.2:D2.1(4) E3.2:H4.1(5)	F	amyt	17	13	winter	2	NA	1429380	6	1	0.137931034	0.137931034	5	New.Moon
A048092534	14	0	47	2003	21.2	UnknownMother3 UnknownFather3	M	carmena	122	8	spring	5	4.390241761	10486680	6	1	0.666666667	0.333333333	21	Full.Moon
A048092536	74	0	45	2003	26.4	H5.2:G1.1(7) H5.2:C1.1(5)	M	carmena	45	10	spring	3	8.09523424	3838440	4	2	0.1	0.1	4	New.Moon
A048093042	58	0	45	2003	22.8	F3.2:E4.1(5) F3.2:A2.1(5)	M	carmena	101	9	spring	4	7.881769516	8674380	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048093342	6	0	47	2003	18.5	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	122	10	spring	5	3.59281222	10492380	6	3	0.666666667	0.333333333	21	Full.Moon
A048093528	11	0	44	2003	30.5	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	80	9	spring	4	5.785121576	6860340	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048093590	35	0	42	2003	NA	G3.2:F5.1(2) G3.2:B5.1(4)	F	peterb	10	10	winter	1	1.249999219	815040	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048093776	13	0	44	2003	29.4	H1.3:G1.2(3) H1.3:C3.2(3)	M	carmena	122	10	spring	5	5.533594651	10490640	4	1	0.666666667	0.333333333	21	Full.Moon
A048094060	351	1	39	2003	18.3	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	38	12	winter	2	4.516126119	3241500	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048094368	164	0	45	2003	27.3	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	8	spring	3	5.982903426	5648220	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048094867	27	0	44	2003	31.3	G3.3:F1.2(4) G3.3:B1.2(4)	M	carmena	101	10	spring	4	8.45070125	8676420	2	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048096119	24	0	52	2003	27.1	A5.2:H4.1(5) A5.2:D2.1(5)	M	carmena	94	9	spring	4	8.943085795	8069100	4	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048096523	61	0	44	2003	23.2	F4.2:E1.1(5) F4.2:A2.1(5)	F	cnunez	3	12	winter	1	8.292678882	217980	2	1	0.666666667	0.333333333	21	Full.Moon
A048097274	351	1	39	2003	19.6	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	38	9	winter	2	4.73372501	3232500	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048098560	24	0	42	2003	22.8	D3.2:C5.1(5) D3.2:G2.1(5)	F	cnunez	3	12	winter	1	8.49999575	217620	3	1	0.666666667	0.333333333	21	Full.Moon
A048098584	351	1	44	2003	28.5	H1.3:G1.2(3) H1.3:C3.2(3)	M	carmena	122	9	spring	5	6.35592951	10490100	4	1	0.666666667	0.333333333	21	Full.Moon
A048098608	34	0	43	2003	20.6	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	5.617974372	2029800	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048098790	351	1	44	2003	19.5	UnknownMother4 UnknownFather4	F	cnunez	58	13	spring	3	8.290151145	4974960	4	1	0.533333333	0.466666667	17	Full.Moon
A048098800	351	1	43	2003	19.4	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	24	12	winter	2	6.451608741	2032560	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048098815	44	0	47	2003	18.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	115	11	spring	5	6.54761515	9892680	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048099359	48	0	42	2003	21.9	G5.2:F5.1(2) G5.2:B5.1(4)	F	cnunez	3	13	winter	1	9.039542916	220680	6	1	0.666666667	0.333333333	21	Full.Moon
A048100042	16	0	41	2003	27.3	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	17	10	winter	2	NA	1420200	6	1	0.137931034	0.137931034	5	New.Moon
A048100854	30	0	45	2003	28.2	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	38	11	winter	2	6.35592951	3236520	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048101015	315	0	43	2003	NA	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	17	10	winter	2	NA	1421700	6	1	0.137931034	0.137931034	5	New.Moon
A048101022	7	0	46	2003	23.4	H2.2:G3.1(3) H2.2:C3.1(4)	F	carmena	73	12	spring	4	NA	6265260	4	3	0.033333333	0.033333333	2	New.Moon
A048101354	200	0	40	2003	25.8	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	38	10	winter	2	5.434779655	3234900	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048101523	10	0	43	2003	17.3	B5.2:A1.1(4) B5.2:E5.1(4)	F	amyt	17	12	winter	2	NA	1426020	6	1	0.137931034	0.137931034	5	New.Moon
A048101591	26	0	43	2003	25.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	amyt	17	10	winter	2	NA	1419420	4	1	0.137931034	0.137931034	5	New.Moon
A048101850	351	1	44	2003	20.7	UnknownMother4 UnknownFather4	F	cnunez	58	13	spring	3	6.666663248	4974180	4	1	0.533333333	0.466666667	17	Full.Moon
A048102058	12	0	43	2003	29	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	24	10	winter	2	7.826083554	2026200	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048102062	11	0	46	2003	30.1	C5.2:B5.1(4) C5.2:F3.1(5)	M	carmena	73	9	spring	4	6.666664052	6256200	4	2	0.033333333	0.033333333	2	New.Moon
A048102284	110	0	46	2003	31.2	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	73	10	spring	4	7.720585397	6258060	5	4	0.033333333	0.033333333	2	New.Moon
A048102298	13	0	45	2003	25	F2.2:E2.1(5) F2.2:A1.1(4)	M	cnunez	58	9	spring	3	6.481478481	4959300	4	3	0.533333333	0.466666667	17	Full.Moon
A048102326	44	0	46	2003	28.6	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	66	10	spring	3	8.71368933	5655000	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048102344	60	0	43	2003	19.8	B5.2:A1.1(4) B5.2:E5.1(4)	F	amyt	17	12	winter	2	NA	1425600	6	1	0.137931034	0.137931034	5	New.Moon
A048102371	75	0	44	2003	NA	F1.3:E2.2(3) F1.3:A1.2(3)	F	cnunez	58	13	spring	3	5.882349481	4972140	6	1	0.533333333	0.466666667	17	Full.Moon
A048102636	330	0	46	2003	29.6	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	73	9	spring	4	6.589144733	6253800	4	3	0.033333333	0.033333333	2	New.Moon
A048102840	351	1	43	2003	26.1	F2.3:E4.2(4) F2.3:A1.2(5)	M	carmena	129	9	spring	5	5.714282993	11093160	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048103552	6	0	44	2003	25	B5.3:A2.2(5) B5.3:E1.2(5)	M	carmena	122	9	spring	5	3.083699082	10489200	5	1	0.666666667	0.333333333	21	Full.Moon
A048103806	351	1	43	2003	27.5	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	24	10	winter	2	9.051720236	2025900	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048104055	36	0	42	2003	18.9	G3.2:F5.1(2) G3.2:B5.1(4)	F	peterb	10	10	winter	1	5.487801532	815400	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048104514	351	1	46	2003	25.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	52	9	spring	3	6.666663704	4439400	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048104802	39	0	44	2003	NA	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	80	9	spring	4	5.286341284	6860160	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048105836	351	1	47	2003	21.3	C3.2:B2.1(5) C3.2:F5.1(1)	F	carmena	66	14	spring	3	5.586589058	5669040	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048105840	351	1	46	2003	18.6	D5.2:C3.1(4) D5.2:G1.1(6)	F	carmena	52	11	spring	3	6.358377828	4449360	5	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048106317	315	0	46	2003	25.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	52	9	spring	3	8.771925977	4439220	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048106824	35	0	45	2003	22.3	E2.2:D1.1(6) E2.2:H2.1(2)	F	carmena	73	11	spring	4	8.602145913	6262740	4	1	0.033333333	0.033333333	2	New.Moon
A048107106	11	0	46	2003	29.1	C5.2:B5.1(4) C5.2:F3.1(5)	M	carmena	73	9	spring	4	5.833330903	6256020	4	2	0.033333333	0.033333333	2	New.Moon
A048107550	351	1	45	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	9	spring	3	4.975121903	5648400	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048108281	17	0	44	2003	26.4	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	73	10	spring	4	8.292678882	6260100	3	5	0.033333333	0.033333333	2	New.Moon
A048108327	12	0	46	2003	20.3	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	10	spring	3	1.075268239	4445640	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048108796	103	0	50	2003	25.1	F4.2:E1.1(5) F4.2:A2.1(5)	F	carmena	45	14	spring	3	4.867254484	3852960	3	2	0.1	0.1	4	New.Moon
