SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A048256538	G3.2:F5.1(2) G3.2:B5.1(4)	F	21.1	57554	39	15	4	amyt	black	winter	2	1.87333333	2003	3340754	6	2
A048256776	E2.3:D4.2(2) E2.3:H2.2(3)	F	18.9	53146	102	14	2	amyt	black	spring	5	0.78	2003	8779546	6	1
A048257316	C1.3:B1.2(3) C1.3:F3.2(3)	F	19.3	59870	137	16	1	cnunez	chocolate	summer	6	2.16	2003	11810270	5	2
A048257860	F1.2:E2.1(5) F1.2:A1.1(4)	M	27.3	46985	39	13	2	amyt	light.brown	winter	2	4.36	2003	3330185	5	1
A048258376	H3.2:G4.1(3) H3.2:C3.1(4)	M	30.9	49894	39	13	2	amyt	light.brown	winter	2	0.52	2003	3333094	5	2
A048258834	H3.3:G5.2(3) H3.3:C5.2(4)	F	20.9	61041	116	16	3	peterb	chocolate	spring	5	1.39666667	2003	9997041	4	1
A048260616	B5.2:A1.1(4) B5.2:E5.1(4)	M	27.6	52940	25	14	2	cnunez	black	winter	2	1.935	2003	2126540	4	1
A048261040	B2.3:A4.2(3) B2.3:E3.2(3)	F	14.9	57125	123	15	2	cnunez	chocolate	spring	5	3.59666667	2003	10597925	6	1
A048263023	C1.2:B2.1(5) C1.2:F5.1(1)	F	18.5	58344	67	16	3	amyt	light.brown	spring	3	4.09	2003	5760744	5	2
A048263310	E2.3:D4.2(2) E2.3:H2.2(3)	F	20.4	51705	102	14	2	amyt	black	spring	5	2.27833333	2003	8778105	6	1
A048268784	UnknownMother4 UnknownFather4	F	21	56995	67	15	4	amyt	black	spring	3	0.26833333	2003	5759395	4	1
A048272018	F3.3:E1.2(4) F3.3:A2.2(5)	M	25.1	55845	116	15	3	peterb	albino	spring	5	0.56833333	2003	9991845	4	1
A048272323	F3.3:E1.2(4) F3.3:A2.2(5)	M	24.9	54337	116	15	3	peterb	albino	spring	5	0.795	2003	9990337	3	1
A048272331	G5.2:F5.1(2) G5.2:B5.1(4)	M	24.6	48286	109	13	3	amyt	chocolate	spring	5	1.32833333	2003	9379486	3	2
A048272340	A1.2:H5.1(4) A1.2:D4.1(4)	M	23.1	51823	39	14	4	amyt	black	winter	2	1.20333333	2003	3335023	3	1
A048272564	F3.2:E4.1(5) F3.2:A2.1(5)	F	25.6	51467	109	14	3	amyt	chocolate	spring	5	0.395	2003	9382667	4	2
A048272843	D3.2:C5.1(5) D3.2:G2.1(5)	M	23.4	46315	109	12	2	amyt	chocolate	spring	5	0.845	2003	9377515	4	6
A048273042	D3.2:C5.1(5) D3.2:G2.1(5)	M	27.8	48630	60	13	1	amyt	chocolate	spring	3	1.155	2003	5146230	4	4
A048273083	C2.2:B5.1(4) C2.2:F3.1(5)	M	26.1	59081	95	16	4	peterb	chocolate	spring	4	0.34666667	2003	8180681	4	3
A048273281	G3.2:F5.1(2) G3.2:B5.1(4)	F	17.2	56915	39	15	2	amyt	light.brown	winter	2	1.26166667	2003	3340115	6	2
A048273303	A3.2:H4.1(5) A3.2:D2.1(5)	F	22	60406	32	16	2	cnunez	black	winter	2	0.59333333	2003	2738806	3	1
A048273330	B1.2:A1.1(4) B1.2:E3.1(5)	F	20.7	63049	95	17	3	peterb	light.brown	spring	4	1.30666667	2003	8184649	4	2
A048273349	D3.2:C5.1(5) D3.2:G2.1(5)	M	18	58855	32	16	3	cnunez	light.brown	winter	2	3.675	2003	2737255	7	2
A048273353	H5.2:G1.1(7) H5.2:C1.1(5)	F	22.6	55969	130	15	2	peterb	albino	spring	5	0.13166667	2003	11201569	6	3
A048273375	A5.2:H4.1(5) A5.2:D2.1(5)	M	23.7	50414	67	14	2	amyt	chocolate	spring	3	1.465	2003	5752814	4	1
A048273604	F3.3:E1.2(4) F3.3:A2.2(5)	M	24.2	53658	116	14	2	peterb	albino	spring	5	1.72833333	2003	9989658	3	1
A048274015	A1.2:H5.1(4) A1.2:D4.1(4)	M	24.1	52467	39	14	2	amyt	silverado	winter	2	1.26	2003	3335667	3	1
A048274070	G3.2:F5.1(2) G3.2:B5.1(4)	F	19.7	60947	95	16	1	peterb	silverado	spring	4	0.725	2003	8182547	4	3
A048274273	G5.2:F5.1(2) G5.2:B5.1(4)	M	20.6	47548	109	13	1	amyt	chocolate	spring	5	2.45166667	2003	9378748	3	2
A048274362	G2.2:F1.1(7) G2.2:B4.1(5)	M	20.3	57916	95	16	3	peterb	black	spring	4	1.30166667	2003	8179516	3	1
A048274371	D4.2:C1.1(7) D4.2:G1.1(6)	M	25.7	57752	25	16	1	cnunez	black	winter	2	0.855	2003	2131352	6	1
A048274606	H3.2:G4.1(3) H3.2:C3.1(4)	M	25.2	49202	39	13	4	amyt	light.brown	winter	2	0.12833333	2003	3332402	5	2
A048275368	C1.2:B2.1(5) C1.2:F5.1(1)	F	17.3	59047	67	16	2	amyt	light.brown	spring	3	3.545	2003	5761447	5	2
A048275570	H1.3:G1.2(3) H1.3:C3.2(3)	F	20.4	57319	130	15	2	peterb	silverado	spring	5	0.29333333	2003	11202919	4	1
A048275596	D5.2:C3.1(4) D5.2:G1.1(6)	F	21.8	55725	60	15	3	amyt	light.brown	spring	3	3.79166667	2003	5153325	5	1
A048276530	G3.2:F5.1(2) G3.2:B5.1(4)	F	18.8	55535	39	15	2	amyt	black	winter	2	0.83833333	2003	3338735	6	2
A048276532	E1.3:D1.2(3) E1.3:H1.2(3)	M	28.7	50683	102	14	1	amyt	black	spring	5	0.565	2003	8777083	4	1
A048276563	B1.2:A1.1(4) B1.2:E3.1(5)	F	22	62340	95	17	2	peterb	chocolate	spring	4	3.385	2003	8183940	4	2
A048276791	E3.2:D2.1(4) E3.2:H4.1(5)	F	20.3	61291	25	17	3	cnunez	black	winter	2	1.80833333	2003	2134891	6	1
A048276871	F3.2:E4.1(5) F3.2:A2.1(5)	F	22	51670	109	14	2	amyt	black	spring	5	1.655	2003	9382870	4	2
A048277596	B1.2:A1.1(4) B1.2:E3.1(5)	F	18.7	58259	32	16	1	cnunez	albino	winter	2	2.67833333	2003	2736659	5	1
A048277802	D4.2:C1.1(7) D4.2:G1.1(6)	M	28.2	56570	25	15	2	cnunez	black	winter	2	1.075	2003	2130170	6	1
A048277878	F2.2:E2.1(5) F2.2:A1.1(4)	F	18.3	54195	39	15	2	amyt	light.brown	winter	2	1.995	2003	3337395	7	1
A048278035	B3.3:A2.2(3) B3.3:E1.2(3)	F	17.2	55700	116	15	4	peterb	albino	spring	5	0.835	2003	9991700	5	2
A048278066	E5.2:D4.1(4) E5.2:H5.1(4)	M	25.6	53050	32	14	1	cnunez	black	winter	2	1.115	2003	2731450	7	1
A048278086	B5.2:A1.1(4) B5.2:E5.1(4)	M	24.3	55301	123	15	1	cnunez	dark.brown	spring	5	3.23666667	2003	10596101	5	3
A048278103	E2.3:D4.2(2) E2.3:H2.2(3)	F	20.6	52710	102	14	3	amyt	black	spring	5	1.745	2003	8779110	6	1
A048278795	H4.2:G1.1(7) H4.2:C5.1(4)	F	15.3	59766	130	16	1	peterb	chocolate	spring	5	3.64	2003	11205366	6	4
A048279079	C1.3:B1.2(3) C1.3:F3.2(3)	F	21.7	57624	137	16	2	cnunez	light.brown	summer	6	1.61833333	2003	11808024	5	2
A048279086	B5.2:A1.1(4) B5.2:E5.1(4)	F	19.7	58682	25	16	4	cnunez	black	winter	2	1.46	2003	2132282	6	1
A048279094	D3.2:C5.1(5) D3.2:G2.1(5)	F	20	55573	109	15	3	amyt	chocolate	spring	5	1.45666667	2003	9386773	4	6
A048279281	F1.2:E2.1(5) F1.2:A1.1(4)	M	28.6	47017	39	13	1	amyt	light.brown	winter	2	2.02666667	2003	3330217	5	1
A048279338	C1.2:B2.1(5) C1.2:F5.1(1)	F	16.6	59709	67	16	3	amyt	light.brown	spring	3	2.93833333	2003	5762109	5	2
A048280359	A5.2:H4.1(5) A5.2:D2.1(5)	F	20.3	58610	116	16	1	peterb	chocolate	spring	5	2.045	2003	9994610	3	3
A048280365	B5.2:A1.1(4) B5.2:E5.1(4)	F	20.7	59258	25	16	1	cnunez	black	winter	2	1.29666667	2003	2132858	6	1
A048280513	H1.3:G1.2(3) H1.3:C3.2(3)	F	19.7	57779	130	16	4	peterb	silverado	spring	5	1.58166667	2003	11203379	4	1
A048280561	E5.2:D4.1(4) E5.2:H5.1(4)	M	20.5	52000	32	14	4	cnunez	light.brown	winter	2	0.40833333	2003	2730400	7	1
A048280837	E5.2:D4.1(4) E5.2:H5.1(4)	M	29.7	47316	60	13	2	amyt	black	spring	3	0.15166667	2003	5144916	4	3
A048280877	G4.3:F2.2(3) G4.3:B5.2(3)	M	18.5	53354	39	14	4	amyt	dark.brown	winter	2	1.37	2003	3336554	7	1
A048281301	E2.3:D4.2(2) E2.3:H2.2(3)	F	20.1	60556	123	16	2	cnunez	black	spring	5	1.15166667	2003	10601356	5	2
A048281584	B5.2:A1.1(4) B5.2:E5.1(4)	M	21.5	53910	123	14	4	cnunez	dark.brown	spring	5	0.14166667	2003	10594710	5	3
A048281589	D3.2:C5.1(5) D3.2:G2.1(5)	F	19	55479	109	15	2	amyt	chocolate	spring	5	2.80833333	2003	9386679	4	6
A048281772	E1.3:D1.2(3) E1.3:H1.2(3)	M	27.6	51385	102	14	3	amyt	black	spring	5	0.605	2003	8777785	4	1
A048282323	G3.2:F5.1(2) G3.2:B5.1(4)	F	19.4	61577	95	17	4	peterb	light.brown	spring	4	0.96	2003	8183177	4	3
A048283353	D3.2:C5.1(5) D3.2:G2.1(5)	M	23.9	49212	60	13	3	amyt	chocolate	spring	3	0.345	2003	5146812	4	4
A048283568	E5.2:D4.1(4) E5.2:H5.1(4)	F	20.2	58977	32	16	4	cnunez	light.brown	winter	2	0.945	2003	2737377	7	1
A048283621	E5.2:D4.1(4) E5.2:H5.1(4)	F	20.1	56524	60	15	1	amyt	dark.brown	spring	3	3.59166667	2003	5154124	5	3
A048283853	D3.2:C5.1(5) D3.2:G2.1(5)	M	25	46908	109	13	3	amyt	chocolate	spring	5	2.32666667	2003	9378108	4	6
A048284577	E4.3:D3.2(3) E4.3:H4.2(4)	M	19.9	51653	123	14	1	cnunez	chocolate	spring	5	3.61333333	2003	10592453	5	1
A048284829	H3.2:G4.1(3) H3.2:C3.1(4)	F	22.7	64034	95	17	2	peterb	dark.brown	spring	4	0.31666667	2003	8185634	4	3
A048285543	A5.2:H4.1(5) A5.2:D2.1(5)	F	22	59445	116	16	3	peterb	chocolate	spring	5	0.47666667	2003	9995445	3	3
A048285627	F2.3:E4.2(4) F2.3:A1.2(5)	M	27.2	52249	137	14	3	cnunez	chocolate	summer	6	0.08166667	2003	11802649	4	1
A048286078	D4.2:C1.1(7) D4.2:G1.1(6)	M	23.4	58003	25	16	2	cnunez	black	winter	2	1.22666667	2003	2131603	6	1
A048286335	A3.2:H4.1(5) A3.2:D2.1(5)	M	23.5	50545	60	14	3	amyt	black	spring	3	1.67	2003	5148145	4	2
A048286851	H2.2:G3.1(3) H2.2:C3.1(4)	F	17.7	54228	109	15	2	amyt	black	spring	5	1.43666667	2003	9385428	3	4
A048287013	E5.2:D4.1(4) E5.2:H5.1(4)	M	26.8	47205	60	13	1	amyt	black	spring	3	2.23333333	2003	5144805	4	3
A048287855	A3.2:H4.1(5) A3.2:D2.1(5)	F	19.5	53149	60	14	3	amyt	chocolate	spring	3	1.48166667	2003	5150749	6	2
A048288313	F5.2:E2.1(5) F5.2:A1.1(4)	M	28.1	53165	67	14	2	amyt	light.brown	spring	3	1.01666667	2003	5755565	4	1
A048288364	H2.3:G2.2(3) H2.3:C5.2(3)	F	20.3	59022	123	16	4	cnunez	black	spring	5	2.11833333	2003	10599822	5	2
A048288802	H1.3:G1.2(3) H1.3:C3.2(3)	F	17.8	57959	130	16	3	peterb	silverado	spring	5	3.12166667	2003	11203559	4	1
A048292804	B1.3:A2.2(3) B1.3:E2.2(3)	M	25.5	54615	95	15	3	peterb	chocolate	spring	4	0.22166667	2003	8176215	5	1
A048292860	H2.3:G2.2(3) H2.3:C5.2(3)	M	25.2	56476	123	15	4	cnunez	black	spring	5	1.19	2003	10597276	3	2
A048295302	B2.3:A4.2(3) B2.3:E3.2(3)	F	16.9	57070	123	15	1	cnunez	chocolate	spring	5	2.20333333	2003	10597870	6	1
A048296850	H3.2:G4.1(3) H3.2:C3.1(4)	M	26.2	57167	95	15	1	peterb	light.brown	spring	4	1.385	2003	8178767	4	3
A048297050	H1.3:G1.2(3) H1.3:C3.2(3)	M	32.1	54550	130	15	2	peterb	chocolate	spring	5	0.33	2003	11200150	4	1
A048300274	G2.2:F1.1(7) G2.2:B4.1(5)	M	18.5	57008	95	15	2	peterb	chocolate	spring	4	2.15166667	2003	8178608	3	1
A048301565	G3.2:F5.1(2) G3.2:B5.1(4)	F	19.2	60827	95	16	2	peterb	dark.brown	spring	4	0.92333333	2003	8182427	4	3
A048301890	D4.2:C1.1(7) D4.2:G1.1(6)	M	24.4	58522	25	16	3	cnunez	black	winter	2	0.24	2003	2132122	6	1
A048302637	H5.2:G1.1(7) H5.2:C1.1(5)	F	23.3	55241	130	15	4	peterb	black	spring	5	0.59333333	2003	11200841	6	3
A048304031	B5.3:A2.2(5) B5.3:E1.2(5)	M	21.5	53009	130	14	2	peterb	light.brown	spring	5	2.93833333	2003	11198609	5	1
A052525850	C1.3:B1.2(3) C1.3:F3.2(3)	F	23.3	58109	137	16	4	cnunez	chocolate	summer	6	1.14333333	2003	11808509	5	2
A052529313	C4.3:B2.2(4) C4.3:F5.2(4)	M	30.4	49228	165	13	4	peterb	chocolate	summer	7	1.47666667	2003	14218828	4	1
A052530595	D1.3:C2.2(3) D1.3:G3.2(5)	M	24.5	51686	165	14	3	peterb	chocolate	summer	7	0.77166667	2003	14221286	3	2
A052532551	C3.3:B2.2(3) C3.3:F2.2(5)	F	22.9	54592	207	15	4	peterb	chocolate	summer	8	1.54166667	2003	17852992	4	2
A052538059	C4.3:B2.2(4) C4.3:F5.2(4)	F	21	57069	165	15	2	peterb	light.brown	summer	7	2.96	2003	14226669	6	1
A052545834	G1.3:F3.2(3) G1.3:B1.2(3)	M	29.6	51167	214	14	2	peterb	dark.brown	summer	8	0.56333333	2003	18454367	4	2
A052545836	F1.4:E1.3(3) F1.4:A2.3(2)	F	17.1	57484	214	15	4	peterb	lead	summer	8	0.59333333	2003	18460684	4	1
A052552092	A2.3:H3.2(3) A2.3:D5.2(3)	M	20.3	51491	165	14	4	peterb	dark.brown	summer	7	2.00666667	2003	14221091	5	2
A052553296	H5.3:G5.2(4) H5.3:C2.2(6)	M	31.6	52060	200	14	4	peterb	chocolate	summer	8	0.92	2003	17245660	4	3
A052553589	A1.3:H1.2(3) A1.3:D1.2(3)	F	16.6	61880	151	17	3	peterb	black	summer	6	2.32	2003	13021880	6	2
A052554317	B1.3:A2.2(3) B1.3:E2.2(3)	F	19	57829	165	16	4	peterb	chocolate	summer	7	1.87	2003	14227429	6	2
A052555539	E5.3:D3.2(5) E5.3:H5.2(6)	M	29	46567	207	12	3	peterb	black	summer	8	1.69333333	2003	17844967	6	2
A052556361	F2.3:E4.2(4) F2.3:A1.2(5)	M	26.4	53697	137	14	3	cnunez	black	summer	6	0.26166667	2003	11804097	4	1
A052568550	A5.2:H3.2(5) A5.2:D1.2(5)	M	27.9	51996	179	14	4	peterb	light.brown	summer	7	0.09333333	2003	15431196	4	1
A052569537	D2.3:C2.2(3) D2.3:G3.2(3)	M	28.8	54416	186	15	1	cnunez	dark.brown	summer	7	0.925	2003	16038416	3	1
A052589120	F5.3:A3.2(5) F5.3:E2.2(6)	M	27	52202	193	14	1	cnunez	dark.brown	summer	7	0.14666667	2003	16641002	5	2
A052589333	F1.3:E2.2(3) F1.3:A1.2(3)	M	25.8	52916	200	14	3	peterb	dark.brown	summer	8	3.37166667	2003	17246516	5	3
A052592018	G5.3:F2.2(7) G5.3:B2.2(5)	M	27.5	52929	144	14	3	amyt	black	summer	6	1.09333333	2003	12408129	5	1
A052594515	E5.3:D3.2(5) E5.3:H5.2(6)	M	21.4	47703	207	13	2	peterb	chocolate	summer	8	3.87	2003	17846103	6	2
A052597567	E4.3:D3.2(3) E4.3:H4.2(4)	M	24.9	50564	172	14	2	peterb	chocolate	summer	7	0.67333333	2003	14824964	4	2
A052598083	F4.3:E1.2(4) F4.3:A2.2(5)	F	22	49200	158	13	3	amyt	black	summer	6	1.52833333	2003	13614000	4	1
A052602081	C1.3:B1.2(3) C1.3:F3.2(3)	F	22.5	56477	200	15	4	peterb	chocolate	summer	8	1.62333333	2003	17250077	4	5
A052609588	A1.3:H1.2(3) A1.3:D1.2(3)	F	15.9	60895	151	16	2	peterb	black	summer	6	1.40666667	2003	13020895	6	2
A052610048	C4.3:B2.2(4) C4.3:F5.2(4)	F	22.6	55212	165	15	2	peterb	chocolate	summer	7	2.62833333	2003	14224812	6	1
A052612583	C3.3:B2.2(3) C3.3:F2.2(5)	F	19.8	57527	186	15	4	cnunez	dark.brown	summer	7	1.50333333	2003	16041527	3	1
A052618008	G5.3:F2.2(7) G5.3:B2.2(5)	M	25.1	50089	172	13	4	peterb	dark.brown	summer	7	1.10333333	2003	14824489	4	2
A052619346	H5.3:G5.2(4) H5.3:C2.2(6)	F	19.5	57763	151	16	3	peterb	chocolate	summer	6	1.73666667	2003	13017763	4	1
A052619562	G5.3:F2.2(7) G5.3:B2.2(5)	F	18.7	60110	214	16	4	peterb	black	summer	8	2.495	2003	18463310	5	3
A052620834	G5.3:F2.2(7) G5.3:B2.2(5)	M	29.1	49977	172	13	3	peterb	dark.brown	summer	7	1.14	2003	14824377	4	2
A052624514	B1.3:A2.2(3) B1.3:E2.2(3)	F	19	58709	165	16	1	peterb	chocolate	summer	7	2.70666667	2003	14228309	6	2
A052625275	C5.3:B1.2(5) C5.3:F2.2(5)	M	30.6	53967	214	14	3	peterb	dark.brown	summer	8	1.54	2003	18457167	2	1
A052631282	D4.3:C1.2(5) D4.3:G3.2(4)	M	26.2	52175	172	14	2	peterb	chocolate	summer	7	0.895	2003	14826575	3	2
A052631360	C1.4:B4.3(4) C1.4:F1.3(3)	M	26.3	49755	207	13	1	peterb	black	summer	8	1.67666667	2003	17848155	4	1
A052634603	D4.3:C1.2(5) D4.3:G3.2(4)	M	22.1	52203	172	14	1	peterb	dark.brown	summer	7	2.15666667	2003	14826603	3	2
A052634623	H5.3:G5.2(4) H5.3:C2.2(6)	F	19.4	56238	179	15	4	peterb	chocolate	summer	7	1.295	2003	15435438	4	2
A052634816	B5.3:A2.2(5) B5.3:E1.2(5)	M	26.4	44467	158	12	3	amyt	dark.brown	summer	6	0.25333333	2003	13609267	6	2
A052635259	C1.3:B1.2(3) C1.3:F3.2(3)	M	28.8	46893	158	13	3	amyt	silverado	summer	6	0.925	2003	13611693	5	3
A052638360	H5.3:G5.2(4) H5.3:C2.2(6)	F	21	56704	200	15	1	peterb	chocolate	summer	8	4.145	2003	17250304	4	3
A052780082	F1.3:E2.2(3) F1.3:A1.2(3)	M	21.9	53540	200	14	1	peterb	dark.brown	summer	8	0.87333333	2003	17247140	5	3
A052780342	F5.3:A3.2(5) F5.3:E2.2(6)	F	19.9	56527	193	15	3	cnunez	dark.brown	summer	7	1.09333333	2003	16645327	6	2
A052781845	D4.3:C1.2(5) D4.3:G3.2(4)	F	20	55372	144	15	3	amyt	light.brown	summer	6	0.82666667	2003	12410572	5	1
A052785859	F1.3:E2.2(3) F1.3:A1.2(3)	F	19	60331	200	16	2	peterb	dark.brown	summer	8	1.74666667	2003	17253931	4	3
A052787883	F2.3:E4.2(4) F2.3:A1.2(5)	M	27.1	52897	137	14	2	cnunez	black	summer	6	0.39	2003	11803297	4	1
A052792353	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.7	49859	193	13	2	cnunez	black	summer	7	0.225	2003	16638659	5	4
A052795037	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.2	51043	193	14	1	cnunez	black	summer	7	0.09666667	2003	16639843	5	4
A052795057	F5.3:A3.2(5) F5.3:E2.2(6)	F	17.2	56982	193	15	4	cnunez	light.brown	summer	7	1.19833333	2003	16645782	6	2
A052796857	D4.3:C1.2(5) D4.3:G3.2(4)	M	24.3	54857	200	15	4	peterb	DBA.grey	summer	8	0.82333333	2003	17248457	3	3
A052798557	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.4	48141	172	13	2	peterb	black	summer	7	0.40333333	2003	14822541	4	3
A052799267	F2.3:E4.2(4) F2.3:A1.2(5)	F	20.8	55389	207	15	2	peterb	black	summer	8	2.07	2003	17853789	4	3
A052799328	H5.3:G5.2(4) H5.3:C2.2(6)	F	23.1	55807	179	15	2	peterb	chocolate	summer	7	0.42166667	2003	15435007	4	2
A052800382	A5.3:H3.2(5) A5.3:D1.2(5)	F	20.5	57063	179	15	2	peterb	chocolate	summer	7	0.25	2003	15436263	6	1
A052801541	A4.3:H5.2(4) A4.3:D1.2(5)	F	21.4	58101	137	16	4	cnunez	albino	summer	6	0.78166667	2003	11808501	6	1
A052808283	C1.3:B1.2(3) C1.3:F3.2(3)	F	24.1	55577	200	15	2	peterb	chocolate	summer	8	3.29833333	2003	17249177	4	5
A052811355	C4.3:B2.2(4) C4.3:F5.2(4)	F	22.2	55894	165	15	3	peterb	chocolate	summer	7	1.28166667	2003	14225494	6	1
A052812594	UnknownMother6 UnknownFather6	F	22.6	54043	207	15	3	peterb	dark.brown	summer	8	0.31333333	2003	17852443	4	2
A052828076	E5.3:D3.2(5) E5.3:H5.2(6)	F	22.4	56267	207	15	1	peterb	chocolate	summer	8	1.265	2003	17854667	4	2
A052838073	B5.3:A2.2(5) B5.3:E1.2(5)	M	24.7	43422	158	12	1	amyt	chocolate	summer	6	0.92166667	2003	13608222	6	2
A052842597	G5.3:F2.2(7) G5.3:B2.2(5)	F	21.2	60879	214	16	1	peterb	black	summer	8	3.15666667	2003	18464079	5	3
A052844109	G3.3:F1.2(4) G3.3:B1.2(4)	F	23.5	58683	151	16	1	peterb	albino	summer	6	2.32	2003	13018683	6	2
A052845832	C4.3:B2.2(4) C4.3:F5.2(4)	M	30.7	48552	165	13	2	peterb	black	summer	7	0.81	2003	14218152	4	1
A052846805	H5.3:G5.2(4) H5.3:C2.2(6)	F	23.9	57125	200	15	2	peterb	chocolate	summer	8	3.31	2003	17250725	4	3
A052848257	D1.3:C2.2(3) D1.3:G3.2(5)	F	19.1	59794	214	16	2	peterb	black	summer	8	1.12	2003	18462994	3	3
A052849123	D4.3:C1.2(5) D4.3:G3.2(4)	F	19.7	55764	144	15	1	amyt	chocolate	summer	6	1.77166667	2003	12410964	5	1
A052851552	G3.3:F1.2(4) G3.3:B1.2(4)	F	20.5	58481	151	16	2	peterb	light.brown	summer	6	4.63833333	2003	13018481	6	2
A052852067	F1.3:E2.2(3) F1.3:A1.2(3)	M	21.4	52749	200	14	2	peterb	black	summer	8	2.75833333	2003	17246349	5	3
A052852070	C1.3:B1.2(3) C1.3:F3.2(3)	M	31.7	45467	158	12	3	amyt	chocolate	summer	6	0.75833333	2003	13610267	5	3
A052853802	UnknownMother6 UnknownFather6	M	22	53223	186	14	1	cnunez	light.brown	summer	7	1.1	2003	16037223	6	1
A052854269	D4.3:C1.2(5) D4.3:G3.2(4)	M	24.9	54446	200	15	3	peterb	DBA.grey	summer	8	2.65333333	2003	17248046	3	3
A052856103	D1.3:C2.2(3) D1.3:G3.2(5)	M	26	51305	144	14	2	amyt	black	summer	6	0.69333333	2003	12406505	7	1
A052857123	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.3	48623	172	13	3	peterb	black	summer	7	0.53166667	2003	14823023	4	3
A052857857	H5.3:G5.2(4) H5.3:C2.2(6)	M	28.8	53262	179	14	4	peterb	chocolate	summer	7	2.60666667	2003	15432462	6	2
A052858890	B5.3:A2.2(5) B5.3:E1.2(5)	M	27.9	45105	158	12	1	amyt	light.brown	summer	6	1.80333333	2003	13609905	6	2
A052860352	E4.3:D3.2(3) E4.3:H4.2(4)	M	27.4	51318	172	14	3	peterb	chocolate	summer	7	1.05666667	2003	14825718	4	2
A052863022	E5.3:D3.2(5) E5.3:H5.2(6)	M	28.4	47047	207	13	4	peterb	chocolate	summer	8	1.44333333	2003	17845447	6	2
A052870852	G1.3:F3.2(3) G1.3:B1.2(3)	F	25.6	58821	186	16	4	cnunez	light.brown	summer	7	0.94833333	2003	16042821	5	1
A052873779	UnknownMother3 UnknownFather3	M	23.1	50697	151	14	4	peterb	albino	summer	6	0.48833333	2003	13010697	4	2
A052877118	H5.3:G5.2(4) H5.3:C2.2(6)	M	28.9	51484	200	14	2	peterb	chocolate	summer	8	2.61	2003	17245084	4	3
A052886073	F5.3:A3.2(5) F5.3:E2.2(6)	F	16.7	56344	193	15	2	cnunez	dark.brown	summer	7	1.37666667	2003	16645144	6	2
A052888127	F2.3:E4.2(4) F2.3:A1.2(5)	M	23	47928	207	13	3	peterb	black	summer	8	0.39833333	2003	17846328	6	3
A052892872	C1.3:B1.2(3) C1.3:F3.2(3)	F	23.6	45471	137	12	3	cnunez	light.brown	summer	6	0.6	2003	11795871	5	2
A053002052	A5.3:H3.2(5) A5.3:D1.2(5)	F	19.8	58298	200	16	1	peterb	black	summer	8	2.69666667	2003	17251898	4	2
A053007310	E4.3:D3.2(3) E4.3:H4.2(4)	M	26	50752	172	14	1	peterb	chocolate	summer	7	2.195	2003	14825152	4	2
A053013093	H5.3:G5.2(4) H5.3:C2.2(6)	M	27.6	50917	200	14	1	peterb	chocolate	summer	8	1.16666667	2003	17244517	4	3
A053023380	G5.3:F2.2(7) G5.3:B2.2(5)	F	22.3	61221	214	17	2	peterb	black	summer	8	2.58666667	2003	18464421	5	3
A053024601	G1.3:F3.2(3) G1.3:B1.2(3)	M	28.1	51905	214	14	1	peterb	light.brown	summer	8	0.36666667	2003	18455105	4	2
A053026587	G5.3:F2.2(7) G5.3:B2.2(5)	M	27.5	49442	172	13	2	peterb	dark.brown	summer	7	0.96666667	2003	14823842	4	2
A053026818	H5.3:G5.2(4) H5.3:C2.2(6)	F	20	55742	151	15	4	peterb	chocolate	summer	6	1.79666667	2003	13015742	4	1
A053027117	UnknownMother6 UnknownFather6	F	24.3	57088	186	15	2	cnunez	dark.brown	summer	7	3.17	2003	16041088	3	1
A053028102	B1.4:A2.3(2) B1.4:E1.3(3)	F	21.7	59075	214	16	4	peterb	albino	summer	8	0.62166667	2003	18462275	4	2
A053029369	E5.3:D3.2(5) E5.3:H5.2(6)	F	19.7	56764	207	15	3	peterb	albino	summer	8	2.265	2003	17855164	4	2
A053029791	F1.3:E2.2(3) F1.3:A1.2(3)	F	18.7	59785	200	16	1	peterb	black	summer	8	2.25166667	2003	17253385	4	3
A053030296	D4.3:C1.2(5) D4.3:G3.2(4)	M	21	50244	144	13	1	amyt	silverado	summer	6	0.85	2003	12405444	5	1
A053031772	G5.3:F2.2(7) G5.3:B2.2(5)	F	22.1	54789	144	15	1	amyt	dark.brown	summer	6	2.53	2003	12409989	4	1
A053035844	B1.4:A2.3(2) B1.4:E1.3(3)	M	24.8	53463	193	14	1	cnunez	black	summer	7	0.85333333	2003	16642263	4	1
A053037776	A4.3:H5.2(4) A4.3:D1.2(5)	F	21.1	58718	137	16	2	cnunez	black	summer	6	1.19833333	2003	11809118	6	1
A053037880	UnknownMother6 UnknownFather6	F	23.3	57776	186	16	3	cnunez	dark.brown	summer	7	2.11	2003	16041776	3	1
A053039570	C3.3:B2.2(3) C3.3:F2.2(5)	F	24.5	53408	207	14	1	peterb	black	summer	8	1.41833333	2003	17851808	4	2
