SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A084285310	HS_mouse	StressSteroid	a.6	256.964	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	32.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA
A084285327	HS_mouse	StressSteroid	a.6	81.702	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.2	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084285331	HS_mouse	StressSteroid	a.0	186.865	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	440	M	26.4	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	2
A084285338	HS_mouse	StressSteroid	a.3	67.444	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	27	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	4
A084285341	HS_mouse	StressSteroid	a.3	NA	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	504	M	26.8	light.brown	UnknownFather2 UnknownMother2	NA
A084285515	HS_mouse	StressSteroid	a.3	226.385	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	513	M	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4
A084285554	HS_mouse	StressSteroid	a.1	338.611	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	23.6	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4
A084285587	HS_mouse	StressSteroid	a.6	68.311	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	510	M	27.9	black	6.5:E1.5(6) 6.5:F1.5(6)	4
A084285633	HS_mouse	StressSteroid	a.1	143.835	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	27.4	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6
A084285634	HS_mouse	StressSteroid	a.6	264.563	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	26.4	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA
A084285786	HS_mouse	StressSteroid	a.3	58.313	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30.5	black	B4.5:E2.4(6) B4.5:A5.4(2)	1
A084285787	HS_mouse	StressSteroid	a.6	87.378	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	24.5	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4
A084285798	HS_mouse	StressSteroid	a.0	119.104	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	NA	black	6.38:F5.5(1) 6.38:G5.5(1)	3
A084285812	HS_mouse	StressSteroid	a.6	133.374	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	27.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	2
A084285820	HS_mouse	StressSteroid	a.1	127.161	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	544	M	29.3	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	1					
A084285825	HS_mouse	StressSteroid	a.3	140.381	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	27.6	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	3					
A084285850	HS_mouse	StressSteroid	a.6	90.527	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	28.2	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA					
A084285862	HS_mouse	StressSteroid	a.3	73.352	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	19.3	black	F5.5:A4.4(6) F5.5:E4.4(5)	6					
A084285868	HS_mouse	StressSteroid	a.3	134.644	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24.1	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	3					
A084285880	HS_mouse	StressSteroid	a.3	106.677	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	526	M	28.7	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	3					
A084285886	HS_mouse	StressSteroid	a.0	193.274	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	430	M	27.8	black	6.17:A3.5(4) 6.17:B3.5(4)	2					
A084286071	HS_mouse	StressSteroid	a.3	79.614	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	27.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	1					
A084286106	HS_mouse	StressSteroid	a.6	172.192	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	27.7	black	G5.5:B5.4(5) G5.5:F4.4(6)	2					
A084286107	HS_mouse	StressSteroid	a.3	156.75	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	27.7	dark.brown	F5.4:A4.3(6) F5.4:E5.3(5)	4					
A084286127	HS_mouse	StressSteroid	a.3	131.189	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	33.3	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA					
A084286258	HS_mouse	StressSteroid	a.3	113.11	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	2					
A084286275	HS_mouse	StressSteroid	a.0	163.623	2/9/05	0	1125619200	a.0	2/9/05 00:00	a.9	autumn	a.957	82598400	11664000	a.2005	441	M	26.1	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4					
A084286350	HS_mouse	StressSteroid	a.6	72.534	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	27.7	black	6.34:B5.5(1) 6.34:C5.5(1)	NA					
A084286354	HS_mouse	StressSteroid	a.1	233.398	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6					
A084286362	HS_mouse	StressSteroid	a.0	155.042	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	6					
A084286365	HS_mouse	StressSteroid	a.6	149.976	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	24.7	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084286373	HS_mouse	StressSteroid	a.3	82.312	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30	black	G5.4:B2.3(7) G5.4:F5.3(4)	3
A084286374	HS_mouse	StressSteroid	a.0	443.896	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	448	M	26.1	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5
A084286378	HS_mouse	StressSteroid	a.1	111.877	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3
A084286518	HS_mouse	StressSteroid	a.6	277.014	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	30.2	light.brown	C2.5:F1.4(5) C2.5:B2.4(4)	3
A084286519	HS_mouse	StressSteroid	a.3	204.761	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	36.8	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA
A084286521	HS_mouse	StressSteroid	a.3	165.112	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	26.8	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	4
A084286523	HS_mouse	StressSteroid	a.6	106.86	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	albino	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084286579	HS_mouse	StressSteroid	a.6	93.86	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	32.6	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084286610	HS_mouse	StressSteroid	a.6	89.026	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	498	M	NA	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	1
A084286619	HS_mouse	StressSteroid	a.1	250.391	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	28.5	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	1
A084286625	HS_mouse	StressSteroid	a.6	421.045	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	24.9	light.brown	6.30:F4.5(1) 6.30:G4.5(1)	NA
A084286629	HS_mouse	StressSteroid	a.6	175.342	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	31.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA
A084286771	HS_mouse	StressSteroid	a.3	200.879	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	27	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5
A084286806	HS_mouse	StressSteroid	a.6	96.362	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	25.5	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A084286862	HS_mouse	StressSteroid	a.3	211.133	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	514	M	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	1
A084286867	HS_mouse	StressSteroid	a.6	155.09	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	520	M	20.7	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	2
A084286883	HS_mouse	StressSteroid	a.0	165.21	2/9/05	0	1125619200	a.0	2/9/05 00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	4
A084286885	HS_mouse	StressSteroid	a.3	78.381	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4
A084287017	HS_mouse	StressSteroid	a.6	161.914	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	33.2	black	6.13:E2.5(4) 6.13:F2.5(4)	4
A084287050	HS_mouse	StressSteroid	a.1	150.537	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	541	M	31	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	2
A084287257	HS_mouse	StressSteroid	a.6	102.1	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	28.1	chocolate	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084287354	HS_mouse	StressSteroid	a.3	131.604	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	526	M	28.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	1
A084287777	HS_mouse	StressSteroid	a.6	227.612	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084287792	HS_mouse	StressSteroid	a.3	150.806	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	29.3	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	2
A084287857	HS_mouse	StressSteroid	a.3	358.093	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	16.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	3
A084290318	HS_mouse	StressSteroid	a.3	98.7425	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	4
A084290360	HS_mouse	StressSteroid	a.3	105.298	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	509	M	30.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3
A084290531	HS_mouse	StressSteroid	a.3	136.694	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	25.2	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1
A084290788	HS_mouse	StressSteroid	a.3	145.862	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	29.2	silverado	F5.5:A4.4(6) F5.5:E4.4(5)	6
A084290831	HS_mouse	StressSteroid	a.6	80.481	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	24.9	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA
A084291310	HS_mouse	StressSteroid	a.3	74.078	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	541	M	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4
A084291352	HS_mouse	StressSteroid	a.3	144.666	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	29.8	black	E2.5:H2.4(3) E2.5:D3.4(3)	4
A084291356	HS_mouse	StressSteroid	a.1	323.34	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.8	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	5
A084291618	HS_mouse	StressSteroid	a.6	117.139	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.3	black	6.34:B5.5(1) 6.34:C5.5(1)	NA
A084291628	HS_mouse	StressSteroid	a.1	260.04	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	541	M	27.3	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	3
A084291785	HS_mouse	StressSteroid	a.6	87.134	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	34.1	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA
A084291787	HS_mouse	StressSteroid	a.6	144.995	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	500	M	22.9	black	H3.5:C5.4(2) H3.5:G1.4(6)	2
A084292044	HS_mouse	StressSteroid	a.3	103.455	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	1
