SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A048046034	35	19.6	44	29/01/2003	6.862741734	19	20.4	60	23.6	14/02/2003	64	23.8	18/02/2003	NA	NA	NA	A2.2:H5.1(4) A2.2:D1.1(4)	14.1635400907716	0.149016641452345	16.7289352706349	0.0959538762182573	M	12	2002	winter	chocolate	5	1
A048046798	36	13.1	45	02/04/2003	8.163259753	13.5	14.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	E2.2:D1.1(6) E2.2:H2.1(2)	6.7	0.177777777777778	12.2858626254985	0.051711369857277	F	2	2003	winter	NA	NA	1
A048047040	36	18.7	44	18/03/2003	7.428567184	16.2	17.5	61	19.5	04/04/2003	66	18.6	09/04/2003	68	11/04/2003	19.9	F1.3:E2.2(3) F1.3:A1.2(3)	16.743250327654	0.0361074705111402	15.1115314255376	0.0676110746744212	F	2	2003	winter	light.brown	6	1
A048047094	37	17.8	46	12/03/2003	2.958578131	16.4	16.9	62	18.8	28/03/2003	67	17.8	02/04/2003	69	04/04/2003	18.9	A3.2:H4.1(5) A3.2:D2.1(5)	16.1187311178248	0.0316213494461229	14.5264530618429	0.0622316057384209	F	1	2003	winter	chocolate	6	2
A048047120	33	16.1	42	29/01/2003	1.92307569	15.3	15.6	58	17.8	14/02/2003	63	15.6	19/02/2003	65	21/02/2003	18.9	G3.2:F5.1(2) G3.2:B5.1(4)	13.9503188989594	0.0512252433702585	13.688773272068	0.0592579711617614	F	12	2002	winter	black	4	1
A048047298	38	14.7	47	07/05/2003	4.635758519	14.4	15.1	63	18.9	23/05/2003	67	17.2	27/05/2003	69	29/05/2003	18.5	F5.2:E2.1(5) F5.2:A1.1(4)	10.1282208588957	0.113063875857091	13.0864185681767	0.0634565151651595	M	3	2003	spring	chocolate	4	2
A048047330	34	18.3	43	09/04/2003	5.729163683	18.1	19.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	G2.2:F1.1(7) G2.2:B4.1(5)	14.9	0.1	15.7358889946278	0.0810935108408095	M	2	2003	winter	NA	NA	1
A048047780	38	16.6	47	21/05/2003	4.191614257	16	16.7	63	17.3	06/06/2003	68	16.8	11/06/2003	70	13/06/2003	17.7	H5.2:G1.1(7) H5.2:C1.1(5)	15.6587109768379	0.0231621349446122	13.9381479216494	0.0560027229531104	F	4	2003	spring	albino	6	3
A048047867	35	16.8	44	09/04/2003	NA	NA	15.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	B1.2:A1.1(4) B1.2:E3.1(5)	20.6888888888889	NA	14.0427153441972	0.0639262100405719	F	2	2003	winter	NA	NA	2
A048048117	35	25.9	44	30/04/2003	8.856085293	24.7	27.1	60	31.6	16/05/2003	64	28.2	20/05/2003	66	22/05/2003	28.4	G3.3:F1.2(4) G3.3:B1.2(4)	23.5156622158066	0.0743413929989174	20.871455184345	0.120321186842804	M	3	2003	spring	albino	2	1
A048048118	35	16	44	30/04/2003	NA	NA	16.3	60	21.4	16/05/2003	64	19.6	20/05/2003	67	23/05/2003	22.1	C2.3:B2.2(3) C2.3:F2.2(3)	9.23058252427184	0.176560332871012	14.2796890250589	0.0841344367867698	F	3	2003	spring	dark.brown	5	1
A048048342	37	21.9	46	02/04/2003	11.35370683	20.3	22.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	H2.2:G3.1(3) H2.2:C3.1(4)	17.7888888888889	0.111111111111112	18.0536489838288	0.1014277474992	M	2	2003	winter	NA	NA	3
A048048604	36	20.2	45	05/03/2003	9.803916763	18.4	20.4	61	24.2	21/03/2003	65	22.3	25/03/2003	NA	NA	NA	H5.2:G1.1(7) H5.2:C1.1(5)	17.2596066565809	0.0761724659606656	16.6904549832857	0.0877705657230829	M	1	2003	winter	black	4	2
A048048837	35	16.2	44	29/01/2003	1.333332444	14.8	15	60	17.3	14/02/2003	65	16.4	19/02/2003	67	21/02/2003	17.9	D2.2:C5.1(4) D2.2:G5.1(4)	13.7419268210809	0.0499160792212151	13.5056209773961	0.057323522747062	F	12	2002	winter	chocolate	5	1
A048048863	35	15.6	44	29/01/2003	1.360543292	14.5	14.7	60	16.6	14/02/2003	65	15.2	19/02/2003	67	21/02/2003	17.7	A2.2:H5.1(4) A2.2:D1.1(4)	13.4697213830144	0.044175897952333	13.1473774257119	0.0535215214281709	F	12	2002	winter	chocolate	7	1
A048049312	37	22.3	46	26/03/2003	6.329111254	22.2	23.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	G4.3:F2.2(3) G4.3:B5.2(3)	16.5444444444444	0.155555555555556	18.4502820731381	0.105420259319933	M	2	2003	winter	NA	NA	3
A048049553	35	17.9	44	30/04/2003	6.54761515	15.7	16.8	60	19.6	16/05/2003	64	19.1	20/05/2003	67	23/05/2003	21.1	C2.3:B2.2(3) C2.3:F2.2(3)	13.6606796116505	0.0964632454923718	14.8586377105273	0.0757426793887049	F	3	2003	spring	light.brown	5	1
A048049789	30	18.5	39	22/01/2003	11.16750702	17.5	19.7	55	24.5	07/02/2003	60	22.5	12/02/2003	62	14/02/2003	25	C4.2:B5.1(4) C4.2:F3.1(5)	13.0178583417254	0.176065793890567	16.5749786140285	0.103043021281815	M	12	2002	winter	chocolate	4	1
A048050779	34	17.5	43	09/04/2003	1.298700455	15.2	15.4	66	18.7	02/05/2003	71	17	07/05/2003	73	09/05/2003	19.8	G3.2:F5.1(2) G3.2:B5.1(4)	14.6417471560421	0.0503756170852114	14.1530603976269	0.0612654892064341	F	2	2003	winter	chocolate	4	3
A048050833	37	21.1	46	12/03/2003	2.714930898	21.5	22.1	62	26.2	28/03/2003	66	25.7	01/04/2003	68	03/04/2003	26.7	A3.2:H4.1(5) A3.2:D2.1(5)	14.2833994947672	0.177264525442079	17.8181154332097	0.112046627303457	M	1	2003	winter	black	4	2
A048051064	38	20.5	47	14/05/2003	4.926105948	19.3	20.3	63	26.5	30/05/2003	67	23.7	03/06/2003	69	05/06/2003	25.4	B5.2:A1.1(4) B5.2:E5.1(4)	13.9711656441718	0.153915553951642	16.9206939079403	0.101096992945759	M	3	2003	spring	black	5	3
A048051824	35	23.4	44	29/01/2003	10.38960589	20.7	23.1	60	30.7	14/02/2003	64	28.1	18/02/2003	66	20/02/2003	29.9	C1.2:B2.1(5) UnknownFather5	15.0320101046554	0.212306026705161	19.2995685895516	0.129414787187434	M	12	2002	winter	chocolate	3	1
A048052595	36	19.3	52	23/04/2003	7.456137081	21.1	22.8	68	26.4	09/05/2003	72	24.2	13/05/2003	74	15/05/2003	25.7	A5.2:H4.1(5) A5.2:D2.1(5)	14.4087538619979	0.146858908341916	16.9946408580503	0.10322941638078	M	3	2003	spring	chocolate	4	2
A048053548	33	17.8	42	22/01/2003	9.142851918	15.9	17.5	NA	NA	NA	62	22.1	11/02/2003	64	13/02/2003	22.6	G5.2:F5.1(2) G5.2:B5.1(4)	11.3680981595092	0.171779141104295	15.4717541129314	0.0926115221094846	M	12	2002	winter	chocolate	5	1
A048053604	31	15.5	40	26/02/2003	3.378376096	14.3	14.8	56	19.3	14/03/2003	60	17.9	18/03/2003	63	21/03/2003	20.4	F3.2:E4.1(5) F3.2:A2.1(5)	10.1138002773925	0.14507628294036	13.7110817391303	0.0752478685257513	F	1	2003	winter	black	4	1
A048053821	35	16.7	44	29/01/2003	5.59005864	15.2	16.1	60	18.3	14/02/2003	65	17.4	19/02/2003	67	21/02/2003	19.2	D2.2:C5.1(4) D2.2:G5.1(4)	13.8474991607922	0.0663981201745552	14.0760238080971	0.0646010675597586	F	12	2002	winter	chocolate	5	1
A048053860	35	15.4	44	29/01/2003	NA	NA	14.5	60	16.7	14/02/2003	65	15.9	19/02/2003	67	21/02/2003	17.6	A2.2:H5.1(4) A2.2:D1.1(4)	12.6378986236992	0.0608929170862706	13.0894849433787	0.0558483323361144	F	12	2002	winter	chocolate	7	1
A048054528	34	15.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C3.2:B2.1(5) C3.2:F5.1(1)	15.8	NA	14.0881293121055	0.0672510747559318	F	1	2003	winter	NA	NA	2
A048054628	36	18.5	45	02/04/2003	5.820102741	17.8	18.9	68	21.6	25/04/2003	73	20.1	30/04/2003	75	02/05/2003	23	E2.2:D1.1(6) E2.2:H2.1(2)	15.2011805108392	0.0860055805966946	15.5951303379528	0.0802240307129609	F	2	2003	winter	black	4	1
A048054885	36	24	45	19/02/2003	9.958502092	21.7	24.1	61	28.4	07/03/2003	65	26.2	11/03/2003	67	13/03/2003	28	F1.2:E2.1(5) F1.2:A1.1(4)	19.4236737639841	0.115517863587153	19.3411720418416	0.114652074560372	F	1	2003	winter	light.brown	5	1
A048055081	35	16.5	44	05/03/2003	2.484470507	15.7	16.1	60	18.9	21/03/2003	65	17.7	26/03/2003	67	28/03/2003	19.4	C4.2:B5.1(4) C4.2:F3.1(5)	13.2088956025512	0.0799261497146693	14.0525865320216	0.0666699420393617	F	1	2003	winter	chocolate	5	2
A048055527	35	21.3	44	22/01/2003	3.940884758	19.5	20.3	60	25.3	07/02/2003	64	23.8	11/02/2003	66	13/02/2003	24.6	C2.2:B5.1(4) C2.2:F3.1(5)	16.2398051245038	0.11981234211476	17.3153676263934	0.0989834278590886	M	12	2002	winter	black	5	1
A048055545	37	17.6	46	26/03/2003	4.624274784	16.5	17.3	62	20	11/04/2003	74	19.3	23/04/2003	76	25/04/2003	20.7	G4.3:F2.2(3) G4.3:B5.2(3)	14.4503326894183	0.0733848465335908	14.714353043307	0.0705969531876946	F	2	2003	winter	chocolate	4	3
A048055872	38	22.6	47	21/05/2003	4.128438473	20.9	21.8	63	23.7	06/06/2003	67	21.9	10/06/2003	NA	NA	NA	UnknownMother3 UnknownFather3	23.0773071104388	-0.0192889561270806	17.6360313721157	0.085544834431942	M	4	2003	spring	chocolate	6	1
A048056065	35	17.5	44	29/01/2003	1.111110494	17.8	18	60	20.3	14/02/2003	65	18.1	19/02/2003	67	21/02/2003	20.2	A2.2:H5.1(4) A2.2:D1.1(4)	15.5141322591474	0.0556562604900974	14.8806296652453	0.0692006428108207	F	12	2002	winter	chocolate	7	1
A048056266	36	23.8	45	14/05/2003	13.0952329	21.9	25.2	61	27.5	30/05/2003	65	24	03/06/2003	67	05/06/2003	26.5	H2.3:G2.2(3) H2.3:C5.2(3)	22.7284734752797	0.0403103572717431	19.2591056740142	0.102214254369034	M	3	2003	spring	black	3	2
A048056619	37	20.5	46	26/03/2003	7.272723967	20.4	22	62	25.6	11/04/2003	73	23.6	22/04/2003	76	25/04/2003	26.5	G4.3:F2.2(3) G4.3:B5.2(3)	16.1685185185185	0.12037037037037	17.2957696197642	0.100881458893474	M	2	2003	winter	black	3	3
A048056786	36	16.8	45	02/04/2003	5.681814954	16.6	17.6	68	21.9	25/04/2003	73	20.4	30/04/2003	75	02/05/2003	20.4	B2.2:A2.1(5) B2.2:E1.1(6)	13.3539386134364	0.0951277098089718	14.6270899054758	0.075129756140162	F	2	2003	winter	black	3	2
A048057032	37	20.5	46	12/03/2003	3.809521995	20.2	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	A3.2:H4.1(5) A3.2:D2.1(5)	18.4444444444444	0.055555555555556	16.9458729642671	0.0910534138423597	M	1	2003	winter	NA	NA	2
A048057298	35	25.9	44	05/03/2003	3.636362314	26.5	27.5	60	30	21/03/2003	64	28.2	25/03/2003	NA	NA	NA	D4.2:C1.1(7) D4.2:G1.1(6)	23.7710287443268	0.0719364599092281	21.0131994707109	0.122986094315259	M	1	2003	winter	black	4	2
A048057565	37	17.6	46	07/05/2003	NA	NA	15.3	62	18.7	23/05/2003	67	18	28/05/2003	69	30/05/2003	18.1	B4.3:A1.2(3) B4.3:E5.2(3)	14.8865055387714	0.0431688486069151	14.0608356559012	0.0603977210416366	F	3	2003	spring	light.brown	3	1
A048057587	37	16.6	46	26/03/2003	4.907972449	15.5	16.3	NA	NA	NA	74	17.9	23/04/2003	76	25/04/2003	19.9	C1.3:B1.2(3) C1.3:F3.2(3)	13.5378622021893	0.071023824855119	14.0325300466615	0.064916713010746	F	2	2003	winter	chocolate	4	1
A048057608	37	23.5	46	26/03/2003	7.657654208	20.5	22.2	62	26.2	11/04/2003	73	25.7	22/04/2003	75	24/04/2003	28.4	A2.3:H3.2(3) A2.3:D5.2(3)	17.9411604095563	0.121365187713311	18.5124321458793	0.11020837837256	M	2	2003	winter	chocolate	3	1
A048057823	35	18.4	44	29/01/2003	7.936503737	17.4	18.9	60	23.8	14/02/2003	64	22.7	18/02/2003	66	20/02/2003	23.1	A2.2:H5.1(4) A2.2:D1.1(4)	12.4010465535908	0.160267051605918	15.9381598958635	0.0943103092880968	M	12	2002	winter	chocolate	5	1
A048057856	35	21.4	44	29/01/2003	6.857138939	16.3	17.5	60	21.2	14/02/2003	64	20.6	18/02/2003	66	20/02/2003	19.1	A2.2:H5.1(4) A2.2:D1.1(4)	20.3175027066041	-0.0127751714182605	16.0622701400391	0.0681065421756214	M	12	2002	winter	albino	5	1
A048057883	35	26.1	44	22/01/2003	7.499997321	25.9	28	60	30.1	07/02/2003	64	28.7	11/02/2003	66	13/02/2003	30.8	C2.2:B5.1(4) C2.2:F3.1(5)	22.4037892457597	0.114760014435222	21.3424251032492	0.130446502881917	M	12	2002	winter	chocolate	5	1
A048058059	36	20.9	45	05/03/2003	5.607474015	20.2	21.4	61	25.9	21/03/2003	65	23.7	25/03/2003	NA	NA	NA	H5.2:G1.1(7) H5.2:C1.1(5)	17.1517397881997	0.0996217851739786	17.3162623392244	0.0954920219129251	M	1	2003	winter	black	4	2
A048058070	38	21.4	47	26/03/2003	7.407403978	20	21.6	63	25.8	11/04/2003	74	24	22/04/2003	76	24/04/2003	26.9	C3.2:B2.1(5) C3.2:F5.1(1)	16.407622298066	0.120295790671217	17.3696190156815	0.0925381828443188	M	2	2003	winter	chocolate	3	3
A048058554	35	16.5	51	23/04/2003	6.586822403	15.6	16.7	67	21	09/05/2003	72	18.7	14/05/2003	74	16/05/2003	19.5	H2.3:G2.2(3) H2.3:C5.2(3)	13.4915533980582	0.0751456310679612	14.1332749997326	0.0664300739768922	F	3	2003	spring	black	5	1
A048058569	35	21.9	44	22/01/2003	7.657654208	20.5	22.2	60	25.6	07/02/2003	64	24.5	11/02/2003	66	13/02/2003	26.3	C2.2:B5.1(4) C2.2:F3.1(5)	17.0443161313605	0.127859978347167	18.1048631071731	0.106572260582058	M	12	2002	winter	black	5	1
A048058769	36	19.7	52	23/04/2003	12.04818793	21.9	24.9	68	28.5	09/05/2003	72	25.8	13/05/2003	74	15/05/2003	27.2	E1.3:D1.2(3) E1.3:H1.2(3)	14.4712667353244	0.169721936148301	17.7523573852553	0.113802814763467	M	3	2003	spring	black	4	1
A048058846	36	14	44	18/03/2003	7.382545381	13.8	14.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2.2:B5.1(4) C2.2:F3.1(5)	9.94999999999998	0.1125	12.6980378916358	0.0545526892172784	F	2	2003	winter	NA	NA	2
A048058856	36	19.2	52	23/04/2003	9.278345733	17.6	19.4	68	21.3	09/05/2003	73	18.7	14/05/2003	75	16/05/2003	21.2	E2.3:D4.2(2) E2.3:H2.2(3)	18.2731553398058	0.0229126213592232	15.665851009524	0.0671423114844193	F	3	2003	spring	albino	6	1
A048058878	34	18.5	43	12/02/2003	6.741569246	16.6	17.8	59	19.7	28/02/2003	64	18.3	05/03/2003	66	07/03/2003	19.9	B1.2:A1.1(4) B1.2:E3.1(5)	16.9833836858006	0.0317220543806647	15.1750652804867	0.0675923506140557	F	12	2002	winter	light.brown	5	1
A048059097	36	18.8	44	18/03/2003	8.715592332	19.9	21.8	61	26.1	04/04/2003	65	23.8	08/04/2003	67	10/04/2003	26.2	F5.2:E2.1(5) F5.2:A1.1(4)	12.4530985915493	0.192394366197183	16.980533458574	0.108002526730011	M	2	2003	winter	chocolate	4	1
A048059117	36	23.8	44	18/03/2003	6.172836966	22.8	24.3	61	29.9	04/04/2003	65	28.1	08/04/2003	67	10/04/2003	30.5	A5.2:H4.1(5) A5.2:D2.1(5)	16.1571126760563	0.198450704225352	19.6664950697097	0.130504583330734	M	2	2003	winter	chocolate	4	1
A048059120	35	19.4	44	05/03/2003	7.619043991	19.4	21	NA	NA	NA	65	21.9	26/03/2003	67	28/03/2003	24.2	D4.2:C1.1(7) D4.2:G1.1(6)	15.6027526015441	0.114165827458879	16.7115362494088	0.0934947184783577	F	1	2003	winter	black	5	2
A048059338	35	26.5	44	30/04/2003	8.614228983	24.4	26.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	G3.3:F1.2(4) G3.3:B1.2(4)	25.7222222222222	0.0222222222222224	21.1167276420671	0.126838203185363	M	3	2003	spring	NA	NA	1
A048059361	34	17.8	43	12/02/2003	3.749997656	15.4	16	59	18	28/02/2003	63	17	04/03/2003	65	06/03/2003	18.2	E5.2:D4.1(4) E5.2:H5.1(4)	16.4399133886684	0.0158065680259834	14.3254377566869	0.0587657800768742	F	12	2002	winter	black	7	1
A048059602	30	16.4	39	26/02/2003	5.521469005	15.4	16.3	55	20.2	14/03/2003	60	21.3	19/03/2003	61	20/03/2003	22.3	H4.2:G1.1(7) H4.2:C5.1(4)	9.68430962343096	0.197698744769874	14.8479906911626	0.092823263459864	M	1	2003	winter	albino	5	2
A048059836	31	20.3	40	26/02/2003	6.49999675	18.7	20	56	22.7	14/03/2003	61	21.6	19/03/2003	62	20/03/2003	23.8	F3.2:E4.1(5) F3.2:A2.1(5)	16.9571827057183	0.0921199442119944	16.9628674114143	0.0917709772993342	F	1	2003	winter	chocolate	4	1
A048059861	35	16.3	44	29/01/2003	3.658534355	15.8	16.4	60	18.5	14/02/2003	65	17.2	19/02/2003	67	21/02/2003	18.6	A2.2:H5.1(4) A2.2:D1.1(4)	14.0846592816381	0.0576367908694192	13.9716130428402	0.0623113979129022	F	12	2002	winter	chocolate	7	1
A048060314	36	21.7	45	26/02/2003	8.928567443	20.4	22.4	61	25.3	14/03/2003	65	23.7	18/03/2003	67	20/03/2003	25.6	G4.3:F2.2(3) G4.3:B5.2(3)	17.8654998195597	0.102995308552869	17.9077465139234	0.101136710644707	M	1	2003	winter	light.brown	5	2
A048060889	35	18.7	51	23/04/2003	8.974355139	21.3	23.4	67	28.2	09/05/2003	71	25.4	13/05/2003	73	15/05/2003	28.3	H2.3:G2.2(3) H2.3:C5.2(3)	11.5913491246138	0.214933058702369	17.202643371046	0.118726354032537	M	3	2003	spring	black	4	1
A048061051	36	18.3	44	18/03/2003	4.901958381	19.4	20.4	61	24.7	04/04/2003	65	23.6	08/04/2003	67	10/04/2003	25.8	F5.2:E2.1(5) F5.2:A1.1(4)	10.8502112676056	0.210845070422535	16.4611254570369	0.10679079543195	M	2	2003	winter	albino	4	1
A048061341	38	18.3	47	14/05/2003	4.324321987	17.7	18.5	63	25.3	30/05/2003	67	23.4	03/06/2003	69	05/06/2003	25.6	B5.2:A1.1(4) B5.2:E5.1(4)	8.79693251533742	0.22901479610249	15.844337462555	0.103984456620314	M	3	2003	spring	dark.brown	5	3
A048061513	37	20.7	46	07/05/2003	6.607926604	21.2	22.7	62	26.3	23/05/2003	67	24.5	28/05/2003	69	30/05/2003	25.3	F3.3:E1.2(4) F3.3:A2.2(5)	16.3455186304129	0.127022490768714	17.9320023845799	0.101508896330534	M	3	2003	spring	black	4	1
A048061517	36	18	45	14/05/2003	7.182316474	16.8	18.1	61	20.3	30/05/2003	66	18.7	04/06/2003	68	06/06/2003	21	H2.3:G2.2(3) H2.3:C5.2(3)	15.3089291708627	0.0677408526351125	15.1060131430879	0.0729366714109961	F	3	2003	spring	black	5	2
A048061613	35	22.5	51	23/04/2003	7.509878455	23.4	25.3	67	27.8	09/05/2003	71	25.2	13/05/2003	73	15/05/2003	27.6	H2.3:G2.2(3) H2.3:C5.2(3)	19.3881565396498	0.100205973223481	18.8273480879693	0.108043097036502	M	3	2003	spring	black	4	1
A048061864	31	13.1	40	26/02/2003	7.100587514	15.7	16.9	56	24.4	14/03/2003	61	23.6	19/03/2003	63	21/03/2003	24.6	H2.2:G3.1(3) H2.2:C3.1(4)	2.57995971802617	NA	14.2929225443031	0.114433129223999	M	1	2003	winter	black	6	1
A048062325	34	21	43	28/05/2003	4.484302922	21.3	22.3	59	27.4	13/06/2003	63	25.8	17/06/2003	65	19/06/2003	27.1	E5.3:D3.2(5) E5.3:H5.2(6)	14.4658246120534	0.187008300252616	18.1009930869802	0.115826174892882	M	4	2003	spring	albino	4	1
A048062633	36	15.9	44	18/03/2003	6.818177944	16.4	17.6	61	22.4	04/04/2003	65	19.6	08/04/2003	67	10/04/2003	22	F5.2:E2.1(5) F5.2:A1.1(4)	10.2278169014084	0.161267605633803	14.5281655688697	0.083361648818711	M	2	2003	winter	chocolate	4	1
A048063019	36	17.9	44	18/03/2003	9.039542916	16.1	17.7	61	19.6	04/04/2003	66	17	09/04/2003	NA	NA	NA	F1.3:E2.2(3) F1.3:A1.2(3)	19.0121546961326	-0.0303867403314919	14.7279048487812	0.0590856273669037	F	2	2003	winter	black	6	1
A048063259	35	19.7	44	29/01/2003	10.69518145	16.7	18.7	60	24.6	14/02/2003	64	23.5	18/02/2003	NA	NA	NA	A4.2:H5.1(4) A4.2:D2.1(4)	13.5229954614221	0.149167927382753	16.2966818246031	0.0924027327209488	M	12	2002	winter	chocolate	6	1
A048063276	38	21.9	47	30/04/2003	7.589282326	20.7	22.4	63	25.7	16/05/2003	67	25.4	20/05/2003	69	22/05/2003	25.8	D3.2:C5.1(5) D3.2:G2.1(5)	16.6472392638037	0.130819198845182	17.9718688710866	0.106086086946584	M	3	2003	spring	chocolate	4	6
A048063277	36	18.6	45	14/05/2003	4.999997222	17.1	18	61	20.4	30/05/2003	66	18.5	04/06/2003	68	06/06/2003	19.6	H2.3:G2.2(3) H2.3:C5.2(3)	17.3560590802283	0.0245384357166834	15.1604077149008	0.0661966195585607	F	3	2003	spring	black	5	2
A048063530	34	17.9	43	09/04/2003	7.692303466	16.8	18.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	G2.2:F1.1(7) G2.2:B4.1(5)	16.7666666666667	0.0333333333333337	15.2654386743719	0.0762737754102968	M	2	2003	winter	NA	NA	1
A048063584	33	22.3	42	22/01/2003	7.906973067	19.8	21.5	58	29.8	07/02/2003	62	26.9	11/02/2003	64	13/02/2003	29.5	G5.2:F5.1(2) G5.2:B5.1(4)	13.4694695055936	0.230458318296644	18.6507147930781	0.127042533930332	M	12	2002	winter	chocolate	5	1
A048063778	31	12.8	40	19/02/2003	1.538460355	12.8	13	56	16.3	07/03/2003	61	15	12/03/2003	63	14/03/2003	16.9	G3.2:F5.1(2) G3.2:B5.1(4)	8.95105740181269	0.112286002014099	11.9604424181299	0.0564832844118574	F	1	2003	winter	dark.brown	6	2
A048064308	38	14.4	47	21/05/2003	1.652891196	11.9	12.1	63	16.1	06/06/2003	68	15.3	11/06/2003	70	13/06/2003	15.9	H4.2:G1.1(7) H4.2:C5.1(4)	10.4931184961396	0.0705270224907687	11.9950785922779	0.0480883515523443	F	4	2003	spring	light.brown	6	4
A048064620	38	15.5	47	21/05/2003	NA	NA	13.5	63	16.3	06/06/2003	68	16	11/06/2003	70	13/06/2003	16.3	H4.2:G1.1(7) H4.2:C5.1(4)	12.7031218529708	0.0470292044310172	12.7249970247377	0.0501209136184932	F	4	2003	spring	albino	6	4
A048064819	35	12.4	44	07/05/2003	NA	NA	12.8	60	15.5	23/05/2003	65	15.4	28/05/2003	67	30/05/2003	13.8	B3.3:A2.2(3) B3.3:E1.2(3)	9.83188989593824	0.0714333669016448	11.5064649877034	0.0450330418672026	F	3	2003	spring	chocolate	5	2
A048065035	36	18.1	45	14/05/2003	6.060602388	15.5	16.5	61	17.6	30/05/2003	66	14.9	04/06/2003	68	06/06/2003	16.8	B2.3:A4.2(3) B2.3:E3.2(3)	19.7307150050353	-0.0587109768378652	14.2084259375683	0.0447626407203221	F	3	2003	spring	chocolate	6	1
A048065319	37	16.6	46	26/03/2003	6.470584429	15.9	17	NA	NA	NA	NA	NA	NA	NA	NA	NA	G4.3:F2.2(3) G4.3:B5.2(3)	14.9555555555555	0.0444444444444446	14.2627794695898	0.067324133945501	F	2	2003	winter	NA	NA	3
A048066343	30	13.5	39	26/02/2003	7.189537785	14.2	15.3	55	20.5	14/03/2003	60	20.2	19/03/2003	61	20/03/2003	20.7	H2.2:G3.1(3) H2.2:C3.1(4)	6.45097629009764	0.231032078103208	13.5221488077234	0.088077407270493	M	1	2003	winter	chocolate	5	2
A048066372	37	19.6	46	30/04/2003	5.612242035	18.5	19.6	62	22.4	16/05/2003	66	20.8	20/05/2003	NA	NA	NA	G5.2:F5.1(2) G5.2:B5.1(4)	17.7909228441755	0.0444780635400905	16.0824366278081	0.0792946136320223	M	3	2003	spring	chocolate	3	2
A048066594	36	28.6	45	30/04/2003	4.590162429	29.1	30.5	61	NA	16/05/2003	66	NA	21/05/2003	68	23/05/2003	NA	F3.2:E4.1(5) F3.2:A2.1(5)	16.4576032225579	NA	23.7594575132589	NA	M	3	2003	spring	black	5	2
A048067278	38	15.4	47	14/05/2003	8.280249503	14.4	15.7	63	18.8	30/05/2003	68	16.6	04/06/2003	70	06/06/2003	17.9	E2.3:D4.2(2) E2.3:H2.2(3)	12.8293051359517	0.0640483383685801	13.3423610716712	0.0579219908898505	F	3	2003	spring	black	5	2
A048067345	35	22	44	29/01/2003	9.292031287	20.5	22.6	60	26.6	14/02/2003	64	25.6	18/02/2003	66	20/02/2003	23.8	C1.2:B2.1(5) C1.2:F5.1(1)	18.8161674485745	0.089642728256947	18.1481844884819	0.100912475007697	M	12	2002	winter	chocolate	3	1
A048067524	38	NA	47	07/05/2003	7.692302313	13.2	14.3	63	19.8	23/05/2003	67	17.6	27/05/2003	69	29/05/2003	19.6	F5.2:E2.1(5) F5.2:A1.1(4)	2.18036809815951	0.243341753879466	11.9017523382036	0.0740356883122223	M	3	2003	spring	albino	4	2
A048067529	31	18	40	19/02/2003	9.59595475	17.9	19.8	56	25.5	07/03/2003	NA	NA	NA	62	13/03/2003	25	A1.2:H5.1(4) A1.2:D4.1(4)	10.8348623853211	0.227785058977719	16.4269408014312	0.10431908973464	M	1	2003	winter	black	3	1
A048067622	41	21.2	50	05/03/2003	6.511624878	20.1	21.5	66	24.1	21/03/2003	71	21.3	26/03/2003	73	28/03/2003	25	F4.2:E1.1(5) F4.2:A2.1(5)	18.0887881839543	0.0708291372943942	17.0072052382614	0.0887677722212968	F	1	2003	winter	black	3	2
A048067771	38	16.4	47	02/04/2003	2.976188705	16.3	16.8	70	20	25/04/2003	75	18.3	30/04/2003	77	02/05/2003	20.4	D4.2:C1.1(7) D4.2:G1.1(6)	13.0902768834514	0.0824425842455462	14.0952991430697	0.0679426511094098	F	2	2003	winter	black	4	3
A048067791	36	25.6	45	30/04/2003	6.4393915	24.7	26.4	61	33.8	16/05/2003	66	34	21/05/2003	68	23/05/2003	34.5	F3.2:E4.1(5) F3.2:A2.1(5)	14.0505203088285	NA	21.345399853123	NA	M	3	2003	spring	black	5	2
