SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A048068368	1683	24.8	F3.3:A2.2(5) F3.3:E1.2(4)	M	3.5	20.61	28.75	32.06	131	5	spring	2003	11097420	10	stuart	albino	4	1
A048068623	508.875	17.7	C3.2:F5.1(1) C3.2:B2.1(5)	F	7.99	17.92	15.74	10.99	NA	NA	NA	2003	1939560	10	amyt	chocolate	2	1
A048069001	NA	27.2	E1.3:H1.2(3) E1.3:D1.2(3)	M	1.588	NA	1.258	2.246	116	5	spring	2003	9802020	10	lsolberg	silverado	4	1
A048069049	1025.7	19	D1.2:G1.1(6) D1.2:C3.1(4)	F	3.55	25.48	19.19	12.48	NA	NA	NA	2003	8074560	10	lsolberg	chocolate	4	1
A048069514	NA	21.7	A3.2:D2.1(5) A3.2:H4.1(5)	F	NA	1.774	1.77	NA	NA	NA	NA	2003	3840240	10	amyt	chocolate	3	1
A048069521	NA	23.8	F2.2:A1.1(4) F2.2:E2.1(5)	M	NA	7.85	8.12	NA	NA	NA	NA	2003	6776040	10	stuart	black	4	3
A048069545	NA	28.4	H3.2:C3.1(4) H3.2:G4.1(3)	M	NA	16.16	13.23	23.61	NA	NA	NA	2003	4443180	10	stuart	chocolate	5	2
A048069568	NA	31.2	H3.2:C3.1(4) H3.2:G4.1(3)	M	NA	9.01	8.47	14.68	NA	NA	NA	2003	4443060	10	stuart	light.brown	5	2
A048069613	752.85	17.7	A2.2:D1.1(4) A2.2:H5.1(4)	F	8.12	12.26	25.11	13.46	NA	NA	NA	2003	2632140	11	amyt	chocolate	7	1
A048070376	NA	20.3	H1.2:C2.1(5) H1.2:G2.1(5)	F	NA	24.1	32.24	NA	NA	NA	NA	2003	6866580	11	amyt	black	4	1
A048071106	NA	33.7	E5.2:H5.1(4) E5.2:D4.1(4)	M	2.81	24.65	29.27	NA	102	5	spring	2003	8592540	10	stuart	light.brown	5	4
A048071579	NA	21.1	C2.3:F2.2(3) C2.3:B2.2(3)	F	0.625	1.224	1.735	NA	124	5	spring	2003	10404480	10	lsolberg	dark.brown	5	1
A048072087	NA	21.2	D4.2:G1.1(6) D4.2:C1.1(7)	F	NA	10.19	17.44	33.84	NA	NA	NA	2003	8676240	10	stuart	black	4	3
A048072266	1509.6	18.1	G5.2:B5.1(4) G5.2:F5.1(2)	F	8.82	23.5	32.51	31.6	NA	NA	NA	2003	2027340	11	amyt	chocolate	6	1
A048072521	NA	16.6	B2.3:E3.2(3) B2.3:A4.2(3)	F	NA	12	14.07	NA	138	6	summer	2003	11703720	11	lsolberg	chocolate	6	1
A048072579	NA	25.7	G5.2:B5.1(4) G5.2:F5.1(2)	M	NA	57.23	NA	NA	NA	NA	NA	2003	1938900	10	stuart	chocolate	5	1
A048072595	593.85	17.3	H3.3:C5.2(4) H3.3:G5.2(3)	F	6.39	11.6	13.14	18.18	131	5	spring	2003	11097240	10	amyt	chocolate	4	1
A048073291	NA	25.2	E1.3:H1.2(3) E1.3:D1.2(3)	M	0.337	1.3	0.902	NA	116	5	spring	2003	9802320	10	lsolberg	black	4	1
A048073312	NA	18	F2.2:A1.1(4) F2.2:E2.1(5)	F	NA	8.9	9.87	NA	NA	NA	NA	2003	4357920	10	amyt	dark.brown	7	1
A048073606	NA	30.7	A2.3:D5.2(3) A2.3:H3.2(3)	M	8.61	NA	35.55	9.51	NA	NA	NA	2003	7987500	10	amyt	chocolate	3	1
A048073633	1200.15	18.8	C5.2:F3.1(5) C5.2:B5.1(4)	F	6.09	25.74	32.46	9.14	NA	NA	NA	2003	5652900	10	lsolberg	black	3	1
A048074106	NA	24.2	C4.2:F3.1(5) C4.2:B5.1(4)	M	4.63	NA	NA	25.63	NA	NA	NA	2003	5565900	10	amyt	black	4	2
A048074553	1067.55	25.2	B1.3:E2.2(3) B1.3:A2.2(3)	M	6.04	17.73	14.41	32.52	109	5	spring	2003	9196740	10	stuart	chocolate	5	1
A048075098	NA	18.3	F1.3:A1.2(3) F1.3:E2.2(3)	F	NA	8.97	10.28	17.78	NA	NA	NA	2003	6864000	10	lsolberg	chocolate	6	1
A048075265	1181.325	20	D4.2:G1.1(6) D4.2:C1.1(7)	F	3.13	15.38	32.87	6.77	103	5	spring	2003	8676540	10	stuart	black	4	3
A048075614	613.425	16.3	D1.2:G1.1(6) D1.2:C3.1(4)	F	2.16	9.38	11.46	11.49	NA	NA	NA	2003	8074440	10	lsolberg	chocolate	4	1
A048076355	NA	20.8	C3.2:F5.1(1) C3.2:B2.1(5)	F	6.88	18.05	26.73	NA	NA	NA	NA	2003	1939620	10	amyt	light.brown	2	1
A048076630	NA	26.7	C2.2:F3.1(5) C2.2:B5.1(4)	M	2.62	12.03	12.88	NA	109	5	spring	2003	9198120	11	amyt	black	4	3
A048077032	1077.975	27.3	B5.2:E5.1(4) B5.2:A1.1(4)	M	3.79	15.18	27.98	10.59	NA	NA	NA	2003	3148560	10	stuart	black	4	1
A048078784	NA	20.8	H2.3:C5.2(3) H2.3:G2.2(3)	F	1.22	14.23	NA	NA	117	5	spring	2003	9888180	10	lsolberg	black	5	1
A048078786	989.7	27	D3.2:G2.1(5) D3.2:C5.1(5)	M	2.35	13.6	18.14	17	102	5	spring	2003	8593080	10	stuart	chocolate	3	5
A048078862	400.35	18.7	D4.2:G1.1(6) D4.2:C1.1(7)	F	3.04	8.69	12.05	4.04	103	5	spring	2003	8676360	10	stuart	black	4	3
A048079075	NA	27.1	H2.3:C5.2(3) H2.3:G2.2(3)	M	0.245	0.989	1.129	NA	116	5	spring	2003	9802140	10	amyt	black	4	1
A048079586	NA	22.9	A3.2:D2.1(5) A3.2:H4.1(5)	F	NA	2.296	2.258	NA	NA	NA	NA	2003	3840420	10	amyt	chocolate	3	1
A048079842	440.7	19.5	H3.2:C3.1(4) H3.2:G4.1(3)	M	6.44	10.33	11.38	14.7	NA	NA	NA	2003	2552760	13	amyt	chocolate	2	1
A048080339	NA	24	C4.2:F3.1(5) C4.2:B5.1(4)	M	6.35	NA	NA	3.57	NA	NA	NA	2003	5566020	10	amyt	black	4	2
A048080582	1853.625	20.2	A4.3:D1.2(5) A4.3:H5.2(4)	F	8.43	44.35	33.14	31.11	152	6	summer	2003	12911220	10	amyt	albino	6	1
A048081308	829.425	18.6	B3.3:E1.2(3) B3.3:A2.2(3)	F	2.81	6.48	23.54	8.65	131	5	spring	2003	11098200	10	stuart	black	5	2
A048081321	994.275	NA	E5.2:H5.1(4) E5.2:D4.1(4)	M	12.92	22.92	19	38.03	NA	NA	NA	2003	3751380	10	stuart	chocolate	7	1
A048082329	1138.575	21.6	G4.3:B5.2(3) G4.3:F2.2(3)	M	3.24	17.93	18.84	22.17	NA	NA	NA	2003	4962540	10	stuart	light.brown	5	2
A048082363	NA	19.9	F1.3:A1.2(3) F1.3:E2.2(3)	F	9	13.86	16.61	NA	110	5	spring	2003	9279960	9	amyt	dark.brown	4	2
A048082370	NA	25	A2.3:D5.2(3) A2.3:H3.2(3)	M	6.14	22.15	33.63	NA	NA	NA	NA	2003	7987620	10	amyt	sand	3	1
A048082813	NA	23.8	D3.2:G2.1(5) D3.2:C5.1(5)	F	NA	9.94	NA	NA	NA	NA	NA	2003	2025600	10	lsolberg	chocolate	3	1
A048083047	44.0925	27.5	E1.3:H1.2(3) E1.3:D1.2(3)	M	0.239	0.934	0.589	1.189	116	5	spring	2003	9802560	10	lsolberg	black	4	1
A048083517	NA	21	H4.2:C5.1(4) H4.2:G1.1(7)	M	16.33	30.48	29.19	NA	NA	NA	NA	2003	5050140	10	amyt	albino	5	2
A048083604	NA	26	B5.2:E5.1(4) B5.2:A1.1(4)	M	NA	8.58	8.12	14.94	NA	NA	NA	2003	3148440	10	stuart	dark.brown	4	1
A048083785	1707.9	26.2	F4.2:A2.1(5) F4.2:E1.1(5)	F	1.76	27.15	36.36	14.02	NA	NA	NA	2003	5653920	10	amyt	black	3	2
A048084065	NA	19.3	D1.2:G1.1(6) D1.2:C3.1(4)	F	2.01	8.94	13.75	NA	NA	NA	NA	2003	8074380	10	lsolberg	chocolate	4	1
A048084313	NA	NA	G3.2:B5.1(4) G3.2:F5.1(2)	F	NA	7.08	9.25	14.44	NA	NA	NA	2003	4444440	10	amyt	silverado	6	2
A048084549	1380.225	18.4	F1.3:A1.2(3) F1.3:E2.2(3)	F	6.62	22.76	24.04	31.77	110	5	spring	2003	9280080	9	amyt	black	4	2
A048084845	1049.85	NA	A1.3:D1.2(3) A1.3:H1.2(3)	M	1.92	15.2	9.95	28.38	NA	NA	NA	2003	11617080	10	stuart	silverado	3	1
A048084850	2315.775	26.7	E5.2:H5.1(4) E5.2:D4.1(4)	M	4.84	41.29	47.14	25.45	NA	NA	NA	2003	3750720	9	stuart	black	7	1
A048085090	NA	19.5	G5.2:B5.1(4) G5.2:F5.1(2)	F	6.88	14.97	18.68	NA	NA	NA	NA	2003	2026920	11	amyt	chocolate	6	1
A048085283	895.05	17.2	C3.2:F5.1(1) C3.2:B2.1(5)	F	3.59	14.46	19.09	14.26	NA	NA	NA	2003	8073120	10	amyt	silverado	4	3
A048085379	NA	22.3	E5.3:H5.2(6) E5.3:D3.2(5)	M	NA	34.3	43.01	45.05	151	6	summer	2003	12824040	10	amyt	chocolate	4	1
A048086059	NA	NA	D4.2:G1.1(6) D4.2:C1.1(7)	M	6.82	24.36	28.94	NA	NA	NA	NA	2003	5566620	10	stuart	black	4	2
A048086093	368.7	17.6	A5.2:D2.1(5) A5.2:H4.1(5)	F	11.2	31.55	10.47	11.26	131	5	spring	2003	11097000	10	amyt	chocolate	3	3
A048086277	505.35	25.9	F3.3:A2.2(5) F3.3:E1.2(4)	M	4.89	17.54	13.79	5.42	131	5	spring	2003	11097660	10	stuart	silverado	4	1
A048086633	1094.775	NA	D5.2:G1.1(6) D5.2:C3.1(4)	F	2.02	19.41	18.67	16.21	NA	NA	NA	2003	6259860	10	amyt	chocolate	5	1
A048086793	344.85	19.5	H3.3:C5.2(4) H3.3:G5.2(3)	F	15.38	15.67	18.64	21.04	131	5	spring	2003	11097420	10	amyt	chocolate	4	1
A048086841	NA	21.4	B5.2:E5.1(4) B5.2:A1.1(4)	F	NA	29.29	10.99	NA	NA	NA	NA	2003	3236580	11	lsolberg	dark.brown	6	1
A048086882	NA	NA	B4.3:E5.2(3) B4.3:A1.2(3)	M	9.32	22.25	16.99	NA	NA	NA	NA	2003	11010600	10	lsolberg	dark.brown	4	1
A048088368	NA	26.2	A4.2:D2.1(4) A4.2:H5.1(4)	M	6.71	25.9	NA	28.14	NA	NA	NA	2003	2552280	12	amyt	chocolate	6	1
A048088520	758.55	26.1	F3.3:A2.2(5) F3.3:E1.2(4)	M	1.2	16.87	11.39	10.48	130	5	spring	2003	11010720	10	lsolberg	silverado	3	1
A048088588	568.575	17.5	G3.2:B5.1(4) G3.2:F5.1(2)	F	2.4	5.42	7.79	17.67	NA	NA	NA	2003	4444140	10	amyt	black	6	2
A048089322	1100.175	NA	B2.2:E1.1(6) B2.2:A2.1(5)	F	3.5	11.12	16.94	28.23	NA	NA	NA	NA	NA	NA	NA	NA	NA	2
A048089538	763.2	20.6	E5.2:H5.1(4) E5.2:D4.1(4)	F	2.28	9.94	12.07	17.28	NA	NA	NA	2003	6260520	11	amyt	light.brown	5	3
A048089847	1168.125	21.6	H4.2:C5.1(4) H4.2:G1.1(7)	M	6.74	24.09	36.24	5.51	NA	NA	NA	2003	7986180	10	stuart	chocolate	7	3
A048090850	NA	16	F2.2:A1.1(4) F2.2:E2.1(5)	F	NA	14.43	NA	NA	NA	NA	NA	2003	4357200	10	amyt	chocolate	7	1
A048092264	NA	19.3	E3.2:H4.1(5) E3.2:D2.1(4)	F	NA	29.56	31.22	39.21	NA	NA	NA	2003	3237300	11	amyt	black	6	1
A048092534	NA	21.2	E3.3:H5.2(4) E3.3:D3.2(3)	M	2.97	8.63	10.76	NA	144	6	summer	2003	12222660	11	stuart	black	6	1
A048092536	NA	26.4	H5.2:C1.1(5) H5.2:G1.1(7)	M	9.02	24.85	29.37	NA	NA	NA	NA	2003	5567100	10	stuart	albino	4	2
A048093042	103.845	22.8	F3.2:A2.1(5) F3.2:E4.1(5)	M	0.26	1.436	1.936	1.77	124	5	spring	2003	10491660	10	amyt	chocolate	5	2
A048093528	NA	30.5	H3.2:C3.1(4) H3.2:G4.1(3)	M	9.73	15.64	18.46	NA	109	5	spring	2003	9197220	10	stuart	black	4	3
A048093590	NA	NA	G3.2:B5.1(4) G3.2:F5.1(2)	F	12.74	23.12	28.05	NA	NA	NA	NA	2003	2631600	11	stuart	chocolate	4	1
A048093776	484.275	29.4	H1.3:C3.2(3) H1.3:G1.2(3)	M	6.89	15.68	8.71	17.83	144	6	summer	2003	12222840	11	amyt	silverado	4	1
A048094060	NA	18.3	B5.2:E5.1(4) B5.2:A1.1(4)	F	NA	17.58	25.49	13.06	NA	NA	NA	2003	5047620	10	stuart	dark.brown	4	2
A048094368	989.7	27.3	H4.2:C5.1(4) H4.2:G1.1(7)	M	6.87	40.41	25.58	1.26	NA	NA	NA	2003	7985940	10	stuart	chocolate	7	3
A048094867	NA	31.3	G3.3:B1.2(4) G3.3:F1.2(4)	M	0.201	NA	0.481	NA	123	5	spring	2003	10403820	9	amyt	light.brown	2	1
A048096119	NA	27.1	A5.2:D2.1(5) A5.2:H4.1(5)	M	0.266	1.02	1.178	NA	116	5	spring	2003	9802440	10	amyt	chocolate	4	2
A048096523	NA	23.2	F4.2:A2.1(5) F4.2:E1.1(5)	F	6.32	16.13	NA	7.99	NA	NA	NA	2003	1939620	10	stuart	dark.brown	2	1
A048097028	NA	28.8	H4.2:C5.1(4) H4.2:G1.1(7)	M	24.29	29.6	45.6	NA	NA	NA	NA	2003	3148860	10	stuart	albino	6	1
A048097274	NA	19.6	H4.2:C5.1(4) H4.2:G1.1(7)	M	3.05	36.36	23.64	NA	NA	NA	NA	2003	5050020	10	amyt	albino	5	2
A048097830	NA	NA	F3.3:A2.2(5) F3.3:E1.2(4)	M	9.41	15.58	14.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
A048098560	NA	22.8	D3.2:G2.1(5) D3.2:C5.1(5)	F	5.33	10.59	NA	NA	NA	NA	NA	2003	2025480	10	lsolberg	chocolate	3	1
A048098584	968.025	28.5	H1.3:C3.2(3) H1.3:G1.2(3)	M	12.22	24.65	25.25	25.51	144	6	summer	2003	12222600	11	amyt	albino	4	1
A048098608	1265.325	20.6	E5.2:H5.1(4) E5.2:D4.1(4)	F	6.89	18.71	22.82	31.71	NA	NA	NA	2003	3751380	10	amyt	chocolate	7	1
A048098790	NA	19.5	H1.2:C2.1(5) H1.2:G2.1(5)	F	NA	11.56	13.75	15.51	NA	NA	NA	2003	6866640	11	amyt	dark.brown	4	1
A048098800	NA	19.4	B1.2:E3.1(5) B1.2:A1.1(4)	F	NA	0.11	0.569	NA	NA	NA	NA	2003	3839760	10	amyt	albino	5	1
A048098815	546.9	18.9	E2.3:H2.2(3) E2.3:D4.2(2)	F	3.37	12.53	15.78	3.9	138	6	summer	2003	11704140	11	amyt	black	5	2
A048099359	NA	21.9	G5.2:B5.1(4) G5.2:F5.1(2)	F	6.46	12.87	23.26	NA	NA	NA	NA	2003	2027100	11	amyt	chocolate	6	1
A048100042	NA	27.3	H4.2:C5.1(4) H4.2:G1.1(7)	M	10.4	18.28	34.76	NA	NA	NA	NA	2003	3150780	11	amyt	light.brown	6	1
A048100854	1720.875	28.2	G4.3:B5.2(3) G4.3:F2.2(3)	M	16.56	32.24	36.12	50.99	NA	NA	NA	2003	4962480	10	stuart	chocolate	5	2
A048101015	430.05	NA	D4.2:G1.1(6) D4.2:C1.1(7)	M	6.04	9.14	10.46	15.18	NA	NA	NA	2003	3151140	11	amyt	black	6	1
A048101022	1327.35	23.4	H2.2:C3.1(4) H2.2:G3.1(3)	F	3.58	13.27	22.96	29.08	103	5	spring	2003	8677380	10	amyt	black	4	3
A048101354	NA	25.8	H2.2:C3.1(4) H2.2:G3.1(3)	M	NA	29.59	14.08	22.13	NA	NA	NA	2003	5047380	10	lsolberg	black	6	1
A048101523	NA	17.3	B5.2:E5.1(4) B5.2:A1.1(4)	F	NA	15.07	26.22	NA	NA	NA	NA	2003	3236640	11	lsolberg	black	6	1
A048101591	239.025	25.6	B5.2:E5.1(4) B5.2:A1.1(4)	M	3.65	5.42	9.01	4.73	NA	NA	NA	2003	3148680	10	stuart	black	4	1
A048101850	1452.825	20.7	H1.2:C2.1(5) H1.2:G2.1(5)	F	10.64	31.39	33.92	26.79	NA	NA	NA	2003	6864120	10	lsolberg	black	4	1
A048102062	NA	30.1	C5.2:F3.1(5) C5.2:B5.1(4)	M	4.75	23.97	25.19	NA	102	5	spring	2003	8594760	11	amyt	black	4	2
A048102284	NA	31.2	E5.2:H5.1(4) E5.2:D4.1(4)	M	2.11	21.31	NA	2.11	102	5	spring	2003	8592780	10	stuart	light.brown	5	4
A048102298	NA	25	F2.2:A1.1(4) F2.2:E2.1(5)	M	NA	9.07	10.87	NA	NA	NA	NA	2003	6776340	10	stuart	light.brown	4	3
A048102326	NA	28.6	G4.3:B5.2(3) G4.3:F2.2(3)	M	4.23	32.18	37.7	NA	NA	NA	NA	2003	7987860	10	amyt	dark.brown	3	3
A048102344	NA	19.8	B5.2:E5.1(4) B5.2:A1.1(4)	F	NA	30.59	43.4	5.83	NA	NA	NA	2003	3236400	11	lsolberg	dark.brown	6	1
A048102371	NA	NA	F1.3:A1.2(3) F1.3:E2.2(3)	F	NA	11.99	26.58	NA	NA	NA	NA	2003	6863820	10	lsolberg	black	6	1
A048102636	2131.125	29.6	H2.2:C3.1(4) H2.2:G3.1(3)	M	4.67	34.26	31.02	42.97	102	5	spring	2003	8594460	11	amyt	light.brown	4	3
A048102840	NA	26.1	F2.3:A1.2(5) F2.3:E4.2(4)	M	NA	22.04	29.56	NA	151	6	summer	2003	12824940	10	amyt	chocolate	4	1
A048103552	NA	25	B5.3:E1.2(5) B5.3:A2.2(5)	M	3.04	6.79	7.18	NA	144	6	summer	2003	12222480	11	amyt	light.brown	5	1
A048103806	NA	27.5	A3.2:D2.1(5) A3.2:H4.1(5)	M	NA	0.542	0.475	2.182	NA	NA	NA	2003	3838320	10	lsolberg	chocolate	3	1
A048104055	NA	18.9	G3.2:B5.1(4) G3.2:F5.1(2)	F	NA	4.23	8.49	NA	NA	NA	NA	2003	2632500	11	amyt	dark.brown	4	1
A048104514	923.7	25.7	E5.2:H5.1(4) E5.2:D4.1(4)	M	7.23	23.34	21.25	16.44	NA	NA	NA	2003	6172620	10	amyt	chocolate	4	3
A048104802	NA	NA	H3.2:C3.1(4) H3.2:G4.1(3)	M	2.91	27.14	NA	NA	NA	NA	NA	2003	9197100	10	stuart	black	4	3
A048105836	1405.2	21.3	C3.2:F5.1(1) C3.2:B2.1(5)	F	3.7	13.66	23.59	31.76	NA	NA	NA	2003	8073240	10	amyt	sand	4	3
A048105840	492.075	18.6	D5.2:G1.1(6) D5.2:C3.1(4)	F	1.97	8.32	9.14	9.39	NA	NA	NA	2003	6259620	10	lsolberg	chocolate	5	1
A048106317	1405.725	25.7	E5.2:H5.1(4) E5.2:D4.1(4)	M	6.05	21.76	25.48	30.13	NA	NA	NA	2003	6172500	10	amyt	black	4	3
A048106824	314.025	22.3	E2.2:H2.1(2) E2.2:D1.1(6)	F	5.32	9.91	11.27	6.51	103	5	spring	2003	8676720	10	stuart	chocolate	4	1
A048107106	822.75	29.1	C5.2:F3.1(5) C5.2:B5.1(4)	M	1.71	7.17	10.67	22.12	102	5	spring	2003	8594580	11	amyt	chocolate	4	2
A048107550	NA	NA	H4.2:C5.1(4) H4.2:G1.1(7)	M	16.74	35.7	35.26	NA	NA	NA	NA	2003	7986060	10	stuart	chocolate	7	3
A048108281	NA	26.4	D3.2:G2.1(5) D3.2:C5.1(5)	M	8.2	23.83	17.31	NA	102	5	spring	2003	8592960	10	stuart	chocolate	3	5
A048108327	NA	20.3	A3.2:D2.1(5) A3.2:H4.1(5)	F	NA	10.01	7.53	NA	NA	NA	NA	2003	6259080	10	lsolberg	black	6	2
A048108796	131.25	25.1	F4.2:A2.1(5) F4.2:E1.1(5)	F	21.58	25.52	28.22	8.74	NA	NA	NA	2003	5654040	10	amyt	black	3	2
A048109049	NA	22.1	F5.2:A1.1(4) F5.2:E2.1(5)	M	NA	7.26	11.08	17.46	NA	NA	NA	2003	6777780	10	amyt	dark.brown	4	1
A048109636	NA	29.3	C2.2:F3.1(5) C2.2:B5.1(4)	M	4.18	9.91	14.05	NA	NA	NA	NA	2003	1939020	10	amyt	black	5	1
A048109836	807.9	23.4	F5.2:A1.1(4) F5.2:E2.1(5)	M	2.54	11.18	12.77	18.2	NA	NA	NA	2003	6778500	10	amyt	albino	4	1
A048111053	806.55	25	C4.2:F3.1(5) C4.2:B5.1(4)	M	6.02	16.39	15.82	19.88	NA	NA	NA	2003	5566140	10	amyt	black	4	2
A048111353	NA	27.9	F5.2:A1.1(4) F5.2:E2.1(5)	M	NA	12.8	17.72	18.59	NA	NA	NA	2003	6778020	10	amyt	albino	4	1
A048111516	1532.4	15.7	B3.3:E1.2(3) B3.3:A2.2(3)	F	2.65	16.84	28.13	26.44	131	5	spring	2003	11098020	10	stuart	albino	5	2
A048111518	NA	17.7	E3.2:H4.1(5) E3.2:D2.1(4)	F	NA	8.5	12.57	27.92	NA	NA	NA	2003	3237540	11	amyt	dark.brown	6	1
A048111536	727.425	18.8	D2.2:G5.1(4) D2.2:C5.1(4)	F	4.36	13.34	18.37	10.57	NA	NA	NA	2003	2630880	10	stuart	chocolate	5	1
A048111540	430.575	21.7	F1.3:A1.2(3) F1.3:E2.2(3)	F	7.51	12.4	15.2	10.63	110	5	spring	2003	9279900	9	amyt	light.brown	4	2
A048111571	NA	NA	H4.2:C5.1(4) H4.2:G1.1(7)	F	NA	53.41	35.48	NA	NA	NA	NA	2003	3237180	11	lsolberg	albino	4	1
A048111820	3018.225	26.1	G5.2:B5.1(4) G5.2:F5.1(2)	M	19.69	59.78	59.69	67.21	NA	NA	NA	2003	1939260	10	stuart	chocolate	5	1
A048111832	940.875	20.2	E5.2:H5.1(4) E5.2:D4.1(4)	M	13.18	28.24	26.3	23.07	NA	NA	NA	2003	3751260	10	stuart	chocolate	7	1
A048111851	NA	23.9	H2.3:C5.2(3) H2.3:G2.2(3)	F	14.03	24.4	19.04	NA	138	6	summer	2003	11703960	11	amyt	black	5	2
A048112554	NA	16.6	E1.3:H1.2(3) E1.3:D1.2(3)	F	NA	13.59	13.83	NA	117	5	spring	2003	9884880	9	amyt	silverado	4	1
A048112845	2229.975	19.6	E2.3:H2.2(3) E2.3:D4.2(2)	F	7.4	42.81	53.8	18.57	138	6	summer	2003	11704320	11	amyt	albino	5	2
A048112857	823.725	13.9	D2.2:G5.1(4) D2.2:C5.1(4)	F	5.08	7.89	13.67	26.67	NA	NA	NA	2003	5048280	10	stuart	chocolate	4	2
A048113040	NA	20.3	C2.3:F2.2(3) C2.3:B2.2(3)	F	0.45	1.11	1.714	NA	124	5	spring	2003	10404660	10	lsolberg	dark.brown	5	1
A048113351	NA	21	F3.2:A2.1(5) F3.2:E4.1(5)	F	14.48	64.7	NA	2.61	NA	NA	NA	2003	4962900	10	stuart	black	4	1
A048113527	NA	20.4	H2.2:C3.1(4) H2.2:G3.1(3)	F	NA	12.11	12.17	40.15	103	5	spring	2003	8677260	10	amyt	black	4	3
A048113889	NA	19	F2.2:A1.1(4) F2.2:E2.1(5)	F	NA	10.76	19.44	NA	NA	NA	NA	2003	4357680	10	amyt	light.brown	7	1
A048114022	1528.5	20.2	F1.3:A1.2(3) F1.3:E2.2(3)	F	4.81	18.17	21.32	40.22	110	5	spring	2003	9279840	9	amyt	chocolate	4	2
A048114371	1063.725	21.1	E1.3:H1.2(3) E1.3:D1.2(3)	F	3.12	25.17	21.56	10.07	117	5	spring	2003	9887940	10	lsolberg	black	4	1
A048114607	NA	NA	H4.2:C5.1(4) H4.2:G1.1(7)	F	NA	41.25	40.87	NA	NA	NA	NA	2003	3237000	11	lsolberg	light.brown	4	1
A048114787	NA	21.9	H2.2:C3.1(4) H2.2:G3.1(3)	F	0.528	5.047	NA	NA	123	5	spring	2003	10404840	10	lsolberg	black	3	4
A048114796	1169.175	19.2	F1.3:A1.2(3) F1.3:E2.2(3)	F	3.34	35.2	25.51	3.39	NA	NA	NA	2003	6863940	10	lsolberg	light.brown	6	1
A048114828	NA	25	C4.2:F3.1(5) C4.2:B5.1(4)	M	NA	9.41	14.07	28.14	NA	NA	NA	2003	2025240	10	lsolberg	black	4	1
A048115324	761.175	21.1	E5.2:H5.1(4) E5.2:D4.1(4)	F	1.7	11.56	15.14	10.47	NA	NA	NA	2003	6260400	11	amyt	light.brown	5	3
A048115577	1792.125	20.1	H2.3:C5.2(3) H2.3:G2.2(3)	F	2.06	11.87	21.63	48.39	117	5	spring	2003	9888480	10	lsolberg	black	5	1
A048115586	NA	25.6	A4.2:D2.1(4) A4.2:H5.1(4)	M	9.94	NA	19.25	9.94	NA	NA	NA	2003	2552460	13	amyt	chocolate	6	1
A048115835	NA	18.4	C3.2:F5.1(1) C3.2:B2.1(5)	F	4.61	12	17.79	NA	NA	NA	NA	2003	8073300	10	amyt	light.brown	4	3
A048116560	NA	19.7	B5.2:E5.1(4) B5.2:A1.1(4)	F	3.89	15.59	NA	NA	NA	NA	NA	2003	5047800	10	stuart	dark.brown	4	2
A048117617	485.25	18.9	F1.3:A1.2(3) F1.3:E2.2(3)	F	3.34	10.71	12.49	6.68	NA	NA	NA	2003	6863580	10	lsolberg	chocolate	6	1
A048117780	NA	15.7	C1.2:F5.1(1) C1.2:B2.1(5)	F	NA	6.29	9.59	NA	NA	NA	NA	2003	6866820	11	amyt	chocolate	5	2
A048117807	NA	20.5	B5.2:E5.1(4) B5.2:A1.1(4)	F	5.63	28.9	27.63	NA	NA	NA	NA	2003	5047740	10	stuart	dark.brown	4	2
A048118000	NA	23.7	E3.3:H5.2(4) E3.3:D3.2(3)	M	11.87	23.38	28.3	NA	144	6	summer	2003	12222780	11	stuart	black	6	1
A048118372	NA	22.2	F3.2:A2.1(5) F3.2:E4.1(5)	F	0.349	1.91	1.834	NA	123	5	spring	2003	10404060	10	amyt	black	4	2
A048118531	228.075	25.2	C4.2:F3.1(5) C4.2:B5.1(4)	M	5.11	5.35	7.01	10.85	NA	NA	NA	2003	5565840	10	amyt	black	4	2
A048119373	NA	NA	D3.2:G2.1(5) D3.2:C5.1(5)	M	NA	0.937	0.396	1.321	NA	NA	NA	2003	3838560	10	lsolberg	chocolate	3	3
A048119797	NA	16.5	D3.2:G2.1(5) D3.2:C5.1(5)	F	16.75	22.54	24.53	NA	124	5	spring	2003	10492140	10	amyt	chocolate	4	6
A048120035	1412.775	NA	E4.3:H4.2(4) E4.3:D3.2(3)	M	12.35	30.64	27.17	39.07	NA	NA	NA	2003	11616780	10	stuart	chocolate	5	1
A048120064	1668	25.7	C5.2:F3.1(5) C5.2:B5.1(4)	M	9.21	26.03	35.13	34.5	102	5	spring	2003	8594820	11	amyt	black	4	2
A048120298	NA	18.7	B1.2:E3.1(5) B1.2:A1.1(4)	F	4.27	NA	NA	NA	110	5	spring	2003	9280020	9	stuart	light.brown	4	2
A048120301	NA	16.8	E5.2:H5.1(4) E5.2:D4.1(4)	F	3.5	3.75	4.13	NA	NA	NA	NA	2003	6260460	11	amyt	chocolate	5	3
