SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A084285310	25.1	13.5	13.5	14.5	15	17.7	19.8	RUN_35	7	32.8	6.22:G3.5(3) 6.22:F3.5(3)	M
A084285331	24.8	14.7	16.2	16.9	17.8	17.6	14.3	RUN_39	8	26.4	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084285338	23.5	19	15.3	21.4	22.5	20.8	20	RUN_73	6	27	F5.4:E5.3(5) F5.4:A4.3(6)	M
A084285341	20.3	19.2	17.7	19.8	20.7	22.1	17.3	RUN_94	7	26.8	UnknownMother2 UnknownFather2	M
A084285347	18.6	17.2	17.4	20.5	18.3	20.8	18.2	RUN_12	NA	NA	NA	NA
A084285362	27.6	18.6	20.3	21.9	20.3	14.4	14.1	RUN_135	NA	NA	NA	NA
A084285514	23.4	15.2	17.2	17.6	19.5	16.4	17	RUN_8	5	20.5	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084285527	20.8	16.1	17.2	18.7	18.8	19.6	15.8	RUN_144	NA	NA	NA	NA
A084285530	27.7	16.2	16.6	15.4	15.1	18.4	17.1	RUN_33	7	20	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084285534	31.4	16.6	13.9	18.2	19.2	18.7	16.3	RUN_37	7	23.7	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084285552	28.6	15	13.9	16.2	15	16.8	18.1	RUN_4	5	24.2	C5.5:B5.4(4) C5.5:F5.4(4)	F
A084285554	27.2	22	26.4	25.6	22.4	26.6	24.6	RUN_103	5	23.6	H2.5:G4.4(2) H2.5:C3.4(3)	M
A084285575	24.2	19	17.4	21.3	21	20	19.8	RUN_11	NA	NA	NA	NA
A084285591	27.5	20.1	19	26.4	22.5	26	21.3	RUN_129	8	25.1	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084285634	27.1	17.6	17.9	19.6	21	23.8	17.2	RUN_36	7	26.4	6.22:G3.5(3) 6.22:F3.5(3)	M
A084285786	21.9	20.3	22.4	22	22.4	25.6	20.9	RUN_100	5	30.5	B4.5:A5.4(2) B4.5:E2.4(6)	M
A084285787	26.1	15.5	12.8	17.7	14.5	17.7	14.8	RUN_38	8	24.5	G5.5:F4.4(6) G5.5:B5.4(5)	M
A084285799	29.1	18.8	17.3	21.2	21.6	24.1	20	RUN_37	7	18.9	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084285862	26.3	18.1	17.5	21.6	21.9	21.1	19.6	RUN_102	5	19.3	F5.5:E4.4(5) F5.5:A4.4(6)	M
A084286061	24.7	16.8	14.4	19.9	19.8	19.4	20.1	RUN_33	7	16.8	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084286071	21.2	14	10.2	16.7	16.4	15.3	14.5	RUN_42	6	27.4	E3.5:D3.4(4) E3.5:H4.4(2)	M
A084286075	27.9	16.2	19.4	20.6	18.5	19.4	20	RUN_11	8	23.7	A3.5:H3.4(3) A3.5:D2.4(5)	F
A084286097	17.5	19.4	21.8	23.9	21.7	24	19.4	RUN_68	NA	NA	NA	NA
A084286106	21.1	15.8	12.9	18	14.8	18.6	15.1	RUN_38	8	27.7	G5.5:F4.4(6) G5.5:B5.4(5)	M
A084286115	16.6	19.2	20.6	24.7	22.7	22.8	18.8	RUN_68	NA	NA	NA	NA
A084286258	20.9	14.7	11.5	18.4	20.2	17.7	14.2	RUN_44	5	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084286265	20.3	14.9	12.4	17.2	17.1	19.9	16.1	RUN_93	6	18.5	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084286267	22.1	16.2	12.9	20.3	20	19.8	16.2	RUN_45	5	NA	G3.5:F3.4(4) G3.5:B5.4(2)	F
A084286271	21.4	17.3	18.7	19	19.2	22.2	20.2	RUN_92	6	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M
A084286275	23.3	16.4	16	20.6	19.7	18.6	18	RUN_56	8	26.1	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084286350	26	16.1	14.8	17.5	19.4	19	15	RUN_36	7	27.7	6.34:C5.5(1) 6.34:B5.5(1)	M
A084286354	21	16.6	17.2	18.4	20.7	22	21.4	RUN_5	5	26.9	H4.4:G3.3(7) H4.4:C2.3(5)	M
A084286365	24.3	14.7	15.7	16.8	15.2	18.6	18.6	RUN_32	7	24.7	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084286370	22.1	15.4	16.8	20.6	17	19	16.7	RUN_144	NA	NA	NA	NA
A084286374	21	14	17.6	19.9	18.3	20.4	14.5	RUN_131	8	26.1	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084286378	17.4	17.5	19.5	21	17.9	18.3	18.8	RUN_5	5	31.5	H4.4:G3.3(7) H4.4:C2.3(5)	M
A084286518	24.9	15.6	16.2	17	19.9	15.9	17.3	RUN_32	7	30.2	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084286523	23.3	18.8	20.3	21.2	22.7	21.1	22.9	RUN_32	7	NA	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084286579	21.9	17.1	18.5	17.4	20	20	19	RUN_95	7	32.6	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084286581	28.7	16.5	20.1	21.3	23.2	20.7	19.4	RUN_102	5	23.7	E1.5:D3.4(2) E1.5:H1.4(4)	F
A084286598	23.1	17.9	20.9	24.1	23.5	23.9	19.9	RUN_54	8	23.6	6.14:G2.5(4) 6.14:F2.5(4)	F
A084286619	28.5	20.1	24.4	23.8	22	26.4	23.7	RUN_103	5	28.5	H2.5:G4.4(2) H2.5:C3.4(3)	M
A084286625	27.8	18.6	20	22.7	20.8	17	22	RUN_30	7	24.9	6.30:G4.5(1) 6.30:F4.5(1)	M
A084286782	21.8	17.1	18.6	21	19.9	19.9	18.9	RUN_93	6	19.5	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084286803	14.4	18.4	22	27.2	23.4	23.4	21.8	RUN_37	7	24.6	F1.5:E2.4(3) F1.5:A1.4(5)	F
A084286806	28	15.2	14.7	17.2	21.4	17.6	14	RUN_38	8	25.5	H5.5:G5.4(6) H5.5:C4.4(7)	M
A084286807	27	15.6	16.4	15.9	18.7	17.1	13.3	RUN_37	7	22.7	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084286843	23.1	16.4	18.4	19.9	18.5	20.2	20.7	RUN_14	NA	NA	NA	NA
A084286846	28.5	15.8	16	18.3	19.1	19.4	16.1	RUN_37	7	21.3	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084286867	22.8	15.5	15.1	17.7	21.8	19.4	18.6	RUN_94	7	20.7	H4.5:G4.4(3) H4.5:C5.4(3)	M
A084286879	24.5	17.1	16.1	18.3	19.1	18.5	20	RUN_34	7	25.2	6.36:E5.5(1) 6.36:D5.5(1)	F
A084287017	28.2	15.5	14	16	16.6	16.7	17.6	RUN_34	7	33.2	6.13:F2.5(4) 6.13:E2.5(4)	M
A084287026	22.1	19.7	22.8	22.7	23.5	23.7	21	RUN_102	5	20.9	E1.5:D3.4(2) E1.5:H1.4(4)	F
A084287046	23	18.1	20.2	17.7	21.3	21.1	21.8	RUN_31	7	20	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084287050	23.7	14.8	10.9	16.8	20.8	16.9	16.7	RUN_3	5	31	C3.5:B4.4(2) C3.5:F3.4(3)	M
A084287053	28.2	15.7	16.7	16.2	14.6	16.5	17.7	RUN_4	5	23.2	C5.5:B5.4(4) C5.5:F5.4(4)	F
A084287257	25.1	15.9	16.9	17.3	16.9	19	15.2	RUN_38	8	28.1	A3.5:H3.4(3) A3.5:D2.4(5)	M
A084287301	21.4	16.5	20	19.5	18.7	21.1	18.6	RUN_93	6	NA	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084287315	27.7	18.4	20.7	23.3	22	25.4	20.2	RUN_131	8	23.8	6.14:G2.5(4) 6.14:F2.5(4)	F
A084287365	26.1	14.1	14.4	17.9	20.2	16.2	15.2	RUN_41	5	21.7	E1.5:D3.4(2) E1.5:H1.4(4)	F
A084287369	22.4	16.4	18	22	19.8	19.8	18	RUN_61	NA	NA	NA	NA
A084287516	22.8	15.7	20.1	20.4	20.2	21.3	16.9	RUN_43	8	19.7	H5.5:G5.4(6) H5.5:C4.4(7)	F
A084287622	32.1	22	21.7	24.3	20.7	22.8	18.7	RUN_41	6	20.2	E3.5:D3.4(4) E3.5:H4.4(2)	F
A084287630	25.4	17.4	17	17.3	17.8	20.8	16.7	RUN_47	6	22.7	E3.5:D3.4(4) E3.5:H4.4(2)	F
A084287777	20.8	14.7	16.7	17	17	18.6	19.5	RUN_32	7	NA	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084287833	22.6	18.4	19	22.5	19.8	18.2	16.2	RUN_143	NA	NA	NA	NA
A084287834	23.1	14.1	16.2	18	16.7	15.5	13.9	RUN_145	NA	NA	NA	NA
A084287857	24	14.3	13.8	17.3	17.1	18	16	RUN_10	5	16.7	F5.5:E4.4(5) F5.5:A4.4(6)	M
A084287886	29.4	19.1	17.1	23.2	20.2	20.3	23	RUN_11	NA	NA	NA	NA
A084288028	23.4	15.8	16.8	18.5	20.7	19.1	20.5	RUN_31	7	21.7	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084289020	23	15	17.5	19.8	18.2	20.1	16.5	RUN_120	6	19.8	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084289027	13.1	18.3	15.6	16.6	15.1	22.5	16.7	RUN_94	6	22.1	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084290360	23.8	19.2	19.2	21.5	21	21	19.9	RUN_92	6	30.3	G4.5:F5.4(4) G4.5:B5.4(4)	M
A084290594	25.8	19.3	21.6	24.1	21.8	21	18.7	RUN_144	NA	NA	NA	NA
A084290831	21.4	21.3	21.9	23.9	19.7	21.8	20.1	RUN_96	7	24.9	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084291310	23.7	15.5	12	15.9	17.2	16.9	17.1	RUN_7	5	35.8	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084291356	25.8	18.6	18.7	21.8	23.4	20.8	21.2	RUN_1	5	25.8	H2.5:G4.4(2) H2.5:C3.4(3)	M
A084291611	16.2	16.9	21.6	20.9	21.1	19.4	23.8	RUN_31	7	20.9	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084291618	24.4	16.9	13.8	18.9	18.7	21.6	15.2	RUN_36	7	29.3	6.34:C5.5(1) 6.34:B5.5(1)	M
A084291628	22	15.7	11.3	19.7	19.8	17.1	18.1	RUN_3	5	27.3	C3.5:B4.4(2) C3.5:F3.4(3)	M
A084291855	18.4	20.6	18.8	24	20.4	21.2	18.7	RUN_145	NA	NA	NA	NA
A084292044	20.9	15.8	11.6	16.6	16.7	17.2	17.9	RUN_7	5	31.7	A5.5:H4.4(4) A5.5:D5.4(3)	M
