SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048052595	1075.9	21	122.1	673.5	50	135	287.8	11	19	0	38.6	51	chocolate	93	2003	25.7	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	spring	7983955	9	4	2	0.7	0.3	22	Full.Moon
A048053548	772.9	16	83.3	674.3	36	144.1	377	12	4	0	70.3	41	chocolate	2	2003	22.6	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	127532	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048053604	NA	9	NA	595.7	37	NA	10.5	1	3	0	1.9	39	black	37	2003	20.4	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3153680	12	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048053821	1248.5	30	106	732.8	46	118.2	584.3	13	39	0	65.9	43	chocolate	9	2003	19.2	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	737136	12	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048053860	766.5	14	98.4	603.3	30	170.7	129.4	7	125	0	29.3	43	chocolate	9	2003	17.6	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	734500	12	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048054628	169	4	45.5	493.4	9	217.1	162.8	3	120	0	39.7	44	black	72	2003	23	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	spring	6180199	12	4	1	0	0	1	New.Moon
A048054885	710.9	14	110	446.6	37	160.2	78.4	2	0	0	22.7	44	light.brown	30	2003	28	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	F	2	winter	2540198	9	5	1	0.586206897	0.413793103	18	Full.Moon
A048055081	1272.3	25	100.8	889.9	39	133.8	545	16	0	0	64	43	chocolate	44	2003	19.4	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	F	3	spring	3766940	14	5	2	0.066666667	0.066666667	3	New.Moon
A048055527	1049.5	18	124	553.3	37	139.7	165.8	11	8	0	28.3	43	black	2	2003	24.6	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	123516	10	5	1	0.633333333	0.366666667	20	Full.Moon
A048055545	1003	19	101.4	790.1	34	162	253.2	6	1	0	36.3	45	chocolate	65	2003	20.7	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	spring	5578335	13	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048055872	982.5	17	103.4	627.9	32	120.7	612.2	15	0	0	74.1	46	chocolate	121	2003	NA	cnunez	UnknownMother3 UnknownFather3	M	5	spring	10407337	10	6	1	0.633333333	0.366666667	20	Full.Moon
A048056065	1087.2	23	104.7	692.7	60	120.8	574.7	14	19	0	68.2	43	chocolate	9	2003	20.2	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	734049	11	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048056266	1081.5	21	89.3	713.5	45	116.4	597.4	16	0	0	89.1	44	black	114	2003	26.5	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	spring	9803031	11	3	2	0.4	0.4	13	Waxing.Quarter.Moon
A048056619	1138.7	25	145.7	658.9	38	143.9	39.5	3	276	0	8.5	45	black	65	2003	26.5	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	spring	5569283	11	3	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048056786	889.9	16	104.1	639	37	151.5	200	5	41	0	42.1	44	black	72	2003	20.4	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	4	spring	6186248	14	3	2	0	0	1	New.Moon
A048057032	787.8	13	122.7	579.3	34	132.8	271.6	6	83	0	42.4	45	chocolate	51	2003	NA	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	NA	NA	NA	2	0.3	0.3	10	Waxing.Quarter.Moon
A048057298	1118.3	24	131.8	724.7	46	129.4	285.4	9	0	0	36	43	black	44	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3748865	9	4	2	0.066666667	0.066666667	3	New.Moon
A048057565	583.9	13	50.1	668.3	33	105.7	760.4	17	23	0	78.3	45	light.brown	107	2003	18.1	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	5	spring	9205142	12	3	1	0.166666667	0.166666667	6	New.Moon
A048057587	623.8	14	96.9	490.2	39	187.1	1.7	2	164	0	0.6	45	chocolate	65	2003	19.9	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5570808	11	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048057608	1139.6	22	137.1	651.9	43	139.2	98.5	2	0	0	16.7	45	chocolate	65	2003	28.4	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	spring	5568319	10	3	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048057823	600	27	97.9	476.2	28	186.7	0	0	301	1	0	43	chocolate	9	2003	23.1	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	727648	10	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048057856	836	27	81.5	592.1	29	164.1	262.2	5	30	0	51.6	43	albino	9	2003	19.1	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	730131	10	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048057883	1180.4	23	91.6	668.2	45	93.1	926.5	19	0	0	111.2	43	chocolate	2	2003	30.8	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	125301	10	5	1	0.633333333	0.366666667	20	Full.Moon
A048058059	1443.5	30	126	806.5	50	142.1	211.4	6	4	0	29.7	44	black	44	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3751039	9	4	2	0.066666667	0.066666667	3	New.Moon
A048058070	904.2	18	98.3	775.7	36	158.2	370.2	11	1	0	41.8	46	chocolate	65	2003	26.9	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	spring	5566331	10	3	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048058554	1044.2	21	132	639.8	39	131.8	236.8	5	0	0	31.1	50	black	93	2003	19.5	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7993181	12	5	1	0.7	0.3	22	Full.Moon
A048058569	822.3	17	102.9	677.4	33	178.4	125.9	4	0	0	16.6	43	black	2	2003	26.3	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	123970	10	5	1	0.633333333	0.366666667	20	Full.Moon
A048058769	1198.6	28	101.4	849.3	57	163.5	210.4	7	17	0	30.3	51	black	93	2003	27.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7987624	10	4	1	0.7	0.3	22	Full.Moon
A048058846	771.1	13	131.6	522.2	20	167.7	4.8	2	172	0	1.4	44	black	58	2003	NA	sumiller	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	2	0.533333333	0.466666667	17	Full.Moon
A048058856	1050.4	25	121.2	657.6	42	132.9	299.2	9	25	0	43.8	51	albino	93	2003	21.2	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7989296	11	6	1	0.7	0.3	22	Full.Moon
A048058878	661.3	15	93.7	506.3	29	171.1	127.8	3	3	0	30.1	42	light.brown	23	2003	19.9	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	winter	1952878	14	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048059097	672	13	166.9	381.4	30	114.9	30.3	1	186	0	6.7	44	chocolate	58	2003	26.2	sumiller	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4968238	12	4	1	0.533333333	0.466666667	17	Full.Moon
A048059117	1241.7	26	127.7	692.9	42	142.4	216.4	6	9	0	28.1	44	chocolate	58	2003	30.5	sumiller	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	spring	4966039	11	4	1	0.533333333	0.466666667	17	Full.Moon
A048059120	823.2	23	81.3	685.1	40	169.2	311.3	7	1	0	47.4	43	black	44	2003	24.2	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	spring	3767354	14	5	2	0.066666667	0.066666667	3	New.Moon
A048059338	803.5	16	140.3	516.3	37	151.3	23.8	5	52	0	5.7	43	light.brown	100	2003	NA	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	NA	NA	NA	NA	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048059361	1140.7	22	116.9	637.6	30	139.1	296.4	6	0	0	41.7	42	black	23	2003	18.2	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1944320	12	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048059602	1191.5	27	115.6	812.9	43	139.3	346	7	1	0	44.8	38	albino	37	2003	22.3	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	3144440	9	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048059836	890.8	17	125.6	559.2	39	136.3	216	4	1	0	33.7	39	chocolate	37	2003	23.8	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3151718	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048059861	848	18	103.2	611.3	33	152.1	289.5	8	102	0	41.1	43	chocolate	9	2003	18.6	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	734906	12	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048060314	1627.2	30	125.8	889.7	44	133.7	340.7	15	0	0	40.5	44	light.brown	37	2003	25.6	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	winter	3150202	11	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048060889	1078.3	19	147.5	587	48	140.4	32.8	3	5	0	5.9	50	black	93	2003	28.3	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7983157	9	4	1	0.7	0.3	22	Full.Moon
A048061051	1077.3	19	180.5	509.8	31	89.2	202.5	8	33	0	28.8	44	albino	58	2003	25.8	sumiller	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4972613	13	4	1	0.533333333	0.466666667	17	Full.Moon
A048061341	956.6	16	119.3	569.6	32	89.5	782.8	14	3	0	89.8	46	dark.brown	114	2003	25.6	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9800776	10	5	3	0.4	0.4	13	Waxing.Quarter.Moon
A048061513	1209.2	24	128.1	664.8	45	141.8	153	7	16	0	26.1	45	black	107	2003	25.3	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9198420	11	4	1	0.166666667	0.166666667	6	New.Moon
A048061517	821.2	14	85.3	540.7	24	117.8	499.8	8	36	0	98.3	44	black	114	2003	21	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9807614	12	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048061613	898.3	13	111.6	543.1	34	139.7	227.9	6	0	0	45.9	50	black	93	2003	27.6	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7983532	9	4	1	0.7	0.3	22	Full.Moon
A048061864	976.6	21	102.9	573.8	43	121.4	516.8	10	2	0	72.4	39	black	37	2003	24.6	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3146843	10	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048062325	642.9	24	86.4	925.9	29	203.5	39.3	3	0	0	6.3	42	albino	128	2003	27.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	spring	11007521	9	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048062633	1505.7	28	137.4	782.7	34	147.8	112.6	2	31	0	15.4	44	chocolate	58	2003	22	sumiller	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4968775	12	4	1	0.533333333	0.466666667	17	Full.Moon
A048063019	1060.2	17	125.6	597	31	124.1	229.9	4	0	0	48.7	44	black	58	2003	NA	sumiller	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4978045	14	6	1	0.533333333	0.466666667	17	Full.Moon
A048063259	915.5	20	128.7	623.2	33	151.7	107.8	5	150	0	16.4	43	chocolate	9	2003	NA	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	726651	9	6	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048063276	678	22	106.6	530.5	39	135.5	258.9	4	2	0	50.3	46	chocolate	100	2003	25.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	spring	8587120	9	4	6	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048063277	639.7	9	110.7	428.7	21	120	346.1	8	0	0	68.2	44	black	114	2003	19.6	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9805791	11	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048063530	850.1	16	113.8	575.1	33	152.3	187.6	4	50	0	31.3	42	black	79	2003	NA	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	NA	NA	NA	NA	NA	1	0.233333333	0.233333333	8	New.Moon
A048063584	581.4	9	79.2	576.8	22	214.5	8	1	89	0	3.4	41	chocolate	2	2003	29.5	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	126719	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048063778	900.8	13	193.7	546.4	24	99.2	51.3	2	148	0	7.5	39	dark.brown	30	2003	16.9	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	winter	2552340	12	6	2	0.586206897	0.413793103	18	Full.Moon
A048064308	714.9	10	108.3	560.1	28	136.5	353.9	11	0	0	55.5	46	light.brown	121	2003	15.9	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10418875	14	6	4	0.633333333	0.366666667	20	Full.Moon
A048064620	1350.3	24	142.1	740.4	36	154.6	7.8	2	2	0	1.6	46	albino	121	2003	16.3	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10418424	14	6	4	0.633333333	0.366666667	20	Full.Moon
A048064819	1150.7	23	106	693.4	42	130.3	467.5	11	4	0	62.2	43	chocolate	107	2003	13.8	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9200001	11	5	2	0.166666667	0.166666667	6	New.Moon
A048065035	901.3	15	124.2	535.7	37	121.7	371	9	3	0	52.2	44	chocolate	114	2003	16.8	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9803870	11	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A048065319	1095.5	25	110.6	714	36	138.9	414.4	9	0	0	51.1	45	black	65	2003	NA	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	NA	NA	NA	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048066343	745.1	16	95.1	648.7	37	139.3	410.3	8	46	0	61.8	38	chocolate	37	2003	20.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3144945	9	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048066372	1040.9	22	109.5	637.7	39	145.5	203.6	6	164	0	42.8	45	chocolate	100	2003	NA	carmena	G5.2:F5.1(2) G5.2:B5.1(4)	M	4	spring	8588736	9	3	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048066594	675.7	23	109.5	600	35	182.9	0	0	301	1	0	44	black	100	2003	39.1	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8589856	10	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048067278	1161	20	117.1	623.1	34	140.7	225.6	8	20	0	42.1	46	black	114	2003	17.9	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	spring	9809642	12	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048067345	734.5	35	119.8	522.8	40	147.2	122.4	5	199	0	23.7	43	chocolate	9	2003	23.8	amyt	C1.2:B2.1(5) C1.2:F5.1(1)	M	1	winter	731073	11	3	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048067524	1075.3	22	135.6	922.1	40	153.7	53.3	11	0	0	10.1	46	albino	107	2003	19.6	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9192704	9	4	2	0.166666667	0.166666667	6	New.Moon
A048067529	1032.1	18	142.1	406.8	35	82.8	210.7	4	10	0	71.4	39	black	30	2003	25	carmena	A1.2:H5.1(4) A1.2:D4.1(4)	M	2	winter	2548888	12	3	1	0.586206897	0.413793103	18	Full.Moon
A048067622	716.8	17	90.5	660.9	41	137.1	429.2	12	78	0	69.9	49	black	44	2003	25	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	spring	3769947	15	3	2	0.066666667	0.066666667	3	New.Moon
A048067771	1155	26	94	777.6	38	137.6	440.2	17	0	0	66.2	46	black	72	2003	20.4	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	spring	6178612	12	4	3	0	0	1	New.Moon
A048067791	NA	NA	NA	501.8	9	NA	0	0	301	1	0	44	black	100	2003	34.5	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8590609	10	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048067802	958.1	24	176.8	370.4	29	118.1	8	1	230	0	2.1	45	chocolate	65	2003	21.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5572436	11	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048067887	925	18	101.1	832.3	30	135.7	409	11	116	0	62.7	46	albino	121	2003	19.9	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10417581	13	6	4	0.633333333	0.366666667	20	Full.Moon
A048068026	1003.7	17	111	545.2	37	128.6	354	5	45	0	55.2	45	chocolate	51	2003	17.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4363046	11	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A048068082	523	20	213.6	197.9	26	78.2	1.8	1	59	0	0.3	46	chocolate	107	2003	21.6	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9193232	9	4	2	0.166666667	0.166666667	6	New.Moon
A048068368	1019.9	17	120.5	644.2	28	128.6	307.2	7	18	0	50.4	45	albino	107	2003	24.8	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	5	spring	9197662	10	4	1	0.166666667	0.166666667	6	New.Moon
A048068623	570.1	12	100.7	354.4	26	109.6	401.4	8	1	0	89.2	42	chocolate	2	2003	17.7	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	1	winter	130986	12	2	1	0.633333333	0.366666667	20	Full.Moon
A048068895	1205.4	23	117.7	756.7	39	118.1	472.2	16	22	0	61.4	46	black	72	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	NA	NA	NA	3	0	0	1	New.Moon
A048069001	702.2	16	61.1	709.2	34	157.5	409.3	11	15	0	77.8	51	silverado	93	2003	27.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7985627	10	4	1	0.7	0.3	22	Full.Moon
A048069049	930.5	17	136.5	610.2	29	121.2	274.1	9	81	0	40.8	46	chocolate	65	2003	19	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5575639	12	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048069514	1023.4	19	173.7	414.3	30	89.8	218.4	6	22	0	35.1	42	chocolate	23	2003	21.7	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	2	winter	1946804	12	3	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048069521	1157	22	114.3	724.5	47	173.5	30.4	4	60	0	5.2	45	black	58	2003	23.8	sumiller	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	spring	4959363	9	4	3	0.533333333	0.466666667	17	Full.Moon
A048069545	727.4	8	168	307.2	15	75.3	243.2	4	22	0	57.4	44	chocolate	30	2003	28.4	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	winter	2544154	10	5	2	0.586206897	0.413793103	18	Full.Moon
A048069568	843.9	24	123.4	652.9	54	163.3	32.7	1	235	0	5.7	44	light.brown	30	2003	31.2	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	winter	2543298	10	5	2	0.586206897	0.413793103	18	Full.Moon
A048069613	956.4	34	108	602.9	45	124.2	416.2	13	30	0	60.1	43	chocolate	9	2003	17.7	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	731073	11	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048070376	1023.2	23	125.3	667	53	142.5	105	9	11	0	21.2	44	black	58	2003	20.3	sumiller	UnknownMother4 UnknownFather4	F	3	spring	4979872	15	4	1	0.533333333	0.466666667	17	Full.Moon
A048071106	353.9	16	92.9	517.4	39	187.2	32.2	3	74	0	6.6	45	light.brown	72	2003	33.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	spring	6173661	10	5	4	0	0	1	New.Moon
A048071579	1145.3	18	103.4	806.9	37	120.2	753.7	13	20	0	75.6	43	dark.brown	100	2003	21.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8594268	11	5	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048072087	1043	17	103.2	646.9	35	139.3	343.7	7	18	0	55	46	black	72	2003	21.2	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	spring	6176927	11	4	3	0	0	1	New.Moon
A048072266	961.7	17	121.7	503	35	144.7	235.3	3	58	0	29.8	41	chocolate	2	2003	18.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	133458	13	6	1	0.633333333	0.366666667	20	Full.Moon
A048072521	943.6	19	92.8	654.3	36	151	409.8	13	4	0	55.4	44	chocolate	114	2003	16.6	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9805399	11	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A048072579	NA	NA	NA	371.1	NA	NA	0	0	301	1	0	41	chocolate	2	2003	25.7	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	128446	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048072595	1178.9	19	146.9	641.9	37	114.9	311.3	9	2	0	36.9	44	chocolate	107	2003	17.3	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	5	spring	9202404	12	4	1	0.166666667	0.166666667	6	New.Moon
A048072783	1088.9	29	81.3	1034.1	59	128.5	948.7	29	11	0	91	42	dark.brown	30	2003	18.1	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2551504	12	7	1	0.586206897	0.413793103	18	Full.Moon
A048073291	1297	22	133.1	812.4	39	132.8	192.7	5	31	0	32.4	51	black	93	2003	25.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7986384	10	4	1	0.7	0.3	22	Full.Moon
A048073312	828.3	23	100.1	857	49	131.7	534.5	19	1	0	64.9	42	dark.brown	30	2003	18	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2549438	12	7	1	0.586206897	0.413793103	18	Full.Moon
A048073555	602.5	10	125.9	476.7	35	132.6	335.1	8	26	0	36.9	43	chocolate	72	2003	NA	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	NA	NA	NA	5	0	0	1	New.Moon
A048073606	868.6	14	87.2	516.9	40	95	694.8	12	0	0	116.8	45	chocolate	65	2003	30.7	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	spring	5567531	10	3	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048073633	1140	18	136	471.7	34	122	218.6	5	1	0	30.9	44	black	44	2003	18.8	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	spring	3762418	13	3	1	0.066666667	0.066666667	3	New.Moon
A048073876	735.6	17	99.8	546.7	31	118.8	530.9	10	4	0	82.4	44	NA	30	2003	NA	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	NA	NA	NA	NA	NA	1	0.586206897	0.413793103	18	Full.Moon
A048074106	1588.7	26	114.8	856.7	42	118.2	537.8	11	0	0	66.9	43	black	44	2003	24.2	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	3	spring	3754351	10	4	2	0.066666667	0.066666667	3	New.Moon
A048074553	889.7	17	151.5	578.4	26	147.7	0	0	301	1	0	42	chocolate	79	2003	25.2	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	M	4	spring	6772141	9	5	1	0.233333333	0.233333333	8	New.Moon
A048075098	954.8	15	128.4	556.1	24	129.5	253.7	7	13	0	42.6	44	chocolate	58	2003	18.3	sumiller	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4978566	14	6	1	0.533333333	0.466666667	17	Full.Moon
A048075265	1397.9	25	157.2	671.9	36	119.9	133.9	4	63	0	18.6	46	black	72	2003	20	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	spring	6179029	12	4	3	0	0	1	New.Moon
A048075614	978.2	16	103.6	692.4	29	158.9	293	10	2	0	40.7	46	chocolate	65	2003	16.3	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5574842	12	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048076355	768.3	13	134.8	506.8	26	146.8	110.3	4	18	0	18	42	light.brown	2	2003	20.8	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	1	winter	131444	12	2	1	0.633333333	0.366666667	20	Full.Moon
A048076630	1055.2	24	110.5	594.2	39	142.2	293.4	13	6	0	43.6	43	black	79	2003	26.7	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	spring	6779764	11	4	3	0.233333333	0.233333333	8	New.Moon
A048076855	929.4	19	111.6	625.6	37	114	533.6	14	19	0	72.9	46	chocolate	121	2003	17	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10419723	14	6	4	0.633333333	0.366666667	20	Full.Moon
A048077032	782.9	20	140	450.7	46	140.8	30.7	4	284	0	7.2	42	black	16	2003	27.3	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	2	winter	1330933	9	4	1	0.103448276	0.103448276	4	New.Moon
A048077580	798.8	13	187	444.6	29	110.6	0	0	301	1	0	44	black	58	2003	NA	sumiller	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	2	0.533333333	0.466666667	17	Full.Moon
A048078784	1030.5	20	117.7	590.8	35	147.9	170.1	4	0	0	33.3	50	black	93	2003	20.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7995009	12	5	1	0.7	0.3	22	Full.Moon
A048078786	687.1	13	189.7	339	38	102.7	0	0	301	1	0	43	chocolate	72	2003	27	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	spring	6175674	11	3	5	0	0	1	New.Moon
A048078862	1070.5	22	103.3	650.9	32	128.2	319.6	7	4	0	67.1	46	black	72	2003	18.7	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	spring	6178121	12	4	3	0	0	1	New.Moon
A048079075	952.8	27	128.3	632.5	68	148.8	1.8	1	1	0	0.3	50	black	93	2003	27.1	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7982794	9	4	1	0.7	0.3	22	Full.Moon
