SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048078862	1646.25	573.75	14.3	40.4	44	25.7	0.406666667	75	0.02	2003	16.5	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	103	5	spring	101	8676360	36360	spring	4	10	2003	2003-04-30 10:06:00	41400	2003-04-30 11:30:00	5040	0	18.7	black	4	3	0.033333333	0.033333333	2	New.Moon
A048079075	NA	NA	13.3	38.3	41.2	NA	NA	71	0	2003	23.6	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	116	5	spring	114	9802140	38940	spring	5	10	2003	2003-05-13 10:49:00	45540	2003-05-13 12:39:00	6600	0	27.1	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048080582	1620.6349	715.873016	12.063492	35.7672	39.78836	27.301587	0.277483833	67	0.03	2003	18.8	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911220	37620	summer	6	10	2003	2003-06-18 10:27:00	NA	NA	7200	0	20.2	albino	6	1	0.689655172	0.310344828	21	Full.Moon
A048081308	1350	450	12	32.9	30.5	29.4	0.058333333	65	0.01	2003	18.5	stuart	B3.3:A2.2(3) B3.3:E1.2(3)	F	normal	131	5	spring	129	11098200	39000	spring	5	10	2003	2003-05-28 10:50:00	45300	2003-05-28 12:35:00	6300	0	18.6	black	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048082363	NA	NA	11.3	33.5	34.7	NA	NA	72	0.02	2003	17.9	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	normal	110	5	spring	108	9279960	35160	spring	5	9	2003	2003-05-07 09:46:00	40500	2003-05-07 11:15:00	5340	0	19.9	dark.brown	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048083047	1590	750	11.2	41.8	38	22	0.33	72	0.03	2003	24.3	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802560	39360	spring	5	10	2003	2003-05-13 10:56:00	NA	NA	7200	0	27.5	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048084549	1142.25	257.25	11.8	27.3	30.7	23.1	0.168888889	72	0.02	2003	17	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	normal	110	5	spring	108	9280080	35280	spring	5	9	2003	2003-05-07 09:48:00	41820	2003-05-07 11:37:00	6540	0	18.4	black	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048085379	1317.4603	126.984127	15.873016	32.38095	40.42328	25.396825	NA	63	0.05	2003	23.6	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824040	36840	summer	6	10	2003	2003-06-17 10:14:00	46800	2003-06-17 13:00:00	9960	0	22.3	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A048086093	767.25	-260.25	13.7	31.8	24.4	16.9	NA	65	0	2003	15.7	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	F	overslept	131	5	spring	129	11097000	37800	spring	5	10	2003	2003-05-28 10:30:00	NA	NA	7200	0	17.6	chocolate	3	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048086277	1054.5	-40.5	14.6	33.8	34.4	17.4	NA	67	0	2003	22.4	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097660	38460	spring	5	10	2003	2003-05-28 10:41:00	43200	2003-05-28 12:00:00	4740	0	25.9	silverado	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048086793	NA	NA	14.7	41.1	44	NA	NA	66	0.02	2003	18	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	overslept	131	5	spring	129	11097420	38220	spring	5	10	2003	2003-05-28 10:37:00	NA	NA	7200	0	19.5	chocolate	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048087831	1955.25	1025.25	12.4	43.8	47.3	27.7	0.435555556	72	0.02	2003	18.6	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	117	5	spring	115	9888300	38700	spring	5	10	2003	2003-05-14 10:45:00	44700	2003-05-14 12:25:00	6000	0	20.8	black	5	1	0.5	0.5	16	Full.Moon
A048088520	NA	NA	19.6	40.9	42.5	NA	NA	66	0.03	2003	24.2	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	130	5	spring	128	11010720	37920	spring	5	10	2003	2003-05-27 10:32:00	44760	2003-05-27 12:26:00	6840	0	26.1	silverado	3	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048092534	1785.7143	738.095238	13.968254	35.55556	46.98413	30.26455	0.371546149	67	0	2003	20.1	stuart	UnknownMother3 UnknownFather3	M	normal	144	6	summer	142	12222660	40260	summer	6	11	2003	2003-06-10 11:11:00	47400	2003-06-10 13:10:00	7140	0	21.2	black	6	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048093042	1458	513	12.6	37	41.8	18	NA	66	0	2003	22.8	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	normal	124	5	spring	122	10491660	37260	spring	5	10	2003	2003-05-21 10:21:00	50400	2003-05-21 14:00:00	13140	0	22.8	chocolate	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048093342	641.2698	-422.222222	14.179894	23.7037	23.91534	18.624339	0.117577895	68	0	2003	17	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	normal	145	6	summer	143	12307620	38820	summer	6	10	2003	2003-06-11 10:47:00	42840	2003-06-11 11:54:00	4020	0	18.5	black	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048093528	NA	NA	17	36.6	41.6	NA	NA	71	0.03	2003	28.2	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	M	normal	109	5	spring	107	9197220	38820	spring	5	10	2003	2003-05-06 10:47:00	45000	2003-05-06 12:30:00	6180	0	30.5	black	4	3	0.233333333	0.233333333	8	New.Moon
A048093776	1068.254	-392.063492	19.470899	29.20635	37.24868	30.26455	-0.017636684	64	0.08	2003	27	amyt	H1.3:G1.2(3) H1.3:C3.2(3)	M	overslept	144	6	summer	142	12222840	40440	summer	6	11	2003	2003-06-10 11:14:00	NA	NA	7200	0	29.4	silverado	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048094867	1237.5	75	15.5	33.3	39.7	21.2	NA	64	0	2003	28.8	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	M	normal	123	5	spring	121	10403820	35820	spring	5	9	2003	2003-05-20 09:57:00	45600	2003-05-20 12:40:00	9780	0	31.3	light.brown	2	1	0.7	0.3	22	Waning.Quarter.Moon
A048096119	939.75	-192.75	15.1	31.3	30.2	20.9	NA	72	0	2003	24.6	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802440	39240	spring	5	10	2003	2003-05-13 10:54:00	46500	2003-05-13 12:55:00	7260	0	27.1	chocolate	4	2	0.466666667	0.466666667	15	Full.Moon
A048098584	1493.6508	255.555556	16.507937	31.74603	NA	16.719577	NA	64	0.02	2003	26.6	amyt	H1.3:G1.2(3) H1.3:C3.2(3)	M	overslept	144	6	summer	142	12222600	40200	summer	6	11	2003	2003-06-10 11:10:00	NA	NA	7200	0	28.5	albino	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048098815	965.25	117.75	11.3	27.9	29.5	15.1	NA	68	0	2003	16.4	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	138	6	summer	136	11704140	40140	summer	6	11	2003	2003-06-04 11:09:00	47400	2003-06-04 13:10:00	7260	0	18.9	black	5	2	0.206896552	0.206896552	7	New.Moon
A048101022	1425.75	728.25	9.3	30.9	34.1	22.1	NA	74	0.02	2003	21.2	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	103	5	spring	101	8677380	37380	spring	4	10	2003	2003-04-30 10:23:00	44100	2003-04-30 12:15:00	6720	0	23.4	black	4	3	0.033333333	0.033333333	2	New.Moon
A048102062	1199.25	-173.25	18.3	38.5	36.1	28.3	0.17	73	0.02	2003	29.6	amyt	C5.2:B5.1(4) C5.2:F3.1(5)	M	normal	102	5	spring	100	8594760	41160	spring	4	11	2003	2003-04-29 11:26:00	47340	2003-04-29 13:09:00	6180	0	30.1	black	4	2	0	0	1	New.Moon
A048102284	NA	NA	14.2	46	NA	NA	NA	73	0.03	2003	29.2	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592780	39180	spring	4	10	2003	2003-04-29 10:53:00	46800	2003-04-29 13:00:00	7620	0	31.2	light.brown	5	4	0	0	1	New.Moon
A048102636	989.25	-480.75	19.6	37.3	33.2	27.1	NA	73	0.03	2003	27.8	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	overslept	102	5	spring	100	8594460	40860	spring	4	11	2003	2003-04-29 11:21:00	NA	NA	7200	0	29.6	light.brown	4	3	0	0	1	New.Moon
A048102840	1585.7143	363.492063	16.296296	35.34392	42.53968	33.650794	0.197530864	63	0	2003	24.1	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824940	37740	summer	6	10	2003	2003-06-17 10:29:00	45240	2003-06-17 12:34:00	7500	0	26.1	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A048103552	1307.9365	165.079365	15.238095	32.80423	37.03704	27.513228	0.211640212	64	0.02	2003	23.4	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	M	overslept	144	6	summer	142	12222480	40080	summer	6	11	2003	2003-06-10 11:08:00	NA	NA	7200	0	25	light.brown	5	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048106824	1535.25	425.25	14.8	36.6	44.7	23.7	NA	73	0.02	2003	20.4	stuart	E2.2:D1.1(6) E2.2:H2.1(2)	F	normal	103	5	spring	101	8676720	36720	spring	4	10	2003	2003-04-30 10:12:00	41400	2003-04-30 11:30:00	4680	0	22.3	chocolate	4	1	0.033333333	0.033333333	2	New.Moon
A048107106	1488.75	716.25	10.3	30.5	32.4	30.1	0.051111111	73	0.02	2003	27.4	amyt	C5.2:B5.1(4) C5.2:F3.1(5)	M	overslept	102	5	spring	100	8594580	40980	spring	4	11	2003	2003-04-29 11:23:00	NA	NA	7200	0	29.1	chocolate	4	2	0	0	1	New.Moon
A048108281	826.5	-501	17.7	26	33.9	21.4	0.076666667	71	0	2003	24.2	stuart	D3.2:C5.1(5) D3.2:G2.1(5)	M	normal	102	5	spring	100	8592960	39360	spring	4	10	2003	2003-04-29 10:56:00	49500	2003-04-29 13:45:00	10140	0	26.4	chocolate	3	5	0	0	1	New.Moon
A048111516	1457.25	512.25	12.6	36.6	38.3	22.9	0.342222222	65	0.03	2003	16	stuart	B3.3:A2.2(3) B3.3:E1.2(3)	F	normal	131	5	spring	129	11098020	38820	spring	5	10	2003	2003-05-28 10:47:00	52200	2003-05-28 14:30:00	13380	0	15.7	albino	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048111540	1296.75	299.25	13.3	29.9	32.9	29.3	0.08	72	0.03	2003	19.5	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	normal	110	5	spring	108	9279900	35100	spring	5	9	2003	2003-05-07 09:45:00	41100	2003-05-07 11:25:00	6000	0	21.7	light.brown	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048111851	NA	NA	11.8	28.3	35.1	NA	NA	66	0.02	2003	21.6	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	138	6	summer	136	11703960	39960	summer	6	11	2003	2003-06-04 11:06:00	45600	2003-06-04 12:40:00	5640	0	23.9	black	5	2	0.206896552	0.206896552	7	New.Moon
A048112554	1866.75	899.25	12.9	36.6	44	34.3	0.215555556	73	0.05	2003	15.7	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	117	5	spring	115	9884880	35280	spring	5	9	2003	2003-05-14 09:48:00	NA	NA	7200	0	16.6	silverado	4	1	0.5	0.5	16	Full.Moon
A048112845	1716	906	10.8	36	46.1	19.6	NA	68	0.03	2003	17	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	138	6	summer	136	11704320	40320	summer	6	11	2003	2003-06-04 11:12:00	NA	NA	7200	0	19.6	albino	5	2	0.206896552	0.206896552	7	New.Moon
A048113040	1231.5	346.5	11.8	30	32.4	23	0.208888889	64	0.02	2003	17.2	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404660	36660	spring	5	10	2003	2003-05-20 10:11:00	43500	2003-05-20 12:05:00	6840	0	20.3	dark.brown	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048113527	1467	747	9.6	33.1	34.9	22.2	NA	74	0.02	2003	18.5	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	103	5	spring	101	8677260	37260	spring	4	10	2003	2003-04-30 10:21:00	45900	2003-04-30 12:45:00	8640	0	20.4	black	4	3	0.033333333	0.033333333	2	New.Moon
A048114022	964.5	-228	15.9	30.4	31.5	23	NA	72	0.03	2003	18.1	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	normal	110	5	spring	108	9279840	35040	spring	5	9	2003	2003-05-07 09:44:00	43500	2003-05-07 12:05:00	8460	0	20.2	chocolate	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048114371	1826.25	926.25	12	35.7	48.5	24.7	NA	73	0	2003	18.6	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	normal	117	5	spring	115	9887940	38340	spring	5	10	2003	2003-05-14 10:39:00	42360	2003-05-14 11:46:00	4020	0	21.1	black	4	1	0.5	0.5	16	Full.Moon
A048114639	831.746	-200	13.756614	26.03175	29.20635	17.354497	NA	68	0.03	2003	18.9	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	normal	145	6	summer	143	12308040	39240	summer	6	10	2003	2003-06-11 10:54:00	44520	2003-06-11 12:22:00	5280	0	20.9	albino	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048114787	1767.75	597.75	15.6	41.5	42.6	35.7	0.153333333	70	0.04	2003	19.1	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	123	5	spring	121	10404840	36840	spring	5	10	2003	2003-05-20 10:14:00	43620	2003-05-20 12:07:00	6780	0	21.9	black	3	4	0.7	0.3	22	Waning.Quarter.Moon
A048115577	1919.25	1206.75	9.5	30.8	41.1	35.3	NA	72	0.04	2003	19.2	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	117	5	spring	115	9888480	38880	spring	5	10	2003	2003-05-14 10:48:00	NA	NA	7200	0	20.1	black	5	1	0.5	0.5	16	Full.Moon
A048117876	1074.6032	58.730159	13.544974	30.68783	31.53439	21.375661	NA	68	0.05	2003	19	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	overslept	145	6	summer	143	12307920	39120	summer	6	10	2003	2003-06-11 10:52:00	NA	NA	7200	0	21.6	albino	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048118000	NA	NA	14.603175	NA	31.95767	19.89418	NA	67	0	2003	23	stuart	UnknownMother3 UnknownFather3	M	overslept	144	6	summer	142	12222780	40380	summer	6	11	2003	2003-06-10 11:13:00	NA	NA	7200	0	23.7	black	6	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048118372	918.75	-78.75	13.3	33.9	26.7	18.1	NA	65	0.03	2003	21.5	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	123	5	spring	121	10404060	36060	spring	5	10	2003	2003-05-20 10:01:00	45600	2003-05-20 12:40:00	9540	0	22.2	black	4	2	0.7	0.3	22	Waning.Quarter.Moon
A048119797	935.25	-84.75	13.6	31.3	29.9	17.1	NA	68	0.05	2003	14.9	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	normal	124	5	spring	122	10492140	37740	spring	5	10	2003	2003-05-21 10:29:00	44700	2003-05-21 12:25:00	6960	0	16.5	chocolate	4	6	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048120064	886.5	-268.5	15.4	30.5	32.8	16.4	0.364444444	73	0	2003	23.5	amyt	C5.2:B5.1(4) C5.2:F3.1(5)	M	normal	102	5	spring	100	8594820	41220	spring	4	11	2003	2003-04-29 11:27:00	46800	2003-04-29 13:00:00	5580	0	25.7	black	4	2	0	0	1	New.Moon
A048120298	NA	NA	16.8	NA	NA	NA	NA	72	0.03	2003	16.9	stuart	B1.2:A1.1(4) B1.2:E3.1(5)	F	normal	110	5	spring	108	9280020	35220	spring	5	9	2003	2003-05-07 09:47:00	39900	2003-05-07 11:05:00	4680	0	18.7	light.brown	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048122316	1082.25	422.25	8.8	28.7	29.2	13.5	NA	66	0.02	2003	16.5	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703960	39960	summer	6	11	2003	2003-06-04 11:06:00	46800	2003-06-04 13:00:00	6840	0	18.3	chocolate	6	1	0.206896552	0.206896552	7	New.Moon
A048122322	1368.75	348.75	13.6	32.8	38.5	23.9	0.324444444	70	0.03	2003	24.2	stuart	B1.3:A2.2(3) B1.3:E2.2(3)	M	normal	109	5	spring	107	9196620	38220	spring	5	10	2003	2003-05-06 10:37:00	45300	2003-05-06 12:35:00	7080	0	25.7	chocolate	5	1	0.233333333	0.233333333	8	New.Moon
A048122545	1368	445.5	12.3	32.6	36.8	22.8	0.311111111	73	0.03	2003	18.5	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	117	5	spring	115	9888060	38460	spring	5	10	2003	2003-05-14 10:41:00	NA	NA	7200	0	20.1	chocolate	4	1	0.5	0.5	16	Full.Moon
A048122553	1232.25	-57.75	17.2	38.4	34.6	28.9	0.158333333	71	0.03	2003	25.5	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	M	normal	109	5	spring	107	9197280	38880	spring	5	10	2003	2003-05-06 10:48:00	50700	2003-05-06 14:05:00	11820	0	28	light.brown	4	3	0.233333333	0.233333333	8	New.Moon
A048122776	NA	NA	10.4	34.4	NA	NA	NA	72	0.02	2003	18	stuart	B1.2:A1.1(4) B1.2:E3.1(5)	F	normal	110	5	spring	108	9280320	35520	spring	5	9	2003	2003-05-07 09:52:00	39900	2003-05-07 11:05:00	4380	0	19.1	chocolate	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048122784	1125.3968	-1.587302	15.026455	30.05291	34.28571	24.338624	NA	63	0.07	2003	24.9	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824220	37020	summer	6	10	2003	2003-06-17 10:17:00	45240	2003-06-17 12:34:00	8220	0	25.3	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A048122792	1276.5	159	14.9	34	34.8	27.4	0.164444444	65	0.01	2003	18.6	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	123	5	spring	121	10403940	35940	spring	5	9	2003	2003-05-20 09:59:00	42000	2003-05-20 11:40:00	6060	0	18.6	chocolate	4	2	0.7	0.3	22	Waning.Quarter.Moon
A048123548	1161.75	-98.25	16.8	31.3	38.9	23.7	NA	67	0.06	2003	27.4	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	overslept	123	5	spring	121	10403700	35700	spring	5	9	2003	2003-05-20 09:55:00	NA	NA	7200	0	29.8	chocolate	4	6	0.7	0.3	22	Waning.Quarter.Moon
A048123560	1930.5	588	17.9	43.7	44.4	45.2	NA	72	0.04	2003	28.1	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802680	39480	spring	5	10	2003	2003-05-13 10:58:00	46500	2003-05-13 12:55:00	7020	0	30.1	chocolate	4	2	0.466666667	0.466666667	15	Full.Moon
A048126565	1659	774	11.8	34.4	41.6	26.8	0.328888889	73	0.02	2003	16.6	stuart	E2.2:D1.1(6) E2.2:H2.1(2)	F	normal	103	5	spring	101	8676780	36780	spring	4	10	2003	2003-04-30 10:13:00	43200	2003-04-30 12:00:00	6420	0	17.8	light.brown	4	1	0.033333333	0.033333333	2	New.Moon
A048127013	1074.6032	106.349206	12.910053	28.57143	31.95767	20.529101	NA	64	0.02	2003	20.7	amyt	H1.3:G1.2(3) H1.3:C3.2(3)	M	overslept	144	6	summer	142	12222720	40320	summer	6	11	2003	2003-06-10 11:12:00	NA	NA	7200	0	21.7	chocolate	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048127320	1410.75	458.25	12.7	33	36.5	25.9	0.235555556	71	0.02	2003	24.3	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	normal	109	5	spring	107	9198000	39600	spring	5	11	2003	2003-05-06 11:00:00	47700	2003-05-06 13:15:00	8100	0	24.7	black	4	3	0.233333333	0.233333333	8	New.Moon
A048127592	1079.3651	-31.746032	14.814815	32.80423	31.74603	23.280423	NA	67	0.02	2003	24.8	stuart	UnknownMother3 UnknownFather3	M	normal	144	6	summer	142	12223140	40740	summer	6	11	2003	2003-06-10 11:19:00	47100	2003-06-10 13:05:00	6360	0	26.8	chocolate	6	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048127826	872.25	-777.75	22	42.1	34.7	23.1	NA	66	0.03	2003	32.6	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10492080	37680	spring	5	10	2003	2003-05-21 10:28:00	NA	NA	7200	0	33.3	black	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048256284	1304.7619	288.888889	13.544974	30.05291	34.28571	28.359788	0.131687243	64	0.05	2003	23.3	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	M	overslept	144	6	summer	142	12222120	39720	summer	6	11	2003	2003-06-10 11:02:00	NA	NA	7200	0	24.1	light.brown	5	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048256776	1833	850.5	13.1	35.4	48.9	27.6	0.473333333	73	0.02	2003	18.2	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884760	35160	spring	5	9	2003	2003-05-14 09:46:00	44400	2003-05-14 12:20:00	9240	0	18.9	black	6	1	0.5	0.5	16	Full.Moon
A048257316	1015.873	47.619048	12.910053	27.51323	31.32275	19.470899	NA	67	0	2003	18.1	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	overslept	152	6	summer	150	12910980	37380	summer	6	10	2003	2003-06-18 10:23:00	NA	NA	7200	0	19.3	chocolate	5	2	0.689655172	0.310344828	21	Full.Moon
A048258620	1014	-6	13.6	32.6	33.9	14.4	0.433333333	72	0	2003	19	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	F	normal	110	5	spring	108	9280620	35820	spring	5	9	2003	2003-05-07 09:57:00	39900	2003-05-07 11:05:00	4080	0	20.7	black	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048258834	918	-162	14.4	35.6	23.3	24.4	-0.024444444	66	0.02	2003	19.7	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	overslept	131	5	spring	129	11097540	38340	spring	5	10	2003	2003-05-28 10:39:00	NA	NA	7200	0	20.9	chocolate	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048261002	1363.5	613.5	10	31.4	31.6	24.2	0.164444444	73	0	2003	22.8	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	overslept	102	5	spring	100	8594160	40560	spring	4	11	2003	2003-04-29 11:16:00	NA	NA	7200	0	24.6	dark.brown	4	3	0	0	1	New.Moon
A048261259	1149.75	77.25	14.3	33.8	35.7	19.1	NA	67	0	2003	19.6	amyt	B4.3:A1.2(3) B4.3:E5.2(3)	F	overslept	131	5	spring	129	11097840	38640	spring	5	10	2003	2003-05-28 10:44:00	NA	NA	7200	0	24.7	dark.brown	3	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048263310	NA	NA	12.3	36.4	38.8	NA	NA	73	0.02	2003	18.6	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884400	34800	spring	5	9	2003	2003-05-14 09:40:00	41820	2003-05-14 11:37:00	7020	0	20.4	black	6	1	0.5	0.5	16	Full.Moon
A048271860	1474.5	537	12.5	30.8	38.2	27.4	0.24	73	0.02	2003	21.1	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	overslept	102	5	spring	100	8594100	40500	spring	4	11	2003	2003-04-29 11:15:00	NA	NA	7200	0	23.1	black	4	3	0	0	1	New.Moon
A048272018	1489.5	42	19.3	47.5	37.8	35.6	0.198333333	67	0.02	2003	25.2	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097780	38580	spring	5	10	2003	2003-05-28 10:43:00	45300	2003-05-28 12:35:00	6720	0	25.1	albino	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048272323	1631.25	-63.75	22.6	47.6	49.3	35.3	0.311111111	66	0.03	2003	23.3	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	M	overslept	130	5	spring	128	11010840	38040	spring	5	10	2003	2003-05-27 10:34:00	NA	NA	7200	0	24.9	albino	3	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048272331	947.25	-95.25	13.9	37.5	27.8	17.1	NA	66	0.02	2003	22.4	lsolberg	G5.2:F5.1(2) G5.2:B5.1(4)	M	normal	123	5	spring	121	10404360	36360	spring	5	10	2003	2003-05-20 10:06:00	44700	2003-05-20 12:25:00	8340	0	24.6	chocolate	3	2	0.7	0.3	22	Waning.Quarter.Moon
A048272564	1058.25	-44.25	14.7	32.8	34.1	18.9	NA	65	0.02	2003	24	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	123	5	spring	121	10404180	36180	spring	5	10	2003	2003-05-20 10:03:00	45600	2003-05-20 12:40:00	9420	0	25.6	chocolate	4	2	0.7	0.3	22	Waning.Quarter.Moon
A048272843	1224	69	15.4	32.2	37.8	23.6	NA	67	0.04	2003	22.9	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	overslept	123	5	spring	121	10403460	35460	spring	5	9	2003	2003-05-20 09:51:00	NA	NA	7200	0	23.4	chocolate	4	6	0.7	0.3	22	Waning.Quarter.Moon
A048273330	1042.5	-112.5	15.4	33.9	31.2	23.2	NA	72	0.02	2003	18	stuart	B1.2:A1.1(4) B1.2:E3.1(5)	F	normal	110	5	spring	108	9280200	35400	spring	5	9	2003	2003-05-07 09:50:00	39900	2003-05-07 11:05:00	4500	0	20.7	light.brown	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048273353	1117.4603	-104.761905	16.296296	34.70899	41.0582	15.238095	NA	68	0.05	2003	20.5	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	normal	145	6	summer	143	12307740	38940	summer	6	10	2003	2003-06-11 10:49:00	44520	2003-06-11 12:22:00	5580	0	22.6	albino	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
