SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A048111851	0.03	0.06	40	13.7	0.01	0.89	14.5	34.2	42	0.03	5.5	0.22	0.436	792	9.48	13.4	1.2	black	6	summer	138	2003	23.9	H2.3:G2.2(3) H2.3:C5.2(3)	F	11836800	0	68	5	2
A048112554	0.07	0.04	18.3	6.8	0.02	1.34	NA	37.5	47	0.06	9	0.11	NA	NA	3.9	13.6	1.6	silverado	5	spring	117	2003	16.6	E1.3:D1.2(3) E1.3:H1.2(3)	F	10022400	0	75	4	1
A048112845	0.01	0.03	36.3	12.7	0	1	15.4	35.1	44	0.01	5.2	0.12	0.347	662	8.27	12.2	1.2	albino	6	summer	138	2003	19.6	E2.3:D4.2(2) E2.3:H2.2(3)	F	11836800	0	70	5	2
A048113040	0.01	0.05	33	11.5	0.01	0.59	15.8	34.8	45	0.02	6.7	0.14	0.403	605	7.27	13.9	0.8	dark.brown	5	spring	124	2003	20.3	C2.3:B2.2(3) C2.3:F2.2(3)	F	10627200	0	67	5	1
A048113527	0.01	0.01	39.1	13.6	0.02	1.3	15.9	34.8	46	0.01	5.8	0.29	0.35	607	8.55	12.5	1.6	black	5	spring	103	2003	20.4	H2.2:G3.1(3) H2.2:C3.1(4)	F	8812800	0	76	4	3
A048114022	0.09	0.01	35.4	12.3	0.06	0.93	17	34.8	49	0.1	5.4	0.19	0.396	737	7.24	12.7	1.2	chocolate	5	spring	110	2003	20.2	F1.3:E2.2(3) F1.3:A1.2(3)	F	9417600	0	74	4	2
A048114371	0.01	0.04	35.3	12.1	0.01	0.29	16.2	34.2	47	0	5.2	0.07	0.393	748	7.46	13.7	0.4	black	5	spring	117	2003	21.1	E1.3:D1.2(3) E1.3:H1.2(3)	F	10022400	0	75	4	1
A048114639	0	0	38.8	13.3	0	NA	15	34.1	44	0	5.2	0	0.474	903	8.82	13.9	0	albino	6	summer	145	2003	20.9	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048114787	0.02	0.07	31.8	11.1	0.01	1.01	16.1	35	46	0.03	6.3	0.21	0.289	461	6.91	13.4	1.3	black	5	spring	123	2003	21.9	H2.2:G3.1(3) H2.2:C3.1(4)	F	10540800	0	72	3	4
A048115577	0.02	0.02	31	10.8	0.05	0.27	15.5	34.8	44	0.01	6.4	0.13	0.357	557	6.98	14.1	0.5	black	5	spring	117	2003	20.1	H2.3:G2.2(3) H2.3:C5.2(3)	F	10022400	0	74	5	1
A048117876	0.01	0.02	40.1	13.7	0.01	0.64	15.4	34.2	45	0.01	5.2	0.13	0.41	782	8.88	12.9	0.8	albino	6	summer	145	2003	21.6	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048118000	0.01	0.05	18.5	6.5	0.02	1.26	15.9	35.2	45	0.02	NA	0.24	0.482	453	4.09	13.4	1.6	black	6	summer	144	2003	23.7	UnknownMother3 UnknownFather3	M	12355200	0	69	6	1
A048118372	0.04	0.14	36.2	12.4	0.01	1.24	16.6	34.2	49	0.06	5.8	0.42	0.458	794	7.46	12.7	1.9	black	5	spring	123	2003	22.2	F3.2:E4.1(5) F3.2:A2.1(5)	F	10540800	0	67	4	2
A048119797	0.01	0.03	31.2	10.7	0.01	0.6	15.1	34.3	44	0.01	6.5	0.08	0.286	438	7.05	14	0.7	chocolate	5	spring	124	2003	16.5	D3.2:C5.1(5) D3.2:G2.1(5)	F	10627200	0	70	4	6
A048120064	0.01	0.01	26.4	8.9	0.01	0.51	15	33.7	44	0	5.4	0.06	0.351	652	5.94	14.1	0.6	black	5	spring	102	2003	25.7	C5.2:B5.1(4) C5.2:F3.1(5)	M	8726400	0	75	4	2
A048120298	0.03	0.03	34.9	12.1	0.02	0.95	15.5	34.8	45	0.03	6	0.12	0.369	614	7.82	13.1	1.1	light.brown	5	spring	110	2003	18.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	9417600	0	74	4	2
A048122316	0.01	0.05	35.4	12	0	0.84	16.4	33.9	48	0.01	5.2	0.14	0.354	675	7.31	12.5	1	chocolate	6	summer	138	2003	18.3	B2.3:A4.2(3) B2.3:E3.2(3)	F	11836800	0	68	6	1
A048122322	0.02	0.01	24.5	8.7	0.05	0.8	15.8	35.5	45	0.04	5.2	0.21	0.336	641	5.48	13.5	1.1	chocolate	5	spring	109	2003	25.7	B1.3:A2.2(3) B1.3:E2.2(3)	M	9331200	0	72	5	1
A048122545	0	0.03	33.7	11.7	0.02	0.41	15.9	34.7	46	0.01	6	0.07	0.367	610	7.34	13.3	0.5	chocolate	5	spring	117	2003	20.1	E1.3:D1.2(3) E1.3:H1.2(3)	F	10022400	0	75	4	1
A048122553	0	0	38.7	13.4	0	0.29	15.3	34.8	44	0.01	5.4	0.07	0.434	808	8.81	13	0.4	light.brown	5	spring	109	2003	28	H3.2:G4.1(3) H3.2:C3.1(4)	M	9331200	0	73	4	3
A048122776	0.01	0.01	41.4	14.4	0.02	1.12	15.3	34.7	44	0.01	5.6	0.19	0.406	721	9.41	13.6	1.3	chocolate	5	spring	110	2003	19.1	B1.2:A1.1(4) B1.2:E3.1(5)	F	9417600	0	74	4	2
A048122784	0.03	0.13	38.3	13.3	0.04	1.08	15.6	34.6	45	0.04	7	0.43	0.42	597	8.53	14.6	1.7	chocolate	6	summer	151	2003	25.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	12960000	0	65	4	1
A048122792	0.04	NA	26.5	9	0	1.65	16.1	33.9	48	0.02	6.1	0.67	0.532	866	5.57	13.9	2.9	chocolate	5	spring	123	2003	18.6	F3.2:E4.1(5) F3.2:A2.1(5)	F	10540800	0	67	4	2
A048123548	0.02	0.13	41.1	13.5	0	1.76	15.2	32.8	46	0.02	5.5	0.21	0.404	734	8.89	13.5	2.1	chocolate	5	spring	123	2003	29.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	10540800	0	69	4	6
A048123560	0.01	0.04	38.2	13.2	0.01	0.48	16.4	34.5	48	0.01	5.8	0.1	0.47	816	8.02	12.9	0.6	chocolate	5	spring	116	2003	30.1	A5.2:H4.1(5) A5.2:D2.1(5)	M	9936000	0	74	4	2
A048126565	0.01	0.02	35.2	12.3	0.01	0.93	15.5	35	44	0.02	5.6	0.14	0.406	722	7.98	12.9	1.1	light.brown	5	spring	103	2003	17.8	E2.2:D1.1(6) E2.2:H2.1(2)	F	8812800	0	75	4	1
A048127013	0.01	0.01	38.1	12.8	0	1.48	15.3	33.7	45	0.01	5.5	0.2	0.395	717	8.41	14.1	1.7	chocolate	6	summer	144	2003	21.7	H1.3:G1.2(3) H1.3:C3.2(3)	M	12355200	0	66	4	1
A048127320	0.01	0.01	38.9	13.2	0.01	1.71	14.9	34	44	0.01	5.5	0.25	0.402	731	8.87	13.8	2	black	5	spring	109	2003	24.7	C2.2:B5.1(4) C2.2:F3.1(5)	M	9331200	0	73	4	3
A048127592	0.02	0.06	38.8	13.2	0.01	0.78	16.7	34	49	0.02	6.4	0.21	0.543	849	7.89	14.9	1.1	chocolate	6	summer	144	2003	26.8	UnknownMother3 UnknownFather3	M	12355200	0	69	6	1
A048127826	0.02	0.06	36.2	12.6	0.01	1.02	16.8	34.7	48	0.03	5.8	0.14	0.371	644	7.48	12.7	1.2	black	5	spring	124	2003	33.3	F3.2:E4.1(5) F3.2:A2.1(5)	M	10627200	0	68	5	2
A048256284	0.01	0.06	37.4	12.7	0.04	0.6	15.7	33.9	46	0.01	5.4	0.19	0.424	788	8.1	13.2	0.9	light.brown	6	summer	144	2003	24.1	B5.3:A2.2(5) B5.3:E1.2(5)	M	12355200	0	66	5	1
A048256776	0.01	0.02	39.7	13.4	0.01	0.62	15.3	33.8	45	0.02	6	0.13	0.45	748	8.79	12.8	0.8	black	5	spring	117	2003	18.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048257316	0	0.03	34.5	11.9	0.01	0.25	15.7	34.6	45	0.01	5.4	0.08	0.33	613	7.58	13.6	0.4	chocolate	6	summer	152	2003	19.3	C1.3:B1.2(3) C1.3:F3.2(3)	F	13046400	0	69	5	2
A048258620	0.1	0.03	35.1	12.1	0.05	1.82	15.5	34.6	45	0.1	5.9	0.18	0.276	469	7.84	12.5	2.1	black	5	spring	110	2003	20.7	H3.2:G4.1(3) H3.2:C3.1(4)	F	9417600	0	74	4	3
A048258834	0	0.03	34.9	12.2	0.01	1.23	16	35.1	46	0.01	9	0.1	NA	736	7.62	11.8	1.4	chocolate	5	spring	131	2003	20.9	H3.3:G5.2(3) H3.3:C5.2(4)	F	11232000	0	68	4	1
A048261002	0.01	0.01	39.8	13.6	0.03	1.04	15.5	34.3	45	0.01	5.4	0.18	0.349	648	8.79	12.5	1.2	dark.brown	5	spring	102	2003	24.6	H2.2:G3.1(3) H2.2:C3.1(4)	M	8726400	0	75	4	3
A048261259	0	0	30.4	10.8	0	0.46	14.8	35.6	41	0.01	5.8	0.06	0.322	559	7.33	13.7	0.5	dark.brown	5	spring	131	2003	24.7	B4.3:A1.2(3) B4.3:E5.2(3)	F	11232000	0	69	3	1
A048263310	0	0.04	24.5	9.1	0.02	0.3	16.8	37.3	45	0.01	7.6	0.03	0.292	387	5.44	13.7	0.4	black	5	spring	117	2003	20.4	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048271860	0	0	38.8	13.2	0.01	0.7	15.6	33.9	46	0	5.4	0.11	0.355	660	8.45	13	0.8	black	5	spring	102	2003	23.1	H2.2:G3.1(3) H2.2:C3.1(4)	M	8726400	0	75	4	3
A048272018	0.01	0.02	31	10.4	0	1.05	15.9	33.7	47	0.01	5.2	0.08	0.391	746	6.59	15.2	1.2	albino	5	spring	131	2003	25.1	F3.3:E1.2(4) F3.3:A2.2(5)	M	11232000	0	69	4	1
A048272323	0.01	0.03	34.7	11.8	0	0.84	15	33.9	44	0.01	5.5	0.07	0.416	755	7.87	15.4	0.9	albino	5	spring	130	2003	24.9	F3.3:E1.2(4) F3.3:A2.2(5)	M	11145600	0	68	3	1
A048272331	0.01	0.07	35	11.9	0.02	0.9	15.9	34.1	47	0.02	5.9	0.31	0.364	619	7.5	13.4	1.3	chocolate	5	spring	123	2003	24.6	G5.2:F5.1(2) G5.2:B5.1(4)	M	10540800	0	68	3	2
A048272564	0.02	0.02	33.1	11.2	0	1.46	15.3	33.9	45	0.01	5.2	0.12	0.402	767	7.34	14	1.6	chocolate	5	spring	123	2003	25.6	F3.2:E4.1(5) F3.2:A2.1(5)	F	10540800	0	67	4	2
A048272843	0.02	0.04	38.3	13.2	0	0.99	15.5	34.5	45	0.03	6.1	0.14	0.421	685	8.54	14.4	1.2	chocolate	5	spring	123	2003	23.4	D3.2:C5.1(5) D3.2:G2.1(5)	M	10540800	0	69	4	6
A048273330	0.02	0.03	40.2	13.9	0.01	1.11	15.4	34.5	45	0.01	5.5	0.2	0.332	602	9.03	13.4	1.3	light.brown	5	spring	110	2003	20.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	9417600	0	74	4	2
A048273353	0	0.03	31.7	11.2	0.01	0.93	16.4	35.2	47	0.01	5.6	0.22	0.272	484	6.81	12.6	1.2	albino	6	summer	145	2003	22.6	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048273604	0	0.01	37	12.5	0	0.8	15.6	33.8	46	0.01	5.2	0.1	0.467	890	8	13.6	0.9	albino	5	spring	130	2003	24.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	11145600	0	68	3	1
A048273786	0	0.02	37.7	13.2	0	0.54	16.9	35	48	0	5.9	0.13	0.572	NA	7.81	15	0.7	chocolate	5	spring	109	2003	27	B1.3:A2.2(3) B1.3:E2.2(3)	M	9331200	0	72	5	1
A048274070	0.01	0.03	36.9	12.7	0.01	0.77	15.7	34.4	46	0.01	5.8	0.13	0.406	705	8.06	13.6	0.9	silverado	5	spring	110	2003	19.7	G3.2:F5.1(2) G3.2:B5.1(4)	F	9417600	0	73	4	3
A048274273	0.03	0.08	35.2	11.5	0.01	1.26	15.3	32.8	47	0.03	5.8	0.29	0.426	740	7.52	14.7	1.7	chocolate	5	spring	123	2003	20.6	G5.2:F5.1(2) G5.2:B5.1(4)	M	10540800	0	68	3	2
A048274362	0	0.01	40.7	13.9	0.01	0.74	15.9	34.2	46	0.01	5.2	0.11	0.366	697	8.77	13.4	0.9	black	5	spring	109	2003	20.3	G2.2:F1.1(7) G2.2:B4.1(5)	M	9331200	0	72	3	1
A048274859	0	0.03	40	13.6	0.01	0.64	15	34.1	44	0.01	5.4	0.11	0.544	NA	9.09	14.5	0.8	black	5	spring	102	2003	34.4	E5.2:D4.1(4) E5.2:H5.1(4)	M	8726400	0	75	5	4
A048275274	0.02	0.01	35.6	12.6	0.01	0.74	14.5	35.3	41	0.02	5.9	0.12	0.428	727	8.67	13	0.9	black	5	spring	103	2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	F	8812800	0	75	3	2
A048275570	0	0	33.9	11.7	0	NA	15.7	34.6	45	0	5.4	0	0.388	723	7.46	14.2	0	silverado	6	summer	145	2003	20.4	H1.3:G1.2(3) H1.3:C3.2(3)	F	12441600	0	67	4	1
A048276532	0.17	0.03	30.6	10.8	0.05	1.32	15.5	35.3	44	0.1	7.2	0.13	0.168	235	6.98	13.4	1.6	black	5	spring	116	2003	28.7	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048276563	0.04	0.02	40.4	13.8	0.01	1.24	16	34.2	47	0.02	5.1	0.14	0.381	745	8.64	13.3	1.4	chocolate	5	spring	110	2003	22	B1.2:A1.1(4) B1.2:E3.1(5)	F	9417600	0	74	4	2
A048276590	0.01	0.01	39	13.4	0.06	1.52	14.5	34.3	42	0.03	6.1	0.27	0.478	778	9.23	14.3	1.8	black	5	spring	102	2003	27.6	C5.2:B5.1(4) C5.2:F3.1(5)	M	8726400	0	75	4	2
A048276871	0.01	0.07	38.6	13	0.01	1.02	15.5	33.8	46	0.01	5.9	0.19	0.398	676	8.42	13.4	1.3	black	5	spring	123	2003	22	F3.2:E4.1(5) F3.2:A2.1(5)	F	10540800	0	67	4	2
A048278035	0.01	0.03	32.4	10.8	0	0.69	15.9	33.4	48	0.01	5.2	0.1	0.362	689	6.8	13.7	0.8	albino	5	spring	131	2003	17.2	B3.3:A2.2(3) B3.3:E1.2(3)	F	11232000	0	67	5	2
A048278086	0.03	0.24	36.9	12.4	0.01	1.91	15.9	33.6	47	0.05	5.6	0.46	0.541	960	7.82	14.4	2.7	dark.brown	6	summer	137	2003	24.3	B5.2:A1.1(4) B5.2:E5.1(4)	M	11750400	0	69	5	3
A048278103	0.01	0.04	32.3	11	0.04	0.55	15.3	34.1	45	0.03	6.3	0.11	0.399	637	7.24	12.9	0.7	black	5	spring	117	2003	20.6	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048278380	0.04	0.03	33.1	11.7	0.02	0.66	16	35.4	45	0.03	5.5	0.1	0.404	734	7.32	12.6	0.8	chocolate	5	spring	103	2003	19.5	E2.2:D1.1(6) E2.2:H2.1(2)	F	8812800	0	75	4	1
A048278795	0	0	34.5	12.1	0	NA	15.5	34.9	44	0	5.4	0	0.282	525	7.79	12.6	0	chocolate	6	summer	145	2003	15.3	H4.2:G1.1(7) H4.2:C5.1(4)	F	12441600	0	70	6	4
A048279079	0.07	NA	41.8	14.4	0.05	2.74	15.4	34.4	45	0.08	5.8	0.64	0.383	665	9.3	13.4	4.1	light.brown	6	summer	152	2003	21.7	C1.3:B1.2(3) C1.3:F3.2(3)	F	13046400	0	69	5	2
A048279094	0	0.09	33.5	11.6	0.01	0.42	15.9	34.7	46	0	5.9	0.09	0.309	525	7.31	11.8	0.6	chocolate	5	spring	124	2003	20	D3.2:C5.1(5) D3.2:G2.1(5)	F	10627200	0	70	4	6
A048280359	0.02	0.05	35.9	12	0	0.94	15.5	33.4	46	0.01	5.6	0.18	0.433	769	7.71	12.8	1.2	chocolate	5	spring	131	2003	20.3	A5.2:H4.1(5) A5.2:D2.1(5)	F	11232000	0	67	3	3
A048280513	0	0	27.9	9.7	0	NA	14.9	34.8	43	0	5.8	0	0.358	621	6.53	14.6	0	silverado	6	summer	145	2003	19.7	H1.3:G1.2(3) H1.3:C3.2(3)	F	12441600	0	67	4	1
A048281301	0.01	0.04	35.7	12.6	0	1.46	15.4	35.4	44	0.01	5.6	0.17	0.307	545	8.18	13.6	1.7	black	6	summer	138	2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	11836800	0	70	5	2
A048281584	0.01	0.01	37.2	12.8	0.01	0.75	16.7	34.3	49	0.02	5.6	0.07	0.351	624	7.63	13.2	0.8	dark.brown	6	summer	137	2003	21.5	B5.2:A1.1(4) B5.2:E5.1(4)	M	11750400	0	69	5	3
A048281589	0	0.08	29.4	10.6	0.03	0.56	16.2	36	45	0.02	6.4	0.14	0.317	495	6.54	14.3	0.8	chocolate	5	spring	124	2003	19	D3.2:C5.1(5) D3.2:G2.1(5)	F	10627200	0	70	4	6
A048281772	0.01	0.05	31.9	11	0.01	0.79	15.7	34.6	45	0.01	8.6	0.19	NA	885	7.04	13.3	1	black	5	spring	116	2003	27.6	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048282323	0.01	0.03	34.4	11.7	0.01	0.39	14.7	33.9	43	0.01	5.6	0.06	0.398	706	7.97	14.4	0.5	light.brown	5	spring	110	2003	19.4	G3.2:F5.1(2) G3.2:B5.1(4)	F	9417600	0	73	4	3
A048283853	0.02	0.08	32.6	11.2	0.03	1.09	16.5	34.4	48	0.02	6.5	0.25	0.358	548	6.8	13.4	1.4	chocolate	5	spring	123	2003	25	D3.2:C5.1(5) D3.2:G2.1(5)	M	10540800	0	69	4	6
A048284577	0.05	0.03	36.1	12.7	0.02	1.6	15.9	35.2	45	0.02	7.2	0.29	0.432	603	7.96	13.2	1.9	chocolate	6	summer	137	2003	19.9	E4.3:D3.2(3) E4.3:H4.2(4)	M	11750400	0	69	5	1
A048285543	0.01	0.04	35	11.8	0	0.84	15.6	33.7	46	0.01	5.8	0.1	0.395	685	7.55	12.2	1	chocolate	5	spring	131	2003	22	A5.2:H4.1(5) A5.2:D2.1(5)	F	11232000	0	67	3	3
A048285627	0.02	0.12	32.5	11.3	0.01	1.07	16.3	34.9	47	0.02	5.1	0.2	0.41	800	6.95	12.4	1.4	chocolate	6	summer	151	2003	27.2	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A048285875	0.01	0.01	36.2	12.4	0.04	0.4	15.3	34.3	44	0	5.8	0.15	0.413	717	8.14	13.4	0.6	chocolate	6	summer	144	2003	25.7	B5.3:A2.2(5) B5.3:E1.2(5)	M	12355200	0	66	5	1
A048286851	0.05	0.06	30.3	10.5	0.01	0.74	15.8	34.7	46	0.02	6	0.07	0.322	536	6.65	13.5	0.9	black	5	spring	123	2003	17.7	H2.2:G3.1(3) H2.2:C3.1(4)	F	10540800	0	72	3	4
A048287619	0	0.01	34.8	11.9	0.01	0.69	15	34.3	44	0.02	5.6	0.19	0.43	764	7.95	13.7	0.9	black	5	spring	116	2003	28.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	9936000	0	73	4	1
A048288294	0	0.01	42.9	15	0.02	0.33	15.4	34.9	44	0.01	5.6	0.08	0.375	665	9.72	13.7	0.4	chocolate	5	spring	102	2003	26.3	D3.2:C5.1(5) D3.2:G2.1(5)	M	8726400	0	73	3	5
A048288364	0	0.04	31.4	10.7	0.01	0.54	14.9	34.1	44	0	5.8	0.11	0.301	522	7.16	13	0.7	black	6	summer	138	2003	20.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	11836800	0	68	5	2
A048288802	0	0	31.9	10.8	0	NA	15.2	33.9	45	0	5.5	0	0.364	662	7.12	14.4	0	silverado	6	summer	145	2003	17.8	H1.3:G1.2(3) H1.3:C3.2(3)	F	12441600	0	67	4	1
A048292804	0.01	0	32	11.1	0.01	1.02	15.8	34.6	46	0.01	5.4	0.12	0.455	847	7	13.4	1.2	chocolate	5	spring	109	2003	25.5	B1.3:A2.2(3) B1.3:E2.2(3)	M	9331200	0	72	5	1
A048292860	0.01	0.01	35.7	12.3	0	0.58	16.1	34.6	47	0.01	5.6	0.07	0.363	644	7.65	13.4	0.7	black	6	summer	137	2003	25.2	H2.3:G2.2(3) H2.3:C5.2(3)	M	11750400	0	67	3	2
A048295302	0.02	0.06	34.6	11.8	0.02	1.8	17.3	34.1	51	0.03	5.4	0.34	0.336	625	6.82	13.8	2.2	chocolate	6	summer	138	2003	16.9	B2.3:A4.2(3) B2.3:E3.2(3)	F	11836800	0	68	6	1
A048296850	0.01	0	37.9	13	0.01	0.66	15	34.4	44	0	5.6	0.09	0.463	822	8.66	13.6	0.8	light.brown	5	spring	109	2003	26.2	H3.2:G4.1(3) H3.2:C3.1(4)	M	9331200	0	73	4	3
A048297050	0.01	0.03	38.5	13	0.01	0.94	15.3	33.6	46	0.01	5.5	0.14	0.421	765	8.45	13.1	1.1	chocolate	6	summer	144	2003	32.1	H1.3:G1.2(3) H1.3:C3.2(3)	M	12355200	0	66	4	1
A048297770	0.03	0.2	43	14.9	0.01	2.02	16.2	34.7	47	0.03	5.6	0.4	0.42	745	9.22	13.6	2.6	black	5	spring	103	2003	20.1	H2.2:G3.1(3) H2.2:C3.1(4)	F	8812800	0	76	4	3
A048299053	0	0	35.7	12.1	0	NA	14.4	33.9	43	0	5.5	0	0.408	741	8.39	13.3	0	albino	6	summer	145	2003	20	H1.3:G1.2(3) H1.3:C3.2(3)	F	12441600	0	67	4	1
A048300274	0.06	0.01	40.6	14.4	0.02	1.2	16.5	35.3	47	0.08	5.4	0.14	0.325	604	8.71	13.1	1.4	chocolate	5	spring	109	2003	18.5	G2.2:F1.1(7) G2.2:B4.1(5)	M	9331200	0	72	3	1
A048301370	0.28	0.07	32.1	11.1	0.09	3.02	15.1	34.6	44	NA	5.5	0.15	0.238	432	7.36	13.4	3.5	light.brown	5	spring	110	2003	22.6	H3.2:G4.1(3) H3.2:C3.1(4)	F	9417600	0	74	4	3
A048301565	0	0.01	35.7	12.4	0.02	0.88	15.7	34.7	45	0.01	5.2	0.19	0.463	881	7.88	13	1.1	dark.brown	5	spring	110	2003	19.2	G3.2:F5.1(2) G3.2:B5.1(4)	F	9417600	0	73	4	3
A048302637	0.01	0.08	36.4	12.7	0.12	1.34	15.8	35	45	0.03	6	0.69	0.325	540	8.06	13.8	2.3	black	6	summer	145	2003	23.3	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048304031	0	0.02	40.8	13.7	0	0.68	15.7	33.6	47	0.01	5.8	0.11	0.455	790	8.73	13.3	0.8	light.brown	6	summer	144	2003	21.5	B5.3:A2.2(5) B5.3:E1.2(5)	M	12355200	0	66	5	1
A052525850	0.03	0.08	15.5	5.5	0.01	1.08	15.2	35.2	43	0.03	5.6	0.29	0.201	356	3.6	13.3	1.5	chocolate	6	summer	152	2003	23.3	C1.3:B1.2(3) C1.3:F3.2(3)	F	13046400	0	69	5	2
A052526859	0.02	0.03	40	13.3	0.01	1.08	14.8	33.3	44	0.02	5.6	0.11	0.421	748	9.04	12.8	1.2	albino	7	summer	166	2003	18.9	G3.3:F1.2(4) G3.3:B1.2(4)	F	14256000	0	67	6	2
A052529313	0.01	0.07	34.6	11.8	0	1.87	14.8	34.1	44	0.02	5.4	0.15	0.395	734	7.94	14	2.1	chocolate	7	summer	179	2003	30.4	C4.3:B2.2(4) C4.3:F5.2(4)	M	15379200	0	66	4	1
A052530595	0.04	0.04	41.2	14	0.01	2.09	15.9	33.9	47	0.02	5.5	0.19	0.484	879	8.8	12.8	2.3	chocolate	7	summer	179	2003	24.5	D1.3:C2.2(3) D1.3:G3.2(5)	M	15379200	0	67	3	2
A052532551	0	0.03	37.8	13	0	0.35	16	34.3	47	0	5.1	0.05	0.244	477	8.11	12.3	0.4	chocolate	8	summer	222	2003	22.9	C3.3:B2.2(3) C3.3:F2.2(5)	F	19094400	0	70	4	2
A052545834	0.05	0.05	43.5	14.7	0.01	2.3	16.2	33.9	48	0.02	5.9	0.63	0.427	725	9.12	13.8	3	dark.brown	9	autumn	228	2003	29.6	G1.3:F3.2(3) G1.3:B1.2(3)	M	19612800	0	68	4	2
A052545836	0.03	0.04	25.9	9.1	0.01	1.35	16	35.3	45	0.02	6.3	0.3	0.313	499	5.7	14.1	1.7	lead	9	autumn	229	2003	17.1	F1.4:E1.3(3) F1.4:A2.3(2)	F	19699200	0	70	4	1
A052553296	0	0.01	39	13.4	0	0.49	15.8	34.3	46	0.01	6	0.08	0.422	701	8.46	13.4	0.6	chocolate	8	summer	215	2003	31.6	H5.3:G5.2(4) H5.3:C2.2(6)	M	18489600	0	66	4	3
A052553589	0	0.04	30.1	10.6	0.05	0.32	15.3	35.1	43	0.01	6.4	0.17	0.22	344	6.93	12.3	0.5	black	7	summer	166	2003	16.6	A1.3:H1.2(3) A1.3:D1.2(3)	F	14256000	0	70	6	2
A052554317	0.01	0.07	35.6	12.3	0	2.52	15.8	34.6	46	0.02	5.2	0.26	0.304	580	7.79	11.7	2.9	chocolate	7	summer	180	2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	F	15465600	0	67	6	2
A052555539	0.02	0	26.3	9.2	0.01	1.23	15.2	35.1	43	0.02	7.2	0.23	0.534	744	6.08	14.3	1.5	black	8	summer	221	2003	29	E5.3:D3.2(5) E5.3:H5.2(6)	M	19008000	0	69	6	2
A052556361	0.01	0.22	34.6	12.1	0.01	0.69	16.3	35	47	0.02	5.4	0.11	0.366	682	7.42	12.6	1	black	6	summer	151	2003	26.4	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A052568550	0.02	0.03	39.8	13.5	0.05	1.53	15.7	33.9	46	0.03	5.4	0.32	0.298	554	8.61	13	1.9	light.brown	7	summer	192	2003	27.9	A5.2:H3.2(5) A5.2:D1.2(5)	M	16502400	0	67	4	1
A052569537	0.01	0.02	44.5	15	0	0.7	15.1	33.8	45	0	5.5	0.14	0.468	850	NA	13.4	0.9	dark.brown	8	summer	202	2003	28.8	D2.3:C2.2(3) D2.3:G3.2(3)	M	17366400	0	69	3	1
A052589120	0.03	0.08	38.8	13.8	0.01	1.08	16.3	35.5	46	0.04	5.9	0.33	0.313	532	8.45	12.7	1.5	dark.brown	8	summer	208	2003	27	F5.3:A3.2(5) F5.3:E2.2(6)	M	17884800	0	68	5	2
A052589333	0.03	0.11	39.9	13.9	0.01	0.86	16.4	34.9	47	0.02	5.8	0.2	0.411	713	8.49	12.5	1.2	dark.brown	8	summer	215	2003	25.8	F1.3:E2.2(3) F1.3:A1.2(3)	M	18489600	0	67	5	3
A052592018	0	0.03	32.6	11.8	0.05	0.51	16	36.1	44	0.01	6.4	0.14	0.29	453	7.34	13.1	0.7	black	6	summer	158	2003	27.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	13564800	0	67	5	1
A052594515	0.02	0.02	32.3	11	0.01	0.42	15.6	34.1	46	0.01	5.9	0.09	0.421	714	7.08	13.8	0.5	chocolate	8	summer	221	2003	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	M	19008000	0	69	6	2
