SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084284577	-0.0208705829811329	-0.0713192695825926	-0.0127298802906416	-0.0341971754992004	-0.06401520795908	0.0831657497391318	0.0435336433524703	-0.00312398164772087	-0.0234878984057452	-0.0101059331692893
A084284635	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084284635	0.0348149910883039	-0.00975287316167615	-0.00772892751575924	0.0679678653832684	-0.0128948031427644	-0.0173954846290970	-0.0495722986160158	0.0579422574178439	-0.0075480549633996	-0.00373769890345717
A084284769	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084284769	-0.0152246344324046	0.0290187312486793	0.00393608379378357	-0.0355991387202556	-0.0494210006368066	0.000151818202902372	0.0030382631232678	-0.0217091729325563	0.00666002006265813	0.0193672631777856
A084284823	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084284823	0.049966346297842	-0.00431753781433227	0.0178976430562463	-0.0309549848667902	-0.0252165063327802	-0.0350364768055261	0.0103749352679912	-0.0214002997926947	0.0173325059519852	-0.0984183664566064
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084284842	0.0335744907988956	-0.00227366376949627	0.0217501748134155	-0.000103471883260565	-0.0521097678985901	-0.0211257466286375	0.0164776247410718	-0.0961879176849857	-0.0297897229672868	0.0867642385023889
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	 A084284848	0.00663234125525183	-0.0934708786173881	-0.0227395951628379	0.0360177406197442	-0.0203825015064363	0.0984329942873782	0.0318409186624403	-0.0705707197961135	-0.0801582892281615	-0.0249522245469024
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084285035	-0.0574190489213402	0.0354277199267468	0.0119448811063045	-0.0360071685356472	-0.00696851394868018	0.0201843249961162	0.0345765683644395	-0.0467833640552393	-0.021220634004718	0.0648526417292826
A084285310	M	6.22:F3.5(3) 6.22:G3.5(3)	 A084285310	0.113442994879573	0.0154151800169483	-0.0092059946149558	-0.0380520604134855	0.0587515812240727	-0.118722844665292	-0.113386086952420	-0.0531175429394435	-0.0725422270023078	-0.082566585146594
A084285341	M	UnknownFather2 UnknownMother2	 A084285341	-0.00221370752119805	0.0152948391827168	-0.0658765298645687	-0.0256610777770891	0.00537302954295409	-0.0297084640106610	-0.0173868559123208	0.00125877013565623	-0.00112598313912209	0.0132705419762813
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	 A084285786	-0.0504564465081186	0.0683016853823771	0.0074838775478938	0.0403383487449428	-0.0441092318152794	-0.0215897892581524	0.0198316002726146	-0.0641476339671319	-0.0390120243626036	-0.000327717912410886
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	 A084285820	0.0200906190197719	0.0556686459444406	0.00619637078551058	-0.0344158320182745	0.0560571239238334	-0.0914993345124387	-0.112541867115660	0.0191706410555157	-0.00213500889899110	0.0526972608381827
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	 A084285850	-0.105645458504730	0.0537629095508356	0.0516166418607693	-0.00534723651498172	0.0213865258854575	0.058652798332875	-0.00507722382107068	-0.0082159259858934	-0.0201852281792619	-0.00160320346332716
A084285868	M	B5.5:A5.4(3) B5.5:E3.4(3)	 A084285868	0.00687720007282395	0.0434807124450339	-0.0497035247143139	0.0116245437228080	-0.0203244378858325	-0.0331159423976881	-0.0366492334546392	-0.0145576651496373	-0.0110342846064195	-0.114487137251578
A084286106	M	G5.5:B5.4(5) G5.5:F4.4(6)	 A084286106	-0.109935108822011	0.043402994736211	-0.0245960678232997	0.043749081289275	0.0222762361340473	0.0524632894779465	0.0655239439637783	-0.00665315938828605	0.0196065260680050	0.068213142224116
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	 A084286127	0.0218367571735299	-0.0512273971989473	-0.00837166796047712	-0.0604789876669004	-0.0275782054427620	0.0210789259913467	0.0212875317701798	-0.00506997106132573	-0.0309824043617801	0.0201988074208097
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	 A084286378	0.00557099885924138	-0.0552328831383138	0.0300414164076236	0.155977998173776	0.150403033800406	0.116146930012604	-0.0806680813449865	-0.14317027705055	-0.152191799076797	-0.0812568798956145
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	 A084286550	0.0183745935049289	-0.0169941162349908	0.0227056804687119	-0.0220114475082148	0.0128478818242461	0.0189881790615326	0.0527435575508076	-0.0601479793664702	-0.0262776155880826	0.100580562312329
A084286598	F	6.14:F2.5(4) 6.14:G2.5(4)	 A084286598	-0.0151211537132529	0.000582712261457259	-0.0487059105919158	0.100112975827359	-0.0136133938763524	0.0180340599696858	0.0350100896005787	-0.0630213548079643	0.0219109145231102	-0.0418517316160758
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	 A084286625	-0.088056568998891	0.00223922357722499	-0.00286537802252351	0.078017476244865	0.0102240912214559	0.088174679077036	0.0269995606456317	-0.0129495738321877	-0.0150256626832591	0.0143175129151897
A084286629	M	6.22:F3.5(3) 6.22:G3.5(3)	 A084286629	0.0534963644066107	0.0206920505311063	0.0321040057925621	-0.0128359296968693	0.0173156618788448	-0.0582252857049268	-0.0489415159705812	-0.0738296128131953	-0.0356171399445701	-0.0998681937561252
A084286771	M	H5.4:C5.3(7) H5.4:G5.3(5)	 A084286771	0.0155623054080028	-0.0879978947490933	0.042642830330431	0.0171968221905556	0.0125642448234956	0.0807890115318436	0.0308410708830389	-0.0330130474217353	-0.0635983027224566	-0.0311127418124235
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084286879	0.0318578368789229	-0.1210725244328	0.0125326998950313	0.0301990872406613	-0.00785610081330813	0.110025326618084	0.00172510270210281	-0.0184165919585423	-0.0499739305751852	-0.0730703666487221
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	 A084287053	-0.0481025544226974	-0.0582073028181601	0.00694765709144018	0.111220611908347	0.0151384228284618	0.119332551850097	0.0163313014682674	-0.0283312794349829	-0.0432675334124931	-0.087367384949974
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	 A084287257	-0.150403271389146	0.108708778026344	0.00442536706097337	0.0287756912046276	-0.0218789932988075	0.0733342205446534	-0.00600957654295825	-0.0795362462182806	-0.0877320025073533	-0.00471411480524309
A084287315	F	6.14:F2.5(4) 6.14:G2.5(4)	 A084287315	-0.0152655842586415	0.0821388487088405	0.082528710519027	0.0150318936556795	-0.0358002098945939	-0.0525505273375033	-0.0418780604286504	-0.0718635908517649	-0.0375829281680151	0.0377842968400849
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	 A084287516	-0.0554694310007806	0.0323883602980040	0.0187605118852099	0.0279896633033050	-0.0500097878614714	0.0403006802416171	0.0349582592073583	0.00256395615067790	-0.00878149827428698	0.0332081727935164
A084287630	F	E3.5:D3.4(4) E3.5:H4.4(2)	 A084287630	-0.0536874213125568	0.00784150307981268	0.0227022926655383	-0.0467747262602558	-0.0519929437999522	0.0398540985156361	-0.031728459503248	-0.0444389349521084	-0.0342847745058162	-0.0218876413487884
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A084287792	-0.035193761575271	0.0593772255067938	0.0246532045909602	-0.025366075949943	-0.0415592323643772	-0.0527752291580142	-0.0221068797634158	-0.0292789628466926	-0.0153930022176846	-0.0185050861607787
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	 A084290318	-0.0190316594538889	-0.0499272167146376	-0.0500525863258902	0.000747699833171586	0.0603699725719276	0.083923128045955	-0.00500799220059794	-0.0749118272029496	-0.083337885872081	-0.0405327578202094
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	 A084290360	0.0113246503410978	-0.0159981354663984	0.0418184670041025	-0.0319408106838954	0.0176638298791275	0.0267703913556397	-0.00413872647896607	-0.0927279776681622	-0.0660478974266996	-0.00205462001043508
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	 A084290531	0.0169239104323406	0.0192884017023567	-0.0227313708157181	0.0201100099320621	0.097084264613356	-0.0463144987092440	-0.0237323469780860	-0.0394165961296546	-0.0320609575075576	-0.0152700774850692
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	 A084291352	-0.00541112213415646	-0.0621964606479368	0.0225435009352359	0.0202158499488878	-0.0294289185111184	0.0868146477473894	0.0569882002087934	-0.0261508541461798	-0.0437976992955645	-0.00172126580990252
A084291356	M	H2.5:C3.4(3) H2.5:G4.4(2)	 A084291356	-0.0615981019429528	0.00511942215976282	0.00395278550369376	0.00852397319887363	-0.0329557777292902	0.0576093758861203	0.0116448608234464	-0.0494922615126564	-0.050452004330037	0.0781814049289633
A084291618	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084291618	0.103242011660236	-0.111975472630898	-0.0725993922643747	0.0897140216622652	-0.0412663310278714	0.0868256590764588	0.011719727086841	-0.104072142270457	-0.0782457395608208	0.00586487002809379
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A084291628	0.0480990780598624	-0.0663514701074481	0.00058948052639898	0.0156681622551281	-0.0164106217163835	0.0311284029594255	-0.035255806974563	-0.0637758909232285	-0.0506122681929963	-0.0185230674751305
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	 A084291785	0.0781824184872122	-0.0478432731018027	0.0533284564711002	0.0231945733355365	-0.0482481537316236	-0.00400115372793016	0.0300660339459117	-0.0946268960367274	-0.0444067368680587	0.0393503987363319
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A084291787	-0.0256021521086856	0.0665211686877006	0.102771291862125	-0.0604678307212728	-0.0673679655874004	-0.0545986172141782	-0.0207534128147770	-0.0571663944158429	-0.0378417947130697	0.0358744491754418
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	 A084292044	0.0312019666494076	-0.0590717473609621	0.0318305554286445	0.0219112712642487	-0.0752085694812303	0.0518980845096218	0.0410518850800169	-0.0816631525169404	-0.044286342236327	0.0272117698981562
