SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A048079586	2.1	2.1	2.1	A3.2:H4.1(5) A3.2:D2.1(5)	F	2	2003	winter	1209600	0	sburnett	15	22.9	chocolate	3	1
A048079842	2.6	3.1	2.85	H3.2:G4.1(3) H3.2:C3.1(4)	M	1	2003	winter	0	0	sburnett	1	19.5	chocolate	2	1
A048080339	2.6	0.3	1.45	C4.2:B5.1(4) C4.2:F3.1(5)	M	2	2003	winter	3024000	0	sburnett	36	24	black	4	2
A048080582	1.2	1	1.1	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	20.2	albino	6	1
A048081308	2.9	2.1	2.5	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	2003	spring	8467200	0	peachey	99	18.6	black	5	2
A048082329	1.1	2.4	1.75	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	2003	winter	2419200	0	sburnett	29	21.6	light.brown	5	2
A048082363	1.4	1.6	1.5	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	6048000	0	sburnett	71	19.9	dark.brown	4	2
A048082370	2.6	0.6	1.6	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	2003	spring	4838400	0	sburnett	57	25	sand	3	1
A048083047	3	3.1	3.05	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	27.5	black	4	1
A048083517	2.4	1.8	2.1	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	2003	winter	2419200	0	sburnett	29	21	albino	5	2
A048083604	3.4	2.9	3.15	B5.2:A1.1(4) B5.2:E5.1(4)	M	1	2003	winter	604800	0	sburnett	8	26	dark.brown	4	1
A048083785	3.1	1.1	2.1	F4.2:E1.1(5) F4.2:A2.1(5)	F	2	2003	winter	3024000	0	sburnett	36	26.2	black	3	2
A048084065	2.3	1.8	2.05	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	2003	spring	4838400	0	sburnett	57	19.3	chocolate	4	1
A048084313	2.7	2.2	2.45	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	2003	winter	1814400	0	sburnett	22	NA	silverado	6	2
A048084549	1.4	1.2	1.3	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	6048000	0	sburnett	71	18.4	black	4	2
A048084845	2.5	1.2	1.85	A1.3:H1.2(3) A1.3:D1.2(3)	M	5	2003	spring	9072000	0	sburnett	106	NA	silverado	3	1
A048084850	2.2	2	2.1	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	2003	winter	1209600	0	sburnett	15	26.7	black	7	1
A048085283	1.7	2.9	2.3	C3.2:B2.1(5) C3.2:F5.1(1)	F	3	2003	spring	4838400	0	sburnett	57	17.2	silverado	4	3
A048085379	3.6	3	3.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	2003	spring	10281600	0	sburnett	120	22.3	chocolate	4	1
A048086277	2.3	2.7	2.5	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	25.9	silverado	4	1
A048086633	1	0.8	0.9	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	2003	spring	3628800	0	sburnett	43	NA	chocolate	5	1
A048086793	3	0.7	1.85	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2003	spring	8467200	0	peachey	99	19.5	chocolate	4	1
A048086841	1.2	1.8	1.5	B5.2:A1.1(4) B5.2:E5.1(4)	F	1	2003	winter	604800	0	sburnett	8	21.4	dark.brown	6	1
A048086882	1.3	1.8	1.55	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	2003	spring	8467200	0	peachey	99	NA	dark.brown	4	1
A048087831	2.4	3.2	2.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.8	black	5	1
A048088368	2.9	2.3	2.6	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	26.2	chocolate	6	1
A048088520	2.9	4.4	3.65	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	26.1	silverado	3	1
A048088588	0.7	1	0.85	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	2003	winter	1814400	0	sburnett	22	17.5	black	6	2
A048089538	2.2	2.7	2.45	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	2003	spring	3628800	0	sburnett	43	20.6	light.brown	5	3
A048089847	0.8	0.3	0.55	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	2003	spring	4838400	0	sburnett	57	21.6	chocolate	7	3
A048090850	1.7	1.5	1.6	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	16	chocolate	7	1
A048092264	1.7	2.4	2.05	E3.2:D2.1(4) E3.2:H4.1(5)	F	1	2003	winter	604800	0	sburnett	8	19.3	black	6	1
A048092534	1.3	2.6	1.95	UnknownMother3 UnknownFather3	M	5	2003	spring	9676800	0	sburnett	113	21.2	black	6	1
A048092536	2	1.5	1.75	H5.2:G1.1(7) H5.2:C1.1(5)	M	2	2003	winter	3024000	0	sburnett	36	26.4	albino	4	2
A048093042	2.2	2.8	2.5	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	22.8	chocolate	5	2
A048093342	0.8	2	1.4	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2003	spring	9676800	0	sburnett	113	18.5	black	6	3
A048093528	2.8	3	2.9	H3.2:G4.1(3) H3.2:C3.1(4)	M	3	2003	spring	6048000	0	sburnett	71	30.5	black	4	3
A048093590	2.1	2.1	2.1	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	2003	winter	0	0	sburnett	1	NA	chocolate	4	1
A048093776	2.6	NA	2.6	H1.3:G1.2(3) H1.3:C3.2(3)	M	5	2003	spring	9676800	0	sburnett	113	29.4	silverado	4	1
A048094060	2.1	2.8	2.45	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	2419200	0	sburnett	29	18.3	dark.brown	4	2
A048094368	1.8	2.1	1.95	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	2003	spring	4838400	0	sburnett	57	27.3	chocolate	7	3
A048094867	3	NA	3	G3.3:F1.2(4) G3.3:B1.2(4)	M	4	2003	spring	7862400	0	sburnett	92	31.3	light.brown	2	1
A048097028	1.3	1.5	1.4	H4.2:G1.1(7) H4.2:C5.1(4)	M	1	2003	winter	604800	0	sburnett	8	28.8	albino	6	1
A048097274	2.2	2.9	2.55	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	2003	winter	2419200	0	sburnett	29	19.6	albino	5	2
A048098584	2.8	1.4	2.1	H1.3:G1.2(3) H1.3:C3.2(3)	M	5	2003	spring	9676800	0	sburnett	113	28.5	albino	4	1
A048098608	2.3	2.4	2.35	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	1209600	0	sburnett	15	20.6	chocolate	7	1
A048098790	3.8	NA	3.8	UnknownMother4 UnknownFather4	F	3	2003	spring	4233600	0	sburnett	50	19.5	dark.brown	4	1
A048098800	2.8	0.6	1.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	2003	winter	1209600	0	sburnett	15	19.4	albino	5	1
A048098815	2.7	2	2.35	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2003	spring	9072000	0	sburnett	106	18.9	black	5	2
A048100042	1.4	1.6	1.5	H4.2:G1.1(7) H4.2:C5.1(4)	M	1	2003	winter	604800	0	sburnett	8	27.3	light.brown	6	1
A048100854	1.9	1.8	1.85	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	2003	winter	2419200	0	sburnett	29	28.2	chocolate	5	2
A048101022	2.6	2.1	2.35	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	2003	spring	5443200	0	sburnett	64	23.4	black	4	3
A048101354	2.1	2	2.05	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	2003	winter	2419200	0	sburnett	29	25.8	black	6	1
A048101523	0.8	1.1	0.95	B5.2:A1.1(4) B5.2:E5.1(4)	F	1	2003	winter	604800	0	sburnett	8	17.3	black	6	1
A048101591	2.1	NA	2.1	B5.2:A1.1(4) B5.2:E5.1(4)	M	1	2003	winter	604800	0	sburnett	8	25.6	black	4	1
A048101850	0.6	NA	0.6	UnknownMother4 UnknownFather4	F	3	2003	spring	4233600	0	sburnett	50	20.7	black	4	1
A048102058	2.7	2.6	2.65	A3.2:H4.1(5) A3.2:D2.1(5)	M	2	2003	winter	1209600	0	sburnett	15	29	black	3	1
A048102062	3.5	1.5	2.5	C5.2:B5.1(4) C5.2:F3.1(5)	M	3	2003	spring	5443200	0	sburnett	64	30.1	black	4	2
A048102284	1.5	2.6	2.05	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	5443200	0	sburnett	64	31.2	light.brown	5	4
A048102298	1.4	1.1	1.25	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	25	light.brown	4	3
A048102326	4.3	NA	4.3	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	2003	spring	4838400	0	sburnett	57	28.6	dark.brown	3	3
A048102344	0.7	1.7	1.2	B5.2:A1.1(4) B5.2:E5.1(4)	F	1	2003	winter	604800	0	sburnett	8	19.8	dark.brown	6	1
A048102371	1.4	1.5	1.45	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	4233600	0	sburnett	50	NA	black	6	1
A048102636	1.3	NA	1.3	H2.2:G3.1(3) H2.2:C3.1(4)	M	3	2003	spring	5443200	0	sburnett	64	29.6	light.brown	4	3
A048102840	2.8	2.6	2.7	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	26.1	chocolate	4	1
A048103552	2.8	0.7	1.75	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	2003	spring	9676800	0	sburnett	113	25	light.brown	5	1
A048103806	2.1	2.5	2.3	A3.2:H4.1(5) A3.2:D2.1(5)	M	2	2003	winter	1209600	0	sburnett	15	27.5	chocolate	3	1
A048104055	1.5	1.7	1.6	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	2003	winter	0	0	sburnett	1	18.9	dark.brown	4	1
A048104514	2.5	3.1	2.8	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	3628800	0	sburnett	43	25.7	chocolate	4	3
A048104802	2.4	1.7	2.05	H3.2:G4.1(3) H3.2:C3.1(4)	M	3	2003	spring	6048000	0	sburnett	71	NA	black	4	3
A048105836	1.5	0.4	0.95	C3.2:B2.1(5) C3.2:F5.1(1)	F	3	2003	spring	4838400	0	sburnett	57	21.3	sand	4	3
A048105840	1.6	1.4	1.5	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	2003	spring	3628800	0	sburnett	43	18.6	chocolate	5	1
A048106317	2.1	NA	2.1	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	3628800	0	sburnett	43	25.7	black	4	3
A048106824	2.8	NA	2.8	E2.2:D1.1(6) E2.2:H2.1(2)	F	3	2003	spring	5443200	0	sburnett	64	22.3	chocolate	4	1
A048107106	2.8	1.4	2.1	C5.2:B5.1(4) C5.2:F3.1(5)	M	3	2003	spring	5443200	0	sburnett	64	29.1	chocolate	4	2
A048107550	1.9	1.1	1.5	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	2003	spring	4838400	0	sburnett	57	NA	chocolate	7	3
A048108281	2.7	3.2	2.95	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	2003	spring	5443200	0	sburnett	64	26.4	chocolate	3	5
A048108327	2.1	1.1	1.6	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	2003	spring	3628800	0	sburnett	43	20.3	black	6	2
A048108796	1.8	2.1	1.95	F4.2:E1.1(5) F4.2:A2.1(5)	F	2	2003	winter	3024000	0	sburnett	36	25.1	black	3	2
A048109049	2.5	2.7	2.6	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	22.1	dark.brown	4	1
A048109836	3.5	3.8	3.65	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	23.4	albino	4	1
A048111053	1.4	1.6	1.5	C4.2:B5.1(4) C4.2:F3.1(5)	M	2	2003	winter	3024000	0	sburnett	36	25	black	4	2
A048111353	2.1	2.6	2.35	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	27.9	albino	4	1
A048111516	1.3	1.8	1.55	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	2003	spring	8467200	0	peachey	99	15.7	albino	5	2
A048111518	2.2	2.4	2.3	E3.2:D2.1(4) E3.2:H4.1(5)	F	1	2003	winter	604800	0	sburnett	8	17.7	dark.brown	6	1
A048111536	0.6	1.2	0.9	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	2003	winter	0	0	sburnett	1	18.8	chocolate	5	1
A048111540	1.2	1.2	1.2	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	6048000	0	sburnett	71	21.7	light.brown	4	2
A048111571	1.9	NA	1.9	H4.2:G1.1(7) H4.2:C5.1(4)	F	1	2003	winter	604800	0	sburnett	8	NA	albino	4	1
A048111832	2.7	2.6	2.65	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	2003	winter	1209600	0	sburnett	15	20.2	chocolate	7	1
A048111851	3	3.3	3.15	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2003	spring	9072000	0	sburnett	106	23.9	black	5	2
A048112554	3.7	3.7	3.7	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2003	spring	6652800	0	sburnett	78	16.6	silverado	4	1
A048112845	2.1	1.7	1.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2003	spring	9072000	0	sburnett	106	19.6	albino	5	2
A048112857	2	2.2	2.1	D2.2:C5.1(4) D2.2:G5.1(4)	F	2	2003	winter	2419200	0	sburnett	29	13.9	chocolate	4	2
A048113040	1.8	2.7	2.25	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	2003	spring	7862400	0	sburnett	92	20.3	dark.brown	5	1
A048113527	3.2	2.6	2.9	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	2003	spring	5443200	0	sburnett	64	20.4	black	4	3
A048113889	2	1.2	1.6	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	19	light.brown	7	1
A048114022	2.4	2.3	2.35	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	6048000	0	sburnett	71	20.2	chocolate	4	2
A048114371	2.4	3.8	3.1	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2003	spring	6652800	0	sburnett	78	21.1	black	4	1
A048114607	3.2	2.9	3.05	H4.2:G1.1(7) H4.2:C5.1(4)	F	1	2003	winter	604800	0	sburnett	8	NA	light.brown	4	1
A048114639	1.8	2.3	2.05	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2003	spring	9676800	0	sburnett	113	20.9	albino	6	3
A048114787	1.7	3.4	2.55	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	2003	spring	7862400	0	sburnett	92	21.9	black	3	4
A048114848	2.4	1.5	1.95	A3.2:H4.1(5) A3.2:D2.1(5)	M	2	2003	winter	1209600	0	sburnett	15	27.2	chocolate	3	1
A048115324	2.6	2	2.3	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	2003	spring	3628800	0	sburnett	43	21.1	light.brown	5	3
A048115577	2.7	NA	2.7	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.1	black	5	1
A048115586	1.7	1.3	1.5	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	25.6	chocolate	6	1
A048115835	0.8	0.4	0.6	C3.2:B2.1(5) C3.2:F5.1(1)	F	3	2003	spring	4838400	0	sburnett	57	18.4	light.brown	4	3
A048115873	2.6	1.2	1.9	B2.2:A2.1(5) B2.2:E1.1(6)	M	3	2003	spring	3628800	0	sburnett	43	31.2	dark.brown	4	1
A048116560	2.7	2.7	2.7	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	2003	winter	2419200	0	sburnett	29	19.7	dark.brown	4	2
A048117617	1.6	2.3	1.95	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	4233600	0	sburnett	50	18.9	chocolate	6	1
A048117780	1.4	0.8	1.1	C1.2:B2.1(5) UnknownFather5	F	3	2003	spring	4233600	0	sburnett	50	15.7	chocolate	5	2
A048117876	2	1.4	1.7	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2003	spring	9676800	0	sburnett	113	21.6	albino	6	3
A048118000	1.8	2.8	2.3	UnknownMother3 UnknownFather3	M	5	2003	spring	9676800	0	sburnett	113	23.7	black	6	1
A048118372	1.9	1.1	1.5	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2003	spring	7862400	0	sburnett	92	22.2	black	4	2
A048118531	1.5	1.5	1.5	C4.2:B5.1(4) C4.2:F3.1(5)	M	2	2003	winter	3024000	0	sburnett	36	25.2	black	4	2
A048119277	1.9	2.7	2.3	E3.2:D2.1(4) E3.2:H4.1(5)	F	1	2003	winter	604800	0	sburnett	8	21.1	dark.brown	6	1
A048119797	3.3	1.8	2.55	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	2003	spring	7862400	0	sburnett	92	16.5	chocolate	4	6
A048120035	2.5	1.1	1.8	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	2003	spring	9072000	0	sburnett	106	NA	chocolate	5	1
A048120064	1.4	1.3	1.35	C5.2:B5.1(4) C5.2:F3.1(5)	M	3	2003	spring	5443200	0	sburnett	64	25.7	black	4	2
A048120298	4.2	3.7	3.95	B1.2:A1.1(4) B1.2:E3.1(5)	F	3	2003	spring	6048000	0	sburnett	71	18.7	light.brown	4	2
A048120301	1.5	1.2	1.35	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	2003	spring	3628800	0	sburnett	43	16.8	chocolate	5	3
A048120630	2.6	2.1	2.35	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	2003	winter	1209600	0	sburnett	15	16.6	light.brown	5	1
A048122013	3.6	3	3.3	D4.2:C1.1(7) D4.2:G1.1(6)	F	2	2003	winter	3024000	0	sburnett	36	24.6	black	5	2
A048122076	2	0.6	1.3	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	21.4	black	4	1
A048122308	2.2	2.1	2.15	B2.2:A2.1(5) B2.2:E1.1(6)	M	3	2003	spring	3628800	0	sburnett	43	28.2	black	4	1
A048122322	0.7	2.1	1.4	B1.3:A2.2(3) B1.3:E2.2(3)	M	3	2003	spring	6048000	0	sburnett	71	25.7	chocolate	5	1
A048122545	2	3.8	2.9	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.1	chocolate	4	1
A048122553	2.9	2	2.45	H3.2:G4.1(3) H3.2:C3.1(4)	M	3	2003	spring	6048000	0	sburnett	71	28	light.brown	4	3
A048122776	2	1.4	1.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	3	2003	spring	6048000	0	sburnett	71	19.1	chocolate	4	2
A048122784	3.2	3.4	3.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	2003	spring	10281600	0	sburnett	120	25.3	chocolate	4	1
A048122792	0.8	0.4	0.6	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2003	spring	7862400	0	sburnett	92	18.6	chocolate	4	2
A048122848	1.5	2.3	1.9	H5.2:G1.1(7) H5.2:C1.1(5)	F	2	2003	winter	3024000	0	sburnett	36	17.4	black	5	2
A048123293	1.3	1.2	1.25	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	2003	spring	4838400	0	sburnett	57	21.1	light.brown	4	1
A048123376	2.9	2.4	2.65	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	2003	spring	4838400	0	sburnett	57	21.8	black	4	3
A048123548	2.5	2.4	2.45	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	29.8	chocolate	4	6
A048124637	1.6	NA	1.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	2	2003	winter	3024000	0	sburnett	36	24.7	dark.brown	4	2
A048124833	1.7	2	1.85	F1.2:E2.1(5) F1.2:A1.1(4)	M	2	2003	winter	1814400	0	sburnett	22	25.7	albino	5	1
A048125004	1.3	1.4	1.35	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	22.3	black	4	3
A048125017	1.8	1.5	1.65	H5.2:G1.1(7) H5.2:C1.1(5)	F	2	2003	winter	2419200	0	sburnett	29	21.7	black	4	1
A048125369	1.4	1.2	1.3	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	20.1	dark.brown	7	1
A048125374	3.6	3.2	3.4	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	2003	spring	4233600	0	sburnett	50	22.9	chocolate	4	1
A048126293	2.5	NA	2.5	B2.2:A2.1(5) B2.2:E1.1(6)	M	3	2003	spring	3628800	0	sburnett	43	26.5	black	4	1
A048126565	3.2	NA	3.2	E2.2:D1.1(6) E2.2:H2.1(2)	F	3	2003	spring	5443200	0	sburnett	64	17.8	light.brown	4	1
A048127013	0.9	1.1	1	H1.3:G1.2(3) H1.3:C3.2(3)	M	5	2003	spring	9676800	0	sburnett	113	21.7	chocolate	4	1
A048127320	2.2	1.3	1.75	C2.2:B5.1(4) C2.2:F3.1(5)	M	3	2003	spring	6048000	0	sburnett	71	24.7	black	4	3
A048127516	2.6	2	2.3	H5.2:G1.1(7) H5.2:C1.1(5)	F	2	2003	winter	3024000	0	sburnett	36	NA	black	5	2
A048127592	1.9	2.8	2.35	UnknownMother3 UnknownFather3	M	5	2003	spring	9676800	0	sburnett	113	26.8	chocolate	6	1
A048127826	2.4	NA	2.4	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	33.3	black	5	2
A048127848	0.8	0.5	0.65	C1.2:B2.1(5) UnknownFather5	F	3	2003	spring	4233600	0	sburnett	50	17.4	light.brown	5	2
A048127849	2.7	3.1	2.9	D4.2:C1.1(7) D4.2:G1.1(6)	F	2	2003	winter	3024000	0	sburnett	36	NA	black	5	2
A048256056	3.1	2.3	2.7	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	2003	winter	2419200	0	sburnett	29	26.1	chocolate	5	2
A048256284	3.2	1.1	2.15	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	2003	spring	9676800	0	sburnett	113	24.1	light.brown	5	1
A048256538	1.6	1.1	1.35	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	2003	winter	1814400	0	sburnett	22	21.1	black	6	2
A048256768	1.5	1.4	1.45	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	2003	spring	4838400	0	sburnett	57	24.9	light.brown	3	3
A048256776	1.1	NA	1.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	2003	spring	6652800	0	sburnett	78	18.9	black	6	1
A048257316	1.9	2.2	2.05	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2003	spring	10281600	0	sburnett	120	19.3	chocolate	5	2
A048257860	1.8	2.2	2	F1.2:E2.1(5) F1.2:A1.1(4)	M	2	2003	winter	1814400	0	sburnett	22	27.3	light.brown	5	1
A048258030	0.4	NA	0.4	H4.2:G1.1(7) H4.2:C5.1(4)	F	1	2003	winter	604800	0	sburnett	8	20.1	albino	4	1
A048258376	2.5	3	2.75	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	2003	winter	1814400	0	sburnett	22	30.9	light.brown	5	2
A048258550	1.3	2.6	1.95	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	2003	spring	9072000	0	sburnett	106	NA	chocolate	5	1
A048258620	1.7	2.8	2.25	H3.2:G4.1(3) H3.2:C3.1(4)	F	3	2003	spring	6048000	0	sburnett	71	20.7	black	4	3
A048258834	2.5	3.2	2.85	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2003	spring	8467200	0	peachey	99	20.9	chocolate	4	1
A048258842	0.8	0.9	0.85	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	2003	winter	0	0	sburnett	1	24.2	chocolate	5	1
A048260616	2.9	2.7	2.8	B5.2:A1.1(4) B5.2:E5.1(4)	M	1	2003	winter	604800	0	sburnett	8	27.6	black	4	1
A048261002	2.5	0.9	1.7	H2.2:G3.1(3) H2.2:C3.1(4)	M	3	2003	spring	5443200	0	sburnett	64	24.6	dark.brown	4	3
A048261040	2.5	2.5	2.5	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	2003	spring	9072000	0	sburnett	106	14.9	chocolate	6	1
A048261072	1.5	1.2	1.35	B5.2:A1.1(4) B5.2:E5.1(4)	M	2	2003	winter	3024000	0	sburnett	36	28.3	black	4	2
A048261259	3.8	3.7	3.75	B4.3:A1.2(3) B4.3:E5.2(3)	F	4	2003	spring	8467200	0	peachey	99	24.7	dark.brown	3	1
A048263023	1.3	1.2	1.25	C1.2:B2.1(5) C1.2:F5.1(1)	F	3	2003	spring	4233600	0	sburnett	50	18.5	light.brown	5	2
A048263034	2.9	NA	2.9	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	23	black	6	1
A048263310	1.2	1.8	1.5	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.4	black	6	1
A048268784	1.6	1.9	1.75	UnknownMother4 UnknownFather4	F	3	2003	spring	4233600	0	sburnett	50	21	black	4	1
A048271860	2.4	2.1	2.25	H2.2:G3.1(3) H2.2:C3.1(4)	M	3	2003	spring	5443200	0	sburnett	64	23.1	black	4	3
A048272018	1.1	0.7	0.9	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	25.1	albino	4	1
A048272272	2	1.8	1.9	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	NA	chocolate	6	1
A048272323	0.9	1.7	1.3	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	24.9	albino	3	1
A048272331	1.3	2.2	1.75	G5.2:F5.1(2) G5.2:B5.1(4)	M	4	2003	spring	7862400	0	sburnett	92	24.6	chocolate	3	2
A048272340	2.1	2.6	2.35	A1.2:H5.1(4) A1.2:D4.1(4)	M	2	2003	winter	1814400	0	sburnett	22	23.1	black	3	1
A048272564	1.7	0.8	1.25	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2003	spring	7862400	0	sburnett	92	25.6	chocolate	4	2
A048272639	3.2	2	2.6	B2.2:A2.1(5) B2.2:E1.1(6)	M	3	2003	spring	3628800	0	sburnett	43	28.2	black	4	1
A048272843	2.7	2.9	2.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	23.4	chocolate	4	6
A048273042	1.6	2.7	2.15	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	2003	spring	3628800	0	sburnett	43	27.8	chocolate	4	4
A048273083	1.7	2.6	2.15	C2.2:B5.1(4) C2.2:F3.1(5)	M	3	2003	spring	6048000	0	sburnett	71	26.1	chocolate	4	3
A048273281	0.4	0.5	0.45	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	2003	winter	1814400	0	sburnett	22	17.2	light.brown	6	2
