SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048061341	0.0021	0.0017	1.9	137	25.6	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	dark.brown	5	3
A048061513	0.0042	0.0026	3.4	131	25.3	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	M	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	black	4	1
A048061517	0.0047	NA	4.7	138	21	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048061613	0.0016	NA	1.6	116	27.6	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048061864	0.0014	0.0018	1.6	61	24.6	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	6	1
A048062325	0.0017	0.0011	1.4	151	27.1	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	albino	4	1
A048062633	0.0028	0.0019	2.35	81	22	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	chocolate	4	1
A048063276	0.0021	0.0019	2	123	25.8	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	chocolate	4	6
A048063277	0.004	0.0052	4.6	138	19.6	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048063584	0.0015	9e-04	1.2	25	29.5	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	5	1
A048063778	0.0019	0.0028	2.35	54	16.9	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	dark.brown	6	2
A048064308	0.0033	0.0028	3.05	145	15.9	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	light.brown	6	4
A048064620	0.0026	0.0028	2.7	145	16.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	4
A048064819	0.0024	0.0022	2.3	131	13.8	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	5	2
A048065035	0.0038	0.003	3.4	138	16.8	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048066343	0.0018	0.0024	2.1	60	20.7	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	chocolate	5	2
A048066594	0.0026	NA	2.6	124	39.1	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	M	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	black	5	2
A048067278	0.0032	0.0042	3.7	138	17.9	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048067345	0.0014	0.0019	1.65	32	23.8	helen.shaw	C1.2:B2.1(5) C1.2:F5.1(1)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	3	1
A048067524	0.0018	9e-04	1.35	130	19.6	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	albino	4	2
A048067529	7e-04	5e-04	NA	53	25	helen.shaw	A1.2:H5.1(4) A1.2:D4.1(4)	M	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	black	3	1
A048067622	0.0055	0.0054	5.45	68	25	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	2
A048067771	0.0031	0.0034	3.25	103	20.4	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048067791	0.0028	0.0011	1.95	124	34.5	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	M	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	black	5	2
A048067802	0.0045	NA	4.5	96	21.1	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048067887	0.0026	0.0051	3.85	145	19.9	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	4
A048068026	0.0021	0.0014	1.75	75	17.5	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048068077	0.0041	0.0037	3.9	117	21.6	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048068082	0.0028	0.0012	2	130	21.6	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	chocolate	4	2
A048068368	0.0026	NA	2.6	131	24.8	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	M	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	albino	4	1
A048069001	0.0017	0.0026	2.15	116	27.2	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	silverado	4	1
A048069049	0.0021	0.0029	2.5	96	19	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048069514	0.0028	0.0031	2.95	46	21.7	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	chocolate	3	1
A048069521	0.0033	0.0024	2.85	81	23.8	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	black	4	3
A048069545	0.0031	0.0025	2.8	54	28.4	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	chocolate	5	2
A048069568	0.0032	0.0028	3	54	31.2	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	light.brown	5	2
A048069613	0.0033	0.002	2.65	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048070376	0.004	0.0037	3.85	82	20.3	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	black	4	1
A048071579	0.0033	0.0046	3.95	124	21.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048072087	0.0027	0.0025	2.6	103	21.2	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048072266	0.0024	0.0023	2.35	26	18.1	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	M	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048072521	0.0035	NA	3.5	138	16.6	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048072579	0.0022	0.0018	2	25	25.7	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	5	1
A048072595	0.0031	0.0021	2.6	131	17.3	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048072783	0.0027	0.0028	2.75	53	18.1	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048073291	0.0022	0.0014	1.8	116	25.2	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048073312	0.0028	0.0033	3.05	53	18	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048073606	0.0033	0.0025	2.9	95	30.7	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	3	1
A048073633	0.0037	0.0024	3.05	68	18.8	helen.shaw	C5.2:B5.1(4) C5.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	1
A048074106	0.0018	0.0027	2.25	67	24.2	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	M	27/03/2003	0	1048723200	0	2003-03-27 00:00:00	3	spring	5702400	6134400	2003	black	4	2
A048074553	0.0028	0.0019	2.35	109	25.2	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	chocolate	5	1
A048075098	0.0019	0.0036	2.75	82	18.3	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	chocolate	6	1
A048075265	0.0021	0.0029	2.5	103	20	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048075614	0.0036	0.0021	2.85	96	16.3	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048076355	0.0023	0.0031	2.7	25	20.8	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	light.brown	2	1
A048076630	0.0028	0.002	2.4	109	26.7	helen.shaw	C2.2:B5.1(4) C2.2:F3.1(5)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	black	4	3
A048076855	0.0035	0.0047	4.1	145	17	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	chocolate	6	4
A048077032	0.0039	0.0012	2.55	39	27.3	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	black	4	1
A048078784	0.0027	0.0028	2.75	117	20.8	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048078786	0.0027	0.0023	2.5	102	27	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	chocolate	3	5
A048078862	0.003	NA	3	103	18.7	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048079075	0.0018	0.0025	2.15	116	27.1	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048079842	0.0018	0.0018	1.8	32	19.5	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	2	1
A048080339	0.0028	0.0021	2.45	67	24	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	M	27/03/2003	0	1048723200	0	2003-03-27 00:00:00	3	spring	5702400	6134400	2003	black	4	2
A048080582	0.0037	0.0034	3.55	152	20.2	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	albino	6	1
A048081308	0.0028	0.0021	2.45	131	18.6	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	black	5	2
A048082329	0.0023	0.0015	1.9	60	21.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	light.brown	5	2
A048082363	0.0022	0.0033	2.75	110	19.9	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	2
A048082370	0.0032	NA	3.2	95	25	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	sand	3	1
A048083047	0.0024	0.0023	2.35	116	27.5	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048083517	0.0018	0.0018	1.8	60	21	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	albino	5	2
A048083604	0.0023	0.0024	2.35	39	26	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	dark.brown	4	1
A048083785	0.0045	0.0027	3.6	68	26.2	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	2
A048084065	0.003	0.0031	3.05	96	19.3	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048084549	0.0024	0.0032	2.8	110	18.4	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	black	4	2
A048084850	0.002	NA	2	46	26.7	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048085090	0.0025	0.0019	2.2	26	19.5	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048085283	0.003	NA	3	96	17.2	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	silverado	4	3
A048085379	0.0025	9e-04	1.7	151	22.3	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	chocolate	4	1
A048086093	0.0015	0.0024	1.95	131	17.6	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048086277	0.0029	0.003	2.95	131	25.9	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	M	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	silverado	4	1
A048086793	0.0024	0.0026	2.5	131	19.5	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048086841	0.0032	0.0037	3.45	40	21.4	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048087831	0.0051	0.0038	4.45	117	20.8	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048088520	0.0011	0.002	1.55	130	26.1	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	silverado	3	1
A048089538	0.0031	NA	3.1	75	20.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	light.brown	5	3
A048089847	0.002	0.0029	2.45	95	21.6	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	7	3
A048090850	0.0021	NA	2.1	53	16	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	chocolate	7	1
A048092264	0.0036	0.0029	3.25	40	19.3	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048092534	0.0017	0.0013	1.5	144	21.2	helen.shaw	UnknownMother3 UnknownFather3	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	black	6	1
A048092536	0.0035	0.0027	3.1	67	26.4	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	M	27/03/2003	0	1048723200	0	2003-03-27 00:00:00	3	spring	5702400	6134400	2003	albino	4	2
A048093042	0.0026	0.0018	2.2	124	22.8	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	M	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	5	2
A048093342	0.0039	0.0037	3.8	145	18.5	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	black	6	3
A048093528	0.0019	NA	1.9	109	30.5	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	black	4	3
A048093590	0.0029	0.0029	2.9	33	NA	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	4	1
A048093776	0.0012	NA	1.2	144	29.4	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	silverado	4	1
A048094060	0.0034	0.0028	3.1	61	18.3	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	dark.brown	4	2
A048094368	0.002	0.0031	2.55	95	27.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	7	3
A048094867	0.0025	0.0021	2.3	123	31.3	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	M	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	light.brown	2	1
A048096119	0.0021	0.0017	1.9	116	27.1	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	chocolate	4	2
A048096523	0.0018	0.0022	2	25	23.2	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	dark.brown	2	1
A048097028	0.0017	NA	1.7	39	28.8	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	albino	6	1
A048097274	0.002	0.0017	1.85	60	19.6	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	albino	5	2
A048098560	0.0031	0.0046	3.85	26	22.8	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	3	1
A048098584	9e-04	9e-04	0.9	144	28.5	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	albino	4	1
A048098608	0.0015	NA	1.5	46	20.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	chocolate	7	1
A048098790	0.0043	0.0035	3.9	82	19.5	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	dark.brown	4	1
A048098800	0.0036	0.0038	3.7	47	19.4	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	07/03/2003	0	1046995200	0	2003-03-07 00:00:00	3	spring	3974400	4406400	2003	albino	5	1
A048098815	0.0041	0.0041	4.1	138	18.9	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048099359	0.0031	0.0012	2.15	26	21.9	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048100042	0.0023	0.0018	2.05	39	27.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	light.brown	6	1
A048100854	0.0029	0.0026	2.75	60	28.2	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	chocolate	5	2
A048101022	0.0046	0.0013	2.95	103	23.4	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048101354	0.0022	0.0023	2.25	61	25.8	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	6	1
A048101523	0.0035	0.0023	2.9	40	17.3	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048101591	0.0021	NA	2.1	39	25.6	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	black	4	1
A048101850	0.0032	0.0036	3.4	82	20.7	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	black	4	1
A048102058	0.0024	0.0019	2.15	47	29	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	M	07/03/2003	0	1046995200	0	2003-03-07 00:00:00	3	spring	3974400	4406400	2003	black	3	1
A048102062	0.003	NA	3	102	30.1	helen.shaw	C5.2:B5.1(4) C5.2:F3.1(5)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	black	4	2
A048102284	0.0038	0.0028	3.3	102	31.2	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	light.brown	5	4
A048102298	0.0031	0.0016	2.35	81	25	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	light.brown	4	3
A048102326	0.0025	0.0021	2.3	95	28.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	dark.brown	3	3
A048102344	0.0021	NA	2.1	40	19.8	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048102636	0.0025	NA	2.5	102	29.6	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	light.brown	4	3
