SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A048052595	0.437673964	26.4	605.2379	1.0854581	0.06502304	0.04487564	188.29008	0.31621245	556.5107	1.5231321	0.07035451	0.04523112	198.13822	0.3572241	68	3	chocolate	5	spring	110	2003	A5.2:H4.1(5) A5.2:D2.1(5)	M	9471703	15	25.7	4	2
A048053604	NA	19.3	515.7844	0.7606866	0.09119084	0.04173574	146.91086	0.28036966	NA	NA	NA	NA	NA	NA	56	4	black	3	spring	54	2003	F3.2:E4.1(5) F3.2:A2.1(5)	F	4635900	15	20.4	4	1
A048053821	NA	18.3	498.6334	0.9509984	0.10129914	0.04408275	92.1219	0.18615901	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	D2.2:C5.1(4) D2.2:G5.1(4)	F	2219700	16	19.2	5	1
A048053860	NA	16.7	503.6814	0.8656622	0.10294257	0.04613192	102.69795	0.20771676	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2217600	16	17.6	7	1
A048054628	1.461480241	21.6	366.6667	0.9415575	0.12665418	0.06158052	91.31298	0.23948767	429.05	2.4030377	0.09426354	0.05513007	192.4716	0.4540717	68	1	black	4	spring	96	2003	E2.2:D1.1(6) E2.2:H2.1(2)	F	8268880	16	23	4	1
A048054885	2.505731646	28.4	495.3042	1.1253889	0.0864527	0.04790149	194.57112	0.40561213	355.6237	3.6311206	0.10971838	0.08701178	227.99222	0.7086823	61	1	light.brown	3	spring	47	2003	F1.2:E2.1(5) F1.2:A1.1(4)	F	4023110	13	28	5	1
A048055081	0.253576552	18.9	582.0627	0.8091123	0.07311106	0.04361513	199.05449	0.34172252	526.2307	1.0626888	0.07949042	0.04514789	185.44381	0.3518262	60	1	chocolate	3	spring	61	2003	C4.2:B5.1(4) C4.2:F3.1(5)	F	5246967	17	19.4	5	2
A048055527	1.697771905	25.3	456.0492	1.5041405	0.10651091	0.04941047	113.48463	0.2568954	406.8181	3.2019124	0.12077509	0.05603831	126.25919	0.3280728	60	1	black	2	winter	19	2003	C2.2:B5.1(4) C2.2:F3.1(5)	M	1610287	15	24.6	5	1
A048055545	0.780821103	20	411.4315	0.7506929	0.10772282	0.05824378	115.60161	0.28395366	418.6646	1.531514	0.1029952	0.05842396	145.96994	0.3532505	62	2	chocolate	4	spring	82	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	7061850	17	20.7	4	3
A048055872	2.323856163	23.7	484.9025	1.2005755	0.10511953	0.04624598	122.6865	0.2486729	415.5997	3.5244316	0.12257678	0.053375	137.99473	0.3300625	63	4	chocolate	6	summer	138	2003	UnknownMother3 UnknownFather3	M	11885855	13	NA	6	1
A048056065	NA	20.3	582.3779	0.9309103	0.07512455	0.0414948	148.47328	0.25444403	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2218620	16	20.2	7	1
A048056266	1.028322974	27.5	505.2072	1.1222402	0.08430707	0.04640016	170.60665	0.34911393	656.8016	2.1505631	0.05841477	0.04695738	330.98585	0.5644098	61	2	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	11286307	15	26.5	3	2
A048056619	2.639378797	25.6	513.1397	1.0500674	0.0920766	0.04459228	157.99233	0.31071009	424.3234	3.6894462	0.09305196	0.06734563	216.89176	0.5474908	62	2	black	4	spring	82	2003	G4.3:F2.2(3) G4.3:B5.2(3)	M	7056721	16	26.5	3	3
A048056786	0.985590203	21.9	482.3025	0.6791309	0.09338279	0.04721369	174.7206	0.35473578	442.6093	1.6647211	0.10332332	0.05016272	180.34738	0.4036793	68	2	black	4	spring	96	2003	B2.2:A2.1(5) B2.2:E1.1(6)	F	8271492	17	20.4	3	2
A048057298	0.561975292	30	484.9594	1.1388606	0.09034666	0.05597336	170.69724	0.38905086	451.6152	1.7008358	0.0929189	0.05501941	207.78093	0.4758748	60	2	black	3	spring	61	2003	D4.2:C1.1(7) D4.2:G1.1(6)	M	5234617	14	NA	4	2
A048057565	0.792464429	18.7	504.9052	0.9216561	0.08412498	0.04793213	149.07286	0.29782138	492.8101	1.7141206	0.08898786	0.0474993	131.91153	0.2653783	62	3	light.brown	5	spring	124	2003	B4.3:A1.2(3) B4.3:E5.2(3)	F	10694556	18	18.1	3	1
A048057608	3.23075772	26.2	436.5195	0.5769209	0.10682003	0.05410462	121.75838	0.28812704	339.6479	3.8076786	0.12997924	0.07833426	138.53538	0.4254358	62	3	chocolate	4	spring	82	2003	A2.3:H3.2(3) A2.3:D5.2(3)	M	7055206	15	28.4	3	1
A048057823	NA	23.8	440.3671	0.789231	0.09923354	0.05647043	136.20506	0.3146951	NA	NA	NA	NA	NA	NA	60	3	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	M	2213460	14	23.1	5	1
A048057856	NA	21.2	509.6737	0.8694671	0.09593798	0.04245198	133.12893	0.26427174	NA	NA	NA	NA	NA	NA	60	3	albino	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	M	2214540	15	19.1	5	1
A048057883	1.247717648	30.1	517.0465	1.3370604	0.08575656	0.04652569	156.7991	0.31044068	474.8293	2.584778	0.09381501	0.04826452	200.25691	0.4261501	60	2	chocolate	2	winter	19	2003	C2.2:B5.1(4) C2.2:F3.1(5)	M	1610287	15	30.8	5	1
A048058059	0.794702592	25.9	438.8186	0.8484604	0.10300099	0.05640505	136.56526	0.32882464	421.0636	1.643163	0.10236568	0.05779805	176.11753	0.4428102	61	2	black	3	spring	61	2003	H5.2:G1.1(7) H5.2:C1.1(5)	M	5235900	14	NA	4	2
A048058070	1.60104059	25.8	476.5423	1.2163127	0.09325337	0.05108292	164.15051	0.34046898	375.9126	2.8173532	0.11975002	0.06045685	150.02842	0.3992921	63	4	chocolate	4	spring	82	2003	C3.2:B2.1(5) C3.2:F5.1(1)	M	7053892	15	26.9	3	3
A048058554	4.46000165	21	440.2499	1.1165401	0.12146456	0.05347499	107.55947	0.24946523	387.9493	5.5765418	0.13793666	0.0572797	124.31959	0.3268628	67	1	black	5	spring	110	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	9480234	17	19.5	5	1
A048058569	1.491612304	25.6	404.3368	1.8899769	0.10571846	0.06002284	94.64244	0.23721543	411.8756	3.3815892	0.10891305	0.05478218	166.77672	0.4044856	60	1	black	2	winter	19	2003	C2.2:B5.1(4) C2.2:F3.1(5)	M	1611653	15	26.3	5	1
A048058769	1.776114044	28.5	497.9488	1.0696476	0.08566083	0.04989683	153.65737	0.31173859	440.1328	2.8457616	0.09571911	0.0550333	195.19532	0.4454387	68	4	black	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	M	9474316	15	27.2	4	1
A048058856	0.995113834	21.3	525.2551	1.028703	0.0847697	0.04912826	173.61584	0.32838957	472.6069	2.0238168	0.09715286	0.04922988	173.78604	0.3581614	68	4	albino	5	spring	110	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	9475701	16	21.2	6	1
A048058878	1.421849231	19.7	434.0402	0.9814933	0.12495817	0.05483884	116.95821	0.28126201	435.3174	2.4033425	0.10198485	0.05359379	160.64006	0.3801471	59	1	light.brown	2	winter	40	2003	B1.2:A1.1(4) B1.2:E3.1(5)	F	3431897	17	19.9	5	1
A048059097	0.94717588	26.1	470.531	0.6804584	0.0952253	0.05062563	159.7894	0.34243431	526.0165	1.6276343	0.08456801	0.0453774	182.96183	0.357358	61	2	chocolate	4	spring	75	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	6446844	14	26.2	4	1
A048059117	1.802563437	29.9	514.4591	1.1869946	0.08718392	0.04634316	186.88667	0.36474058	402.4877	2.989558	0.10824464	0.06122117	177.16298	0.4570345	61	4	chocolate	4	spring	75	2003	A5.2:H4.1(5) A5.2:D2.1(5)	M	6445701	14	30.5	4	1
A048059361	1.022074191	18	431.3612	0.8382573	0.11482943	0.04972516	111.76797	0.2554426	451.3476	1.8603315	0.09605806	0.04882149	156.30223	0.341647	59	1	black	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	F	3430641	16	18.2	7	1
A048059602	NA	20.2	506.4025	1.0536595	0.09831751	0.04462755	137.48643	0.27571288	NA	NA	NA	NA	NA	NA	55	1	albino	3	spring	54	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	4629600	14	22.3	5	2
A048059836	NA	22.7	428.9679	0.7339454	0.12512223	0.05060824	125.10801	0.28118123	NA	NA	NA	NA	NA	NA	56	4	chocolate	3	spring	54	2003	F3.2:E4.1(5) F3.2:A2.1(5)	F	4634040	15	23.8	4	1
A048059861	NA	18.5	416.8783	0.79969	0.12442992	0.05363519	105.02207	0.25805185	NA	NA	NA	NA	NA	NA	60	1	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2218620	16	18.6	7	1
A048060314	NA	25.3	470.4488	0.9786042	0.10204825	0.05151174	151.25132	0.32888595	NA	NA	NA	NA	NA	NA	61	4	light.brown	3	spring	54	2003	G4.3:F2.2(3) G4.3:B5.2(3)	M	4632900	14	25.6	5	2
A048060889	1.740008057	28.2	530.5147	0.8924943	0.07845242	0.04623728	190.59933	0.36148823	399.9096	2.6325023	0.10895393	0.06027128	165.71616	0.4221668	67	1	black	5	spring	110	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	9470517	14	28.3	4	1
A048061051	0.451907254	24.7	582.4588	1.388388	0.07501455	0.04416696	162.88666	0.3001945	624.7231	1.8402953	0.0689808	0.04520673	174.68482	0.3218501	61	4	albino	4	spring	75	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	6447944	15	25.8	4	1
A048061341	0.686499289	25.3	427.755	0.6651787	0.08584891	0.06505112	137.11577	0.32048457	485.84	1.351678	0.07196534	0.05912082	204.68796	0.4220017	63	1	dark.brown	5	spring	131	2003	B5.2:A1.1(4) B5.2:E5.1(4)	M	11285102	14	25.6	5	3
A048061513	0.520410014	26.3	563.8578	1.1394156	0.07502504	0.04158442	164.94849	0.29732492	543.1641	1.6598256	0.0801605	0.0414153	186.30315	0.3433583	62	2	black	5	spring	124	2003	F3.3:E1.2(4) F3.3:A2.2(5)	M	10688786	17	25.3	4	1
A048061517	1.23727138	20.3	478.4678	0.8239665	0.09718312	0.04982896	116.14335	0.24498714	461.2074	2.0612379	0.09007018	0.05431011	163.56272	0.3623956	61	3	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	11289252	15	21	5	2
A048061613	2.419395787	27.8	546.8024	0.8994208	0.0884047	0.04263172	184.21925	0.33995958	367.4302	3.3188166	0.12645892	0.06680965	192.08176	0.5348458	67	2	black	5	spring	110	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	9470517	14	27.6	4	1
A048061864	NA	24.4	515.4707	0.9458742	0.08947611	0.04661617	179.59997	0.34620667	NA	NA	NA	NA	NA	NA	56	4	black	3	spring	54	2003	H2.2:G3.1(3) H2.2:C3.1(4)	M	4630740	14	24.6	6	1
A048062325	1.870820595	27.4	469.4304	1.0055468	0.09649581	0.05151592	155.85182	0.33780875	419.4334	2.8763674	0.1089844	0.05673201	168.11603	0.4091154	59	2	albino	6	summer	145	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	12491235	13	27.1	4	1
A048062633	1.646544589	22.4	579.9057	1.22319	0.07284714	0.0413923	164.68044	0.28213373	483.8533	2.8697346	0.08977156	0.04997348	164.082	0.3323774	61	4	chocolate	4	spring	75	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	6446844	14	22	4	1
A048063019	0.49451527	19.6	504.324	0.9462295	0.10346507	0.04323316	132.47986	0.26297355	484.6317	1.4407448	0.1014629	0.04349196	134.11411	0.2766196	61	3	black	4	spring	75	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	6451602	16	NA	6	1
A048063259	NA	24.6	500.5477	1.1661302	0.08321821	0.05014191	153.48581	0.3133482	NA	NA	NA	NA	NA	NA	60	1	chocolate	2	winter	26	2003	A4.2:H5.1(4) A4.2:D2.1(4)	M	2212440	14	NA	6	1
A048063276	2.18114004	25.7	421.3552	1.0731166	0.11034189	0.06200367	128.53555	0.31469956	400.2106	3.2542566	0.10444381	0.06621812	152.63815	0.3977576	63	1	chocolate	5	spring	117	2003	D3.2:C5.1(5) D3.2:G2.1(5)	M	10074612	14	25.8	4	6
A048063277	2.199292318	20.4	475.8618	0.7235221	0.0940449	0.05303104	128.0752	0.27803385	387.0799	2.9228145	0.1149397	0.07169524	152.75735	0.419791	61	1	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	11290546	16	19.6	5	2
A048063584	1.362885098	29.8	441.0811	1.6798384	0.1071276	0.05147906	114.69134	0.26686486	415.1753	3.0427235	0.10034579	0.05703475	179.46829	0.4397019	58	3	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	M	1611653	15	29.5	5	1
A048063778	0.56271269	16.3	448.6075	0.6713049	0.11164575	0.04890492	120.6226	0.26583013	431.7596	1.2340176	0.11604146	0.05053026	115.28175	0.2686779	56	1	dark.brown	3	spring	47	2003	G3.2:F5.1(2) G3.2:B5.1(4)	F	4031695	15	16.9	6	2
A048064308	0.739692579	16.1	363.3592	0.7385116	0.1077092	0.0702753	77.61598	0.20959945	400.9386	1.4782042	0.11910798	0.0624096	88.89725	0.221623	63	3	light.brown	6	summer	138	2003	H4.2:G1.1(7) H4.2:C5.1(4)	F	11895022	16	15.9	6	4
A048064620	0.663866486	16.3	419.6408	0.7252145	0.09363404	0.06163254	107.68024	0.25707152	430.4546	1.389081	0.10266518	0.05568959	122.41933	0.2864943	63	2	albino	6	summer	138	2003	H4.2:G1.1(7) H4.2:C5.1(4)	F	11895022	16	16.3	6	4
A048064819	2.164625157	15.5	542.7583	0.8861337	0.08000945	0.04553231	134.21306	0.25395406	411.9955	3.0507589	0.10570949	0.06422456	132.11544	0.3319869	60	3	chocolate	5	spring	124	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	10690147	17	13.8	5	2
A048065035	0.622207656	17.6	503.111	0.8938413	0.10649414	0.04358286	122.55104	0.23809764	468.6704	1.516049	0.10267806	0.04824517	136.03329	0.2887579	61	1	chocolate	5	spring	131	2003	B2.3:A4.2(3) B2.3:E3.2(3)	F	11289252	15	16.8	6	1
A048066343	NA	20.5	464.8807	1.096072	0.11961639	0.04848231	111.4782	0.24399419	NA	NA	NA	NA	NA	NA	55	1	chocolate	3	spring	54	2003	H2.2:G3.1(3) H2.2:C3.1(4)	M	4630740	14	20.7	5	2
A048066372	1.461503144	22.4	479.4841	1.0818817	0.10277202	0.05029763	139.90787	0.29459324	468.5615	2.5433849	0.08969624	0.05253394	183.13133	0.3986677	62	2	chocolate	5	spring	117	2003	G5.2:F5.1(2) G5.2:B5.1(4)	M	10075878	14	NA	3	2
A048066594	3.113237539	39.4	401.6101	0.9342095	0.10357676	0.06749671	156.36776	0.40569055	345.9135	4.0474471	0.12124853	0.08528178	216.67804	0.6859079	61	1	black	5	spring	117	2003	F3.2:E4.1(5) F3.2:A2.1(5)	M	10077043	15	39.1	5	2
A048067278	1.368672107	18.8	468.1156	1.0590708	0.09292845	0.05888823	132.99801	0.29139875	412.8389	2.4277429	0.10632682	0.05818957	122.60636	0.2998786	63	4	black	5	spring	131	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	11290546	16	17.9	5	2
A048067345	NA	26.6	512.0844	1.1128115	0.09012945	0.04593042	148.05082	0.29403749	NA	NA	NA	NA	NA	NA	60	1	chocolate	2	winter	26	2003	C1.2:B2.1(5) C1.2:F5.1(1)	M	2215740	15	23.8	3	1
A048067524	1.138045632	19.8	482.7241	0.910551	0.09764242	0.04410446	127.98766	0.26101002	479.9026	2.0485966	0.08667919	0.0504384	160.17611	0.3417123	63	1	albino	5	spring	124	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	10684693	15	19.6	4	2
A048067529	0.462646498	25.5	611.8042	0.9974337	0.06920287	0.03836816	196.63202	0.322508	571.3983	1.4600802	0.06975149	0.04201825	250.24048	0.4433375	56	1	black	3	spring	47	2003	A1.2:H5.1(4) A1.2:D4.1(4)	M	4027503	14	25	3	1
A048067622	1.301770767	24.1	399.9291	0.7135634	0.10752884	0.06659408	146.97627	0.38198224	441.6217	2.0153342	0.087657	0.06300172	236.41347	0.556235	66	4	black	3	spring	61	2003	F4.2:E1.1(5) F4.2:A2.1(5)	F	5245727	17	25	3	2
A048067771	1.118865697	20	425.7854	0.9718179	0.11850925	0.05600987	114.91186	0.27946995	420.454	2.0906836	0.10132132	0.05759536	148.38	0.3604928	70	3	black	4	spring	96	2003	D4.2:C1.1(7) D4.2:G1.1(6)	F	8267579	16	20.4	4	3
A048067791	2.79848848	33.8	394.2256	1.1125626	0.12542433	0.06884164	161.03268	0.44896052	413.1284	3.9110511	0.08948674	0.06876229	278.01019	0.6866274	61	2	black	5	spring	117	2003	F3.2:E4.1(5) F3.2:A2.1(5)	M	10077043	15	34.5	5	2
A048067802	0.393387603	20.2	621.3781	0.8166443	0.06869346	0.03777147	107.63909	0.17251862	539.644	1.2100319	0.08209075	0.04163903	108.43066	0.1992257	62	3	chocolate	4	spring	82	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	7059823	17	21.1	4	1
A048067887	3.020298084	19.7	423.8726	0.9739561	0.09849805	0.06303904	116.31018	0.27913685	NA	3.9942542	NA	0.06170648	97.65872	0.3349091	63	4	albino	6	summer	138	2003	H4.2:G1.1(7) H4.2:C5.1(4)	F	11895022	16	19.9	6	4
A048068026	0.475190409	17.4	554.4835	0.8972045	0.07918063	0.04190169	129.58303	0.23634897	518.7792	1.3723949	0.08702356	0.04650766	140.01257	0.2781722	62	2	chocolate	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	F	5848289	16	17.5	6	2
A048068077	2.218586759	20	327.3984	1.0917739	0.12840915	0.07741337	94.205	0.29406779	424.1871	3.3103607	0.12517494	0.06206036	130.98154	0.3570925	68	1	black	5	spring	110	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	9475701	16	21.6	6	1
A048068082	1.496769984	23.3	363.29	1.1838847	0.12534351	0.06922113	107.3302	0.31034944	417.0244	2.6806546	0.10691414	0.05333972	144.91941	0.3436466	63	3	chocolate	5	spring	124	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	10684693	15	21.6	4	2
A048068368	1.117013273	25.6	417.8696	1.0009216	0.10108543	0.06017624	155.68256	0.38408794	440.0559	2.1179349	0.10081166	0.05181029	177.22543	0.4120946	62	1	albino	5	spring	124	2003	F3.3:E1.2(4) F3.3:A2.2(5)	M	10688786	17	24.8	4	1
A048068623	1.236781598	16.7	574.6595	0.9999953	0.07314608	0.04074486	148.76021	0.25740813	418.9581	2.2367769	0.10772595	0.05639486	108.83933	0.2587477	59	3	chocolate	2	winter	19	2003	C3.2:B2.1(5) C3.2:F5.1(1)	F	1614464	16	17.7	2	1
A048069001	2.048060962	27.7	476.2092	1.0149383	0.08642748	0.05346169	181.99948	0.38972715	474.5317	3.0629993	0.08655987	0.05353234	208.58268	0.4442308	68	1	silverado	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	M	9473067	15	27.2	4	1
A048069049	0.581591147	18.4	564.9734	0.7986267	0.07505615	0.04372387	163.51818	0.28789128	490.7547	1.3802178	0.08746478	0.04898053	159.96076	0.3243959	63	3	chocolate	4	spring	82	2003	D1.2:C3.1(4) D1.2:G1.1(6)	F	7060964	17	19	4	1
A048069514	0.559349954	22.1	485.2922	0.8771755	0.09779573	0.04769615	139.585	0.2844753	473.9059	1.4365254	0.1020226	0.04588324	151.07868	0.3099547	59	3	chocolate	2	winter	40	2003	A3.2:H4.1(5) A3.2:D2.1(5)	F	3431897	17	21.7	3	1
A048069521	0.843812031	24.3	550.002	1.1222968	0.08494785	0.04224139	153.50239	0.28248893	486.9582	1.9661089	0.09191724	0.05038129	195.56519	0.4083804	62	1	black	4	spring	75	2003	F2.2:E2.1(5) F2.2:A1.1(4)	M	6444497	14	23.8	4	3
A048069545	1.165448904	26.8	581.5468	0.9452995	0.07022549	0.04426004	200.03817	0.3512243	511.4244	2.1107484	0.07470904	0.05350413	269.00348	0.5526879	61	3	chocolate	3	spring	47	2003	H3.2:G4.1(3) H3.2:C3.1(4)	M	4024223	13	28.4	5	2
A048069568	1.018511022	31.2	539.0128	0.9916325	0.08592393	0.04333917	117.36065	0.22079738	497.6087	2.0101435	0.08032961	0.04900511	178.99996	0.3669377	61	2	light.brown	3	spring	47	2003	H3.2:G4.1(3) H3.2:C3.1(4)	M	4024223	13	31.2	5	2
A048069613	NA	18.8	390.3775	0.9033436	0.13998843	0.0545407	91.21562	0.24023228	NA	NA	NA	NA	NA	NA	60	4	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2217600	16	17.7	7	1
A048070376	1.667229325	20.6	569.9678	0.9942718	0.07826303	0.04172456	151.05598	0.27087481	465.5402	2.6615011	0.09043113	0.06135975	188.62346	0.4380866	61	1	black	4	spring	75	2003	UnknownMother4 UnknownFather4	F	6453982	16	20.3	4	1
A048071106	1.796381804	32.7	492.1118	0.9529883	0.09244682	0.04915493	209.91161	0.43505595	425.7795	2.7493701	0.0851427	0.07414716	322.65242	NA	69	2	light.brown	4	spring	96	2003	E5.2:D4.1(4) E5.2:H5.1(4)	M	8264793	15	33.7	5	4
A048071579	1.086279641	20	500.7826	1.0138899	0.09729407	0.04597095	142.04101	0.28497961	485.0979	2.1001695	0.08884631	0.0500696	187.8506	0.3825749	60	3	dark.brown	5	spring	117	2003	C2.3:B2.2(3) C2.3:F2.2(3)	F	10080114	16	21.1	5	1
A048072087	0.941345445	20.2	479.25	1.3408906	0.1048892	0.05157458	153.33373	0.31884066	418.9998	2.2822361	0.1145217	0.05384002	143.09418	0.3371038	70	1	black	4	spring	96	2003	D4.2:C1.1(7) D4.2:G1.1(6)	F	8267579	16	21.2	4	3
A048072266	0.719780038	17.8	536.9612	1.1871879	0.08843497	0.04120762	139.95742	0.25922289	477.4806	1.9069679	0.10266816	0.04322223	126.95209	0.2589781	58	1	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	M	1615575	16	18.1	6	1
A048072521	0.305668019	16.5	525.5467	0.9014288	0.08517043	0.04598256	143.90549	0.26786396	477.8767	1.2070968	0.08616694	0.05160898	151.0145	0.311697	61	3	chocolate	5	spring	131	2003	B2.3:A4.2(3) B2.3:E3.2(3)	F	11287974	15	16.6	6	1
A048072595	3.958815273	18.5	522.9548	0.9391346	0.08454748	0.04949971	143.47192	0.278277	400.0362	4.8979499	0.12593665	0.07267422	142.16803	0.3920529	61	1	chocolate	5	spring	124	2003	H3.3:G5.2(3) H3.3:C5.2(4)	F	10693288	18	17.3	4	1
A048072783	0.959982335	18.7	423.3341	0.8201139	0.11921618	0.05224907	132.29356	0.31458472	505.7196	1.7800962	0.07912876	0.04643039	188.80548	0.378269	59	4	dark.brown	3	spring	47	2003	F2.2:E2.1(5) F2.2:A1.1(4)	F	4029040	15	18.1	7	1
A048073291	3.612460444	26.8	467.9238	1.0217255	0.09135649	0.05138899	137.77827	0.29450593	399.9981	4.6341859	0.10651203	0.07542591	172.4163	0.481764	68	4	black	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	M	9473067	15	25.2	4	1
A048073312	0.998087716	18.8	462.1326	0.7680295	0.10016197	0.04851499	117.82202	0.26054263	467.3516	1.7661172	0.08680193	0.05180769	172.30283	0.3766025	59	1	dark.brown	3	spring	47	2003	F2.2:E2.1(5) F2.2:A1.1(4)	F	4030578	15	18	7	1
A048073606	1.853454069	29.8	434.7161	NA	0.09550791	0.05559108	213.6831	NA	430.4551	2.3671405	0.09225877	0.05920535	215.84837	0.5066841	62	4	chocolate	4	spring	82	2003	A2.3:H3.2(3) A2.3:D5.2(3)	M	7055206	15	30.7	3	1
A048073633	0.614404605	18.3	565.6545	0.8381714	0.07823891	0.04056499	167.28258	0.29613481	512.7877	1.452576	0.08433969	0.04613855	194.71889	0.3794903	61	4	black	3	spring	61	2003	C5.2:B5.1(4) C5.2:F3.1(5)	F	5242380	16	18.8	3	1
A048073876	1.291804253	29.5	563.2663	1.0297052	0.07247897	0.04332577	194.3864	0.35606107	472.1472	2.3215095	0.08348568	0.05333486	237.60093	0.5190738	61	3	NA	3	spring	47	2003	F1.2:E2.1(5) F1.2:A1.1(4)	M	NA	NA	NA	NA	1
A048074106	1.230708553	23.5	560.6916	0.880504	0.08075054	0.04349555	188.57857	0.33392654	516.2457	2.1112126	0.08119706	0.04909128	234.50681	0.4658208	60	2	black	3	spring	61	2003	C4.2:B5.1(4) C4.2:F3.1(5)	M	5237030	14	24.2	4	2
A048074553	1.717786087	25	415.0782	0.8829532	0.11842087	0.0591955	136.06543	0.34305109	319.761	2.6007392	0.14405718	0.0798879	152.27073	0.5142556	66	2	chocolate	5	spring	103	2003	B1.3:A2.2(3) B1.3:E2.2(3)	M	8865361	14	25.2	5	1
A048075098	0.451046981	18.6	399.0294	0.7111107	0.10609667	0.06877652	119.8152	0.30709171	432.0352	1.1621577	0.09855228	0.05825262	146.6942	0.3377979	61	2	chocolate	4	spring	75	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	6452822	16	18.3	6	1
A048075265	0.728977234	20.8	460.9933	0.8964713	0.10249092	0.05452775	124.12757	0.27264598	457.7168	1.6254485	0.0977546	0.05013073	139.60852	0.3023503	70	4	black	4	spring	96	2003	D4.2:C1.1(7) D4.2:G1.1(6)	F	8267579	16	20	4	3
A048075614	0.723045236	15.7	518.0913	0.9439775	0.08691296	0.04279733	119.55641	0.22911403	477.8098	1.6670227	0.09370184	0.0445931	135.12184	0.2826637	63	2	chocolate	4	spring	82	2003	D1.2:C3.1(4) D1.2:G1.1(6)	F	7060964	17	16.3	4	1
A048076355	0.653987647	19	495.6691	0.893023	0.09953318	0.04642367	124.37097	0.25471478	423.8618	1.5470107	0.10537671	0.05252205	125.77861	0.300206	59	4	light.brown	2	winter	19	2003	C3.2:B2.1(5) C3.2:F5.1(1)	F	1614464	16	20.8	2	1
A048076630	1.464326731	28.5	393.1987	0.9893539	0.11470588	0.06283649	159.66175	0.42614792	470.9621	2.4536807	0.07507859	0.06309143	295.06413	0.648673	67	2	black	5	spring	103	2003	C2.2:B5.1(4) C2.2:F3.1(5)	M	8869473	15	26.7	4	3
A048076855	1.466438484	18.3	534.5829	0.8299909	0.08511328	0.04507679	172.17953	0.34576496	445.6726	2.2964294	0.09820288	0.05690734	189.49359	0.4485305	63	3	chocolate	6	summer	138	2003	H4.2:G1.1(7) H4.2:C5.1(4)	F	11896360	16	17	6	4
A048077032	0.522033386	28.7	537.353	1.0328044	0.08389721	0.03926544	148.57628	0.27923481	478.1523	1.5548378	0.08772975	0.04815891	233.64684	0.4905794	59	2	black	2	winter	33	2003	B5.2:A1.1(4) B5.2:E5.1(4)	M	2814807	13	27.3	4	1
